,bottleneck_unit_0,epoch,fold,iter
24052,0.0,1,4,1
32069,0.0,1,4,1
13213,0.0,1,4,1
21824,0.0,1,4,1
5988,0.0,1,4,1
21317,0.0,1,4,1
19684,0.0,1,4,1
28279,0.0,1,4,1
3749,0.0,1,4,1
34690,0.0,1,4,1
9466,0.0,1,4,1
7094,0.0,1,4,1
27318,0.022544345,1,4,1
34101,0.0,1,4,1
9833,0.0,1,4,1
1499,0.0,1,4,1
21352,0.0,1,4,1
28750,0.022035928,1,4,1
7595,0.0,1,4,1
7969,0.0,1,4,1
20032,0.0,1,4,1
14649,0.0,1,4,1
37492,0.0,1,4,1
17518,0.025759572,1,4,1
13153,0.0,1,4,1
33356,0.0,1,4,1
28059,0.014494186,1,4,1
25553,0.0,1,4,1
29324,0.032964673,1,4,1
14251,0.0,1,4,1
5337,0.014494186,1,4,1
40309,0.0,1,4,1
8025,0.0,1,4,1
17748,0.0,1,4,1
31489,0.0,1,4,1
12868,0.0,1,4,1
7699,0.0,1,4,1
37760,0.006378428,1,4,1
29761,0.03457386,1,4,1
34904,0.0,1,4,1
28641,0.027220326,1,4,1
30834,0.0,1,4,1
6600,0.0,1,4,1
30668,0.0,1,4,1
26647,0.0,1,4,1
3851,0.0,1,4,1
2532,0.025759572,1,4,1
33385,0.0,1,4,1
17063,0.022035928,1,4,1
7430,0.0,1,4,1
11433,0.0,1,4,1
21526,0.0,1,4,1
20683,0.0,1,4,1
5729,0.0,1,4,1
5133,0.0,1,4,1
2438,0.0010433075,1,4,1
3075,0.0,1,4,1
34979,0.0,1,4,1
15906,0.0,1,4,1
41105,0.025759572,1,4,1
15295,0.01825108,1,4,1
29722,0.0,1,4,1
14903,0.0,1,4,1
32832,0.018063093,1,4,1
13471,0.0,1,4,1
22026,0.0,1,4,1
32506,0.0,1,4,1
26247,0.0,1,4,1
18382,0.018063093,1,4,1
34100,0.0,1,4,1
18324,0.0,1,4,1
27759,0.025759572,1,4,1
39826,0.0,1,4,1
23735,0.0,1,4,1
33116,0.0,1,4,1
39271,0.0,1,4,1
13816,0.0,1,4,1
25375,0.03538583,1,4,1
32706,0.03016816,1,4,1
17267,0.0,1,4,1
40124,0.0,1,4,1
16793,0.0,1,4,1
8342,0.0,1,4,1
19683,0.0,1,4,1
26741,0.0,1,4,1
36554,0.0,1,4,1
23008,0.0,1,4,1
22191,0.006378428,1,4,1
1898,0.0,1,4,1
24787,0.0,1,4,1
33549,0.0,1,4,1
11904,0.03016816,1,4,1
21012,0.022085173,1,4,1
30227,0.006378428,1,4,1
22352,0.0,1,4,1
10776,0.03538583,1,4,1
19318,0.0,1,4,1
23233,0.0,1,4,1
33025,0.0,1,4,1
14231,0.0,1,4,1
8328,0.020741228,1,4,1
4097,0.0,1,4,1
3146,0.0,1,4,1
21717,0.0,1,4,1
22804,0.0,1,4,1
4059,0.0,1,4,1
16569,0.0,1,4,1
11085,0.0,1,4,1
27869,0.022085173,1,4,1
952,0.0,1,4,1
40964,0.0,1,4,1
11002,0.0,1,4,1
27748,0.0,1,4,1
9418,0.0,1,4,1
9319,0.0,1,4,1
9070,0.03457386,1,4,1
15049,0.0,1,4,1
18578,0.03538583,1,4,1
36368,0.0,1,4,1
20692,0.0,1,4,1
35526,0.032964673,1,4,1
11979,0.0,1,4,1
497,0.0,1,4,1
11409,0.01825108,1,4,1
1320,0.0,1,4,1
38389,0.0,1,4,1
32512,0.018063093,1,4,1
37260,0.011162931,1,4,1
7411,0.025759572,1,4,1
7765,0.0,1,4,1
40295,0.0,1,4,1
21959,0.0,1,4,1
15791,0.0,1,4,1
7425,0.0,1,4,1
31010,0.0,1,4,1
1005,0.0,1,4,1
38858,0.0,1,4,1
4992,0.0,1,4,1
38839,0.0,1,4,1
11316,0.0010433075,1,4,1
688,0.0,1,4,1
13589,0.0,1,4,1
27151,0.0,1,4,1
37655,0.0,1,4,1
16815,0.0066811983,1,4,1
35600,0.010314842,1,4,1
12696,0.0,1,4,1
4885,0.0,1,4,1
14165,0.0,1,4,1
31662,0.0,1,4,1
40649,0.0,1,4,1
31546,0.010748468,1,4,1
17529,0.0,1,4,1
14705,0.0,1,4,1
22375,0.0066811983,1,4,1
24227,0.0,1,4,1
37177,0.0,1,4,1
31338,0.0,1,4,1
2420,0.0,1,4,1
33606,0.0,1,4,1
38261,0.0,1,4,1
36093,0.0,1,4,1
18590,0.020741228,1,4,1
18498,0.0,1,4,1
20624,0.0,1,4,1
13620,0.0,1,4,1
33474,0.0028868585,1,4,1
38194,0.014494186,1,4,1
29920,0.0,1,4,1
40647,0.0,1,4,1
39536,0.0,1,4,1
18192,0.0,1,4,1
5970,0.0,1,4,1
21529,0.01825108,1,4,1
24553,0.0,1,4,1
34838,0.0,1,4,1
15885,0.03538583,1,4,1
11590,0.021827092,1,4,1
12129,0.0,1,4,1
20657,0.0,1,4,1
36150,0.0,1,4,1
25072,0.0,1,4,1
38675,0.0,1,4,1
41020,0.0,1,4,1
33608,0.0,1,4,1
33591,0.0,1,4,1
29030,0.0,1,4,1
28851,0.0,1,4,1
29215,0.0,1,4,1
33405,0.0,1,4,1
29082,0.0,1,4,1
31513,0.0,1,4,1
7906,0.0,1,4,1
13415,0.0028868585,1,4,1
7872,0.0,1,4,1
26562,0.0,1,4,1
33487,0.014494186,1,4,1
24933,0.0,1,4,1
23213,0.03538583,1,4,1
10886,0.027220326,1,4,1
15093,0.0,1,4,1
574,0.0,1,4,1
14997,0.0,1,4,1
40800,0.0,1,4,1
4512,0.0,1,4,1
24137,0.0,1,4,1
31385,0.0,1,4,1
24306,0.0,1,4,1
3972,0.0066811983,1,4,1
22919,0.0,1,4,1
10991,0.0,1,4,1
32376,0.03016816,1,4,1
27512,0.0,1,4,1
4102,0.0,1,4,1
26304,0.0,1,4,1
16160,0.0,1,4,1
2233,0.0,1,4,1
3939,0.0,1,4,1
16360,0.0,1,4,1
24503,0.0,1,4,1
32627,0.0,1,4,1
7830,0.0,1,4,1
33949,0.0,1,4,1
30231,0.0,1,4,1
14218,0.03457386,1,4,1
13785,0.0,1,4,1
9869,0.0,1,4,1
13592,0.0,1,4,1
12736,0.0,1,4,1
23501,0.0,1,4,1
28996,0.01825108,1,4,1
2142,0.0,1,4,1
5870,0.03016816,1,4,1
2624,0.0,1,4,1
35119,0.0,1,4,1
15574,0.0,1,4,1
13316,0.0,1,4,1
30899,0.0,1,4,1
34423,0.0,1,4,1
14150,0.0,1,4,1
14784,0.025759572,1,4,1
15050,0.0,1,4,1
20273,0.0,1,4,1
16888,0.0,1,4,1
10811,0.0,1,4,1
36646,0.0,1,4,1
10231,0.0,1,4,1
26947,0.01825108,1,4,1
25545,0.025759572,1,4,1
21761,0.025759572,1,4,1
9911,0.0,1,4,1
10064,0.0,1,4,1
18082,0.0,1,4,1
32651,0.0,1,4,1
11725,0.0,1,4,1
4248,0.0,1,4,1
25663,0.0,1,4,1
9762,0.0,1,4,1
32170,0.0,1,4,1
18911,0.0,1,4,1
19921,0.0,1,4,1
26384,0.0,1,4,1
3663,0.0,1,4,1
12188,0.03538583,1,4,1
7957,0.0,1,4,1
94,0.0,1,4,1
35543,0.022544345,1,4,1
31382,0.0,1,4,1
21654,0.0,1,4,1
14102,0.0,1,4,1
1253,0.0,1,4,1
19835,0.0,1,4,1
28580,0.0,1,4,1
32295,0.0,1,4,1
10107,0.0,1,4,1
24365,0.022403656,1,4,1
31245,0.01825108,1,4,1
13874,0.0,1,4,1
35892,0.0,1,4,1
6614,0.0,1,4,1
18556,0.0,1,4,1
7554,0.01825108,1,4,1
38648,0.0,1,4,1
37417,0.022035928,1,4,1
31583,0.0,1,4,1
15517,0.0,1,4,1
2324,0.03016816,1,4,1
38007,0.0,1,4,1
25910,0.0,1,4,1
27020,0.0,1,4,1
213,0.0,1,4,1
14393,0.0,1,4,1
313,0.032964673,1,4,1
31675,0.0,1,4,1
24655,0.022799537,1,4,1
16148,0.0,1,4,1
13867,0.006378428,1,4,1
39883,0.011162931,1,4,1
27427,0.0066811983,1,4,1
21908,0.0,1,4,1
26179,0.0,1,4,1
27784,0.0,1,4,1
10506,0.0,1,4,1
18527,0.0,1,4,1
14605,0.0,1,4,1
3024,0.0,1,4,1
36493,0.0,1,4,1
17799,0.0,1,4,1
24341,0.0,1,4,1
7050,0.0,1,4,1
15853,0.037611395,1,4,1
23405,0.006378428,1,4,1
30801,0.0,1,4,1
1789,0.01825108,1,4,1
12139,0.0,1,4,1
9837,0.03457386,1,4,1
536,0.03457386,1,4,1
18503,0.0,1,4,1
8488,0.0,1,4,1
31529,0.0,1,4,1
6359,0.0,1,4,1
23097,0.017556382,1,4,1
21793,0.03016816,1,4,1
22676,0.0,1,4,1
13794,0.0,1,4,1
6415,0.03457386,1,4,1
9009,0.0,1,4,1
14883,0.0,1,4,1
17269,0.0,1,4,1
34406,0.0,1,4,1
6758,0.0,1,4,1
32803,0.0,1,4,1
15994,0.0,1,4,1
31774,0.006378428,1,4,1
11621,0.0192398,1,4,1
15838,0.0,1,4,1
8814,0.0,1,4,1
16961,0.0,1,4,1
4691,0.0,1,4,1
1551,0.032964673,1,4,1
25619,0.0,1,4,1
17969,0.0,1,4,1
15288,0.0,1,4,1
28834,0.0010433075,1,4,1
32949,0.0,1,4,1
14296,0.01825108,1,4,1
33785,0.0,1,4,1
21698,0.0,1,4,1
4335,0.0,1,4,1
5620,0.010748468,1,4,1
22918,0.03016816,1,4,1
3275,0.0,1,4,1
7537,0.0,1,4,1
2205,0.01825108,1,4,1
35121,0.0,1,4,1
15130,0.0,1,4,1
26993,0.0066811983,1,4,1
10763,0.0,1,4,1
24915,0.0,1,4,1
20985,0.0,1,4,1
31243,0.0,1,4,1
1973,0.0,1,4,1
35819,0.0,1,4,1
20024,0.0,1,4,1
3109,0.0,1,4,1
13041,0.0,1,4,1
7897,0.0,1,4,1
40472,0.0,1,4,1
38218,0.0,1,4,1
5613,0.0,1,4,1
28162,0.037611395,1,4,1
19330,0.0,1,4,1
29382,0.0,1,4,1
28787,0.0,1,4,1
2613,0.0,1,4,1
15848,0.0,1,4,1
24116,0.0,1,4,1
14493,0.0,1,4,1
20265,0.0,1,4,1
35740,0.0,1,4,1
28622,0.0,1,4,1
4292,0.0,1,4,1
36779,0.0,1,4,1
38125,0.0,1,4,1
9167,0.0,1,4,1
26563,0.0,1,4,1
19484,0.0194854,1,4,1
10512,0.0066811983,1,4,1
19430,0.0066811983,1,4,1
35092,0.0,1,4,1
1614,0.0,1,4,1
14827,0.0,1,4,1
4541,0.0,1,4,1
13214,0.032964673,1,4,1
29228,0.0,1,4,1
31252,0.022403656,1,4,1
29963,0.0,1,4,1
8320,0.0,1,4,1
97,0.0,1,4,1
33881,0.0,1,4,1
32352,0.0,1,4,1
13004,0.027220326,1,4,1
21658,0.03016816,1,4,1
28153,0.0,1,4,1
27728,0.0,1,4,1
12409,0.0,1,4,1
9050,0.0,1,4,1
7687,0.0,1,4,1
34170,0.0,1,4,1
7324,0.0,1,4,1
34820,0.0,1,4,1
3119,0.0,1,4,1
40280,0.0,1,4,1
29241,0.0,1,4,1
40081,0.0,1,4,1
7714,0.01825108,1,4,1
3364,0.0,1,4,1
22282,0.0,1,4,1
37044,0.03457386,1,4,1
3926,0.0,1,4,1
33237,0.022085173,1,4,1
20361,0.0,1,4,1
29090,0.0,1,4,1
26800,0.0,1,4,1
1130,0.0,1,4,1
3249,0.0,1,4,1
39285,0.010748468,1,4,1
3946,0.0,1,4,1
27561,0.0,1,4,1
34944,0.0,1,4,1
34293,0.0,1,4,1
4788,0.0,1,4,1
5495,0.0,1,4,1
15204,0.0,1,4,1
17689,0.0,1,4,1
9749,0.0,1,4,1
36133,0.0,1,4,1
36516,0.0,1,4,1
20993,0.022085173,1,4,1
30051,0.0,1,4,1
29464,0.0,1,4,1
13266,0.0,1,4,1
37286,0.0010433075,1,4,1
39624,0.0,1,4,1
19666,0.0,1,4,1
17589,0.0,1,4,1
9950,0.0,1,4,1
19656,0.0,1,4,1
7532,0.0,1,4,1
16187,0.0,1,4,1
23523,0.0,1,4,1
815,0.0066811983,1,4,1
26383,0.0,1,4,1
24956,0.0,1,4,1
21639,0.0,1,4,1
25228,0.01825108,1,4,1
4108,0.010748468,1,4,1
17692,0.0,1,4,1
17446,0.0,1,4,1
16724,0.01825108,1,4,1
33101,0.0,1,4,1
8515,0.025759572,1,4,1
5214,0.014494186,1,4,1
18252,0.0,1,4,1
13896,0.0,1,4,1
40370,0.0,1,4,1
13539,0.0,1,4,1
5526,0.0,1,4,1
29976,0.0,1,4,1
2432,0.0,1,4,1
23375,0.0,1,4,1
6860,0.0,1,4,1
3650,0.0,1,4,1
30255,0.018063093,1,4,1
26875,0.0,1,4,1
40849,0.0,1,4,1
15085,0.0,1,4,1
30543,0.0,1,4,1
32574,0.0,1,4,1
12236,0.032964673,1,4,1
7244,0.0,1,4,1
24920,0.0,1,4,1
36370,0.03538583,1,4,1
39144,0.0,1,4,1
25169,0.0,1,4,1
3798,0.0,1,4,1
32359,0.0028868585,1,4,1
33661,0.0,1,4,1
10277,0.0,1,4,1
4053,0.0,1,4,1
29636,0.0,1,4,1
20380,0.0,1,4,1
26239,0.0,1,4,1
6522,0.022403656,1,4,1
35894,0.0010433075,1,4,1
7751,0.032964673,1,4,1
16144,0.0,1,4,1
21629,0.025759572,1,4,1
26549,0.022035928,1,4,1
14522,0.0,1,4,1
1282,0.03457386,1,4,1
21508,0.0,1,4,1
36185,0.0,1,4,1
31268,0.0,1,4,1
21402,0.0,1,4,1
20031,0.0,1,4,1
18989,0.0,1,4,1
31961,0.014494186,1,4,1
20235,0.0,1,4,1
16676,0.0,1,4,1
33346,0.0,1,4,1
24123,0.020741228,1,4,1
27762,0.0,1,4,1
12779,0.027220326,1,4,1
32451,0.0,1,4,1
33368,0.0,1,4,1
41326,0.006378428,1,4,1
37226,0.0,1,4,1
20405,0.0,1,4,1
39113,0.0,1,4,1
7962,0.010314842,1,4,1
30655,0.006378428,1,4,1
31153,0.0,1,4,1
17034,0.020741228,1,4,1
20693,0.0,1,4,1
26740,0.0,1,4,1
35339,0.0,1,4,1
31445,0.0,1,4,1
35140,0.0,1,4,1
29445,0.0,1,4,1
8747,0.0,1,4,1
40162,0.0,1,4,1
28724,0.0,1,4,1
2924,0.0,1,4,1
32955,0.03538583,1,4,1
20768,0.0,1,4,1
24101,0.0,1,4,1
5343,0.0,1,4,1
31320,0.0,1,4,1
37254,0.0,1,4,1
16932,0.0,1,4,1
23507,0.0,1,4,1
20471,0.0,1,4,1
33180,0.0,1,4,1
30804,0.022035928,1,4,1
39680,0.0,1,4,1
40761,0.0,1,4,1
4780,0.0,1,4,1
9033,0.0,1,4,1
40005,0.025759572,1,4,1
21898,0.0,1,4,1
23056,0.0,1,4,1
32456,0.0,1,4,1
37454,0.0,1,4,1
6723,0.0,1,4,1
27209,0.010748468,1,4,1
30322,0.0,1,4,1
14728,0.0,1,4,1
14851,0.010748468,1,4,1
34501,0.0,1,4,1
37264,0.027220326,1,4,1
12073,0.0,1,4,1
13248,0.025759572,1,4,1
25113,0.0,1,4,1
8404,0.01825108,1,4,1
20978,0.0,1,4,1
15446,0.03016816,1,4,1
6497,0.0,1,4,1
5578,0.0,1,4,1
41036,0.027220326,1,4,1
11091,0.0,1,4,1
26997,0.03016816,1,4,1
32929,0.025759572,1,4,1
14772,0.0,1,4,1
12799,0.0,1,4,1
25360,0.0,1,4,1
16846,0.0,1,4,1
32276,0.0,1,4,1
11977,0.0,1,4,1
17123,0.032964673,1,4,1
33833,0.0,1,4,1
5956,0.0,1,4,1
13160,0.014494186,1,4,1
940,0.0,1,4,1
20929,0.022085173,1,4,1
4824,0.0,1,4,1
19056,0.01825108,1,4,1
8308,0.0,1,4,1
1455,0.0,1,4,1
30689,0.0,1,4,1
25398,0.0,1,4,1
6844,0.0,1,4,1
26821,0.0,1,4,1
36630,0.0,1,4,1
40243,0.0,1,4,1
3333,0.0,1,4,1
24730,0.0,1,4,1
17177,0.0,1,4,1
20957,0.0,1,4,1
12815,0.0,1,4,1
17942,0.0,1,4,1
8272,0.0,1,4,1
36866,0.0,1,4,1
40908,0.0,1,4,1
26528,0.0,1,4,1
38935,0.03457386,1,4,1
11758,0.025759572,1,4,1
38326,0.0,1,4,1
17097,0.0,1,4,1
40350,0.0,1,4,1
40408,0.0,1,4,1
1940,0.017979976,1,4,1
23648,0.0,1,4,1
28069,0.0,1,4,1
22138,0.0,1,4,1
25948,0.0,1,4,1
7912,0.0,1,4,1
2220,0.0,1,4,1
23042,0.022799537,1,4,1
9084,0.0,1,4,1
17951,0.0,1,4,1
34361,0.0,1,4,1
15778,0.0,1,4,1
37359,0.010314842,1,4,1
36462,0.0,1,4,1
13609,0.0,1,4,1
38483,0.0,1,4,1
35318,0.0,1,4,1
18339,0.0,1,4,1
653,0.018063093,1,4,1
17387,0.025759572,1,4,1
11437,0.0,1,4,1
39669,0.0,1,4,1
6395,0.0,1,4,1
39926,0.0,1,4,1
16446,0.021827092,1,4,1
36481,0.010314842,1,4,1
37861,0.0,1,4,1
3351,0.03457386,1,4,1
15126,0.0,1,4,1
32349,0.0,1,4,1
21795,0.03457386,1,4,1
6794,0.0,1,4,1
23465,0.0,1,4,1
29392,0.03457386,1,4,1
31571,0.0,1,4,1
5387,0.0,1,4,1
5629,0.02158725,1,4,1
34729,0.022085173,1,4,1
4625,0.0,1,4,1
33654,0.037611395,1,4,1
11722,0.0,1,4,1
22268,0.0,1,4,1
2042,0.0,1,4,1
2628,0.0,1,4,1
40401,0.0,1,4,1
12492,0.0,1,4,1
10117,0.02184445,1,4,1
6383,0.0,1,4,1
36775,0.0,1,4,1
18662,0.024192182,1,4,1
3807,0.0,1,4,1
35288,0.0,1,4,1
40898,0.0,1,4,1
20917,0.0,1,4,1
11693,0.0,1,4,1
9977,0.0,1,4,1
29256,0.0,1,4,1
39918,0.0,1,4,1
20923,0.0,1,4,1
330,0.037611395,1,4,1
1369,0.010314842,1,4,1
22341,0.0,1,4,1
11652,0.0,1,4,1
14537,0.0,1,4,1
11424,0.0,1,4,1
37793,0.024192182,1,4,1
1175,0.0,1,4,1
25029,0.0,1,4,1
434,0.0,1,4,1
30564,0.0,1,4,1
39913,0.0,1,4,1
8514,0.0,1,4,1
29141,0.0066811983,1,4,1
32509,0.0,1,4,1
25809,0.0,1,4,1
1567,0.0,1,4,1
37522,0.0,1,4,1
5068,0.025759572,1,4,1
32986,0.0,1,4,1
12909,0.025759572,1,4,1
28235,0.0,1,4,1
23458,0.027220326,1,4,1
7963,0.0066811983,1,4,1
2328,0.0,1,4,1
17534,0.0,1,4,1
17597,0.0,1,4,1
4986,0.0,1,4,1
32951,0.0,1,4,1
15662,0.0,1,4,1
29346,0.0,1,4,1
32118,0.027220326,1,4,1
6127,0.027220326,1,4,1
16834,0.0,1,4,1
9344,0.0,1,4,1
2280,0.0,1,4,1
25993,0.0,1,4,1
21887,0.0,1,4,1
16796,0.0,1,4,1
7817,0.021827092,1,4,1
26709,0.0,1,4,1
1390,0.0,1,4,1
28342,0.0,1,4,1
4692,0.0,1,4,1
34555,0.0,1,4,1
8115,0.024192182,1,4,1
17319,0.0,1,4,1
40342,0.0,1,4,1
31197,0.013519092,1,4,1
1174,0.0,1,4,1
8048,0.0,1,4,1
39230,0.0,1,4,1
33100,0.013519092,1,4,1
22397,0.0,1,4,1
15508,0.0,1,4,1
39920,0.0,1,4,1
18704,0.010314842,1,4,1
21513,0.0,1,4,1
1849,0.0,1,4,1
30670,0.0,1,4,1
34240,0.018063093,1,4,1
37866,0.0,1,4,1
30418,0.0,1,4,1
41267,0.022085173,1,4,1
35190,0.03016816,1,4,1
29098,0.0,1,4,1
30578,0.0010433075,1,4,1
29203,0.0,1,4,1
35769,0.0,1,4,1
24046,0.0,1,4,1
5709,0.02184445,1,4,1
7203,0.0010433075,1,4,1
12968,0.0,1,4,1
14658,0.0,1,4,1
3666,0.0,1,4,1
12196,0.0,1,4,1
5744,0.010748468,1,4,1
7604,0.037611395,1,4,1
25777,0.01825108,1,4,1
13287,0.0,1,4,1
28144,0.0,1,4,1
26461,0.0,1,4,1
2965,0.0,1,4,1
12140,0.0,1,4,1
5295,0.0,1,4,1
24930,0.0,1,4,1
36398,0.0,1,4,1
1869,0.0,1,4,1
37333,0.0,1,4,1
31899,0.0,1,4,1
19324,0.006378428,1,4,1
39299,0.0,1,4,1
4834,0.0,1,4,1
749,0.0,1,4,1
14940,0.0,1,4,1
8092,0.022403656,1,4,1
4550,0.0,1,4,1
24675,0.0,1,4,1
1011,0.0,1,4,1
35454,0.0,1,4,1
1590,0.0,1,4,1
32185,0.0,1,4,1
14825,0.0,1,4,1
17200,0.03457386,1,4,1
25381,0.0,1,4,1
17316,0.0,1,4,1
7266,0.037611395,1,4,1
17294,0.0,1,4,1
5802,0.0,1,4,1
17495,0.0,1,4,1
40794,0.0,1,4,1
26813,0.0,1,4,1
28452,0.0,1,4,1
25920,0.022085173,1,4,1
30430,0.0,1,4,1
1484,0.0,1,4,1
40250,0.02158725,1,4,1
15588,0.037611395,1,4,1
16577,0.03538583,1,4,1
21708,0.03016816,1,4,1
34011,0.0,1,4,1
19608,0.006378428,1,4,1
35184,0.0,1,4,1
21669,0.0,1,4,1
10355,0.0,1,4,1
29046,0.03538583,1,4,1
28718,0.0,1,4,1
28404,0.0,1,4,1
35068,0.0,1,4,1
22369,0.0,1,4,1
37432,0.0,1,4,1
38228,0.03457386,1,4,1
28793,0.0,1,4,1
12398,0.024192182,1,4,1
10774,0.0,1,4,1
23132,0.0,1,4,1
20137,0.0,1,4,1
5085,0.01825108,1,4,1
34280,0.0,1,4,1
6978,0.027220326,1,4,1
19031,0.0,1,4,1
39291,0.0,1,4,1
27048,0.010748468,1,4,1
3274,0.0,1,4,1
3217,0.0,1,4,1
25727,0.0,1,4,1
17860,0.0,1,4,1
2986,0.0,1,4,1
38758,0.03457386,1,4,1
14082,0.022403656,1,4,1
20369,0.0,1,4,1
26677,0.0010433075,1,4,1
1272,0.0,1,4,1
3371,0.0,1,4,1
742,0.03457386,1,4,1
5150,0.006378428,1,4,1
41188,0.0,1,4,1
15768,0.03457386,1,4,1
32625,0.0,1,4,1
4500,0.0,1,4,1
28574,0.0,1,4,1
19705,0.0,1,4,1
23273,0.0,1,4,1
30649,0.0,1,4,1
1238,0.0,1,4,1
11749,0.0,1,4,1
3870,0.03538583,1,4,1
33300,0.0,1,4,1
5087,0.0,1,4,1
37503,0.0,1,4,1
3160,0.03016816,1,4,1
13345,0.0,1,4,1
24798,0.0,1,4,1
15104,0.0,1,4,1
33979,0.0,1,4,1
18749,0.0,1,4,1
37123,0.0,1,4,1
37320,0.027220326,1,4,1
32150,0.0,1,4,1
36501,0.0,1,4,1
5249,0.014723571,1,4,1
6173,0.0,1,4,1
11150,0.0,1,4,1
11856,0.03538583,1,4,1
8698,0.03457386,1,4,1
18614,0.0,1,4,1
35931,0.0,1,4,1
36167,0.0,1,4,1
9473,0.0,1,4,1
25406,0.0,1,4,1
20820,0.0,1,4,1
22335,0.0,1,4,1
37338,0.024192182,1,4,1
40437,0.0,1,4,1
16113,0.0,1,4,1
36778,0.0,1,4,1
17112,0.0,1,4,1
8254,0.0,1,4,1
29913,0.0,1,4,1
14518,0.0,1,4,1
30528,0.0,1,4,1
11115,0.022085173,1,4,1
39234,0.0,1,4,1
34171,0.0066811983,1,4,1
29272,0.0,1,4,1
39577,0.0,1,4,1
9214,0.0010433075,1,4,1
38270,0.006378428,1,4,1
13943,0.032964673,1,4,1
19074,0.0,1,4,1
2481,0.0,1,4,1
7966,0.0,1,4,1
1313,0.0,1,4,1
2298,0.0,1,4,1
36343,0.0,1,4,1
30859,0.0,1,4,1
7541,0.0,1,4,1
30837,0.03016816,1,4,1
40233,0.0,1,4,1
24872,0.0,1,4,1
39531,0.0,1,4,1
25689,0.0,1,4,1
25247,0.03457386,1,4,1
10433,0.0,1,4,1
27635,0.0,1,4,1
6431,0.0,1,4,1
12590,0.0,1,4,1
33099,0.0,1,4,1
3499,0.0,1,4,1
18683,0.0,1,4,1
22278,0.0,1,4,1
21606,0.0,1,4,1
28378,0.0,1,4,1
38844,0.0,1,4,1
36102,0.0,1,4,1
6748,0.0,1,4,1
29100,0.0,1,4,1
30763,0.0,1,4,1
12617,0.0,1,4,1
19838,0.0,1,4,1
44,0.0,1,4,1
16428,0.0,1,4,1
27797,0.0,1,4,1
5027,0.03457386,1,4,1
28976,0.03538583,1,4,1
13732,0.0,1,4,1
17109,0.0,1,4,1
40349,0.0,1,4,1
10171,0.025759572,1,4,1
10399,0.0,1,4,1
26983,0.0,1,4,1
24958,0.0,1,4,1
25932,0.037611395,1,4,1
8318,0.0,1,4,1
28560,0.03457386,1,4,1
12345,0.0,1,4,1
16078,0.022544345,1,4,1
28767,0.032964673,1,4,1
10016,0.0,1,4,1
22596,0.0,1,4,1
24832,0.0,1,4,1
19180,0.0,1,4,1
18920,0.0,1,4,1
21226,0.0,1,4,1
36852,0.022799537,1,4,1
24258,0.0,1,4,1
20161,0.0,1,4,1
6643,0.0,1,4,1
32486,0.018063093,1,4,1
39040,0.0,1,4,1
11905,0.0,1,4,1
34476,0.0,1,4,1
21537,0.0,1,4,1
4990,0.0,1,4,1
26560,0.018063093,1,4,1
29354,0.0,1,4,1
24847,0.0,1,4,1
4451,0.03016816,1,4,1
19453,0.006378428,1,4,1
11840,0.0,1,4,1
31852,0.014494186,1,4,1
1640,0.0,1,4,1
27490,0.0,1,4,1
1600,0.032964673,1,4,1
17845,0.0,1,4,1
5558,0.0,1,4,1
21316,0.0,1,4,1
26582,0.0,1,4,1
14734,0.0,1,4,1
19403,0.0,1,4,1
26841,0.0,1,4,1
3326,0.0,1,4,1
27352,0.0,1,4,1
9296,0.0,1,4,1
13475,0.0,1,4,1
33727,0.0,1,4,1
40356,0.0,1,4,1
9325,0.0,1,4,1
34510,0.0,1,4,1
9060,0.0,1,4,1
32212,0.0,1,4,1
25792,0.0,1,4,1
22658,0.0066811983,1,4,1
4866,0.0,1,4,1
10222,0.0,1,4,1
35623,0.0,1,4,1
30806,0.03457386,1,4,1
11812,0.0066811983,1,4,1
11788,0.0,1,4,1
12923,0.0,1,4,1
13904,0.027220326,1,4,1
11185,0.0,1,4,1
1185,0.0,1,4,1
30637,0.0010433075,1,4,1
20394,0.0,1,4,1
28317,0.0,1,4,1
31967,0.0,1,4,1
38401,0.01825108,1,4,1
1128,0.0,1,4,1
35499,0.0,1,4,1
39701,0.0,1,4,1
2251,0.03457386,1,4,1
31628,0.01825108,1,4,1
5874,0.0,1,4,1
17509,0.0,1,4,1
13770,0.0194854,1,4,1
22638,0.0,1,4,1
17353,0.010748468,1,4,1
19176,0.0,1,4,1
27321,0.0,1,4,1
18253,0.0,1,4,1
41238,0.0,1,4,1
29206,0.0,1,4,1
35202,0.037611395,1,4,1
40549,0.0,1,4,1
14028,0.0,1,4,1
28135,0.006378428,1,4,1
32450,0.0,1,4,1
6851,0.0,1,4,1
34438,0.0,1,4,1
35254,0.0,1,4,1
5648,0.0,1,4,1
23497,0.0,1,4,1
11530,0.0,1,4,1
17253,0.020741228,1,4,1
20167,0.018063093,1,4,1
41035,0.0,1,4,1
15625,0.0,1,4,1
8321,0.0,1,4,1
40023,0.0,1,4,1
21123,0.0,1,4,1
4366,0.0,1,4,1
9380,0.010748468,1,4,1
5446,0.0,1,4,1
3787,0.0,1,4,1
34494,0.0,1,4,1
404,0.0,1,4,1
23291,0.0,1,4,1
35006,0.0,1,4,1
16897,0.0,1,4,1
7607,0.022085173,1,4,1
8262,0.0,1,4,1
30552,0.0,1,4,1
24150,0.0,1,4,1
1347,0.0,1,4,1
6163,0.0,1,4,1
