,bottleneck_unit_0,epoch,fold,iter
22010,0.0,49,4,0
2986,1.3225894,49,4,0
25986,0.8372556,49,4,0
37865,1.4996066,49,4,0
21333,1.1716151,49,4,0
37501,0.0,49,4,0
16803,0.0,49,4,0
1181,0.0,49,4,0
7608,0.0,49,4,0
556,0.0,49,4,0
1279,0.0,49,4,0
40300,0.7445559,49,4,0
26924,0.0,49,4,0
8875,0.6552235,49,4,0
27870,0.03220633,49,4,0
39677,0.0,49,4,0
9024,0.21208154,49,4,0
530,0.0,49,4,0
34316,0.5701135,49,4,0
37876,0.0,49,4,0
10958,0.0,49,4,0
30689,0.0,49,4,0
27734,1.8271556,49,4,0
18505,1.229503,49,4,0
28284,0.0,49,4,0
21635,1.3636078,49,4,0
16013,0.024165306,49,4,0
32881,0.75238234,49,4,0
38157,0.051451445,49,4,0
24902,0.0,49,4,0
38922,0.6556333,49,4,0
31032,1.5034136,49,4,0
37147,0.4889299,49,4,0
14278,0.2878545,49,4,0
5012,0.35851717,49,4,0
15323,0.18287298,49,4,0
28834,0.0,49,4,0
20476,0.32055268,49,4,0
27679,0.0,49,4,0
912,2.4921424,49,4,0
30552,0.21692298,49,4,0
4809,0.0,49,0,1
31200,0.44636938,49,0,1
3885,0.0002758514,49,0,1
20375,2.8030756,49,0,1
39483,0.46241617,49,0,1
3095,2.4977868,49,0,1
35536,0.0,49,0,1
3000,0.0,49,0,1
4632,0.0,49,0,1
17422,1.1386476,49,0,1
13269,0.53111935,49,0,1
32860,1.1729069,49,0,1
7971,0.809702,49,0,1
40319,2.0248034,49,0,1
34799,1.8450011,49,0,1
13619,0.0,49,0,1
32499,0.179457,49,0,1
38468,1.1083959,49,0,1
11621,1.6937547,49,0,1
19761,0.0,49,0,1
36619,1.4297863,49,0,1
13214,1.1705196,49,0,1
4692,0.0,49,0,1
6096,0.005695988,49,0,1
7267,0.061861545,49,0,1
12019,0.0,49,0,1
38828,0.0,49,0,1
38924,1.9165496,49,0,1
35368,2.755534,49,0,1
21502,0.59159845,49,0,1
27849,0.0,49,0,1
37124,0.0,49,0,1
21270,0.0,49,0,1
4653,0.0,49,0,1
15783,0.0,49,0,1
2526,0.0,49,0,1
33066,0.0,49,0,1
21453,0.0,49,0,1
18649,0.019787978,49,0,1
27045,0.39057618,49,0,1
29135,0.39868993,49,0,1
31024,1.1536888,49,0,1
31710,0.0,49,0,1
11803,0.0,49,0,1
417,0.0,49,0,1
40804,0.26535037,49,0,1
39875,0.67273194,49,0,1
12350,0.10842478,49,0,1
27095,0.0,49,0,1
14243,0.51415306,49,0,1
20969,1.3546108,49,0,1
800,2.4230921,49,0,1
32615,0.0,49,0,1
14905,0.1648615,49,0,1
17443,0.0,49,0,1
25736,0.0,49,0,1
23968,1.4022561,49,0,1
16456,0.84624165,49,0,1
23977,0.92930937,49,0,1
6152,0.0,49,0,1
33285,0.87898225,49,0,1
39343,0.6311408,49,0,1
14402,0.30808255,49,0,1
15907,0.20835464,49,0,1
4947,0.16934364,49,0,1
27125,0.0,49,0,1
858,0.46292424,49,0,1
27276,0.0,49,0,1
33812,0.0,49,0,1
32041,2.863117,49,0,1
1385,0.0,49,0,1
35711,0.059657257,49,0,1
4472,0.5785256,49,0,1
8607,1.1460696,49,0,1
8703,0.0,49,0,1
15946,0.0,49,0,1
4550,0.0,49,0,1
40993,1.2821565,49,0,1
3913,0.0,49,0,1
6776,0.0,49,0,1
15563,0.11237258,49,0,1
14495,1.5798838,49,0,1
21895,1.4059385,49,0,1
24307,0.43607485,49,0,1
5658,0.0,49,0,1
28307,0.0,49,0,1
14102,0.0,49,0,1
39371,0.0,49,0,1
36950,0.40989253,49,0,1
23258,0.0,49,0,1
88,0.0,49,0,1
40412,0.044778723,49,0,1
32287,0.0,49,0,1
28900,3.0363886,49,0,1
11564,0.95293194,49,0,1
41005,0.600385,49,0,1
37283,0.43139306,49,0,1
32088,0.0,49,0,1
8174,1.8725039,49,0,1
10801,0.6332912,49,0,1
11658,0.8502721,49,0,1
2700,1.7087157,49,0,1
15746,0.0,49,0,1
15567,2.0248702,49,0,1
8589,0.12744917,49,0,1
162,0.0,49,0,1
18130,0.7503471,49,0,1
12675,1.0627952,49,0,1
36826,0.5130702,49,0,1
9938,2.0331633,49,0,1
6302,0.661941,49,0,1
31554,0.0,49,0,1
27002,0.431884,49,0,1
10504,0.0,49,0,1
40718,2.4463594,49,0,1
12138,1.3121922,49,0,1
39930,2.1522508,49,0,1
15421,2.357386,49,0,1
23024,0.0,49,0,1
17812,0.5393357,49,0,1
16510,1.9197469,49,0,1
12968,0.0,49,0,1
25142,0.0,49,0,1
24836,0.42425752,49,0,1
7575,1.1604708,49,0,1
32279,0.0,49,0,1
35871,1.2109289,49,0,1
28816,0.0,49,0,1
28967,0.53929824,49,0,1
29652,0.9072103,49,0,1
4823,2.2200446,49,0,1
34011,1.044075,49,0,1
9539,0.0,49,0,1
15954,0.7789836,49,0,1
12940,0.0,49,0,1
25898,1.2181618,49,0,1
14163,0.1711132,49,0,1
3754,0.0,49,0,1
4536,0.5317791,49,0,1
20441,2.2067194,49,0,1
12041,0.05972762,49,0,1
23108,0.0,49,0,1
2695,0.45551023,49,0,1
27937,0.19795938,49,0,1
8114,0.0,49,0,1
39915,2.0784245,49,0,1
16495,0.79686666,49,0,1
28267,0.0,49,0,1
5603,0.0,49,0,1
26147,0.0,49,0,1
7118,0.9791622,49,0,1
20144,0.385122,49,0,1
17748,0.0,49,0,1
8200,0.68451065,49,0,1
11527,0.0,49,0,1
12578,1.6736401,49,0,1
40649,1.38074,49,0,1
23110,0.85250384,49,0,1
28787,0.0,49,0,1
15373,0.0,49,0,1
1991,0.6270562,49,0,1
19382,0.0,49,0,1
16216,0.0,49,0,1
31794,0.0,49,0,1
37616,1.6643748,49,0,1
27844,1.9287124,49,0,1
37356,0.0,49,0,1
28149,0.0,49,0,1
2712,0.92664,49,0,1
12030,1.8369131,49,0,1
32476,1.3375552,49,0,1
17764,0.0,49,0,1
13158,0.66415215,49,0,1
2909,1.6200289,49,0,1
9824,0.0,49,0,1
41011,1.2727334,49,0,1
15555,0.0,49,0,1
37452,0.0,49,0,1
26965,0.0,49,0,1
2871,0.0,49,0,1
35825,0.8114834,49,0,1
12492,0.8036077,49,0,1
31559,0.0,49,0,1
25169,2.579046,49,0,1
11140,0.6672017,49,0,1
35202,1.069203,49,0,1
28032,0.5796525,49,0,1
18084,0.0,49,0,1
36208,0.0,49,0,1
34835,0.74217737,49,0,1
19768,0.0,49,0,1
11750,1.8088912,49,0,1
10053,0.3143646,49,0,1
4248,0.03891243,49,0,1
9867,0.0,49,0,1
7933,0.3509301,49,0,1
27183,0.0,49,0,1
2445,0.0,49,0,1
11238,0.22965665,49,0,1
36491,0.0,49,0,1
33620,0.96752053,49,0,1
8877,2.6157863,49,0,1
11569,1.0813594,49,0,1
6632,0.0,49,0,1
24052,0.0,49,0,1
5129,0.0,49,0,1
4580,0.95129466,49,0,1
29672,0.88630325,49,0,1
29618,0.0,49,0,1
27842,0.0,49,0,1
37254,0.40251186,49,0,1
28322,0.08621698,49,0,1
9828,1.2804114,49,0,1
2571,0.11877321,49,0,1
36756,0.23347515,49,0,1
264,0.76939636,49,0,1
28911,0.0,49,0,1
5937,1.7954617,49,0,1
5200,1.2727017,49,0,1
17617,0.03298674,49,0,1
38219,0.0,49,0,1
24099,0.0,49,0,1
20941,1.2017531,49,0,1
3575,0.1015684,49,0,1
6649,0.0150540965,49,0,1
22838,0.055591583,49,0,1
7662,0.37209252,49,0,1
30719,0.0,49,0,1
12632,0.0,49,0,1
14373,0.53077257,49,0,1
11343,0.0,49,0,1
422,2.06114,49,0,1
27693,0.16641174,49,0,1
22114,0.0,49,0,1
31661,0.0,49,0,1
29703,2.0939076,49,0,1
36772,0.0,49,0,1
25152,0.0,49,0,1
8740,0.0,49,0,1
22856,0.0,49,0,1
33983,1.3161384,49,0,1
16897,1.151138,49,0,1
1234,0.54923475,49,0,1
1317,1.2674913,49,0,1
23470,0.0,49,0,1
2488,0.7585408,49,0,1
31167,0.0,49,0,1
621,2.8144078,49,0,1
31651,0.3376498,49,0,1
25608,2.3813848,49,0,1
6822,0.0,49,0,1
27088,0.25037703,49,0,1
40692,0.91948247,49,0,1
17937,1.417437,49,0,1
2989,0.0,49,0,1
17676,1.8292054,49,0,1
31709,0.0,49,0,1
19705,0.0,49,0,1
1488,0.0,49,0,1
29366,0.5628996,49,0,1
8259,0.123203486,49,0,1
33310,0.21825783,49,0,1
22796,0.22869672,49,0,1
20103,0.0,49,0,1
30832,1.3442155,49,0,1
36681,0.10489687,49,0,1
12273,0.0,49,0,1
9609,0.0,49,0,1
26441,1.3744555,49,0,1
37225,1.2112567,49,0,1
29118,1.694893,49,0,1
36298,0.07497098,49,0,1
33459,0.0357658,49,0,1
27378,0.0,49,0,1
38272,0.97144,49,0,1
37429,0.0,49,0,1
17544,0.0,49,0,1
20284,0.0,49,0,1
30497,0.0,49,0,1
30844,0.0,49,0,1
18955,1.9430337,49,0,1
28554,0.0,49,0,1
5118,1.7598442,49,0,1
11848,0.101808265,49,0,1
31179,0.6444961,49,0,1
23607,0.0,49,0,1
28144,0.0,49,0,1
18612,0.0,49,0,1
14433,0.39221665,49,0,1
39398,0.69725114,49,0,1
17236,0.0,49,0,1
13922,0.0,49,0,1
34265,0.0,49,0,1
34029,0.8297151,49,0,1
35985,0.0,49,0,1
30677,0.0,49,0,1
11688,0.0,49,0,1
3155,0.8335523,49,0,1
31095,1.1146561,49,0,1
7796,1.41026,49,0,1
4508,1.4380983,49,0,1
6961,1.4766134,49,0,1
22255,0.85681874,49,0,1
30404,0.40400887,49,0,1
6745,0.8067925,49,0,1
21367,1.4454676,49,0,1
32688,1.4228568,49,0,1
4719,0.0,49,0,1
35511,1.7826072,49,0,1
11471,0.0,49,0,1
38090,0.14464462,49,0,1
19404,0.0,49,0,1
2078,1.4604062,49,0,1
27079,0.0,49,0,1
37307,0.7795049,49,0,1
3388,2.8182209,49,0,1
9826,2.0751858,49,0,1
12112,0.91398007,49,0,1
11812,0.50630885,49,0,1
6471,0.9799415,49,0,1
6798,1.218021,49,0,1
3094,1.4752684,49,0,1
37260,1.1346607,49,0,1
13462,0.0,49,0,1
34004,0.41323105,49,0,1
27918,0.5493616,49,0,1
6001,1.7945447,49,0,1
29024,1.0517228,49,0,1
11613,0.0,49,0,1
23770,1.7338367,49,0,1
20075,0.991524,49,0,1
6253,0.72664684,49,0,1
21680,0.0,49,0,1
30655,0.3578621,49,0,1
7619,0.7622457,49,0,1
16127,1.8103417,49,0,1
23554,0.0,49,0,1
35261,0.0,49,0,1
34128,1.7123088,49,0,1
8382,1.6040798,49,0,1
37077,0.0,49,0,1
38356,0.11786284,49,0,1
4105,0.050825264,49,0,1
9168,0.0,49,0,1
11448,0.6316085,49,0,1
13140,0.0,49,0,1
9038,1.3613214,49,0,1
21326,0.0,49,0,1
24797,0.9039243,49,0,1
25543,1.1513472,49,0,1
1485,1.9102013,49,0,1
36737,0.6794556,49,0,1
11779,1.2541808,49,0,1
26138,0.0,49,0,1
9702,0.3146616,49,0,1
7947,0.0,49,0,1
35513,0.0,49,0,1
5911,0.684738,49,0,1
19512,0.0,49,0,1
16260,0.8776611,49,0,1
34569,0.17491455,49,0,1
35249,0.39088756,49,0,1
30172,0.2653965,49,0,1
10706,0.0,49,0,1
40019,0.0,49,0,1
33676,0.70381534,49,0,1
13098,0.07565198,49,0,1
29238,0.0,49,0,1
15303,0.52145654,49,0,1
27559,0.0,49,0,1
6932,0.29516822,49,0,1
25724,2.9048138,49,0,1
19136,0.28518918,49,0,1
25777,0.0,49,0,1
9090,0.4206428,49,0,1
9004,1.6711483,49,0,1
28703,0.0,49,0,1
26496,0.0,49,0,1
9732,1.5744966,49,0,1
8262,0.0,49,0,1
36523,0.7959536,49,0,1
14705,0.7758854,49,0,1
25872,0.2577609,49,0,1
3951,1.5701092,49,0,1
416,0.43457395,49,0,1
2391,1.1803563,49,0,1
19252,0.0,49,0,1
27405,1.0444787,49,0,1
33293,0.0,49,0,1
14741,0.60348547,49,0,1
161,0.0,49,0,1
16275,0.7760316,49,0,1
197,1.174114,49,0,1
31388,1.1788429,49,0,1
40295,1.5766134,49,0,1
35092,0.0,49,0,1
9438,0.0,49,0,1
37531,0.4545809,49,0,1
29495,1.2932645,49,0,1
1395,0.0,49,0,1
3316,0.0,49,0,1
24474,1.0988605,49,0,1
18170,0.49966517,49,0,1
6860,0.5878604,49,0,1
13869,1.79525,49,0,1
40258,0.0,49,0,1
40100,0.30036607,49,0,1
10314,0.0,49,0,1
21888,0.4493266,49,0,1
3694,0.9964463,49,0,1
14972,0.0,49,0,1
29606,0.6968724,49,0,1
32169,1.5385094,49,0,1
11782,1.8251977,49,0,1
29661,0.42602295,49,0,1
622,0.0,49,0,1
33089,1.0440284,49,0,1
18590,1.1752967,49,0,1
4469,0.4539136,49,0,1
31996,0.0,49,0,1
1409,0.50187767,49,0,1
25072,0.0,49,0,1
36340,1.0411507,49,0,1
13193,0.7202165,49,0,1
23090,0.13166676,49,0,1
27192,0.7165993,49,0,1
19162,1.9650896,49,0,1
15763,0.6123579,49,0,1
22338,0.4063452,49,0,1
1814,0.5328935,49,0,1
39663,0.0,49,0,1
1470,0.0,49,0,1
21925,0.0,49,0,1
20405,0.7163144,49,0,1
17729,0.0,49,0,1
14599,1.0875394,49,0,1
31628,0.0017845163,49,0,1
7683,1.0532081,49,0,1
37539,1.5401927,49,0,1
23483,0.20730561,49,0,1
12409,0.0,49,0,1
32795,0.7156612,49,0,1
19828,0.80563176,49,0,1
18633,0.0,49,0,1
14594,0.6416962,49,0,1
23633,0.0,49,0,1
20512,0.0,49,0,1
16961,0.8152948,49,0,1
269,0.21502918,49,0,1
20460,0.29163414,49,0,1
6927,0.0,49,0,1
23512,1.336937,49,0,1
26192,1.4083525,49,0,1
33461,1.0282829,49,0,1
32351,1.1439795,49,0,1
4072,1.4206891,49,0,1
7880,0.0,49,0,1
25257,0.0,49,0,1
11271,0.31993118,49,0,1
9291,0.0,49,0,1
37951,0.2561348,49,0,1
24315,0.0,49,0,1
28405,0.0,49,0,1
37113,0.0,49,0,1
2930,0.0,49,0,1
33063,0.93979305,49,0,1
25692,1.2887943,49,0,1
1396,0.21930708,49,0,1
32405,0.0,49,0,1
25838,0.4808852,49,0,1
16758,0.27328616,49,0,1
38858,0.31946996,49,0,1
40528,0.0,49,0,1
12445,0.76485324,49,0,1
24530,0.26150742,49,0,1
1736,0.4457313,49,0,1
27791,1.4115425,49,0,1
5686,0.3320398,49,0,1
39153,0.0,49,0,1
7935,0.0,49,0,1
20165,0.26466915,49,0,1
34719,1.9781601,49,0,1
10417,0.4667032,49,0,1
1951,0.6409216,49,0,1
32201,2.3713067,49,0,1
39877,0.0,49,0,1
7615,0.0881903,49,0,1
5526,0.0,49,0,1
16277,0.83168155,49,0,1
6174,0.0,49,0,1
17675,0.0,49,0,1
28205,0.0,49,0,1
38867,0.33183077,49,0,1
21446,0.296604,49,0,1
38820,1.3250248,49,0,1
30821,1.568748,49,0,1
7852,2.1059904,49,0,1
19511,0.35933992,49,0,1
27218,0.0,49,0,1
37023,0.0,49,0,1
21845,0.29655397,49,0,1
1762,0.18709306,49,0,1
26569,0.110502735,49,0,1
19763,0.6332494,49,0,1
7524,0.0,49,0,1
33927,0.0,49,0,1
22301,0.21423076,49,0,1
38662,1.5683066,49,0,1
31188,0.0,49,0,1
26336,0.22725224,49,0,1
20505,0.5052276,49,0,1
5084,1.9727108,49,0,1
14792,0.0,49,0,1
9193,0.0,49,0,1
20369,1.423044,49,0,1
31737,0.59031916,49,0,1
17909,0.0,49,0,1
28208,1.0839708,49,0,1
14175,0.0,49,0,1
29330,0.7996558,49,0,1
28062,0.0,49,0,1
34123,1.4021382,49,0,1
30056,0.5032623,49,0,1
34713,1.358639,49,0,1
36109,0.77233785,49,0,1
2862,0.0,49,0,1
6542,1.9449822,49,0,1
40157,0.47296175,49,0,1
34445,0.8639906,49,0,1
2910,1.4957372,49,0,1
11119,0.0,49,0,1
1774,0.0,49,0,1
6779,0.0,49,0,1
690,0.30096415,49,0,1
15256,0.5078363,49,0,1
40416,0.6932147,49,0,1
10788,0.0,49,0,1
41318,0.4690713,49,0,1
16802,0.6244935,49,0,1
12729,0.49066824,49,0,1
29560,0.90350467,49,0,1
24942,0.0,49,0,1
25228,2.0348804,49,0,1
1823,0.88584226,49,0,1
15345,0.0,49,0,1
3897,1.2116572,49,0,1
41085,2.2059333,49,0,1
5712,0.0,49,0,1
24906,0.016202044,49,0,1
15912,1.0596005,49,0,1
1109,0.18073379,49,0,1
10805,1.145591,49,0,1
36637,0.0,49,0,1
3109,1.076674,49,0,1
18725,1.9708567,49,0,1
17486,0.6649049,49,0,1
28215,0.7532801,49,0,1
10089,0.4929744,49,0,1
23742,0.28572923,49,0,1
38474,2.6355288,49,0,1
34829,0.37786013,49,0,1
6418,0.0,49,0,1
23723,0.0,49,0,1
5744,0.34955874,49,0,1
29784,0.0,49,0,1
1267,0.41177973,49,0,1
31515,0.0,49,0,1
18749,1.2869662,49,0,1
36462,0.0,49,0,1
18949,0.0,49,0,1
14366,1.5331509,49,0,1
7263,0.0,49,0,1
22795,0.72875816,49,0,1
10953,0.0,49,0,1
32883,0.39259794,49,0,1
7120,1.2394882,49,0,1
30481,0.49119365,49,0,1
20907,0.0,49,0,1
40374,1.2381079,49,0,1
19928,0.5706375,49,0,1
29704,0.0,49,0,1
29624,2.308922,49,0,1
4474,0.0,49,0,1
31974,0.0,49,0,1
10018,2.3798604,49,0,1
2304,1.1234736,49,0,1
14945,0.0,49,0,1
1037,1.5026907,49,0,1
38022,0.4782471,49,0,1
6404,0.7754025,49,0,1
6732,0.013392829,49,0,1
15967,0.0,49,0,1
12456,0.99617124,49,0,1
22275,1.2790437,49,0,1
5396,0.85013664,49,0,1
4913,0.5216194,49,0,1
38303,0.1554367,49,0,1
2817,1.3185611,49,0,1
40239,0.0,49,0,1
36159,1.3289198,49,0,1
32951,0.19652154,49,0,1
2503,0.0,49,0,1
18339,0.08320445,49,0,1
29382,0.0,49,0,1
32724,0.0,49,0,1
18775,0.0,49,0,1
22998,0.7777324,49,0,1
5295,0.07687874,49,0,1
21166,0.7554058,49,0,1
8986,1.3076674,49,0,1
25650,0.47238538,49,0,1
22558,1.2383604,49,0,1
30301,1.8545287,49,0,1
3214,0.5137293,49,0,1
28349,0.0,49,0,1
2524,0.0,49,0,1
4344,1.4071796,49,0,1
30654,0.0,49,0,1
30622,0.0,49,0,1
23494,0.0,49,0,1
10444,0.6754765,49,0,1
32106,1.1245439,49,0,1
38395,0.0,49,0,1
4851,0.8137788,49,0,1
6276,0.0,49,0,1
9000,0.0,49,0,1
14008,0.0,49,0,1
20897,0.30312115,49,0,1
26359,0.0,49,0,1
39824,0.0,49,0,1
37541,0.0,49,0,1
40781,0.0,49,0,1
6016,0.55139816,49,0,1
20265,0.0,49,0,1
36549,0.0,49,0,1
19991,2.1785617,49,0,1
39947,2.235771,49,0,1
5558,0.9491068,49,0,1
41060,0.0,49,0,1
10392,0.19271652,49,0,1
9381,0.12104078,49,0,1
21890,0.52087766,49,0,1
17673,0.0,49,0,1
33027,0.0,49,0,1
21764,0.0,49,0,1
36536,0.0,49,0,1
4797,0.0,49,0,1
15867,0.80039734,49,0,1
32146,0.0,49,0,1
11103,0.0,49,0,1
8446,0.0,49,0,1
19948,0.0,49,0,1
27598,0.0,49,0,1
5183,0.0,49,0,1
37432,0.0,49,0,1
33781,1.1655102,49,0,1
32555,0.0,49,0,1
23105,0.8510473,49,0,1
18180,0.886121,49,0,1
28169,0.0,49,0,1
20247,0.1403875,49,0,1
29244,0.0,49,0,1
9479,0.0,49,0,1
41088,1.5983177,49,0,1
10385,1.4698721,49,0,1
27881,0.072052345,49,0,1
3828,1.5515486,49,0,1
40034,0.06687505,49,0,1
4713,0.04280083,49,0,1
3666,0.0,49,0,1
15601,0.0,49,0,1
29505,1.0875746,49,0,1
18839,0.13923156,49,0,1
1746,0.0,49,0,1
12796,1.9345728,49,0,1
36194,1.2936414,49,0,1
18701,0.0,49,0,1
38187,0.8204945,49,0,1
36727,0.0,49,0,1
14536,0.0,49,0,1
32473,0.0,49,0,1
24926,0.7064843,49,0,1
38071,2.1117773,49,0,1
14807,0.0,49,0,1
16018,0.0,49,0,1
22439,0.061469987,49,0,1
17949,0.0,49,0,1
2605,0.0,49,0,1
26417,0.32475692,49,0,1
16857,3.5817032,49,0,1
31205,0.43668708,49,0,1
31663,0.0,49,0,1
14301,0.0,49,0,1
15819,0.2079544,49,0,1
13422,0.0,49,0,1
32996,0.0,49,0,1
30994,0.33691737,49,0,1
31088,0.91175616,49,0,1
31340,0.0,49,0,1
29765,1.5771108,49,0,1
37056,0.39644796,49,0,1
8065,1.2537109,49,0,1
960,0.0,49,0,1
41333,0.62520784,49,0,1
13946,0.0,49,0,1
30613,1.5102376,49,0,1
22036,2.157908,49,0,1
2944,1.5886973,49,0,1
19954,0.80646896,49,0,1
22030,2.063453,49,0,1
31777,1.0738072,49,0,1
13585,0.0,49,0,1
24481,0.0,49,0,1
17375,0.0,49,0,1
18622,0.0,49,0,1
36311,0.0,49,0,1
14816,0.0,49,0,1
28235,0.6178,49,0,1
16448,0.9607747,49,0,1
7299,1.0740259,49,0,1
27807,1.0411489,49,0,1
5437,1.6615486,49,0,1
19363,0.0,49,0,1
21600,0.0,49,0,1
20279,1.0287375,49,0,1
10891,0.0,49,0,1
29456,1.9710146,49,0,1
40355,1.072402,49,0,1
4220,0.0,49,0,1
36337,0.0,49,0,1
5133,0.0,49,0,1
22279,1.482471,49,0,1
8771,0.5307164,49,0,1
7393,0.046102345,49,0,1
22776,0.0,49,0,1
3920,1.3139348,49,0,1
33501,0.0,49,0,1
39546,0.0,49,0,1
33785,0.56600213,49,0,1
8024,0.8623723,49,0,1
14783,1.3887122,49,0,1
40571,0.0,49,0,1
17112,0.011157931,49,0,1
32116,0.41830122,49,0,1
35389,0.0,49,0,1
30805,0.5040306,49,0,1
31889,1.4019984,49,0,1
39420,1.222008,49,0,1
8275,0.8445132,49,0,1
41324,1.1203322,49,0,1
23241,0.8385208,49,0,1
20612,0.0,49,0,1
27283,0.0,49,0,1
19133,0.5499567,49,0,1
33789,0.0,49,0,1
8525,0.0,49,0,1
7433,0.02701376,49,0,1
9746,1.2325375,49,0,1
13430,0.0,49,0,1
24901,1.3180976,49,0,1
9314,0.0,49,0,1
12006,1.4962788,49,0,1
13767,0.41265354,49,0,1
25977,0.35461152,49,0,1
26226,0.1286981,49,0,1
38582,0.25014126,49,0,1
9674,0.0,49,0,1
11476,0.0,49,0,1
22138,0.0,49,0,1
28363,0.0,49,0,1
20447,0.0,49,0,1
22023,1.0142263,49,0,1
12448,1.0957619,49,0,1
14059,0.4171023,49,0,1
4541,0.0,49,0,1
25721,0.5621896,49,0,1
25953,1.1489055,49,0,1
25440,0.0,49,0,1
36001,1.0612922,49,0,1
23042,0.0,49,0,1
22773,0.0,49,0,1
11017,0.80428594,49,0,1
9087,2.0449443,49,0,1
8016,1.3510197,49,0,1
29681,2.1989434,49,0,1
3825,0.0,49,0,1
5741,0.0,49,0,1
23396,0.5491087,49,0,1
25005,0.0,49,0,1
24832,1.001463,49,0,1
30711,0.9372381,49,0,1
10085,0.561067,49,0,1
3889,0.0,49,0,1
22268,2.017872,49,0,1
20330,0.5878739,49,0,1
16915,0.0,49,0,1
17997,1.1767045,49,0,1
17650,1.3815211,49,0,1
3636,0.0,49,0,1
35769,0.0,49,0,1
15592,0.0,49,0,1
28560,1.8734356,49,0,1
5496,1.7696265,49,0,1
34481,0.0,49,0,1
7768,0.0,49,0,1
40309,0.0,49,0,1
4604,0.0,49,0,1
8140,1.359735,49,0,1
7006,0.0,49,0,1
34406,1.3728584,49,0,1
36170,0.8130277,49,0,1
22603,1.6693143,49,0,1
4496,0.0,49,0,1
3668,0.0,49,0,1
7088,0.8271268,49,0,1
26499,0.0,49,0,1
29297,0.0,49,0,1
27993,1.1269524,49,0,1
6614,0.0,49,0,1
20195,0.75873405,49,0,1
32026,0.9735541,49,0,1
12532,0.0,49,0,1
27444,1.5525572,49,0,1
7421,0.0,49,0,1
9467,0.0,49,0,1
15448,0.92433786,49,0,1
692,0.19667368,49,0,1
18720,0.0,49,0,1
26314,1.5483668,49,0,1
24009,0.9462864,49,0,1
29242,0.75309366,49,0,1
32359,0.0,49,0,1
9787,0.0,49,0,1
36364,0.0,49,0,1
3851,1.1915585,49,0,1
35409,0.0,49,0,1
32164,0.66065574,49,0,1
20910,0.0,49,0,1
36864,0.5777742,49,0,1
18673,0.0,49,0,1
40198,0.0,49,0,1
35638,0.7551072,49,0,1
27815,0.0,49,0,1
19633,0.44236994,49,0,1
20057,0.90007496,49,0,1
39953,0.0,49,0,1
14937,0.0,49,0,1
23746,1.6785287,49,0,1
12524,0.0,49,0,1
23648,1.8117399,49,0,1
14929,0.6871385,49,0,1
2648,0.0,49,0,1
30675,1.5496173,49,0,1
39557,2.067481,49,0,1
13488,0.0,49,0,1
11825,1.1912802,49,0,1
18842,0.0,49,0,1
29017,0.7972749,49,0,1
7085,0.5472217,49,0,1
2157,1.1381651,49,0,1
36377,0.0,49,0,1
41155,0.0,49,0,1
16049,0.0,49,0,1
29607,0.0,49,0,1
5222,0.0,49,0,1
37522,0.0,49,0,1
22903,0.0,49,0,1
24449,0.46921065,49,0,1
5801,0.4646947,49,0,1
23671,0.543037,49,0,1
15953,0.0,49,0,1
19289,0.5257084,49,0,1
6370,0.3405465,49,0,1
1142,0.20739928,49,0,1
38882,0.5708159,49,0,1
40921,0.7987687,49,0,1
16969,0.14882131,49,0,1
31530,0.0,49,0,1
25371,1.030166,49,0,1
18688,0.0,49,0,1
12832,0.575108,49,0,1
3209,0.16592012,49,0,1
30358,1.1986634,49,0,1
22411,0.0,49,0,1
31920,0.0,49,0,1
13181,0.9203942,49,0,1
3862,0.0,49,0,1
28194,0.0,49,0,1
18251,0.13183445,49,0,1
29394,0.0,49,0,1
5131,0.39796072,49,0,1
6143,1.0837773,49,0,1
24721,0.95632964,49,0,1
14627,0.0,49,0,1
5890,1.0792176,49,0,1
338,0.42826334,49,0,1
23594,0.23168091,49,0,1
21276,0.65165013,49,0,1
2767,0.0,49,0,1
219,0.0,49,0,1
33165,1.6161327,49,0,1
30783,0.5450028,49,0,1
29642,0.0,49,0,1
28301,0.042047866,49,0,1
16837,0.0,49,0,1
29050,0.0,49,0,1
30750,0.87700933,49,0,1
4525,0.30305374,49,0,1
17350,0.0,49,0,1
29312,0.0,49,0,1
28059,0.0,49,0,1
38375,1.6198765,49,0,1
22526,0.14366207,49,0,1
23301,0.57438725,49,0,1
24354,0.0,49,0,1
21878,0.0,49,0,1
23661,0.45944455,49,0,1
252,0.0,49,0,1
29082,0.0,49,0,1
5186,0.0,49,0,1
5077,1.2200323,49,0,1
36499,0.29734302,49,0,1
18237,1.7883387,49,0,1
26982,0.0,49,0,1
10231,0.29011953,49,0,1
3838,1.1967798,49,0,1
9610,0.0,49,0,1
24950,0.306716,49,0,1
33213,0.5991249,49,0,1
38238,0.0,49,0,1
1645,2.5503163,49,0,1
14509,1.5322841,49,0,1
32896,0.0,49,0,1
33708,0.25018993,49,0,1
38475,0.5648834,49,0,1
6052,0.0,49,0,1
32485,0.842385,49,0,1
23315,0.43992418,49,0,1
13302,1.6258376,49,0,1
10376,0.0,49,0,1
36493,0.3180207,49,0,1
10600,0.7878855,49,0,1
19116,1.5996333,49,0,1
25585,2.8670123,49,0,1
29206,0.0,49,0,1
20617,0.29215315,49,0,1
7423,0.47919998,49,0,1
11837,0.35028017,49,0,1
