,bottleneck_unit_0,epoch,fold,iter
28208,0.0,18,0,1
14175,0.51438683,18,0,1
29330,0.62520874,18,0,1
28062,0.0,18,0,1
34123,0.0,18,0,1
30056,0.83584815,18,0,1
34713,0.0,18,0,1
36109,0.0,18,0,1
2862,0.0,18,0,1
6542,0.0,18,0,1
40157,0.0,18,0,1
34445,0.93122226,18,0,1
2910,0.5884858,18,0,1
11119,0.0,18,0,1
1774,0.5935145,18,0,1
6779,0.62649554,18,0,1
690,0.048398495,18,0,1
15256,0.0,18,0,1
40416,0.0,18,0,1
10788,0.8665335,18,0,1
41318,0.0,18,0,1
16802,0.561837,18,0,1
12729,0.0,18,0,1
29560,0.0,18,0,1
24942,0.5597607,18,0,1
25228,0.9013813,18,0,1
1823,0.0,18,0,1
15345,0.6628584,18,0,1
3897,0.0,18,0,1
41085,0.0,18,0,1
5712,0.67354876,18,0,1
24906,0.54676455,18,0,1
15912,0.70944154,18,0,1
1109,1.1630999,18,0,1
10805,0.86572844,18,0,1
36637,0.0,18,0,1
3109,0.9215704,18,0,1
18725,1.0041394,18,0,1
17486,0.8121409,18,0,1
28215,0.0,18,0,1
10089,0.44322762,18,0,1
23742,0.0,18,0,1
38474,0.0073041352,18,0,1
34829,0.0,18,0,1
6418,0.0,18,0,1
23723,0.20566508,18,0,1
5744,0.7607767,18,0,1
29784,0.43340757,18,0,1
1267,0.0,18,0,1
31515,0.0,18,0,1
18749,0.0,18,0,1
36462,0.0,18,0,1
18949,0.6468537,18,0,1
14366,0.0,18,0,1
7263,0.6586427,18,0,1
22795,0.75792134,18,0,1
10953,0.30618006,18,0,1
32883,0.9768466,18,0,1
7120,1.0156037,18,0,1
30481,0.0,18,0,1
20907,0.702602,18,0,1
40374,0.32369608,18,0,1
19928,0.57682467,18,0,1
29704,0.0,18,0,1
29624,0.0,18,0,1
4474,0.0,18,0,1
31974,0.8695283,18,0,1
10018,0.0,18,0,1
2304,0.0,18,0,1
14945,0.0,18,0,1
1037,0.30790114,18,0,1
38022,0.565199,18,0,1
6404,0.11566149,18,0,1
6732,0.0,18,0,1
15967,0.27098605,18,0,1
12456,1.030697,18,0,1
22275,0.0,18,0,1
5396,0.0,18,0,1
4913,0.6793366,18,0,1
38303,0.54949844,18,0,1
2817,0.0,18,0,1
40239,0.5851264,18,0,1
36159,0.0,18,0,1
32951,0.270424,18,0,1
2503,0.8662132,18,0,1
18339,0.0,18,0,1
29382,0.5643649,18,0,1
32724,0.8370523,18,0,1
18775,0.0,18,0,1
22998,0.642007,18,0,1
5295,0.72933006,18,0,1
21166,0.540603,18,0,1
8986,0.0,18,0,1
25650,0.51716155,18,0,1
22558,0.0,18,0,1
30301,0.0,18,0,1
3214,0.9056031,18,0,1
28349,0.23283069,18,0,1
2524,0.61984843,18,0,1
4344,0.0,18,0,1
30654,0.43157914,18,0,1
30622,0.76725584,18,0,1
23494,0.55868435,18,0,1
10444,0.0,18,0,1
32106,0.0,18,0,1
38395,0.0,18,0,1
4851,0.0,18,0,1
6276,0.7023807,18,0,1
9000,0.23448712,18,0,1
14008,0.88386136,18,0,1
20897,0.0,18,0,1
26359,0.69973546,18,0,1
39824,0.6654412,18,0,1
37541,0.7457151,18,0,1
40781,0.4567802,18,0,1
6016,0.0,18,0,1
20265,0.7402161,18,0,1
36549,0.47810274,18,0,1
19991,0.962036,18,0,1
39947,0.9705064,18,0,1
5558,0.8666118,18,0,1
41060,1.1291234,18,0,1
10392,0.0,18,0,1
9381,0.0,18,0,1
21890,0.0,18,0,1
17673,0.8169665,18,0,1
33027,0.9087231,18,0,1
21764,0.0,18,0,1
36536,0.40242136,18,0,1
4797,0.5445109,18,0,1
15867,0.8486228,18,0,1
32146,0.49296698,18,0,1
11103,0.96361256,18,0,1
8446,0.8950418,18,0,1
19948,0.7011036,18,0,1
27598,0.27795878,18,0,1
5183,0.86983395,18,0,1
37432,0.726237,18,0,1
33781,0.64761794,18,0,1
32555,0.744778,18,0,1
23105,0.0,18,0,1
18180,0.0,18,0,1
28169,0.45649213,18,0,1
20247,0.6935829,18,0,1
29244,0.0,18,0,1
9479,0.0,18,0,1
41088,0.0,18,0,1
10385,0.0,18,0,1
27881,0.0,18,0,1
3828,0.0,18,0,1
40034,0.76520056,18,0,1
4713,1.0876307,18,0,1
3666,0.0,18,0,1
15601,0.0,18,0,1
29505,0.0,18,0,1
18839,0.0,18,0,1
1746,0.0,18,0,1
12796,0.0,18,0,1
36194,0.0,18,0,1
18701,0.6339998,18,0,1
38187,0.17952316,18,0,1
36727,0.61467177,18,0,1
14536,0.89592534,18,0,1
32473,0.0,18,0,1
24926,0.7150292,18,0,1
38071,0.06056774,18,0,1
14807,0.50937825,18,0,1
16018,0.82063246,18,0,1
22439,0.0,18,0,1
17949,0.16445668,18,0,1
2605,0.5766934,18,0,1
26417,0.0,18,0,1
16857,0.0,18,0,1
31205,0.0,18,0,1
31663,0.42254198,18,0,1
14301,0.0,18,0,1
15819,0.0,18,0,1
13422,0.6630156,18,0,1
32996,0.0,18,0,1
30994,0.0,18,0,1
31088,0.6538543,18,0,1
31340,0.8892734,18,0,1
29765,0.0,18,0,1
37056,0.5490977,18,0,1
8065,0.0,18,0,1
960,0.0,18,0,1
41333,0.0,18,0,1
13946,0.6110615,18,0,1
30613,0.0,18,0,1
22036,0.86829627,18,0,1
2944,0.0,18,0,1
19954,0.7150359,18,0,1
22030,0.7239411,18,0,1
31777,0.69610274,18,0,1
13585,0.7059742,18,0,1
24481,0.0,18,0,1
17375,0.68153465,18,0,1
18622,0.3120037,18,0,1
36311,0.24124496,18,0,1
14816,0.99556077,18,0,1
28235,0.6779491,18,0,1
16448,0.9579839,18,0,1
7299,0.6949191,18,0,1
27807,0.9213108,18,0,1
5437,0.0,18,0,1
19363,0.0,18,0,1
21600,0.0,18,0,1
20279,0.87857825,18,0,1
10891,0.0,18,0,1
29456,0.0,18,0,1
40355,0.0,18,0,1
4220,0.44105342,18,0,1
36337,0.5631056,18,0,1
5133,0.67662513,18,0,1
22279,0.0,18,0,1
8771,0.0,18,0,1
7393,0.62325364,18,0,1
22776,0.5894115,18,0,1
3920,0.0,18,0,1
33501,0.44606283,18,0,1
39546,0.5175223,18,0,1
33785,0.77135867,18,0,1
8024,0.0,18,0,1
14783,0.86676586,18,0,1
40571,0.74791217,18,0,1
17112,0.86596894,18,0,1
32116,0.79024816,18,0,1
35389,0.64185876,18,0,1
30805,0.0,18,0,1
31889,0.0,18,0,1
39420,1.0769509,18,0,1
8275,0.65846103,18,0,1
41324,1.1758536,18,0,1
23241,0.0,18,0,1
20612,0.9092808,18,0,1
27283,0.63546574,18,0,1
19133,0.0,18,0,1
33789,0.60354924,18,0,1
8525,0.62592745,18,0,1
7433,0.868064,18,0,1
9746,0.0,18,0,1
13430,0.0,18,0,1
24901,0.0,18,0,1
9314,0.66091913,18,0,1
12006,0.0,18,0,1
13767,0.7905802,18,0,1
25977,0.0,18,0,1
26226,0.0,18,0,1
38582,0.6281786,18,0,1
9674,0.0,18,0,1
11476,0.57177424,18,0,1
22138,0.0,18,0,1
28363,0.0,18,0,1
20447,0.61329055,18,0,1
22023,0.0,18,0,1
12448,0.0,18,0,1
14059,0.90126497,18,0,1
4541,0.51022273,18,0,1
25721,0.0,18,0,1
25953,0.0,18,0,1
25440,0.61558396,18,0,1
36001,0.9874308,18,0,1
23042,0.094256915,18,0,1
22773,0.53697264,18,0,1
11017,0.7450112,18,0,1
9087,0.0,18,0,1
8016,0.0,18,0,1
29681,0.0,18,0,1
3825,0.0,18,0,1
5741,0.76343596,18,0,1
23396,0.81762516,18,0,1
25005,0.0,18,0,1
24832,0.0,18,0,1
30711,0.0,18,0,1
10085,0.0,18,0,1
3889,0.3869409,18,0,1
22268,0.6217834,18,0,1
20330,0.0,18,0,1
16915,0.71440923,18,0,1
17997,0.0,18,0,1
17650,0.96436954,18,0,1
3636,0.6854449,18,0,1
35769,0.64764196,18,0,1
15592,0.6909133,18,0,1
28560,0.0,18,0,1
5496,0.5476079,18,0,1
34481,0.0,18,0,1
7768,0.41668844,18,0,1
40309,0.6317186,18,0,1
4604,0.5714394,18,0,1
8140,0.0,18,0,1
7006,0.0030852174,18,0,1
34406,0.0,18,0,1
36170,0.37491658,18,0,1
22603,0.0,18,0,1
4496,0.0,18,0,1
3668,0.5712578,18,0,1
7088,0.39728522,18,0,1
26499,0.8852895,18,0,1
29297,0.5908743,18,0,1
27993,1.1076319,18,0,1
6614,0.7071913,18,0,1
20195,0.60805774,18,0,1
32026,0.49073538,18,0,1
12532,0.8891454,18,0,1
27444,0.0,18,0,1
7421,0.6093444,18,0,1
9467,0.5106437,18,0,1
15448,0.0,18,0,1
692,0.22990364,18,0,1
18720,0.84120506,18,0,1
26314,0.18426363,18,0,1
24009,0.1507887,18,0,1
29242,0.919858,18,0,1
32359,0.0,18,0,1
9787,0.0,18,0,1
36364,0.47806886,18,0,1
3851,0.0,18,0,1
35409,0.8885787,18,0,1
32164,0.746612,18,0,1
20910,0.81919026,18,0,1
36864,0.69687515,18,0,1
18673,0.0,18,0,1
40198,0.48942783,18,0,1
35638,0.18295822,18,0,1
27815,0.0,18,0,1
19633,0.59190273,18,0,1
20057,0.0,18,0,1
39953,0.0,18,0,1
14937,0.5965543,18,0,1
23746,0.8924291,18,0,1
12524,0.5164011,18,0,1
23648,0.0,18,0,1
14929,0.9259714,18,0,1
2648,0.6601489,18,0,1
30675,0.79139924,18,0,1
39557,0.95693797,18,0,1
13488,0.089120455,18,0,1
11825,0.0,18,0,1
18842,0.0,18,0,1
29017,0.51418674,18,0,1
7085,0.85510993,18,0,1
2157,0.0,18,0,1
36377,0.64972174,18,0,1
41155,0.6014869,18,0,1
16049,0.6956194,18,0,1
29607,0.4256654,18,0,1
5222,0.0,18,0,1
37522,0.6013281,18,0,1
22903,0.0,18,0,1
24449,0.0,18,0,1
5801,0.87303424,18,0,1
23671,0.0,18,0,1
15953,0.5260615,18,0,1
19289,0.0,18,0,1
6370,0.0,18,0,1
1142,1.1141438,18,0,1
38882,0.8666613,18,0,1
40921,0.9152259,18,0,1
16969,0.6532138,18,0,1
31530,0.9144707,18,0,1
25371,0.0,18,0,1
18688,0.5263659,18,0,1
12832,0.61555874,18,0,1
3209,0.0,18,0,1
30358,0.0,18,0,1
22411,0.59845954,18,0,1
31920,0.55911773,18,0,1
13181,1.2547691,18,0,1
3862,0.64642763,18,0,1
28194,0.0,18,0,1
18251,0.049632303,18,0,1
29394,0.19311291,18,0,1
5131,0.0,18,0,1
6143,0.0,18,0,1
24721,0.0,18,0,1
14627,0.5601623,18,0,1
5890,0.0,18,0,1
338,0.9295994,18,0,1
23594,0.6104487,18,0,1
21276,0.24899627,18,0,1
2767,0.6461268,18,0,1
219,0.31801805,18,0,1
33165,0.5774993,18,0,1
30783,0.8489553,18,0,1
29642,0.98409563,18,0,1
28301,0.0,18,0,1
16837,0.0,18,0,1
29050,0.5729963,18,0,1
30750,0.0,18,0,1
4525,0.0,18,0,1
17350,0.0,18,0,1
29312,0.15479846,18,0,1
28059,0.50558805,18,0,1
38375,0.0,18,0,1
22526,0.77543575,18,0,1
23301,0.9160235,18,0,1
24354,0.6893213,18,0,1
21878,0.097665876,18,0,1
23661,0.0,18,0,1
252,0.5118826,18,0,1
29082,0.5110791,18,0,1
5186,0.65015084,18,0,1
5077,0.9222371,18,0,1
36499,0.16116963,18,0,1
18237,0.822462,18,0,1
26982,0.5882983,18,0,1
10231,0.5602189,18,0,1
3838,0.43959308,18,0,1
9610,0.43046165,18,0,1
24950,0.77206165,18,0,1
33213,0.0,18,0,1
38238,0.0,18,0,1
1645,0.0,18,0,1
14509,0.0,18,0,1
32896,0.0,18,0,1
33708,0.7144494,18,0,1
38475,0.6142441,18,0,1
6052,0.13174258,18,0,1
32485,0.0,18,0,1
23315,0.85239434,18,0,1
13302,0.0,18,0,1
10376,0.70022404,18,0,1
36493,0.063121475,18,0,1
10600,0.0,18,0,1
19116,0.8949335,18,0,1
25585,0.0,18,0,1
29206,1.1077683,18,0,1
20617,0.0,18,0,1
7423,0.0,18,0,1
11837,0.0,18,0,1
40992,0.0,18,0,1
33021,0.70689994,18,0,1
26824,0.45355287,18,0,1
1425,0.7723737,18,0,1
15660,0.16096452,18,0,1
24784,0.0,18,0,1
17287,0.0,18,0,1
17692,0.53142416,18,0,1
5979,0.8564119,18,0,1
36152,0.0,18,0,1
8936,0.83458424,18,0,1
35440,0.0,18,0,1
13707,0.2797356,18,0,1
11018,0.7928215,18,0,1
20643,0.56808776,18,0,1
3665,0.0,18,0,1
32118,0.9981445,18,0,1
845,0.6461833,18,0,1
31276,0.7624471,18,0,1
38669,0.36988577,18,0,1
33855,0.9261787,18,0,1
34151,0.2556311,18,0,1
35855,0.728579,18,0,1
7170,0.0,18,0,1
21329,0.8224409,18,0,1
11321,0.62242657,18,0,1
30621,0.64597154,18,0,1
19782,0.0,18,0,1
11579,0.7330652,18,0,1
10396,0.68208426,18,0,1
27687,0.6836979,18,0,1
4334,1.0491812,18,0,1
39083,0.6457792,18,0,1
35712,0.86559385,18,0,1
6986,0.0,18,0,1
15435,0.0,18,0,1
24113,0.0,18,0,1
24205,0.0,18,0,1
9943,0.0,18,0,1
40417,0.0,18,0,1
33894,0.0,18,0,1
39056,0.0,18,0,1
1521,0.0,18,0,1
33805,0.8248264,18,0,1
25363,0.84790677,18,0,1
13212,0.65923274,18,0,1
21346,0.0,18,0,1
11813,0.74162596,18,0,1
13867,0.5344751,18,0,1
676,0.0,18,0,1
473,0.936758,18,0,1
36290,0.08726788,18,0,1
26001,0.57159466,18,0,1
31242,0.0,18,0,1
992,1.0422943,18,0,1
13734,0.47622433,18,0,1
20479,0.0,18,0,1
19617,0.0,18,0,1
12750,0.0,18,0,1
34863,0.0,18,0,1
27799,0.80230767,18,0,1
25834,0.5343587,18,0,1
27061,0.76131386,18,0,1
20143,0.530295,18,0,1
27311,0.0,18,0,1
31942,0.0,18,0,1
31607,0.36954603,18,0,1
16452,0.0,18,0,1
4623,0.87969816,18,0,1
2174,1.0218042,18,0,1
5095,0.6455673,18,0,1
2965,0.5394096,18,0,1
15536,0.47848266,18,0,1
2938,0.0,18,0,1
24250,0.0,18,0,1
28781,0.3880818,18,0,1
17701,0.6318591,18,0,1
38337,0.0,18,0,1
24581,0.22709975,18,0,1
35730,0.52798223,18,0,1
35545,0.7929984,18,0,1
12890,0.5872503,18,0,1
6196,0.0,18,0,1
13971,0.0,18,0,1
3864,0.635886,18,0,1
37786,0.0,18,0,1
30002,0.6442591,18,0,1
23801,0.75911266,18,0,1
33599,0.07559785,18,0,1
19265,0.0,18,0,1
1095,1.0131508,18,0,1
19773,0.0,18,0,1
1535,0.5603411,18,0,1
3653,0.0,18,0,1
29036,1.1617693,18,0,1
15921,0.7016197,18,0,1
1082,0.0,18,0,1
40305,0.43644717,18,0,1
31272,0.0,18,0,1
23369,0.6352258,18,0,1
33402,0.5291719,18,0,1
35745,0.74306124,18,0,1
41296,0.42439267,18,0,1
346,0.0,18,0,1
37035,0.0,18,0,1
33449,0.7345289,18,0,1
18090,0.6559039,18,0,1
30211,0.35315338,18,0,1
38639,0.8882653,18,0,1
36548,0.6458461,18,0,1
27201,0.3590051,18,0,1
9895,0.96532595,18,0,1
25487,0.38140172,18,0,1
5416,0.0,18,0,1
21456,0.579213,18,0,1
29761,0.0,18,0,1
36167,0.7511371,18,0,1
30495,0.0,18,0,1
1460,0.08312215,18,0,1
913,0.036769655,18,0,1
36228,0.0,18,0,1
35784,0.59169555,18,0,1
12903,0.5732244,18,0,1
29373,0.0,18,0,1
38465,0.0,18,0,1
29686,0.67476064,18,0,1
3671,0.0,18,0,1
144,0.6185775,18,0,1
35544,0.72267693,18,0,1
32394,0.0,18,0,1
19426,0.0,18,0,1
919,0.12422354,18,0,1
28784,0.57698953,18,0,1
36779,0.0,18,0,1
23194,0.0,18,0,1
8567,0.0,18,0,1
3986,0.6967714,18,0,1
27507,0.0,18,0,1
13053,0.7836988,18,0,1
22839,0.0,18,0,1
10555,0.48718968,18,0,1
21886,0.66277826,18,0,1
35015,0.6547086,18,0,1
39882,0.5340718,18,0,1
11683,0.7665299,18,0,1
30039,0.6856792,18,0,1
1602,0.0,18,0,1
4460,0.0,18,0,1
14569,0.58782965,18,0,1
2669,0.57765543,18,0,1
29241,0.3729617,18,0,1
5748,0.65380776,18,0,1
35405,0.0,18,0,1
29421,0.65911156,18,0,1
26543,0.56249523,18,0,1
18796,0.6329516,18,0,1
30718,0.0,18,0,1
29959,0.0,18,0,1
15127,0.0,18,0,1
33505,0.21186256,18,0,1
28195,0.5335606,18,0,1
9758,0.773778,18,0,1
14785,0.4068799,18,0,1
40181,0.0,18,0,1
1400,0.5684614,18,0,1
31544,0.6101505,18,0,1
33694,0.8828598,18,0,1
312,0.6757613,18,0,1
8097,0.7932264,18,0,1
24987,0.5496105,18,0,1
25920,0.0,18,0,1
37468,0.0,18,0,1
2210,0.0,18,0,1
1055,0.765905,18,0,1
13769,0.7544326,18,0,1
35166,0.5030235,18,0,1
10674,0.67267585,18,0,1
32767,0.63006455,18,0,1
6681,0.766818,18,0,1
3032,0.62858874,18,0,1
20905,0.0,18,0,1
20647,0.0,18,0,1
541,0.43487948,18,0,1
1976,0.0,18,0,1
9007,0.6946665,18,0,1
23186,0.55301934,18,0,1
2852,1.1770765,18,0,1
38572,0.0,18,0,1
21513,0.9134455,18,0,1
1825,0.42247364,18,0,1
39778,0.0,18,0,1
20326,0.3675173,18,0,1
26374,0.51274234,18,0,1
9872,0.20581292,18,0,1
18989,0.7272944,18,0,1
31971,0.6066579,18,0,1
30615,0.0,18,0,1
19286,0.0,18,0,1
9202,0.0,18,0,1
14198,0.0,18,0,1
23285,0.0,18,0,1
33069,0.0,18,0,1
30700,0.7372251,18,0,1
24381,0.0,18,0,1
27695,0.0,18,0,1
28724,0.0,18,0,1
5970,0.8888475,18,0,1
23003,0.84991926,18,0,1
17774,0.0,18,0,1
3663,0.57803863,18,0,1
13809,0.65758586,18,0,1
29745,0.7099755,18,0,1
37388,0.0,18,0,1
6410,0.0,18,0,1
33347,0.0,18,0,1
12276,0.4217397,18,0,1
12942,0.67455006,18,0,1
26605,0.0,18,0,1
17853,0.48456618,18,0,1
27512,0.7446098,18,0,1
12525,0.2550018,18,0,1
40669,0.0,18,0,1
73,0.44826478,18,0,1
41255,0.0,18,0,1
1639,0.0,18,0,1
39242,0.8079118,18,0,1
32077,0.0,18,0,1
29839,0.676676,18,0,1
16287,0.0,18,0,1
4311,0.66989505,18,0,1
9351,0.57528985,18,0,1
22883,0.6871865,18,0,1
23479,0.8080517,18,0,1
17429,0.0,18,0,1
5317,0.0,18,0,1
32446,0.738547,18,0,1
33053,0.0,18,0,1
6206,0.71077377,18,0,1
19237,0.5926442,18,0,1
39565,0.31542444,18,0,1
21480,0.47682795,18,0,1
2284,0.65660125,18,0,1
20951,0.4191021,18,0,1
8108,0.0,18,0,1
39696,0.4738311,18,0,1
17565,0.7534785,18,0,1
13633,0.0,18,0,1
38342,0.47903416,18,0,1
18118,0.54496485,18,0,1
20994,0.0,18,0,1
3257,0.86689776,18,0,1
27592,0.0,18,0,1
2598,0.46074906,18,0,1
4785,0.22200276,18,0,1
36155,0.0,18,0,1
37027,0.0,18,0,1
20543,0.670867,18,0,1
26948,0.0,18,0,1
4957,0.62746,18,0,1
23132,0.06427691,18,0,1
19775,0.0,18,0,1
2771,0.3719956,18,0,1
25311,0.0,18,0,1
24674,0.0,18,0,1
3670,0.4973719,18,0,1
16964,0.79576266,18,0,1
35976,0.7270409,18,0,1
1828,0.2532658,18,0,1
10418,0.0,18,0,1
28667,0.92401874,18,0,1
4357,0.0,18,0,1
32364,0.62866354,18,0,1
4572,0.0,18,0,1
8285,0.6887517,18,0,1
19445,0.663001,18,0,1
14123,0.0,18,0,1
37016,0.0,18,0,1
19334,0.7192383,18,0,1
27484,0.6534451,18,0,1
30491,0.92934626,18,0,1
12105,1.011461,18,0,1
15403,0.6541722,18,0,1
39309,0.57969534,18,0,1
7174,0.588968,18,0,1
21785,0.6297613,18,0,1
37187,0.0,18,0,1
14711,0.69922847,18,0,1
1843,0.0,18,0,1
23259,0.23767182,18,0,1
39638,0.6828703,18,0,1
22621,0.9527917,18,0,1
24192,0.0,18,0,1
34616,0.47896305,18,0,1
22679,0.0,18,0,1
18099,0.0,18,0,1
35900,0.637624,18,0,1
25484,0.4248722,18,0,1
26375,0.6934419,18,0,1
38692,0.51261395,18,0,1
36352,0.55725604,18,0,1
32990,0.4924261,18,0,1
31266,0.0,18,0,1
29930,0.5486401,18,0,1
38297,0.7221956,18,0,1
12918,0.0,18,0,1
29910,0.49917403,18,0,1
20300,0.0,18,0,1
20046,0.72740513,18,0,1
7285,0.0,18,0,1
31702,0.0,18,0,1
38868,0.6490175,18,0,1
21583,0.0,18,0,1
39447,0.46190313,18,0,1
11525,0.11338615,18,0,1
677,0.0,18,0,1
21951,0.28163847,18,0,1
25275,0.86069536,18,0,1
27342,0.4701676,18,0,1
27306,0.0,18,0,1
3802,0.0,18,0,1
3836,0.37027025,18,0,1
31601,0.8507104,18,0,1
6719,0.756174,18,0,1
32967,0.9295698,18,0,1
39245,0.0,18,0,1
32957,0.5621823,18,0,1
31135,0.271901,18,0,1
4414,0.0,18,0,1
1087,0.4412294,18,0,1
38518,0.0,18,0,1
11315,0.6698865,18,0,1
25422,0.34949932,18,0,1
16760,0.59622264,18,0,1
33129,0.8505922,18,0,1
18911,0.0,18,0,1
27790,0.35199755,18,0,1
30489,0.52883995,18,0,1
8783,0.4029085,18,0,1
26276,0.0,18,0,1
4433,0.0,18,0,1
20889,0.65768415,18,0,1
35029,0.5179215,18,0,1
17267,0.6834867,18,0,1
25900,0.0,18,0,1
15087,0.8795947,18,0,1
2854,0.37631494,18,0,1
27163,1.0347741,18,0,1
752,0.0,18,0,1
40489,0.48421353,18,0,1
27414,0.0,18,0,1
17882,0.23198381,18,0,1
28801,0.0,18,0,1
19180,0.0,18,0,1
26538,0.60465366,18,0,1
11281,0.0,18,0,1
33623,0.0,18,0,1
9544,0.830626,18,0,1
5249,0.0,18,0,1
27273,0.5874661,18,0,1
39579,0.724159,18,0,1
26767,0.63752735,18,0,1
18800,0.0,18,0,1
31453,0.0,18,0,1
36576,0.0,18,0,1
6319,0.0,18,0,1
39718,0.5942587,18,0,1
27934,0.642786,18,0,1
25224,0.0,18,0,1
20503,0.5243037,18,0,1
24230,0.5853327,18,0,1
16022,0.0,18,0,1
29556,0.30556846,18,0,1
6857,0.69447255,18,0,1
27418,0.0,18,0,1
2259,0.0,18,0,1
20167,0.0,18,0,1
13546,0.0,18,0,1
8622,0.68227476,18,0,1
17122,0.6303175,18,0,1
1556,0.9916181,18,0,1
28536,0.29388365,18,0,1
31767,0.0,18,0,1
11589,0.6999783,18,0,1
1008,0.0,18,0,1
8337,0.5832506,18,0,1
7573,0.0,18,0,1
17206,0.6405603,18,0,1
29981,0.6964273,18,0,1
21632,0.36459717,18,0,1
10299,0.6100174,18,0,1
3646,0.0,18,0,1
6299,0.0,18,0,1
5842,0.0,18,0,1
20808,0.7471767,18,0,1
11494,0.0,18,0,1
27465,0.6586985,18,0,1
8341,0.0,18,0,1
30833,0.0,18,0,1
29593,0.843795,18,0,1
11244,0.7566755,18,0,1
15128,0.6470363,18,0,1
35399,0.8047198,18,0,1
12909,1.0834738,18,0,1
16801,0.0,18,0,1
17950,0.0,18,0,1
15147,0.0,18,0,1
26021,0.5941977,18,0,1
7969,0.5085778,18,0,1
11167,0.31132194,18,0,1
38361,0.0,18,0,1
15166,1.0648028,18,0,1
16580,0.13034618,18,0,1
33474,0.69223195,18,0,1
12068,0.0,18,0,1
8576,0.29400238,18,0,1
19185,0.63482636,18,0,1
7014,0.4609131,18,0,1
5652,0.75758165,18,0,1
20038,0.8136306,18,0,1
17641,0.50595814,18,0,1
15640,0.0,18,0,1
40836,0.0,18,0,1
6950,0.60684276,18,0,1
24946,0.68828684,18,0,1
8021,0.0,18,0,1
38983,0.61453384,18,0,1
16292,0.57779163,18,0,1
15690,0.23844704,18,0,1
14082,0.46826378,18,0,1
39116,0.5914432,18,0,1
13609,0.0,18,0,1
39232,0.9871636,18,0,1
6768,0.8231413,18,0,1
4695,0.0,18,0,1
22285,0.0,18,0,1
14695,0.58609664,18,0,1
8030,0.0,18,0,1
37424,0.11540301,18,0,1
8504,0.0,18,0,1
4801,0.8406316,18,0,1
18776,0.0,18,0,1
16602,0.5191519,18,0,1
24840,0.0,18,0,1
9827,0.6389047,18,0,1
10830,0.0,18,0,1
5832,0.0,18,0,1
932,0.42637163,18,0,1
30127,0.35583654,18,0,1
2760,0.0,18,0,1
37310,0.6047242,18,0,1
13157,0.3675676,18,0,1
26003,0.46678334,18,0,1
38549,0.82777977,18,0,1
33549,0.6139404,18,0,1
4992,0.5295293,18,0,1
39682,0.9633933,18,0,1
35081,0.94509614,18,0,1
34862,0.58442557,18,0,1
4938,0.0,18,0,1
13221,0.12186592,18,0,1
3815,0.60264313,18,0,1
40928,0.48824698,18,0,1
25818,0.0,18,0,1
9002,0.8082205,18,0,1
1643,1.1644593,18,0,1
40056,0.6353177,18,0,1
4975,0.93912077,18,0,1
6282,0.44899067,18,0,1
22867,0.46173143,18,0,1
40924,0.0,18,0,1
7351,0.8356212,18,0,1
39517,0.73256236,18,0,1
31102,0.0,18,0,1
15697,0.88389075,18,0,1
22664,0.0,18,0,1
8724,0.0,18,0,1
22120,0.7133765,18,0,1
20237,0.0,18,0,1
5064,0.49522933,18,0,1
2252,1.1294508,18,0,1
37430,1.0163801,18,0,1
36851,0.7527565,18,0,1
32994,0.9130339,18,0,1
40273,0.0,18,0,1
39692,0.49596003,18,0,1
35553,0.264726,18,0,1
21507,0.66645706,18,0,1
14181,0.0,18,0,1
12314,0.0,18,0,1
34239,0.7453688,18,0,1
39867,0.0,18,0,1
25687,0.87993306,18,0,1
33683,0.68591,18,0,1
7802,0.0,18,0,1
34415,0.0,18,0,1
6914,0.0,18,0,1
35318,0.0,18,0,1
26663,0.0,18,0,1
5167,0.6945852,18,0,1
16724,0.2269219,18,0,1
16338,0.34158617,18,0,1
37119,0.23377573,18,0,1
11261,0.6788455,18,0,1
35461,0.0,18,0,1
7250,0.0,18,0,1
30665,0.6093356,18,0,1
23518,0.0,18,0,1
1738,0.66558015,18,0,1
28050,0.0,18,0,1
15082,0.0,18,0,1
32056,0.0,18,0,1
25029,0.25670692,18,0,1
26026,0.55813074,18,0,1
15131,1.0804458,18,0,1
18578,0.49270532,18,0,1
1500,0.0,18,0,1
19348,0.035522442,18,0,1
6198,0.8577602,18,0,1
20027,0.2163346,18,0,1
34672,1.1280836,18,0,1
205,0.36144003,18,0,1
41092,0.0,18,0,1
19056,0.0,18,0,1
8722,0.59278536,18,0,1
17886,0.89303887,18,0,1
26549,0.0,18,0,1
18381,0.9738709,18,0,1
20626,0.0,18,0,1
34105,0.7628407,18,0,1
39808,0.8969605,18,0,1
20638,0.44479638,18,0,1
24538,0.400529,18,0,1
3340,0.23232369,18,0,1
24776,1.170492,18,0,1
39721,1.0516487,18,0,1
28707,0.86484164,18,0,1
34417,0.0,18,0,1
15983,0.0,18,0,1
30131,0.56062305,18,0,1
14375,0.9573456,18,0,1
10167,0.5542261,18,0,1
5805,0.5701651,18,0,1
17984,0.0,18,0,1
13367,0.6407569,18,0,1
34206,0.0,18,0,1
1448,0.7930122,18,0,1
3230,0.0571548,18,0,1
31227,0.0,18,0,1
13027,0.0,18,0,1
38650,0.9715729,18,0,1
14039,0.6666903,18,0,1
3383,0.5907593,18,0,1
7699,0.6159593,18,0,1
36626,0.7307952,18,0,1
34354,0.5741139,18,0,1
