,bottleneck_unit_0,epoch,fold,iter
15128,0.0,34,2,2
35399,0.49909592,34,2,2
12909,0.0,34,2,2
16801,0.5091627,34,2,2
17950,0.4130024,34,2,2
15147,0.5952868,34,2,2
26021,0.0,34,2,2
7969,0.11975815,34,2,2
11167,0.0,34,2,2
38361,0.5495585,34,2,2
15166,0.3978676,34,2,2
16580,1.3745008,34,2,2
33474,0.65590036,34,2,2
12068,0.6935621,34,2,2
8576,0.47299019,34,2,2
19185,1.1044325,34,2,2
7014,0.0,34,2,2
5652,0.0,34,2,2
20038,0.0,34,2,2
17641,0.7106002,34,2,2
15640,0.37490413,34,2,2
40836,0.7102406,34,2,2
6950,0.0,34,2,2
24946,0.1980726,34,2,2
8021,0.59136915,34,2,2
38983,0.0,34,2,2
16292,0.8452605,34,2,2
15690,0.0,34,2,2
14082,0.0,34,2,2
39116,0.0,34,2,2
13609,0.51306224,34,2,2
39232,0.20802532,34,2,2
6768,0.0,34,2,2
4695,0.45064896,34,2,2
22285,0.18864456,34,2,2
14695,0.34518704,34,2,2
8030,0.46124312,34,2,2
37424,0.32128525,34,2,2
8504,0.34094885,34,2,2
4801,0.47795853,34,2,2
18776,0.0,34,2,2
16602,0.64320624,34,2,2
24840,0.20607431,34,2,2
9827,0.6948404,34,2,2
10830,0.0,34,2,2
5832,0.073539786,34,2,2
932,0.44345397,34,2,2
30127,0.0,34,2,2
2760,0.53771824,34,2,2
37310,0.58613104,34,2,2
13157,0.38746646,34,2,2
26003,0.7751193,34,2,2
38549,0.0,34,2,2
33549,0.5621861,34,2,2
4992,0.0,34,2,2
39682,0.45485494,34,2,2
35081,0.4411774,34,2,2
34862,0.0,34,2,2
4938,1.172105,34,2,2
13221,0.5383759,34,2,2
3815,0.42445716,34,2,2
40928,0.9398959,34,2,2
25818,0.4020526,34,2,2
9002,0.90549105,34,2,2
1643,0.4311134,34,2,2
40056,0.0,34,2,2
4975,0.44366354,34,2,2
6282,0.0,34,2,2
22867,0.57913655,34,2,2
40924,0.66519463,34,2,2
7351,0.5456544,34,2,2
39517,0.0,34,2,2
31102,0.5059994,34,2,2
15697,0.10122885,34,2,2
22664,0.40382388,34,2,2
8724,0.5307963,34,2,2
22120,0.40590742,34,2,2
20237,0.40715337,34,2,2
5064,0.7058493,34,2,2
2252,0.0,34,2,2
37430,0.38280672,34,2,2
36851,0.0,34,2,2
32994,0.042392742,34,2,2
40273,0.35858354,34,2,2
39692,0.42205974,34,2,2
35553,0.82122326,34,2,2
21507,0.23559926,34,2,2
14181,0.42638636,34,2,2
12314,0.39060643,34,2,2
34239,0.6412291,34,2,2
39867,0.48831594,34,2,2
25687,0.552968,34,2,2
33683,0.06114493,34,2,2
7802,0.5031603,34,2,2
34415,0.46420434,34,2,2
6914,0.46750996,34,2,2
35318,0.33922,34,2,2
26663,0.51383096,34,2,2
5167,0.0,34,2,2
16724,0.0,34,2,2
16338,0.78899217,34,2,2
37119,0.5214297,34,2,2
11261,0.7837571,34,2,2
35461,0.08042505,34,2,2
7250,0.41290015,34,2,2
30665,0.0,34,2,2
23518,0.21009062,34,2,2
1738,1.3002731,34,2,2
28050,0.5506323,34,2,2
15082,0.33526808,34,2,2
32056,0.4689233,34,2,2
25029,0.0,34,2,2
26026,0.0,34,2,2
15131,0.47185194,34,2,2
18578,0.6109461,34,2,2
1500,0.33297864,34,2,2
19348,0.6961454,34,2,2
6198,0.69656044,34,2,2
20027,0.60414994,34,2,2
34672,0.60023886,34,2,2
205,1.6478509,34,2,2
41092,0.460998,34,2,2
19056,0.44770947,34,2,2
8722,0.0,34,2,2
17886,0.5848625,34,2,2
26549,0.3150124,34,2,2
18381,0.37698895,34,2,2
20626,0.30034214,34,2,2
34105,0.0,34,2,2
39808,0.23154078,34,2,2
20638,0.0,34,2,2
24538,0.0,34,2,2
3340,0.32586083,34,2,2
24776,0.31262544,34,2,2
39721,0.45469457,34,2,2
28707,0.0,34,2,2
34417,0.2823404,34,2,2
15983,1.1076065,34,2,2
30131,1.0106337,34,2,2
14375,0.50620687,34,2,2
10167,0.39220655,34,2,2
5805,0.87409264,34,2,2
17984,0.37955585,34,2,2
13367,0.7162987,34,2,2
34206,0.49291497,34,2,2
1448,0.48937696,34,2,2
3230,1.4488173,34,2,2
31227,0.41466832,34,2,2
13027,0.0,34,2,2
38650,0.42242914,34,2,2
14039,0.0,34,2,2
3383,0.9050208,34,2,2
7699,0.0,34,2,2
36626,0.0,34,2,2
34354,0.0,34,2,2
34632,0.47462562,34,2,2
29294,0.13296278,34,2,2
25696,0.422501,34,2,2
31674,0.0,34,2,2
33857,0.0,34,2,2
15417,0.0,34,2,2
7196,0.0,34,2,2
3500,0.0,34,2,2
9178,0.70816296,34,2,2
8154,0.09713326,34,2,2
37041,1.06332,34,2,2
34043,0.0,34,2,2
23231,0.0,34,2,2
12412,0.84866244,34,2,2
15793,0.36424723,34,2,2
5021,0.0,34,2,2
39348,0.45220867,34,2,2
36264,0.2181113,34,2,2
1877,0.4614579,34,2,2
7533,0.7869092,34,2,2
16641,0.46969455,34,2,2
32925,0.41027418,34,2,2
22326,0.7381771,34,2,2
37436,0.8086665,34,2,2
2626,0.0,34,2,2
26849,0.068226956,34,2,2
8929,0.3780534,34,2,2
8378,0.25194922,34,2,2
4561,0.0,34,2,2
28767,0.57104367,34,2,2
12188,0.18038191,34,2,2
29842,0.0,34,2,2
34230,0.31414858,34,2,2
29754,0.4038112,34,2,2
2796,0.44442046,34,2,2
32690,0.42191422,34,2,2
138,0.0,34,2,2
7808,0.41725907,34,2,2
35234,0.0,34,2,2
25746,0.38804883,34,2,2
25230,0.6349772,34,2,2
28152,0.6623821,34,2,2
21352,0.0,34,2,2
30216,0.2496185,34,2,2
34200,0.19715609,34,2,2
27483,0.0,34,2,2
1145,0.0,34,2,2
32237,0.9753265,34,2,2
30166,0.636183,34,2,2
38352,0.35466233,34,2,2
28377,0.4056007,34,2,2
19678,0.55828696,34,2,2
22308,0.7892717,34,2,2
7048,0.22557083,34,2,2
16029,0.0,34,2,2
6000,0.4042873,34,2,2
13725,0.92169976,34,2,2
12410,1.1071715,34,2,2
19740,0.30417377,34,2,2
26561,0.50744265,34,2,2
39995,0.3492425,34,2,2
14606,0.0,34,2,2
28182,0.87321955,34,2,2
27127,0.6237121,34,2,2
11774,0.41167912,34,2,2
16148,0.50619406,34,2,2
5319,0.44429007,34,2,2
463,0.0,34,2,2
34993,0.30406305,34,2,2
18115,0.4759693,34,2,2
31229,1.2129223,34,2,2
38483,0.26067722,34,2,2
24291,0.0,34,2,2
41215,0.86682624,34,2,2
21874,0.917478,34,2,2
6230,0.41071686,34,2,2
5237,0.0,34,2,2
19894,1.1950396,34,2,2
3523,0.0,34,2,2
20533,0.3147285,34,2,2
29414,0.0,34,2,2
31231,1.0789818,34,2,2
17251,0.38971138,34,2,2
26639,0.0,34,2,2
37869,1.1696289,34,2,2
30801,0.9263152,34,2,2
31252,0.34322274,34,2,2
6901,0.0,34,2,2
1057,0.08990899,34,2,2
23614,0.74045306,34,2,2
14086,0.0,34,2,2
19972,0.0,34,2,2
37546,0.0,34,2,2
35443,0.0,34,2,2
21069,0.42102122,34,2,2
14195,0.32775772,34,2,2
8380,0.0,34,2,2
41030,0.61725366,34,2,2
25193,0.0,34,2,2
18465,0.0,34,2,2
32450,0.0,34,2,2
26527,0.66052693,34,2,2
35991,0.54320264,34,2,2
2927,0.38698608,34,2,2
7346,0.0,34,2,2
8303,0.3962653,34,2,2
224,0.0,34,2,2
39897,0.0,34,2,2
16185,0.37531456,34,2,2
19636,0.29536268,34,2,2
7407,0.25107953,34,2,2
40547,0.4135856,34,2,2
19066,0.51968056,34,2,2
36739,0.43562126,34,2,2
19687,0.8469904,34,2,2
9985,0.45034423,34,2,2
16536,0.5612298,34,2,2
26793,0.0,34,2,2
12129,0.2460726,34,2,2
6413,0.46288723,34,2,2
19403,0.02301035,34,2,2
26834,0.0,34,2,2
23076,0.33394435,34,2,2
35843,0.5215861,34,2,2
14810,0.27749538,34,2,2
22952,0.66867614,34,2,2
13458,0.32072604,34,2,2
9843,0.0,34,2,2
23389,0.41010582,34,2,2
13936,0.40761155,34,2,2
21248,0.3326182,34,2,2
28753,0.4700152,34,2,2
28953,0.0,34,2,2
20900,0.0,34,2,2
18819,0.0,34,2,2
20037,0.5260277,34,2,2
26052,0.9319158,34,2,2
14129,0.0,34,2,2
10300,0.49954808,34,2,2
36706,0.0,34,2,2
8757,0.0,34,2,2
32413,0.0,34,2,2
9247,0.005329137,34,2,2
30277,0.2825287,34,2,2
31146,1.1608042,34,2,2
32254,0.0,34,2,2
27684,0.76133037,34,2,2
30735,0.48759198,34,2,2
4597,0.0,34,2,2
26459,0.37091464,34,2,2
8608,1.0990664,34,2,2
1380,0.0,34,2,2
25322,0.49266294,34,2,2
31315,0.3949409,34,2,2
13472,0.0,34,2,2
3031,0.8956502,34,2,2
13833,0.14696869,34,2,2
32035,0.7426262,34,2,2
32007,0.0,34,2,2
9902,0.48659202,34,2,2
15050,0.0,34,2,2
37751,0.41511342,34,2,2
24120,0.0,34,2,2
37317,0.34220988,34,2,2
39260,0.12658404,34,2,2
40675,0.0,34,2,2
978,0.28987002,34,2,2
20332,0.42181888,34,2,2
23453,0.0,34,2,2
40048,0.600405,34,2,2
33728,0.0,34,2,2
17528,0.0,34,2,2
14393,0.27017674,34,2,2
27164,0.0,34,2,2
2032,0.54970616,34,2,2
2845,0.6890511,34,2,2
31533,0.5320778,34,2,2
9428,0.0,34,2,2
23692,0.0,34,2,2
18733,0.0,34,2,2
21324,0.09955601,34,2,2
24597,0.41855392,34,2,2
13530,0.37864962,34,2,2
24076,0.0,34,2,2
2966,0.0,34,2,2
9664,0.0,34,2,2
36677,0.5013363,34,2,2
10052,0.4232415,34,2,2
11437,0.7591869,34,2,2
13480,0.47645095,34,2,2
7331,0.0,34,2,2
22463,0.38612005,34,2,2
20576,0.39821202,34,2,2
6215,0.3006334,34,2,2
30147,0.0,34,2,2
34399,0.38148385,34,2,2
17640,0.38586703,34,2,2
3431,0.32180402,34,2,2
26514,0.40622294,34,2,2
6748,0.0,34,2,2
25421,0.0,34,2,2
37828,0.40725705,34,2,2
357,0.0,34,2,2
28310,0.0,34,2,2
18457,0.13497716,34,2,2
21935,0.34934878,34,2,2
24257,0.9386836,34,2,2
18812,0.0,34,2,2
25343,0.68949604,34,2,2
5775,0.0,34,2,2
17063,0.0,34,2,2
606,0.5122205,34,2,2
14192,0.42193347,34,2,2
30353,0.9024445,34,2,2
2477,0.0,34,2,2
39621,0.0,34,2,2
7509,0.0,34,2,2
11006,0.6420256,34,2,2
15395,0.0,34,2,2
3250,0.3758072,34,2,2
2481,0.55653,34,2,2
38373,0.0,34,2,2
15731,0.0,34,2,2
34063,0.46544412,34,2,2
7381,0.0,34,2,2
9996,0.30354363,34,2,2
31502,0.0,34,2,2
39456,0.47016114,34,2,2
29181,0.4998423,34,2,2
21588,0.65204346,34,2,2
26030,0.0,34,2,2
25177,0.4273911,34,2,2
2543,0.5676327,34,2,2
21011,0.43299305,34,2,2
25083,0.0,34,2,2
25339,0.0,34,2,2
8650,1.0197884,34,2,2
34876,0.31862944,34,2,2
30453,0.36912015,34,2,2
40147,0.33962697,34,2,2
23924,0.6659705,34,2,2
15431,0.0,34,2,2
35287,0.38869867,34,2,2
14281,0.0,34,2,2
8162,0.0,34,2,2
13844,0.60513246,34,2,2
35611,0.5143835,34,2,2
5380,0.0,34,2,2
4288,0.4198643,34,2,2
11957,0.20291759,34,2,2
16406,0.455248,34,2,2
40650,0.50862217,34,2,2
24558,0.0,34,2,2
4398,0.39117828,34,2,2
27446,0.4362838,34,2,2
30716,0.0029185335,34,2,2
23702,0.05762942,34,2,2
856,0.0,34,2,2
20468,0.8777995,34,2,2
3835,0.74742436,34,2,2
28070,0.43300524,34,2,2
27034,0.22802953,34,2,2
22871,0.0,34,2,2
6313,0.0,34,2,2
33093,0.40296087,34,2,2
30578,0.90512735,34,2,2
6290,0.0,34,2,2
25945,0.4485383,34,2,2
6310,0.40603462,34,2,2
1600,0.4070025,34,2,2
35442,0.9483069,34,2,2
37844,1.6674601,34,2,2
732,0.28137934,34,2,2
15447,0.0,34,2,2
1118,0.33312026,34,2,2
38307,1.4835694,34,2,2
15566,0.32871133,34,2,2
11668,0.0,34,2,2
23833,0.26845026,34,2,2
5453,0.0,34,2,2
27384,1.0590705,34,2,2
9541,1.284259,34,2,2
39379,0.32056096,34,2,2
16450,0.3893087,34,2,2
10201,0.4054195,34,2,2
13553,0.0,34,2,2
19557,0.4967696,34,2,2
32385,0.2845643,34,2,2
14117,0.35076812,34,2,2
19625,0.0,34,2,2
36126,0.4615324,34,2,2
14762,0.7340775,34,2,2
15469,0.0,34,2,2
24104,0.0,34,2,2
18810,0.0,34,2,2
37580,0.40045583,34,2,2
3018,0.45196196,34,2,2
34683,0.61313885,34,2,2
6506,0.37379426,34,2,2
3546,0.0,34,2,2
3248,0.0,34,2,2
36177,0.61237895,34,2,2
2514,0.38237277,34,2,2
21041,0.38639843,34,2,2
12594,0.51954955,34,2,2
30713,0.30079794,34,2,2
28165,0.0,34,2,2
28105,0.0,34,2,2
7551,0.0,34,2,2
10373,0.0,34,2,2
22618,0.3319605,34,2,2
14952,0.0,34,2,2
7718,0.9178657,34,2,2
37679,0.3996643,34,2,2
26191,0.654067,34,2,2
28879,0.38228583,34,2,2
4539,0.0,34,2,2
27515,0.30272582,34,2,2
1781,0.9392214,34,2,2
9704,0.32451808,34,2,2
30925,0.0,34,2,2
28748,0.62848043,34,2,2
1499,0.33206746,34,2,2
38603,0.37326822,34,2,2
1625,0.36699098,34,2,2
35052,0.40934476,34,2,2
814,0.0,34,2,2
10126,0.3949176,34,2,2
11218,0.37002906,34,2,2
22465,0.2954772,34,2,2
18258,0.6570418,34,2,2
13705,0.743355,34,2,2
29621,0.4826708,34,2,2
39361,0.76925653,34,2,2
2498,0.68735784,34,2,2
49,0.0,34,2,2
35739,0.4299498,34,2,2
36808,0.42226535,34,2,2
21800,0.062494423,34,2,2
25890,0.39372683,34,2,2
24447,0.24814765,34,2,2
28871,0.230332,34,2,2
20394,0.4862454,34,2,2
26544,1.1696733,34,2,2
24859,0.78996783,34,2,2
3772,0.6894521,34,2,2
39182,0.0,34,2,2
4102,0.7881459,34,2,2
16497,0.07105939,34,2,2
39230,0.0,34,2,2
3881,0.0,34,2,2
19078,0.35870722,34,2,2
2229,0.14500882,34,2,2
27725,0.0,34,2,2
17521,0.4017527,34,2,2
26166,1.1506454,34,2,2
27469,0.42729905,34,2,2
31313,0.0,34,2,2
13732,0.0,34,2,2
35228,0.42713052,34,2,2
31668,0.3309332,34,2,2
23934,0.6743568,34,2,2
3138,0.0,34,2,2
3739,0.2838995,34,2,2
21170,0.590425,34,2,2
13219,0.0,34,2,2
16048,0.27977824,34,2,2
29202,0.36767778,34,2,2
10886,0.7596704,34,2,2
28803,0.65582925,34,2,2
29363,0.24804358,34,2,2
34739,0.49424028,34,2,2
10949,0.41418394,34,2,2
6038,0.58324337,34,2,2
17224,0.08699498,34,2,2
25059,0.5584695,34,2,2
19044,0.0,34,2,2
29938,0.0,34,2,2
32556,0.0,34,2,2
4741,0.0,34,2,2
21875,0.48627692,34,2,2
7383,0.43302426,34,2,2
19241,0.0,34,2,2
10934,0.3807961,34,2,2
132,0.3808279,34,2,2
31822,0.84256655,34,2,2
22029,0.043735813,34,2,2
19257,0.0,34,2,2
13901,0.0,34,2,2
10789,0.14902382,34,2,2
34282,0.0,34,2,2
16230,0.33373472,34,2,2
33556,0.43289363,34,2,2
2152,0.2408431,34,2,2
448,0.3767147,34,2,2
20040,0.35489836,34,2,2
13794,0.065407366,34,2,2
31713,0.58683425,34,2,2
40350,0.27225628,34,2,2
20763,0.0,34,2,2
29186,0.0,34,2,2
15028,0.33201256,34,2,2
33729,0.45710275,34,2,2
2739,0.30969635,34,2,2
22925,0.18130134,34,2,2
31865,0.0,34,2,2
26497,0.0,34,2,2
9232,0.3401423,34,2,2
9950,0.21845773,34,2,2
21525,0.86349976,34,2,2
1504,0.46376225,34,2,2
11725,0.8519151,34,2,2
13106,0.0,34,2,2
30657,0.36642876,34,2,2
27235,0.62086326,34,2,2
6698,0.38114172,34,2,2
38477,0.0,34,2,2
32423,0.5974238,34,2,2
37357,0.0,34,2,2
14714,0.0,34,2,2
2660,0.0,34,2,2
6204,0.22891925,34,2,2
40828,0.75828093,34,2,2
28601,0.0,34,2,2
10827,0.4430404,34,2,2
15436,0.26150692,34,2,2
7963,0.46102482,34,2,2
34726,1.1982567,34,2,2
35385,0.61399853,34,2,2
37996,0.0,34,2,2
37464,0.32315585,34,2,2
21618,0.0,34,2,2
23767,0.115052454,34,2,2
20410,0.0,34,2,2
13062,0.0,34,2,2
14465,0.39159134,34,2,2
37801,0.54580486,34,2,2
29002,0.0,34,2,2
12274,1.1452602,34,2,2
10657,0.021545628,34,2,2
28222,0.6439117,34,2,2
11369,1.185539,34,2,2
10310,0.35529423,34,2,2
14493,0.38221514,34,2,2
2557,0.6027424,34,2,2
12296,0.0,34,2,2
26274,0.499683,34,2,2
12028,0.0,34,2,2
39922,0.0,34,2,2
12996,0.43057868,34,2,2
35185,0.49200067,34,2,2
26653,0.0,34,2,2
36160,0.27199498,34,2,2
6569,0.20120421,34,2,2
27887,0.07206494,34,2,2
18917,0.5672274,34,2,2
19837,0.024950083,34,2,2
3783,1.0127906,34,2,2
5793,1.1818825,34,2,2
20644,0.0,34,2,2
37052,1.1871201,34,2,2
13020,0.71315914,34,2,2
26412,0.60797006,34,2,2
38033,0.13206574,34,2,2
10065,0.39299378,34,2,2
31263,0.5973692,34,2,2
21866,0.4611667,34,2,2
32586,0.0,34,2,2
40950,0.5419928,34,2,2
30899,0.29787418,34,2,2
857,0.46066847,34,2,2
781,0.0,34,2,2
27833,0.5303849,34,2,2
16856,0.8185409,34,2,2
23291,1.1720029,34,2,2
40751,0.4214025,34,2,2
33126,0.0,34,2,2
37545,0.3900921,34,2,2
36476,0.5764507,34,2,2
14920,0.37683287,34,2,2
4353,0.71572053,34,2,2
25324,0.0,34,2,2
4461,0.0,34,2,2
38980,0.64278966,34,2,2
9331,0.81014496,34,2,2
10849,0.59252405,34,2,2
38114,0.69989127,34,2,2
40275,0.0,34,2,2
25485,1.0140955,34,2,2
9868,0.3701408,34,2,2
11393,0.0,34,2,2
22845,0.80036277,34,2,2
33712,0.31786698,34,2,2
21030,0.27076727,34,2,2
21662,0.0,34,2,2
11626,0.7043921,34,2,2
5553,0.31687063,34,2,2
23851,0.0,34,2,2
16697,0.0,34,2,2
4018,0.6673198,34,2,2
31857,0.46503526,34,2,2
18341,0.0,34,2,2
7197,0.0,34,2,2
32303,0.52451825,34,2,2
13328,0.0,34,2,2
3392,0.7615121,34,2,2
31806,0.4660904,34,2,2
38368,0.0,34,2,2
9448,0.28716388,34,2,2
22568,0.0,34,2,2
27213,0.47809654,34,2,2
35499,1.3108728,34,2,2
3126,0.37349775,34,2,2
31935,0.0,34,2,2
6844,0.39482158,34,2,2
22161,0.60087025,34,2,2
2062,0.3532345,34,2,2
2298,0.3786958,34,2,2
8211,1.1154284,34,2,2
2523,0.75026506,34,2,2
41178,0.0,34,2,2
25804,0.17404829,34,2,2
3325,0.49285412,34,2,2
14984,0.5778913,34,2,2
26288,0.0,34,2,2
646,0.0,34,2,2
20773,0.7386883,34,2,2
1905,0.0,34,2,2
26490,0.6090985,34,2,2
30035,0.7353949,34,2,2
39854,0.3571109,34,2,2
35600,0.9823868,34,2,2
17250,0.31432888,34,2,2
29102,0.5311657,34,2,2
26920,0.20849982,34,2,2
22543,0.0,34,2,2
13466,0.5501543,34,2,2
29690,1.0019637,34,2,2
35151,0.546588,34,2,2
33408,0.41985723,34,2,2
30964,0.96726215,34,2,2
27166,0.3063857,34,2,2
25948,0.52321464,34,2,2
25476,0.1461283,34,2,2
23507,0.4981539,34,2,2
29445,0.0,34,2,2
32980,0.0,34,2,2
7178,0.82705,34,2,2
6380,0.0,34,2,2
26008,0.6463627,34,2,2
1078,0.606603,34,2,2
10997,0.0,34,2,2
11115,0.4821764,34,2,2
14034,0.58675677,34,2,2
25747,0.17027733,34,2,2
23147,0.35019633,34,2,2
31931,0.3966735,34,2,2
27168,0.6912408,34,2,2
32190,0.5478359,34,2,2
12185,0.91354,34,2,2
27104,0.84626186,34,2,2
37892,0.0,34,2,2
7697,0.4072954,34,2,2
15561,0.10918265,34,2,2
28015,1.0668023,34,2,2
27552,1.1825688,34,2,2
38517,0.75282174,34,2,2
26535,0.0,34,2,2
6849,0.22545488,34,2,2
38066,0.563939,34,2,2
9361,0.44099274,34,2,2
8279,0.0,34,2,2
29963,0.40561813,34,2,2
15798,0.0,34,2,2
10709,0.4520281,34,2,2
5835,0.4172838,34,2,2
175,0.47880805,34,2,2
36150,0.48826787,34,2,2
19321,0.8441435,34,2,2
1110,0.0,34,2,2
35463,0.0,34,2,2
40248,0.0,34,2,2
21529,0.34407905,34,2,2
1356,0.52624476,34,2,2
40446,0.56914157,34,2,2
35884,0.9188306,34,2,2
15852,0.835171,34,2,2
22070,0.5003981,34,2,2
25939,0.5767726,34,2,2
29199,0.48502022,34,2,2
39975,0.7186868,34,2,2
4850,0.9195206,34,2,2
15424,0.34694764,34,2,2
325,0.0,34,2,2
40957,0.47181988,34,2,2
25381,0.7145902,34,2,2
2924,0.024578784,34,2,2
31699,0.6096937,34,2,2
7703,0.0,34,2,2
1381,0.0,34,2,2
13362,0.5650655,34,2,2
40437,0.37147895,34,2,2
21552,0.0,34,2,2
14472,0.0,34,2,2
29848,0.3429783,34,2,2
9357,0.5029717,34,2,2
33273,0.65785146,34,2,2
36349,0.5925818,34,2,2
30030,0.3261682,34,2,2
16370,0.0,34,2,2
30042,0.0,34,2,2
5919,0.34432086,34,2,2
7266,0.76041746,34,2,2
38131,0.52238023,34,2,2
24326,0.4984142,34,2,2
22920,0.54852057,34,2,2
4343,0.0,34,2,2
38452,0.61929184,34,2,2
15474,0.0,34,2,2
3929,0.33436254,34,2,2
3342,0.29274642,34,2,2
16392,0.7531925,34,2,2
25,0.0,34,2,2
31153,0.47768092,34,2,2
10917,0.0,34,2,2
6713,0.4431655,34,2,2
37950,0.61313033,34,2,2
38737,0.0,34,2,2
37232,0.38337642,34,2,2
26736,0.3851363,34,2,2
8328,0.0,34,2,2
38420,0.36052707,34,2,2
2351,0.34186825,34,2,2
29613,0.7206772,34,2,2
27972,0.48742488,34,2,2
4325,1.0066657,34,2,2
30494,0.2880318,34,2,2
32140,0.0,34,2,2
28493,0.16438723,34,2,2
20058,0.0,34,2,2
15920,0.0,34,2,2
14028,0.0,34,2,2
36260,0.0,34,2,2
2236,0.7182566,34,2,2
23372,0.0,34,2,2
33746,0.6644017,34,2,2
6509,0.45365113,34,2,2
30191,0.34414646,34,2,2
1011,0.50415134,34,2,2
10649,0.13677786,34,2,2
2538,0.51624,34,2,2
15311,0.55264515,34,2,2
15943,0.0,34,2,2
21867,0.50504094,34,2,2
14178,0.0,34,2,2
32100,0.0,34,2,2
32203,0.5108772,34,2,2
26574,0.94429225,34,2,2
2148,0.5311824,34,2,2
29546,0.0,34,2,2
5,0.6319593,34,2,2
19219,0.4267195,34,2,2
30600,0.0,34,2,2
6686,0.0,34,2,2
39673,0.4619632,34,2,2
7959,0.0,34,2,2
14053,0.41202453,34,2,2
31375,0.40388733,34,2,2
12156,0.49409047,34,2,2
15104,0.0,34,2,2
27755,0.4581688,34,2,2
6580,0.5611581,34,2,2
4664,0.0,34,2,2
13275,0.0,34,2,2
29051,0.0,34,2,2
26528,0.3756258,34,2,2
10821,0.3680682,34,2,2
32449,0.92995244,34,2,2
39965,0.0,34,2,2
17249,0.5217308,34,2,2
30375,0.0,34,2,2
40223,0.30702332,34,2,2
29682,0.0,34,2,2
6090,0.62363034,34,2,2
28370,0.35728905,34,2,2
32475,0.0,34,2,2
19542,0.58270746,34,2,2
9013,0.46616775,34,2,2
16946,0.0,34,2,2
37707,0.0,34,2,2
33783,0.11740213,34,2,2
16364,0.67389524,34,2,2
17616,0.103250355,34,2,2
4050,0.0,34,2,2
37381,0.0,34,2,2
27518,0.0,34,2,2
15324,0.35703653,34,2,2
10520,0.69014716,34,2,2
34385,0.0,34,2,2
26550,0.5004654,34,2,2
17634,0.7133751,34,2,2
9236,0.46586323,34,2,2
32778,0.23385896,34,2,2
32720,0.6878738,34,2,2
1093,0.5050845,34,2,2
2024,0.0,34,2,2
39505,1.1561358,34,2,2
21765,0.49037755,34,2,2
14663,0.4026359,34,2,2
29171,0.22902286,34,2,2
26740,0.38822034,34,2,2
29636,0.0,34,2,2
3449,0.0,34,2,2
32989,0.064764366,34,2,2
6785,0.08424717,34,2,2
2920,0.0,34,2,2
15158,0.83070195,34,2,2
17415,0.07806934,34,2,2
41270,0.0,34,2,2
19699,0.701964,34,2,2
18059,0.68588567,34,2,2
17404,0.56357497,34,2,2
6387,0.54790705,34,2,2
26976,1.2986816,34,2,2
20519,0.0,34,2,2
21700,0.4179841,34,2,2
23892,0.44914848,34,2,2
25981,0.38124055,34,2,2
19941,1.0888207,34,2,2
23667,0.435473,34,2,2
34139,0.37637845,34,2,2
35494,0.0,34,2,2
33591,0.0,34,2,2
7458,0.0,34,2,2
34268,0.0,34,2,2
31771,0.3215975,34,2,2
39486,0.09671505,34,2,2
815,0.0,34,2,2
10577,0.5154111,34,2,2
18959,0.4706995,34,2,2
11230,1.255159,34,2,2
20196,0.0,34,2,2
15774,1.0693002,34,2,2
441,0.0,34,2,2
26214,0.48321745,34,2,2
18697,0.0,34,2,2
15288,0.4282769,34,2,2
30639,0.0,34,2,2
20514,0.48056436,34,2,2
8441,0.0,34,2,2
7287,0.0,34,2,2
23496,0.32806757,34,2,2
2212,0.070364095,34,2,2
4274,0.0,34,2,2
26697,0.40553373,34,2,2
34801,0.35039556,34,2,2
13363,0.52431345,34,2,2
2366,0.0,34,2,2
12297,0.4158376,34,2,2
10349,0.108664855,34,2,2
8970,0.65139043,34,2,2
13160,0.3828811,34,2,2
16169,0.85579085,34,2,2
40344,0.0,34,2,2
3801,0.015617381,34,2,2
40567,1.6396669,34,2,2
29803,0.084266774,34,2,2
2704,0.42671213,34,2,2
27663,0.4410182,34,2,2
36093,0.920627,34,2,2
27046,0.0,34,2,2
6245,0.2985492,34,2,2
38745,0.50856644,34,2,2
18346,0.47135875,34,2,2
24668,0.22776146,34,2,2
40557,0.0,34,2,2
39299,0.5093464,34,2,2
1426,0.29784134,34,2,2
8807,0.0,34,2,2
9626,0.0,34,2,2
23057,0.47098702,34,2,2
22230,0.3485882,34,2,2
35752,0.38516766,34,2,2
3434,0.30430755,34,2,2
39040,0.0,34,2,2
24102,0.0,34,2,2
5862,0.0,34,2,2
40228,0.0,34,2,2
3259,0.082448944,34,2,2
22276,0.0,34,2,2
24536,0.0,34,2,2
8620,0.0,34,2,2
35833,0.045525614,34,2,2
1260,0.3102162,34,2,2
40544,0.28059602,34,2,2
33132,0.44415674,34,2,2
37272,0.69122374,34,2,2
2566,0.1448057,34,2,2
9762,0.0,34,2,2
26633,0.7948651,34,2,2
30650,0.0,34,2,2
1206,0.41716146,34,2,2
34825,0.3521588,34,2,2
34157,0.37211683,34,2,2
35093,0.4128625,34,2,2
18846,0.3719736,34,2,2
22662,0.36140075,34,2,2
25315,0.46150017,34,2,2
19309,0.73721725,34,2,2
6794,0.76132107,34,2,2
17051,0.05733498,34,2,2
37523,0.0,34,2,2
32264,0.37648818,34,2,2
37002,0.8125089,34,2,2
36537,0.0,34,2,2
846,0.36962083,34,2,2
13991,0.012305483,34,2,2
37807,0.5334401,34,2,2
33734,0.74625766,34,2,2
