,bottleneck_unit_0,epoch,fold,iter
1311,0.0,21,3,1
37944,0.0,21,3,1
2507,0.08728105,21,3,1
15040,0.0,21,3,1
10285,0.8790602,21,3,1
39149,0.0,21,3,1
19290,0.0,21,3,1
40848,0.2789322,21,3,1
24180,0.0,21,3,1
35351,0.12887582,21,3,1
2093,1.6464732,21,3,1
21113,1.1880891,21,3,1
40531,1.2010093,21,3,1
4134,0.8551848,21,3,1
39572,0.9926635,21,3,1
37533,0.0,21,3,1
38381,0.06951466,21,3,1
18450,0.0,21,3,1
30484,0.4973078,21,3,1
962,0.0,21,3,1
25118,0.0,21,3,1
37176,0.68407965,21,3,1
28121,0.0,21,3,1
11158,0.0,21,3,1
9364,0.0,21,3,1
33030,0.01796034,21,3,1
20352,0.0,21,3,1
17439,0.0,21,3,1
31751,0.6627329,21,3,1
18052,0.0,21,3,1
16149,0.8404137,21,3,1
7899,0.43607453,21,3,1
39100,0.0,21,3,1
19276,0.0,21,3,1
6584,0.67325205,21,3,1
2688,0.6916514,21,3,1
34816,0.0,21,3,1
7731,0.0,21,3,1
40810,0.0,21,3,1
24903,0.13157448,21,3,1
1789,0.49009928,21,3,1
22873,0.0,21,3,1
31704,0.0,21,3,1
20032,1.3280511,21,3,1
31209,0.0,21,3,1
19160,0.23094207,21,3,1
41123,0.0,21,3,1
15003,1.534724,21,3,1
21990,0.0,21,3,1
3591,0.0,21,3,1
28003,0.0,21,3,1
8436,0.0,21,3,1
133,0.0,21,3,1
20817,0.20190912,21,3,1
27093,0.39918447,21,3,1
18604,0.38979256,21,3,1
12915,0.0,21,3,1
38978,1.343448,21,3,1
18627,0.0,21,3,1
23273,0.8597298,21,3,1
12536,0.0,21,3,1
14035,0.19956261,21,3,1
22479,0.34027344,21,3,1
26254,0.0,21,3,1
16410,0.75776684,21,3,1
19950,1.5738175,21,3,1
16862,0.50545365,21,3,1
404,0.0,21,3,1
14501,1.223672,21,3,1
8092,0.047014147,21,3,1
33995,0.0,21,3,1
21961,0.08572346,21,3,1
29063,0.0,21,3,1
28641,0.0,21,3,1
26815,0.0,21,3,1
4911,0.99652064,21,3,1
21084,0.0,21,3,1
5063,0.0,21,3,1
22910,0.0,21,3,1
33873,0.17230049,21,3,1
16122,0.0,21,3,1
16956,0.0,21,3,1
31945,0.0,21,3,1
4101,0.0,21,3,1
34525,0.9321979,21,3,1
30972,0.0,21,3,1
33802,0.0,21,3,1
13115,0.0,21,3,1
12077,0.4268015,21,3,1
32536,1.0343783,21,3,1
15097,0.061894655,21,3,1
28541,0.0,21,3,1
24934,0.07216737,21,3,1
3647,0.8980336,21,3,1
37875,0.74948084,21,3,1
26693,0.0,21,3,1
355,0.0,21,3,1
427,0.0,21,3,1
37903,1.1487293,21,3,1
34574,0.83154064,21,3,1
16889,0.0,21,3,1
34705,0.0,21,3,1
16578,0.0,21,3,1
11389,0.11906865,21,3,1
1517,0.8397879,21,3,1
2578,0.76767266,21,3,1
12825,0.5215911,21,3,1
20857,0.8617059,21,3,1
33775,0.46490705,21,3,1
19190,0.9092064,21,3,1
20414,0.0,21,3,1
6100,0.19187826,21,3,1
41016,0.0,21,3,1
16477,0.0,21,3,1
37146,1.0527058,21,3,1
594,1.2513077,21,3,1
16900,0.050686628,21,3,1
26139,0.7753296,21,3,1
24620,0.0,21,3,1
17768,0.64366496,21,3,1
6305,0.0,21,3,1
1160,0.0,21,3,1
11048,0.0,21,3,1
38259,0.24449223,21,3,1
35429,0.6675628,21,3,1
23196,0.105353445,21,3,1
38702,0.0,21,3,1
33996,0.08178797,21,3,1
2089,0.0,21,3,1
14363,0.0,21,3,1
3832,0.0,21,3,1
376,1.5806456,21,3,1
25236,0.66247994,21,3,1
16285,0.0,21,3,1
18194,0.5595067,21,3,1
27890,0.0,21,3,1
10460,0.0,21,3,1
32959,0.0,21,3,1
13874,1.5406563,21,3,1
38982,0.72532684,21,3,1
31841,0.0,21,3,1
32096,0.0,21,3,1
14218,0.5605924,21,3,1
23887,0.0,21,3,1
6415,1.7238421,21,3,1
27066,0.7504246,21,3,1
26711,1.1071552,21,3,1
792,0.008119702,21,3,1
39884,0.0,21,3,1
40608,0.0,21,3,1
20996,0.0,21,3,1
31824,1.6837521,21,3,1
32863,0.0,21,3,1
7302,0.0,21,3,1
37065,0.0,21,3,1
41106,0.0,21,3,1
10277,0.55931413,21,3,1
24858,0.0,21,3,1
3283,0.040880293,21,3,1
41190,1.7850513,21,3,1
2736,0.6853022,21,3,1
27656,0.0,21,3,1
2717,0.0,21,3,1
29970,0.76647943,21,3,1
37758,0.0,21,3,1
5989,0.0,21,3,1
39856,0.0,21,3,1
38576,0.0,21,3,1
7283,0.0,21,3,1
4464,0.0,21,3,1
23530,0.25663364,21,3,1
21948,0.0,21,3,1
14949,0.0,21,3,1
25030,0.0,21,3,1
3466,0.32193756,21,3,1
1906,1.0965095,21,3,1
37915,0.0,21,3,1
38106,0.0,21,3,1
9591,0.16073796,21,3,1
28475,0.0,21,3,1
25361,0.35148,21,3,1
36781,0.0,21,3,1
15225,0.29168126,21,3,1
17549,0.6427774,21,3,1
24592,0.93475896,21,3,1
16343,0.4787718,21,3,1
31364,0.0,21,3,1
9683,0.22805437,21,3,1
11832,0.8995266,21,3,1
29281,0.48379734,21,3,1
8106,0.0,21,3,1
1029,2.1584265,21,3,1
19135,0.0,21,3,1
37659,0.83902466,21,3,1
29514,0.0,21,3,1
18794,0.5976019,21,3,1
1629,0.0,21,3,1
101,0.0,21,3,1
27185,0.30583477,21,3,1
23966,0.30661443,21,3,1
7707,0.0,21,3,1
31698,0.0047412813,21,3,1
2442,0.0,21,3,1
21718,0.12260398,21,3,1
32367,0.0,21,3,1
16051,0.4872056,21,3,1
1653,0.0,21,3,1
130,0.0,21,3,1
28700,0.0,21,3,1
31067,0.8562275,21,3,1
7291,0.0,21,3,1
3655,0.34803987,21,3,1
10049,0.0,21,3,1
4128,0.6104688,21,3,1
2305,0.106707156,21,3,1
33847,0.0,21,3,1
14556,0.0,21,3,1
17176,0.0,21,3,1
7823,1.619379,21,3,1
13785,1.4493976,21,3,1
11783,0.79162407,21,3,1
8242,1.1210626,21,3,1
19346,0.0,21,3,1
41206,0.0,21,3,1
5175,0.0,21,3,1
34435,0.17929778,21,3,1
15885,0.773431,21,3,1
39665,0.29147425,21,3,1
17606,0.0,21,3,1
5405,0.8113228,21,3,1
3789,0.0,21,3,1
3152,0.0,21,3,1
10905,0.25314188,21,3,1
31230,0.44198108,21,3,1
29130,0.06266132,21,3,1
6600,0.118806034,21,3,1
35812,0.0,21,3,1
30625,0.0,21,3,1
11872,1.1745477,21,3,1
888,0.0,21,3,1
23676,0.0,21,3,1
7951,0.0,21,3,1
5999,1.1449292,21,3,1
35836,0.0,21,3,1
20601,0.3351375,21,3,1
27758,0.06937486,21,3,1
30462,0.7526947,21,3,1
22191,0.092686355,21,3,1
7354,0.07979441,21,3,1
22128,0.0,21,3,1
11003,0.6641972,21,3,1
22131,0.0,21,3,1
40512,0.46484122,21,3,1
7843,0.0,21,3,1
17293,0.0,21,3,1
35866,0.0,21,3,1
40288,0.035508245,21,3,1
25357,0.6732633,21,3,1
24171,0.0,21,3,1
10826,0.46114165,21,3,1
11409,1.0084772,21,3,1
35078,0.0,21,3,1
12759,0.10697779,21,3,1
33568,1.0896755,21,3,1
1483,1.0302768,21,3,1
26400,2.480489,21,3,1
2662,0.52694565,21,3,1
40995,0.011515468,21,3,1
37906,0.7697442,21,3,1
14406,0.16620338,21,3,1
22254,0.0,21,3,1
9869,0.63447577,21,3,1
28117,0.0,21,3,1
19865,0.020406991,21,3,1
21012,0.0,21,3,1
25308,1.335982,21,3,1
34489,0.017491817,21,3,1
11084,2.5877538,21,3,1
27692,0.0,21,3,1
29409,0.0,21,3,1
21001,0.0,21,3,1
33866,0.61919653,21,3,1
37780,0.0,21,3,1
33405,0.0,21,3,1
9030,0.6354038,21,3,1
26474,0.0,21,3,1
4649,0.55249506,21,3,1
21325,1.0947666,21,3,1
25782,0.0,21,3,1
16103,0.054610133,21,3,1
38865,0.5167884,21,3,1
32534,0.0,21,3,1
25718,0.0,21,3,1
25720,0.6585211,21,3,1
33975,1.2201304,21,3,1
3160,0.0,21,3,1
23378,0.4630927,21,3,1
17394,0.0,21,3,1
9162,0.0,21,3,1
19010,0.0,21,3,1
24509,0.8232671,21,3,1
37634,1.8260744,21,3,1
26860,0.48439994,21,3,1
18176,0.0,21,3,1
13229,0.03232646,21,3,1
6741,0.048686683,21,3,1
27906,0.0,21,3,1
39496,0.0,21,3,1
6392,0.0,21,3,1
13391,0.40427217,21,3,1
26773,0.0,21,3,1
19015,0.0,21,3,1
32887,0.52094036,21,3,1
34327,0.0,21,3,1
25573,0.6302493,21,3,1
28136,0.0,21,3,1
28574,0.42659667,21,3,1
36640,0.0,21,3,1
29069,1.293813,21,3,1
17238,0.8543959,21,3,1
8565,1.216481,21,3,1
36720,0.0,21,3,1
22572,2.3385277,21,3,1
11553,0.9842231,21,3,1
37128,0.0,21,3,1
34403,0.57184416,21,3,1
6360,2.225734,21,3,1
15556,1.2004578,21,3,1
8543,0.0,21,3,1
37711,0.0,21,3,1
9404,0.0,21,3,1
8637,0.0,21,3,1
23653,1.5076303,21,3,1
39506,0.0,21,3,1
9209,0.0,21,3,1
31154,0.0,21,3,1
22105,0.0,21,3,1
3099,0.851779,21,3,1
14702,0.0,21,3,1
29493,0.0,21,3,1
4049,1.2001238,21,3,1
7870,0.2859738,21,3,1
6846,0.0,21,3,1
38769,0.0,21,3,1
34693,0.0,21,3,1
8074,0.0,21,3,1
7724,0.45186868,21,3,1
39704,0.49729005,21,3,1
10002,0.42826095,21,3,1
24633,0.0,21,3,1
30387,0.0,21,3,1
3410,0.6942071,21,3,1
2549,0.0,21,3,1
35791,0.12812763,21,3,1
37167,0.69738513,21,3,1
37631,0.0,21,3,1
32551,0.0,21,3,1
8559,0.0,21,3,1
31818,0.06852499,21,3,1
906,0.21952882,21,3,1
28341,0.5742076,21,3,1
799,0.0,21,3,1
5625,0.67139685,21,3,1
9368,0.0,21,3,1
13361,0.30734086,21,3,1
38837,0.0,21,3,1
21174,0.21504188,21,3,1
28805,0.11381477,21,3,1
34472,0.47222206,21,3,1
38746,0.0,21,3,1
23220,0.0,21,3,1
7430,1.6500673,21,3,1
21526,0.44164252,21,3,1
33340,0.6370992,21,3,1
727,1.534492,21,3,1
36035,0.0,21,3,1
22674,0.0,21,3,1
31424,0.8404046,21,3,1
35019,1.6034629,21,3,1
5659,0.0,21,3,1
22956,0.0,21,3,1
13400,0.0,21,3,1
6652,0.16799194,21,3,1
7426,1.5423663,21,3,1
23342,0.0,21,3,1
5290,0.107836485,21,3,1
39800,0.0,21,3,1
15698,1.9868686,21,3,1
5279,0.641791,21,3,1
29960,0.0,21,3,1
14608,0.0,21,3,1
19114,0.766034,21,3,1
12163,0.13590163,21,3,1
13745,0.7268578,21,3,1
4788,0.0,21,3,1
635,0.0,21,3,1
35964,0.0,21,3,1
14064,0.0,21,3,1
31137,0.0,21,3,1
11379,0.3129232,21,3,1
28589,0.0,21,3,1
11077,0.0,21,3,1
13895,0.0,21,3,1
112,0.67615944,21,3,1
5343,0.0,21,3,1
37714,0.0,21,3,1
33624,0.0,21,3,1
2009,0.4383225,21,3,1
31382,0.0,21,3,1
39742,0.5869676,21,3,1
30378,0.27673173,21,3,1
873,0.88932633,21,3,1
7481,0.32030725,21,3,1
20221,0.0,21,3,1
28968,0.391074,21,3,1
39074,0.0,21,3,1
8339,0.0,21,3,1
17034,0.0,21,3,1
10415,0.0,21,3,1
4206,0.0,21,3,1
35819,0.60162216,21,3,1
26094,0.0,21,3,1
4751,0.11981985,21,3,1
26426,0.3625731,21,3,1
22097,0.0,21,3,1
20623,0.0,21,3,1
38413,0.0,21,3,1
2599,0.30450028,21,3,1
34910,0.94113183,21,3,1
29083,1.4876623,21,3,1
24923,1.9307756,21,3,1
12394,0.7672524,21,3,1
7314,0.556424,21,3,1
5787,1.2677294,21,3,1
9837,0.0,21,3,1
2831,0.0,21,3,1
20935,0.0,21,3,1
14692,0.0,21,3,1
7162,0.27028748,21,3,1
10760,1.6618643,21,3,1
16297,0.0,21,3,1
19211,0.0,21,3,1
13114,0.021038502,21,3,1
196,0.0,21,3,1
22085,0.47025982,21,3,1
25255,0.07288575,21,3,1
23800,0.0,21,3,1
17573,0.8311499,21,3,1
24928,0.0,21,3,1
11390,0.0,21,3,1
7419,0.06449661,21,3,1
16957,0.0,21,3,1
11129,0.5094444,21,3,1
142,0.0,21,3,1
36209,0.0,21,3,1
29310,0.0,21,3,1
795,0.0,21,3,1
29100,2.9192135,21,3,1
1178,0.0,21,3,1
23931,0.0,21,3,1
38710,0.23630935,21,3,1
4146,0.0,21,3,1
32207,0.5818857,21,3,1
41068,0.48293856,21,3,1
30240,0.0,21,3,1
40947,0.30897775,21,3,1
7035,0.0,21,3,1
24309,0.0,21,3,1
38646,0.0,21,3,1
30923,0.9522682,21,3,1
24945,0.0,21,3,1
14759,0.0,21,3,1
16618,0.0,21,3,1
24219,0.0,21,3,1
25094,0.026230931,21,3,1
21779,1.0547119,21,3,1
36921,0.0,21,3,1
39180,0.0,21,3,1
19416,0.0,21,3,1
27508,0.0,21,3,1
25989,0.5967983,21,3,1
5193,0.6528127,21,3,1
12535,0.45800883,21,3,1
6718,0.0,21,3,1
12801,0.0,21,3,1
40455,0.8125556,21,3,1
21876,0.0,21,3,1
40349,0.0,21,3,1
4951,0.0,21,3,1
11039,0.0,21,3,1
36596,0.6264938,21,3,1
3338,0.0,21,3,1
33423,0.0,21,3,1
8454,0.0,21,3,1
2447,0.0,21,3,1
19976,1.1051139,21,3,1
5030,0.4858947,21,3,1
12635,0.0,21,3,1
5085,0.15032852,21,3,1
31262,0.02425772,21,3,1
36026,0.5309849,21,3,1
16437,0.0,21,3,1
15278,0.27453905,21,3,1
1728,0.23456115,21,3,1
22067,0.90984476,21,3,1
1407,0.0,21,3,1
30225,0.0,21,3,1
5234,0.0,21,3,1
34189,0.21008876,21,3,1
14896,0.0,21,3,1
11912,0.0,21,3,1
11795,0.0,21,3,1
8089,1.7460313,21,3,1
41341,1.0887256,21,3,1
10022,0.40680814,21,3,1
13740,0.9619745,21,3,1
3839,0.0,21,3,1
25499,0.0,21,3,1
14767,0.0,21,3,1
23811,0.07347509,21,3,1
37376,0.47654697,21,3,1
22374,0.26794901,21,3,1
38844,1.1953385,21,3,1
8316,0.0,21,3,1
8173,0.0,21,3,1
8705,0.8304502,21,3,1
13170,0.4203586,21,3,1
11687,0.0,21,3,1
14528,0.3067706,21,3,1
16289,0.0,21,3,1
27156,0.21936715,21,3,1
32986,0.59710634,21,3,1
14548,0.0,21,3,1
27835,1.2869413,21,3,1
1416,0.0,21,3,1
39435,0.0,21,3,1
895,0.55068374,21,3,1
15384,0.17567661,21,3,1
14416,0.25249583,21,3,1
34502,0.0,21,3,1
5436,0.18509626,21,3,1
17547,0.0,21,3,1
9424,1.2133104,21,3,1
23563,0.020103127,21,3,1
25675,0.98024225,21,3,1
40335,0.6195847,21,3,1
35967,0.0,21,3,1
32240,0.67382073,21,3,1
13572,0.0,21,3,1
41117,2.13837,21,3,1
25206,0.0,21,3,1
29707,0.0,21,3,1
23458,0.33711368,21,3,1
21320,0.0,21,3,1
28340,0.0,21,3,1
38279,0.0,21,3,1
33787,0.23284772,21,3,1
17910,0.2135298,21,3,1
8937,0.0,21,3,1
31925,0.0,21,3,1
27711,0.0,21,3,1
15008,1.7320223,21,3,1
12181,1.1616771,21,3,1
33720,0.9939104,21,3,1
27882,0.0,21,3,1
23514,0.7589091,21,3,1
5016,0.0,21,3,1
40217,1.1546302,21,3,1
11801,0.01434651,21,3,1
38044,0.0,21,3,1
34338,0.0,21,3,1
3630,0.0,21,3,1
30283,0.37353808,21,3,1
12743,0.0,21,3,1
39326,0.0,21,3,1
14214,0.0,21,3,1
30141,0.9805912,21,3,1
14282,0.33667648,21,3,1
37445,0.0,21,3,1
41028,0.0,21,3,1
2623,0.0,21,3,1
41377,0.0,21,3,1
12033,0.0,21,3,1
14752,0.0,21,3,1
12892,0.0,21,3,1
23701,0.0,21,3,1
165,0.29078996,21,3,1
39745,0.0,21,3,1
5665,0.32071346,21,3,1
1885,0.0,21,3,1
31669,0.0,21,3,1
11816,0.39395463,21,3,1
40969,0.0,21,3,1
22016,0.0,21,3,1
27653,0.12526569,21,3,1
6279,0.69237447,21,3,1
4778,0.5793514,21,3,1
41194,0.0,21,3,1
28191,0.1880995,21,3,1
38029,0.0,21,3,1
18390,0.0,21,3,1
13598,0.0,21,3,1
5264,0.2216033,21,3,1
15710,0.0,21,3,1
14989,0.0,21,3,1
27869,0.0,21,3,1
18978,0.73056453,21,3,1
39654,0.0,21,3,1
2361,0.0,21,3,1
17524,0.08914667,21,3,1
28612,0.0,21,3,1
18835,0.0,21,3,1
34295,1.4935393,21,3,1
18516,2.0838118,21,3,1
17703,0.9263505,21,3,1
19031,0.0,21,3,1
13336,0.9867012,21,3,1
19143,0.0,21,3,1
35366,0.4350198,21,3,1
2255,0.0,21,3,1
2319,1.5190923,21,3,1
13459,0.0,21,3,1
16661,0.0,21,3,1
32625,0.0,21,3,1
40611,0.5017192,21,3,1
18974,1.8318028,21,3,1
37914,0.0,21,3,1
36796,0.0,21,3,1
37172,0.0,21,3,1
7148,0.0,21,3,1
13085,0.39910957,21,3,1
15053,0.0,21,3,1
16431,0.0,21,3,1
3728,0.0,21,3,1
20107,0.0,21,3,1
18203,0.111787975,21,3,1
6490,0.0,21,3,1
38241,0.6990502,21,3,1
33212,0.85792816,21,3,1
21491,0.0,21,3,1
22034,1.279392,21,3,1
10171,0.06632134,21,3,1
35522,0.0,21,3,1
36192,0.0,21,3,1
26674,0.0,21,3,1
5617,0.9875368,21,3,1
37861,0.0,21,3,1
6989,0.19719782,21,3,1
27459,1.3319366,21,3,1
23574,0.0,21,3,1
14247,0.0,21,3,1
28022,1.5830338,21,3,1
28500,0.0,21,3,1
41013,0.0047755837,21,3,1
24195,0.0,21,3,1
30119,0.0,21,3,1
24276,0.22020659,21,3,1
38109,0.6010299,21,3,1
23949,0.0,21,3,1
21514,0.0,21,3,1
7193,0.19139868,21,3,1
28456,0.67782336,21,3,1
37202,0.0,21,3,1
2151,0.0,21,3,1
14701,0.0,21,3,1
8256,0.27358997,21,3,1
22395,0.3061074,21,3,1
27832,0.0,21,3,1
11246,0.9075695,21,3,1
879,1.1023827,21,3,1
15160,0.54303986,21,3,1
13658,1.980315,21,3,1
22996,0.30608308,21,3,1
16326,0.0,21,3,1
20033,0.0,21,3,1
5708,0.0,21,3,1
3272,0.0,21,3,1
17258,0.58453596,21,3,1
36016,0.0,21,3,1
28029,0.48040986,21,3,1
22087,0.0,21,3,1
33156,0.0,21,3,1
20518,0.28580084,21,3,1
19657,0.0,21,3,1
20277,0.0,21,3,1
801,0.9187633,21,3,1
26074,0.0,21,3,1
336,0.0,21,3,1
36639,0.0,21,3,1
38491,0.0,21,3,1
10032,0.4561369,21,3,1
13042,0.0,21,3,1
14023,0.73020124,21,3,1
35650,1.3315355,21,3,1
2577,0.0,21,3,1
38364,0.0,21,3,1
12192,1.273449,21,3,1
38224,0.0,21,3,1
17914,1.160418,21,3,1
11977,0.0,21,3,1
6910,0.95671844,21,3,1
2362,0.0,21,3,1
12226,0.15811273,21,3,1
32791,0.0,21,3,1
19887,0.57226497,21,3,1
2169,0.17091596,21,3,1
37603,0.3641461,21,3,1
11771,0.38246706,21,3,1
757,0.0,21,3,1
32438,0.0,21,3,1
22534,2.3973887,21,3,1
4093,0.0,21,3,1
4828,0.34377345,21,3,1
8458,0.72959495,21,3,1
18347,0.0,21,3,1
3651,0.0,21,3,1
8308,0.0,21,3,1
30687,0.0,21,3,1
1994,0.65006405,21,3,1
21086,1.0492837,21,3,1
23785,0.0,21,3,1
24300,0.0,21,3,1
22573,0.0,21,3,1
13041,0.21115074,21,3,1
8113,1.6512399,21,3,1
37503,0.38792765,21,3,1
20351,0.0,21,3,1
14143,0.7310351,21,3,1
40568,0.445786,21,3,1
18226,0.14494428,21,3,1
29464,0.0,21,3,1
21919,0.0,21,3,1
32574,0.6023519,21,3,1
29574,0.0,21,3,1
26954,0.17734128,21,3,1
27417,0.9087206,21,3,1
7320,1.2246759,21,3,1
3166,0.65731925,21,3,1
7488,0.44301516,21,3,1
40843,0.50959027,21,3,1
13161,0.0,21,3,1
38222,0.0,21,3,1
2613,0.37187514,21,3,1
22918,0.36091244,21,3,1
34064,0.0,21,3,1
15588,0.0,21,3,1
31611,0.0,21,3,1
38938,0.6546769,21,3,1
21643,0.0,21,3,1
36227,0.0,21,3,1
17074,0.0,21,3,1
8560,0.0,21,3,1
8956,1.3158474,21,3,1
31573,0.6663963,21,3,1
20418,0.0,21,3,1
23538,0.026562065,21,3,1
16306,0.0,21,3,1
17319,0.0,21,3,1
9382,0.0,21,3,1
35114,0.0,21,3,1
33898,0.0,21,3,1
18015,0.13921648,21,3,1
6738,0.42608583,21,3,1
14578,0.5189142,21,3,1
20536,0.0,21,3,1
26199,0.4864014,21,3,1
33385,0.0,21,3,1
30415,0.0,21,3,1
8221,0.7374023,21,3,1
13824,0.0,21,3,1
25713,0.0,21,3,1
21820,0.25046754,21,3,1
28613,0.047199577,21,3,1
21698,0.0,21,3,1
38598,0.0,21,3,1
27503,0.0,21,3,1
35377,0.41516513,21,3,1
36232,0.0412907,21,3,1
11438,0.0,21,3,1
37145,0.2974884,21,3,1
12927,1.1029687,21,3,1
8698,0.0,21,3,1
40166,0.64424247,21,3,1
22133,1.519119,21,3,1
39004,0.0,21,3,1
6664,0.0,21,3,1
22620,0.0,21,3,1
5163,0.031430542,21,3,1
5087,0.0,21,3,1
19771,0.21838292,21,3,1
5207,0.4001759,21,3,1
29834,0.0,21,3,1
41364,0.260144,21,3,1
5613,2.3143353,21,3,1
14723,0.7719924,21,3,1
40908,0.0,21,3,1
17730,0.026914388,21,3,1
30418,0.0,21,3,1
32343,1.1445211,21,3,1
26408,0.9235269,21,3,1
33264,0.12979943,21,3,1
30668,0.0,21,3,1
38505,0.0,21,3,1
37402,0.0,21,3,1
29554,0.0,21,3,1
32373,0.55700237,21,3,1
19468,0.2707624,21,3,1
37003,0.17588547,21,3,1
21469,0.0,21,3,1
605,0.0032200217,21,3,1
18631,0.44388264,21,3,1
20923,0.1261487,21,3,1
21753,0.0,21,3,1
37720,0.0,21,3,1
30908,1.3118165,21,3,1
40972,0.0,21,3,1
13620,0.0,21,3,1
31584,1.0287373,21,3,1
40754,0.0,21,3,1
12198,0.0,21,3,1
33001,0.27832976,21,3,1
26883,0.0,21,3,1
12254,1.4429824,21,3,1
37867,0.0,21,3,1
7686,0.0,21,3,1
26096,0.0,21,3,1
2529,0.0,21,3,1
20705,1.1333728,21,3,1
19018,0.30967924,21,3,1
14913,0.0,21,3,1
22520,1.1305754,21,3,1
36324,0.9202906,21,3,1
13986,0.0,21,3,1
7758,0.54937756,21,3,1
19253,0.0,21,3,1
39913,0.15416083,21,3,1
17167,0.0,21,3,1
18868,0.60745895,21,3,1
26048,0.009922594,21,3,1
3509,1.6457839,21,3,1
21543,0.0,21,3,1
36121,0.0,21,3,1
26776,0.0,21,3,1
23127,0.0,21,3,1
28452,0.0,21,3,1
31675,0.07416546,21,3,1
20738,0.31033653,21,3,1
28942,0.8841077,21,3,1
1627,0.0,21,3,1
29408,0.0,21,3,1
17152,0.0,21,3,1
34934,0.24544823,21,3,1
39955,1.7054093,21,3,1
17358,0.0,21,3,1
13398,0.0,21,3,1
9114,0.0,21,3,1
1518,0.65890485,21,3,1
39164,0.17494473,21,3,1
35033,0.44735688,21,3,1
19293,1.0302013,21,3,1
24872,0.69624585,21,3,1
31104,0.0,21,3,1
31969,0.21914142,21,3,1
23886,0.0,21,3,1
4629,0.28994665,21,3,1
10562,0.775053,21,3,1
21172,0.0,21,3,1
24830,0.059847504,21,3,1
15004,0.0,21,3,1
31472,0.0,21,3,1
38552,0.0,21,3,1
48,0.5292484,21,3,1
11608,0.0,21,3,1
34751,0.0,21,3,1
21046,0.0,21,3,1
6517,0.0,21,3,1
19236,0.99933875,21,3,1
11839,1.102485,21,3,1
39393,0.70028096,21,3,1
30181,0.0,21,3,1
38821,0.15206882,21,3,1
39072,0.0,21,3,1
4837,0.0,21,3,1
13111,0.0,21,3,1
2983,0.0,21,3,1
24214,0.38992012,21,3,1
6054,0.0,21,3,1
38378,0.0,21,3,1
29446,0.21421877,21,3,1
16411,0.03150955,21,3,1
35102,0.0,21,3,1
2401,0.0,21,3,1
32871,0.0,21,3,1
5274,0.0,21,3,1
20721,0.8463234,21,3,1
2359,0.0,21,3,1
20577,0.59696025,21,3,1
10772,0.0,21,3,1
13968,0.0,21,3,1
30474,0.0,21,3,1
18155,0.0,21,3,1
4880,0.0,21,3,1
20520,0.0,21,3,1
19118,0.0,21,3,1
38810,0.0,21,3,1
25540,1.0710039,21,3,1
10462,0.0,21,3,1
10064,1.2534647,21,3,1
14535,0.0,21,3,1
37538,0.0,21,3,1
28387,0.0,21,3,1
39046,0.0,21,3,1
33236,0.0,21,3,1
28450,0.42851216,21,3,1
3914,0.0,21,3,1
28602,0.0,21,3,1
8327,0.074650586,21,3,1
12285,0.0,21,3,1
14827,0.0,21,3,1
39278,1.2256598,21,3,1
22229,0.0,21,3,1
37866,1.4412398,21,3,1
7044,0.0,21,3,1
41355,0.0,21,3,1
11724,0.6710365,21,3,1
19017,0.0,21,3,1
29931,1.0712727,21,3,1
17322,0.0,21,3,1
33148,1.4668775,21,3,1
5575,0.0,21,3,1
17008,0.6728376,21,3,1
22761,0.0,21,3,1
1462,0.91990685,21,3,1
29274,0.6182585,21,3,1
13192,0.0,21,3,1
25641,0.89391434,21,3,1
10632,0.0,21,3,1
2627,0.2869401,21,3,1
32633,0.0,21,3,1
34944,0.0,21,3,1
27478,0.0,21,3,1
8883,0.0,21,3,1
5935,0.88696027,21,3,1
30611,1.0869681,21,3,1
9853,0.0,21,3,1
1713,0.2953675,21,3,1
1194,0.8986423,21,3,1
17648,0.0,21,3,1
22045,0.0,21,3,1
15119,0.35644874,21,3,1
17649,0.0020100772,21,3,1
6786,1.6947038,21,3,1
35459,0.0,21,3,1
30247,0.0,21,3,1
11743,0.3998574,21,3,1
37756,0.0,21,3,1
2390,0.6385079,21,3,1
34208,0.0,21,3,1
9009,0.35066736,21,3,1
12319,0.0,21,3,1
11002,0.0,21,3,1
16424,0.6336453,21,3,1
28684,0.6193329,21,3,1
40590,0.0,21,3,1
12752,0.0,21,3,1
7990,1.1705887,21,3,1
4792,0.0,21,3,1
9020,0.4288019,21,3,1
1590,0.0,21,3,1
2569,0.0,21,3,1
19592,0.0,21,3,1
28811,0.0,21,3,1
22828,0.0,21,3,1
28720,0.0,21,3,1
35009,0.23327282,21,3,1
14862,0.6030051,21,3,1
35620,0.0,21,3,1
34296,0.0,21,3,1
14734,0.0,21,3,1
14676,0.7137385,21,3,1
5120,0.0,21,3,1
35998,0.78322923,21,3,1
7362,2.0289555,21,3,1
39983,0.0,21,3,1
36603,0.033539176,21,3,1
7007,0.28520203,21,3,1
39430,0.05570203,21,3,1
18384,0.0,21,3,1
24478,1.7966728,21,3,1
29968,0.24971567,21,3,1
3676,0.0,21,3,1
38479,0.0,21,3,1
21369,0.61002487,21,3,1
582,0.6511866,21,3,1
11879,0.0,21,3,1
38611,0.0,21,3,1
39354,0.7150484,21,3,1
30395,0.0,21,3,1
33553,0.7422488,21,3,1
37810,0.0,21,3,1
25099,0.0,21,3,1
2079,0.58660144,21,3,1
18198,0.6606881,21,3,1
15780,0.0,21,3,1
11386,0.70297694,21,3,1
39084,1.2786028,21,3,1
