,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.5077793002128601,0.5589014291763306,0.5550908446311951,24,4,2
0,0.510892391204834,0.5589697957038879,0.5558249354362488,25,4,2
0,0.5067299008369446,0.5582966804504395,0.5554388761520386,26,4,2
0,0.6879079341888428,0.6812267899513245,0.681632936000824,0,0,3
0,0.6673665046691895,0.6636791229248047,0.6634044051170349,1,0,3
0,0.6511731147766113,0.6477769017219543,0.6468376517295837,2,0,3
0,0.6333374381065369,0.6338384747505188,0.6326642036437988,3,0,3
0,0.6197939515113831,0.6203428506851196,0.6188063025474548,4,0,3
0,0.6097870469093323,0.6077244877815247,0.6058048009872437,5,0,3
0,0.5963883399963379,0.5981065034866333,0.5957167148590088,6,0,3
0,0.58701092004776,0.589709997177124,0.5876559615135193,7,0,3
0,0.5792693495750427,0.5834751725196838,0.5810893177986145,8,0,3
0,0.572246789932251,0.57832932472229,0.5753722786903381,9,0,3
0,0.5707514882087708,0.5744283199310303,0.571053683757782,10,0,3
0,0.5655958652496338,0.5693691372871399,0.5661334991455078,11,0,3
0,0.5556805729866028,0.5670093894004822,0.563032329082489,12,0,3
0,0.5541793704032898,0.5667740106582642,0.562907874584198,13,0,3
0,0.5507233738899231,0.5640100240707397,0.5606459379196167,14,0,3
0,0.545505940914154,0.5598732233047485,0.5567601323127747,15,0,3
0,0.5425794720649719,0.5578030943870544,0.5551366806030273,16,0,3
0,0.5345600247383118,0.5589141249656677,0.5560977458953857,17,0,3
0,0.530850350856781,0.5549883842468262,0.5543123483657837,18,0,3
0,0.5312476754188538,0.5558133721351624,0.5537434816360474,19,0,3
0,0.5179635286331177,0.5551355481147766,0.5552736520767212,20,0,3
0,0.5277373790740967,0.5523096919059753,0.5539815425872803,21,0,3
0,0.5205486416816711,0.5594635009765625,0.557598888874054,22,0,3
0,0.5142553448677063,0.5588183403015137,0.5575016140937805,23,0,3
0,0.5102077126502991,0.5631672739982605,0.561474084854126,24,0,3
0,0.5089880228042603,0.5615381598472595,0.5556422472000122,25,0,3
0,0.50441974401474,0.5579530000686646,0.558371901512146,26,0,3
0,0.6876606345176697,0.6813333630561829,0.681652307510376,0,1,3
0,0.6674782633781433,0.6643763780593872,0.6639266610145569,1,1,3
0,0.6524304151535034,0.648155152797699,0.6469835042953491,2,1,3
0,0.6330627799034119,0.6336886882781982,0.6319244503974915,3,1,3
0,0.6224532723426819,0.6209231019020081,0.6186659336090088,4,1,3
0,0.6107439398765564,0.6098964214324951,0.6071668267250061,5,1,3
0,0.5961302518844604,0.5993683934211731,0.5963643193244934,6,1,3
0,0.5897347927093506,0.58997642993927,0.5872302055358887,7,1,3
0,0.5809338092803955,0.5819064974784851,0.5795094966888428,8,1,3
0,0.572213888168335,0.5761065483093262,0.5737488269805908,9,1,3
0,0.5692642331123352,0.5731185078620911,0.5701712965965271,10,1,3
0,0.5641669631004333,0.5704771280288696,0.5674316883087158,11,1,3
0,0.5585761666297913,0.5672554969787598,0.5634617209434509,12,1,3
0,0.5547917485237122,0.5634798407554626,0.5597408413887024,13,1,3
0,0.5516275763511658,0.5608058571815491,0.5590178966522217,14,1,3
0,0.548427164554596,0.5605207681655884,0.5588045716285706,15,1,3
0,0.5453333258628845,0.558806836605072,0.5566409230232239,16,1,3
0,0.5348631739616394,0.5582668781280518,0.5559272766113281,17,1,3
0,0.5355739593505859,0.5554287433624268,0.553341269493103,18,1,3
0,0.5257475972175598,0.5543373823165894,0.5532291531562805,19,1,3
0,0.5254073143005371,0.5574536323547363,0.5553531646728516,20,1,3
0,0.5189241170883179,0.5547916889190674,0.5534055829048157,21,1,3
0,0.5192258954048157,0.5562078356742859,0.5531951785087585,22,1,3
0,0.5158796906471252,0.5586101412773132,0.5542775988578796,23,1,3
0,0.5154972076416016,0.5560725927352905,0.553084135055542,24,1,3
0,0.6876187920570374,0.6814145445823669,0.6818195581436157,0,2,3
0,0.6664618849754333,0.6648131012916565,0.6644773483276367,1,2,3
0,0.6492292284965515,0.6489704847335815,0.6480109691619873,2,2,3
0,0.6332319378852844,0.6342541575431824,0.6325726509094238,3,2,3
0,0.6212056279182434,0.622061014175415,0.6197614669799805,4,2,3
0,0.6057736277580261,0.6107473969459534,0.6078380346298218,5,2,3
0,0.5942135453224182,0.6015664935112,0.5982991456985474,6,2,3
0,0.5877318382263184,0.5945086479187012,0.5907487273216248,7,2,3
0,0.5747827887535095,0.5868543386459351,0.5827025175094604,8,2,3
0,0.5752070546150208,0.5797231197357178,0.5760571956634521,9,2,3
0,0.5628610253334045,0.5757813453674316,0.5719343423843384,10,2,3
0,0.5606440305709839,0.5697818398475647,0.5662554502487183,11,2,3
0,0.5560029745101929,0.5675752758979797,0.5640662312507629,12,2,3
0,0.5498808026313782,0.5635179281234741,0.5609069466590881,13,2,3
0,0.5473275184631348,0.560661256313324,0.5596754550933838,14,2,3
0,0.5376638770103455,0.5646268725395203,0.5636721253395081,15,2,3
0,0.5360474586486816,0.5600324869155884,0.5598185658454895,16,2,3
0,0.5305858254432678,0.5557337403297424,0.5553557872772217,17,2,3
0,0.5277584195137024,0.5560376644134521,0.5557352900505066,18,2,3
0,0.525003969669342,0.5564910769462585,0.555561900138855,19,2,3
0,0.5179221034049988,0.5562816262245178,0.5556342005729675,20,2,3
0,0.5154604315757751,0.5561802983283997,0.5586891174316406,21,2,3
0,0.506738543510437,0.5597978830337524,0.5592514872550964,22,2,3
0,0.6870191693305969,0.6813095808029175,0.6816830635070801,0,3,3
0,0.666985273361206,0.6641499996185303,0.6638681292533875,1,3,3
0,0.6505197882652283,0.6488621830940247,0.6479792594909668,2,3,3
0,0.6342953443527222,0.6349276304244995,0.6335904002189636,3,3,3
0,0.6210567355155945,0.6210274696350098,0.6194387078285217,4,3,3
0,0.6080299615859985,0.6073731184005737,0.6057226061820984,5,3,3
0,0.5975889563560486,0.5962675213813782,0.5945000648498535,6,3,3
0,0.5875614881515503,0.5885180830955505,0.5861601829528809,7,3,3
0,0.5843725204467773,0.580967128276825,0.5788085460662842,8,3,3
0,0.5766617655754089,0.5748160481452942,0.5727437734603882,9,3,3
0,0.5746602416038513,0.5724433064460754,0.569858193397522,10,3,3
0,0.5608845353126526,0.5721595287322998,0.5688187479972839,11,3,3
0,0.5575920939445496,0.5689269304275513,0.5658833384513855,12,3,3
0,0.5553451180458069,0.5662402510643005,0.5631177425384521,13,3,3
0,0.5507484078407288,0.5606752634048462,0.5586993098258972,14,3,3
0,0.5450703501701355,0.5552282929420471,0.5548475980758667,15,3,3
0,0.5406443476676941,0.5557465553283691,0.5550586581230164,16,3,3
0,0.540054976940155,0.5549407601356506,0.5540767312049866,17,3,3
0,0.5379766821861267,0.553341269493103,0.5536966323852539,18,3,3
0,0.5320510864257812,0.5569455623626709,0.5562488436698914,19,3,3
0,0.5301521420478821,0.5535652041435242,0.5525993704795837,20,3,3
0,0.5250466465950012,0.55406653881073,0.5521625280380249,21,3,3
0,0.52154541015625,0.5532283782958984,0.5527968406677246,22,3,3
0,0.5200345516204834,0.5544167757034302,0.5513623356819153,23,3,3
0,0.5108951926231384,0.5548527836799622,0.553778350353241,24,3,3
0,0.5108581185340881,0.5556883215904236,0.5550937652587891,25,3,3
0,0.5098124146461487,0.5540686845779419,0.5537052154541016,26,3,3
0,0.5044327974319458,0.5572984218597412,0.5574724674224854,27,3,3
0,0.6871421933174133,0.6813280582427979,0.6816439628601074,0,4,3
0,0.6671398282051086,0.6649627685546875,0.6645110845565796,1,4,3
0,0.651013195514679,0.6497061848640442,0.6482576727867126,2,4,3
0,0.6343559622764587,0.6357573866844177,0.6333311796188354,3,4,3
0,0.6196027398109436,0.6219509840011597,0.618797779083252,4,4,3
0,0.604699969291687,0.6090478897094727,0.6050950288772583,5,4,3
0,0.5968489050865173,0.6011263132095337,0.5964983105659485,6,4,3
0,0.5893136858940125,0.5944312214851379,0.5894012451171875,7,4,3
0,0.5801247954368591,0.5887227058410645,0.5834704041481018,8,4,3
0,0.573444664478302,0.5806617736816406,0.5751155614852905,9,4,3
0,0.5687147974967957,0.5737125277519226,0.5687393546104431,10,4,3
0,0.5626654028892517,0.5692134499549866,0.565588653087616,11,4,3
0,0.5586804747581482,0.5659263134002686,0.562081515789032,12,4,3
0,0.5521150231361389,0.5658880472183228,0.5613108277320862,13,4,3
0,0.5447760224342346,0.5629314184188843,0.5587120056152344,14,4,3
0,0.5503653883934021,0.5595095157623291,0.5557063221931458,15,4,3
0,0.5406022667884827,0.5588058233261108,0.5554439425468445,16,4,3
0,0.5367684960365295,0.5577218532562256,0.555565357208252,17,4,3
0,0.5337231159210205,0.5575071573257446,0.5550580024719238,18,4,3
0,0.5309931635856628,0.5564478635787964,0.554996132850647,19,4,3
0,0.5250826478004456,0.5519276261329651,0.551069438457489,20,4,3
0,0.5241079330444336,0.5546743869781494,0.5535915493965149,21,4,3
0,0.5197003483772278,0.5558792948722839,0.5564485788345337,22,4,3
0,0.5096790790557861,0.553943932056427,0.5540419220924377,23,4,3
0,0.5123134255409241,0.5543277263641357,0.5528740882873535,24,4,3
0,0.5061430931091309,0.5576547384262085,0.5572854280471802,25,4,3
0,0.6872337460517883,0.6815736889839172,0.681893527507782,0,0,4
0,0.666178286075592,0.6639988422393799,0.6637569665908813,1,0,4
0,0.6508920788764954,0.6484835743904114,0.6477566361427307,2,0,4
0,0.6344418525695801,0.6352449655532837,0.6338307857513428,3,0,4
0,0.6219801306724548,0.6226439476013184,0.6204133033752441,4,0,4
0,0.6076074838638306,0.6108796000480652,0.6077365875244141,5,0,4
0,0.5961989760398865,0.5993563532829285,0.5956636071205139,6,0,4
0,0.5901994109153748,0.590587854385376,0.586633563041687,7,0,4
0,0.5838768482208252,0.58475661277771,0.5805595517158508,8,0,4
0,0.5718356966972351,0.5792087912559509,0.5742923021316528,9,0,4
0,0.5698171854019165,0.5743916034698486,0.56941157579422,10,0,4
0,0.5653960704803467,0.5709382891654968,0.5665533542633057,11,0,4
0,0.554931104183197,0.568418562412262,0.5640876293182373,12,0,4
0,0.5571122169494629,0.5663471817970276,0.5617190599441528,13,0,4
0,0.5488319993019104,0.5627803206443787,0.5575320720672607,14,0,4
0,0.5471007227897644,0.5603012442588806,0.5551428198814392,15,0,4
0,0.5438981652259827,0.5586619973182678,0.5543960928916931,16,0,4
0,0.5380521416664124,0.5574141144752502,0.5524749159812927,17,0,4
0,0.5359542965888977,0.5575178861618042,0.5534012913703918,18,0,4
0,0.5281842947006226,0.5598587989807129,0.5538218021392822,19,0,4
0,0.5261387228965759,0.5554444789886475,0.5531811714172363,20,0,4
0,0.5239250659942627,0.5546467900276184,0.551220178604126,21,0,4
0,0.5203106999397278,0.5555710196495056,0.5515005588531494,22,0,4
0,0.5147657990455627,0.5553123950958252,0.5524300932884216,23,0,4
0,0.5099303126335144,0.5582801699638367,0.5539537072181702,24,0,4
0,0.5077967047691345,0.5589674711227417,0.5577937960624695,25,0,4
0,0.5007586479187012,0.5611977577209473,0.5596523284912109,26,0,4
0,0.6884074807167053,0.6814259886741638,0.6818271279335022,0,1,4
0,0.6689307689666748,0.6638189554214478,0.6636777520179749,1,1,4
0,0.6495307087898254,0.6464009284973145,0.6455826163291931,2,1,4
0,0.6350278854370117,0.6317200660705566,0.6301699876785278,3,1,4
0,0.6205031275749207,0.6190728545188904,0.6171042323112488,4,1,4
0,0.6069138050079346,0.6080515384674072,0.6060314774513245,5,1,4
0,0.5971713662147522,0.5996686220169067,0.5969763994216919,6,1,4
0,0.5887669920921326,0.591900110244751,0.5883738994598389,7,1,4
0,0.5802180171012878,0.5832375288009644,0.5801147222518921,8,1,4
0,0.5749467611312866,0.5767126083374023,0.574457049369812,9,1,4
0,0.567220151424408,0.5737597346305847,0.5714872479438782,10,1,4
0,0.5624800324440002,0.568636417388916,0.566461980342865,11,1,4
0,0.559437096118927,0.5636422634124756,0.5621362328529358,12,1,4
0,0.5529568791389465,0.5613913536071777,0.5599693059921265,13,1,4
0,0.5538709163665771,0.5587607622146606,0.5574330687522888,14,1,4
0,0.5506607890129089,0.5580487251281738,0.5572581887245178,15,1,4
0,0.5390060544013977,0.5584544539451599,0.5569095611572266,16,1,4
0,0.5391153693199158,0.5554196834564209,0.5542200207710266,17,1,4
0,0.533607006072998,0.5548366904258728,0.5538029074668884,18,1,4
0,0.5333531498908997,0.5547345876693726,0.5547359585762024,19,1,4
0,0.5236188769340515,0.5503174066543579,0.5530871748924255,20,1,4
0,0.527661144733429,0.553564190864563,0.5537737011909485,21,1,4
0,0.5199112892150879,0.5565992593765259,0.555936336517334,22,1,4
0,0.516357958316803,0.5546786189079285,0.5537474751472473,23,1,4
0,0.5161429047584534,0.5537663102149963,0.5539268851280212,24,1,4
0,0.5147669315338135,0.5533839464187622,0.5542382001876831,25,1,4
0,0.6876148581504822,0.6813011765480042,0.6815697550773621,0,2,4
0,0.66729336977005,0.6648474335670471,0.6642239093780518,1,2,4
0,0.649126410484314,0.6495285034179688,0.6480565071105957,2,2,4
0,0.632147490978241,0.6353560090065002,0.6329445242881775,3,2,4
0,0.6213203072547913,0.622596800327301,0.6191731691360474,4,2,4
0,0.6076688766479492,0.6116659045219421,0.607370138168335,5,2,4
0,0.5987628102302551,0.6019378304481506,0.5973148345947266,6,2,4
0,0.5873679518699646,0.5945813655853271,0.5892051458358765,7,2,4
0,0.5762102007865906,0.5873122811317444,0.5814286470413208,8,2,4
0,0.5717036724090576,0.5804945826530457,0.5741887092590332,9,2,4
0,0.5660117268562317,0.5788142681121826,0.5716896653175354,10,2,4
0,0.5601227283477783,0.5745114684104919,0.5673224329948425,11,2,4
0,0.5530914068222046,0.5707034468650818,0.5636565685272217,12,2,4
0,0.546535313129425,0.5701301097869873,0.5635986328125,13,2,4
0,0.544202983379364,0.5666403770446777,0.560584306716919,14,2,4
0,0.5393434166908264,0.5637587308883667,0.5565367937088013,15,2,4
0,0.5346307754516602,0.5649502277374268,0.5587907433509827,16,2,4
0,0.5316652059555054,0.5641434788703918,0.5580837726593018,17,2,4
0,0.5262063145637512,0.5584816932678223,0.5548996925354004,18,2,4
0,0.5256507992744446,0.5609987378120422,0.5550920963287354,19,2,4
0,0.5232844352722168,0.5603557825088501,0.555220365524292,20,2,4
0,0.5143716931343079,0.5600334405899048,0.5549978613853455,21,2,4
0,0.5129704475402832,0.5643527507781982,0.5583840012550354,22,2,4
0,0.5089282989501953,0.5621407628059387,0.5575089454650879,23,2,4
0,0.6876947283744812,0.6812237501144409,0.6815976500511169,0,3,4
0,0.6667659878730774,0.6648264527320862,0.6645547151565552,1,3,4
0,0.6485135555267334,0.6486655473709106,0.6476732492446899,2,3,4
0,0.6326774954795837,0.633431613445282,0.6317805051803589,3,3,4
0,0.6205549836158752,0.6198517680168152,0.617598831653595,4,3,4
0,0.6054168343544006,0.6082414388656616,0.6052767038345337,5,3,4
0,0.5982482433319092,0.6000933647155762,0.5968093872070312,6,3,4
0,0.5867652893066406,0.5941545963287354,0.5905455946922302,7,3,4
0,0.5813767313957214,0.5883538126945496,0.5838825106620789,8,3,4
0,0.5758249759674072,0.5820834040641785,0.5772094130516052,9,3,4
0,0.5636313557624817,0.5757706165313721,0.570142924785614,10,3,4
0,0.5616151690483093,0.5717823505401611,0.5664761066436768,11,3,4
0,0.5561003684997559,0.5695998668670654,0.5641361474990845,12,3,4
0,0.5513748526573181,0.5704825520515442,0.5636852979660034,13,3,4
0,0.5473687648773193,0.5682458281517029,0.5617804527282715,14,3,4
0,0.5402013063430786,0.5638943910598755,0.5587547421455383,15,3,4
0,0.5408957600593567,0.5642502903938293,0.5572680234909058,16,3,4
0,0.5312361717224121,0.5625325441360474,0.5559550523757935,17,3,4
0,0.5282115936279297,0.5589869618415833,0.5539094805717468,18,3,4
0,0.5330603122711182,0.566329836845398,0.5551192164421082,19,3,4
0,0.5286784768104553,0.561212420463562,0.5570806264877319,20,3,4
0,0.5248615145683289,0.561501681804657,0.5542672872543335,21,3,4
0,0.5233334898948669,0.5650115013122559,0.5594505667686462,22,3,4
0,0.5167892575263977,0.5606168508529663,0.5548681020736694,23,3,4
0,0.6879063248634338,0.6811777353286743,0.6815506815910339,0,4,4
0,0.6657006144523621,0.6636750102043152,0.6632598638534546,1,4,4
0,0.6504499912261963,0.648088812828064,0.6469756960868835,2,4,4
0,0.6341338157653809,0.6338271498680115,0.6321843266487122,3,4,4
0,0.6206896305084229,0.6205657720565796,0.6188300848007202,4,4,4
0,0.6103452444076538,0.6077380180358887,0.6059783697128296,5,4,4
0,0.5993319153785706,0.5971007347106934,0.5950453877449036,6,4,4
0,0.5866439938545227,0.5907453894615173,0.5883714556694031,7,4,4
0,0.5780212879180908,0.5836911201477051,0.5815830230712891,8,4,4
0,0.572683572769165,0.5761905908584595,0.5749496221542358,9,4,4
0,0.5666906237602234,0.5714817047119141,0.5702210068702698,10,4,4
0,0.5657170414924622,0.5682925581932068,0.5662523508071899,11,4,4
0,0.5582253336906433,0.564026415348053,0.5611528754234314,12,4,4
0,0.5553494095802307,0.5608904957771301,0.5583726763725281,13,4,4
0,0.5557801127433777,0.5588516592979431,0.557202160358429,14,4,4
0,0.5460078120231628,0.5577147006988525,0.5553898811340332,15,4,4
0,0.5421957969665527,0.5557109117507935,0.553633451461792,16,4,4
0,0.5390512347221375,0.5547291040420532,0.5535451173782349,17,4,4
0,0.5346741080284119,0.553891658782959,0.5527257323265076,18,4,4
0,0.5331853628158569,0.5555214285850525,0.5557050704956055,19,4,4
0,0.5280067324638367,0.552618682384491,0.5518104434013367,20,4,4
0,0.5222428441047668,0.5517340302467346,0.5496273636817932,21,4,4
0,0.5241479277610779,0.5546696186065674,0.5534709692001343,22,4,4
0,0.5208460688591003,0.5525916814804077,0.5540089011192322,23,4,4
0,0.5176493525505066,0.5536980628967285,0.5552911758422852,24,4,4
0,0.5091142058372498,0.5529581904411316,0.5546199679374695,25,4,4
0,0.5084574222564697,0.5569664239883423,0.5605791211128235,26,4,4
0,0.6884167194366455,0.6815221309661865,0.6818450093269348,0,0,5
0,0.6674268245697021,0.6647841930389404,0.6644503474235535,1,0,5
0,0.6498745083808899,0.6481627821922302,0.6473072171211243,2,0,5
0,0.6351592540740967,0.6329891085624695,0.6315594911575317,3,0,5
0,0.6199101805686951,0.6199801564216614,0.6181600689888,4,0,5
0,0.60745769739151,0.608878493309021,0.6067014336585999,5,0,5
0,0.5993557572364807,0.5986500978469849,0.5960515737533569,6,0,5
0,0.5871018767356873,0.587914228439331,0.5856239795684814,7,0,5
0,0.5809243321418762,0.5813204050064087,0.5788365006446838,8,0,5
0,0.5717969536781311,0.5779730677604675,0.5747620463371277,9,0,5
0,0.56770259141922,0.5734215378761292,0.5702180862426758,10,0,5
0,0.5639246106147766,0.5685148239135742,0.5655306577682495,11,0,5
0,0.55461186170578,0.5663878917694092,0.563408613204956,12,0,5
0,0.5523523688316345,0.5643647909164429,0.561988115310669,13,0,5
0,0.5486668348312378,0.5612698793411255,0.5591248273849487,14,0,5
0,0.5455607175827026,0.5581088662147522,0.556331217288971,15,0,5
0,0.5376827120780945,0.5581822991371155,0.5562276244163513,16,0,5
0,0.5349821448326111,0.5568878650665283,0.5544034838676453,17,0,5
0,0.5371810793876648,0.5562949776649475,0.5539690256118774,18,0,5
0,0.5293628573417664,0.55429607629776,0.553393542766571,19,0,5
0,0.5235249400138855,0.5554608702659607,0.5549778342247009,20,0,5
0,0.5185062885284424,0.5554871559143066,0.5547516942024231,21,0,5
0,0.5188032984733582,0.5543829798698425,0.5532323718070984,22,0,5
0,0.5117102265357971,0.5561525821685791,0.5562031269073486,23,0,5
0,0.5085840225219727,0.5552170872688293,0.5562450289726257,24,0,5
0,0.6894019246101379,0.6813902854919434,0.6816861033439636,0,1,5
0,0.6670586466789246,0.6642447710037231,0.6636320948600769,1,1,5
0,0.6485421061515808,0.6486852169036865,0.6472887992858887,2,1,5
0,0.6331762075424194,0.6346598863601685,0.6324858069419861,3,1,5
0,0.6215421557426453,0.621620774269104,0.6186496019363403,4,1,5
0,0.6065089106559753,0.6102451086044312,0.6066085696220398,5,1,5
0,0.5965948700904846,0.6001148223876953,0.5960703492164612,6,1,5
0,0.5907219052314758,0.5929399728775024,0.5883636474609375,7,1,5
0,0.5798198580741882,0.5860345959663391,0.5810699462890625,8,1,5
0,0.5707904696464539,0.5791761875152588,0.5737460851669312,9,1,5
0,0.5680727958679199,0.5746550559997559,0.5680689215660095,10,1,5
0,0.562578022480011,0.5722946524620056,0.5657116770744324,11,1,5
0,0.557225227355957,0.5690126419067383,0.5618472695350647,12,1,5
0,0.5492518544197083,0.5656951069831848,0.5591511130332947,13,1,5
0,0.5476229190826416,0.5649446845054626,0.5589531064033508,14,1,5
0,0.5453858971595764,0.5628518462181091,0.5571801066398621,15,1,5
0,0.5373693108558655,0.5601135492324829,0.5558282136917114,16,1,5
0,0.5301979184150696,0.5619471669197083,0.5575293302536011,17,1,5
0,0.5323973298072815,0.5601269602775574,0.5547791123390198,18,1,5
0,0.5247777104377747,0.558275043964386,0.553338348865509,19,1,5
0,0.5239217877388,0.561536967754364,0.5548982620239258,20,1,5
0,0.5189175605773926,0.5613119006156921,0.5557615756988525,21,1,5
0,0.5180705189704895,0.5603252649307251,0.5558555722236633,22,1,5
0,0.5107769966125488,0.5606518387794495,0.5541056990623474,23,1,5
0,0.5101280808448792,0.5649293661117554,0.5579648613929749,24,1,5
0,0.6878066658973694,0.6812573671340942,0.6816853880882263,0,2,5
0,0.6668298840522766,0.664794921875,0.6645715832710266,1,2,5
0,0.6494980454444885,0.6489578485488892,0.6479880213737488,2,2,5
0,0.6342756748199463,0.6343745589256287,0.6325867176055908,3,2,5
0,0.6186051964759827,0.6219411492347717,0.6194999814033508,4,2,5
0,0.607657253742218,0.6105179786682129,0.6073930263519287,5,2,5
0,0.5938767790794373,0.5995070338249207,0.5958750247955322,6,2,5
0,0.587131679058075,0.5915499925613403,0.5873789191246033,7,2,5
0,0.5791050791740417,0.586683452129364,0.5819989442825317,8,2,5
0,0.5713565945625305,0.5818480849266052,0.5759997963905334,9,2,5
0,0.5637759566307068,0.5770103931427002,0.5707853436470032,10,2,5
0,0.5613105893135071,0.5713850259780884,0.566556990146637,11,2,5
0,0.556263267993927,0.5695502161979675,0.5642318725585938,12,2,5
0,0.5530657172203064,0.566280722618103,0.5605825185775757,13,2,5
0,0.5416533946990967,0.5654188394546509,0.560169517993927,14,2,5
0,0.5420932769775391,0.5637729167938232,0.5584710240364075,15,2,5
0,0.5405692458152771,0.5609866380691528,0.5559490919113159,16,2,5
0,0.5389845371246338,0.5605435967445374,0.556268036365509,17,2,5
0,0.5272908210754395,0.5589945912361145,0.5544251799583435,18,2,5
0,0.528398334980011,0.56081223487854,0.5533636808395386,19,2,5
0,0.5173355937004089,0.5607898831367493,0.5551488399505615,20,2,5
0,0.5175759196281433,0.5596715807914734,0.5537139773368835,21,2,5
0,0.514002799987793,0.5606048107147217,0.555400550365448,22,2,5
0,0.5068894624710083,0.5649838447570801,0.5616930723190308,23,2,5
0,0.6873685717582703,0.6805874109268188,0.6810482740402222,0,3,5
0,0.6664712429046631,0.6631433963775635,0.6631285548210144,1,3,5
0,0.650353193283081,0.6478414535522461,0.6472758054733276,2,3,5
0,0.6347825527191162,0.6340404152870178,0.6329793930053711,3,3,5
0,0.621570885181427,0.6206858158111572,0.6192132234573364,4,3,5
0,0.6077792644500732,0.6090465784072876,0.6073415279388428,5,3,5
0,0.5996119379997253,0.5984057784080505,0.5966911911964417,6,3,5
0,0.5915639996528625,0.5901446342468262,0.5883719325065613,7,3,5
0,0.5779905319213867,0.5842591524124146,0.5820741653442383,8,3,5
0,0.5782190561294556,0.5784627199172974,0.5765576958656311,9,3,5
0,0.5679826140403748,0.5723754167556763,0.5707296133041382,10,3,5
0,0.5641787052154541,0.567482590675354,0.5656957626342773,11,3,5
0,0.5614792108535767,0.5666015148162842,0.5653504133224487,12,3,5
0,0.5540605187416077,0.5652715563774109,0.5639174580574036,13,3,5
0,0.5496007800102234,0.5595301985740662,0.5579827427864075,14,3,5
0,0.5424003005027771,0.5581598877906799,0.5553820133209229,15,3,5
0,0.5440321564674377,0.5566118359565735,0.5547932386398315,16,3,5
0,0.54109126329422,0.5558441281318665,0.5545554161071777,17,3,5
0,0.5343649387359619,0.5561574101448059,0.5549047589302063,18,3,5
0,0.5326056480407715,0.5535109043121338,0.550964891910553,19,3,5
0,0.5298258662223816,0.554050624370575,0.552391767501831,20,3,5
0,0.5207905173301697,0.557189404964447,0.5531849265098572,21,3,5
0,0.5216896533966064,0.5558913946151733,0.5546571016311646,22,3,5
0,0.5176147818565369,0.5578041672706604,0.5563345551490784,23,3,5
0,0.5072949528694153,0.5581211447715759,0.5543913245201111,24,3,5
0,0.6876938939094543,0.6814001798629761,0.6816620826721191,0,4,5
0,0.6667013764381409,0.6645327806472778,0.6638045907020569,1,4,5
0,0.6487149596214294,0.6492601633071899,0.647638738155365,2,4,5
0,0.6351270079612732,0.6351330876350403,0.6328862905502319,3,4,5
0,0.6190736889839172,0.621519923210144,0.6189584136009216,4,4,5
0,0.6073368191719055,0.6106007695198059,0.6078407168388367,5,4,5
0,0.5944353938102722,0.6030740141868591,0.5996811985969543,6,4,5
0,0.5859490036964417,0.5948215126991272,0.5907025933265686,7,4,5
0,0.5825785994529724,0.5849812030792236,0.5814078450202942,8,4,5
0,0.5732035040855408,0.5781567096710205,0.575007438659668,9,4,5
0,0.5687480568885803,0.5758802890777588,0.5718712210655212,10,4,5
0,0.5628344416618347,0.5727736949920654,0.5693929195404053,11,4,5
0,0.5559430718421936,0.565960705280304,0.563399612903595,12,4,5
0,0.5512961745262146,0.5603417158126831,0.5581523180007935,13,4,5
0,0.5465630888938904,0.5586471557617188,0.55716472864151,14,4,5
0,0.5387426018714905,0.5595221519470215,0.5581187009811401,15,4,5
0,0.5404812097549438,0.5577930808067322,0.5565882325172424,16,4,5
0,0.5329351425170898,0.5639563202857971,0.5621956586837769,17,4,5
0,0.5364663004875183,0.5538291335105896,0.5536869168281555,18,4,5
0,0.5279766917228699,0.553520679473877,0.5560742020606995,19,4,5
0,0.5261672735214233,0.554465115070343,0.555526077747345,20,4,5
0,0.5172958970069885,0.5522907972335815,0.5548304319381714,21,4,5
0,0.5159725546836853,0.5534623265266418,0.5542489290237427,22,4,5
0,0.509425163269043,0.5586503148078918,0.558007001876831,23,4,5
0,0.5103219151496887,0.5587960481643677,0.5586593151092529,24,4,5
0,0.5043473839759827,0.5583580136299133,0.5572686791419983,25,4,5
0,0.49959859251976013,0.5646719336509705,0.5618667006492615,26,4,5
0,0.6891850829124451,0.6815027594566345,0.6818941235542297,0,0,6
0,0.6670358777046204,0.6642943620681763,0.6639198064804077,1,0,6
0,0.6501783728599548,0.6470473408699036,0.6458970904350281,2,0,6
0,0.6373164057731628,0.6316224336624146,0.6302570700645447,3,0,6
0,0.6194235682487488,0.6176449060440063,0.6161357760429382,4,0,6
0,0.6089884638786316,0.6056624054908752,0.6039952635765076,5,0,6
0,0.5967194437980652,0.5958399176597595,0.5940568447113037,6,0,6
0,0.5924944877624512,0.5877494215965271,0.5858194828033447,7,0,6
0,0.5830726623535156,0.5811694860458374,0.5789619088172913,8,0,6
0,0.5775785446166992,0.575218141078949,0.5730721950531006,9,0,6
0,0.5694079399108887,0.5702661871910095,0.5683093070983887,10,0,6
0,0.5656230449676514,0.565626859664917,0.5631168484687805,11,0,6
0,0.5635920166969299,0.5629215836524963,0.5605448484420776,12,0,6
0,0.5508303046226501,0.5632885098457336,0.5607098937034607,13,0,6
0,0.5503396391868591,0.5619879961013794,0.5594778656959534,14,0,6
0,0.5466594696044922,0.5583272576332092,0.5565428733825684,15,0,6
0,0.5490318536758423,0.5567314624786377,0.5540904998779297,16,0,6
