,bottleneck_unit_0,epoch,fold,iter
35202,0.93995607,20,1,2
28032,1.1489724,20,1,2
18084,0.17922533,20,1,2
36208,0.0,20,1,2
34835,1.3581027,20,1,2
19768,0.0,20,1,2
11750,0.7078954,20,1,2
10053,0.0,20,1,2
4248,0.05791402,20,1,2
9867,0.0,20,1,2
7933,0.36824626,20,1,2
27183,0.0,20,1,2
2445,0.76957744,20,1,2
11238,0.0,20,1,2
36491,0.0,20,1,2
33620,0.0,20,1,2
8877,0.43337244,20,1,2
11569,0.7104255,20,1,2
6632,0.95726305,20,1,2
24052,0.0,20,1,2
5129,0.05530697,20,1,2
4580,0.97180164,20,1,2
29672,0.0012828708,20,1,2
29618,0.0,20,1,2
27842,0.0,20,1,2
37254,0.4691161,20,1,2
28322,0.34068835,20,1,2
9828,0.22889751,20,1,2
2571,0.19845164,20,1,2
36756,0.47412637,20,1,2
264,0.5144783,20,1,2
28911,0.0,20,1,2
5937,1.2496195,20,1,2
5200,0.0,20,1,2
17617,0.27556258,20,1,2
38219,1.185863,20,1,2
24099,0.4894096,20,1,2
20941,1.3614486,20,1,2
3575,0.0,20,1,2
6649,0.8206229,20,1,2
22838,0.8330888,20,1,2
7662,2.4511075,20,1,2
30719,0.0,20,1,2
12632,0.43793115,20,1,2
14373,0.0,20,1,2
11343,0.0,20,1,2
422,1.9216688,20,1,2
27693,0.8834425,20,1,2
22114,0.27162176,20,1,2
31661,0.8223578,20,1,2
29703,1.3777484,20,1,2
36772,0.0,20,1,2
25152,0.4540608,20,1,2
8740,0.0,20,1,2
22856,0.66754854,20,1,2
33983,1.2775457,20,1,2
16897,0.0,20,1,2
1234,0.38452438,20,1,2
1317,0.0,20,1,2
23470,0.0,20,1,2
2488,1.017771,20,1,2
31167,0.5515014,20,1,2
621,2.11234,20,1,2
31651,1.4447556,20,1,2
25608,1.7016063,20,1,2
6822,0.0,20,1,2
27088,0.0,20,1,2
40692,0.781427,20,1,2
17937,0.037964463,20,1,2
2989,0.010291696,20,1,2
17676,0.0,20,1,2
31709,0.008957326,20,1,2
19705,0.17514569,20,1,2
1488,0.09601718,20,1,2
29366,0.12520885,20,1,2
8259,0.5220846,20,1,2
33310,0.0,20,1,2
22796,0.4258423,20,1,2
20103,0.74560475,20,1,2
30832,0.3225696,20,1,2
36681,0.2283026,20,1,2
12273,0.0,20,1,2
9609,0.64258015,20,1,2
26441,0.91548294,20,1,2
37225,0.002470374,20,1,2
29118,0.69151014,20,1,2
36298,0.5008365,20,1,2
33459,0.43820795,20,1,2
27378,0.0,20,1,2
38272,0.0,20,1,2
37429,0.0,20,1,2
17544,0.0,20,1,2
20284,0.0,20,1,2
30497,0.0,20,1,2
30844,0.0,20,1,2
18955,2.1340346,20,1,2
28554,0.0,20,1,2
5118,1.5454676,20,1,2
11848,0.0,20,1,2
31179,0.0,20,1,2
23607,0.0,20,1,2
28144,0.0,20,1,2
18612,0.0,20,1,2
14433,1.5209281,20,1,2
39398,1.3993716,20,1,2
17236,0.0,20,1,2
13922,0.0,20,1,2
34265,0.43644586,20,1,2
34029,0.84432614,20,1,2
35985,0.0,20,1,2
30677,0.03225273,20,1,2
11688,0.0,20,1,2
3155,1.5803034,20,1,2
31095,0.0,20,1,2
7796,1.2335045,20,1,2
4508,0.05537206,20,1,2
6961,1.131727,20,1,2
22255,0.71266997,20,1,2
30404,0.86087376,20,1,2
6745,0.37452686,20,1,2
21367,1.8606478,20,1,2
32688,0.46752882,20,1,2
4719,0.0,20,1,2
35511,0.8052694,20,1,2
11471,0.35172433,20,1,2
38090,0.7733856,20,1,2
19404,0.0,20,1,2
2078,0.71440244,20,1,2
27079,0.0,20,1,2
37307,0.37133652,20,1,2
3388,0.5896393,20,1,2
9826,0.6601202,20,1,2
12112,0.0,20,1,2
11812,0.90036345,20,1,2
6471,0.39576402,20,1,2
6798,0.2831133,20,1,2
3094,0.7309502,20,1,2
37260,0.0,20,1,2
13462,0.0,20,1,2
34004,0.45528668,20,1,2
27918,1.0001298,20,1,2
6001,0.85861224,20,1,2
29024,0.05217874,20,1,2
11613,0.3843977,20,1,2
23770,0.6849022,20,1,2
20075,2.045097,20,1,2
6253,0.15123308,20,1,2
21680,0.0,20,1,2
30655,0.20295286,20,1,2
7619,0.0,20,1,2
16127,0.6259491,20,1,2
23554,0.35068464,20,1,2
35261,0.0,20,1,2
34128,0.78931504,20,1,2
8382,1.5771029,20,1,2
37077,0.0,20,1,2
38356,0.03217399,20,1,2
4105,0.3528434,20,1,2
9168,0.13864917,20,1,2
11448,0.0,20,1,2
13140,0.0,20,1,2
9038,0.19688326,20,1,2
21326,0.0,20,1,2
24797,0.42120907,20,1,2
25543,0.49214828,20,1,2
1485,0.35758793,20,1,2
36737,1.0196644,20,1,2
11779,0.5750443,20,1,2
26138,0.006522715,20,1,2
9702,0.0,20,1,2
7947,0.010070205,20,1,2
35513,0.0,20,1,2
5911,0.35532838,20,1,2
19512,0.0,20,1,2
16260,0.0,20,1,2
34569,0.0,20,1,2
35249,0.0,20,1,2
30172,0.0,20,1,2
10706,0.14141738,20,1,2
40019,0.0,20,1,2
33676,0.8421223,20,1,2
13098,0.0,20,1,2
29238,0.0,20,1,2
15303,0.0,20,1,2
27559,0.0,20,1,2
6932,0.0,20,1,2
25724,1.4615545,20,1,2
19136,0.33875918,20,1,2
25777,1.5080456,20,1,2
9090,0.111157954,20,1,2
9004,0.0,20,1,2
28703,0.0,20,1,2
26496,0.0,20,1,2
9732,1.3320392,20,1,2
8262,0.0,20,1,2
36523,0.30757803,20,1,2
14705,0.4291425,20,1,2
25872,0.2636466,20,1,2
3951,0.0,20,1,2
416,1.5092738,20,1,2
2391,0.52709293,20,1,2
19252,0.0,20,1,2
27405,0.0,20,1,2
33293,0.06429535,20,1,2
14741,1.015477,20,1,2
161,1.1087946,20,1,2
16275,0.11400312,20,1,2
197,0.30408794,20,1,2
31388,1.0361285,20,1,2
40295,1.4443263,20,1,2
35092,0.0,20,1,2
9438,0.0,20,1,2
37531,0.0,20,1,2
29495,0.0,20,1,2
1395,0.0,20,1,2
3316,0.0,20,1,2
24474,0.24025637,20,1,2
18170,0.0,20,1,2
6860,0.0,20,1,2
13869,1.11171,20,1,2
40258,0.03153175,20,1,2
40100,1.4406836,20,1,2
10314,0.0,20,1,2
21888,0.9702962,20,1,2
3694,0.0,20,1,2
14972,0.0,20,1,2
29606,1.4377854,20,1,2
32169,1.1960686,20,1,2
11782,1.2769626,20,1,2
29661,0.77503496,20,1,2
622,0.21407789,20,1,2
33089,0.8565929,20,1,2
18590,0.6494031,20,1,2
4469,0.0,20,1,2
31996,0.0,20,1,2
1409,1.7084051,20,1,2
25072,0.15470552,20,1,2
36340,0.012079775,20,1,2
13193,0.0,20,1,2
23090,0.49573168,20,1,2
27192,1.1629329,20,1,2
19162,1.1179914,20,1,2
15763,0.0062618256,20,1,2
22338,1.0500166,20,1,2
1814,0.62569165,20,1,2
39663,0.0,20,1,2
1470,0.0,20,1,2
21925,0.29713535,20,1,2
20405,0.0,20,1,2
17729,0.0,20,1,2
14599,1.1064123,20,1,2
31628,0.0,20,1,2
7683,0.5040471,20,1,2
37539,0.81274724,20,1,2
23483,0.24702102,20,1,2
12409,0.0,20,1,2
32795,0.111080706,20,1,2
19828,0.40025204,20,1,2
18633,0.0,20,1,2
14594,0.43759394,20,1,2
23633,0.10043186,20,1,2
20512,0.0,20,1,2
16961,0.42298537,20,1,2
269,0.0,20,1,2
20460,0.0,20,1,2
6927,0.0,20,1,2
23512,0.13001788,20,1,2
26192,0.5374311,20,1,2
33461,0.98723906,20,1,2
32351,0.0,20,1,2
4072,0.017020226,20,1,2
7880,0.047961533,20,1,2
25257,0.0,20,1,2
11271,0.0,20,1,2
9291,0.021434307,20,1,2
37951,1.6591985,20,1,2
24315,0.0,20,1,2
28405,0.0,20,1,2
37113,0.0,20,1,2
2930,0.0,20,1,2
33063,0.43403813,20,1,2
25692,0.6041987,20,1,2
1396,0.7209845,20,1,2
32405,0.5169318,20,1,2
25838,0.5877004,20,1,2
16758,0.33144593,20,1,2
38858,0.08742368,20,1,2
40528,0.0,20,1,2
12445,0.0,20,1,2
24530,0.086364806,20,1,2
1736,0.07373345,20,1,2
27791,0.54728377,20,1,2
5686,0.0,20,1,2
39153,0.0,20,1,2
7935,0.546118,20,1,2
20165,1.2326494,20,1,2
34719,0.39147687,20,1,2
10417,0.15226054,20,1,2
1951,0.36238778,20,1,2
32201,1.5927091,20,1,2
39877,0.0,20,1,2
7615,1.3886747,20,1,2
5526,0.19067162,20,1,2
16277,1.6330998,20,1,2
6174,1.7963281,20,1,2
17675,0.0,20,1,2
28205,0.0,20,1,2
38867,0.5748519,20,1,2
21446,0.0,20,1,2
38820,0.39229625,20,1,2
30821,0.36172932,20,1,2
7852,1.1750709,20,1,2
19511,0.6298357,20,1,2
27218,0.09659612,20,1,2
37023,0.48288321,20,1,2
21845,0.0,20,1,2
1762,0.18224931,20,1,2
26569,0.8644563,20,1,2
19763,0.0,20,1,2
7524,0.0,20,1,2
33927,0.0,20,1,2
22301,0.7169974,20,1,2
38662,1.4899812,20,1,2
31188,0.6445747,20,1,2
26336,0.0,20,1,2
20505,0.47008044,20,1,2
5084,0.0,20,1,2
14792,0.54042464,20,1,2
9193,0.028899014,20,1,2
20369,0.0,20,1,2
31737,0.80963665,20,1,2
17909,0.8526084,20,1,2
28208,1.0126591,20,1,2
14175,0.0,20,1,2
29330,0.6832865,20,1,2
28062,0.0,20,1,2
34123,0.0,20,1,2
30056,0.8391739,20,1,2
34713,0.7460231,20,1,2
36109,0.49725816,20,1,2
2862,0.0,20,1,2
6542,1.4564683,20,1,2
40157,0.8585853,20,1,2
34445,0.5660044,20,1,2
2910,0.0,20,1,2
11119,0.0,20,1,2
1774,0.0,20,1,2
6779,0.0,20,1,2
690,0.68985564,20,1,2
15256,0.32064545,20,1,2
40416,1.1658368,20,1,2
10788,0.05660379,20,1,2
41318,0.0,20,1,2
16802,0.0,20,1,2
12729,0.0,20,1,2
29560,0.5484309,20,1,2
24942,0.0,20,1,2
25228,0.78596246,20,1,2
1823,0.5843655,20,1,2
15345,0.04868555,20,1,2
3897,0.514078,20,1,2
41085,2.029245,20,1,2
5712,0.0,20,1,2
24906,0.0,20,1,2
15912,0.0,20,1,2
1109,0.10762775,20,1,2
10805,0.7363496,20,1,2
36637,0.99592465,20,1,2
3109,0.6004299,20,1,2
18725,0.34624606,20,1,2
17486,0.5674921,20,1,2
28215,0.581324,20,1,2
10089,0.051113605,20,1,2
23742,0.10233295,20,1,2
38474,0.0,20,1,2
34829,0.42906883,20,1,2
6418,0.0,20,1,2
23723,0.0,20,1,2
5744,0.44995153,20,1,2
29784,0.0,20,1,2
1267,0.49249154,20,1,2
31515,0.51101774,20,1,2
18749,1.1563087,20,1,2
36462,0.32737076,20,1,2
18949,0.0,20,1,2
14366,1.4803008,20,1,2
7263,0.0,20,1,2
22795,0.0,20,1,2
10953,0.381185,20,1,2
32883,0.6344813,20,1,2
7120,0.8866559,20,1,2
30481,1.4557002,20,1,2
20907,0.1441375,20,1,2
40374,0.41736174,20,1,2
19928,0.0,20,1,2
29704,0.44959906,20,1,2
29624,0.958531,20,1,2
4474,0.2574128,20,1,2
31974,0.0,20,1,2
10018,1.4901359,20,1,2
2304,0.8200755,20,1,2
14945,0.6316448,20,1,2
1037,0.7192662,20,1,2
38022,0.0,20,1,2
6404,0.0,20,1,2
6732,0.43318468,20,1,2
15967,0.29915613,20,1,2
12456,0.12150729,20,1,2
22275,0.8468008,20,1,2
5396,0.34736055,20,1,2
4913,0.0,20,1,2
38303,0.0,20,1,2
2817,1.3375666,20,1,2
40239,0.4370713,20,1,2
36159,0.68391144,20,1,2
32951,0.2713468,20,1,2
2503,0.32096648,20,1,2
18339,0.9808864,20,1,2
29382,0.0,20,1,2
32724,0.025456965,20,1,2
18775,0.5301253,20,1,2
22998,0.0,20,1,2
5295,0.23615319,20,1,2
21166,0.600016,20,1,2
8986,1.6277981,20,1,2
25650,0.0,20,1,2
22558,1.1536655,20,1,2
30301,2.1290007,20,1,2
3214,0.7341819,20,1,2
28349,0.30381054,20,1,2
2524,0.0,20,1,2
4344,1.7351649,20,1,2
30654,0.0,20,1,2
30622,0.29808795,20,1,2
23494,0.0,20,1,2
10444,0.47635362,20,1,2
32106,1.1793215,20,1,2
38395,0.0,20,1,2
4851,0.16310489,20,1,2
6276,0.0,20,1,2
9000,0.0,20,1,2
14008,0.28632706,20,1,2
20897,0.9904506,20,1,2
26359,0.0,20,1,2
39824,0.0,20,1,2
37541,0.58173233,20,1,2
40781,0.0,20,1,2
6016,1.2622037,20,1,2
20265,0.0,20,1,2
36549,0.312903,20,1,2
19991,0.48213094,20,1,2
39947,1.0125465,20,1,2
5558,1.2270001,20,1,2
41060,0.0,20,1,2
10392,0.6206596,20,1,2
9381,0.67837214,20,1,2
21890,0.3328159,20,1,2
17673,0.0,20,1,2
33027,0.0,20,1,2
21764,0.0,20,1,2
36536,0.33017695,20,1,2
4797,0.0,20,1,2
15867,0.28320944,20,1,2
32146,0.0,20,1,2
11103,0.0,20,1,2
8446,0.3012957,20,1,2
19948,0.0,20,1,2
27598,0.0,20,1,2
5183,0.35780454,20,1,2
37432,0.0,20,1,2
33781,0.0,20,1,2
32555,0.3267575,20,1,2
23105,1.4802792,20,1,2
18180,1.0485246,20,1,2
28169,0.0,20,1,2
20247,0.0,20,1,2
29244,0.0,20,1,2
9479,0.0,20,1,2
41088,1.2732382,20,1,2
10385,0.0,20,1,2
27881,0.6896574,20,1,2
3828,1.553207,20,1,2
40034,0.11288577,20,1,2
4713,0.9615153,20,1,2
3666,1.018106,20,1,2
15601,0.7351928,20,1,2
29505,1.1521964,20,1,2
18839,0.17492723,20,1,2
1746,0.0,20,1,2
12796,0.55451965,20,1,2
36194,1.3594404,20,1,2
18701,0.0,20,1,2
38187,0.0,20,1,2
36727,0.0,20,1,2
14536,0.9662376,20,1,2
32473,0.0,20,1,2
24926,0.0,20,1,2
38071,0.0,20,1,2
14807,0.0,20,1,2
16018,0.03805393,20,1,2
22439,0.45754606,20,1,2
17949,0.0,20,1,2
2605,0.0,20,1,2
26417,0.20611465,20,1,2
16857,1.9665033,20,1,2
31205,0.47045565,20,1,2
31663,0.32221323,20,1,2
14301,0.0,20,1,2
15819,0.9573171,20,1,2
13422,0.0,20,1,2
32996,0.0,20,1,2
30994,0.7061287,20,1,2
31088,0.0,20,1,2
31340,0.2761436,20,1,2
29765,0.0,20,1,2
37056,0.0,20,1,2
8065,1.1209413,20,1,2
960,0.0,20,1,2
41333,0.75305355,20,1,2
13946,0.0,20,1,2
30613,1.491175,20,1,2
22036,0.0,20,1,2
2944,1.9525554,20,1,2
19954,0.052105784,20,1,2
22030,0.0,20,1,2
31777,0.2592125,20,1,2
13585,0.0,20,1,2
24481,1.2172723,20,1,2
17375,0.0,20,1,2
18622,0.17649204,20,1,2
36311,0.0,20,1,2
14816,0.23814523,20,1,2
28235,0.09163153,20,1,2
16448,0.24733967,20,1,2
7299,0.0,20,1,2
27807,0.33494216,20,1,2
5437,0.3148188,20,1,2
19363,1.7702448,20,1,2
21600,1.7466853,20,1,2
20279,0.17246532,20,1,2
10891,0.0,20,1,2
29456,2.682613,20,1,2
40355,0.78247833,20,1,2
4220,0.0,20,1,2
36337,0.0,20,1,2
5133,0.0,20,1,2
22279,0.03987205,20,1,2
8771,2.3819504,20,1,2
7393,0.31217945,20,1,2
22776,0.0,20,1,2
3920,0.6018917,20,1,2
33501,0.06499839,20,1,2
39546,0.0,20,1,2
33785,0.2471059,20,1,2
8024,0.8743207,20,1,2
14783,1.0119767,20,1,2
40571,0.0,20,1,2
17112,0.0,20,1,2
32116,0.74251306,20,1,2
35389,0.0,20,1,2
30805,1.2979773,20,1,2
31889,1.1107919,20,1,2
39420,0.3545966,20,1,2
8275,0.8669159,20,1,2
41324,0.47135895,20,1,2
23241,0.0,20,1,2
20612,0.13603216,20,1,2
27283,0.0,20,1,2
19133,0.83766377,20,1,2
33789,0.0,20,1,2
8525,0.0,20,1,2
7433,0.4407708,20,1,2
9746,1.0960982,20,1,2
13430,0.0,20,1,2
24901,0.92210966,20,1,2
9314,0.0,20,1,2
12006,1.0017419,20,1,2
13767,0.63776016,20,1,2
25977,1.1365641,20,1,2
26226,1.0283161,20,1,2
38582,0.0,20,1,2
9674,0.0,20,1,2
11476,0.0,20,1,2
22138,0.4301965,20,1,2
28363,0.2195946,20,1,2
20447,0.0,20,1,2
22023,1.5973825,20,1,2
12448,0.53330946,20,1,2
14059,0.11825204,20,1,2
4541,0.0,20,1,2
25721,0.8354005,20,1,2
25953,1.4169017,20,1,2
25440,0.0,20,1,2
36001,0.523726,20,1,2
23042,0.50810343,20,1,2
22773,0.14818454,20,1,2
11017,0.49595743,20,1,2
9087,0.36699927,20,1,2
8016,1.1003422,20,1,2
29681,0.79419947,20,1,2
3825,0.0,20,1,2
5741,0.0,20,1,2
23396,0.24230736,20,1,2
25005,0.0,20,1,2
24832,1.0915711,20,1,2
30711,0.82481426,20,1,2
10085,0.34200805,20,1,2
3889,0.0,20,1,2
22268,0.9656469,20,1,2
20330,1.7720313,20,1,2
16915,0.0,20,1,2
17997,1.8868079,20,1,2
17650,0.3807137,20,1,2
3636,0.0,20,1,2
35769,0.0,20,1,2
15592,0.0,20,1,2
28560,0.8897296,20,1,2
5496,0.20379674,20,1,2
34481,0.0,20,1,2
7768,0.0,20,1,2
40309,0.0,20,1,2
4604,0.0,20,1,2
8140,0.25883555,20,1,2
7006,1.1371615,20,1,2
34406,0.90287155,20,1,2
36170,0.18913895,20,1,2
22603,1.5668681,20,1,2
4496,0.50180906,20,1,2
3668,0.0,20,1,2
7088,0.023236215,20,1,2
26499,0.0,20,1,2
29297,0.0,20,1,2
27993,1.1520426,20,1,2
6614,0.0,20,1,2
20195,0.0,20,1,2
32026,0.7353748,20,1,2
12532,0.0,20,1,2
27444,2.6396837,20,1,2
7421,0.31237411,20,1,2
9467,0.0,20,1,2
15448,0.69204456,20,1,2
692,0.0,20,1,2
18720,0.30903572,20,1,2
26314,0.0,20,1,2
24009,0.6494248,20,1,2
29242,0.054493368,20,1,2
32359,0.8930697,20,1,2
9787,0.0,20,1,2
36364,0.0,20,1,2
3851,1.3167044,20,1,2
35409,0.21253842,20,1,2
32164,0.0,20,1,2
20910,0.0,20,1,2
36864,0.0,20,1,2
18673,0.0,20,1,2
40198,0.0,20,1,2
35638,0.96758884,20,1,2
27815,0.0,20,1,2
19633,0.5718566,20,1,2
20057,1.2268648,20,1,2
39953,0.28832412,20,1,2
14937,0.0,20,1,2
23746,0.0,20,1,2
12524,0.0,20,1,2
23648,0.45095995,20,1,2
14929,0.40874705,20,1,2
2648,0.0,20,1,2
30675,0.0,20,1,2
39557,1.6256092,20,1,2
13488,0.0,20,1,2
11825,1.2641201,20,1,2
18842,1.1075606,20,1,2
29017,0.0,20,1,2
7085,0.0,20,1,2
2157,0.46491796,20,1,2
36377,0.0,20,1,2
41155,0.0,20,1,2
16049,0.0,20,1,2
29607,0.0,20,1,2
5222,0.0,20,1,2
37522,0.0,20,1,2
22903,0.49674258,20,1,2
24449,1.2879689,20,1,2
5801,0.32436335,20,1,2
23671,0.8695063,20,1,2
15953,0.0,20,1,2
19289,0.5327717,20,1,2
6370,0.34159404,20,1,2
1142,0.8159102,20,1,2
38882,0.71341157,20,1,2
40921,0.5751375,20,1,2
16969,0.0,20,1,2
31530,0.0,20,1,2
25371,0.0,20,1,2
18688,0.0,20,1,2
12832,0.0,20,1,2
3209,0.0,20,1,2
30358,1.0992436,20,1,2
22411,0.3509264,20,1,2
31920,0.0,20,1,2
13181,0.47984895,20,1,2
3862,0.0,20,1,2
28194,0.5920556,20,1,2
18251,0.12146896,20,1,2
29394,0.0,20,1,2
5131,0.097628534,20,1,2
6143,1.4280862,20,1,2
24721,1.5556269,20,1,2
14627,0.0,20,1,2
5890,0.16432542,20,1,2
338,0.8523042,20,1,2
23594,0.88768953,20,1,2
21276,0.0,20,1,2
2767,0.4867029,20,1,2
219,0.0,20,1,2
33165,0.81141144,20,1,2
30783,1.476994,20,1,2
29642,0.19121915,20,1,2
28301,0.0,20,1,2
16837,0.61233926,20,1,2
29050,0.0,20,1,2
30750,1.5172341,20,1,2
4525,0.10965884,20,1,2
17350,1.3018966,20,1,2
29312,1.4159919,20,1,2
28059,0.0,20,1,2
38375,0.56834793,20,1,2
22526,0.0,20,1,2
23301,0.15590864,20,1,2
24354,0.0,20,1,2
21878,0.35499483,20,1,2
23661,0.69479465,20,1,2
252,0.0,20,1,2
29082,0.0,20,1,2
5186,0.0,20,1,2
5077,0.66420335,20,1,2
36499,0.8025685,20,1,2
18237,0.0,20,1,2
26982,0.0,20,1,2
10231,0.0,20,1,2
3838,0.16050357,20,1,2
9610,0.0,20,1,2
24950,1.1721451,20,1,2
33213,0.0,20,1,2
38238,1.3075206,20,1,2
1645,1.4283743,20,1,2
14509,0.6512438,20,1,2
32896,0.48084748,20,1,2
33708,0.14211643,20,1,2
38475,0.0,20,1,2
6052,0.6854278,20,1,2
32485,1.0095427,20,1,2
23315,0.5355513,20,1,2
13302,0.64474094,20,1,2
10376,0.7836362,20,1,2
36493,0.0,20,1,2
10600,0.9157289,20,1,2
19116,1.2793009,20,1,2
25585,1.3094356,20,1,2
29206,0.13491994,20,1,2
20617,0.9417391,20,1,2
7423,0.5184034,20,1,2
11837,0.77792233,20,1,2
40992,0.39284432,20,1,2
33021,0.0,20,1,2
26824,0.0,20,1,2
1425,0.0,20,1,2
15660,0.0,20,1,2
24784,0.9847841,20,1,2
17287,0.827851,20,1,2
17692,0.0,20,1,2
5979,0.0,20,1,2
36152,0.46440458,20,1,2
8936,0.22732097,20,1,2
35440,0.4760744,20,1,2
13707,0.17632633,20,1,2
11018,0.10025895,20,1,2
20643,0.0,20,1,2
3665,0.55322576,20,1,2
32118,0.1527533,20,1,2
845,0.0,20,1,2
31276,0.0,20,1,2
38669,0.0,20,1,2
33855,0.42726952,20,1,2
34151,0.0,20,1,2
35855,0.0,20,1,2
7170,1.055871,20,1,2
21329,0.7229967,20,1,2
11321,0.0,20,1,2
30621,0.0,20,1,2
19782,1.5611303,20,1,2
11579,0.17985111,20,1,2
10396,0.0,20,1,2
27687,0.41385877,20,1,2
4334,0.0,20,1,2
39083,0.0,20,1,2
35712,0.0,20,1,2
6986,0.21137184,20,1,2
15435,0.51723444,20,1,2
24113,1.7239952,20,1,2
24205,0.104340315,20,1,2
9943,1.295756,20,1,2
40417,0.12886417,20,1,2
33894,0.4284205,20,1,2
39056,0.029949844,20,1,2
1521,0.57691514,20,1,2
33805,0.616148,20,1,2
25363,0.008146107,20,1,2
13212,1.409852,20,1,2
21346,0.56682545,20,1,2
11813,0.51416034,20,1,2
13867,0.0,20,1,2
676,1.2989581,20,1,2
473,1.0533152,20,1,2
36290,1.8426039,20,1,2
26001,0.6608423,20,1,2
31242,2.2981439,20,1,2
992,0.90069723,20,1,2
13734,0.70536065,20,1,2
20479,0.44452545,20,1,2
19617,0.46375644,20,1,2
12750,1.146184,20,1,2
34863,1.0856975,20,1,2
27799,0.24969238,20,1,2
25834,0.0,20,1,2
27061,0.0,20,1,2
20143,0.0,20,1,2
27311,0.7194655,20,1,2
31942,0.8678868,20,1,2
31607,0.0049256682,20,1,2
16452,0.0,20,1,2
4623,0.45667392,20,1,2
2174,0.543288,20,1,2
5095,0.0,20,1,2
2965,0.0,20,1,2
15536,0.0,20,1,2
2938,0.76716477,20,1,2
24250,0.0,20,1,2
28781,0.54484284,20,1,2
17701,0.0,20,1,2
38337,0.36514616,20,1,2
24581,0.5850884,20,1,2
35730,0.0,20,1,2
35545,0.5580646,20,1,2
12890,0.0,20,1,2
6196,1.6775787,20,1,2
13971,0.20310026,20,1,2
3864,0.0,20,1,2
37786,0.83224034,20,1,2
30002,0.0,20,1,2
23801,0.0,20,1,2
33599,0.0,20,1,2
19265,0.93324673,20,1,2
1095,0.41736004,20,1,2
19773,0.39831373,20,1,2
1535,0.0,20,1,2
3653,0.036786616,20,1,2
29036,0.44734406,20,1,2
15921,0.13207859,20,1,2
1082,0.0,20,1,2
40305,1.0699247,20,1,2
31272,0.23387301,20,1,2
23369,0.6116708,20,1,2
33402,0.0,20,1,2
35745,0.0,20,1,2
41296,0.08672571,20,1,2
346,0.0,20,1,2
37035,0.2629695,20,1,2
33449,0.0,20,1,2
18090,0.0,20,1,2
30211,0.0,20,1,2
38639,0.43095306,20,1,2
36548,1.5536525,20,1,2
27201,0.0,20,1,2
9895,0.23396325,20,1,2
25487,0.0,20,1,2
5416,0.0,20,1,2
21456,0.10366285,20,1,2
29761,1.0967886,20,1,2
36167,0.0,20,1,2
30495,0.26284558,20,1,2
1460,0.0,20,1,2
913,0.21252018,20,1,2
36228,0.56346107,20,1,2
35784,0.0,20,1,2
12903,0.0,20,1,2
29373,1.2435668,20,1,2
38465,0.0,20,1,2
29686,0.0,20,1,2
3671,0.7258564,20,1,2
144,0.0,20,1,2
35544,0.2968763,20,1,2
32394,0.01969105,20,1,2
19426,0.0,20,1,2
919,0.0966602,20,1,2
28784,0.3466419,20,1,2
36779,0.0,20,1,2
23194,0.1834212,20,1,2
8567,0.22703975,20,1,2
3986,0.0,20,1,2
27507,0.34321457,20,1,2
13053,0.0,20,1,2
22839,0.58223444,20,1,2
10555,0.0,20,1,2
21886,0.0,20,1,2
35015,0.0,20,1,2
39882,0.0,20,1,2
11683,0.6908854,20,1,2
30039,0.0,20,1,2
1602,0.7927287,20,1,2
4460,1.6076542,20,1,2
14569,0.22760189,20,1,2
2669,0.0,20,1,2
29241,0.0,20,1,2
5748,0.0,20,1,2
35405,0.96255887,20,1,2
29421,0.0,20,1,2
26543,0.0,20,1,2
18796,0.0,20,1,2
30718,0.0,20,1,2
29959,0.41182166,20,1,2
15127,0.15860486,20,1,2
33505,0.115398824,20,1,2
28195,0.0,20,1,2
9758,0.21484864,20,1,2
14785,0.49450445,20,1,2
40181,0.61394656,20,1,2
1400,0.0,20,1,2
31544,0.0,20,1,2
33694,0.08213884,20,1,2
312,0.059538364,20,1,2
8097,0.32387328,20,1,2
24987,0.0,20,1,2
25920,1.515619,20,1,2
37468,0.33696824,20,1,2
2210,0.0,20,1,2
1055,0.09173989,20,1,2
13769,0.31838876,20,1,2
35166,0.0,20,1,2
10674,0.25557053,20,1,2
32767,0.0,20,1,2
6681,0.68947595,20,1,2
3032,0.0,20,1,2
20905,1.1506741,20,1,2
20647,0.74259925,20,1,2
541,0.3678686,20,1,2
1976,1.7629728,20,1,2
9007,0.44373947,20,1,2
23186,0.0,20,1,2
2852,0.77300906,20,1,2
38572,0.557114,20,1,2
21513,0.070509315,20,1,2
1825,0.0,20,1,2
39778,0.7322049,20,1,2
20326,0.0,20,1,2
26374,0.0,20,1,2
9872,0.7734809,20,1,2
18989,0.0,20,1,2
31971,0.07670951,20,1,2
30615,1.7909338,20,1,2
19286,0.016908705,20,1,2
9202,0.0,20,1,2
14198,0.75349325,20,1,2
23285,0.21546847,20,1,2
33069,0.08263981,20,1,2
30700,0.0,20,1,2
24381,0.9422666,20,1,2
27695,1.1104321,20,1,2
28724,0.0,20,1,2
5970,1.0346466,20,1,2
23003,0.0,20,1,2
17774,1.0289243,20,1,2
3663,0.0,20,1,2
13809,0.0,20,1,2
29745,0.9314267,20,1,2
37388,0.0,20,1,2
6410,1.7079325,20,1,2
33347,0.0,20,1,2
12276,0.0,20,1,2
12942,0.057143927,20,1,2
26605,0.0,20,1,2
17853,0.0,20,1,2
27512,0.0,20,1,2
12525,0.0,20,1,2
40669,1.6053206,20,1,2
73,0.0,20,1,2
41255,0.7938076,20,1,2
