,bottleneck_unit_0,epoch,fold,iter
4539,0.0,18,0,3
27515,0.0,18,0,3
1781,0.898788,18,0,3
9704,0.0,18,0,3
30925,0.72412556,18,0,3
28748,0.029561684,18,0,3
1499,0.0,18,0,3
38603,0.36422914,18,0,3
1625,1.184651,18,0,3
35052,0.0,18,0,3
814,0.9398137,18,0,3
10126,0.35692728,18,0,3
11218,0.0,18,0,3
22465,0.0,18,0,3
18258,0.16283855,18,0,3
13705,0.79733783,18,0,3
29621,0.0,18,0,3
39361,0.0,18,0,3
2498,0.9414604,18,0,3
49,0.37941003,18,0,3
35739,0.0,18,0,3
36808,0.0,18,0,3
21800,0.0,18,0,3
25890,0.0,18,0,3
24447,0.0,18,0,3
28871,0.0708571,18,0,3
20394,0.12613289,18,0,3
26544,0.0,18,0,3
24859,0.0,18,0,3
3772,0.9337881,18,0,3
39182,0.72951066,18,0,3
4102,0.0,18,0,3
16497,0.0,18,0,3
39230,0.7405144,18,0,3
3881,0.69336015,18,0,3
19078,0.78622305,18,0,3
2229,0.0,18,0,3
27725,0.009851284,18,0,3
17521,0.0,18,0,3
26166,0.4308929,18,0,3
27469,0.2853198,18,0,3
31313,0.82038575,18,0,3
13732,0.989471,18,0,3
35228,0.15274335,18,0,3
31668,0.0,18,0,3
23934,0.95470846,18,0,3
3138,0.0,18,0,3
3739,0.5103208,18,0,3
21170,0.5393223,18,0,3
13219,0.59346783,18,0,3
16048,0.0,18,0,3
29202,0.0,18,0,3
10886,0.9254817,18,0,3
28803,0.79855806,18,0,3
29363,0.7495519,18,0,3
34739,1.2278256,18,0,3
10949,0.0,18,0,3
6038,0.92038417,18,0,3
17224,0.0,18,0,3
25059,1.3908458,18,0,3
19044,0.0,18,0,3
29938,0.76328164,18,0,3
32556,0.0,18,0,3
4741,0.0,18,0,3
21875,0.0,18,0,3
7383,0.42549086,18,0,3
19241,0.0,18,0,3
10934,0.4263903,18,0,3
132,0.0,18,0,3
31822,0.0,18,0,3
22029,0.47052926,18,0,3
19257,0.76660943,18,0,3
13901,0.0,18,0,3
10789,0.41153157,18,0,3
34282,0.5056218,18,0,3
16230,0.0,18,0,3
33556,0.0,18,0,3
2152,0.0,18,0,3
448,0.0,18,0,3
20040,0.66628414,18,0,3
13794,0.798117,18,0,3
31713,1.1261241,18,0,3
40350,0.0,18,0,3
20763,0.8088604,18,0,3
29186,0.0,18,0,3
15028,0.24309117,18,0,3
33729,0.0,18,0,3
2739,0.0,18,0,3
22925,0.73332083,18,0,3
31865,0.0,18,0,3
26497,0.0,18,0,3
9232,0.0,18,0,3
9950,1.2594212,18,0,3
21525,0.5848372,18,0,3
1504,0.025430808,18,0,3
11725,0.7528262,18,0,3
13106,0.0,18,0,3
30657,1.0990674,18,0,3
27235,1.2636609,18,0,3
6698,0.0,18,0,3
38477,0.0,18,0,3
32423,1.1082149,18,0,3
37357,0.0,18,0,3
14714,0.0,18,0,3
2660,0.0,18,0,3
6204,0.0,18,0,3
40828,0.32310754,18,0,3
28601,0.0,18,0,3
10827,0.6080102,18,0,3
15436,0.86638707,18,0,3
7963,1.4296787,18,0,3
34726,0.118620686,18,0,3
35385,1.0670133,18,0,3
37996,0.64408535,18,0,3
37464,1.2856723,18,0,3
21618,0.0,18,0,3
23767,1.0208944,18,0,3
20410,0.512284,18,0,3
13062,0.8071135,18,0,3
14465,1.0797956,18,0,3
37801,1.4639398,18,0,3
29002,0.0,18,0,3
12274,0.71233404,18,0,3
10657,0.0,18,0,3
28222,0.0,18,0,3
11369,0.9221275,18,0,3
10310,0.0,18,0,3
14493,0.0,18,0,3
2557,1.1956577,18,0,3
12296,0.74912846,18,0,3
26274,0.0,18,0,3
12028,0.18693183,18,0,3
39922,0.2530491,18,0,3
12996,0.52527195,18,0,3
35185,0.0,18,0,3
26653,0.8165376,18,0,3
36160,0.0,18,0,3
6569,0.0,18,0,3
27887,0.0,18,0,3
18917,0.98345023,18,0,3
19837,0.81247574,18,0,3
3783,0.9542062,18,0,3
5793,0.40899187,18,0,3
20644,0.66878563,18,0,3
37052,0.68350154,18,0,3
13020,1.2128654,18,0,3
26412,0.8571965,18,0,3
38033,0.0,18,0,3
10065,0.0,18,0,3
31263,0.64285547,18,0,3
21866,0.87470645,18,0,3
32586,0.74598527,18,0,3
40950,1.3528721,18,0,3
30899,0.0,18,0,3
857,0.0,18,0,3
781,0.19600645,18,0,3
27833,0.8647876,18,0,3
16856,0.87305903,18,0,3
23291,0.4776414,18,0,3
40751,0.91162646,18,0,3
33126,0.76023185,18,0,3
37545,1.3978156,18,0,3
36476,0.32749718,18,0,3
14920,0.0,18,0,3
4353,0.73486614,18,0,3
25324,0.8623181,18,0,3
4461,0.0,18,0,3
38980,1.2906426,18,0,3
9331,0.0,18,0,3
10849,0.76939976,18,0,3
38114,1.428787,18,0,3
40275,0.6959824,18,0,3
25485,0.6667814,18,0,3
9868,0.0,18,0,3
11393,0.8731093,18,0,3
22845,0.5887334,18,0,3
33712,0.14740442,18,0,3
21030,0.0,18,0,3
21662,0.4777669,18,0,3
11626,1.1152534,18,0,3
5553,0.0,18,0,3
23851,0.84341407,18,0,3
16697,0.0,18,0,3
4018,0.010942899,18,0,3
31857,0.45741892,18,0,3
18341,0.0,18,0,3
7197,0.66588765,18,0,3
32303,0.7132325,18,0,3
13328,0.036679745,18,0,3
3392,0.9919419,18,0,3
31806,0.9250889,18,0,3
38368,0.051372934,18,0,3
9448,0.58658504,18,0,3
22568,0.088026434,18,0,3
27213,0.0,18,0,3
35499,0.59659547,18,0,3
3126,0.34327972,18,0,3
31935,0.701905,18,0,3
6844,0.0,18,0,3
22161,1.4070846,18,0,3
2062,0.0,18,0,3
2298,1.0449463,18,0,3
8211,0.6637796,18,0,3
2523,0.0,18,0,3
41178,0.50561196,18,0,3
25804,0.0,18,0,3
3325,0.0,18,0,3
14984,0.46123764,18,0,3
26288,0.6708046,18,0,3
646,0.7043662,18,0,3
20773,0.91596156,18,0,3
1905,0.6046028,18,0,3
26490,0.0,18,0,3
30035,0.36659464,18,0,3
39854,0.0,18,0,3
35600,0.0,18,0,3
17250,0.0,18,0,3
29102,1.1698639,18,0,3
26920,0.07607367,18,0,3
22543,0.6817548,18,0,3
13466,0.82310075,18,0,3
29690,0.74579626,18,0,3
35151,0.0,18,0,3
33408,0.59454066,18,0,3
30964,0.93401283,18,0,3
27166,0.0,18,0,3
25948,1.4856957,18,0,3
25476,0.0,18,0,3
23507,0.0,18,0,3
29445,0.2756988,18,0,3
32980,0.0,18,0,3
7178,0.0,18,0,3
6380,0.7845211,18,0,3
26008,0.98286915,18,0,3
1078,1.0963631,18,0,3
10997,0.30265546,18,0,3
11115,0.0,18,0,3
14034,0.0,18,0,3
25747,0.0,18,0,3
23147,0.0,18,0,3
31931,1.7459329,18,0,3
27168,0.40713188,18,0,3
32190,1.0226581,18,0,3
12185,0.51759344,18,0,3
27104,1.3001527,18,0,3
37892,0.0,18,0,3
7697,1.0439372,18,0,3
15561,0.0,18,0,3
28015,0.6770285,18,0,3
27552,0.75150347,18,0,3
38517,0.0,18,0,3
26535,0.0,18,0,3
6849,0.0,18,0,3
38066,0.6762963,18,0,3
9361,0.0,18,0,3
8279,0.0,18,0,3
29963,0.0,18,0,3
15798,0.78837055,18,0,3
10709,0.0,18,0,3
5835,1.2002603,18,0,3
175,0.0,18,0,3
36150,0.0,18,0,3
19321,1.1630576,18,0,3
1110,0.91967577,18,0,3
35463,0.0,18,0,3
40248,0.8241015,18,0,3
21529,0.0,18,0,3
1356,0.9429375,18,0,3
40446,0.58535063,18,0,3
35884,0.65734303,18,0,3
15852,1.1095241,18,0,3
22070,0.81487566,18,0,3
25939,0.0,18,0,3
29199,0.8892811,18,0,3
39975,1.1907086,18,0,3
4850,1.0614523,18,0,3
15424,0.0,18,0,3
325,0.0,18,0,3
40957,0.9363902,18,0,3
25381,0.0,18,0,3
2924,0.0,18,0,3
31699,1.0030527,18,0,3
7703,0.078189656,18,0,3
1381,0.30001727,18,0,3
13362,1.2065984,18,0,3
40437,0.0,18,0,3
21552,0.7434236,18,0,3
14472,0.13688451,18,0,3
29848,1.6612419,18,0,3
9357,1.4218737,18,0,3
33273,0.0,18,0,3
36349,0.73435754,18,0,3
30030,0.0,18,0,3
16370,0.0,18,0,3
30042,0.6481628,18,0,3
5919,0.0,18,0,3
7266,0.92370033,18,0,3
38131,0.15598938,18,0,3
24326,0.0,18,0,3
22920,0.4044673,18,0,3
4343,0.64306,18,0,3
38452,1.1134014,18,0,3
15474,0.5667562,18,0,3
3929,0.8152502,18,0,3
3342,0.5092769,18,0,3
16392,0.9559022,18,0,3
25,0.0,18,0,3
31153,0.7084074,18,0,3
10917,0.066063814,18,0,3
6713,0.0,18,0,3
37950,0.6766015,18,0,3
38737,0.0,18,0,3
37232,0.0,18,0,3
26736,0.0,18,0,3
8328,0.0,18,0,3
38420,0.0,18,0,3
2351,0.008275262,18,0,3
29613,0.16598211,18,0,3
27972,0.0262081,18,0,3
4325,0.53272194,18,0,3
30494,0.18580408,18,0,3
32140,0.0,18,0,3
28493,0.0,18,0,3
20058,0.20703171,18,0,3
15920,0.0,18,0,3
14028,0.7313492,18,0,3
36260,0.6680429,18,0,3
2236,1.0094616,18,0,3
23372,0.0,18,0,3
33746,1.3367103,18,0,3
6509,0.0,18,0,3
30191,0.0,18,0,3
1011,0.22624916,18,0,3
10649,0.0,18,0,3
2538,0.0,18,0,3
15311,0.0,18,0,3
15943,0.0,18,0,3
21867,0.0,18,0,3
14178,0.32873508,18,0,3
32100,0.67703664,18,0,3
32203,0.595568,18,0,3
26574,0.81909084,18,0,3
2148,0.28400597,18,0,3
29546,0.0,18,0,3
5,1.3006411,18,0,3
19219,1.5313673,18,0,3
30600,0.0,18,0,3
6686,0.9081062,18,0,3
39673,0.0,18,0,3
7959,0.0,18,0,3
14053,0.0,18,0,3
31375,0.0,18,0,3
12156,0.1412576,18,0,3
15104,0.0,18,0,3
27755,0.0,18,0,3
6580,0.9718252,18,0,3
4664,0.0,18,0,3
13275,0.0,18,0,3
29051,0.6899644,18,0,3
26528,0.030840404,18,0,3
10821,0.0,18,0,3
32449,0.75009745,18,0,3
39965,0.0,18,0,3
17249,0.0,18,0,3
30375,0.0,18,0,3
40223,0.0,18,0,3
29682,0.30134577,18,0,3
6090,0.9924856,18,0,3
28370,0.0,18,0,3
32475,0.700538,18,0,3
19542,0.46692365,18,0,3
9013,0.0,18,0,3
16946,0.61995417,18,0,3
37707,0.083617486,18,0,3
33783,0.0,18,0,3
16364,1.042348,18,0,3
17616,0.0,18,0,3
4050,0.32914776,18,0,3
37381,0.8130108,18,0,3
27518,0.44118726,18,0,3
15324,0.0,18,0,3
10520,0.7192983,18,0,3
34385,0.6067723,18,0,3
26550,1.4035139,18,0,3
17634,1.2136232,18,0,3
9236,0.9797586,18,0,3
32778,0.0,18,0,3
32720,1.0057396,18,0,3
1093,0.0,18,0,3
2024,0.68959576,18,0,3
39505,0.5907283,18,0,3
21765,1.172918,18,0,3
14663,1.4974995,18,0,3
29171,1.0728555,18,0,3
26740,0.0,18,0,3
29636,0.0,18,0,3
3449,0.0,18,0,3
32989,0.0,18,0,3
6785,0.9907876,18,0,3
2920,0.6461682,18,0,3
15158,0.66902417,18,0,3
17415,0.0,18,0,3
41270,0.6902699,18,0,3
19699,0.4001649,18,0,3
18059,0.4902609,18,0,3
17404,1.3949031,18,0,3
6387,0.9530892,18,0,3
26976,0.58825535,18,0,3
20519,0.0,18,0,3
21700,0.0,18,0,3
23892,0.0,18,0,3
25981,1.2207466,18,0,3
19941,0.0,18,0,3
23667,0.4954249,18,0,3
34139,0.60066473,18,0,3
35494,0.0,18,0,3
33591,0.8169785,18,0,3
7458,0.28743112,18,0,3
34268,0.0,18,0,3
31771,0.0,18,0,3
39486,0.0,18,0,3
815,0.8028162,18,0,3
10577,1.3126932,18,0,3
18959,1.304304,18,0,3
11230,0.34626898,18,0,3
20196,0.0,18,0,3
15774,0.52908194,18,0,3
441,0.61076546,18,0,3
26214,0.0,18,0,3
18697,0.30421972,18,0,3
15288,1.1776782,18,0,3
30639,0.8430029,18,0,3
20514,1.5907047,18,0,3
8441,0.27331394,18,0,3
7287,0.9232002,18,0,3
23496,0.0,18,0,3
2212,0.0,18,0,3
4274,0.47571626,18,0,3
26697,0.8935672,18,0,3
34801,0.0,18,0,3
13363,1.1451061,18,0,3
2366,0.0,18,0,3
12297,0.0,18,0,3
10349,0.37839675,18,0,3
8970,0.0,18,0,3
13160,0.30805662,18,0,3
16169,0.6356746,18,0,3
40344,0.0,18,0,3
3801,0.0,18,0,3
40567,1.0033628,18,0,3
29803,0.0,18,0,3
2704,0.0,18,0,3
27663,0.7421792,18,0,3
36093,0.96671134,18,0,3
27046,0.76096857,18,0,3
6245,0.0,18,0,3
38745,0.8377655,18,0,3
18346,1.2160463,18,0,3
24668,0.0,18,0,3
40557,0.0,18,0,3
39299,0.0,18,0,3
1426,0.3102293,18,0,3
8807,0.013652436,18,0,3
9626,0.0,18,0,3
23057,0.0,18,0,3
22230,0.0,18,0,3
35752,0.0,18,0,3
3434,0.8669411,18,0,3
39040,0.0,18,0,3
24102,0.74201953,18,0,3
5862,0.0,18,0,3
40228,1.0419912,18,0,3
3259,0.0,18,0,3
22276,0.63942176,18,0,3
24536,0.81024516,18,0,3
8620,0.47185206,18,0,3
35833,0.0,18,0,3
1260,0.901074,18,0,3
40544,0.5675381,18,0,3
33132,0.0,18,0,3
37272,0.0,18,0,3
2566,0.11655592,18,0,3
9762,0.7769828,18,0,3
26633,0.6208408,18,0,3
30650,0.0,18,0,3
1206,0.0,18,0,3
34825,0.0,18,0,3
34157,0.0,18,0,3
35093,0.8433572,18,0,3
18846,0.0,18,0,3
22662,1.7713223,18,0,3
25315,0.4946694,18,0,3
19309,0.5591604,18,0,3
6794,0.7664978,18,0,3
17051,0.30950603,18,0,3
37523,0.872562,18,0,3
32264,0.0,18,0,3
37002,0.6785656,18,0,3
36537,0.0,18,0,3
846,0.0,18,0,3
13991,0.20202458,18,0,3
37807,0.5498213,18,0,3
33734,1.1326159,18,0,3
10229,1.5775146,18,0,3
19430,0.90048677,18,0,3
37163,1.2005948,18,0,3
40363,0.0,18,0,3
20699,0.60273594,18,0,3
32591,0.9704172,18,0,3
33693,0.8303009,18,0,3
34775,0.0,18,0,3
40671,0.0,18,0,3
10820,0.2113295,18,0,3
32626,0.0,18,0,3
37049,0.7800193,18,0,3
17505,0.7221678,18,0,3
8104,0.535072,18,0,3
41304,1.0809727,18,0,3
34666,0.0,18,0,3
8893,0.0,18,0,3
26305,0.0,18,0,3
22553,0.7999878,18,0,3
35558,1.3132155,18,0,3
29480,0.0,18,0,3
14488,0.0,18,0,3
261,0.9295279,18,0,3
27222,0.80008847,18,0,3
13576,1.3188615,18,0,3
12461,0.3166014,18,0,3
12875,0.0,18,0,3
9252,0.07233763,18,0,3
27714,0.0,18,0,3
8887,1.2977685,18,0,3
36405,0.15584977,18,0,3
2064,0.0,18,0,3
13432,0.64109755,18,0,3
4053,0.0,18,0,3
5123,0.7379998,18,0,3
12009,0.0,18,0,3
16554,0.0,18,0,3
11323,0.82496053,18,0,3
20462,0.0,18,0,3
39314,0.0,18,0,3
22333,1.2930475,18,0,3
33751,0.39083788,18,0,3
12356,0.0,18,0,3
4412,0.0,18,0,3
9905,0.0,18,0,3
21401,0.0,18,0,3
19652,0.8558815,18,0,3
33737,0.0,18,0,3
26378,0.0023148486,18,0,3
23690,0.0,18,0,3
35203,0.047156047,18,0,3
31415,0.41325814,18,0,3
6025,0.7020562,18,0,3
30500,0.84554935,18,0,3
4812,0.8421712,18,0,3
16846,1.1309942,18,0,3
36172,0.28393725,18,0,3
75,0.0,18,0,3
1778,0.0,18,0,3
38559,0.0,18,0,3
35105,0.0,18,0,3
32361,0.0,18,0,3
40188,0.51845396,18,0,3
40043,0.0,18,0,3
39637,1.1932585,18,0,3
30478,0.2990187,18,0,3
15747,0.9904245,18,0,3
7507,0.0,18,0,3
36188,0.68794465,18,0,3
2678,0.0,18,0,3
16095,0.7457405,18,0,3
36073,1.1047484,18,0,3
9586,0.0,18,0,3
36323,0.0,18,0,3
13289,0.0,18,0,3
2853,0.044098496,18,0,3
30416,0.83323926,18,0,3
33718,0.27212504,18,0,3
16667,1.1386814,18,0,3
34921,0.0,18,0,3
27706,0.0,18,0,3
27817,0.85673493,18,0,3
28965,0.0,18,0,3
1892,1.3846152,18,0,3
35061,0.7372568,18,0,3
7304,0.60701907,18,0,3
19656,0.6937919,18,0,3
16539,0.815968,18,0,3
17699,1.1057016,18,0,3
8404,0.0,18,0,3
12197,0.7138456,18,0,3
3946,0.70327157,18,0,3
4849,0.0,18,0,3
25303,0.82335645,18,0,3
18506,0.0,18,0,3
22635,0.0,18,0,3
7541,0.73706007,18,0,3
8571,1.0323206,18,0,3
7957,0.2599113,18,0,3
5751,0.0,18,0,3
23400,1.2346143,18,0,3
38443,0.0,18,0,3
25019,0.0,18,0,3
21408,0.8353701,18,0,3
30011,0.72283715,18,0,3
734,0.4112829,18,0,3
16744,0.0,18,0,3
32447,0.0,18,0,3
11067,0.0,18,0,3
28012,0.0,18,0,3
5477,0.019646458,18,0,3
16492,1.5409623,18,0,3
25187,0.0,18,0,3
20616,0.0,18,0,3
29890,0.75321597,18,0,3
9967,0.91736585,18,0,3
10537,0.0,18,0,3
33709,0.9543309,18,0,3
33625,0.865889,18,0,3
3468,0.81955045,18,0,3
25976,0.0,18,0,3
884,0.0,18,0,3
17941,0.7627074,18,0,3
18523,0.3356539,18,0,3
4707,0.0,18,0,3
37489,0.30661884,18,0,3
18958,0.0,18,0,3
38558,0.0,18,0,3
249,1.259652,18,0,3
34109,0.9409074,18,0,3
23444,0.0,18,0,3
27712,0.60129166,18,0,3
26641,0.64485013,18,0,3
24475,0.0,18,0,3
8349,0.9234412,18,0,3
24782,0.0,18,0,3
5281,1.1271307,18,0,3
20438,0.0,18,0,3
4698,0.0,18,0,3
25995,0.0,18,0,3
22580,0.64720577,18,0,3
29015,0.86142117,18,0,3
12897,0.0,18,0,3
39656,0.12870571,18,0,3
19813,0.0,18,0,3
2345,0.0,18,0,3
14229,0.0,18,0,3
12791,0.65367013,18,0,3
6941,0.0,18,0,3
38787,0.49018595,18,0,3
11809,0.097432695,18,0,3
15330,0.0,18,0,3
40155,0.24520509,18,0,3
16381,1.4495502,18,0,3
35448,0.604321,18,0,3
28325,0.65386343,18,0,3
2518,0.39769775,18,0,3
18143,0.6476676,18,0,3
10983,0.0,18,0,3
7614,0.17806411,18,0,3
211,0.0,18,0,3
980,0.5972731,18,0,3
12132,0.0,18,0,3
41159,0.0,18,0,3
25396,0.7304929,18,0,3
13678,0.0,18,0,3
17522,0.0,18,0,3
18252,0.0,18,0,3
26265,0.0,18,0,3
30634,0.0,18,0,3
27442,0.0,18,0,3
25660,1.3806947,18,0,3
20271,0.8059116,18,0,3
2388,0.0,18,0,3
33636,0.62762016,18,0,3
37031,0.0,18,0,3
12745,0.0,18,0,3
11029,0.0,18,0,3
16569,0.93416137,18,0,3
9796,0.0,18,0,3
6944,0.57841665,18,0,3
34997,0.0,18,0,3
484,0.4474662,18,0,3
37826,0.696375,18,0,3
37912,1.0887612,18,0,3
30439,0.0,18,0,3
4479,1.1010203,18,0,3
20215,0.9360033,18,0,3
5050,0.0,18,0,3
17106,0.3326029,18,0,3
6629,0.8067215,18,0,3
30297,1.0879364,18,0,3
35605,0.94290376,18,0,3
716,0.7791944,18,0,3
10482,0.83771425,18,0,3
10525,1.0596472,18,0,3
2795,0.0,18,0,3
26620,0.9147674,18,0,3
26563,0.5763387,18,0,3
32620,0.7091049,18,0,3
19999,0.48527405,18,0,3
33011,0.6382798,18,0,3
39364,1.2142963,18,0,3
30979,0.8097608,18,0,3
1459,0.0,18,0,3
17553,0.0,18,0,3
41216,0.64860064,18,0,3
8429,1.362757,18,0,3
3926,0.93932825,18,0,3
9676,0.0,18,0,3
5243,0.0,18,0,3
33587,0.0,18,0,3
29810,0.7819656,18,0,3
21782,0.70566803,18,0,3
36495,0.0,18,0,3
9037,1.1180204,18,0,3
9874,0.7836211,18,0,3
38167,0.0,18,0,3
25880,0.5908411,18,0,3
12186,0.0,18,0,3
31944,0.79102635,18,0,3
34724,0.8440538,18,0,3
17433,0.0,18,0,3
28984,0.0,18,0,3
33317,1.1122596,18,0,3
6643,0.4210776,18,0,3
3336,0.6144116,18,0,3
19186,0.37468526,18,0,3
8844,0.8002699,18,0,3
20789,0.3533793,18,0,3
32771,1.054637,18,0,3
34819,0.94982004,18,0,3
33249,0.57149816,18,0,3
16078,0.75683624,18,0,3
7336,0.0,18,0,3
12118,1.0225941,18,0,3
10249,0.91203445,18,0,3
3910,0.0,18,0,3
31065,1.1145613,18,0,3
7021,1.0035228,18,0,3
21362,0.0,18,0,3
31311,0.0,18,0,3
16882,0.100665145,18,0,3
13502,0.60574293,18,0,3
26485,0.7526452,18,0,3
20821,0.0,18,0,3
8230,0.8127192,18,0,3
7495,0.357837,18,0,3
12044,0.0,18,0,3
9297,0.9176923,18,0,3
6393,0.0,18,0,3
31489,0.90611625,18,0,3
20636,0.59073603,18,0,3
12827,0.0,18,0,3
16469,0.0,18,0,3
4760,0.0,18,0,3
8076,1.5026234,18,0,3
29158,1.1047266,18,0,3
37540,0.2731536,18,0,3
37513,0.6869227,18,0,3
1041,0.5688999,18,0,3
2531,0.30877444,18,0,3
13117,0.0,18,0,3
11639,0.4735802,18,0,3
36372,0.0,18,0,3
17113,0.0,18,0,3
23230,0.0,18,0,3
18246,0.0,18,0,3
7567,0.0,18,0,3
36074,0.6212728,18,0,3
19371,0.7997498,18,0,3
1640,0.40959528,18,0,3
24211,1.0759208,18,0,3
17289,0.4032679,18,0,3
18694,0.32632625,18,0,3
38270,0.0,18,0,3
32641,1.1604218,18,0,3
34127,0.40703282,18,0,3
10873,0.0,18,0,3
25022,0.0,18,0,3
29502,0.3765787,18,0,3
38147,0.0,18,0,3
17891,0.0,18,0,3
12564,0.5199587,18,0,3
29228,0.0,18,0,3
1100,0.0,18,0,3
9054,0.5792236,18,0,3
7792,0.0,18,0,3
30139,0.0,18,0,3
8845,0.0,18,0,3
20937,0.9672295,18,0,3
6194,0.93065226,18,0,3
26677,0.0,18,0,3
40588,0.40280518,18,0,3
39150,0.4439173,18,0,3
6708,0.7761377,18,0,3
37329,0.0,18,0,3
8950,0.5488625,18,0,3
29847,1.1010967,18,0,3
36816,0.0,18,0,3
29350,0.32370794,18,0,3
36436,0.77325094,18,0,3
15093,0.0,18,0,3
20210,0.0,18,0,3
24482,0.0,18,0,3
15616,0.0,18,0,3
36607,0.54358983,18,0,3
32212,1.0182076,18,0,3
26980,0.8876515,18,0,3
25116,0.6243623,18,0,3
24930,0.3998111,18,0,3
14111,0.044059854,18,0,3
33257,1.1310039,18,0,3
7391,0.0,18,0,3
35387,0.0,18,0,3
29420,0.69686157,18,0,3
17455,1.1214317,18,0,3
16273,0.63314354,18,0,3
21440,0.21911457,18,0,3
1908,0.58133805,18,0,3
14557,1.1918483,18,0,3
6431,0.0,18,0,3
16519,0.0,18,0,3
31050,1.0161378,18,0,3
39324,0.0,18,0,3
13228,0.0,18,0,3
1075,0.7634607,18,0,3
31522,0.0,18,0,3
18787,0.0,18,0,3
18569,0.0,18,0,3
2729,0.80063444,18,0,3
14168,1.6547174,18,0,3
41303,0.0086296545,18,0,3
33401,0.019843314,18,0,3
20790,0.9497154,18,0,3
39826,0.0,18,0,3
26766,0.0,18,0,3
649,0.8549281,18,0,3
26803,0.0,18,0,3
19007,1.0040834,18,0,3
24340,0.9267674,18,0,3
19571,0.0,18,0,3
18096,0.96346766,18,0,3
37721,0.8469231,18,0,3
21410,0.0,18,0,3
25456,0.56516355,18,0,3
4420,0.8570275,18,0,3
7891,0.8837066,18,0,3
37604,0.0,18,0,3
13796,0.0,18,0,3
27681,1.0945528,18,0,3
17567,0.0,18,0,3
12267,0.0,18,0,3
13021,0.0,18,0,3
22010,0.46261296,18,0,3
2986,0.0,18,0,3
25986,1.0542783,18,0,3
37865,0.0,18,0,3
21333,0.38997042,18,0,3
37501,0.46859038,18,0,3
16803,0.0,18,0,3
1181,0.47029093,18,0,3
7608,0.0,18,0,3
556,0.8564187,18,0,3
1279,0.0,18,0,3
40300,0.0,18,0,3
26924,0.89979017,18,0,3
8875,0.7498121,18,0,3
27870,0.0,18,0,3
39677,0.9008004,18,0,3
9024,1.089939,18,0,3
530,0.0,18,0,3
34316,1.1286724,18,0,3
37876,0.0,18,0,3
10958,0.0,18,0,3
30689,0.0,18,0,3
27734,0.0,18,0,3
18505,0.56129295,18,0,3
28284,0.0,18,0,3
21635,0.0,18,0,3
16013,0.06160819,18,0,3
32881,1.2144865,18,0,3
38157,0.82627875,18,0,3
24902,0.0,18,0,3
38922,0.0,18,0,3
31032,0.0,18,0,3
37147,0.0,18,0,3
14278,0.0,18,0,3
5012,1.6183932,18,0,3
15323,1.4212906,18,0,3
28834,1.0411582,18,0,3
20476,0.9583695,18,0,3
27679,0.22932503,18,0,3
912,0.851927,18,0,3
30552,0.99428266,18,0,3
4809,0.0,20,1,3
31200,0.5610845,20,1,3
3885,0.0,20,1,3
20375,0.5803612,20,1,3
39483,0.0,20,1,3
3095,0.8848601,20,1,3
35536,0.0,20,1,3
3000,0.7564523,20,1,3
4632,0.25399637,20,1,3
17422,0.0,20,1,3
13269,0.646362,20,1,3
32860,0.0,20,1,3
7971,0.41715991,20,1,3
40319,0.0,20,1,3
34799,0.0,20,1,3
13619,0.8019467,20,1,3
32499,0.0,20,1,3
38468,0.15308222,20,1,3
11621,0.67411214,20,1,3
19761,0.43067682,20,1,3
36619,0.0,20,1,3
13214,0.19149725,20,1,3
4692,0.8857461,20,1,3
6096,0.64292467,20,1,3
7267,0.14799297,20,1,3
12019,0.77383703,20,1,3
38828,0.5752739,20,1,3
38924,0.20863263,20,1,3
35368,0.7769601,20,1,3
21502,0.38851577,20,1,3
27849,0.0,20,1,3
37124,0.832248,20,1,3
21270,0.65278906,20,1,3
4653,0.6166235,20,1,3
15783,0.044388153,20,1,3
2526,0.76478046,20,1,3
33066,0.45785382,20,1,3
21453,0.5393027,20,1,3
18649,0.5957587,20,1,3
27045,0.0,20,1,3
29135,0.0,20,1,3
31024,0.7136978,20,1,3
31710,0.5301657,20,1,3
11803,0.0,20,1,3
417,0.68694603,20,1,3
40804,0.5623083,20,1,3
39875,0.2805863,20,1,3
12350,0.78297496,20,1,3
27095,0.25441068,20,1,3
14243,0.0,20,1,3
20969,0.0,20,1,3
800,0.0,20,1,3
32615,0.46916774,20,1,3
14905,0.0,20,1,3
17443,0.0,20,1,3
25736,0.46767217,20,1,3
23968,0.7740587,20,1,3
16456,0.56432444,20,1,3
23977,0.0,20,1,3
6152,0.0,20,1,3
33285,0.0,20,1,3
39343,0.0,20,1,3
14402,0.0,20,1,3
15907,0.0,20,1,3
4947,0.0,20,1,3
27125,0.5637715,20,1,3
858,0.0,20,1,3
27276,0.0,20,1,3
33812,0.37659508,20,1,3
32041,1.0298576,20,1,3
1385,0.40920833,20,1,3
35711,0.83531106,20,1,3
4472,0.6429987,20,1,3
8607,0.0,20,1,3
8703,0.0,20,1,3
15946,0.394692,20,1,3
4550,0.41511887,20,1,3
40993,0.0,20,1,3
3913,0.36755222,20,1,3
6776,0.0,20,1,3
15563,0.3137353,20,1,3
14495,0.80765355,20,1,3
21895,0.6133809,20,1,3
24307,0.0,20,1,3
5658,0.077628225,20,1,3
28307,0.63714683,20,1,3
14102,0.6170059,20,1,3
39371,0.52563125,20,1,3
36950,0.86899024,20,1,3
23258,0.74840117,20,1,3
88,0.0,20,1,3
40412,0.7326018,20,1,3
