,bottleneck_unit_0,epoch,fold,iter
29765,0.0,25,1,2
37056,0.94143695,25,1,2
8065,0.0,25,1,2
960,0.6938514,25,1,2
41333,0.0,25,1,2
13946,1.0135081,25,1,2
30613,0.0,25,1,2
22036,0.42854995,25,1,2
2944,0.0,25,1,2
19954,0.58419883,25,1,2
22030,0.62422836,25,1,2
31777,0.30787444,25,1,2
13585,0.2914548,25,1,2
24481,0.0,25,1,2
17375,1.6542866,25,1,2
18622,0.10511429,25,1,2
36311,0.0,25,1,2
14816,0.40516898,25,1,2
28235,0.6682209,25,1,2
16448,0.0,25,1,2
7299,0.06417993,25,1,2
27807,0.098733164,25,1,2
5437,0.0,25,1,2
19363,0.0,25,1,2
21600,0.0,25,1,2
20279,0.06278962,25,1,2
10891,0.36350983,25,1,2
29456,0.0,25,1,2
40355,0.0,25,1,2
4220,0.5324614,25,1,2
36337,0.813214,25,1,2
5133,0.42967266,25,1,2
22279,0.0,25,1,2
8771,0.0,25,1,2
7393,0.41807187,25,1,2
22776,0.0,25,1,2
3920,0.0,25,1,2
33501,0.124785215,25,1,2
39546,0.62956566,25,1,2
33785,0.21571234,25,1,2
8024,0.0,25,1,2
14783,0.0,25,1,2
40571,0.0,25,1,2
17112,1.0430355,25,1,2
32116,0.0,25,1,2
35389,0.68355143,25,1,2
30805,0.0,25,1,2
31889,0.0,25,1,2
39420,0.0,25,1,2
8275,0.0,25,1,2
41324,0.0,25,1,2
23241,0.013499262,25,1,2
20612,0.08580957,25,1,2
27283,1.4446001,25,1,2
19133,0.0,25,1,2
33789,0.6109747,25,1,2
8525,0.46467233,25,1,2
7433,0.0,25,1,2
9746,0.0,25,1,2
13430,0.19691575,25,1,2
24901,0.0,25,1,2
9314,1.2333964,25,1,2
12006,0.0,25,1,2
13767,0.012495561,25,1,2
25977,0.0,25,1,2
26226,0.0,25,1,2
38582,0.0,25,1,2
9674,0.0,25,1,2
11476,2.1672134,25,1,2
22138,0.030336183,25,1,2
28363,0.0,25,1,2
20447,0.995726,25,1,2
22023,0.0,25,1,2
12448,0.0,25,1,2
14059,0.37635925,25,1,2
4541,0.20299193,25,1,2
25721,0.0,25,1,2
25953,0.0,25,1,2
25440,1.2013993,25,1,2
36001,0.0,25,1,2
23042,0.0,25,1,2
22773,0.0,25,1,2
11017,0.10704341,25,1,2
9087,0.0,25,1,2
8016,0.0,25,1,2
29681,0.0,25,1,2
3825,0.0,25,1,2
5741,0.644209,25,1,2
23396,0.0,25,1,2
25005,0.7041573,25,1,2
24832,0.0,25,1,2
30711,0.0,25,1,2
10085,0.0,25,1,2
3889,0.33199438,25,1,2
22268,0.0,25,1,2
20330,0.0,25,1,2
16915,1.5578952,25,1,2
17997,0.0,25,1,2
17650,0.31663635,25,1,2
3636,1.0196269,25,1,2
35769,0.8477362,25,1,2
15592,0.6630556,25,1,2
28560,0.0,25,1,2
5496,0.0,25,1,2
34481,0.0,25,1,2
7768,2.1227338,25,1,2
40309,0.5147158,25,1,2
4604,0.7110502,25,1,2
8140,0.0,25,1,2
7006,0.0,25,1,2
34406,0.0,25,1,2
36170,0.0,25,1,2
22603,0.0,25,1,2
4496,0.0,25,1,2
3668,2.169427,25,1,2
7088,0.4121636,25,1,2
26499,0.93440825,25,1,2
29297,0.64702296,25,1,2
27993,0.0,25,1,2
6614,0.08091032,25,1,2
20195,0.77222925,25,1,2
32026,0.0,25,1,2
12532,0.923607,25,1,2
27444,0.0,25,1,2
7421,0.23893055,25,1,2
9467,0.38881692,25,1,2
15448,0.0,25,1,2
692,1.5252529,25,1,2
18720,0.008114121,25,1,2
26314,0.0,25,1,2
24009,0.0,25,1,2
29242,0.0,25,1,2
32359,0.0,25,1,2
9787,0.780346,25,1,2
36364,0.99933934,25,1,2
3851,0.0,25,1,2
35409,0.0,25,1,2
32164,0.40254778,25,1,2
20910,0.6472836,25,1,2
36864,0.86938715,25,1,2
18673,0.0,25,1,2
40198,0.29619002,25,1,2
35638,0.0,25,1,2
27815,0.0,25,1,2
19633,0.0,25,1,2
20057,0.0,25,1,2
39953,0.15848896,25,1,2
14937,0.12397376,25,1,2
23746,0.048691176,25,1,2
12524,0.0,25,1,2
23648,0.0,25,1,2
14929,0.0,25,1,2
2648,1.0769339,25,1,2
30675,0.0,25,1,2
39557,0.0,25,1,2
13488,1.2141961,25,1,2
11825,0.0,25,1,2
18842,0.0,25,1,2
29017,0.745256,25,1,2
7085,0.0,25,1,2
2157,0.0,25,1,2
36377,2.0051568,25,1,2
41155,0.14895749,25,1,2
16049,0.51980156,25,1,2
29607,0.336076,25,1,2
5222,4.7539687,25,1,2
37522,1.6599977,25,1,2
22903,0.0,25,1,2
24449,0.0,25,1,2
5801,0.0,25,1,2
23671,0.0,25,1,2
15953,1.2889773,25,1,2
19289,0.0,25,1,2
6370,0.39049765,25,1,2
1142,0.0,25,1,2
38882,0.0,25,1,2
40921,0.60246664,25,1,2
16969,0.46538255,25,1,2
31530,0.5327674,25,1,2
25371,0.1283477,25,1,2
18688,1.0022146,25,1,2
12832,1.1262381,25,1,2
3209,0.0,25,1,2
30358,0.0,25,1,2
22411,0.0,25,1,2
31920,1.0011048,25,1,2
13181,0.0,25,1,2
3862,0.8685401,25,1,2
28194,0.0,25,1,2
18251,0.3681983,25,1,2
29394,1.0158905,25,1,2
5131,0.0,25,1,2
6143,0.0,25,1,2
24721,0.0,25,1,2
14627,0.81499714,25,1,2
5890,0.016561804,25,1,2
338,0.0,25,1,2
23594,0.0,25,1,2
21276,0.0,25,1,2
2767,0.8962622,25,1,2
219,0.65693563,25,1,2
33165,0.2073766,25,1,2
30783,0.0,25,1,2
29642,0.0,25,1,2
28301,0.0,25,1,2
16837,0.7525712,25,1,2
29050,1.6288294,25,1,2
30750,0.0,25,1,2
4525,0.31136265,25,1,2
17350,0.0,25,1,2
29312,0.0,25,1,2
28059,0.18374813,25,1,2
38375,0.0,25,1,2
22526,0.5080351,25,1,2
23301,0.41682142,25,1,2
24354,0.841489,25,1,2
21878,0.56417364,25,1,2
23661,0.0,25,1,2
252,0.8560585,25,1,2
29082,1.4329195,25,1,2
5186,0.4460664,25,1,2
5077,0.0,25,1,2
36499,0.0,25,1,2
18237,0.0,25,1,2
26982,1.4732507,25,1,2
10231,0.54007286,25,1,2
3838,0.0,25,1,2
9610,2.4811196,25,1,2
24950,0.6691697,25,1,2
33213,0.0,25,1,2
38238,0.0,25,1,2
1645,0.0,25,1,2
14509,0.0,25,1,2
32896,0.0,25,1,2
33708,0.17949358,25,1,2
38475,0.0,25,1,2
6052,0.2913007,25,1,2
32485,0.0,25,1,2
23315,0.11141651,25,1,2
13302,0.0,25,1,2
10376,0.0,25,1,2
36493,0.49840143,25,1,2
10600,0.0,25,1,2
19116,0.0,25,1,2
25585,0.0,25,1,2
29206,0.26235384,25,1,2
20617,0.0,25,1,2
7423,0.0,25,1,2
11837,0.0,25,1,2
40992,0.0,25,1,2
33021,0.30547974,25,1,2
26824,1.2007797,25,1,2
1425,0.28358096,25,1,2
15660,1.2619096,25,1,2
24784,0.0,25,1,2
17287,0.0,25,1,2
17692,0.20597114,25,1,2
5979,0.59589404,25,1,2
36152,0.0,25,1,2
8936,0.398423,25,1,2
35440,0.0,25,1,2
13707,0.0,25,1,2
11018,0.0,25,1,2
20643,0.4031329,25,1,2
3665,0.0,25,1,2
32118,0.29493454,25,1,2
845,0.007783632,25,1,2
31276,0.3935251,25,1,2
38669,0.3432049,25,1,2
33855,0.0,25,1,2
34151,0.0,25,1,2
35855,0.8168228,25,1,2
7170,0.0,25,1,2
21329,0.0,25,1,2
11321,0.6646814,25,1,2
30621,1.4009894,25,1,2
19782,0.0,25,1,2
11579,0.09642907,25,1,2
10396,0.23873016,25,1,2
27687,0.6792691,25,1,2
4334,0.114187345,25,1,2
39083,1.2048154,25,1,2
35712,0.1429761,25,1,2
6986,0.0,25,1,2
15435,0.0,25,1,2
24113,0.0,25,1,2
24205,0.0,25,1,2
9943,0.0,25,1,2
40417,0.02671932,25,1,2
33894,0.0,25,1,2
39056,0.6267947,25,1,2
1521,0.6019234,25,1,2
33805,0.0,25,1,2
25363,0.3732452,25,1,2
13212,0.0,25,1,2
21346,0.0,25,1,2
11813,0.0,25,1,2
13867,0.28194663,25,1,2
676,0.0,25,1,2
473,0.0,25,1,2
36290,0.0,25,1,2
26001,0.0,25,1,2
31242,0.0,25,1,2
992,0.10766502,25,1,2
13734,0.0,25,1,2
20479,0.0,25,1,2
19617,0.0,25,1,2
12750,0.0,25,1,2
34863,0.0,25,1,2
27799,0.59585255,25,1,2
25834,1.6746264,25,1,2
27061,0.31390476,25,1,2
20143,1.9590656,25,1,2
27311,0.0,25,1,2
31942,0.0,25,1,2
31607,0.80093557,25,1,2
16452,0.0,25,1,2
4623,0.0,25,1,2
2174,0.0,25,1,2
5095,1.4971862,25,1,2
2965,0.9275799,25,1,2
15536,0.9673269,25,1,2
2938,0.0,25,1,2
24250,0.0,25,1,2
28781,0.0033412902,25,1,2
17701,0.64385617,25,1,2
38337,0.0,25,1,2
24581,0.010435088,25,1,2
35730,1.6281326,25,1,2
35545,0.23004976,25,1,2
12890,1.2410241,25,1,2
6196,0.0,25,1,2
13971,0.0,25,1,2
3864,0.6212817,25,1,2
37786,0.0,25,1,2
30002,1.9161028,25,1,2
23801,0.22882736,25,1,2
33599,0.42171547,25,1,2
19265,0.0,25,1,2
1095,0.1274439,25,1,2
19773,0.07557398,25,1,2
1535,2.0411153,25,1,2
3653,0.0,25,1,2
29036,0.46449715,25,1,2
15921,0.0,25,1,2
1082,0.0,25,1,2
40305,0.0,25,1,2
31272,0.0,25,1,2
23369,0.0,25,1,2
33402,0.27050704,25,1,2
35745,0.6413212,25,1,2
41296,1.0586101,25,1,2
346,0.0,25,1,2
37035,0.2782938,25,1,2
33449,0.4759153,25,1,2
18090,0.8736249,25,1,2
30211,0.0,25,1,2
38639,0.0,25,1,2
36548,0.0,25,1,2
27201,0.62188,25,1,2
9895,0.0,25,1,2
25487,0.49417475,25,1,2
5416,0.0,25,1,2
21456,0.14374107,25,1,2
29761,0.25774905,25,1,2
36167,0.39809424,25,1,2
30495,0.0,25,1,2
1460,0.6824453,25,1,2
913,0.27612698,25,1,2
36228,0.0,25,1,2
35784,1.2043684,25,1,2
12903,1.0776306,25,1,2
29373,0.0,25,1,2
38465,0.0,25,1,2
29686,1.1464989,25,1,2
3671,0.0,25,1,2
144,1.2605438,25,1,2
35544,0.38482878,25,1,2
32394,0.0,25,1,2
19426,0.0,25,1,2
919,0.0530112,25,1,2
28784,0.56426424,25,1,2
36779,0.0,25,1,2
23194,0.0,25,1,2
8567,0.0,25,1,2
3986,0.3768409,25,1,2
27507,0.0,25,1,2
13053,0.48845077,25,1,2
22839,0.0,25,1,2
10555,1.3945663,25,1,2
21886,0.7840269,25,1,2
35015,0.9676806,25,1,2
39882,0.11846236,25,1,2
11683,0.0,25,1,2
30039,0.6476916,25,1,2
1602,0.0,25,1,2
4460,0.0,25,1,2
14569,0.0,25,1,2
2669,0.5403149,25,1,2
29241,1.1180861,25,1,2
5748,0.21576682,25,1,2
35405,0.0,25,1,2
29421,0.7910941,25,1,2
26543,0.26710618,25,1,2
18796,0.0,25,1,2
30718,0.0,25,1,2
29959,0.0,25,1,2
15127,0.0,25,1,2
33505,0.37467262,25,1,2
28195,0.9883686,25,1,2
9758,0.20968534,25,1,2
14785,0.0,25,1,2
40181,0.0,25,1,2
1400,1.3776437,25,1,2
31544,0.0,25,1,2
33694,0.0,25,1,2
312,0.0,25,1,2
8097,0.8882988,25,1,2
24987,1.0110551,25,1,2
25920,0.0,25,1,2
37468,0.8422758,25,1,2
2210,1.1481841,25,1,2
1055,0.076762296,25,1,2
13769,0.0,25,1,2
35166,0.0,25,1,2
10674,0.26158985,25,1,2
32767,0.30799937,25,1,2
6681,0.30175853,25,1,2
3032,0.3709523,25,1,2
20905,0.0,25,1,2
20647,0.0,25,1,2
541,0.8137796,25,1,2
1976,0.0,25,1,2
9007,0.08382847,25,1,2
23186,0.20211284,25,1,2
2852,0.0,25,1,2
38572,0.0,25,1,2
21513,0.0,25,1,2
1825,0.68257195,25,1,2
39778,0.0,25,1,2
20326,0.26528922,25,1,2
26374,0.31802392,25,1,2
9872,0.0,25,1,2
18989,0.8013411,25,1,2
31971,0.0,25,1,2
30615,0.0,25,1,2
19286,0.0,25,1,2
9202,0.0,25,1,2
14198,0.0,25,1,2
23285,0.0,25,1,2
33069,0.2583646,25,1,2
30700,0.26366055,25,1,2
24381,0.0,25,1,2
27695,0.0,25,1,2
28724,0.14674056,25,1,2
5970,0.0,25,1,2
23003,0.0,25,1,2
17774,0.0,25,1,2
3663,1.6384426,25,1,2
13809,0.5151275,25,1,2
29745,0.08551092,25,1,2
37388,0.26785594,25,1,2
6410,0.0,25,1,2
33347,0.4484005,25,1,2
12276,0.06761073,25,1,2
12942,0.4372489,25,1,2
26605,1.1437382,25,1,2
17853,2.4890013,25,1,2
27512,0.62869215,25,1,2
12525,0.17116395,25,1,2
40669,0.0,25,1,2
73,0.5897451,25,1,2
41255,0.0,25,1,2
1639,0.0,25,1,2
39242,0.0,25,1,2
32077,0.0,25,1,2
29839,0.0,25,1,2
16287,0.0,25,1,2
4311,0.044516012,25,1,2
9351,1.3500903,25,1,2
22883,0.49390063,25,1,2
23479,0.0,25,1,2
17429,0.023444645,25,1,2
5317,0.0,25,1,2
32446,0.0,25,1,2
33053,0.0,25,1,2
6206,0.16603689,25,1,2
19237,1.3587744,25,1,2
39565,1.8561748,25,1,2
21480,0.0,25,1,2
2284,0.9551956,25,1,2
20951,0.05448729,25,1,2
8108,0.0,25,1,2
39696,3.432239,25,1,2
17565,0.4811514,25,1,2
13633,0.0,25,1,2
38342,1.0256807,25,1,2
18118,1.2909075,25,1,2
20994,0.0,25,1,2
3257,0.0,25,1,2
27592,0.0,25,1,2
2598,0.70240265,25,1,2
4785,0.42301056,25,1,2
36155,0.73554826,25,1,2
37027,0.0,25,1,2
20543,0.0,25,1,2
26948,0.0,25,1,2
4957,0.05905304,25,1,2
23132,0.0,25,1,2
19775,0.0,25,1,2
2771,0.0,25,1,2
25311,0.0,25,1,2
24674,0.0,25,1,2
3670,0.7560709,25,1,2
16964,0.38944152,25,1,2
35976,0.45417574,25,1,2
1828,1.5936501,25,1,2
10418,0.6391403,25,1,2
28667,0.0,25,1,2
4357,0.0,25,1,2
32364,1.6340541,25,1,2
4572,0.22962606,25,1,2
8285,1.5605948,25,1,2
19445,0.0,25,1,2
14123,0.0,25,1,2
37016,0.0,25,1,2
19334,0.19264151,25,1,2
27484,0.23802619,25,1,2
30491,0.0,25,1,2
12105,0.0,25,1,2
15403,0.0,25,1,2
39309,1.0375847,25,1,2
7174,0.30606216,25,1,2
21785,0.4832143,25,1,2
37187,0.0,25,1,2
14711,0.17339948,25,1,2
1843,0.0,25,1,2
23259,0.0,25,1,2
39638,0.16803005,25,1,2
22621,0.70677423,25,1,2
24192,0.0,25,1,2
34616,0.39242253,25,1,2
22679,0.0,25,1,2
18099,0.0,25,1,2
35900,1.3169582,25,1,2
25484,0.19095004,25,1,2
26375,0.46758655,25,1,2
38692,1.2916733,25,1,2
36352,0.121865556,25,1,2
32990,0.7788118,25,1,2
31266,0.0,25,1,2
29930,0.0,25,1,2
38297,0.0,25,1,2
12918,0.4548579,25,1,2
29910,0.41578612,25,1,2
20300,0.0,25,1,2
20046,0.38770267,25,1,2
7285,0.0,25,1,2
31702,0.0,25,1,2
38868,1.0147623,25,1,2
21583,0.0,25,1,2
39447,0.098141216,25,1,2
11525,0.0,25,1,2
677,0.85951656,25,1,2
21951,0.0,25,1,2
25275,0.55392545,25,1,2
27342,0.0,25,1,2
27306,0.0,25,1,2
3802,0.0,25,1,2
3836,1.7481945,25,1,2
31601,0.0023161888,25,1,2
6719,0.67449373,25,1,2
32967,0.38232145,25,1,2
39245,0.22232099,25,1,2
32957,1.6061038,25,1,2
31135,0.0,25,1,2
4414,0.0,25,1,2
1087,0.5278809,25,1,2
38518,0.0,25,1,2
11315,0.5141246,25,1,2
25422,0.0,25,1,2
16760,0.99283606,25,1,2
33129,0.08326667,25,1,2
18911,0.8822648,25,1,2
27790,0.4560657,25,1,2
30489,1.0295882,25,1,2
8783,0.0,25,1,2
26276,0.0,25,1,2
4433,0.0,25,1,2
20889,0.101636656,25,1,2
35029,0.8848545,25,1,2
17267,0.29259324,25,1,2
25900,0.0,25,1,2
15087,0.0,25,1,2
2854,0.4954907,25,1,2
27163,0.0,25,1,2
752,0.0,25,1,2
40489,0.8924445,25,1,2
27414,0.0,25,1,2
17882,0.0,25,1,2
28801,1.0265245,25,1,2
19180,0.0,25,1,2
26538,0.13917974,25,1,2
11281,0.0,25,1,2
33623,0.0,25,1,2
9544,0.06449034,25,1,2
5249,0.0,25,1,2
27273,0.36493713,25,1,2
39579,0.7847752,25,1,2
26767,0.0,25,1,2
18800,0.0,25,1,2
31453,0.0,25,1,2
36576,0.0,25,1,2
6319,0.0,25,1,2
39718,0.0,25,1,2
27934,0.25349486,25,1,2
25224,0.0,25,1,2
20503,0.8038848,25,1,2
24230,0.5351504,25,1,2
16022,0.0,25,1,2
29556,0.0,25,1,2
6857,0.09918083,25,1,2
27418,0.0,25,1,2
2259,0.0,25,1,2
20167,0.0,25,1,2
13546,0.0,25,1,2
8622,0.72988355,25,1,2
17122,0.0,25,1,2
1556,0.0,25,1,2
28536,1.0043615,25,1,2
31767,0.0,25,1,2
11589,0.41503447,25,1,2
1008,0.0,25,1,2
8337,0.69481874,25,1,2
7573,0.0,25,1,2
17206,0.98925257,25,1,2
29981,0.13404787,25,1,2
21632,0.0,25,1,2
10299,0.4423325,25,1,2
3646,0.0,25,1,2
6299,0.0,25,1,2
5842,0.3740932,25,1,2
20808,0.0,25,1,2
11494,0.17628439,25,1,2
27465,0.81873506,25,1,2
8341,0.0,25,1,2
30833,0.0,25,1,2
29593,0.0,25,1,2
11244,0.15882516,25,1,2
15128,0.2599953,25,1,2
35399,0.0,25,1,2
12909,0.0,25,1,2
16801,0.15233855,25,1,2
17950,0.0,25,1,2
15147,0.3823852,25,1,2
26021,1.0507858,25,1,2
7969,0.80121154,25,1,2
11167,1.0060964,25,1,2
38361,0.0,25,1,2
15166,0.0,25,1,2
16580,1.9679459,25,1,2
33474,0.0,25,1,2
12068,0.0,25,1,2
8576,0.0,25,1,2
19185,1.3562347,25,1,2
7014,1.7208455,25,1,2
5652,0.0,25,1,2
20038,0.0,25,1,2
17641,0.0,25,1,2
15640,0.0,25,1,2
40836,0.0,25,1,2
6950,0.5102879,25,1,2
24946,0.50626504,25,1,2
8021,0.0,25,1,2
38983,0.0,25,1,2
16292,0.57030493,25,1,2
15690,0.64064133,25,1,2
14082,0.026488725,25,1,2
39116,1.1057329,25,1,2
13609,0.0,25,1,2
39232,0.0,25,1,2
6768,0.23246343,25,1,2
4695,0.0,25,1,2
22285,0.7145989,25,1,2
14695,1.6485748,25,1,2
8030,0.0,25,1,2
37424,0.0,25,1,2
8504,0.0,25,1,2
4801,0.33544892,25,1,2
18776,4.120643,25,1,2
16602,0.2474141,25,1,2
24840,0.0,25,1,2
9827,0.96777904,25,1,2
10830,0.0,25,1,2
5832,0.177738,25,1,2
932,0.0,25,1,2
30127,0.73781174,25,1,2
2760,0.010829528,25,1,2
37310,0.81679785,25,1,2
13157,0.0,25,1,2
26003,0.5975582,25,1,2
38549,0.3805768,25,1,2
33549,0.0,25,1,2
4992,0.77945083,25,1,2
39682,0.030693883,25,1,2
35081,0.0,25,1,2
34862,0.0,25,1,2
4938,0.0,25,1,2
13221,0.0,25,1,2
3815,0.0,25,1,2
40928,0.0,25,1,2
25818,0.0,25,1,2
9002,0.8773218,25,1,2
1643,0.0,25,1,2
40056,0.96542805,25,1,2
4975,0.0,25,1,2
6282,0.0,25,1,2
22867,0.0,25,1,2
40924,0.0,25,1,2
7351,0.9863721,25,1,2
39517,0.47213408,25,1,2
31102,0.0,25,1,2
15697,0.5298807,25,1,2
22664,0.0,25,1,2
8724,0.0,25,1,2
22120,0.0,25,1,2
20237,0.0,25,1,2
5064,0.66297674,25,1,2
2252,0.19877988,25,1,2
37430,0.0,25,1,2
36851,0.27293113,25,1,2
32994,0.0,25,1,2
40273,0.0,25,1,2
39692,0.0,25,1,2
35553,0.012565981,25,1,2
21507,0.5692253,25,1,2
14181,0.0,25,1,2
12314,0.0,25,1,2
34239,0.23417978,25,1,2
39867,0.01707638,25,1,2
25687,0.0,25,1,2
33683,0.0,25,1,2
7802,0.5036263,25,1,2
34415,0.0,25,1,2
6914,0.0,25,1,2
35318,1.2082125,25,1,2
26663,0.0,25,1,2
5167,0.0,25,1,2
16724,0.81536573,25,1,2
16338,0.7309514,25,1,2
37119,0.0,25,1,2
11261,0.0,25,1,2
35461,0.0,25,1,2
7250,0.0,25,1,2
30665,2.1232376,25,1,2
23518,0.0,25,1,2
1738,0.24957742,25,1,2
28050,0.0,25,1,2
15082,0.0,25,1,2
32056,0.0,25,1,2
25029,0.11281632,25,1,2
26026,0.7148449,25,1,2
15131,0.0,25,1,2
18578,0.0,25,1,2
1500,0.0,25,1,2
19348,0.724211,25,1,2
6198,0.34444925,25,1,2
20027,0.0,25,1,2
34672,0.0,25,1,2
205,3.117134,25,1,2
41092,0.0,25,1,2
19056,0.0,25,1,2
8722,0.6956126,25,1,2
17886,0.0,25,1,2
26549,0.0,25,1,2
18381,0.0,25,1,2
20626,0.0,25,1,2
34105,0.3144751,25,1,2
39808,0.41115823,25,1,2
20638,0.39261404,25,1,2
24538,0.0,25,1,2
3340,0.036825474,25,1,2
24776,0.0,25,1,2
39721,0.0,25,1,2
28707,0.07399565,25,1,2
34417,0.0,25,1,2
15983,0.7107561,25,1,2
30131,1.0424314,25,1,2
14375,0.0077307657,25,1,2
10167,0.0,25,1,2
5805,0.0,25,1,2
17984,0.0,25,1,2
13367,0.14476746,25,1,2
34206,0.0,25,1,2
1448,0.2597607,25,1,2
3230,0.22796671,25,1,2
31227,0.0,25,1,2
13027,0.7067491,25,1,2
38650,0.0,25,1,2
14039,0.7583997,25,1,2
3383,0.013163879,25,1,2
7699,1.0924182,25,1,2
36626,0.0,25,1,2
34354,0.0,25,1,2
34632,0.0,25,1,2
29294,0.0,25,1,2
25696,0.0,25,1,2
31674,0.0,25,1,2
33857,1.325926,25,1,2
15417,0.58658904,25,1,2
7196,0.79523474,25,1,2
3500,1.4349518,25,1,2
9178,0.09819573,25,1,2
8154,0.0,25,1,2
37041,0.0,25,1,2
34043,0.22716795,25,1,2
23231,1.311713,25,1,2
12412,0.012236659,25,1,2
15793,0.0,25,1,2
5021,0.5200818,25,1,2
39348,0.0,25,1,2
36264,0.0,25,1,2
1877,0.0,25,1,2
7533,0.3926663,25,1,2
16641,0.0,25,1,2
32925,0.0,25,1,2
22326,0.95718247,25,1,2
37436,0.1927716,25,1,2
2626,0.0,25,1,2
26849,0.6172914,25,1,2
8929,0.0,25,1,2
8378,0.25183406,25,1,2
4561,1.8456458,25,1,2
28767,0.0,25,1,2
12188,0.0,25,1,2
29842,1.0712892,25,1,2
34230,0.0,25,1,2
29754,0.0,25,1,2
2796,0.0,25,1,2
32690,0.0,25,1,2
138,0.42381588,25,1,2
7808,0.0,25,1,2
35234,1.0837096,25,1,2
25746,0.0,25,1,2
25230,0.0,25,1,2
28152,0.0,25,1,2
21352,0.36971128,25,1,2
30216,0.0,25,1,2
34200,0.0,25,1,2
27483,0.0,25,1,2
1145,0.0,25,1,2
32237,1.0755125,25,1,2
30166,0.46286714,25,1,2
38352,0.0,25,1,2
28377,0.0,25,1,2
19678,0.4889627,25,1,2
22308,0.0,25,1,2
7048,0.0,25,1,2
16029,0.8118429,25,1,2
6000,0.0,25,1,2
13725,0.5414705,25,1,2
12410,0.3871935,25,1,2
19740,0.0,25,1,2
26561,0.0,25,1,2
39995,0.0,25,1,2
14606,0.2839416,25,1,2
28182,0.0,25,1,2
27127,0.0,25,1,2
11774,0.0,25,1,2
16148,0.33221844,25,1,2
5319,0.0,25,1,2
463,0.454634,25,1,2
34993,0.0,25,1,2
18115,0.0,25,1,2
31229,1.3522121,25,1,2
38483,0.0,25,1,2
24291,0.60050863,25,1,2
41215,0.07985045,25,1,2
21874,0.0,25,1,2
6230,0.0,25,1,2
5237,1.051381,25,1,2
19894,0.10046186,25,1,2
3523,0.3960813,25,1,2
20533,0.0,25,1,2
29414,1.6249162,25,1,2
31231,0.6315832,25,1,2
17251,0.0,25,1,2
26639,1.0956472,25,1,2
37869,0.48268405,25,1,2
30801,0.0,25,1,2
31252,0.0,25,1,2
6901,0.9955079,25,1,2
1057,0.0,25,1,2
23614,0.0,25,1,2
14086,1.2022718,25,1,2
19972,1.709466,25,1,2
37546,1.2917837,25,1,2
35443,0.0,25,1,2
21069,0.0,25,1,2
14195,0.0,25,1,2
8380,1.6069034,25,1,2
41030,0.21006413,25,1,2
25193,0.19168311,25,1,2
18465,0.0,25,1,2
32450,1.2960292,25,1,2
26527,0.049633123,25,1,2
35991,0.0,25,1,2
2927,0.0,25,1,2
7346,0.423943,25,1,2
8303,0.0,25,1,2
224,0.42101687,25,1,2
39897,0.0,25,1,2
16185,0.0,25,1,2
19636,0.0,25,1,2
7407,0.0,25,1,2
40547,0.0,25,1,2
19066,0.0,25,1,2
36739,0.0,25,1,2
19687,0.49842545,25,1,2
9985,0.0,25,1,2
16536,0.0,25,1,2
26793,1.1109589,25,1,2
12129,0.2047938,25,1,2
6413,0.0,25,1,2
19403,1.568,25,1,2
26834,0.6896151,25,1,2
23076,0.0,25,1,2
35843,0.0,25,1,2
14810,0.27048048,25,1,2
22952,0.0,25,1,2
13458,0.0,25,1,2
9843,0.0,25,1,2
23389,0.0,25,1,2
13936,0.0,25,1,2
21248,0.3831602,25,1,2
28753,0.47943914,25,1,2
28953,0.0,25,1,2
20900,0.26174462,25,1,2
18819,0.0,25,1,2
20037,0.0,25,1,2
26052,0.0,25,1,2
14129,1.0337508,25,1,2
10300,0.0,25,1,2
36706,0.0,25,1,2
8757,1.0417528,25,1,2
32413,0.0,25,1,2
9247,0.7223422,25,1,2
30277,0.0,25,1,2
31146,0.26972306,25,1,2
32254,0.0,25,1,2
27684,0.388485,25,1,2
30735,0.0,25,1,2
4597,0.13534567,25,1,2
26459,0.0,25,1,2
8608,0.35748625,25,1,2
1380,0.6390946,25,1,2
25322,0.16829845,25,1,2
31315,0.0,25,1,2
13472,0.48408833,25,1,2
3031,0.0,25,1,2
13833,0.0,25,1,2
32035,0.7464872,25,1,2
32007,0.6865423,25,1,2
9902,0.0,25,1,2
15050,1.7924443,25,1,2
37751,1.3263677,25,1,2
24120,0.6532496,25,1,2
37317,0.0,25,1,2
39260,0.56084734,25,1,2
40675,1.5347148,25,1,2
978,0.0,25,1,2
20332,0.0,25,1,2
23453,1.6592232,25,1,2
40048,0.0,25,1,2
33728,1.3282686,25,1,2
17528,1.2556827,25,1,2
14393,0.0,25,1,2
27164,1.2257288,25,1,2
2032,0.0,25,1,2
2845,0.0,25,1,2
31533,0.0,25,1,2
9428,2.508308,25,1,2
23692,0.70655864,25,1,2
18733,0.3831578,25,1,2
21324,0.002406777,25,1,2
24597,0.0,25,1,2
13530,0.0,25,1,2
24076,1.4534653,25,1,2
2966,0.0541249,25,1,2
9664,0.619884,25,1,2
36677,0.0,25,1,2
10052,0.0,25,1,2
11437,0.42124644,25,1,2
13480,0.0,25,1,2
7331,1.6417365,25,1,2
22463,0.0,25,1,2
20576,0.3899557,25,1,2
6215,0.0,25,1,2
30147,0.05967342,25,1,2
34399,0.0,25,1,2
17640,0.0,25,1,2
3431,0.0,25,1,2
26514,0.0,25,1,2
6748,0.0,25,1,2
25421,0.63875484,25,1,2
