,bottleneck_unit_0,epoch,fold,iter
10917,0.0,48,0,2
6713,0.7330052,48,0,2
37950,0.0,48,0,2
38737,1.2708994,48,0,2
37232,0.0,48,0,2
26736,0.7845488,48,0,2
8328,0.20270242,48,0,2
38420,0.21639487,48,0,2
2351,0.42237803,48,0,2
29613,0.0,48,0,2
27972,1.8883885,48,0,2
4325,0.0,48,0,2
30494,0.65138954,48,0,2
32140,0.63943857,48,0,2
28493,0.0,48,0,2
20058,0.0,48,0,2
15920,1.5220711,48,0,2
14028,0.0,48,0,2
36260,1.1584818,48,0,2
2236,0.19259208,48,0,2
23372,0.23352508,48,0,2
33746,0.48112047,48,0,2
6509,0.5376626,48,0,2
30191,0.75138634,48,0,2
1011,0.0,48,0,2
10649,0.86277294,48,0,2
2538,0.90617985,48,0,2
15311,0.0,48,0,2
15943,0.0,48,0,2
21867,0.0,48,0,2
14178,0.0,48,0,2
32100,0.0,48,0,2
32203,0.0,48,0,2
26574,0.21694916,48,0,2
2148,0.7668811,48,0,2
29546,0.2104096,48,0,2
5,0.3739336,48,0,2
19219,0.0,48,0,2
30600,0.0,48,0,2
6686,0.0,48,0,2
39673,0.0,48,0,2
7959,0.0,48,0,2
14053,0.24800642,48,0,2
31375,0.0,48,0,2
12156,1.516747,48,0,2
15104,0.0,48,0,2
27755,0.0,48,0,2
6580,0.95741564,48,0,2
4664,0.0,48,0,2
13275,0.0,48,0,2
29051,0.2559651,48,0,2
26528,0.25816935,48,0,2
10821,1.4353042,48,0,2
32449,0.0,48,0,2
39965,0.0,48,0,2
17249,1.133907,48,0,2
30375,1.2202901,48,0,2
40223,0.3808552,48,0,2
29682,0.35230786,48,0,2
6090,0.0,48,0,2
28370,0.0,48,0,2
32475,0.0,48,0,2
19542,0.0,48,0,2
9013,0.5765094,48,0,2
16946,0.0,48,0,2
37707,0.6971849,48,0,2
33783,0.21535134,48,0,2
16364,1.7318232,48,0,2
17616,0.09016888,48,0,2
4050,0.0,48,0,2
37381,0.0,48,0,2
27518,0.0,48,0,2
15324,0.15319934,48,0,2
10520,0.0,48,0,2
34385,0.0,48,0,2
26550,0.0,48,0,2
17634,0.9336937,48,0,2
9236,0.0,48,0,2
32778,0.0,48,0,2
32720,0.0,48,0,2
1093,0.62498224,48,0,2
2024,0.0,48,0,2
39505,0.0,48,0,2
21765,0.5089078,48,0,2
14663,0.0,48,0,2
29171,0.0,48,0,2
26740,0.0,48,0,2
29636,1.060944,48,0,2
3449,0.63052785,48,0,2
32989,0.0,48,0,2
6785,0.49448222,48,0,2
2920,0.0,48,0,2
15158,2.3380585,48,0,2
17415,1.3707818,48,0,2
41270,0.8672205,48,0,2
19699,0.0,48,0,2
18059,0.0,48,0,2
17404,0.0,48,0,2
6387,0.0,48,0,2
26976,0.0,48,0,2
20519,1.4121653,48,0,2
21700,0.28971645,48,0,2
23892,1.2548172,48,0,2
25981,0.7723194,48,0,2
19941,0.17642137,48,0,2
23667,0.7327837,48,0,2
34139,1.7785754,48,0,2
35494,0.0,48,0,2
33591,1.0785284,48,0,2
7458,1.195382,48,0,2
34268,1.6739823,48,0,2
31771,0.8879808,48,0,2
39486,0.69666255,48,0,2
815,0.0,48,0,2
10577,0.0,48,0,2
18959,1.4577295,48,0,2
11230,0.0,48,0,2
20196,0.0,48,0,2
15774,0.0,48,0,2
441,0.0,48,0,2
26214,0.0,48,0,2
18697,0.0,48,0,2
15288,1.2628689,48,0,2
30639,0.0,48,0,2
20514,0.0,48,0,2
8441,1.2303993,48,0,2
7287,0.0,48,0,2
23496,0.0,48,0,2
2212,0.0,48,0,2
4274,0.0,48,0,2
26697,0.0,48,0,2
34801,0.99245644,48,0,2
13363,0.47353455,48,0,2
2366,0.0,48,0,2
12297,0.87848586,48,0,2
10349,0.8585704,48,0,2
8970,0.74617434,48,0,2
13160,0.01231063,48,0,2
16169,0.0,48,0,2
40344,1.8038033,48,0,2
3801,0.0,48,0,2
40567,0.0,48,0,2
29803,0.3201136,48,0,2
2704,0.6293462,48,0,2
27663,0.0,48,0,2
36093,0.0,48,0,2
27046,0.0,48,0,2
6245,0.0,48,0,2
38745,0.0,48,0,2
18346,0.0,48,0,2
24668,1.0240511,48,0,2
40557,0.0,48,0,2
39299,0.0,48,0,2
1426,0.4669072,48,0,2
8807,0.64314413,48,0,2
9626,0.9179076,48,0,2
23057,1.2695591,48,0,2
22230,0.18132672,48,0,2
35752,0.0,48,0,2
3434,0.4871407,48,0,2
39040,0.0,48,0,2
24102,0.0,48,0,2
5862,0.06512593,48,0,2
40228,0.0,48,0,2
3259,0.15123332,48,0,2
22276,0.0,48,0,2
24536,1.2818536,48,0,2
8620,0.0,48,0,2
35833,0.0,48,0,2
1260,0.0,48,0,2
40544,0.0,48,0,2
33132,1.1162299,48,0,2
37272,0.0,48,0,2
2566,0.4512464,48,0,2
9762,0.0,48,0,2
26633,0.0,48,0,2
30650,0.0,48,0,2
1206,0.7082739,48,0,2
34825,0.74403477,48,0,2
34157,2.2646024,48,0,2
35093,0.3031811,48,0,2
18846,0.0,48,0,2
22662,0.0,48,0,2
25315,0.0,48,0,2
19309,0.29465747,48,0,2
6794,2.0234299,48,0,2
17051,0.0,48,0,2
37523,1.4631424,48,0,2
32264,0.0,48,0,2
37002,0.1671669,48,0,2
36537,0.4644107,48,0,2
846,1.2699447,48,0,2
13991,0.7200054,48,0,2
37807,1.1563656,48,0,2
33734,0.11459526,48,0,2
10229,0.0,48,0,2
19430,0.6559118,48,0,2
37163,0.79346156,48,0,2
40363,0.0,48,0,2
20699,0.0,48,0,2
32591,0.0,48,0,2
33693,0.9951644,48,0,2
34775,0.0,48,0,2
40671,0.70698756,48,0,2
10820,0.33813053,48,0,2
32626,1.8931103,48,0,2
37049,0.24974984,48,0,2
17505,1.1700665,48,0,2
8104,0.0,48,0,2
41304,0.47003913,48,0,2
34666,0.10387887,48,0,2
8893,0.7265497,48,0,2
26305,0.94455963,48,0,2
22553,0.0,48,0,2
35558,0.22765116,48,0,2
29480,0.14445081,48,0,2
14488,0.0,48,0,2
261,0.17910156,48,0,2
27222,0.6486431,48,0,2
13576,0.11271617,48,0,2
12461,2.3350277,48,0,2
12875,0.99602157,48,0,2
9252,1.0474489,48,0,2
27714,0.5514447,48,0,2
8887,0.0,48,0,2
36405,0.4227842,48,0,2
2064,0.0,48,0,2
13432,0.0,48,0,2
4053,0.21508834,48,0,2
5123,0.0,48,0,2
12009,0.7817499,48,0,2
16554,0.023869462,48,0,2
11323,0.0,48,0,2
20462,0.41825566,48,0,2
39314,0.0,48,0,2
22333,0.0,48,0,2
33751,0.0,48,0,2
12356,0.0,48,0,2
4412,1.6101626,48,0,2
9905,1.4703617,48,0,2
21401,0.0,48,0,2
19652,0.0,48,0,2
33737,0.0,48,0,2
26378,0.0,48,0,2
23690,0.0,48,0,2
35203,0.15251784,48,0,2
31415,1.5586311,48,0,2
6025,0.0,48,0,2
30500,0.2512519,48,0,2
4812,0.30061653,48,0,2
16846,0.0,48,0,2
36172,0.74451303,48,0,2
75,0.023446243,48,0,2
1778,0.9253231,48,0,2
38559,0.482627,48,0,2
35105,0.0,48,0,2
32361,0.41467208,48,0,2
40188,0.0,48,0,2
40043,0.0,48,0,2
39637,0.0,48,0,2
30478,0.17040852,48,0,2
15747,1.3654739,48,0,2
7507,0.41032755,48,0,2
36188,0.0,48,0,2
2678,2.070875,48,0,2
16095,0.0,48,0,2
36073,0.0,48,0,2
9586,1.0110469,48,0,2
36323,0.0,48,0,2
13289,0.94633085,48,0,2
2853,0.5762626,48,0,2
30416,0.0,48,0,2
33718,0.0,48,0,2
16667,0.0,48,0,2
34921,2.0503385,48,0,2
27706,0.4046165,48,0,2
27817,0.0,48,0,2
28965,0.18893014,48,0,2
1892,0.80870044,48,0,2
35061,0.26218837,48,0,2
7304,0.26932323,48,0,2
19656,1.2358512,48,0,2
16539,0.0,48,0,2
17699,0.0,48,0,2
8404,1.3578209,48,0,2
12197,0.0,48,0,2
3946,0.85745054,48,0,2
4849,0.0,48,0,2
25303,0.6543375,48,0,2
18506,0.0,48,0,2
22635,0.25850588,48,0,2
7541,0.5912356,48,0,2
8571,0.30927896,48,0,2
7957,0.0,48,0,2
5751,0.0,48,0,2
23400,0.0,48,0,2
38443,0.4785254,48,0,2
25019,0.0,48,0,2
21408,2.2261019,48,0,2
30011,0.5079511,48,0,2
734,0.0,48,0,2
16744,1.1087842,48,0,2
32447,0.0,48,0,2
11067,0.90586495,48,0,2
28012,1.6154082,48,0,2
5477,0.9143429,48,0,2
16492,0.0,48,0,2
25187,0.0,48,0,2
20616,1.2143923,48,0,2
29890,0.3052596,48,0,2
9967,0.0,48,0,2
10537,0.0,48,0,2
33709,0.41968203,48,0,2
33625,0.2554378,48,0,2
3468,0.0,48,0,2
25976,0.82232666,48,0,2
884,0.042278517,48,0,2
17941,0.0,48,0,2
18523,0.0,48,0,2
4707,0.0,48,0,2
37489,0.0,48,0,2
18958,0.0,48,0,2
38558,0.70686287,48,0,2
249,0.0,48,0,2
34109,0.0,48,0,2
23444,0.25774202,48,0,2
27712,0.49610266,48,0,2
26641,1.4188524,48,0,2
24475,0.0,48,0,2
8349,0.0,48,0,2
24782,0.6268474,48,0,2
5281,1.5770826,48,0,2
20438,0.9137684,48,0,2
4698,0.0,48,0,2
25995,0.6069877,48,0,2
22580,0.36515716,48,0,2
29015,0.39482528,48,0,2
12897,0.0,48,0,2
39656,0.0,48,0,2
19813,0.0,48,0,2
2345,0.47148666,48,0,2
14229,0.77648056,48,0,2
12791,1.3916923,48,0,2
6941,0.36698923,48,0,2
38787,0.0,48,0,2
11809,0.0,48,0,2
15330,0.58906496,48,0,2
40155,0.0,48,0,2
16381,0.12265794,48,0,2
35448,0.0,48,0,2
28325,0.0,48,0,2
2518,0.0,48,0,2
18143,0.0,48,0,2
10983,0.0,48,0,2
7614,0.0,48,0,2
211,0.7763663,48,0,2
980,0.0,48,0,2
12132,0.908643,48,0,2
41159,1.3552675,48,0,2
25396,0.0,48,0,2
13678,0.0,48,0,2
17522,0.0,48,0,2
18252,0.0,48,0,2
26265,0.0037782951,48,0,2
30634,0.0,48,0,2
27442,0.0,48,0,2
25660,0.0,48,0,2
20271,0.0,48,0,2
2388,0.0,48,0,2
33636,0.010595384,48,0,2
37031,0.93556786,48,0,2
12745,0.22948697,48,0,2
11029,0.114243984,48,0,2
16569,0.0,48,0,2
9796,0.12320486,48,0,2
6944,1.4664431,48,0,2
34997,0.0,48,0,2
484,0.74003696,48,0,2
37826,0.0,48,0,2
37912,0.17538787,48,0,2
30439,1.1569729,48,0,2
4479,0.41527426,48,0,2
20215,0.4278383,48,0,2
5050,0.0,48,0,2
17106,0.0,48,0,2
6629,0.0,48,0,2
30297,2.1594532,48,0,2
35605,0.010966003,48,0,2
716,0.18536532,48,0,2
10482,0.0,48,0,2
10525,0.0,48,0,2
2795,0.0,48,0,2
26620,0.0,48,0,2
26563,0.2633053,48,0,2
32620,0.0,48,0,2
19999,0.10582834,48,0,2
33011,0.09555851,48,0,2
39364,1.0077924,48,0,2
30979,0.0,48,0,2
1459,1.1854577,48,0,2
17553,0.0,48,0,2
41216,0.0,48,0,2
8429,0.0,48,0,2
3926,0.0,48,0,2
9676,1.3808461,48,0,2
5243,0.9947267,48,0,2
33587,0.0,48,0,2
29810,0.0,48,0,2
21782,1.6195464,48,0,2
36495,0.97309124,48,0,2
9037,0.4991681,48,0,2
9874,0.0,48,0,2
38167,0.0,48,0,2
25880,0.0,48,0,2
12186,0.0,48,0,2
31944,1.0586345,48,0,2
34724,0.0,48,0,2
17433,0.0,48,0,2
28984,0.0,48,0,2
33317,0.6782621,48,0,2
6643,0.0,48,0,2
3336,0.0,48,0,2
19186,1.7318208,48,0,2
8844,0.0,48,0,2
20789,0.0,48,0,2
32771,0.69291914,48,0,2
34819,0.0,48,0,2
33249,0.0,48,0,2
16078,0.7083127,48,0,2
7336,0.0,48,0,2
12118,0.0,48,0,2
10249,0.0,48,0,2
3910,0.5548823,48,0,2
31065,0.2531125,48,0,2
7021,0.886424,48,0,2
21362,0.0,48,0,2
31311,0.0,48,0,2
16882,0.36552027,48,0,2
13502,0.50144005,48,0,2
26485,0.46567586,48,0,2
20821,0.23676185,48,0,2
8230,0.0,48,0,2
7495,0.0,48,0,2
12044,0.0,48,0,2
9297,0.0,48,0,2
6393,0.0,48,0,2
31489,0.0,48,0,2
20636,0.0,48,0,2
12827,0.0,48,0,2
16469,0.0,48,0,2
4760,0.39744887,48,0,2
8076,0.0,48,0,2
29158,0.0,48,0,2
37540,0.050724395,48,0,2
37513,0.0,48,0,2
1041,0.0,48,0,2
2531,0.0,48,0,2
13117,0.0,48,0,2
11639,0.96001613,48,0,2
36372,0.0,48,0,2
17113,0.8732399,48,0,2
23230,0.0,48,0,2
18246,0.24613737,48,0,2
7567,0.3203297,48,0,2
36074,0.49434,48,0,2
19371,0.0,48,0,2
1640,0.9299193,48,0,2
24211,0.0,48,0,2
17289,0.0,48,0,2
18694,0.8216282,48,0,2
38270,0.3866938,48,0,2
32641,0.0,48,0,2
34127,0.06820962,48,0,2
10873,1.1730545,48,0,2
25022,0.0,48,0,2
29502,0.0,48,0,2
38147,0.0,48,0,2
17891,0.0,48,0,2
12564,1.5726376,48,0,2
29228,0.5837033,48,0,2
1100,0.0,48,0,2
9054,0.0,48,0,2
7792,0.0,48,0,2
30139,0.75222576,48,0,2
8845,0.0,48,0,2
20937,0.0,48,0,2
6194,0.0,48,0,2
26677,0.93898845,48,0,2
40588,0.0,48,0,2
39150,0.0,48,0,2
6708,0.0,48,0,2
37329,0.0,48,0,2
8950,0.0,48,0,2
29847,0.0844952,48,0,2
36816,0.0,48,0,2
29350,1.5710789,48,0,2
36436,0.9302392,48,0,2
15093,0.0,48,0,2
20210,0.0,48,0,2
24482,0.0,48,0,2
15616,0.6293778,48,0,2
36607,0.0,48,0,2
32212,0.65745026,48,0,2
26980,0.0,48,0,2
25116,0.4346705,48,0,2
24930,0.6617673,48,0,2
14111,0.7853135,48,0,2
33257,0.0,48,0,2
7391,1.3087113,48,0,2
35387,0.0,48,0,2
29420,0.0,48,0,2
17455,1.0593852,48,0,2
16273,1.8748908,48,0,2
21440,0.0,48,0,2
1908,0.0,48,0,2
14557,0.0,48,0,2
6431,0.41202223,48,0,2
16519,1.9819772,48,0,2
31050,0.0,48,0,2
39324,0.0,48,0,2
13228,1.20929,48,0,2
1075,0.0,48,0,2
31522,0.0,48,0,2
18787,1.9256586,48,0,2
18569,0.0,48,0,2
2729,0.0,48,0,2
14168,0.0,48,0,2
41303,0.46474987,48,0,2
33401,0.0,48,0,2
20790,0.0,48,0,2
39826,0.0,48,0,2
26766,0.0,48,0,2
649,0.0,48,0,2
26803,0.0,48,0,2
19007,0.0,48,0,2
24340,0.0,48,0,2
19571,0.8156901,48,0,2
18096,0.82307625,48,0,2
37721,0.16200447,48,0,2
21410,0.6801279,48,0,2
25456,0.68886095,48,0,2
4420,0.027018454,48,0,2
7891,0.18331029,48,0,2
37604,0.0,48,0,2
13796,0.47067288,48,0,2
27681,0.0,48,0,2
17567,1.8313069,48,0,2
12267,0.0,48,0,2
13021,0.0,48,0,2
22010,0.0,48,0,2
2986,0.0,48,0,2
25986,1.5708337,48,0,2
37865,1.2557636,48,0,2
21333,1.2668449,48,0,2
37501,0.7852916,48,0,2
16803,0.890692,48,0,2
1181,0.0,48,0,2
7608,1.4592776,48,0,2
556,0.0,48,0,2
1279,0.8860809,48,0,2
40300,0.0,48,0,2
26924,0.0,48,0,2
8875,0.8079452,48,0,2
27870,0.0,48,0,2
39677,0.06565592,48,0,2
9024,0.0,48,0,2
530,0.0,48,0,2
34316,0.0,48,0,2
37876,0.0,48,0,2
10958,0.18437015,48,0,2
30689,0.5720672,48,0,2
27734,1.247113,48,0,2
18505,0.75881857,48,0,2
28284,0.31020123,48,0,2
21635,0.0,48,0,2
16013,1.1583645,48,0,2
32881,0.0,48,0,2
38157,0.0,48,0,2
24902,0.0,48,0,2
38922,2.1999226,48,0,2
31032,0.0,48,0,2
37147,0.9635227,48,0,2
14278,0.49573082,48,0,2
5012,0.0,48,0,2
15323,0.9093482,48,0,2
28834,1.099039,48,0,2
20476,0.38320673,48,0,2
27679,0.0,48,0,2
912,0.0,48,0,2
30552,0.2937895,48,0,2
4809,0.17143016,17,1,2
31200,0.0,17,1,2
3885,0.0,17,1,2
20375,0.0,17,1,2
39483,0.3837427,17,1,2
3095,0.0,17,1,2
35536,0.22359434,17,1,2
3000,0.0,17,1,2
4632,0.5141964,17,1,2
17422,0.2972281,17,1,2
13269,0.2549002,17,1,2
32860,0.2200629,17,1,2
7971,0.0,17,1,2
40319,0.0,17,1,2
34799,0.44212353,17,1,2
13619,0.10199165,17,1,2
32499,0.0,17,1,2
38468,0.3431303,17,1,2
11621,0.25630236,17,1,2
19761,0.46246785,17,1,2
36619,0.090216,17,1,2
13214,0.35364193,17,1,2
4692,0.0,17,1,2
6096,0.0,17,1,2
7267,0.83315635,17,1,2
12019,0.26502883,17,1,2
38828,0.24015723,17,1,2
38924,0.0,17,1,2
35368,0.25979522,17,1,2
21502,0.22337304,17,1,2
27849,0.0,17,1,2
37124,0.0,17,1,2
21270,0.07274936,17,1,2
4653,0.20049861,17,1,2
15783,0.36741152,17,1,2
2526,0.0,17,1,2
33066,0.7640638,17,1,2
21453,0.5067134,17,1,2
18649,0.18444897,17,1,2
27045,0.33180076,17,1,2
29135,0.550705,17,1,2
31024,0.08528889,17,1,2
31710,0.0,17,1,2
11803,0.5547659,17,1,2
417,0.39894927,17,1,2
40804,0.4088737,17,1,2
39875,0.5399589,17,1,2
12350,0.2586448,17,1,2
27095,0.11787033,17,1,2
14243,0.0,17,1,2
20969,0.0,17,1,2
800,0.2399959,17,1,2
32615,0.0,17,1,2
14905,0.0,17,1,2
17443,0.0,17,1,2
25736,0.0,17,1,2
23968,0.16187385,17,1,2
16456,0.21065354,17,1,2
23977,0.42008156,17,1,2
6152,0.2415616,17,1,2
33285,0.0,17,1,2
39343,0.42496896,17,1,2
14402,0.07919437,17,1,2
15907,0.3573028,17,1,2
4947,0.14002836,17,1,2
27125,0.0,17,1,2
858,0.16464368,17,1,2
27276,0.29477733,17,1,2
33812,0.10043877,17,1,2
32041,0.7760668,17,1,2
1385,0.18941107,17,1,2
35711,0.5687328,17,1,2
4472,0.0,17,1,2
8607,0.0,17,1,2
8703,0.5027014,17,1,2
15946,0.255279,17,1,2
4550,0.40322286,17,1,2
40993,0.04279077,17,1,2
3913,0.0,17,1,2
6776,0.74519104,17,1,2
15563,0.1372104,17,1,2
14495,0.56807214,17,1,2
21895,0.27794853,17,1,2
24307,0.075447485,17,1,2
5658,0.3376505,17,1,2
28307,0.16871287,17,1,2
14102,0.0,17,1,2
39371,0.0,17,1,2
36950,0.0,17,1,2
23258,0.76663756,17,1,2
88,0.0,17,1,2
40412,0.13312611,17,1,2
32287,0.22381443,17,1,2
28900,0.24762538,17,1,2
11564,0.0,17,1,2
41005,0.65430754,17,1,2
37283,0.0,17,1,2
32088,0.0,17,1,2
8174,0.6638069,17,1,2
10801,0.5349437,17,1,2
11658,0.0,17,1,2
2700,0.29745394,17,1,2
15746,0.0,17,1,2
15567,0.0,17,1,2
8589,0.5442632,17,1,2
162,0.0,17,1,2
18130,0.0,17,1,2
12675,0.5209457,17,1,2
36826,0.6670407,17,1,2
9938,0.12715474,17,1,2
6302,0.0,17,1,2
31554,0.20808305,17,1,2
27002,0.422033,17,1,2
10504,0.0,17,1,2
40718,0.049243864,17,1,2
12138,0.0,17,1,2
39930,0.26670688,17,1,2
15421,0.0,17,1,2
23024,0.0,17,1,2
17812,0.0,17,1,2
16510,0.2431018,17,1,2
12968,0.35775664,17,1,2
25142,0.0,17,1,2
24836,0.0,17,1,2
7575,0.28099978,17,1,2
32279,0.04519389,17,1,2
35871,0.0848997,17,1,2
28816,0.26842293,17,1,2
28967,0.35566133,17,1,2
29652,0.3129998,17,1,2
4823,0.6805443,17,1,2
34011,0.2833063,17,1,2
9539,0.0,17,1,2
15954,0.0,17,1,2
12940,0.0,17,1,2
25898,0.7432938,17,1,2
14163,0.0,17,1,2
3754,1.0407946,17,1,2
4536,0.15473388,17,1,2
20441,0.46451515,17,1,2
12041,0.44338983,17,1,2
23108,0.26299766,17,1,2
2695,0.0,17,1,2
27937,0.3728974,17,1,2
8114,0.0,17,1,2
39915,0.3869567,17,1,2
16495,0.10050927,17,1,2
28267,0.36113468,17,1,2
5603,0.4419551,17,1,2
26147,0.0,17,1,2
7118,0.030417597,17,1,2
20144,0.6804372,17,1,2
17748,0.0,17,1,2
8200,0.41701755,17,1,2
11527,0.05344365,17,1,2
12578,0.13808496,17,1,2
40649,0.072565764,17,1,2
23110,0.0,17,1,2
28787,0.55380696,17,1,2
15373,0.0,17,1,2
1991,0.0,17,1,2
19382,1.0368584,17,1,2
16216,0.0,17,1,2
31794,0.1678473,17,1,2
37616,0.015063162,17,1,2
27844,0.0,17,1,2
37356,0.0,17,1,2
28149,0.6260218,17,1,2
2712,0.24000432,17,1,2
12030,0.08827015,17,1,2
32476,0.026945341,17,1,2
17764,0.0,17,1,2
13158,0.2574145,17,1,2
2909,0.0,17,1,2
9824,0.0,17,1,2
41011,0.54740506,17,1,2
15555,0.26421362,17,1,2
37452,0.0,17,1,2
26965,0.45262554,17,1,2
2871,0.0,17,1,2
35825,0.19463947,17,1,2
12492,0.18672152,17,1,2
31559,0.0,17,1,2
25169,0.0,17,1,2
11140,1.2253711,17,1,2
35202,0.8458203,17,1,2
28032,0.28152502,17,1,2
18084,0.112630196,17,1,2
36208,0.34453234,17,1,2
34835,0.6313254,17,1,2
19768,0.49987194,17,1,2
11750,0.0,17,1,2
10053,0.0,17,1,2
4248,0.0,17,1,2
9867,0.2552419,17,1,2
7933,0.07504154,17,1,2
27183,0.0,17,1,2
2445,0.0,17,1,2
11238,0.0,17,1,2
36491,0.18831329,17,1,2
33620,0.09014283,17,1,2
8877,0.004327387,17,1,2
11569,0.024030164,17,1,2
6632,0.49575597,17,1,2
24052,0.0,17,1,2
5129,0.48861113,17,1,2
4580,0.31603387,17,1,2
29672,0.5572121,17,1,2
29618,0.03255434,17,1,2
27842,0.0,17,1,2
37254,0.0,17,1,2
28322,0.14851737,17,1,2
9828,0.17843476,17,1,2
2571,0.3782644,17,1,2
36756,0.0,17,1,2
264,0.32203254,17,1,2
28911,0.0,17,1,2
5937,0.7837488,17,1,2
5200,0.18165714,17,1,2
17617,0.15681724,17,1,2
38219,0.22509547,17,1,2
24099,0.2541301,17,1,2
20941,0.0,17,1,2
3575,0.0,17,1,2
6649,0.5158285,17,1,2
22838,0.0,17,1,2
7662,0.005858938,17,1,2
30719,0.0,17,1,2
12632,0.0,17,1,2
14373,0.7563852,17,1,2
11343,0.3279096,17,1,2
422,0.8851355,17,1,2
27693,0.70314986,17,1,2
22114,0.0,17,1,2
31661,0.0,17,1,2
29703,0.72133636,17,1,2
36772,0.0,17,1,2
25152,0.0,17,1,2
8740,0.0060587605,17,1,2
22856,0.4170014,17,1,2
33983,0.47231954,17,1,2
16897,0.32618433,17,1,2
1234,0.29074678,17,1,2
1317,0.0,17,1,2
23470,0.9801861,17,1,2
2488,0.59602344,17,1,2
31167,0.69565,17,1,2
621,0.6146339,17,1,2
31651,0.21166721,17,1,2
25608,0.25571102,17,1,2
6822,0.091871575,17,1,2
27088,0.0,17,1,2
40692,0.0,17,1,2
17937,0.0,17,1,2
2989,0.0,17,1,2
17676,0.0862267,17,1,2
31709,0.6456263,17,1,2
19705,0.0,17,1,2
1488,0.0,17,1,2
29366,0.35525927,17,1,2
8259,0.6650552,17,1,2
33310,0.4585136,17,1,2
22796,0.51878,17,1,2
20103,0.28111675,17,1,2
30832,0.0,17,1,2
36681,0.4594517,17,1,2
12273,0.0,17,1,2
9609,0.0,17,1,2
26441,0.3834874,17,1,2
37225,0.75119895,17,1,2
29118,0.60707885,17,1,2
36298,0.0,17,1,2
33459,0.33484337,17,1,2
27378,0.0,17,1,2
38272,0.033804543,17,1,2
37429,0.8078265,17,1,2
17544,0.0,17,1,2
20284,0.0,17,1,2
30497,0.0,17,1,2
30844,0.0,17,1,2
18955,0.0,17,1,2
28554,0.0,17,1,2
5118,0.2876891,17,1,2
11848,0.7628454,17,1,2
31179,0.0,17,1,2
23607,0.0,17,1,2
28144,0.3930465,17,1,2
18612,0.03538689,17,1,2
14433,0.48603883,17,1,2
39398,0.279478,17,1,2
17236,0.054984186,17,1,2
13922,0.45858172,17,1,2
34265,0.0,17,1,2
34029,0.7027459,17,1,2
35985,0.41581413,17,1,2
30677,0.46439534,17,1,2
11688,0.06738504,17,1,2
3155,0.43792757,17,1,2
31095,0.0,17,1,2
7796,0.44927952,17,1,2
4508,0.77350473,17,1,2
6961,0.79083854,17,1,2
22255,0.0,17,1,2
30404,0.0,17,1,2
6745,0.21270427,17,1,2
21367,0.16553958,17,1,2
32688,0.0,17,1,2
4719,0.068536595,17,1,2
35511,0.91197777,17,1,2
11471,0.051353764,17,1,2
38090,0.7738617,17,1,2
19404,0.08647842,17,1,2
2078,0.30108854,17,1,2
27079,0.0,17,1,2
37307,0.37452194,17,1,2
3388,0.3449105,17,1,2
9826,0.0,17,1,2
12112,0.18732777,17,1,2
11812,0.06631134,17,1,2
6471,0.0,17,1,2
6798,0.3158731,17,1,2
3094,0.29862645,17,1,2
37260,0.0,17,1,2
13462,0.021843884,17,1,2
34004,0.17586222,17,1,2
27918,0.68442786,17,1,2
6001,0.23798856,17,1,2
29024,0.0,17,1,2
11613,0.0,17,1,2
23770,0.9205755,17,1,2
20075,0.046088047,17,1,2
6253,0.0,17,1,2
21680,0.20793343,17,1,2
30655,0.3878285,17,1,2
7619,0.1618023,17,1,2
16127,0.0,17,1,2
23554,0.14510259,17,1,2
35261,0.34954026,17,1,2
34128,0.0,17,1,2
8382,0.51238734,17,1,2
37077,0.723378,17,1,2
38356,0.11680651,17,1,2
4105,0.47742885,17,1,2
9168,0.0,17,1,2
11448,0.4972108,17,1,2
13140,0.18526226,17,1,2
9038,0.0,17,1,2
21326,0.1896928,17,1,2
24797,0.0,17,1,2
25543,0.1561611,17,1,2
1485,0.24740547,17,1,2
36737,0.38049433,17,1,2
11779,0.0,17,1,2
26138,0.47818366,17,1,2
9702,0.0,17,1,2
7947,0.19245468,17,1,2
35513,0.0,17,1,2
5911,1.2126164,17,1,2
19512,0.0,17,1,2
16260,0.0,17,1,2
34569,0.0,17,1,2
35249,0.21690957,17,1,2
30172,0.0,17,1,2
10706,0.25459445,17,1,2
40019,0.1630565,17,1,2
33676,0.7361959,17,1,2
13098,0.12703942,17,1,2
29238,0.4453897,17,1,2
15303,0.0,17,1,2
27559,0.35736552,17,1,2
6932,0.0,17,1,2
25724,0.0,17,1,2
19136,0.5781267,17,1,2
25777,0.4538211,17,1,2
9090,0.14222786,17,1,2
9004,0.0,17,1,2
28703,0.104755126,17,1,2
26496,0.38850653,17,1,2
9732,0.0,17,1,2
8262,0.0,17,1,2
36523,0.0,17,1,2
14705,0.0,17,1,2
25872,0.18914194,17,1,2
3951,0.37388718,17,1,2
416,0.083983324,17,1,2
2391,0.4047521,17,1,2
19252,0.12080936,17,1,2
27405,0.19868766,17,1,2
33293,0.57683146,17,1,2
14741,0.75790113,17,1,2
161,0.0,17,1,2
16275,0.0,17,1,2
197,0.18661287,17,1,2
31388,0.83165324,17,1,2
40295,0.6773216,17,1,2
35092,0.44892126,17,1,2
9438,0.0,17,1,2
37531,0.03912006,17,1,2
29495,0.0,17,1,2
1395,0.046436213,17,1,2
3316,0.46945232,17,1,2
24474,0.39796713,17,1,2
18170,0.0,17,1,2
6860,0.39239532,17,1,2
