,bottleneck_unit_0,epoch,fold,iter
19879,1.0204153,37,1,2
3932,0.0,37,1,2
28105,0.0,37,1,2
9924,0.29545468,37,1,2
38015,0.0,37,1,2
2549,0.14372921,47,2,2
37894,0.0,47,2,2
3911,0.0,47,2,2
35836,1.2282826,47,2,2
21739,0.0,47,2,2
17122,0.0,47,2,2
24149,0.96690243,47,2,2
5021,0.0,47,2,2
11722,0.0,47,2,2
26096,0.9324658,47,2,2
27598,1.4815106,47,2,2
1075,1.1310943,47,2,2
21820,0.0,47,2,2
24550,0.0,47,2,2
1104,1.9613947,47,2,2
20352,0.32193816,47,2,2
31605,0.3147642,47,2,2
35723,0.016372902,47,2,2
12611,0.0,47,2,2
598,0.51433176,47,2,2
34950,0.43219438,47,2,2
29258,0.1963558,47,2,2
28284,0.17478289,47,2,2
15873,0.79215485,47,2,2
6284,0.5668828,47,2,2
26378,0.0,47,2,2
35338,0.0,47,2,2
20036,0.0,47,2,2
19941,0.0,47,2,2
38262,0.10514912,47,2,2
19338,0.0,47,2,2
28914,0.23850694,47,2,2
3269,0.37419245,47,2,2
9146,0.0,47,2,2
5200,0.015472726,47,2,2
28493,0.0,47,2,2
17951,0.63076335,47,2,2
15696,0.30748585,47,2,2
1272,0.0,47,2,2
19132,0.04608209,47,2,2
9728,0.0,47,2,2
31920,0.0,47,2,2
27692,1.4991792,47,2,2
30489,0.074302554,47,2,2
23267,0.2282837,47,2,2
11350,0.0,47,2,2
13412,0.39113066,47,2,2
18252,0.0,47,2,2
12890,0.0,47,2,2
17106,0.0,47,2,2
26504,0.52743554,47,2,2
30178,0.57216245,47,2,2
40360,0.0,47,2,2
23126,0.010767943,47,2,2
9062,0.0,47,2,2
36227,0.0,47,2,2
12058,0.0,47,2,2
6776,0.0,47,2,2
16599,0.90929115,47,2,2
35769,0.0,47,2,2
41058,0.0,47,2,2
13598,1.3425382,47,2,2
30131,0.0,47,2,2
40552,1.2212063,47,2,2
23024,0.0,47,2,2
40692,1.4525489,47,2,2
19252,0.0,47,2,2
34954,0.24124354,47,2,2
9514,0.0,47,2,2
3315,0.0,47,2,2
37357,0.0,47,2,2
26021,0.0,47,2,2
3336,0.0,47,2,2
14363,0.0,47,2,2
10880,0.0,47,2,2
40657,0.0,47,2,2
24788,0.0,47,2,2
3490,0.0,47,2,2
2620,0.36565545,47,2,2
270,0.0,47,2,2
23964,0.39492816,47,2,2
25841,0.0,47,2,2
32208,0.1745278,44,3,2
9194,0.0,44,3,2
35740,0.73689264,44,3,2
15076,0.35028338,44,3,2
12707,1.4874792,44,3,2
4560,0.0,44,3,2
38172,1.0808192,44,3,2
2908,0.0,44,3,2
2423,0.0,44,3,2
34924,1.292387,44,3,2
15554,0.019226504,44,3,2
16236,0.21064548,44,3,2
12050,0.0,44,3,2
9523,0.42566478,44,3,2
37192,0.7875376,44,3,2
32773,0.0,44,3,2
29175,0.91173285,44,3,2
14762,0.8499097,44,3,2
11176,0.0,44,3,2
7349,0.0,44,3,2
16230,0.75530136,44,3,2
31765,0.4861249,44,3,2
23819,0.0,44,3,2
2856,0.21589899,44,3,2
26568,0.2729481,44,3,2
40451,0.0,44,3,2
28474,0.0,44,3,2
24538,0.0,44,3,2
7687,0.59897035,44,3,2
6090,1.1469818,44,3,2
9649,0.0,44,3,2
9022,1.2853491,44,3,2
24707,0.0,44,3,2
27790,0.9682208,44,3,2
29841,1.7445383,44,3,2
5862,0.91581607,44,3,2
2142,0.0,44,3,2
35900,0.5973218,44,3,2
1444,0.34434062,44,3,2
26800,0.68470097,44,3,2
6040,0.0,44,3,2
3506,0.0,44,3,2
14469,0.0,44,3,2
10577,0.5237829,44,3,2
3661,0.0,44,3,2
8997,0.062679656,44,3,2
6686,0.0,44,3,2
5686,0.0,44,3,2
10503,0.0,44,3,2
33096,0.0,44,3,2
4050,0.12825152,44,3,2
33497,0.0,44,3,2
28033,0.06702278,44,3,2
20768,1.3403,44,3,2
19185,1.6422915,44,3,2
3530,0.0,44,3,2
35599,0.78524035,44,3,2
10433,0.47015852,44,3,2
13794,1.2910416,44,3,2
27164,1.125785,44,3,2
17771,0.0,44,3,2
4608,1.0994691,44,3,2
37356,0.08688787,44,3,2
14702,0.42882416,44,3,2
1068,1.0785587,44,3,2
191,0.0,44,3,2
6276,0.8279892,44,3,2
12907,0.0,44,3,2
21317,1.1518612,44,3,2
31029,0.10330016,44,3,2
7045,0.26352966,44,3,2
33403,0.0,44,3,2
31730,0.0,44,3,2
40270,0.067387685,44,3,2
28809,0.0,44,3,2
27474,0.35317016,44,3,2
39273,0.0,44,3,2
21516,0.0,44,3,2
6892,0.6368559,44,3,2
18989,0.59159374,44,3,2
7662,0.0,44,3,2
29890,1.1811287,44,3,2
27695,0.0,41,4,2
21639,0.0,41,4,2
34514,0.0,41,4,2
29095,1.634161,41,4,2
3558,0.17418243,41,4,2
3135,1.1688056,41,4,2
34925,0.0,41,4,2
26834,0.08244457,41,4,2
24309,0.39944175,41,4,2
1065,2.0413516,41,4,2
11442,0.021071399,41,4,2
23128,0.0,41,4,2
22114,0.8348129,41,4,2
10962,0.0,41,4,2
5910,0.0,41,4,2
34101,0.0,41,4,2
19511,0.0,41,4,2
1087,0.59693086,41,4,2
37844,0.0,41,4,2
28830,0.046673395,41,4,2
12637,0.0,41,4,2
36799,0.909814,41,4,2
32146,0.0,41,4,2
15273,2.596042,41,4,2
24536,0.0,41,4,2
29540,0.8930519,41,4,2
18839,0.47529036,41,4,2
39621,0.0,41,4,2
7302,0.91751736,41,4,2
22608,0.100624904,41,4,2
2466,0.0,41,4,2
73,0.0,41,4,2
23064,0.0,41,4,2
4223,0.21795207,41,4,2
14441,0.0,41,4,2
26605,0.43104336,41,4,2
29720,0.0,41,4,2
5481,0.54312295,41,4,2
40237,0.0,41,4,2
13809,0.0,41,4,2
38585,0.28523868,41,4,2
37468,0.0,41,4,2
10693,0.5052124,41,4,2
14629,0.21736382,41,4,2
9314,0.0,41,4,2
22743,0.0,41,4,2
22854,0.11517137,41,4,2
40633,0.0,41,4,2
30714,0.33606365,41,4,2
32562,1.1557015,41,4,2
5186,0.861171,41,4,2
37345,0.093886174,41,4,2
6302,0.0,41,4,2
37017,0.0,41,4,2
10811,0.0,41,4,2
21618,1.0273153,41,4,2
32957,0.41135836,41,4,2
18516,0.0,41,4,2
27095,0.0,41,4,2
27762,0.0,41,4,2
19001,0.769639,41,4,2
22907,0.47815132,41,4,2
37531,0.0,41,4,2
7762,0.43249103,41,4,2
29895,0.20121829,41,4,2
29963,0.0,41,4,2
16160,0.0,41,4,2
17398,0.0,41,4,2
32646,1.2037245,41,4,2
1005,0.06859329,41,4,2
1780,0.0,41,4,2
11936,0.16245396,41,4,2
37711,0.40211865,41,4,2
38475,0.0,41,4,2
39996,0.7192268,41,4,2
22396,0.48998877,41,4,2
32844,1.4893149,41,4,2
34856,0.0,41,4,2
7214,0.36949927,41,4,2
26286,0.26216143,41,4,2
5171,0.0,41,4,2
20497,0.0,41,4,2
21639,0.0,34,0,3
10484,2.4234536,34,0,3
16236,0.54757285,34,0,3
5021,0.0,34,0,3
26096,1.4692241,34,0,3
1075,0.92117226,34,0,3
21820,0.0,34,0,3
4797,0.85554916,34,0,3
12611,0.6594318,34,0,3
598,1.0222265,34,0,3
29258,0.0,34,0,3
6284,0.055856824,34,0,3
28519,0.066495694,34,0,3
20036,0.0,34,0,3
16230,0.0,34,0,3
19511,0.0,34,0,3
1087,0.58530694,34,0,3
17534,0.22783181,34,0,3
28830,0.14277987,34,0,3
28914,0.1394749,34,0,3
3269,0.70366067,34,0,3
24538,0.0,34,0,3
7687,0.0,34,0,3
9146,0.0,34,0,3
5200,0.51435125,34,0,3
1653,0.5243492,34,0,3
22016,0.0,34,0,3
24707,0.6756837,34,0,3
32160,1.5916785,34,0,3
32430,0.0,34,0,3
27692,1.1722114,34,0,3
18697,0.5509262,34,0,3
5862,0.67602295,34,0,3
32254,0.05720846,34,0,3
13412,0.6993091,34,0,3
7302,1.1160522,34,0,3
2229,0.0,34,0,3
28339,0.0,34,0,3
7018,0.57568014,34,0,3
35900,0.5317376,34,0,3
1028,1.7537825,34,0,3
1444,0.0,34,0,3
34751,0.5800267,34,0,3
26504,1.624716,34,0,3
1317,0.47213772,34,0,3
460,0.7688182,34,0,3
6040,0.0,34,0,3
1530,0.0,34,0,3
41106,0.0,34,0,3
33096,0.0,34,0,3
14629,0.2719527,34,0,3
22743,0.23422761,34,0,3
31323,0.555986,34,0,3
9062,0.0,34,0,3
22099,0.45202678,34,0,3
23148,0.19919579,34,0,3
20768,2.3229988,34,0,3
36662,1.9416875,34,0,3
35599,0.8603749,34,0,3
37754,0.0,34,0,3
40692,1.4978309,34,0,3
1313,0.0,34,0,3
37017,0.110955775,34,0,3
32957,0.0,34,0,3
11823,0.0,34,0,3
37357,0.0,34,0,3
3912,0.0,34,0,3
29236,0.0,34,0,3
12907,0.0,34,0,3
16160,0.6155492,34,0,3
17398,0.13625476,34,0,3
3336,0.19788319,34,0,3
28720,0.0,34,0,3
7045,0.41126376,34,0,3
33403,0.2763209,34,0,3
1005,0.0,34,0,3
1780,0.28459844,34,0,3
40270,0.42450324,34,0,3
24788,0.16125464,34,0,3
32844,1.080845,34,0,3
18142,0.4101464,34,0,3
3932,0.0,34,0,3
25841,0.0,34,0,3
2549,0.41148403,39,1,3
39877,0.0,39,1,3
27695,0.0,39,1,3
3911,0.0,39,1,3
4560,0.0,39,1,3
34514,0.36474505,39,1,3
4561,0.0,39,1,3
31935,0.0,39,1,3
24482,0.31610563,39,1,3
15912,0.0,39,1,3
32773,0.0350046,39,1,3
11002,0.24159029,39,1,3
27598,0.03441955,39,1,3
14762,0.9390226,39,1,3
11176,0.5267145,39,1,3
10962,0.0,39,1,3
8813,1.2518767,39,1,3
19941,0.31692186,39,1,3
19338,0.0,39,1,3
23819,0.0,39,1,3
2856,0.53527826,39,1,3
20718,0.16206652,39,1,3
23648,1.4326916,39,1,3
12637,0.0,39,1,3
28474,0.17731933,39,1,3
24195,0.8106838,39,1,3
26999,0.21280405,39,1,3
28493,0.0,39,1,3
22421,0.0789852,39,1,3
17951,0.6446317,39,1,3
19401,0.0,39,1,3
27790,0.4246185,39,1,3
19010,0.39459103,39,1,3
31920,0.0,39,1,3
30489,0.22207908,39,1,3
39621,0.7723702,39,1,3
23267,0.82370883,39,1,3
2466,0.0,39,1,3
73,0.0,39,1,3
31822,0.0,39,1,3
4223,0.0,39,1,3
16654,0.0,39,1,3
15545,0.8787855,39,1,3
34080,0.13759899,39,1,3
2883,0.52051944,39,1,3
26800,0.45402592,39,1,3
24432,0.5394121,39,1,3
17585,0.0,39,1,3
38855,1.1632519,39,1,3
23126,0.0,39,1,3
4050,0.21908769,39,1,3
4541,0.0,39,1,3
22854,0.48164046,39,1,3
33497,0.030267155,39,1,3
28033,0.0,39,1,3
41058,0.35800165,39,1,3
19185,1.8444518,39,1,3
10433,0.41804025,39,1,3
13794,0.0,39,1,3
33282,0.0,39,1,3
27164,1.3916345,39,1,3
1590,0.0,39,1,3
37345,0.0,39,1,3
15452,0.0,39,1,3
37356,0.38937482,39,1,3
14702,0.78923035,39,1,3
22907,0.4193823,39,1,3
26074,0.3696178,39,1,3
6276,0.5808518,39,1,3
39775,0.110149674,39,1,3
10161,0.7817798,39,1,3
31029,0.45954072,39,1,3
31730,0.0,39,1,3
18846,0.0,39,1,3
38475,0.55829835,39,1,3
22787,0.0,39,1,3
39273,0.39249524,39,1,3
22396,0.70816964,39,1,3
21516,0.0,39,1,3
34856,0.0,39,1,3
270,0.0,39,1,3
7662,0.0,39,1,3
39412,0.0,39,1,3
35740,0.6604118,47,2,3
15076,1.1233414,47,2,3
14472,0.0,47,2,3
40174,0.8121451,47,2,3
27789,0.51436347,47,2,3
2423,0.0,47,2,3
22553,0.92915606,47,2,3
17122,0.14264295,47,2,3
3135,0.6634137,47,2,3
34925,0.0,47,2,3
24272,0.35708252,47,2,3
26834,0.5251659,47,2,3
11722,0.0,47,2,3
1065,1.9144491,47,2,3
15893,1.7676476,47,2,3
24550,0.0,47,2,3
1104,2.2452383,47,2,3
31605,0.010542342,47,2,3
35723,0.7399801,47,2,3
14156,0.0,47,2,3
15873,0.0,47,2,3
26378,0.0,47,2,3
799,0.0,47,2,3
24822,0.0,47,2,3
26568,0.051712286,47,2,3
20593,0.062832,47,2,3
26855,1.3113376,47,2,3
17748,1.75871,47,2,3
12500,0.0,47,2,3
33693,0.45823154,47,2,3
20399,0.0,47,2,3
15696,1.4876435,47,2,3
9022,0.0,47,2,3
29841,3.178639,47,2,3
9728,0.0,47,2,3
18839,0.40931088,47,2,3
35448,0.91355926,47,2,3
40316,0.0,47,2,3
25044,0.6502734,47,2,3
17106,0.0,47,2,3
33857,0.22462471,47,2,3
41050,1.4420191,47,2,3
26605,0.0,47,2,3
29720,0.7405129,47,2,3
19399,0.0,47,2,3
40360,0.0,47,2,3
6686,0.0,47,2,3
9314,0.0,47,2,3
6776,0.72019035,47,2,3
30859,0.19310592,47,2,3
35249,0.0,47,2,3
13598,0.55557907,47,2,3
30131,0.0,47,2,3
32562,0.8892666,47,2,3
5186,0.9127888,47,2,3
23024,0.0,47,2,3
6302,0.0,47,2,3
28930,0.32110068,47,2,3
1382,0.0,47,2,3
10811,0.0,47,2,3
21618,1.4136786,47,2,3
17154,0.4998722,47,2,3
18516,0.0,47,2,3
8722,0.0,47,2,3
35012,0.0,47,2,3
37531,0.33247256,47,2,3
40222,0.0,47,2,3
39654,0.15579408,47,2,3
14363,0.17604354,47,2,3
11936,0.62785834,47,2,3
14975,0.0,47,2,3
20382,0.0,47,2,3
10387,0.34220996,47,2,3
39996,1.2866284,47,2,3
30497,0.9046935,47,2,3
6892,1.4343376,47,2,3
26286,0.58437914,47,2,3
5171,0.0,47,2,3
28105,0.22349136,47,2,3
9924,0.5456865,47,2,3
23964,0.55826926,47,2,3
5153,0.31866267,47,2,3
18232,0.24580719,49,3,3
40434,0.43630004,49,3,3
32208,0.38084713,49,3,3
9194,0.80845773,49,3,3
6209,1.7986809,49,3,3
37894,0.0,49,3,3
35836,1.322069,49,3,3
38172,0.49708655,49,3,3
3516,0.22946365,49,3,3
17746,1.0370868,49,3,3
31064,1.2136137,49,3,3
37192,1.0247118,49,3,3
38169,0.46516013,49,3,3
9542,0.0,49,3,3
13405,1.4288969,49,3,3
37758,0.3441,49,3,3
7349,0.0,49,3,3
34950,0.4946968,49,3,3
41359,0.0,49,3,3
31765,0.54948455,49,3,3
37844,0.28561118,49,3,3
40451,0.0,49,3,3
9649,0.047530085,49,3,3
7021,0.0,49,3,3
36491,0.86673373,49,3,3
24536,0.0,49,3,3
8657,0.10439904,49,3,3
19132,0.0,49,3,3
25421,0.0,49,3,3
26486,0.2798933,49,3,3
18252,0.49272895,49,3,3
12890,0.1291877,49,3,3
8034,0.11989945,49,3,3
10830,1.3504223,49,3,3
23064,0.0,49,3,3
41178,0.46936628,49,3,3
14441,1.285785,49,3,3
5481,0.42875648,49,3,3
3661,0.0,49,3,3
4371,0.0,49,3,3
10871,0.09767176,49,3,3
13809,0.0,49,3,3
38585,0.8395516,49,3,3
5686,0.0,49,3,3
10503,0.0,49,3,3
20210,0.8892524,49,3,3
4468,0.0,49,3,3
12058,0.0,49,3,3
16599,1.7063255,49,3,3
40633,0.0,49,3,3
35769,0.26218086,49,3,3
30714,0.0,49,3,3
3530,0.0,49,3,3
40552,1.236847,49,3,3
5605,0.0,49,3,3
14820,0.7001317,49,3,3
27054,1.6936721,49,3,3
19252,0.8494278,49,3,3
17771,0.35885748,49,3,3
34954,0.18782483,49,3,3
3315,0.0,49,3,3
25928,0.0,49,3,3
30852,0.0,49,3,3
4608,0.49960613,49,3,3
27762,0.224985,49,3,3
32586,0.5963921,49,3,3
19001,0.8528802,49,3,3
26021,0.0,49,3,3
1649,0.021879496,49,3,3
7762,0.0,49,3,3
38806,1.5355567,49,3,3
32646,2.4743626,49,3,3
37679,0.0,49,3,3
28809,0.51187706,49,3,3
40657,0.21343169,49,3,3
35110,0.05321767,49,3,3
32614,0.8100893,49,3,3
38868,0.96744704,49,3,3
37846,0.96716344,49,3,3
31699,0.0,49,3,3
36124,1.9733762,49,3,3
29890,3.5811567,49,3,3
12707,1.9526556,42,4,3
21739,0.5907056,42,4,3
23285,0.0,42,4,3
2908,0.0,42,4,3
29095,0.62248105,42,4,3
34924,1.8265216,42,4,3
15554,0.51117706,42,4,3
35350,0.0,42,4,3
24149,1.2542324,42,4,3
3558,0.27315623,42,4,3
12050,0.0,42,4,3
9523,0.49958447,42,4,3
10765,1.1540532,42,4,3
24309,0.6966686,42,4,3
29175,0.14564134,42,4,3
13275,0.0,42,4,3
11442,0.0,42,4,3
23128,0.0,42,4,3
22114,0.38160157,42,4,3
20352,0.09022083,42,4,3
35248,0.09947232,42,4,3
5910,0.0,42,4,3
28284,0.49910238,42,4,3
22464,0.1233884,42,4,3
34101,0.48559457,42,4,3
35338,0.12636013,42,4,3
38262,0.5589577,42,4,3
17112,0.7502254,42,4,3
38787,0.7993104,42,4,3
6090,0.56766105,42,4,3
36799,0.7781632,42,4,3
32146,0.0,42,4,3
11287,0.17344952,42,4,3
1272,0.23494409,42,4,3
25834,0.0,42,4,3
15273,0.9305378,42,4,3
33501,0.0,42,4,3
29540,0.29522192,42,4,3
13732,1.1517777,42,4,3
11350,0.0,42,4,3
22608,0.0,42,4,3
2142,0.0,42,4,3
33821,0.26555735,42,4,3
30322,0.21317197,42,4,3
34333,0.0,42,4,3
30178,0.0,42,4,3
3506,0.0,42,4,3
14469,0.0,42,4,3
10577,0.0,42,4,3
40237,0.0,42,4,3
8997,0.0,42,4,3
14361,0.38444123,42,4,3
37468,0.0,42,4,3
5951,0.22212328,42,4,3
10693,0.37604165,42,4,3
5261,0.62337273,42,4,3
36227,0.63203466,42,4,3
16437,0.0,42,4,3
9514,0.0,42,4,3
27095,0.0,42,4,3
36332,0.0,42,4,3
19625,0.005586458,42,4,3
1068,0.5907938,42,4,3
191,0.0,42,4,3
29895,1.2008125,42,4,3
29963,0.0,42,4,3
13157,0.44390914,42,4,3
21317,1.1818094,42,4,3
26194,0.0,42,4,3
20507,0.0,42,4,3
10880,0.0,42,4,3
26905,0.6733796,42,4,3
37711,0.06168768,42,4,3
27474,0.0,42,4,3
24668,0.033203244,42,4,3
19879,1.1805254,42,4,3
7214,0.8301271,42,4,3
20497,0.0,42,4,3
18989,0.6034754,42,4,3
38015,0.0,42,4,3
3490,0.0,42,4,3
2620,0.5934339,42,4,3
12707,2.7361462,36,0,4
40174,0.0,36,0,4
27789,0.41570124,36,0,4
29095,0.65564686,36,0,4
22553,0.0,36,0,4
15554,0.038542155,36,0,4
3558,0.6424484,36,0,4
3135,0.5438952,36,0,4
10765,1.0033835,36,0,4
26096,1.1809616,36,0,4
13405,0.0,36,0,4
24550,0.0,36,0,4
10962,0.0,36,0,4
20352,0.0,36,0,4
598,1.0867742,36,0,4
19941,0.28440058,36,0,4
23819,0.10768585,36,0,4
37844,0.0,36,0,4
38787,0.37201345,36,0,4
20593,0.118956506,36,0,4
40451,0.0,36,0,4
22421,0.4072529,36,0,4
22016,0.00597419,36,0,4
36491,0.0,36,0,4
15273,1.247716,36,0,4
24707,0.38622147,36,0,4
8657,0.5454258,36,0,4
19132,0.0,36,0,4
29841,1.1749206,36,0,4
27692,0.9203856,36,0,4
30489,0.73063576,36,0,4
18252,0.0,36,0,4
22608,0.064377986,36,0,4
35900,0.3461939,36,0,4
23064,0.0,36,0,4
33821,0.0,36,0,4
1444,0.0,36,0,4
30322,0.0,36,0,4
4223,0.69364744,36,0,4
16654,0.0,36,0,4
34333,0.124746,36,0,4
2883,0.55060506,36,0,4
460,0.31110987,36,0,4
26800,0.0,36,0,4
3506,0.0,36,0,4
19399,0.0,36,0,4
38585,0.0,36,0,4
37468,0.017537063,36,0,4
5686,0.0,36,0,4
23126,0.04432583,36,0,4
9314,0.0745966,36,0,4
6776,0.09655801,36,0,4
35249,0.0,36,0,4
36662,0.92851144,36,0,4
40552,0.3756492,36,0,4
35599,0.8769631,36,0,4
13794,0.46348226,36,0,4
16437,0.81679314,36,0,4
23024,0.11769708,36,0,4
1590,1.0526417,36,0,4
14820,0.49536598,36,0,4
19252,0.0,36,0,4
1382,0.16793889,36,0,4
1313,0.0134650525,36,0,4
32957,0.19996189,36,0,4
17154,0.6225645,36,0,4
30852,0.0,36,0,4
14702,0.46153313,36,0,4
191,0.0,36,0,4
29895,1.2445042,36,0,4
39775,0.11964473,36,0,4
12907,0.0,36,0,4
17398,0.8340412,36,0,4
31029,0.5616328,36,0,4
20507,0.0,36,0,4
40657,0.0,36,0,4
39996,0.28719175,36,0,4
6892,0.19149671,36,0,4
19879,0.013687593,36,0,4
37846,0.24154688,36,0,4
3932,0.0,36,0,4
9924,0.0,36,0,4
29890,1.6719605,36,0,4
9194,0.0,42,1,4
3911,0.0,42,1,4
21639,0.0,42,1,4
4560,0.0,42,1,4
4561,0.0,42,1,4
31935,0.99744266,42,1,4
2423,0.0,42,1,4
24482,0.0,42,1,4
16236,0.453879,42,1,4
9523,0.16569765,42,1,4
26834,0.0,42,1,4
24309,0.45088375,42,1,4
11722,0.0,42,1,4
14762,0.0,42,1,4
21820,0.0,42,1,4
15893,1.6076176,42,1,4
6284,0.7946929,42,1,4
22464,1.0084953,42,1,4
34101,0.0,42,1,4
20036,0.0,42,1,4
799,0.0,42,1,4
19511,0.0,42,1,4
31765,0.5712994,42,1,4
26568,0.0,42,1,4
12637,0.0,42,1,4
5200,0.6263516,42,1,4
12500,0.0,42,1,4
17951,0.40260726,42,1,4
19401,0.0,42,1,4
27790,0.46168432,42,1,4
31920,0.0,42,1,4
29540,0.0,42,1,4
18839,0.0,42,1,4
25421,0.0,42,1,4
18697,0.0,42,1,4
13732,1.1963693,42,1,4
39621,0.5389448,42,1,4
7302,0.04793824,42,1,4
40316,0.0,42,1,4
17106,0.0,42,1,4
26504,0.095206514,42,1,4
10577,0.0,42,1,4
3661,0.0056839664,42,1,4
17585,0.0,42,1,4
10871,0.0,42,1,4
6686,0.6950242,42,1,4
33096,0.0,42,1,4
5951,0.43964833,42,1,4
20210,0.0,42,1,4
5261,0.8401573,42,1,4
41058,0.27834722,42,1,4
20768,1.5114621,42,1,4
30131,0.029458763,42,1,4
10433,0.0,42,1,4
5605,0.2933386,42,1,4
37754,0.0,42,1,4
37345,0.0,42,1,4
6302,0.0,42,1,4
15452,0.0,42,1,4
27762,0.0,42,1,4
36332,0.0,42,1,4
19625,0.0,42,1,4
32586,0.35753933,42,1,4
8722,0.0,42,1,4
19001,0.642046,42,1,4
1649,0.0,42,1,4
37531,0.95752555,42,1,4
7762,0.09280143,42,1,4
16160,0.0,42,1,4
26194,0.0,42,1,4
1005,0.0,42,1,4
31730,0.0,42,1,4
40270,0.2925836,42,1,4
38475,0.0,42,1,4
24788,0.0,42,1,4
21516,0.0,42,1,4
5171,0.0,42,1,4
18989,0.37825835,42,1,4
31699,0.0,42,1,4
36124,1.4178559,42,1,4
270,0.0,42,1,4
7662,0.0,42,1,4
25841,0.0,42,1,4
18232,0.50509137,43,2,4
39877,0.0,43,2,4
27695,0.6021392,43,2,4
15076,0.7977229,43,2,4
37894,0.0,43,2,4
35836,0.0,43,2,4
2908,0.0,43,2,4
35350,0.0,43,2,4
17122,0.0,43,2,4
3516,0.3332886,43,2,4
34925,0.0,43,2,4
37192,0.34712353,43,2,4
11002,0.0,43,2,4
1065,1.1048836,43,2,4
13275,0.0,43,2,4
11176,1.1098316,43,2,4
35723,0.12728642,43,2,4
12611,0.6982949,43,2,4
19338,0.0,43,2,4
1087,0.0,43,2,4
2856,0.62660605,43,2,4
28914,0.032418665,43,2,4
23648,0.98016214,43,2,4
17748,1.1023401,43,2,4
28474,0.0,43,2,4
24538,0.0,43,2,4
7687,0.79688776,43,2,4
6090,1.553856,43,2,4
9146,0.03447104,43,2,4
24195,0.21313614,43,2,4
36799,0.57275176,43,2,4
1653,0.0032999828,43,2,4
7021,0.26031733,43,2,4
1272,0.025845457,43,2,4
25834,0.0,43,2,4
24536,0.0,43,2,4
32430,0.67076963,43,2,4
19010,0.241338,43,2,4
26486,0.0,43,2,4
35448,0.7368086,43,2,4
2142,0.17114377,43,2,4
41178,1.1357096,43,2,4
34751,0.0,43,2,4
1317,0.0,43,2,4
40237,0.15577155,43,2,4
1530,0.0,43,2,4
38855,1.2479432,43,2,4
10503,0.0,43,2,4
14629,0.10515078,43,2,4
22743,0.16677208,43,2,4
36227,0.0,43,2,4
33497,0.0,43,2,4
40692,0.97776866,43,2,4
27054,1.0409936,43,2,4
28930,0.0,43,2,4
34954,0.47445187,43,2,4
3315,0.317895,43,2,4
11823,0.21041664,43,2,4
18516,0.0,43,2,4
27095,0.0,43,2,4
37356,0.36647454,43,2,4
22907,0.006773196,43,2,4
26074,0.48775515,43,2,4
29963,0.0,43,2,4
6276,0.8910437,43,2,4
29236,0.17032818,43,2,4
32646,0.88507247,43,2,4
3336,0.0,43,2,4
39654,1.221616,43,2,4
33403,0.0,43,2,4
37679,0.0,43,2,4
11936,0.2071081,43,2,4
26905,0.56653464,43,2,4
37711,0.49433392,43,2,4
27474,0.5746553,43,2,4
24668,0.0,43,2,4
32844,0.98172295,43,2,4
38868,0.0,43,2,4
34856,0.0,43,2,4
7214,0.51774883,43,2,4
2620,0.82753897,43,2,4
39412,0.08861917,43,2,4
40434,1.6471606,46,3,4
32208,0.55043983,46,3,4
6209,1.0847994,46,3,4
14472,0.0,46,3,4
38172,0.0,46,3,4
34924,1.3554525,46,3,4
12050,0.0,46,3,4
5021,0.32222256,46,3,4
17746,0.63473976,46,3,4
31064,1.3367037,46,3,4
32773,0.0,46,3,4
24272,0.724183,46,3,4
27598,0.0,46,3,4
1075,1.4485469,46,3,4
1104,2.3804073,46,3,4
23128,0.0,46,3,4
22114,0.5251147,46,3,4
31605,0.0,46,3,4
5910,0.0,46,3,4
37758,0.33371815,46,3,4
28284,0.3110068,46,3,4
15873,0.67067814,46,3,4
28519,0.0,46,3,4
35338,0.32697442,46,3,4
16230,0.736754,46,3,4
38262,0.89172655,46,3,4
17112,0.51743644,46,3,4
24822,0.0,46,3,4
17534,1.6967212,46,3,4
28830,0.2672404,46,3,4
26855,0.35437796,46,3,4
26999,0.0,46,3,4
20399,0.3108611,46,3,4
11287,0.18777251,46,3,4
15696,0.79932743,46,3,4
9728,0.0,46,3,4
23267,0.18317021,46,3,4
12890,0.11199097,46,3,4
8034,0.023374578,46,3,4
73,0.0,46,3,4
28339,0.0,46,3,4
31822,0.036053266,46,3,4
7018,0.0,46,3,4
1028,1.2070366,46,3,4
15545,1.7119635,46,3,4
30178,0.0,46,3,4
34080,0.0,46,3,4
6040,0.0,46,3,4
14469,0.0,46,3,4
4371,0.0,46,3,4
13809,0.0,46,3,4
4050,0.0,46,3,4
4541,0.0,46,3,4
31323,1.517208,46,3,4
12058,0.0,46,3,4
22099,0.17008032,46,3,4
16599,1.1576486,46,3,4
40633,0.0,46,3,4
23148,0.0,46,3,4
30859,0.0,46,3,4
28033,0.28761628,46,3,4
30714,0.094201274,46,3,4
5186,0.5545981,46,3,4
17771,0.30286476,46,3,4
10811,0.0,46,3,4
21618,0.3792351,46,3,4
25928,0.0,46,3,4
26021,0.0,46,3,4
3912,0.24527277,46,3,4
10161,0.7416836,46,3,4
13157,0.0,46,3,4
28720,1.1925462,46,3,4
7045,0.4703841,46,3,4
1780,0.22631678,46,3,4
28809,0.0,46,3,4
10880,0.0,46,3,4
14975,0.0384661,46,3,4
18846,0.0,46,3,4
10387,0.06758443,46,3,4
30497,0.787438,46,3,4
32614,0.9469658,46,3,4
