,bottleneck_unit_0,epoch,fold,iter
27104,0.10620559,33,0,3
37892,1.0138754,33,0,3
7697,0.13350534,33,0,3
15561,0.026602447,33,0,3
28015,1.0126828,33,0,3
27552,0.61917627,33,0,3
38517,0.0073512443,33,0,3
26535,1.0478652,33,0,3
6849,0.031355906,33,0,3
38066,0.0,33,0,3
9361,0.0,33,0,3
8279,0.9410803,33,0,3
29963,0.0,33,0,3
15798,1.4720305,33,0,3
10709,0.0,33,0,3
5835,0.0,33,0,3
175,0.0,33,0,3
36150,0.0,33,0,3
19321,0.0,33,0,3
1110,1.1192651,33,0,3
35463,0.0,33,0,3
40248,0.6019291,33,0,3
21529,0.0,33,0,3
1356,0.0,33,0,3
40446,0.6444688,33,0,3
35884,1.078211,33,0,3
15852,0.077230416,33,0,3
22070,0.51216644,33,0,3
25939,0.08268107,33,0,3
29199,0.0,33,0,3
39975,0.0,33,0,3
4850,0.0,33,0,3
15424,0.0,33,0,3
325,0.16312072,33,0,3
40957,0.0,33,0,3
25381,0.0,33,0,3
2924,0.24393004,33,0,3
31699,0.0,33,0,3
7703,1.9088842,33,0,3
1381,0.980513,33,0,3
13362,0.0,33,0,3
40437,0.0,33,0,3
21552,0.6696994,33,0,3
14472,1.4494202,33,0,3
29848,0.0,33,0,3
9357,0.0,33,0,3
33273,0.24833196,33,0,3
36349,0.0,33,0,3
30030,0.0,33,0,3
16370,1.2528013,33,0,3
30042,1.1725334,33,0,3
5919,0.0,33,0,3
7266,0.0,33,0,3
38131,0.2886181,33,0,3
24326,0.0,33,0,3
22920,0.0,33,0,3
4343,1.5721759,33,0,3
38452,0.2751068,33,0,3
15474,0.8643074,33,0,3
3929,0.0,33,0,3
3342,0.40585554,33,0,3
16392,0.0,33,0,3
25,0.0,33,0,3
31153,0.0,33,0,3
10917,0.70221436,33,0,3
6713,0.0,33,0,3
37950,0.0,33,0,3
38737,0.5052661,33,0,3
37232,0.0,33,0,3
26736,0.2975605,33,0,3
8328,0.15696277,33,0,3
38420,0.0,33,0,3
2351,0.60351396,33,0,3
29613,0.0,33,0,3
27972,0.0,33,0,3
4325,1.5269476,33,0,3
30494,0.0,33,0,3
32140,0.3207884,33,0,3
28493,0.7929941,33,0,3
20058,1.0923975,33,0,3
15920,0.9086522,33,0,3
14028,0.0,33,0,3
36260,1.347453,33,0,3
2236,0.0,33,0,3
23372,0.19348948,33,0,3
33746,0.0,33,0,3
6509,0.0,33,0,3
30191,0.0,33,0,3
1011,0.0,33,0,3
10649,0.0,33,0,3
2538,0.0,33,0,3
15311,0.53827053,33,0,3
15943,0.8036425,33,0,3
21867,0.0,33,0,3
14178,0.7104134,33,0,3
32100,0.60989237,33,0,3
32203,0.43023726,33,0,3
26574,1.0482048,33,0,3
2148,0.0,33,0,3
29546,0.27749738,33,0,3
5,0.16268535,33,0,3
19219,0.0,33,0,3
30600,0.26031497,33,0,3
6686,1.3240672,33,0,3
39673,0.0,33,0,3
7959,0.66920364,33,0,3
14053,0.0,33,0,3
31375,0.0,33,0,3
12156,0.04316573,33,0,3
15104,0.13957933,33,0,3
27755,0.0,33,0,3
6580,0.0,33,0,3
4664,1.3244163,33,0,3
13275,0.9476007,33,0,3
29051,0.842485,33,0,3
26528,0.0,33,0,3
10821,0.0,33,0,3
32449,0.18249255,33,0,3
39965,0.0,33,0,3
17249,0.0,33,0,3
30375,0.0,33,0,3
40223,0.0,33,0,3
29682,0.97008413,33,0,3
6090,0.8645531,33,0,3
28370,0.0,33,0,3
32475,0.3896754,33,0,3
19542,0.25720158,33,0,3
9013,0.21578267,33,0,3
16946,0.7833162,33,0,3
37707,0.7854456,33,0,3
33783,0.37198114,33,0,3
16364,0.0,33,0,3
17616,0.0,33,0,3
4050,0.5102939,33,0,3
37381,1.0349207,33,0,3
27518,0.4310263,33,0,3
15324,0.0,33,0,3
10520,0.0,33,0,3
34385,1.1262544,33,0,3
26550,0.0,33,0,3
17634,0.5148083,33,0,3
9236,0.0,33,0,3
32778,0.0,33,0,3
32720,0.27891988,33,0,3
1093,0.0,33,0,3
2024,1.1857635,33,0,3
39505,0.34734914,33,0,3
21765,0.0,33,0,3
14663,0.0,33,0,3
29171,0.0,33,0,3
26740,0.0,33,0,3
29636,0.99958694,33,0,3
3449,0.42654914,33,0,3
32989,0.92088735,33,0,3
6785,0.49342203,33,0,3
2920,0.0044943932,33,0,3
15158,0.0,33,0,3
17415,0.0,33,0,3
41270,1.3612081,33,0,3
19699,0.0,33,0,3
18059,0.50194526,33,0,3
17404,0.0,33,0,3
6387,0.0,33,0,3
26976,1.2744321,33,0,3
20519,0.18473558,33,0,3
21700,0.0,33,0,3
23892,0.0,33,0,3
25981,0.0,33,0,3
19941,1.3965837,33,0,3
23667,0.16970488,33,0,3
34139,1.0713372,33,0,3
35494,0.0,33,0,3
33591,0.09842046,33,0,3
7458,0.8546156,33,0,3
34268,0.29203144,33,0,3
31771,0.0,33,0,3
39486,0.0,33,0,3
815,0.0,33,0,3
10577,0.9455472,33,0,3
18959,0.06797966,33,0,3
11230,1.8416951,33,0,3
20196,0.7092969,33,0,3
15774,1.6074287,33,0,3
441,0.71722126,33,0,3
26214,0.0,33,0,3
18697,0.79341125,33,0,3
15288,0.0,33,0,3
30639,0.0,33,0,3
20514,0.0,33,0,3
8441,0.23830701,33,0,3
7287,0.089794636,33,0,3
23496,0.0,33,0,3
2212,0.0,33,0,3
4274,1.6527636,33,0,3
26697,0.0,33,0,3
34801,0.0,33,0,3
13363,0.0,33,0,3
2366,1.279991,33,0,3
12297,0.0,33,0,3
10349,0.043606818,33,0,3
8970,0.73438823,33,0,3
13160,0.0,33,0,3
16169,0.0,33,0,3
40344,1.0369081,33,0,3
3801,0.0,33,0,3
40567,2.6035812,33,0,3
29803,0.0,33,0,3
2704,0.0,33,0,3
27663,0.0,33,0,3
36093,0.028534424,33,0,3
27046,1.272041,33,0,3
6245,0.061279625,33,0,3
38745,0.8675821,33,0,3
18346,0.0,33,0,3
24668,0.0,33,0,3
40557,1.4499006,33,0,3
39299,0.0,33,0,3
1426,0.0,33,0,3
8807,0.442675,33,0,3
9626,0.76872027,33,0,3
23057,0.0,33,0,3
22230,0.2713734,33,0,3
35752,0.0,33,0,3
3434,0.37315255,33,0,3
39040,0.0,33,0,3
24102,0.57482874,33,0,3
5862,0.0,33,0,3
40228,0.48620957,33,0,3
3259,0.23046014,33,0,3
22276,1.7829391,33,0,3
24536,0.92440796,33,0,3
8620,0.19788048,33,0,3
35833,0.70540184,33,0,3
1260,0.26527372,33,0,3
40544,0.57766485,33,0,3
33132,0.0,33,0,3
37272,0.0,33,0,3
2566,0.0,33,0,3
9762,1.735055,33,0,3
26633,1.0111033,33,0,3
30650,0.23144175,33,0,3
1206,0.0,33,0,3
34825,0.0,33,0,3
34157,0.0,33,0,3
35093,0.0,33,0,3
18846,0.22761108,33,0,3
22662,0.0,33,0,3
25315,0.0,33,0,3
19309,0.0,33,0,3
6794,1.7780774,33,0,3
17051,0.0,33,0,3
37523,0.35911608,33,0,3
32264,0.0,33,0,3
37002,0.0,33,0,3
36537,0.93915117,33,0,3
846,0.0,33,0,3
13991,0.85542655,33,0,3
37807,0.0,33,0,3
33734,0.80950344,33,0,3
10229,0.0,33,0,3
19430,0.0,33,0,3
37163,0.0,33,0,3
40363,0.26105875,33,0,3
20699,0.0,33,0,3
32591,0.0,33,0,3
33693,0.0996048,33,0,3
34775,0.0,33,0,3
40671,0.0,33,0,3
10820,0.15236558,33,0,3
32626,0.0,33,0,3
37049,1.7186047,33,0,3
17505,1.197876,33,0,3
8104,1.0831758,33,0,3
41304,0.0,33,0,3
34666,0.20877236,33,0,3
8893,0.0,33,0,3
26305,0.0,33,0,3
22553,0.8313732,33,0,3
35558,0.0,33,0,3
29480,0.0,33,0,3
14488,0.0,33,0,3
261,0.5040173,33,0,3
27222,0.0,33,0,3
13576,0.0,33,0,3
12461,0.4216385,33,0,3
12875,0.0,33,0,3
9252,0.0,33,0,3
27714,0.0,33,0,3
8887,0.25284916,33,0,3
36405,0.41274047,33,0,3
2064,0.0,33,0,3
13432,1.9814975,33,0,3
4053,0.0,33,0,3
5123,1.1953893,33,0,3
12009,0.0,33,0,3
16554,0.0,33,0,3
11323,0.0,33,0,3
20462,0.0037352575,33,0,3
39314,0.0,33,0,3
22333,0.0,33,0,3
33751,0.11467166,33,0,3
12356,0.7529477,33,0,3
4412,0.0,33,0,3
9905,0.0,33,0,3
21401,0.11751454,33,0,3
19652,0.0,33,0,3
33737,0.5505232,33,0,3
26378,0.6733718,33,0,3
23690,0.0,33,0,3
35203,0.0,33,0,3
31415,1.0855355,33,0,3
6025,1.4992108,33,0,3
30500,0.52854145,33,0,3
4812,0.119695276,33,0,3
16846,0.054441556,33,0,3
36172,0.25051695,33,0,3
75,0.5066878,33,0,3
1778,0.0,33,0,3
38559,0.2394997,33,0,3
35105,0.0,33,0,3
32361,0.0,33,0,3
40188,0.0,33,0,3
40043,0.0,33,0,3
39637,0.0,33,0,3
30478,0.0,33,0,3
15747,0.13403213,33,0,3
7507,0.74456793,33,0,3
36188,0.40446523,33,0,3
2678,0.34077144,33,0,3
16095,0.40259817,33,0,3
36073,1.1449295,33,0,3
9586,0.0,33,0,3
36323,0.9778284,33,0,3
13289,0.0,33,0,3
2853,0.6415627,33,0,3
30416,0.7960384,33,0,3
33718,0.9904188,33,0,3
16667,0.0,33,0,3
34921,0.0,33,0,3
27706,0.0,33,0,3
27817,0.14419371,33,0,3
28965,0.58377004,33,0,3
1892,0.0,33,0,3
35061,1.0533612,33,0,3
7304,1.716141,33,0,3
19656,0.0,33,0,3
16539,0.53207976,33,0,3
17699,0.0,33,0,3
8404,0.0,33,0,3
12197,0.0,33,0,3
3946,0.0,33,0,3
4849,0.0,33,0,3
25303,0.0,33,0,3
18506,0.0,33,0,3
22635,0.0,33,0,3
7541,0.1718638,33,0,3
8571,0.0,33,0,3
7957,0.9438244,33,0,3
5751,0.6033701,33,0,3
23400,0.0,33,0,3
38443,0.0,33,0,3
25019,0.0,33,0,3
21408,0.18754648,33,0,3
30011,0.78334576,33,0,3
734,0.28845522,33,0,3
16744,0.0,33,0,3
32447,0.6804739,33,0,3
11067,0.0,33,0,3
28012,0.35414684,33,0,3
5477,0.0,33,0,3
16492,0.0,33,0,3
25187,0.0,33,0,3
20616,0.0,33,0,3
29890,2.44165,33,0,3
9967,0.0,33,0,3
10537,0.6695707,33,0,3
33709,0.28795865,33,0,3
33625,0.0,33,0,3
3468,1.0877042,33,0,3
25976,0.0,33,0,3
884,0.0,33,0,3
17941,0.74960995,33,0,3
18523,0.19652538,33,0,3
4707,0.025776697,33,0,3
37489,0.9682916,33,0,3
18958,0.46606958,33,0,3
38558,0.0,33,0,3
249,0.0,33,0,3
34109,0.0,33,0,3
23444,0.0,33,0,3
27712,0.8108124,33,0,3
26641,0.43647343,33,0,3
24475,0.0,33,0,3
8349,0.2818822,33,0,3
24782,0.0,33,0,3
5281,0.0,33,0,3
20438,0.0,33,0,3
4698,1.0766724,33,0,3
25995,0.0,33,0,3
22580,0.022980263,33,0,3
29015,0.5607913,33,0,3
12897,0.0,33,0,3
39656,0.0,33,0,3
19813,0.035380144,33,0,3
2345,0.0,33,0,3
14229,0.0,33,0,3
12791,0.782226,33,0,3
6941,0.22410072,33,0,3
38787,0.92643046,33,0,3
11809,0.0,33,0,3
15330,0.0,33,0,3
40155,0.46327668,33,0,3
16381,0.0,33,0,3
35448,1.7853597,33,0,3
28325,1.0617999,33,0,3
2518,1.0003778,33,0,3
18143,0.02153485,33,0,3
10983,0.0,33,0,3
7614,0.0,33,0,3
211,0.0,33,0,3
980,0.0,33,0,3
12132,0.0,33,0,3
41159,0.67464155,33,0,3
25396,0.15850618,33,0,3
13678,0.0,33,0,3
17522,0.0,33,0,3
18252,0.5452056,33,0,3
26265,0.23580675,33,0,3
30634,0.27494258,33,0,3
27442,1.8389385,33,0,3
25660,0.9125621,33,0,3
20271,0.0,33,0,3
2388,0.0,33,0,3
33636,0.27942285,33,0,3
37031,0.0,33,0,3
12745,0.7181885,33,0,3
11029,0.0,33,0,3
16569,0.0,33,0,3
9796,0.20677257,33,0,3
6944,0.46319667,33,0,3
34997,0.0,33,0,3
484,0.17862636,33,0,3
37826,1.1564182,33,0,3
37912,0.34866104,33,0,3
30439,0.20815969,33,0,3
4479,0.0,33,0,3
20215,0.0,33,0,3
5050,0.114983395,33,0,3
17106,0.0,33,0,3
6629,1.3588475,33,0,3
30297,0.0,33,0,3
35605,0.0,33,0,3
716,0.22158845,33,0,3
10482,0.92409027,33,0,3
10525,0.0,33,0,3
2795,0.0,33,0,3
26620,0.68987936,33,0,3
26563,0.2320526,33,0,3
32620,0.0,33,0,3
19999,0.276207,33,0,3
33011,1.4405142,33,0,3
39364,0.013585002,33,0,3
30979,0.0,33,0,3
1459,0.0,33,0,3
17553,0.029780911,33,0,3
41216,0.29769325,33,0,3
8429,0.0,33,0,3
3926,0.0,33,0,3
9676,1.1133908,33,0,3
5243,0.55633,33,0,3
33587,0.0,33,0,3
29810,0.0,33,0,3
21782,1.3346492,33,0,3
36495,0.0,33,0,3
9037,0.0,33,0,3
9874,0.25310394,33,0,3
38167,0.0,33,0,3
25880,0.0,33,0,3
12186,0.0,33,0,3
31944,0.0,33,0,3
34724,0.0,33,0,3
17433,0.13018708,33,0,3
28984,0.7459416,33,0,3
33317,0.44715023,33,0,3
6643,0.9248667,33,0,3
3336,0.88034886,33,0,3
19186,1.493129,33,0,3
8844,0.5171212,33,0,3
20789,0.32134163,33,0,3
32771,0.0,33,0,3
34819,0.642964,33,0,3
33249,0.0,33,0,3
16078,0.0,33,0,3
7336,0.42218795,33,0,3
12118,0.20760234,33,0,3
10249,0.0,33,0,3
3910,0.0,33,0,3
31065,0.0,33,0,3
7021,0.0,33,0,3
21362,0.68971014,33,0,3
31311,0.0,33,0,3
16882,0.3505811,33,0,3
13502,1.1919038,33,0,3
26485,0.9947587,33,0,3
20821,0.5526182,33,0,3
8230,0.67003137,33,0,3
7495,0.18693607,33,0,3
12044,0.01099134,33,0,3
9297,0.0,33,0,3
6393,0.0,33,0,3
31489,0.003958075,33,0,3
20636,0.16399898,33,0,3
12827,0.6677844,33,0,3
16469,0.0,33,0,3
4760,0.0,33,0,3
8076,0.0,33,0,3
29158,0.0,33,0,3
37540,0.0,33,0,3
37513,0.83466077,33,0,3
1041,0.0,33,0,3
2531,1.5349659,33,0,3
13117,0.0,33,0,3
11639,0.0,33,0,3
36372,1.080879,33,0,3
17113,0.0,33,0,3
23230,0.0,33,0,3
18246,0.0,33,0,3
7567,0.0,33,0,3
36074,0.90162045,33,0,3
19371,0.0,33,0,3
1640,0.0,33,0,3
24211,0.0,33,0,3
17289,0.48311687,33,0,3
18694,0.0,33,0,3
38270,0.0,33,0,3
32641,0.7727836,33,0,3
34127,0.0,33,0,3
10873,0.15229285,33,0,3
25022,0.0,33,0,3
29502,0.841316,33,0,3
38147,0.0,33,0,3
17891,0.0,33,0,3
12564,0.674768,33,0,3
29228,0.0,33,0,3
1100,1.6153858,33,0,3
9054,0.42090175,33,0,3
7792,0.0,33,0,3
30139,0.0,33,0,3
8845,0.0,33,0,3
20937,0.17532425,33,0,3
6194,1.1085222,33,0,3
26677,0.0,33,0,3
40588,0.3955478,33,0,3
39150,0.32702294,33,0,3
6708,0.9121895,33,0,3
37329,0.0,33,0,3
8950,0.03919688,33,0,3
29847,0.0,33,0,3
36816,0.9818093,33,0,3
29350,0.0,33,0,3
36436,0.40292925,33,0,3
15093,0.0,33,0,3
20210,0.972183,33,0,3
24482,0.80280143,33,0,3
15616,0.0,33,0,3
36607,0.0,33,0,3
32212,0.0,33,0,3
26980,0.10689321,33,0,3
25116,0.56642306,33,0,3
24930,0.0,33,0,3
14111,0.43233916,33,0,3
33257,0.077771455,33,0,3
7391,0.0,33,0,3
35387,0.0,33,0,3
29420,1.1910925,33,0,3
17455,0.016973754,33,0,3
16273,1.0331218,33,0,3
21440,0.726869,33,0,3
1908,0.07638429,33,0,3
14557,0.0,33,0,3
6431,0.0,33,0,3
16519,0.0,33,0,3
31050,0.0,33,0,3
39324,0.0,33,0,3
13228,1.0002468,33,0,3
1075,0.0,33,0,3
31522,0.14889142,33,0,3
18787,0.39840585,33,0,3
18569,0.0,33,0,3
2729,1.2932128,33,0,3
14168,0.0,33,0,3
41303,1.0152708,33,0,3
33401,0.8891481,33,0,3
20790,0.0,33,0,3
39826,0.3123075,33,0,3
26766,0.0,33,0,3
649,0.0,33,0,3
26803,0.6769408,33,0,3
19007,0.30214027,33,0,3
24340,0.025531307,33,0,3
19571,0.0,33,0,3
18096,0.62566006,33,0,3
37721,0.0,33,0,3
21410,0.0,33,0,3
25456,0.7774533,33,0,3
4420,0.7859575,33,0,3
7891,0.0680845,33,0,3
37604,0.0,33,0,3
13796,0.43631944,33,0,3
27681,0.0,33,0,3
17567,0.0,33,0,3
12267,0.19517085,33,0,3
13021,0.0,33,0,3
22010,1.3713593,33,0,3
2986,0.0,33,0,3
25986,0.0,33,0,3
37865,0.0,33,0,3
21333,0.0,33,0,3
37501,0.70032394,33,0,3
16803,0.0,33,0,3
1181,0.21785577,33,0,3
7608,0.0,33,0,3
556,0.75792027,33,0,3
1279,1.1236718,33,0,3
40300,0.0,33,0,3
26924,0.0,33,0,3
8875,0.45080566,33,0,3
27870,0.07733087,33,0,3
39677,0.83336794,33,0,3
9024,0.0,33,0,3
530,0.0,33,0,3
34316,0.768438,33,0,3
37876,0.8441418,33,0,3
10958,0.0,33,0,3
30689,1.2355644,33,0,3
27734,0.3349849,33,0,3
18505,0.0,33,0,3
28284,1.5117611,33,0,3
21635,0.0,33,0,3
16013,0.06808159,33,0,3
32881,0.0,33,0,3
38157,0.9329667,33,0,3
24902,1.1274532,33,0,3
38922,1.0239164,33,0,3
31032,0.0,33,0,3
37147,0.3457469,33,0,3
14278,0.0,33,0,3
5012,0.0,33,0,3
15323,0.0,33,0,3
28834,0.0,33,0,3
20476,0.0,33,0,3
27679,0.02850024,33,0,3
912,0.78745776,33,0,3
30552,0.9535708,33,0,3
4809,0.0,29,1,3
31200,0.28080618,29,1,3
3885,0.0,29,1,3
20375,0.033523183,29,1,3
39483,0.0,29,1,3
3095,0.0,29,1,3
35536,0.27233335,29,1,3
3000,0.0,29,1,3
4632,0.96866643,29,1,3
17422,0.0,29,1,3
13269,0.05475977,29,1,3
32860,0.0,29,1,3
7971,0.37774512,29,1,3
40319,0.0,29,1,3
34799,0.0,29,1,3
13619,0.10445218,29,1,3
32499,0.30439693,29,1,3
38468,0.0,29,1,3
11621,0.0,29,1,3
19761,1.7856666,29,1,3
36619,0.0,29,1,3
13214,0.0,29,1,3
4692,0.117240734,29,1,3
6096,0.19289313,29,1,3
7267,0.1525346,29,1,3
12019,0.29823908,29,1,3
38828,0.0,29,1,3
38924,0.0,29,1,3
35368,0.030285632,29,1,3
21502,0.0,29,1,3
27849,0.0,29,1,3
37124,0.2572173,29,1,3
21270,0.75404567,29,1,3
4653,0.9265483,29,1,3
15783,1.0185734,29,1,3
2526,0.0,29,1,3
33066,0.49933782,29,1,3
21453,0.073128246,29,1,3
18649,0.8209834,29,1,3
27045,0.0,29,1,3
29135,0.0,29,1,3
31024,0.0,29,1,3
31710,0.17219265,29,1,3
11803,0.0,29,1,3
417,0.0,29,1,3
40804,0.0,29,1,3
39875,0.0,29,1,3
12350,0.55166,29,1,3
27095,1.3378696,29,1,3
14243,0.0,29,1,3
20969,0.0,29,1,3
800,0.0,29,1,3
32615,0.0,29,1,3
14905,0.0,29,1,3
17443,0.0,29,1,3
25736,0.0,29,1,3
23968,0.24423826,29,1,3
16456,0.0,29,1,3
23977,0.0,29,1,3
6152,1.3074567,29,1,3
33285,0.016258476,29,1,3
39343,0.0,29,1,3
14402,0.0,29,1,3
15907,0.0,29,1,3
4947,0.0,29,1,3
27125,0.06073801,29,1,3
858,0.3798125,29,1,3
27276,0.0,29,1,3
33812,1.6108902,29,1,3
32041,0.0,29,1,3
1385,1.3997493,29,1,3
35711,0.43800166,29,1,3
4472,0.0,29,1,3
8607,0.0,29,1,3
8703,0.0,29,1,3
15946,0.0,29,1,3
4550,1.9369081,29,1,3
40993,0.0,29,1,3
3913,0.39407256,29,1,3
6776,1.2425843,29,1,3
15563,0.021052482,29,1,3
14495,0.0,29,1,3
21895,0.0,29,1,3
24307,0.8238702,29,1,3
5658,0.6114501,29,1,3
28307,0.6825401,29,1,3
14102,0.0,29,1,3
39371,0.6717643,29,1,3
36950,0.0,29,1,3
23258,0.39743152,29,1,3
88,0.23399036,29,1,3
40412,0.21678469,29,1,3
32287,0.0,29,1,3
28900,0.0,29,1,3
11564,0.0,29,1,3
41005,0.0,29,1,3
37283,0.21677887,29,1,3
32088,0.7115353,29,1,3
8174,0.0,29,1,3
10801,0.0,29,1,3
11658,0.63081044,29,1,3
2700,0.0,29,1,3
15746,0.6789701,29,1,3
15567,0.0,29,1,3
8589,0.22506212,29,1,3
162,1.4220681,29,1,3
18130,1.3738558,29,1,3
12675,0.0,29,1,3
36826,0.0,29,1,3
9938,0.11739425,29,1,3
6302,0.5005701,29,1,3
31554,0.8142491,29,1,3
27002,0.0,29,1,3
10504,1.5005362,29,1,3
40718,0.0,29,1,3
12138,0.55696666,29,1,3
39930,0.0,29,1,3
15421,0.0,29,1,3
23024,0.3258371,29,1,3
17812,0.0,29,1,3
16510,0.0,29,1,3
12968,0.69178456,29,1,3
25142,0.035825003,29,1,3
24836,0.0,29,1,3
7575,0.0,29,1,3
32279,0.32941943,29,1,3
35871,0.0,29,1,3
28816,0.014106798,29,1,3
28967,0.0,29,1,3
29652,0.0,29,1,3
4823,0.0,29,1,3
34011,0.6226976,29,1,3
9539,0.0,29,1,3
15954,0.00017880605,29,1,3
12940,0.0,29,1,3
25898,0.0,29,1,3
14163,1.613609,29,1,3
3754,0.0,29,1,3
4536,0.06261664,29,1,3
20441,0.0,29,1,3
12041,0.0,29,1,3
23108,0.14855208,29,1,3
2695,0.0,29,1,3
27937,0.14181054,29,1,3
8114,0.9597844,29,1,3
39915,0.0,29,1,3
16495,0.23385842,29,1,3
28267,0.64079416,29,1,3
5603,0.44102502,29,1,3
26147,0.0,29,1,3
7118,0.0,29,1,3
20144,0.5899997,29,1,3
17748,1.1393132,29,1,3
8200,0.0,29,1,3
11527,0.0,29,1,3
12578,0.0,29,1,3
40649,0.0,29,1,3
23110,0.9160061,29,1,3
28787,1.5087949,29,1,3
15373,0.76847005,29,1,3
1991,1.3751014,29,1,3
19382,0.0,29,1,3
16216,0.8352803,29,1,3
31794,0.059188634,29,1,3
37616,0.0,29,1,3
27844,0.0,29,1,3
37356,0.0033996087,29,1,3
28149,0.2709703,29,1,3
2712,0.0,29,1,3
12030,0.0,29,1,3
32476,0.0,29,1,3
17764,0.48444745,29,1,3
13158,0.0,29,1,3
2909,0.0,29,1,3
9824,1.0891949,29,1,3
41011,0.12585966,29,1,3
15555,0.9874463,29,1,3
37452,0.0019612834,29,1,3
26965,1.3607507,29,1,3
2871,1.0645379,29,1,3
35825,0.033970304,29,1,3
12492,0.0,29,1,3
31559,0.0,29,1,3
25169,0.0,29,1,3
11140,0.0,29,1,3
35202,0.0,29,1,3
28032,0.0,29,1,3
18084,0.0,29,1,3
36208,0.33169127,29,1,3
34835,0.0,29,1,3
19768,0.6071788,29,1,3
11750,0.01273874,29,1,3
10053,1.0795736,29,1,3
4248,0.0,29,1,3
9867,1.0461591,29,1,3
7933,0.0,29,1,3
27183,0.0,29,1,3
2445,0.0,29,1,3
11238,0.35767514,29,1,3
36491,0.71379405,29,1,3
33620,0.0,29,1,3
8877,0.05193576,29,1,3
11569,0.0,29,1,3
6632,0.0,29,1,3
24052,1.3846976,29,1,3
5129,0.23401341,29,1,3
4580,0.34149766,29,1,3
29672,0.0,29,1,3
29618,1.6837432,29,1,3
27842,1.1122564,29,1,3
37254,0.0,29,1,3
28322,0.0,29,1,3
9828,0.0,29,1,3
2571,0.69497114,29,1,3
36756,0.0,29,1,3
264,0.0,29,1,3
28911,0.6094441,29,1,3
5937,0.0,29,1,3
5200,0.0,29,1,3
17617,0.29117483,29,1,3
38219,0.0,29,1,3
24099,1.3033631,29,1,3
20941,0.0,29,1,3
3575,0.7943718,29,1,3
6649,0.0,29,1,3
22838,0.0,29,1,3
7662,0.0,29,1,3
30719,0.0,29,1,3
12632,0.008182964,29,1,3
14373,0.0,29,1,3
11343,0.92643386,29,1,3
422,0.0,29,1,3
27693,0.0,29,1,3
22114,1.2258599,29,1,3
31661,0.0,29,1,3
29703,0.0,29,1,3
36772,0.56247187,29,1,3
25152,0.0,29,1,3
8740,0.54478127,29,1,3
22856,0.0,29,1,3
33983,0.0,29,1,3
16897,0.2961366,29,1,3
1234,0.37479737,29,1,3
1317,0.6474986,29,1,3
23470,0.2527454,29,1,3
2488,0.0,29,1,3
31167,1.7453641,29,1,3
621,0.0,29,1,3
31651,0.0,29,1,3
25608,0.0,29,1,3
6822,0.25291827,29,1,3
27088,0.4009129,29,1,3
40692,0.7906586,29,1,3
17937,0.49707997,29,1,3
2989,0.7728748,29,1,3
17676,0.519091,29,1,3
31709,0.25687668,29,1,3
19705,0.17347021,29,1,3
1488,0.7791771,29,1,3
29366,0.0,29,1,3
8259,0.0,29,1,3
33310,0.4959352,29,1,3
22796,0.76871544,29,1,3
20103,0.0,29,1,3
30832,0.0,29,1,3
36681,0.14523856,29,1,3
12273,0.0,29,1,3
9609,0.0,29,1,3
26441,0.0,29,1,3
37225,0.0,29,1,3
29118,0.0,29,1,3
36298,0.5541383,29,1,3
33459,0.0,29,1,3
27378,1.3195447,29,1,3
38272,0.5879595,29,1,3
37429,1.3820385,29,1,3
17544,0.7576201,29,1,3
20284,0.4330392,29,1,3
30497,1.0938641,29,1,3
30844,1.1501068,29,1,3
18955,0.0,29,1,3
28554,0.790487,29,1,3
5118,0.0,29,1,3
11848,0.0,29,1,3
31179,1.0275389,29,1,3
23607,1.3772799,29,1,3
28144,0.74080384,29,1,3
18612,0.39301538,29,1,3
14433,0.0,29,1,3
39398,0.0,29,1,3
17236,0.18649396,29,1,3
13922,0.09448527,29,1,3
34265,0.0,29,1,3
34029,0.0,29,1,3
35985,0.71243495,29,1,3
30677,0.0,29,1,3
11688,1.429341,29,1,3
3155,0.0,29,1,3
31095,0.0,29,1,3
7796,0.0,29,1,3
4508,0.0,29,1,3
6961,0.0,29,1,3
22255,0.0,29,1,3
30404,0.0,29,1,3
6745,0.0,29,1,3
21367,0.0,29,1,3
32688,0.0,29,1,3
4719,0.8818148,29,1,3
35511,0.0,29,1,3
11471,0.0,29,1,3
38090,0.00279093,29,1,3
19404,0.0,29,1,3
2078,0.0,29,1,3
27079,0.90014684,29,1,3
37307,0.0,29,1,3
3388,0.0,29,1,3
9826,0.0,29,1,3
12112,0.0,29,1,3
11812,0.0,29,1,3
6471,0.0,29,1,3
6798,0.38210395,29,1,3
3094,0.0,29,1,3
37260,1.7645069,29,1,3
13462,0.0,29,1,3
34004,0.0,29,1,3
27918,0.0,29,1,3
6001,0.0,29,1,3
29024,0.0,29,1,3
11613,0.0,29,1,3
23770,0.29786378,29,1,3
20075,0.0,29,1,3
6253,0.51138085,29,1,3
21680,1.683993,29,1,3
30655,0.1821779,29,1,3
7619,0.5798551,29,1,3
16127,0.0,29,1,3
23554,0.0,29,1,3
35261,0.0,29,1,3
34128,0.0,29,1,3
8382,0.13962011,29,1,3
37077,1.6270552,29,1,3
38356,0.0,29,1,3
4105,0.0,29,1,3
9168,0.6105035,29,1,3
11448,0.9159149,29,1,3
13140,1.2247998,29,1,3
9038,0.0,29,1,3
21326,0.98720723,29,1,3
24797,0.0,29,1,3
