,bottleneck_unit_0,epoch,fold,iter
15204,0.40679014,21,2,0
32722,0.0,21,2,0
13065,0.0,21,2,0
649,0.0,21,2,0
30856,0.15095323,21,2,0
9232,0.0,21,2,0
18540,0.6126093,21,2,0
21320,0.39279354,21,2,0
28011,0.86835533,21,2,0
12536,0.8101107,21,2,0
18974,0.0,21,2,0
32201,0.0,21,2,0
8929,0.0,21,2,0
41115,0.0,21,2,0
37317,0.0,21,2,0
37832,0.46859977,21,2,0
14110,0.81759596,21,2,0
7089,1.035765,21,2,0
41205,0.0,21,2,0
21046,1.300521,21,2,0
12353,0.75485086,21,2,0
38661,0.19137914,21,2,0
11800,0.42206162,21,2,0
6859,0.96397775,21,2,0
2371,0.90948707,21,2,0
4248,1.274787,21,2,0
17639,0.0,21,2,0
29263,0.45844874,21,2,0
22747,0.0,21,2,0
7162,0.0,21,2,0
31501,0.17697269,21,2,0
23315,0.1081757,21,2,0
17168,0.28575712,21,2,0
25308,0.0,21,2,0
18567,0.12457375,21,2,0
16956,0.0,21,2,0
11621,0.2618382,21,2,0
37017,1.6035722,21,2,0
9859,0.4917875,21,2,0
20857,0.016052045,21,2,0
5432,0.0,21,2,0
33807,0.0,21,2,0
29682,0.9165116,21,2,0
39680,1.0004553,21,2,0
17545,0.0,21,2,0
19878,0.0,21,2,0
4174,0.86625767,21,2,0
27488,0.31104365,21,2,0
34476,0.0,21,2,0
516,0.67005277,21,2,0
29238,0.0,21,2,0
31985,0.0,21,2,0
36476,0.0,21,2,0
5566,0.0,21,2,0
8028,0.18966767,21,2,0
15328,0.0,21,2,0
39840,0.040553812,21,2,0
30637,0.0,21,2,0
18721,0.55495244,21,2,0
38621,0.0,21,2,0
40203,0.0,21,2,0
13077,0.6958328,21,2,0
36,0.0,21,2,0
14989,0.4546018,21,2,0
5989,0.54093635,21,2,0
25189,0.0,21,2,0
40357,0.0919705,21,2,0
37260,0.19870813,21,2,0
13484,0.0,21,2,0
28783,0.0,21,2,0
30657,0.24457498,21,2,0
29302,0.0,21,2,0
27431,0.0,21,2,0
9114,0.8120868,21,2,0
17941,0.76035196,21,2,0
10891,0.34744766,21,2,0
7771,0.08577992,21,2,0
20536,1.1968476,21,2,0
34054,0.0,21,2,0
33593,0.24781513,21,2,0
39180,0.18009551,21,2,0
33101,0.1731855,21,2,0
18100,0.0,21,2,0
4268,0.55983186,21,2,0
9467,0.8872439,21,2,0
6906,0.0,21,2,0
38055,0.070970625,21,2,0
6304,0.09007217,21,2,0
31039,0.0,21,2,0
26503,0.73934674,21,2,0
15387,0.3120101,21,2,0
23297,0.0,21,2,0
31364,0.7118914,21,2,0
37010,0.0,21,2,0
36271,1.1391584,21,2,0
41020,0.5634211,21,2,0
40988,0.0,21,2,0
13735,0.5717977,21,2,0
20558,0.0,21,2,0
18845,0.0,21,2,0
32460,0.07236934,21,2,0
12048,0.0,21,2,0
190,0.36218485,21,2,0
6798,0.0,21,2,0
28152,0.0,21,2,0
35305,0.0,21,2,0
10765,1.2410982,21,2,0
27696,0.0,21,2,0
35922,0.0,21,2,0
25770,0.91696835,21,2,0
38342,0.45323157,21,2,0
35093,0.06381019,21,2,0
38411,0.0,21,2,0
3838,0.0,21,2,0
10849,0.0,21,2,0
6001,0.0,21,2,0
8024,0.50143844,21,2,0
30763,0.0,21,2,0
19624,1.1866922,21,2,0
31676,0.0,21,2,0
36568,0.79015714,21,2,0
3983,1.0629866,21,2,0
7933,0.49458066,21,2,0
3024,0.44128212,21,2,0
11747,0.5913448,21,2,0
29950,0.0,21,2,0
18185,0.4218308,21,2,0
32989,0.9865311,21,2,0
29118,0.0,21,2,0
1387,0.28245276,21,2,0
6387,0.67538613,21,2,0
33918,0.19599944,21,2,0
4649,0.0,21,2,0
12192,0.0,21,2,0
35007,0.22688948,21,2,0
38212,0.44230658,21,2,0
2229,0.21653232,21,2,0
25365,0.0,21,2,0
16724,0.73408675,21,2,0
4975,0.0,21,2,0
9826,0.0,21,2,0
6025,1.7856827,21,2,0
38686,0.24204722,21,2,0
36499,0.0,21,2,0
9762,1.1192694,21,2,0
14734,0.0,21,2,0
1470,0.0,21,2,0
35448,0.5988995,21,2,0
22439,0.34370458,21,2,0
31317,0.38828474,21,2,0
7683,0.0,21,2,0
6292,0.0,21,2,0
1101,0.8794455,21,2,0
3559,0.0,21,2,0
31041,0.5237666,21,2,0
34883,0.0,21,2,0
5784,0.49556738,21,2,0
33025,0.021206822,21,2,0
9639,0.0,21,2,0
7383,1.2349983,21,2,0
27918,0.0,21,2,0
32434,0.5963889,21,2,0
29686,1.4343362,21,2,0
6617,0.40909418,21,2,0
7281,0.0,21,2,0
31969,0.0,21,2,0
5890,0.041494217,21,2,0
40650,0.0,21,2,0
23225,0.3896371,21,2,0
35969,0.0,21,2,0
22676,0.0,21,2,0
18776,0.0,21,2,0
73,0.26318383,21,2,0
677,0.63434553,21,2,0
31875,0.0,21,2,0
20413,0.0,21,2,0
32180,0.0,21,2,0
8025,0.5934282,21,2,0
38691,0.47620618,21,2,0
36438,0.0,21,2,0
39955,0.0,21,2,0
19289,0.11859042,21,2,0
19404,0.28239116,21,2,0
5012,0.0,21,2,0
13722,0.0,21,2,0
3499,0.7784015,21,2,0
801,0.0,21,2,0
8285,0.7286763,21,2,0
32190,0.068047926,21,2,0
36205,0.13869001,21,2,0
16932,0.0,21,2,0
38559,0.0,21,2,0
24529,0.0,21,2,0
10349,0.020683676,21,2,0
11984,0.0,21,2,0
19338,2.6264598,21,2,0
20237,0.0,21,2,0
37044,0.0,21,2,0
21126,0.0,21,2,0
8811,1.3648396,21,2,0
1108,0.06849792,21,2,0
5697,0.2731211,21,2,0
11660,0.0,21,2,0
20503,0.0,21,2,0
22937,0.0,21,2,0
26197,0.5507191,21,2,0
22457,1.1346581,21,2,0
10018,0.0,21,2,0
15567,0.0,21,2,0
1184,0.0,21,2,0
23646,0.096204594,21,2,0
12268,0.20514518,21,2,0
28796,0.0,21,2,0
22912,0.0,21,2,0
36469,0.27730265,21,2,0
15424,0.0,21,2,0
30923,0.0,21,2,0
32340,0.36527768,21,2,0
14361,0.97724664,21,2,0
10900,0.57412714,21,2,0
39436,0.0,21,2,0
23627,0.66895497,21,2,0
33791,0.0018998765,21,2,0
6139,0.0,21,2,0
36117,0.0,21,2,0
29394,1.3537081,21,2,0
5642,0.0,21,2,0
20927,0.0,21,2,0
30235,0.0,21,2,0
17589,0.0,21,2,0
19432,0.0,21,2,0
29065,0.0,21,2,0
31251,0.0,21,2,0
28431,0.24080382,21,2,0
27218,0.88097,21,2,0
10348,0.0,21,2,0
9747,0.41381082,21,2,0
16484,0.0,21,2,0
38346,0.0,21,2,0
22558,0.037983567,21,2,0
25658,0.6371124,21,2,0
32160,0.7482714,21,2,0
16543,0.0,21,2,0
5319,0.0,21,2,0
23127,0.0,21,2,0
34801,0.0,21,2,0
3227,0.45358172,21,2,0
34412,0.2621607,21,2,0
20996,0.49249253,21,2,0
8342,0.95637983,21,2,0
26693,0.18675685,21,2,0
20900,0.02703569,21,2,0
9638,0.0,21,2,0
14031,0.0,21,2,0
17619,0.0,21,2,0
14816,0.569875,21,2,0
26771,0.38770837,21,2,0
28470,0.23966776,21,2,0
24637,0.53502333,21,2,0
9619,0.0,21,2,0
14896,0.0,21,2,0
8404,0.0,21,2,0
2956,0.0,21,2,0
12825,0.32067725,21,2,0
20951,0.057504535,21,2,0
14752,0.3790365,21,2,0
975,1.6104335,21,2,0
112,0.0,21,2,0
23226,0.33333036,21,2,0
13336,0.0,21,2,0
18316,0.6384832,21,2,0
16639,0.55276376,21,2,0
23702,0.50365794,21,2,0
21895,0.0,21,2,0
205,1.3481146,21,2,0
34328,0.20511806,21,2,0
38208,0.08075103,21,2,0
1814,0.54979134,21,2,0
3349,0.1415062,21,2,0
38263,0.0,21,2,0
17404,0.0,21,2,0
10216,0.62449,21,2,0
37430,0.0,21,2,0
6282,0.0,21,2,0
31470,0.0,21,2,0
6815,0.0,21,2,0
15563,0.0,21,2,0
38527,0.5073887,21,2,0
31992,0.0,21,2,0
30375,0.0,21,2,0
38718,0.0,21,2,0
1267,0.0,21,2,0
23692,0.27555797,21,2,0
32609,0.0,21,2,0
23547,0.5199155,21,2,0
10997,2.0056572,21,2,0
24966,0.32778767,21,2,0
12872,0.0,21,2,0
39307,0.0,21,2,0
19879,0.5474469,21,2,0
17764,1.0812712,21,2,0
18736,0.08905086,21,2,0
6745,0.0,21,2,0
23698,0.0,21,2,0
2345,0.0,21,2,0
20399,1.0035034,21,2,0
19875,0.39658424,21,2,0
41324,0.0,21,2,0
8936,0.07262218,21,2,0
11802,0.0,21,2,0
8650,0.42414543,21,2,0
25086,0.0,21,2,0
3066,0.5065946,21,2,0
876,0.0,21,2,0
33385,0.34932783,21,2,0
15452,0.31565508,21,2,0
15741,0.7744692,21,2,0
16179,0.0,21,2,0
40130,0.0,21,2,0
24615,0.19683914,21,2,0
15524,0.7185703,21,2,0
28781,0.3479627,21,2,0
38036,0.0,21,2,0
7314,0.0,21,2,0
39837,0.0,21,2,0
6707,0.0,21,2,0
11134,0.66154647,21,2,0
28830,0.0,21,2,0
17505,0.77605796,21,2,0
38128,0.0,21,2,0
31611,0.6723053,21,2,0
13790,0.0,21,2,0
2895,0.0,21,2,0
39199,0.49153656,21,2,0
24630,0.94898945,21,2,0
15920,0.0,21,2,0
39483,0.0,21,2,0
22120,0.0,21,2,0
38114,0.0,21,2,0
40290,0.0,21,2,0
5138,0.202836,21,2,0
24627,1.2855425,21,2,0
14495,0.0,21,2,0
40534,0.0035696735,21,2,0
4566,0.6325024,21,2,0
20273,0.046128046,21,2,0
11866,0.5116444,21,2,0
29584,0.0,21,2,0
16948,0.37730393,21,2,0
38758,0.71081054,21,2,0
9413,0.0,21,2,0
14079,0.27312076,21,2,0
16760,1.6397836,21,2,0
16470,0.889805,21,2,0
11713,0.5497381,21,2,0
1728,0.0,21,2,0
7951,0.8844199,21,2,0
35350,0.4555881,21,2,0
6471,0.0,21,2,0
24482,0.61119735,21,2,0
30437,0.31253994,21,2,0
29274,0.0,21,2,0
33053,0.0,21,2,0
26052,0.02574708,21,2,0
26766,0.0,21,2,0
16406,0.0,21,2,0
312,0.0,21,2,0
14441,0.2883831,21,2,0
37257,0.12726243,21,2,0
33594,0.0,21,2,0
28363,0.0,21,2,0
20,0.81873596,21,2,0
8742,0.0,21,2,0
23983,0.0,21,2,0
1152,0.0,21,2,0
26276,0.0,21,2,0
8476,0.02750283,21,2,0
32417,0.0,21,2,0
16451,0.80946505,21,2,0
23747,0.0,21,2,0
13367,0.95860106,21,2,0
5396,0.0,21,2,0
38378,1.4911187,21,2,0
24043,1.2659296,21,2,0
30423,1.269717,21,2,0
40397,1.390013,21,2,0
4837,0.0,21,2,0
5428,0.0,21,2,0
36742,0.29357263,21,2,0
6491,0.19359037,21,2,0
1936,0.6259063,21,2,0
11294,0.26175994,21,2,0
16643,0.061323114,21,2,0
21355,0.0,21,2,0
28674,0.29367527,21,2,0
1113,0.25667682,21,2,0
33022,0.0,21,2,0
33060,0.0,21,2,0
2498,0.48380294,21,2,0
18237,0.19204459,21,2,0
32476,0.0,21,2,0
30277,1.1085044,21,2,0
17154,0.63651514,21,2,0
11658,0.0,21,2,0
32791,1.2242819,21,2,0
7177,0.0,21,2,0
1217,0.0,21,2,0
34997,0.0,21,2,0
24633,0.0,21,2,0
13840,0.0,21,2,0
34288,0.0,21,2,0
37124,0.3698834,21,2,0
11825,0.0,21,2,0
41333,0.0,21,2,0
36260,0.0,21,2,0
5481,0.0,21,2,0
15918,0.0,21,2,0
28339,0.0,21,2,0
24942,0.8039745,21,2,0
13287,0.64735097,21,2,0
36001,0.0,21,2,0
25692,0.0,21,2,0
30249,0.0081903385,21,2,0
40316,1.152471,21,2,0
21602,0.0,21,2,0
8089,0.0,21,2,0
39965,0.0,21,2,0
26486,0.0,21,2,0
8358,0.32326198,21,2,0
352,0.0,21,2,0
17710,0.0,21,2,0
21689,0.0,21,2,0
12866,0.08207838,21,2,0
37468,0.10790573,21,2,0
30539,1.092373,21,2,0
13889,0.16381711,21,2,0
37283,0.0,21,2,0
23432,0.92962074,21,2,0
8377,0.0,21,2,0
17124,0.14209203,21,2,0
38648,0.64773035,21,2,0
19775,0.48914993,21,2,0
11398,0.108658016,21,2,0
17768,0.0,21,2,0
10150,0.0,21,2,0
9954,0.43943292,21,2,0
28489,0.05611995,21,2,0
5200,0.0,21,2,0
28475,0.0,21,2,0
9067,0.019673565,21,2,0
40594,0.24570973,21,2,0
12021,0.0097637195,21,2,0
37099,0.06580062,21,2,0
19936,0.0,21,2,0
7731,0.0,21,2,0
35747,0.0,21,2,0
38935,0.23903652,21,2,0
14299,0.45296028,21,2,0
4393,0.0,21,2,0
19730,0.22473663,21,2,0
22282,1.2607054,21,2,0
4378,0.0,21,2,0
7330,2.43108,21,2,0
28931,0.0,21,2,0
38394,0.0,21,2,0
32555,0.0,21,2,0
32615,0.6046461,21,2,0
2989,1.118042,21,2,0
28803,0.0,21,2,0
31663,0.0,21,2,0
31298,0.0,21,2,0
28860,0.04051548,21,2,0
29624,0.0,21,2,0
10099,0.8088532,21,2,0
34763,0.25709447,21,2,0
2762,1.0367683,21,2,0
25511,0.7591138,21,2,0
10745,0.37727427,21,2,0
38622,0.05239147,21,2,0
9814,1.5190325,21,2,0
21994,0.0,21,2,0
14231,0.0,21,2,0
31806,0.0,21,2,0
21665,0.0,21,2,0
640,0.4737862,21,2,0
10811,0.0,21,2,0
5368,0.65164065,21,2,0
6142,0.2596986,21,2,0
4539,0.33443385,21,2,0
34907,0.74968094,21,2,0
22207,1.026296,21,2,0
7516,1.640706,21,2,0
2712,0.0,21,2,0
28515,0.05998278,21,2,0
13745,0.0,21,2,0
25932,0.0,21,2,0
29008,0.103714906,21,2,0
17594,0.17572297,21,2,0
3939,0.0,21,2,0
8944,2.1062295,21,2,0
5183,0.37431905,21,2,0
17537,0.90932536,21,2,0
13522,0.0,21,2,0
31079,0.0,21,2,0
20626,0.0,21,2,0
34742,0.0,21,2,0
20995,0.0,21,2,0
25831,0.290168,21,2,0
28105,0.62312585,21,2,0
32042,3.039426,21,2,0
19084,0.0,21,2,0
28970,0.39412233,21,2,0
12266,1.343113,21,2,0
18192,1.5836682,21,2,0
32887,0.0,21,2,0
28992,0.0,21,2,0
26639,1.3070145,21,2,0
34924,0.5814529,21,2,0
3743,0.0,21,2,0
5120,0.0,21,2,0
13551,0.0,21,2,0
31118,0.0,21,2,0
14472,0.3475436,21,2,0
22792,0.25512126,21,2,0
19477,0.086398534,21,2,0
25965,0.0,21,2,0
9041,0.57627064,21,2,0
3289,0.24110587,21,2,0
19430,0.0,21,2,0
25543,0.0,21,2,0
1774,1.2362835,21,2,0
19906,0.63880664,21,2,0
40417,0.40418622,21,2,0
35511,0.0,21,2,0
15698,0.0,21,2,0
29199,0.039295208,21,2,0
26096,0.49357554,21,2,0
1828,1.2919071,21,2,0
10023,0.6945005,21,2,0
9662,0.109591,21,2,0
26905,0.0,21,2,0
17085,0.76071507,21,2,0
3766,0.53432196,21,2,0
31824,0.0,21,2,0
2032,1.0779818,21,2,0
3523,0.0,21,2,0
33727,0.0,21,2,0
37996,0.93325365,21,2,0
34862,0.0,21,2,0
13553,0.0,21,2,0
1412,0.3598409,21,2,0
31391,0.0,21,2,0
23417,0.0,21,2,0
18457,0.0,21,2,0
14281,0.0,21,2,0
20617,0.0,21,2,0
39517,0.67550814,21,2,0
16896,1.1422058,21,2,0
2438,0.6881993,21,2,0
20738,0.0,21,2,0
8639,0.0,21,2,0
2873,0.0,21,2,0
8318,0.8066854,21,2,0
40055,0.14640503,21,2,0
3325,0.0,21,2,0
21174,0.0,21,2,0
20065,0.0,21,2,0
37052,0.26791784,21,2,0
33742,0.3369803,21,2,0
21514,0.0,21,2,0
6532,1.3055133,21,2,0
28130,0.0,21,2,0
12953,0.66183686,21,2,0
28334,0.09826083,21,2,0
28050,0.37755632,21,2,0
8349,0.0,21,2,0
27444,0.0,21,2,0
22787,0.48886967,21,2,0
35442,1.7581698,21,2,0
26980,0.8335297,21,2,0
856,0.15234889,21,2,0
37987,1.0746391,21,2,0
2031,0.0,21,2,0
39420,0.20172825,21,2,0
40079,0.32470512,21,2,0
6646,0.0,21,2,0
4468,0.19739227,21,2,0
39895,0.0,21,2,0
30596,0.25133133,21,2,0
16813,0.0,21,2,0
26620,0.0,21,2,0
16739,0.0,21,2,0
25283,0.0,21,2,0
24339,0.1208151,21,2,0
8692,0.0,21,2,0
36653,0.04252885,21,2,0
16801,0.026755117,21,2,0
16305,0.0,21,2,0
26560,0.0,21,2,0
20167,0.67660064,21,2,0
36811,0.5349159,21,2,0
36486,0.0,21,2,0
36858,0.40134832,21,2,0
26855,0.19975992,21,2,0
3781,0.0,21,2,0
5625,0.10850625,21,2,0
29244,0.0,21,2,0
3029,0.0,21,2,0
16523,0.0,21,2,0
13017,0.0,21,2,0
20768,0.3214312,21,2,0
31894,0.0,21,2,0
29350,0.0,21,2,0
27235,0.033984598,21,2,0
18846,0.39371237,21,2,0
7811,0.0,21,2,0
34467,0.4013605,21,2,0
14338,0.0,21,2,0
22566,0.0,21,2,0
5383,0.0,21,2,0
1988,0.0,21,2,0
16969,0.0,21,2,0
40313,0.4426553,21,2,0
12960,0.6009312,21,2,0
1395,1.7231053,21,2,0
12524,0.35456172,21,2,0
737,0.0,21,2,0
21113,0.0,21,2,0
18052,0.7156358,21,2,0
27200,0.10844953,21,2,0
13454,0.53830653,21,2,0
41101,1.0338295,21,2,0
24676,0.0,21,2,0
6410,0.0,21,2,0
39168,0.0,21,2,0
26296,0.0,21,2,0
29759,0.15175764,21,2,0
26767,0.0,21,2,0
39673,0.0,21,2,0
3193,0.0,21,2,0
3733,0.0,21,2,0
8956,0.0,21,2,0
26492,0.19912587,21,2,0
3546,0.37260383,21,2,0
24698,0.44161305,21,2,0
10175,0.1345804,21,2,0
28642,0.46642932,21,2,0
26322,0.35086596,21,2,0
37060,0.0,21,2,0
17748,0.41146177,21,2,0
25986,0.0,21,2,0
25839,0.0,21,2,0
12653,0.0,21,2,0
32577,1.0364274,21,2,0
11442,0.7268311,21,2,0
36640,0.76505023,21,2,0
15203,0.0,21,2,0
2304,0.0,21,2,0
39278,0.0,21,2,0
16177,0.24480914,21,2,0
14010,0.1811313,21,2,0
37709,0.7294884,21,2,0
11071,0.0,21,2,0
8543,0.14925316,21,2,0
21669,0.15348478,21,2,0
17176,1.1080116,21,2,0
29330,0.0,21,2,0
2467,0.45106012,21,2,0
24271,0.10103959,21,2,0
5708,0.0,21,2,0
32173,0.65112597,21,2,0
2316,0.0,21,2,0
39074,0.20885721,21,2,0
19828,0.34799945,21,2,0
29464,0.4505652,21,2,0
11569,0.0,21,2,0
27163,0.0,21,2,0
33858,0.0,21,2,0
20769,0.4475153,21,2,0
14198,0.0,21,2,0
39341,0.5251724,21,2,0
9300,0.0,21,2,0
29013,0.105410516,21,2,0
29241,1.2765548,21,2,0
40816,0.0,21,2,0
26094,0.0,21,2,0
4329,0.0,21,2,0
24822,0.0,21,2,0
25419,0.4053122,21,2,0
23028,0.6443092,21,2,0
40756,0.05317863,21,2,0
21678,0.04823829,21,2,0
14955,1.5275373,21,2,0
4410,0.079411924,21,2,0
26003,0.6243847,21,2,0
1789,0.0,21,2,0
39040,0.15318325,21,2,0
27880,0.0,21,2,0
34026,0.21681732,21,2,0
23119,0.0,21,2,0
8178,0.0,21,2,0
29745,0.36412737,21,2,0
24424,0.0989563,21,2,0
14663,0.0,21,2,0
31822,0.0,21,2,0
26907,0.0,21,2,0
28913,0.0,21,2,0
12333,0.0,21,2,0
18069,1.200483,21,2,0
22572,0.0,21,2,0
14784,0.0,21,2,0
39291,0.48941764,21,2,0
37192,0.927999,21,2,0
19754,0.0,21,2,0
17771,0.7629311,21,2,0
22384,0.6440511,21,2,0
24225,0.0,21,2,0
11017,0.11662141,21,2,0
28703,0.96551424,21,2,0
33557,0.0,21,2,0
15555,0.5760212,21,2,0
5892,0.59640175,21,2,0
14650,0.0,21,2,0
2079,0.0,21,2,0
20905,0.0,21,2,0
32844,0.71949404,21,2,0
31459,0.8018486,21,2,0
14556,0.6518509,21,2,0
24119,0.08160999,21,2,0
34001,0.0,21,2,0
31776,0.53021246,21,2,0
9280,0.0,21,2,0
29637,0.0,21,2,0
11813,0.33635962,21,2,0
29191,0.68119586,21,2,0
15359,0.0,21,2,0
35248,1.3908334,21,2,0
33523,0.070276,21,2,0
12550,0.59342146,21,2,0
15080,0.33265406,21,2,0
7178,0.0,21,2,0
5440,0.0,21,2,0
29737,0.0,21,2,0
38131,0.8318285,21,2,0
10555,1.4911615,21,2,0
19865,0.56145763,21,2,0
12923,0.043743495,21,2,0
33026,0.8332295,21,2,0
34016,0.0,21,2,0
25724,0.0,21,2,0
15852,0.7704311,21,2,0
5618,0.0,21,2,0
6231,0.0,21,2,0
21410,0.1108026,21,2,0
9895,0.0,21,2,0
26369,0.0,21,2,0
27453,0.0,21,2,0
35463,0.36216787,21,2,0
9496,1.7501541,21,2,0
18028,0.0,21,2,0
24926,0.0,21,2,0
22275,0.0,21,2,0
32269,0.0,21,2,0
40545,0.0,21,2,0
473,0.19372335,21,2,0
15049,0.45921347,21,2,0
17034,0.46212903,21,2,0
22986,0.47452417,21,2,0
32524,0.0,21,2,0
38148,0.680947,21,2,0
5805,0.26023886,21,2,0
39354,0.0,21,2,0
20698,0.15179557,21,2,0
12098,0.3684225,21,2,0
8838,0.15817405,21,2,0
9319,0.0,21,2,0
3651,0.0,21,2,0
13153,0.0,21,2,0
34502,0.620735,21,2,0
22918,0.0,21,2,0
6633,0.0,21,2,0
19868,0.13150369,21,2,0
9950,0.107021004,21,2,0
37815,0.0,21,2,0
5753,0.0,21,2,0
12295,0.0,21,2,0
27490,0.0,21,2,0
895,0.0,21,2,0
1459,0.0,21,2,0
4998,0.0,21,2,0
38279,0.8708337,21,2,0
10414,0.99417996,21,2,0
23851,0.41064176,21,2,0
22225,0.0,21,2,0
41112,0.0,21,2,0
38668,1.6696049,21,2,0
133,0.5566859,21,2,0
10104,0.84975195,21,2,0
13023,0.449821,21,2,0
12502,0.80882645,21,2,0
24674,0.0,21,2,0
29722,0.0,21,2,0
5170,0.0,21,2,0
33063,0.0,21,2,0
32585,0.60086817,21,2,0
6685,0.707146,21,2,0
15712,0.24357308,21,2,0
21346,0.0,21,2,0
8878,0.0,21,2,0
3431,0.0,21,2,0
20910,0.1247,21,2,0
32880,0.0,21,2,0
17980,0.0,21,2,0
24613,0.4627861,21,2,0
29102,0.0,21,2,0
8320,0.5236967,21,2,0
8844,0.45860264,21,2,0
7431,0.11277399,21,2,0
27291,0.3774897,21,2,0
26108,0.15436949,21,2,0
39456,0.0,21,2,0
37215,0.0,21,2,0
37503,0.0,21,2,0
20144,0.0,21,2,0
16453,0.50343484,21,2,0
21588,0.5402238,21,2,0
18096,0.15722628,21,2,0
13955,0.998394,21,2,0
37016,0.0,21,2,0
33361,0.0,21,2,0
24863,0.0,21,2,0
7506,0.0,21,2,0
20726,1.4881064,21,2,0
25306,0.0,21,2,0
23523,0.0,21,2,0
24125,0.9166446,21,2,0
27158,0.0,21,2,0
16853,0.0,21,2,0
9314,0.11196766,21,2,0
40851,0.0,21,2,0
35351,0.30636692,21,2,0
18142,0.0,21,2,0
3388,0.0,21,2,0
3836,0.0,21,2,0
18154,1.0194424,21,2,0
31854,1.1706299,21,2,0
8912,0.32104135,21,2,0
23288,0.0,21,2,0
9108,0.0,21,2,0
32264,0.0,21,2,0
10521,0.0,21,2,0
6941,0.66004246,21,2,0
25515,0.0,21,2,0
3490,0.1562149,21,2,0
24019,1.0815399,21,2,0
37866,0.0,21,2,0
38787,0.8664977,21,2,0
28478,0.29880038,21,2,0
33993,0.0,21,2,0
34332,0.0,21,2,0
23420,1.0231001,21,2,0
29215,0.0,21,2,0
34726,0.56395733,21,2,0
18367,0.0,21,2,0
29931,0.0,21,2,0
20210,0.2974842,21,2,0
16039,0.0,21,2,0
41304,0.0,21,2,0
28284,0.0,21,2,0
27684,0.2840223,21,2,0
368,0.0,21,2,0
33569,0.11957937,21,2,0
34212,0.0,21,2,0
18961,0.0,21,2,0
19372,0.0,21,2,0
34218,0.0,21,2,0
31743,0.6456248,21,2,0
26265,0.0,21,2,0
36042,0.26512584,21,2,0
24483,0.08816972,21,2,0
23528,0.1759953,21,2,0
26677,0.028938962,21,2,0
2850,0.68932045,21,2,0
25773,0.0,21,2,0
17984,0.0,21,2,0
36582,0.4370002,21,2,0
2656,0.0,21,2,0
29310,0.8173335,21,2,0
21933,0.0,21,2,0
2044,0.0,21,2,0
8508,0.047098298,21,2,0
3929,0.0,21,2,0
16569,0.82445204,21,2,0
22303,0.37406617,21,2,0
1535,0.56275535,21,2,0
33507,0.0,21,2,0
26976,1.0328447,21,2,0
16261,0.0,21,2,0
16262,0.0,21,2,0
14215,0.0,21,2,0
3196,0.57519424,21,2,0
26360,0.0,21,2,0
11210,0.0,21,2,0
8097,0.06757691,21,2,0
28849,0.0,21,2,0
14463,0.08230895,21,2,0
21137,0.0,21,2,0
31053,0.0,21,2,0
21662,0.07209408,21,2,0
37944,1.1843827,21,2,0
2483,0.41224775,21,2,0
21012,1.109673,21,2,0
8461,0.0,21,2,0
37230,1.3179399,21,2,0
32367,0.4535206,21,2,0
24131,0.5730505,21,2,0
28984,0.0,21,2,0
28522,0.0,21,2,0
10446,0.0,21,2,0
41028,0.030470822,21,2,0
16821,0.08911942,21,2,0
3215,0.0,21,2,0
28330,1.013301,21,2,0
41299,0.27541652,21,2,0
23607,0.46611887,21,2,0
413,0.0,21,2,0
39540,0.0,21,2,0
17267,0.65924364,21,2,0
26834,0.027870487,21,2,0
713,0.0,21,2,0
31977,0.0,21,2,0
26307,0.0,21,2,0
24620,0.58622915,21,2,0
11323,0.14902642,21,2,0
13021,0.0,21,2,0
16392,0.0,21,2,0
28311,0.0,21,2,0
10600,0.0,21,2,0
2259,0.0,21,2,0
41005,0.0,21,2,0
7690,0.76248324,21,2,0
1320,0.0,21,2,0
13053,0.5862236,21,2,0
7707,0.091186896,21,2,0
29414,0.15776801,21,2,0
17287,0.0,21,2,0
37272,0.31595197,21,2,0
29495,0.0048908847,21,2,0
5704,0.7176673,21,2,0
4827,0.0,21,2,0
19637,0.0,21,2,0
35998,0.0,21,2,0
23867,0.052332193,21,2,0
22138,0.0,21,2,0
35010,0.0,21,2,0
26148,0.0,21,2,0
10085,0.0,21,2,0
36133,0.70041513,21,2,0
17516,0.0,21,2,0
40924,0.7175791,21,2,0
34613,0.0,21,2,0
11899,0.2792218,21,2,0
39467,0.4522895,21,2,0
13495,0.0,21,2,0
35723,1.0190225,21,2,0
26790,0.0,21,2,0
10690,0.7451767,21,2,0
23365,0.0,21,2,0
23625,0.5059383,21,2,0
8669,0.0,21,2,0
18393,0.0,21,2,0
7744,0.0,21,2,0
37932,0.37341776,21,2,0
3634,0.0,21,2,0
13164,0.0,21,2,0
23857,0.0,21,2,0
33997,0.0,21,2,0
33132,0.0,21,2,0
16877,0.0,21,2,0
27088,0.40346587,21,2,0
17228,0.7256845,21,2,0
3275,0.0,21,2,0
15536,0.21940255,21,2,0
16273,0.0,21,2,0
11468,0.0,21,2,0
32131,0.0,21,2,0
40043,0.58489364,21,2,0
31311,0.06234978,21,2,0
23301,0.20880182,21,2,0
16961,0.67872626,21,2,0
16642,0.0,21,2,0
1827,0.0,21,2,0
33343,0.0,21,2,0
13788,1.5163436,21,2,0
24992,0.35143337,21,2,0
13509,0.0,21,2,0
36607,0.12333136,21,2,0
10959,0.47326016,21,2,0
21170,0.25452587,21,2,0
5264,0.0,21,2,0
