,bottleneck_unit_0,epoch,fold,iter
26677,0.0,7,0,0
40588,0.26339144,7,0,0
39150,1.0295725,7,0,0
6708,0.5505381,7,0,0
37329,0.7510844,7,0,0
8950,1.1343443,7,0,0
29847,0.0,7,0,0
36816,1.209903,7,0,0
29350,0.0,7,0,0
36436,0.12168595,7,0,0
15093,0.0,7,0,0
20210,0.34789476,7,0,0
24482,0.106745444,7,0,0
15616,0.28820804,7,0,0
36607,1.3764777,7,0,0
32212,0.73394257,7,0,0
26980,1.1786215,7,0,0
25116,0.2699908,7,0,0
24930,0.0,7,0,0
14111,0.0,7,0,0
33257,0.23995975,7,0,0
7391,0.53358173,7,0,0
35387,0.7519691,7,0,0
29420,0.0,7,0,0
17455,0.0,7,0,0
16273,0.0,7,0,0
21440,0.4835081,7,0,0
1908,0.75365394,7,0,0
14557,0.39860028,7,0,0
6431,0.0,7,0,0
16519,0.0,7,0,0
31050,0.7764571,7,0,0
39324,0.0053731673,7,0,0
13228,0.95223886,7,0,0
1075,0.53162307,7,0,0
31522,1.2871472,7,0,0
18787,0.20070067,7,0,0
18569,0.23485652,7,0,0
2729,0.0,7,0,0
14168,0.0,7,0,0
41303,0.70587504,7,0,0
33401,0.0,7,0,0
20790,0.6389661,7,0,0
39826,1.3100698,7,0,0
26766,0.0,7,0,0
649,0.61411715,7,0,0
26803,0.82678825,7,0,0
19007,0.16625047,7,0,0
24340,0.0,7,0,0
19571,1.1654158,7,0,0
18096,0.9508571,7,0,0
37721,0.54059076,7,0,0
21410,0.1669424,7,0,0
25456,0.37827313,7,0,0
4420,1.0294398,7,0,0
7891,0.18445034,7,0,0
37604,0.79838645,7,0,0
13796,0.29722708,7,0,0
27681,0.42665815,7,0,0
17567,0.014818154,7,0,0
12267,0.59740067,7,0,0
13021,0.083905585,7,0,0
22010,1.1707559,7,0,0
2986,0.0,7,0,0
25986,0.0,7,0,0
37865,0.0,7,0,0
21333,1.2111311,7,0,0
37501,0.5548446,7,0,0
16803,0.0,7,0,0
1181,0.71360767,7,0,0
7608,0.0,7,0,0
556,0.40888122,7,0,0
1279,0.7858881,7,0,0
40300,0.77950454,7,0,0
26924,0.81418794,7,0,0
8875,0.7684092,7,0,0
27870,0.0,7,0,0
39677,0.5226653,7,0,0
9024,0.3194293,7,0,0
530,0.79203314,7,0,0
34316,1.034162,7,0,0
37876,0.33087236,7,0,0
10958,0.0,7,0,0
30689,0.48589835,7,0,0
27734,0.5595028,7,0,0
18505,0.16411313,7,0,0
28284,0.5580206,7,0,0
21635,0.14095508,7,0,0
16013,0.0,7,0,0
32881,0.77549106,7,0,0
38157,0.24924964,7,0,0
24902,0.9500706,7,0,0
38922,0.0,7,0,0
31032,0.8618115,7,0,0
37147,0.08448136,7,0,0
14278,0.6394691,7,0,0
5012,0.0716912,7,0,0
15323,0.0,7,0,0
28834,0.46852195,7,0,0
20476,0.8480305,7,0,0
27679,1.0930678,7,0,0
912,1.2056242,7,0,0
30552,0.0,7,0,0
4809,0.11694286,7,1,0
31200,0.94614196,7,1,0
3885,1.0399387,7,1,0
20375,0.39557025,7,1,0
39483,0.0,7,1,0
3095,1.054322,7,1,0
35536,0.3798246,7,1,0
3000,0.5248395,7,1,0
4632,1.269661,7,1,0
17422,0.1114394,7,1,0
13269,0.7324196,7,1,0
32860,0.75757223,7,1,0
7971,0.612386,7,1,0
40319,0.107762806,7,1,0
34799,0.0,7,1,0
13619,0.60075694,7,1,0
32499,0.0,7,1,0
38468,0.7781345,7,1,0
11621,1.295425,7,1,0
19761,0.034212757,7,1,0
36619,0.57987386,7,1,0
13214,0.8340664,7,1,0
4692,0.76942647,7,1,0
6096,0.99337614,7,1,0
7267,0.21026868,7,1,0
12019,0.638795,7,1,0
38828,0.0,7,1,0
38924,0.27291015,7,1,0
35368,0.36316502,7,1,0
21502,0.0,7,1,0
27849,1.4853102,7,1,0
37124,1.2302196,7,1,0
21270,1.2144467,7,1,0
4653,0.6524867,7,1,0
15783,1.0408822,7,1,0
2526,0.73907936,7,1,0
33066,0.11775651,7,1,0
21453,0.36936134,7,1,0
18649,1.089555,7,1,0
27045,0.22414547,7,1,0
29135,0.0,7,1,0
31024,0.97884154,7,1,0
31710,0.8667835,7,1,0
11803,1.1910359,7,1,0
417,0.0,7,1,0
40804,0.37827212,7,1,0
39875,0.59782267,7,1,0
12350,0.16505164,7,1,0
27095,0.7790859,7,1,0
14243,0.20389651,7,1,0
20969,1.0401936,7,1,0
800,1.2420795,7,1,0
32615,0.0,7,1,0
14905,0.78941524,7,1,0
17443,0.64397144,7,1,0
25736,1.1689051,7,1,0
23968,0.9080349,7,1,0
16456,0.0,7,1,0
23977,0.4622571,7,1,0
6152,0.5286004,7,1,0
33285,0.59027857,7,1,0
39343,0.49085426,7,1,0
14402,0.8530896,7,1,0
15907,0.3760974,7,1,0
4947,0.98277694,7,1,0
27125,0.8164447,7,1,0
858,0.8642141,7,1,0
27276,0.36099732,7,1,0
33812,1.2623817,7,1,0
32041,0.48769957,7,1,0
1385,0.98170716,7,1,0
35711,0.3335562,7,1,0
4472,0.8913238,7,1,0
8607,0.8623642,7,1,0
8703,0.64004606,7,1,0
15946,0.8842739,7,1,0
4550,1.1160284,7,1,0
40993,0.597836,7,1,0
3913,0.16565007,7,1,0
6776,0.0,7,1,0
15563,0.0,7,1,0
14495,0.0,7,1,0
21895,0.83654916,7,1,0
24307,0.1663713,7,1,0
5658,0.91819,7,1,0
28307,1.1903722,7,1,0
14102,0.88016796,7,1,0
39371,1.2480422,7,1,0
36950,0.6272789,7,1,0
23258,0.47243544,7,1,0
88,0.6875505,7,1,0
40412,0.83137244,7,1,0
32287,0.7905857,7,1,0
28900,0.9363741,7,1,0
11564,0.032972123,7,1,0
41005,0.84795,7,1,0
37283,0.07217644,7,1,0
32088,1.2725469,7,1,0
8174,0.0,7,1,0
10801,0.5042657,7,1,0
11658,0.05168531,7,1,0
2700,0.6556239,7,1,0
15746,0.83290696,7,1,0
15567,0.0,7,1,0
8589,1.3957376,7,1,0
162,0.8047553,7,1,0
18130,0.4847789,7,1,0
12675,0.18790114,7,1,0
36826,0.13530536,7,1,0
9938,0.043074943,7,1,0
6302,0.9745232,7,1,0
31554,0.89034003,7,1,0
27002,0.79814446,7,1,0
10504,0.1960576,7,1,0
40718,0.0,7,1,0
12138,0.70254004,7,1,0
39930,0.09691841,7,1,0
15421,1.3397789,7,1,0
23024,0.78125864,7,1,0
17812,1.2484512,7,1,0
16510,0.0,7,1,0
12968,0.9133932,7,1,0
25142,1.0472265,7,1,0
24836,0.8754166,7,1,0
7575,0.18169345,7,1,0
32279,0.22017226,7,1,0
35871,0.25001976,7,1,0
28816,0.0,7,1,0
28967,0.484933,7,1,0
29652,0.6771258,7,1,0
4823,0.0,7,1,0
34011,0.64017624,7,1,0
9539,0.9047733,7,1,0
15954,1.0075799,7,1,0
12940,0.7665152,7,1,0
25898,0.0,7,1,0
14163,0.0,7,1,0
3754,0.17326158,7,1,0
4536,0.22014315,7,1,0
20441,0.0,7,1,0
12041,0.0,7,1,0
23108,0.6900262,7,1,0
2695,0.47514638,7,1,0
27937,0.9172395,7,1,0
8114,1.0468212,7,1,0
39915,0.0,7,1,0
16495,0.76992536,7,1,0
28267,1.2033007,7,1,0
5603,0.0,7,1,0
26147,0.69609225,7,1,0
7118,0.0,7,1,0
20144,0.6696224,7,1,0
17748,0.0,7,1,0
8200,0.0,7,1,0
11527,1.0059632,7,1,0
12578,0.26281685,7,1,0
40649,1.17034,7,1,0
23110,0.55296147,7,1,0
28787,1.850291,7,1,0
15373,0.8741713,7,1,0
1991,0.55330837,7,1,0
19382,0.53859293,7,1,0
16216,0.94812757,7,1,0
31794,0.9802932,7,1,0
37616,0.5561232,7,1,0
27844,0.5204363,7,1,0
37356,0.73584056,7,1,0
28149,1.1407272,7,1,0
2712,0.48153725,7,1,0
12030,0.52279603,7,1,0
32476,0.0,7,1,0
17764,1.0541548,7,1,0
13158,0.47860307,7,1,0
2909,0.0091858385,7,1,0
9824,0.79055023,7,1,0
41011,0.64019656,7,1,0
15555,1.3014753,7,1,0
37452,0.56034446,7,1,0
26965,0.52600646,7,1,0
2871,0.9717672,7,1,0
35825,0.35033694,7,1,0
12492,0.53449756,7,1,0
31559,0.33514422,7,1,0
25169,0.0,7,1,0
11140,0.11937514,7,1,0
35202,0.41599622,7,1,0
28032,0.58800125,7,1,0
18084,0.0070307963,7,1,0
36208,0.5543198,7,1,0
34835,0.13887267,7,1,0
19768,0.55065405,7,1,0
11750,0.48693645,7,1,0
10053,0.71504146,7,1,0
4248,1.4582483,7,1,0
9867,0.97878313,7,1,0
7933,0.74556565,7,1,0
27183,1.5064609,7,1,0
2445,0.67221504,7,1,0
11238,1.1793486,7,1,0
36491,0.5037461,7,1,0
33620,1.3287505,7,1,0
8877,1.2175905,7,1,0
11569,0.03870756,7,1,0
6632,0.1584652,7,1,0
24052,0.0,7,1,0
5129,0.9643757,7,1,0
4580,0.67744774,7,1,0
29672,0.586836,7,1,0
29618,1.5034146,7,1,0
27842,1.1710478,7,1,0
37254,0.61967313,7,1,0
28322,0.55999064,7,1,0
9828,0.9771257,7,1,0
2571,0.3738744,7,1,0
36756,0.7916922,7,1,0
264,0.6355461,7,1,0
28911,0.24102597,7,1,0
5937,0.6791648,7,1,0
5200,0.7358799,7,1,0
17617,0.875903,7,1,0
38219,0.10943028,7,1,0
24099,0.9963794,7,1,0
20941,0.11483179,7,1,0
3575,0.0,7,1,0
6649,0.39245856,7,1,0
22838,0.7635807,7,1,0
7662,0.0,7,1,0
30719,1.1495117,7,1,0
12632,1.1553854,7,1,0
14373,0.48636082,7,1,0
11343,0.34143367,7,1,0
422,0.0,7,1,0
27693,0.9018914,7,1,0
22114,1.2199357,7,1,0
31661,0.79342777,7,1,0
29703,0.0,7,1,0
36772,1.4374428,7,1,0
25152,0.8517929,7,1,0
8740,0.0042237057,7,1,0
22856,0.52967125,7,1,0
33983,0.0,7,1,0
16897,0.6018878,7,1,0
1234,0.23049243,7,1,0
1317,0.62999344,7,1,0
23470,0.20472662,7,1,0
2488,0.0,7,1,0
31167,0.32403195,7,1,0
621,0.86742204,7,1,0
31651,0.0,7,1,0
25608,0.0030068972,7,1,0
6822,0.72947,7,1,0
27088,0.3494447,7,1,0
40692,0.6958124,7,1,0
17937,1.1694921,7,1,0
2989,0.83334833,7,1,0
17676,1.1212627,7,1,0
31709,0.51363105,7,1,0
19705,0.8296212,7,1,0
1488,1.4055753,7,1,0
29366,0.6238813,7,1,0
8259,0.0,7,1,0
33310,0.18777779,7,1,0
22796,0.536583,7,1,0
20103,0.3100246,7,1,0
30832,0.39132142,7,1,0
36681,0.9067464,7,1,0
12273,0.24548784,7,1,0
9609,0.6942402,7,1,0
26441,0.9194684,7,1,0
37225,0.0,7,1,0
29118,0.35662678,7,1,0
36298,1.0306938,7,1,0
33459,0.5975506,7,1,0
27378,0.7720965,7,1,0
38272,0.20447834,7,1,0
37429,0.72883654,7,1,0
17544,0.78864086,7,1,0
20284,0.0,7,1,0
30497,0.55151,7,1,0
30844,1.7522634,7,1,0
18955,0.76380116,7,1,0
28554,0.77649575,7,1,0
5118,0.30405924,7,1,0
11848,0.5605105,7,1,0
31179,0.0,7,1,0
23607,0.5000565,7,1,0
28144,0.8406727,7,1,0
18612,1.0535634,7,1,0
14433,0.13826802,7,1,0
39398,0.86717695,7,1,0
17236,0.6530344,7,1,0
13922,0.51977324,7,1,0
34265,0.22870573,7,1,0
34029,0.16944061,7,1,0
35985,0.75239724,7,1,0
30677,0.0,7,1,0
11688,0.8808904,7,1,0
3155,0.65344024,7,1,0
31095,0.82434505,7,1,0
7796,0.20149598,7,1,0
4508,0.0,7,1,0
6961,0.20090629,7,1,0
22255,1.0231345,7,1,0
30404,0.91004354,7,1,0
6745,0.0,7,1,0
21367,0.32782236,7,1,0
32688,0.6091159,7,1,0
4719,0.65688586,7,1,0
35511,0.0,7,1,0
11471,0.7983532,7,1,0
38090,0.7648384,7,1,0
19404,0.9711329,7,1,0
2078,0.0,7,1,0
27079,0.7384437,7,1,0
37307,0.45859095,7,1,0
3388,0.34018978,7,1,0
9826,1.323681,7,1,0
12112,0.0,7,1,0
11812,0.7726737,7,1,0
6471,0.79664725,7,1,0
6798,0.26160938,7,1,0
3094,0.19404764,7,1,0
37260,0.8787838,7,1,0
13462,0.89202636,7,1,0
34004,0.1807122,7,1,0
27918,0.27806535,7,1,0
6001,0.040624015,7,1,0
29024,0.336334,7,1,0
11613,0.34549332,7,1,0
23770,0.34059525,7,1,0
20075,0.17757112,7,1,0
6253,0.77775824,7,1,0
21680,0.7241108,7,1,0
30655,0.2744237,7,1,0
7619,0.8694614,7,1,0
16127,0.8428109,7,1,0
23554,0.4493402,7,1,0
35261,0.857807,7,1,0
34128,0.09752485,7,1,0
8382,0.0,7,1,0
37077,0.3457221,7,1,0
38356,1.0161469,7,1,0
4105,0.0780599,7,1,0
9168,0.5623202,7,1,0
11448,0.52439874,7,1,0
13140,1.0386255,7,1,0
9038,0.66960853,7,1,0
21326,0.56311136,7,1,0
24797,0.7663264,7,1,0
25543,0.49570325,7,1,0
1485,0.3812262,7,1,0
36737,0.2855309,7,1,0
11779,0.3007036,7,1,0
26138,0.81090164,7,1,0
9702,0.64251834,7,1,0
7947,1.2576497,7,1,0
35513,0.0,7,1,0
5911,0.0,7,1,0
19512,0.09739619,7,1,0
16260,1.2235658,7,1,0
34569,0.7983924,7,1,0
35249,0.8471257,7,1,0
30172,0.946257,7,1,0
10706,0.68891025,7,1,0
40019,0.15626854,7,1,0
33676,0.0,7,1,0
13098,0.5192587,7,1,0
29238,0.0,7,1,0
15303,1.0590879,7,1,0
27559,0.7146009,7,1,0
6932,0.9252405,7,1,0
25724,0.0,7,1,0
19136,0.0,7,1,0
25777,0.0051639783,7,1,0
9090,0.012300152,7,1,0
9004,0.9172627,7,1,0
28703,1.0586596,7,1,0
26496,0.4647679,7,1,0
9732,0.48521692,7,1,0
8262,0.6209704,7,1,0
36523,1.3255169,7,1,0
14705,0.70446503,7,1,0
25872,1.0738316,7,1,0
3951,0.0,7,1,0
416,0.2553285,7,1,0
2391,0.18953101,7,1,0
19252,0.54344887,7,1,0
27405,0.34331822,7,1,0
33293,0.52364516,7,1,0
14741,0.0,7,1,0
161,0.049023353,7,1,0
16275,0.4326116,7,1,0
197,0.6293728,7,1,0
31388,0.29474223,7,1,0
40295,0.0,7,1,0
35092,0.38637456,7,1,0
9438,1.2642903,7,1,0
37531,0.2560154,7,1,0
29495,0.06289279,7,1,0
1395,1.0313283,7,1,0
3316,0.7529583,7,1,0
24474,0.7881988,7,1,0
18170,0.6691425,7,1,0
6860,0.0,7,1,0
13869,0.36842847,7,1,0
40258,0.21939775,7,1,0
40100,0.26582137,7,1,0
10314,0.3774679,7,1,0
21888,0.35543358,7,1,0
3694,0.9997049,7,1,0
14972,0.54790914,7,1,0
29606,0.638624,7,1,0
32169,0.08488203,7,1,0
11782,0.4057116,7,1,0
29661,0.905011,7,1,0
622,0.54796517,7,1,0
33089,0.5440944,7,1,0
18590,1.2409616,7,1,0
4469,0.3388409,7,1,0
31996,0.6594521,7,1,0
1409,0.1765356,7,1,0
25072,0.86687756,7,1,0
36340,0.70536786,7,1,0
13193,0.8165692,7,1,0
23090,1.0585732,7,1,0
27192,0.0,7,1,0
19162,0.2688929,7,1,0
15763,0.75652987,7,1,0
22338,0.66363823,7,1,0
1814,0.8369173,7,1,0
39663,0.47176108,7,1,0
1470,0.7799125,7,1,0
21925,0.29847655,7,1,0
20405,0.9980127,7,1,0
17729,0.9999866,7,1,0
14599,0.69861466,7,1,0
31628,0.12945867,7,1,0
7683,0.0,7,1,0
37539,0.22929227,7,1,0
23483,0.40110534,7,1,0
12409,0.11316332,7,1,0
32795,0.63883317,7,1,0
19828,0.661935,7,1,0
18633,0.23990779,7,1,0
14594,0.93039256,7,1,0
23633,0.8872863,7,1,0
20512,0.8363719,7,1,0
16961,0.8473368,7,1,0
269,0.17819457,7,1,0
20460,0.0,7,1,0
6927,1.3815577,7,1,0
23512,0.0,7,1,0
26192,1.1028255,7,1,0
33461,0.0,7,1,0
32351,0.9918478,7,1,0
4072,0.7468826,7,1,0
7880,1.1282896,7,1,0
25257,0.100837074,7,1,0
11271,0.5042714,7,1,0
9291,1.2414114,7,1,0
37951,0.13593796,7,1,0
24315,1.2264748,7,1,0
28405,0.0,7,1,0
37113,0.5723038,7,1,0
2930,0.6062866,7,1,0
33063,0.72857374,7,1,0
25692,1.1498209,7,1,0
1396,0.025252786,7,1,0
32405,1.1629212,7,1,0
25838,0.94807845,7,1,0
16758,0.4286445,7,1,0
38858,0.36398128,7,1,0
40528,1.0264488,7,1,0
12445,0.7208773,7,1,0
24530,1.3480011,7,1,0
1736,0.818916,7,1,0
27791,1.3383011,7,1,0
5686,0.7264994,7,1,0
39153,0.9547695,7,1,0
7935,0.9810279,7,1,0
20165,0.63823444,7,1,0
34719,0.8148496,7,1,0
10417,1.5141604,7,1,0
1951,0.69445145,7,1,0
32201,0.8731949,7,1,0
39877,0.0,7,1,0
7615,0.8587398,7,1,0
5526,0.0,7,1,0
16277,0.223903,7,1,0
6174,0.70151204,7,1,0
17675,0.02565998,7,1,0
28205,0.7280053,7,1,0
38867,0.6333956,7,1,0
21446,0.69831383,7,1,0
38820,0.31452966,7,1,0
30821,0.9172445,7,1,0
7852,0.0,7,1,0
19511,0.6784013,7,1,0
27218,0.92026716,7,1,0
37023,1.0437157,7,1,0
21845,1.080685,7,1,0
1762,1.1675477,7,1,0
26569,0.53647184,7,1,0
19763,1.2992903,7,1,0
7524,0.94196784,7,1,0
33927,0.41478774,7,1,0
22301,1.0724789,7,1,0
38662,0.0,7,1,0
31188,0.29801133,7,1,0
26336,0.48688877,7,1,0
20505,0.0,7,1,0
5084,0.80163145,7,1,0
14792,0.39679024,7,1,0
9193,0.6101386,7,1,0
20369,0.67420375,7,1,0
31737,0.31273055,7,1,0
17909,0.9379812,7,1,0
28208,0.9109899,7,1,0
14175,0.1023806,7,1,0
29330,0.59630024,7,1,0
28062,1.1434748,7,1,0
34123,0.31000328,7,1,0
30056,0.23781815,7,1,0
34713,0.0,7,1,0
36109,0.23999676,7,1,0
2862,0.93057084,7,1,0
6542,0.0,7,1,0
40157,0.24263315,7,1,0
34445,0.0,7,1,0
2910,0.24156128,7,1,0
11119,1.1943935,7,1,0
1774,0.0,7,1,0
6779,0.016088597,7,1,0
690,0.7131146,7,1,0
15256,0.6105532,7,1,0
40416,0.3013398,7,1,0
10788,1.0840476,7,1,0
41318,0.7657843,7,1,0
16802,1.0126274,7,1,0
12729,0.7090665,7,1,0
29560,0.52110153,7,1,0
24942,0.8502534,7,1,0
25228,0.37253577,7,1,0
1823,1.2986137,7,1,0
15345,1.2463202,7,1,0
3897,0.0,7,1,0
41085,0.1992041,7,1,0
5712,0.95423067,7,1,0
24906,0.17903313,7,1,0
15912,1.0380282,7,1,0
1109,0.92303264,7,1,0
10805,0.45373148,7,1,0
36637,0.0,7,1,0
3109,0.89426476,7,1,0
18725,0.2787499,7,1,0
17486,0.0,7,1,0
28215,0.004389031,7,1,0
10089,0.8221209,7,1,0
23742,0.0,7,1,0
38474,0.8053688,7,1,0
34829,0.5895073,7,1,0
6418,0.047545128,7,1,0
23723,0.0,7,1,0
5744,1.0819156,7,1,0
29784,0.18009426,7,1,0
1267,0.21216753,7,1,0
31515,1.0720013,7,1,0
18749,1.1597887,7,1,0
36462,0.6378593,7,1,0
18949,0.72557086,7,1,0
14366,0.3743178,7,1,0
7263,0.5841559,7,1,0
22795,1.1031874,7,1,0
10953,0.056212697,7,1,0
32883,0.8157706,7,1,0
7120,0.058110848,7,1,0
30481,0.66067433,7,1,0
20907,0.8609971,7,1,0
40374,0.7979975,7,1,0
19928,0.24497426,7,1,0
29704,1.3906491,7,1,0
29624,0.63525236,7,1,0
4474,0.42772114,7,1,0
31974,0.9340798,7,1,0
10018,0.20604305,7,1,0
2304,0.5634891,7,1,0
14945,0.68131363,7,1,0
1037,1.2142764,7,1,0
38022,0.5185386,7,1,0
6404,0.86340255,7,1,0
6732,0.6627162,7,1,0
15967,0.6698308,7,1,0
12456,0.0,7,1,0
22275,0.4827961,7,1,0
5396,0.0,7,1,0
4913,0.80878097,7,1,0
38303,0.0,7,1,0
2817,0.084597886,7,1,0
40239,0.26279315,7,1,0
36159,1.1669695,7,1,0
32951,0.68879485,7,1,0
2503,0.8360026,7,1,0
18339,0.29961985,7,1,0
29382,1.0373377,7,1,0
32724,0.27629986,7,1,0
18775,1.1518759,7,1,0
22998,0.39073208,7,1,0
5295,0.74523747,7,1,0
21166,0.21822526,7,1,0
8986,0.0,7,1,0
25650,0.22899161,7,1,0
22558,0.3084028,7,1,0
30301,0.18888025,7,1,0
3214,0.0,7,1,0
28349,1.0036813,7,1,0
2524,0.85982466,7,1,0
4344,0.0,7,1,0
30654,0.19941294,7,1,0
30622,1.0062314,7,1,0
23494,1.175018,7,1,0
10444,1.031278,7,1,0
32106,0.47369298,7,1,0
38395,1.081076,7,1,0
4851,0.03123084,7,1,0
6276,0.91657925,7,1,0
9000,0.9881545,7,1,0
14008,0.0,7,1,0
20897,0.8445851,7,1,0
26359,1.2067469,7,1,0
39824,0.5378385,7,1,0
37541,0.7097544,7,1,0
40781,0.028260564,7,1,0
6016,0.0,7,1,0
20265,0.6937226,7,1,0
36549,0.114701375,7,1,0
19991,0.6065948,7,1,0
39947,0.6284085,7,1,0
5558,0.0,7,1,0
41060,0.4520261,7,1,0
10392,0.6424615,7,1,0
9381,0.052030534,7,1,0
21890,0.5817695,7,1,0
17673,1.3852617,7,1,0
33027,1.0447888,7,1,0
21764,1.223165,7,1,0
36536,0.28241435,7,1,0
4797,0.0,7,1,0
15867,0.65891147,7,1,0
32146,1.2151318,7,1,0
11103,0.669899,7,1,0
8446,0.0,7,1,0
19948,0.41456017,7,1,0
27598,0.21259423,7,1,0
5183,0.44588605,7,1,0
37432,0.4703654,7,1,0
33781,0.7870359,7,1,0
32555,1.0921037,7,1,0
23105,0.5168673,7,1,0
18180,0.14375752,7,1,0
28169,1.2091398,7,1,0
20247,0.30445546,7,1,0
29244,0.83098745,7,1,0
9479,0.63278884,7,1,0
41088,0.0,7,1,0
10385,1.152697,7,1,0
27881,0.58659935,7,1,0
3828,0.973156,7,1,0
40034,0.103812024,7,1,0
4713,0.41679513,7,1,0
3666,0.52867305,7,1,0
15601,0.97808146,7,1,0
29505,0.31465805,7,1,0
18839,0.33432406,7,1,0
1746,0.5598852,7,1,0
12796,1.2619132,7,1,0
36194,0.6489755,7,1,0
18701,0.2091971,7,1,0
38187,1.3707669,7,1,0
36727,0.17589933,7,1,0
14536,0.2361278,7,1,0
32473,0.8539802,7,1,0
24926,0.40111226,7,1,0
38071,0.05466877,7,1,0
14807,0.5789997,7,1,0
16018,0.6336885,7,1,0
22439,0.49438483,7,1,0
17949,0.10253697,7,1,0
2605,0.4818266,7,1,0
26417,0.2450828,7,1,0
16857,0.24185885,7,1,0
31205,0.0,7,1,0
31663,0.0,7,1,0
14301,0.35374615,7,1,0
15819,0.4479645,7,1,0
13422,0.9277058,7,1,0
32996,0.44674656,7,1,0
30994,0.881556,7,1,0
31088,1.2168272,7,1,0
31340,0.9012478,7,1,0
29765,0.3498366,7,1,0
37056,0.8786343,7,1,0
8065,0.6552658,7,1,0
960,1.1490325,7,1,0
41333,0.2662834,7,1,0
13946,0.93776894,7,1,0
30613,0.0,7,1,0
22036,1.7835897,7,1,0
2944,0.035839643,7,1,0
19954,1.0497952,7,1,0
22030,0.89634424,7,1,0
31777,0.9417659,7,1,0
13585,0.98385656,7,1,0
24481,0.0,7,1,0
17375,0.7930847,7,1,0
18622,0.0,7,1,0
36311,0.0,7,1,0
14816,1.0856704,7,1,0
28235,0.43516383,7,1,0
16448,0.0,7,1,0
7299,0.38125038,7,1,0
27807,0.9070799,7,1,0
5437,0.23333189,7,1,0
19363,0.090289906,7,1,0
21600,0.0,7,1,0
20279,0.592696,7,1,0
10891,0.6682468,7,1,0
29456,0.76121944,7,1,0
40355,1.1879845,7,1,0
4220,0.72483754,7,1,0
36337,1.0199386,7,1,0
5133,0.3485059,7,1,0
22279,1.022892,7,1,0
8771,0.64904743,7,1,0
7393,0.5868179,7,1,0
22776,0.8257428,7,1,0
3920,0.7209337,7,1,0
33501,0.3880052,7,1,0
39546,0.42105702,7,1,0
33785,0.103954025,7,1,0
8024,0.86244124,7,1,0
14783,0.15482672,7,1,0
40571,0.0,7,1,0
17112,0.4699748,7,1,0
32116,0.46250027,7,1,0
35389,0.40137756,7,1,0
30805,0.5866377,7,1,0
31889,0.6937044,7,1,0
39420,0.36678994,7,1,0
8275,1.0182337,7,1,0
41324,0.9867909,7,1,0
23241,0.8701104,7,1,0
20612,0.8085334,7,1,0
27283,1.3740392,7,1,0
19133,0.12399841,7,1,0
33789,1.049313,7,1,0
8525,0.0,7,1,0
7433,0.68193126,7,1,0
9746,0.9946414,7,1,0
13430,1.0651745,7,1,0
24901,0.80842835,7,1,0
9314,0.0,7,1,0
12006,0.0,7,1,0
13767,0.002548076,7,1,0
25977,0.5797001,7,1,0
26226,0.6661584,7,1,0
38582,0.6540763,7,1,0
9674,0.69165957,7,1,0
11476,0.0,7,1,0
22138,0.0,7,1,0
28363,0.27071503,7,1,0
20447,1.4700552,7,1,0
22023,0.42704076,7,1,0
12448,1.164176,7,1,0
14059,0.95907074,7,1,0
4541,0.9352479,7,1,0
25721,0.69333404,7,1,0
25953,0.0,7,1,0
25440,1.1450008,7,1,0
36001,0.24967706,7,1,0
23042,0.33748347,7,1,0
22773,1.2602708,7,1,0
11017,1.1052464,7,1,0
9087,0.0,7,1,0
8016,0.5102329,7,1,0
29681,0.78040445,7,1,0
3825,1.1374359,7,1,0
5741,0.7159704,7,1,0
23396,0.3806552,7,1,0
25005,0.87929004,7,1,0
24832,0.74203014,7,1,0
30711,0.051828504,7,1,0
10085,0.9335925,7,1,0
3889,0.31865275,7,1,0
22268,0.0,7,1,0
20330,0.9449002,7,1,0
16915,0.8257891,7,1,0
17997,0.2937711,7,1,0
17650,0.16979831,7,1,0
3636,0.27137807,7,1,0
35769,1.0914142,7,1,0
15592,0.0,7,1,0
28560,0.0,7,1,0
5496,1.2047641,7,1,0
34481,1.3697948,7,1,0
7768,0.0,7,1,0
40309,1.2162498,7,1,0
4604,0.10729095,7,1,0
8140,1.3513424,7,1,0
7006,0.76715744,7,1,0
34406,0.82055897,7,1,0
36170,0.9173417,7,1,0
22603,0.0,7,1,0
4496,0.8300114,7,1,0
3668,1.0366215,7,1,0
7088,0.8874883,7,1,0
26499,0.72867596,7,1,0
29297,0.22064748,7,1,0
27993,0.33060628,7,1,0
6614,0.97809273,7,1,0
20195,1.2211517,7,1,0
32026,0.25460777,7,1,0
12532,0.80715895,7,1,0
27444,0.0,7,1,0
7421,0.458009,7,1,0
9467,0.6121,7,1,0
15448,0.0,7,1,0
692,1.2663478,7,1,0
18720,0.9283366,7,1,0
26314,0.6295514,7,1,0
24009,0.47719675,7,1,0
29242,0.02287766,7,1,0
32359,1.2526648,7,1,0
9787,0.38973692,7,1,0
36364,0.5441877,7,1,0
3851,0.17684442,7,1,0
35409,0.34862986,7,1,0
32164,1.0823876,7,1,0
20910,0.65663296,7,1,0
36864,0.835367,7,1,0
18673,0.25553626,7,1,0
40198,0.0,7,1,0
35638,0.4783244,7,1,0
27815,1.4091595,7,1,0
19633,0.9966487,7,1,0
20057,0.0,7,1,0
39953,1.3951514,7,1,0
14937,1.1202085,7,1,0
23746,1.057979,7,1,0
12524,0.5742167,7,1,0
23648,0.99396706,7,1,0
14929,0.1554064,7,1,0
