,bottleneck_unit_0,epoch,fold,iter
11238,0.0,26,4,1
36491,0.012372098,26,4,1
33620,0.0,26,4,1
8877,0.0,26,4,1
11569,0.0,26,4,1
6632,0.012499927,26,4,1
24052,1.4530296,26,4,1
5129,0.14941452,26,4,1
4580,0.0,26,4,1
29672,0.0,26,4,1
29618,0.2957075,26,4,1
27842,0.0,26,4,1
37254,0.0,26,4,1
28322,0.0,26,4,1
9828,0.0,26,4,1
2571,0.01200197,26,4,1
36756,0.0,26,4,1
264,0.0,26,4,1
28911,0.0,26,4,1
5937,0.0,26,4,1
5200,0.0,26,4,1
17617,0.0,26,4,1
38219,0.0,26,4,1
24099,0.08924225,26,4,1
20941,0.0,26,4,1
3575,0.0,26,4,1
6649,0.041663613,26,4,1
22838,0.0,26,4,1
7662,0.0,26,4,1
30719,0.0,26,4,1
12632,0.0,26,4,1
14373,0.0,26,4,1
11343,0.2825611,26,4,1
422,0.0,26,4,1
27693,0.0,26,4,1
22114,0.0,26,4,1
31661,0.0,26,4,1
29703,0.0,26,4,1
36772,0.13721512,26,4,1
25152,0.08294972,26,4,1
8740,0.3772707,26,4,1
22856,0.0,26,4,1
33983,0.0,26,4,1
16897,9.3751e-05,26,4,1
1234,0.0,26,4,1
1317,0.0,26,4,1
23470,0.5878282,26,4,1
2488,0.0,26,4,1
31167,0.5896338,26,4,1
621,0.0,26,4,1
31651,0.0,26,4,1
25608,0.0,26,4,1
6822,0.0,26,4,1
27088,0.0,26,4,1
40692,0.009693976,26,4,1
17937,0.0,26,4,1
2989,0.2082258,26,4,1
17676,0.0,26,4,1
31709,0.0,26,4,1
19705,0.0,26,4,1
1488,0.0,26,4,1
29366,0.0,26,4,1
8259,0.0,26,4,1
33310,0.2654422,26,4,1
22796,0.09925342,26,4,1
20103,0.0,26,4,1
30832,0.11042781,26,4,1
36681,0.0,26,4,1
12273,0.0,26,4,1
9609,0.0,26,4,1
26441,0.0,26,4,1
37225,0.0,26,4,1
29118,0.0,26,4,1
36298,0.0,26,4,1
33459,0.0,26,4,1
27378,0.0,26,4,1
38272,0.0,26,4,1
37429,0.0,26,4,1
17544,0.18214533,26,4,1
20284,0.5022102,26,4,1
30497,0.031877868,26,4,1
30844,0.0,26,4,1
18955,0.0,26,4,1
28554,0.12774548,26,4,1
5118,0.0,26,4,1
11848,0.0,26,4,1
31179,0.25047052,26,4,1
23607,0.0,26,4,1
28144,0.022490596,26,4,1
18612,0.05748688,26,4,1
14433,0.0,26,4,1
39398,0.0,26,4,1
17236,0.0,26,4,1
13922,0.2806654,26,4,1
34265,0.0,26,4,1
34029,0.0,26,4,1
35985,0.0,26,4,1
30677,0.09288239,26,4,1
11688,0.09551847,26,4,1
3155,0.0,26,4,1
31095,0.0,26,4,1
7796,0.0,26,4,1
4508,0.0,26,4,1
6961,0.0,26,4,1
22255,0.0,26,4,1
30404,0.0,26,4,1
6745,0.0,26,4,1
21367,0.0,26,4,1
32688,0.0,26,4,1
4719,0.0,26,4,1
35511,0.0,26,4,1
11471,0.0,26,4,1
38090,0.0,26,4,1
19404,0.0,26,4,1
2078,0.0,26,4,1
27079,0.0,26,4,1
37307,0.0,26,4,1
3388,0.0,26,4,1
9826,0.0,26,4,1
12112,0.4815199,26,4,1
11812,0.015355635,26,4,1
6471,0.0,26,4,1
6798,0.0,26,4,1
3094,0.0,26,4,1
37260,0.0,26,4,1
13462,0.0,26,4,1
34004,0.0,26,4,1
27918,0.011873891,26,4,1
6001,0.0,26,4,1
29024,0.2385664,26,4,1
11613,0.0,26,4,1
23770,0.011166493,26,4,1
20075,0.0,26,4,1
6253,0.0,26,4,1
21680,0.0,26,4,1
30655,0.0,26,4,1
7619,0.0,26,4,1
16127,0.0,26,4,1
23554,0.0,26,4,1
35261,0.0,26,4,1
34128,0.0,26,4,1
8382,0.0,26,4,1
37077,0.074261166,26,4,1
38356,0.0,26,4,1
4105,0.0,26,4,1
9168,0.0,26,4,1
11448,0.0,26,4,1
13140,0.056225434,26,4,1
9038,0.0,26,4,1
21326,0.0,26,4,1
24797,0.0,26,4,1
25543,0.0,26,4,1
1485,0.12862588,26,4,1
36737,0.0,26,4,1
11779,0.0,26,4,1
26138,0.0,26,4,1
9702,0.0,26,4,1
7947,0.0,26,4,1
35513,0.45636135,26,4,1
5911,0.0,26,4,1
19512,0.01671318,26,4,1
16260,0.0,26,4,1
34569,0.001164003,26,4,1
35249,0.0,26,4,1
30172,0.0,26,4,1
10706,0.0,26,4,1
40019,0.056200605,26,4,1
33676,0.0,26,4,1
13098,0.0,26,4,1
29238,0.32695314,26,4,1
15303,0.0,26,4,1
27559,0.0,26,4,1
6932,0.0,26,4,1
25724,0.0,26,4,1
19136,0.0,26,4,1
25777,0.0,26,4,1
9090,0.0,26,4,1
9004,0.0,26,4,1
28703,0.0,26,4,1
26496,0.0,26,4,1
9732,0.0,26,4,1
8262,0.01098734,26,4,1
36523,0.0,26,4,1
14705,0.011484449,26,4,1
25872,0.0,26,4,1
3951,0.0,26,4,1
416,0.0,26,4,1
2391,0.0,26,4,1
19252,0.0,26,4,1
27405,0.0,26,4,1
33293,0.0,26,4,1
14741,0.0,26,4,1
161,0.0,26,4,1
16275,0.0,26,4,1
197,0.0,26,4,1
31388,0.0,26,4,1
40295,0.0,26,4,1
35092,0.07409047,26,4,1
9438,0.006681468,26,4,1
37531,0.14613093,26,4,1
29495,0.050819244,26,4,1
1395,0.0,26,4,1
3316,0.11249457,26,4,1
24474,0.0,26,4,1
18170,0.012672936,26,4,1
6860,0.2101541,26,4,1
13869,0.0,26,4,1
40258,0.0,26,4,1
40100,0.0,26,4,1
10314,0.13538834,26,4,1
21888,0.0,26,4,1
3694,0.0,26,4,1
14972,0.0,26,4,1
29606,0.0,26,4,1
32169,0.0,26,4,1
11782,0.0,26,4,1
29661,0.0,26,4,1
622,0.0,26,4,1
33089,0.0,26,4,1
18590,0.0,26,4,1
4469,0.0,26,4,1
31996,0.0,26,4,1
1409,0.0,26,4,1
25072,0.0,26,4,1
36340,0.021072978,26,4,1
13193,0.0,26,4,1
23090,0.0,26,4,1
27192,0.0,26,4,1
19162,0.0,26,4,1
15763,0.0,26,4,1
22338,0.0,26,4,1
1814,0.0,26,4,1
39663,0.0,26,4,1
1470,0.0,26,4,1
21925,0.0,26,4,1
20405,0.0,26,4,1
17729,0.1572712,26,4,1
14599,0.0,26,4,1
31628,0.0,26,4,1
7683,0.0,26,4,1
37539,0.0,26,4,1
23483,0.03402292,26,4,1
12409,0.947989,26,4,1
32795,0.0,26,4,1
19828,0.0,26,4,1
18633,0.3406709,26,4,1
14594,0.0,26,4,1
23633,0.0,26,4,1
20512,0.0,26,4,1
16961,0.0,26,4,1
269,0.023596466,26,4,1
20460,0.0,26,4,1
6927,0.0,26,4,1
23512,0.0,26,4,1
26192,0.0,26,4,1
33461,0.0,26,4,1
32351,0.0,26,4,1
4072,0.0,26,4,1
7880,0.0,26,4,1
25257,0.0,26,4,1
11271,0.0,26,4,1
9291,0.0,26,4,1
37951,0.0,26,4,1
24315,0.0,26,4,1
28405,0.5393005,26,4,1
37113,0.308076,26,4,1
2930,0.07063626,26,4,1
33063,0.0,26,4,1
25692,0.0,26,4,1
1396,0.0,26,4,1
32405,0.0,26,4,1
25838,0.0,26,4,1
16758,0.0,26,4,1
38858,0.0,26,4,1
40528,0.3578811,26,4,1
12445,0.0,26,4,1
24530,0.0,26,4,1
1736,0.0,26,4,1
27791,0.0,26,4,1
5686,0.0,26,4,1
39153,0.0,26,4,1
7935,0.0,26,4,1
20165,0.0,26,4,1
34719,0.0,26,4,1
10417,0.0,26,4,1
1951,0.13194974,26,4,1
32201,0.0,26,4,1
39877,0.14197546,26,4,1
7615,0.0,26,4,1
5526,0.6320769,26,4,1
16277,0.0,26,4,1
6174,0.0,26,4,1
17675,0.0,26,4,1
28205,0.053988423,26,4,1
38867,0.0,26,4,1
21446,0.0,26,4,1
38820,0.0,26,4,1
30821,0.0,26,4,1
7852,0.0,26,4,1
19511,0.013465207,26,4,1
27218,0.0,26,4,1
37023,0.009540814,26,4,1
21845,0.0,26,4,1
1762,0.042944152,26,4,1
26569,0.0,26,4,1
19763,0.0,26,4,1
7524,0.0,26,4,1
33927,0.25319123,26,4,1
22301,0.0,26,4,1
38662,0.0,26,4,1
31188,0.045510184,26,4,1
26336,0.0,26,4,1
20505,0.0,26,4,1
5084,0.0,26,4,1
14792,0.0,26,4,1
9193,0.08314838,26,4,1
20369,0.0,26,4,1
31737,0.0,26,4,1
17909,0.0,26,4,1
28208,0.0,26,4,1
14175,0.30119133,26,4,1
29330,0.0,26,4,1
28062,0.0,26,4,1
34123,0.0,26,4,1
30056,0.0,26,4,1
34713,0.0,26,4,1
36109,0.028797073,26,4,1
2862,0.024982793,26,4,1
6542,0.0,26,4,1
40157,0.017509872,26,4,1
34445,0.0,26,4,1
2910,0.4307774,26,4,1
11119,0.0,26,4,1
1774,0.0,26,4,1
6779,0.002577952,26,4,1
690,0.0,26,4,1
15256,0.0,26,4,1
40416,0.0,26,4,1
10788,0.0,26,4,1
41318,0.0,26,4,1
16802,0.0,26,4,1
12729,0.0,26,4,1
29560,0.0,26,4,1
24942,0.0650739,26,4,1
25228,0.0,26,4,1
1823,0.0,26,4,1
15345,0.0,26,4,1
3897,0.0818452,26,4,1
41085,0.0,26,4,1
5712,0.18646371,26,4,1
24906,0.0,26,4,1
15912,0.0,26,4,1
1109,0.0,26,4,1
10805,0.0,26,4,1
36637,0.0,26,4,1
3109,0.0,26,4,1
18725,0.0,26,4,1
17486,0.0,26,4,1
28215,0.0,26,4,1
10089,0.0,26,4,1
23742,0.0,26,4,1
38474,0.0,26,4,1
34829,0.0,26,4,1
6418,0.0,26,4,1
23723,0.0,26,4,1
5744,0.0,26,4,1
29784,0.12808573,26,4,1
1267,0.0,26,4,1
31515,0.0,26,4,1
18749,0.0,26,4,1
36462,0.0,26,4,1
18949,0.0,26,4,1
14366,0.0,26,4,1
7263,0.0,26,4,1
22795,0.0,26,4,1
10953,0.0,26,4,1
32883,0.0,26,4,1
7120,0.0,26,4,1
30481,0.0,26,4,1
20907,0.0,26,4,1
40374,0.0,26,4,1
19928,0.0,26,4,1
29704,0.0,26,4,1
29624,0.0,26,4,1
4474,0.0,26,4,1
31974,0.0,26,4,1
10018,0.0,26,4,1
2304,0.14962283,26,4,1
14945,0.0,26,4,1
1037,0.0,26,4,1
38022,0.21243758,26,4,1
6404,0.0,26,4,1
6732,0.0,26,4,1
15967,0.0052551655,26,4,1
12456,0.0,26,4,1
22275,0.0,26,4,1
5396,0.0,26,4,1
4913,0.0,26,4,1
38303,0.0861064,26,4,1
2817,0.0,26,4,1
40239,0.0,26,4,1
36159,0.0,26,4,1
32951,0.0,26,4,1
2503,0.0,26,4,1
18339,0.0,26,4,1
29382,0.074641734,26,4,1
32724,0.0,26,4,1
18775,0.0,26,4,1
22998,0.06559606,26,4,1
5295,0.0,26,4,1
21166,0.0,26,4,1
8986,0.0,26,4,1
25650,1.1994427,26,4,1
22558,0.0,26,4,1
30301,0.0,26,4,1
3214,0.0,26,4,1
28349,0.0,26,4,1
2524,0.0,26,4,1
4344,0.0,26,4,1
30654,0.6614926,26,4,1
30622,0.014858306,26,4,1
23494,0.54889023,26,4,1
10444,0.0,26,4,1
32106,0.0,26,4,1
38395,0.0,26,4,1
4851,0.0,26,4,1
6276,0.0,26,4,1
9000,0.0,26,4,1
14008,0.0,26,4,1
20897,0.0,26,4,1
26359,0.0,26,4,1
39824,0.018014915,26,4,1
37541,0.0,26,4,1
40781,0.52453005,26,4,1
6016,0.004370683,26,4,1
20265,0.0,26,4,1
36549,0.0,26,4,1
19991,0.0,26,4,1
39947,0.0,26,4,1
5558,0.068937525,26,4,1
41060,0.0,26,4,1
10392,0.0,26,4,1
9381,0.0,26,4,1
21890,0.0,26,4,1
17673,0.0,26,4,1
33027,0.0,26,4,1
21764,0.0,26,4,1
36536,0.10304023,26,4,1
4797,0.41414842,26,4,1
15867,0.0,26,4,1
32146,0.3620875,26,4,1
11103,0.0,26,4,1
8446,0.03377526,26,4,1
19948,0.06441334,26,4,1
27598,0.2631787,26,4,1
5183,0.0,26,4,1
37432,0.0003494075,26,4,1
33781,0.24174997,26,4,1
32555,0.0,26,4,1
23105,0.0,26,4,1
18180,0.0,26,4,1
28169,0.0,26,4,1
20247,0.0,26,4,1
29244,0.0,26,4,1
9479,0.0,26,4,1
41088,0.0,26,4,1
10385,0.0,26,4,1
27881,0.0,26,4,1
3828,0.0,26,4,1
40034,0.0,26,4,1
4713,0.0,26,4,1
3666,0.015212695,26,4,1
15601,0.0,26,4,1
29505,0.0,26,4,1
18839,0.038505435,26,4,1
1746,0.0,26,4,1
12796,0.0,26,4,1
36194,0.0,26,4,1
18701,0.0,26,4,1
38187,0.0056921393,26,4,1
36727,0.0,26,4,1
14536,0.0,26,4,1
32473,0.10258812,26,4,1
24926,0.0,26,4,1
38071,0.0,26,4,1
14807,0.009078475,26,4,1
16018,0.0,26,4,1
22439,0.0,26,4,1
17949,0.039694738,26,4,1
2605,0.0,26,4,1
26417,0.0,26,4,1
16857,0.0,26,4,1
31205,0.0,26,4,1
31663,0.00048068463,26,4,1
14301,0.28987974,26,4,1
15819,0.004915137,26,4,1
13422,0.0,26,4,1
32996,0.0,26,4,1
30994,0.0,26,4,1
31088,0.0,26,4,1
31340,0.0,26,4,1
29765,0.0,26,4,1
37056,0.16232665,26,4,1
8065,0.0,26,4,1
960,0.0,26,4,1
41333,0.0,26,4,1
13946,0.0,26,4,1
30613,0.0,26,4,1
22036,0.0,26,4,1
2944,0.0,26,4,1
19954,0.08494506,26,4,1
22030,0.0,26,4,1
31777,0.0,26,4,1
13585,0.0031752991,26,4,1
24481,0.017280804,26,4,1
17375,0.0,26,4,1
18622,0.521517,26,4,1
36311,0.08505837,26,4,1
14816,0.0,26,4,1
28235,0.02855703,26,4,1
16448,0.0,26,4,1
7299,0.0,26,4,1
27807,0.0,26,4,1
5437,0.0,26,4,1
19363,0.0,26,4,1
21600,0.0,26,4,1
20279,0.0,26,4,1
10891,0.0,26,4,1
29456,0.0,26,4,1
40355,0.0,26,4,1
4220,0.13069446,26,4,1
36337,0.0,26,4,1
5133,0.0,26,4,1
22279,0.0,26,4,1
8771,0.0,26,4,1
7393,0.0,26,4,1
22776,0.60412306,26,4,1
3920,0.0,26,4,1
33501,0.20954001,26,4,1
39546,0.5939325,26,4,1
33785,0.0,26,4,1
8024,0.0,26,4,1
14783,0.0,26,4,1
40571,0.0,26,4,1
17112,0.0,26,4,1
32116,0.0,26,4,1
35389,0.0,26,4,1
30805,0.0,26,4,1
31889,0.0,26,4,1
39420,0.0,26,4,1
8275,0.0,26,4,1
41324,0.0,26,4,1
23241,0.0,26,4,1
20612,0.0,26,4,1
27283,0.0,26,4,1
19133,0.0,26,4,1
33789,0.0,26,4,1
8525,0.5601706,26,4,1
7433,0.0,26,4,1
9746,0.0,26,4,1
13430,0.0,26,4,1
24901,0.0,26,4,1
9314,0.17526717,26,4,1
12006,0.0,26,4,1
13767,0.0,26,4,1
25977,0.0,26,4,1
26226,0.0,26,4,1
38582,0.0,26,4,1
9674,0.0,26,4,1
11476,0.16182876,26,4,1
22138,0.0,26,4,1
28363,0.0,26,4,1
20447,0.0,26,4,1
22023,0.0,26,4,1
12448,0.0,26,4,1
14059,0.0010990698,26,4,1
4541,0.054405678,26,4,1
25721,0.0,26,4,1
25953,0.0,26,4,1
25440,0.0,26,4,1
36001,0.0,26,4,1
23042,0.0,26,4,1
22773,0.0,26,4,1
11017,0.0,26,4,1
9087,0.0,26,4,1
8016,0.0,26,4,1
29681,0.0,26,4,1
3825,0.0,26,4,1
5741,0.0,26,4,1
23396,0.0,26,4,1
25005,0.0,26,4,1
24832,0.0,26,4,1
30711,0.0,26,4,1
10085,0.0,26,4,1
3889,0.17280167,26,4,1
22268,0.0,26,4,1
20330,0.0034538123,26,4,1
16915,0.0,26,4,1
17997,0.0,26,4,1
17650,0.0,26,4,1
3636,0.0,26,4,1
35769,0.0,26,4,1
15592,0.0,26,4,1
28560,0.0,26,4,1
5496,0.0,26,4,1
34481,0.0,26,4,1
7768,1.1326582,26,4,1
40309,0.0,26,4,1
4604,0.06409736,26,4,1
8140,0.0,26,4,1
7006,0.0,26,4,1
34406,0.0,26,4,1
36170,0.0,26,4,1
22603,0.0,26,4,1
4496,0.0,26,4,1
3668,0.7317864,26,4,1
7088,0.0,26,4,1
26499,0.0,26,4,1
29297,0.08891686,26,4,1
27993,0.0,26,4,1
6614,0.0,26,4,1
20195,0.14021803,26,4,1
32026,0.0,26,4,1
12532,0.049282137,26,4,1
27444,0.0,26,4,1
7421,0.30762225,26,4,1
9467,0.13867512,26,4,1
15448,0.022230111,26,4,1
692,0.0,26,4,1
18720,0.0,26,4,1
26314,0.0,26,4,1
24009,0.0,26,4,1
29242,0.0,26,4,1
32359,0.0,26,4,1
9787,0.0,26,4,1
36364,0.11006499,26,4,1
3851,0.0,26,4,1
35409,0.0,26,4,1
32164,0.0,26,4,1
20910,0.0,26,4,1
36864,0.0,26,4,1
18673,0.0,26,4,1
40198,0.48775712,26,4,1
35638,0.0,26,4,1
27815,0.049534407,26,4,1
19633,0.0,26,4,1
20057,0.0,26,4,1
39953,0.0,26,4,1
14937,0.0,26,4,1
23746,0.01466404,26,4,1
12524,0.111016884,26,4,1
23648,0.0,26,4,1
14929,0.0,26,4,1
2648,0.035628375,26,4,1
30675,0.0,26,4,1
39557,0.0,26,4,1
13488,0.0,26,4,1
11825,0.0,26,4,1
18842,0.0,26,4,1
29017,0.13834949,26,4,1
7085,0.0,26,4,1
2157,0.0,26,4,1
36377,0.21237469,26,4,1
41155,0.0,26,4,1
16049,0.0,26,4,1
29607,0.0,26,4,1
5222,0.0,26,4,1
37522,0.23554724,26,4,1
22903,0.0,26,4,1
24449,0.0,26,4,1
5801,0.0,26,4,1
23671,0.0,26,4,1
15953,1.4716177,26,4,1
19289,0.0,26,4,1
6370,0.0,26,4,1
1142,0.0,26,4,1
38882,0.0,26,4,1
40921,0.52081424,26,4,1
16969,0.0,26,4,1
31530,0.0,26,4,1
25371,0.0,26,4,1
18688,0.41420707,26,4,1
12832,0.0032092237,26,4,1
3209,0.0,26,4,1
30358,0.0,26,4,1
22411,0.0,26,4,1
31920,0.0,26,4,1
13181,0.0,26,4,1
3862,0.18889856,26,4,1
28194,0.032866884,26,4,1
18251,0.0,26,4,1
29394,0.0,26,4,1
5131,0.0,26,4,1
6143,0.0,26,4,1
24721,0.0,26,4,1
14627,0.6582526,26,4,1
5890,0.13673604,26,4,1
338,0.011270023,26,4,1
23594,0.0,26,4,1
21276,0.0,26,4,1
2767,0.0,26,4,1
219,0.0,26,4,1
33165,0.0,26,4,1
30783,0.077436835,26,4,1
29642,0.0,26,4,1
28301,0.0,26,4,1
16837,0.0,26,4,1
29050,0.47273138,26,4,1
30750,0.0,26,4,1
4525,0.0,26,4,1
17350,0.0,26,4,1
29312,0.0,26,4,1
28059,0.2582048,26,4,1
38375,0.0,26,4,1
22526,0.0,26,4,1
23301,0.0,26,4,1
24354,0.0,26,4,1
21878,0.0052280133,26,4,1
23661,0.0,26,4,1
252,0.09075261,26,4,1
29082,0.18027928,26,4,1
5186,0.43512505,26,4,1
5077,0.0,26,4,1
36499,0.0,26,4,1
18237,0.0,26,4,1
26982,0.0,26,4,1
10231,0.0,26,4,1
3838,0.0,26,4,1
9610,0.7278631,26,4,1
24950,0.052951753,26,4,1
33213,0.0,26,4,1
38238,0.0,26,4,1
1645,0.0,26,4,1
14509,0.0,26,4,1
32896,0.0,26,4,1
33708,0.0,26,4,1
38475,0.056726776,26,4,1
6052,0.0,26,4,1
32485,0.0,26,4,1
23315,0.0,26,4,1
13302,0.0,26,4,1
10376,0.0,26,4,1
36493,0.0,26,4,1
10600,0.0,26,4,1
19116,0.0,26,4,1
25585,0.0,26,4,1
29206,0.0,26,4,1
20617,0.0,26,4,1
7423,0.0,26,4,1
11837,0.0,26,4,1
40992,0.0,26,4,1
33021,0.065623716,26,4,1
26824,0.12124678,26,4,1
1425,0.04038533,26,4,1
15660,0.0,26,4,1
24784,0.0,26,4,1
17287,0.0,26,4,1
17692,0.0,26,4,1
5979,0.0,26,4,1
36152,0.0,26,4,1
8936,0.0,26,4,1
35440,0.0,26,4,1
13707,0.0,26,4,1
11018,0.0,26,4,1
20643,0.0,26,4,1
3665,0.0,26,4,1
32118,0.0,26,4,1
845,0.0,26,4,1
31276,0.0,26,4,1
38669,0.023216086,26,4,1
33855,0.0,26,4,1
34151,0.0,26,4,1
35855,0.0,26,4,1
7170,0.0,26,4,1
21329,0.02606637,26,4,1
11321,0.0,26,4,1
30621,0.0,26,4,1
19782,0.0,26,4,1
11579,0.0,26,4,1
10396,0.0,26,4,1
27687,0.0,26,4,1
4334,0.0,26,4,1
39083,0.038652986,26,4,1
35712,0.0,26,4,1
6986,0.033501666,26,4,1
15435,0.0,26,4,1
24113,0.0,26,4,1
24205,0.0,26,4,1
9943,0.0,26,4,1
40417,0.0,26,4,1
33894,0.0,26,4,1
39056,0.0,26,4,1
1521,0.0,26,4,1
33805,0.0,26,4,1
25363,0.0,26,4,1
13212,0.0,26,4,1
21346,0.0,26,4,1
11813,0.0,26,4,1
13867,0.024182588,26,4,1
676,0.0,26,4,1
473,0.0,26,4,1
36290,0.0,26,4,1
26001,0.0,26,4,1
31242,0.0,26,4,1
992,0.0,26,4,1
13734,0.0,26,4,1
20479,0.0,26,4,1
19617,0.0,26,4,1
12750,0.0,26,4,1
34863,0.0,26,4,1
27799,0.043766115,26,4,1
25834,0.0,26,4,1
27061,0.13093413,26,4,1
20143,0.53405404,26,4,1
27311,0.045850843,26,4,1
31942,0.0,26,4,1
31607,0.0,26,4,1
16452,0.0,26,4,1
4623,0.0,26,4,1
2174,0.0,26,4,1
5095,0.0,26,4,1
2965,0.0,26,4,1
15536,0.2602068,26,4,1
2938,0.0,26,4,1
24250,0.0,26,4,1
28781,0.0,26,4,1
17701,0.0,26,4,1
38337,0.0,26,4,1
24581,0.0,26,4,1
35730,0.09095176,26,4,1
35545,0.0,26,4,1
12890,0.27828848,26,4,1
6196,0.0,26,4,1
13971,0.0,26,4,1
3864,0.004835279,26,4,1
37786,0.0,26,4,1
30002,0.35688958,26,4,1
23801,0.0,26,4,1
33599,0.0,26,4,1
19265,0.0,26,4,1
1095,0.0,26,4,1
19773,0.0,26,4,1
1535,0.0,26,4,1
3653,0.0,26,4,1
29036,0.0,26,4,1
15921,0.0,26,4,1
1082,0.0,26,4,1
40305,0.0,26,4,1
31272,0.0,26,4,1
23369,0.0,26,4,1
33402,0.0,26,4,1
35745,0.23352972,26,4,1
41296,0.0,26,4,1
346,0.0,26,4,1
37035,0.0,26,4,1
33449,0.059776094,26,4,1
18090,0.2835057,26,4,1
30211,0.083157785,26,4,1
38639,0.0,26,4,1
36548,0.0,26,4,1
27201,0.15791489,26,4,1
9895,0.0,26,4,1
25487,0.22474553,26,4,1
5416,0.0,26,4,1
21456,0.21827084,26,4,1
29761,0.028339593,26,4,1
36167,0.0,26,4,1
30495,0.0,26,4,1
1460,0.0,26,4,1
913,0.0,26,4,1
36228,0.0,26,4,1
35784,0.0,26,4,1
12903,0.0,26,4,1
29373,0.0,26,4,1
38465,0.0,26,4,1
29686,0.0,26,4,1
3671,0.0,26,4,1
144,0.11686005,26,4,1
35544,0.0035778156,26,4,1
32394,0.0,26,4,1
19426,0.0,26,4,1
919,0.0,26,4,1
28784,0.0,26,4,1
36779,0.0,26,4,1
23194,0.0,26,4,1
8567,0.0,26,4,1
3986,0.0,26,4,1
27507,0.027396042,26,4,1
13053,0.0,26,4,1
22839,0.0,26,4,1
10555,0.560842,26,4,1
21886,0.114855245,26,4,1
35015,0.18002445,26,4,1
39882,0.14009888,26,4,1
11683,0.0,26,4,1
30039,0.0,26,4,1
1602,0.0,26,4,1
4460,0.0,26,4,1
14569,0.0,26,4,1
2669,0.6995502,26,4,1
29241,0.0,26,4,1
5748,0.020685041,26,4,1
35405,0.0,26,4,1
29421,0.0,26,4,1
26543,0.22524436,26,4,1
18796,0.0,26,4,1
30718,0.0,26,4,1
29959,0.0,26,4,1
15127,0.0,26,4,1
33505,0.0,26,4,1
28195,0.28641155,26,4,1
9758,0.0,26,4,1
14785,0.0,26,4,1
40181,0.0,26,4,1
1400,0.37643424,26,4,1
31544,0.0,26,4,1
33694,0.0,26,4,1
312,0.30071226,26,4,1
8097,0.0,26,4,1
24987,0.0,26,4,1
25920,0.0,26,4,1
37468,0.0,26,4,1
2210,0.0,26,4,1
1055,0.0,26,4,1
13769,0.060385417,26,4,1
35166,0.0,26,4,1
10674,0.5578234,26,4,1
32767,0.029100418,26,4,1
6681,0.0,26,4,1
3032,0.0,26,4,1
20905,0.0,26,4,1
20647,0.0,26,4,1
541,0.084007464,26,4,1
1976,0.0,26,4,1
9007,0.0,26,4,1
23186,0.01012424,26,4,1
2852,0.0,26,4,1
38572,0.0,26,4,1
21513,0.047843013,26,4,1
1825,0.0,26,4,1
39778,0.0,26,4,1
20326,0.0,26,4,1
26374,0.0,26,4,1
9872,0.0,26,4,1
18989,0.08854595,26,4,1
31971,0.0,26,4,1
30615,0.0,26,4,1
19286,0.0,26,4,1
9202,0.14516185,26,4,1
14198,0.0,26,4,1
23285,0.0,26,4,1
33069,0.0,26,4,1
30700,0.0,26,4,1
24381,0.0,26,4,1
27695,0.0,26,4,1
28724,0.0,26,4,1
5970,0.0,26,4,1
23003,0.0,26,4,1
17774,0.20085949,26,4,1
3663,0.21674204,26,4,1
13809,0.0,26,4,1
29745,0.0,26,4,1
37388,0.0,26,4,1
6410,0.0,26,4,1
33347,0.0,26,4,1
12276,0.0,26,4,1
12942,0.0,26,4,1
26605,0.19850759,26,4,1
17853,0.5109756,26,4,1
27512,0.0,26,4,1
12525,0.022563336,26,4,1
40669,0.0,26,4,1
73,0.39950967,26,4,1
41255,0.0,26,4,1
1639,0.0,26,4,1
39242,0.0,26,4,1
32077,0.0,26,4,1
29839,0.08785128,26,4,1
16287,0.0,26,4,1
4311,0.0,26,4,1
9351,0.036100745,26,4,1
22883,0.0,26,4,1
23479,0.021606646,26,4,1
17429,0.0,26,4,1
5317,0.0,26,4,1
32446,0.0,26,4,1
33053,0.0,26,4,1
6206,0.0,26,4,1
19237,0.06440243,26,4,1
39565,0.5163231,26,4,1
21480,0.0,26,4,1
2284,0.0,26,4,1
20951,0.0907168,26,4,1
8108,0.0,26,4,1
39696,0.0,26,4,1
17565,0.0,26,4,1
13633,0.0,26,4,1
38342,0.0,26,4,1
18118,0.35409048,26,4,1
20994,0.0,26,4,1
3257,0.0,26,4,1
27592,0.0,26,4,1
2598,0.10195108,26,4,1
4785,0.0,26,4,1
36155,0.0,26,4,1
37027,0.0,26,4,1
20543,0.0,26,4,1
26948,0.0,26,4,1
4957,0.015099164,26,4,1
23132,0.0,26,4,1
19775,0.0,26,4,1
2771,0.0,26,4,1
25311,0.0,26,4,1
24674,0.0,26,4,1
3670,0.48597932,26,4,1
16964,0.0,26,4,1
35976,0.0,26,4,1
1828,0.0,26,4,1
10418,0.0,26,4,1
28667,0.0,26,4,1
4357,0.0,26,4,1
32364,0.0,26,4,1
4572,0.0,26,4,1
8285,0.05400172,26,4,1
19445,0.0,26,4,1
14123,0.0,26,4,1
37016,0.012614084,26,4,1
19334,0.0,26,4,1
27484,0.015075367,26,4,1
30491,0.0,26,4,1
12105,0.0,26,4,1
15403,0.0,26,4,1
39309,0.0,26,4,1
7174,0.0,26,4,1
21785,0.0,26,4,1
37187,0.0,26,4,1
14711,0.0,26,4,1
1843,0.04987058,26,4,1
23259,0.0,26,4,1
39638,0.0,26,4,1
