,bottleneck_unit_0,epoch,fold,iter
3209,0.3491702,30,1,0
30358,0.0,30,1,0
22411,0.0745252,30,1,0
31920,0.04574887,30,1,0
13181,0.0,30,1,0
3862,0.74637944,30,1,0
28194,0.0,30,1,0
18251,0.07699169,30,1,0
29394,0.3611434,30,1,0
5131,0.0,30,1,0
6143,0.0,30,1,0
24721,0.0,30,1,0
14627,0.71326506,30,1,0
5890,1.0006444,30,1,0
338,0.0,30,1,0
23594,0.6919383,30,1,0
21276,0.36903706,30,1,0
2767,1.0425041,30,1,0
219,0.73556525,30,1,0
33165,0.0,30,1,0
30783,0.0,30,1,0
29642,0.0,30,1,0
28301,0.8443542,30,1,0
16837,0.0,30,1,0
29050,1.2535357,30,1,0
30750,0.0,30,1,0
4525,0.87698007,30,1,0
17350,0.0,30,1,0
29312,0.0,30,1,0
28059,0.0,30,1,0
38375,0.11111162,30,1,0
22526,1.0193831,30,1,0
23301,0.75050235,30,1,0
24354,1.0886701,30,1,0
21878,0.0,30,1,0
23661,0.0,30,1,0
252,1.2260185,30,1,0
29082,1.4824479,30,1,0
5186,1.3035616,30,1,0
5077,0.0,30,1,0
36499,0.0,30,1,0
18237,0.38357884,30,1,0
26982,1.5767028,30,1,0
10231,0.9705514,30,1,0
3838,0.0,30,1,0
9610,2.0592883,30,1,0
24950,0.13278964,30,1,0
33213,0.0,30,1,0
38238,0.0,30,1,0
1645,0.0,30,1,0
14509,0.0,30,1,0
32896,0.11139432,30,1,0
33708,0.4477109,30,1,0
38475,1.0062484,30,1,0
6052,0.1582913,30,1,0
32485,0.6258689,30,1,0
23315,0.0,30,1,0
13302,0.1313409,30,1,0
10376,0.0,30,1,0
36493,0.9540038,30,1,0
10600,0.20276017,30,1,0
19116,0.5677102,30,1,0
25585,0.0,30,1,0
29206,0.6878002,30,1,0
20617,0.0,30,1,0
7423,0.0,30,1,0
11837,0.5722982,30,1,0
40992,0.0,30,1,0
33021,1.1855928,30,1,0
26824,1.0519955,30,1,0
1425,0.9156394,30,1,0
15660,0.08295408,30,1,0
24784,0.5692866,30,1,0
17287,0.0,30,1,0
17692,0.17155336,30,1,0
5979,0.0,30,1,0
36152,0.42479143,30,1,0
8936,0.97333086,30,1,0
35440,0.48969427,30,1,0
13707,0.33781442,30,1,0
11018,0.0,30,1,0
20643,0.89161855,30,1,0
3665,0.0,30,1,0
32118,0.0,30,1,0
845,0.7514222,30,1,0
31276,0.45607448,30,1,0
38669,0.7479778,30,1,0
33855,0.0,30,1,0
34151,0.7572283,30,1,0
35855,1.1577721,30,1,0
7170,0.0,30,1,0
21329,0.0,30,1,0
11321,1.3901776,30,1,0
30621,1.0002712,30,1,0
19782,0.0,30,1,0
11579,0.0,30,1,0
10396,1.2187086,30,1,0
27687,0.4878267,30,1,0
4334,0.8872261,30,1,0
39083,0.7609849,30,1,0
35712,0.8346361,30,1,0
6986,0.48619154,30,1,0
15435,0.54311395,30,1,0
24113,0.0,30,1,0
24205,0.0,30,1,0
9943,0.0,30,1,0
40417,0.8073611,30,1,0
33894,0.48117298,30,1,0
39056,1.027606,30,1,0
1521,0.0,30,1,0
33805,0.18897346,30,1,0
25363,0.7472766,30,1,0
13212,0.08135188,30,1,0
21346,0.46015698,30,1,0
11813,0.5313233,30,1,0
13867,0.44296685,30,1,0
676,0.0,30,1,0
473,0.32624164,30,1,0
36290,0.0,30,1,0
26001,0.46870625,30,1,0
31242,0.0,30,1,0
992,0.813709,30,1,0
13734,0.5701453,30,1,0
20479,0.21178481,30,1,0
19617,0.15113717,30,1,0
12750,0.3104427,30,1,0
34863,0.04609549,30,1,0
27799,0.47551018,30,1,0
25834,1.1419437,30,1,0
27061,0.2159943,30,1,0
20143,1.8270838,30,1,0
27311,0.0,30,1,0
31942,0.0,30,1,0
31607,0.77111226,30,1,0
16452,0.0,30,1,0
4623,0.19673073,30,1,0
2174,0.49397033,30,1,0
5095,1.0857667,30,1,0
2965,1.4206626,30,1,0
15536,0.93638057,30,1,0
2938,0.0,30,1,0
24250,0.0,30,1,0
28781,0.6259085,30,1,0
17701,0.0,30,1,0
38337,0.0,30,1,0
24581,0.0,30,1,0
35730,1.0012797,30,1,0
35545,0.3478613,30,1,0
12890,0.69174385,30,1,0
6196,0.0,30,1,0
13971,0.0,30,1,0
3864,1.2479587,30,1,0
37786,0.0,30,1,0
30002,1.2563761,30,1,0
23801,0.0,30,1,0
33599,0.8575985,30,1,0
19265,0.021317491,30,1,0
1095,1.0722326,30,1,0
19773,0.09871908,30,1,0
1535,1.0470395,30,1,0
3653,0.0,30,1,0
29036,0.0,30,1,0
15921,0.48866495,30,1,0
1082,0.3641399,30,1,0
40305,0.0,30,1,0
31272,0.48150173,30,1,0
23369,0.0,30,1,0
33402,1.257578,30,1,0
35745,0.82183605,30,1,0
41296,0.8170841,30,1,0
346,0.0,30,1,0
37035,0.2658988,30,1,0
33449,0.4218781,30,1,0
18090,0.996044,30,1,0
30211,0.0,30,1,0
38639,0.25946292,30,1,0
36548,0.19685015,30,1,0
27201,1.143223,30,1,0
9895,0.0,30,1,0
25487,0.55603355,30,1,0
5416,1.0119061,30,1,0
21456,0.4602654,30,1,0
29761,0.0,30,1,0
36167,1.0497671,30,1,0
30495,0.0,30,1,0
1460,1.0276636,30,1,0
913,0.49375942,30,1,0
36228,0.0,30,1,0
35784,0.93744886,30,1,0
12903,1.0578789,30,1,0
29373,0.0,30,1,0
38465,0.09907584,30,1,0
29686,0.8784377,30,1,0
3671,0.38156462,30,1,0
144,0.737651,30,1,0
35544,0.56580955,30,1,0
32394,1.3768258,30,1,0
19426,0.0,30,1,0
919,0.43084618,30,1,0
28784,0.0,30,1,0
36779,0.30913645,30,1,0
23194,0.0,30,1,0
8567,0.0,30,1,0
3986,0.30775532,30,1,0
27507,0.11409603,30,1,0
13053,0.46460274,30,1,0
22839,0.0,30,1,0
10555,1.3317455,30,1,0
21886,1.1978315,30,1,0
35015,0.6091817,30,1,0
39882,0.18042344,30,1,0
11683,1.0539758,30,1,0
30039,0.91104287,30,1,0
1602,0.0,30,1,0
4460,0.31281283,30,1,0
14569,0.0,30,1,0
2669,0.33048475,30,1,0
29241,0.59692913,30,1,0
5748,0.0,30,1,0
35405,0.0,30,1,0
29421,1.1703978,30,1,0
26543,0.9245024,30,1,0
18796,0.18189147,30,1,0
30718,0.9653069,30,1,0
29959,0.0,30,1,0
15127,0.0,30,1,0
33505,0.0,30,1,0
28195,1.3249708,30,1,0
9758,0.60619557,30,1,0
14785,0.3027768,30,1,0
40181,0.2673855,30,1,0
1400,0.82574725,30,1,0
31544,0.0,30,1,0
33694,0.0,30,1,0
312,0.0,30,1,0
8097,0.087685026,30,1,0
24987,1.2133306,30,1,0
25920,0.0,30,1,0
37468,0.6145118,30,1,0
2210,0.0,30,1,0
1055,0.94781995,30,1,0
13769,0.8904512,30,1,0
35166,0.0,30,1,0
10674,0.91185915,30,1,0
32767,0.0,30,1,0
6681,0.045591876,30,1,0
3032,0.7754937,30,1,0
20905,0.0,30,1,0
20647,0.097585596,30,1,0
541,1.1379234,30,1,0
1976,0.0,30,1,0
9007,0.7883181,30,1,0
23186,0.34968045,30,1,0
2852,0.0,30,1,0
38572,0.0,30,1,0
21513,0.30837265,30,1,0
1825,0.5957942,30,1,0
39778,0.0,30,1,0
20326,0.6128943,30,1,0
26374,0.17494953,30,1,0
9872,0.0,30,1,0
18989,0.7257694,30,1,0
31971,0.3894461,30,1,0
30615,0.0,30,1,0
19286,0.09342288,30,1,0
9202,1.0940657,30,1,0
14198,0.0,30,1,0
23285,1.4221698,30,1,0
33069,0.9706513,30,1,0
30700,0.7193653,30,1,0
24381,0.0,30,1,0
27695,0.0,30,1,0
28724,0.9083534,30,1,0
5970,0.28839,30,1,0
23003,0.0,30,1,0
17774,0.0,30,1,0
3663,1.3944678,30,1,0
13809,0.83159953,30,1,0
29745,0.28819913,30,1,0
37388,0.8509029,30,1,0
6410,0.11595192,30,1,0
33347,0.6094763,30,1,0
12276,1.3514705,30,1,0
12942,0.67417586,30,1,0
26605,0.9254058,30,1,0
17853,1.4409502,30,1,0
27512,0.99081445,30,1,0
12525,1.0657132,30,1,0
40669,0.0,30,1,0
73,1.5861063,30,1,0
41255,0.0,30,1,0
1639,0.0,30,1,0
39242,0.0,30,1,0
32077,0.0,30,1,0
29839,1.099263,30,1,0
16287,0.0,30,1,0
4311,0.32171476,30,1,0
9351,0.9214553,30,1,0
22883,0.7040065,30,1,0
23479,0.024832092,30,1,0
17429,0.028413517,30,1,0
5317,0.0,30,1,0
32446,0.07696394,30,1,0
33053,0.0,30,1,0
6206,0.3896926,30,1,0
19237,1.0375737,30,1,0
39565,0.94417334,30,1,0
21480,0.58670515,30,1,0
2284,1.2345595,30,1,0
20951,0.61290103,30,1,0
8108,0.0,30,1,0
39696,1.1739563,30,1,0
17565,0.6732792,30,1,0
13633,0.0,30,1,0
38342,1.3297656,30,1,0
18118,1.468991,30,1,0
20994,0.0,30,1,0
3257,0.46471772,30,1,0
27592,0.74689466,30,1,0
2598,0.70935464,30,1,0
4785,0.4080007,30,1,0
36155,0.0,30,1,0
37027,0.0,30,1,0
20543,0.54014647,30,1,0
26948,0.0,30,1,0
4957,0.0,30,1,0
23132,0.0,30,1,0
19775,0.0,30,1,0
2771,0.31157902,30,1,0
25311,0.0,30,1,0
24674,0.0,30,1,0
3670,1.3749689,30,1,0
16964,0.87065524,30,1,0
35976,0.9569445,30,1,0
1828,1.4899006,30,1,0
10418,0.0,30,1,0
28667,0.1894645,30,1,0
4357,0.0,30,1,0
32364,0.99445367,30,1,0
4572,0.05186692,30,1,0
8285,1.07194,30,1,0
19445,0.9027797,30,1,0
14123,0.0,30,1,0
37016,0.003338508,30,1,0
19334,1.0124558,30,1,0
27484,0.41154382,30,1,0
30491,0.0,30,1,0
12105,0.0,30,1,0
15403,0.0,30,1,0
39309,0.68209195,30,1,0
7174,0.0,30,1,0
21785,0.058218297,30,1,0
37187,0.435541,30,1,0
14711,1.3466349,30,1,0
1843,0.0,30,1,0
23259,0.109998256,30,1,0
39638,1.0244083,30,1,0
22621,0.0,30,1,0
24192,0.32944378,30,1,0
34616,0.74453163,30,1,0
22679,0.0,30,1,0
18099,0.0,30,1,0
35900,0.5584516,30,1,0
25484,0.21953021,30,1,0
26375,0.66268,30,1,0
38692,0.978202,30,1,0
36352,0.8335557,30,1,0
32990,1.4783431,30,1,0
31266,0.0,30,1,0
29930,0.65717703,30,1,0
38297,0.6483934,30,1,0
12918,0.0,30,1,0
29910,1.0309222,30,1,0
20300,0.0,30,1,0
20046,0.6615586,30,1,0
7285,0.0,30,1,0
31702,0.18591511,30,1,0
38868,0.5594563,30,1,0
21583,0.0,30,1,0
39447,0.85860544,30,1,0
11525,0.69429106,30,1,0
677,0.0,30,1,0
21951,0.93936425,30,1,0
25275,0.0,30,1,0
27342,0.0,30,1,0
27306,0.0,30,1,0
3802,0.3846617,30,1,0
3836,0.37914562,30,1,0
31601,0.5582617,30,1,0
6719,0.12317303,30,1,0
32967,0.57063425,30,1,0
39245,0.35284704,30,1,0
32957,0.6276238,30,1,0
31135,0.52470905,30,1,0
4414,0.0,30,1,0
1087,0.76882416,30,1,0
38518,0.0,30,1,0
11315,0.94807065,30,1,0
25422,0.9784838,30,1,0
16760,1.4516088,30,1,0
33129,0.0,30,1,0
18911,0.57591826,30,1,0
27790,0.8576981,30,1,0
30489,1.1584804,30,1,0
8783,0.0,30,1,0
26276,0.0,30,1,0
4433,0.0,30,1,0
20889,0.0,30,1,0
35029,0.77298486,30,1,0
17267,0.8450676,30,1,0
25900,0.29336712,30,1,0
15087,0.0,30,1,0
2854,0.28432333,30,1,0
27163,0.0,30,1,0
752,0.0,30,1,0
40489,0.10348674,30,1,0
27414,0.4181639,30,1,0
17882,0.0,30,1,0
28801,1.1481203,30,1,0
19180,0.0,30,1,0
26538,1.0571986,30,1,0
11281,0.0,30,1,0
33623,0.0,30,1,0
9544,0.0,30,1,0
5249,0.118967466,30,1,0
27273,0.94021314,30,1,0
39579,0.0,30,1,0
26767,0.2732792,30,1,0
18800,0.0,30,1,0
31453,0.73422325,30,1,0
36576,0.0,30,1,0
6319,0.0,30,1,0
39718,0.0,30,1,0
27934,0.0,30,1,0
25224,0.06728255,30,1,0
20503,0.6891585,30,1,0
24230,0.91857547,30,1,0
16022,0.0,30,1,0
29556,0.35199773,30,1,0
6857,0.85738766,30,1,0
27418,0.0,30,1,0
2259,0.13352478,30,1,0
20167,0.0,30,1,0
13546,0.6558935,30,1,0
8622,0.3810672,30,1,0
17122,0.47011125,30,1,0
1556,0.49978337,30,1,0
28536,1.0343107,30,1,0
31767,0.5991957,30,1,0
11589,0.73450017,30,1,0
1008,0.0,30,1,0
8337,0.60423154,30,1,0
7573,0.0,30,1,0
17206,0.30384248,30,1,0
29981,0.88417673,30,1,0
21632,0.81805795,30,1,0
10299,0.72339195,30,1,0
3646,0.0,30,1,0
6299,0.0,30,1,0
5842,0.68131804,30,1,0
20808,0.857059,30,1,0
11494,0.6841467,30,1,0
27465,1.1693245,30,1,0
8341,0.0,30,1,0
30833,0.6195306,30,1,0
29593,0.43064407,30,1,0
11244,0.37606084,30,1,0
15128,1.020705,30,1,0
35399,0.119234525,30,1,0
12909,0.0,30,1,0
16801,0.6824374,30,1,0
17950,0.0,30,1,0
15147,0.22965865,30,1,0
26021,0.5679811,30,1,0
7969,0.60148156,30,1,0
11167,0.60914916,30,1,0
38361,0.0,30,1,0
15166,0.0,30,1,0
16580,2.2655795,30,1,0
33474,0.6114636,30,1,0
12068,0.0,30,1,0
8576,0.72649735,30,1,0
19185,1.0992658,30,1,0
7014,1.2747982,30,1,0
5652,0.040410146,30,1,0
20038,0.7344791,30,1,0
17641,0.3450258,30,1,0
15640,0.08972975,30,1,0
40836,0.0,30,1,0
6950,0.62375087,30,1,0
24946,0.038221795,30,1,0
8021,0.65744686,30,1,0
38983,1.0573418,30,1,0
16292,0.61995304,30,1,0
15690,0.95670104,30,1,0
14082,0.2716766,30,1,0
39116,0.7850516,30,1,0
13609,0.0,30,1,0
39232,0.94445205,30,1,0
6768,0.8633131,30,1,0
4695,0.0,30,1,0
22285,0.8662768,30,1,0
14695,1.0454905,30,1,0
8030,0.0,30,1,0
37424,0.0,30,1,0
8504,0.0,30,1,0
4801,0.47707996,30,1,0
18776,0.0,30,1,0
16602,0.932471,30,1,0
24840,0.0,30,1,0
9827,1.2812717,30,1,0
10830,0.5603043,30,1,0
5832,0.0,30,1,0
932,0.0,30,1,0
30127,1.0938325,30,1,0
2760,0.15703014,30,1,0
37310,1.2894588,30,1,0
13157,0.298925,30,1,0
26003,0.3930272,30,1,0
38549,0.362203,30,1,0
33549,0.0,30,1,0
4992,0.041994255,30,1,0
39682,0.0,30,1,0
35081,0.0,30,1,0
34862,1.2100208,30,1,0
4938,0.0,30,1,0
13221,0.0,30,1,0
3815,0.57788664,30,1,0
40928,0.67902756,30,1,0
25818,0.0,30,1,0
9002,0.6745873,30,1,0
1643,0.0,30,1,0
40056,0.5878034,30,1,0
4975,0.01578427,30,1,0
6282,0.0,30,1,0
22867,0.0,30,1,0
40924,0.0,30,1,0
7351,0.65595186,30,1,0
39517,1.1097342,30,1,0
31102,0.5203929,30,1,0
15697,0.0,30,1,0
22664,0.19349891,30,1,0
8724,0.0,30,1,0
22120,0.0,30,1,0
20237,0.0,30,1,0
5064,0.67285913,30,1,0
2252,0.0,30,1,0
37430,0.0,30,1,0
36851,0.3222145,30,1,0
32994,0.0,30,1,0
40273,0.019986445,30,1,0
39692,0.0,30,1,0
35553,0.7368914,30,1,0
21507,1.2807821,30,1,0
14181,0.0,30,1,0
12314,0.0,30,1,0
34239,0.13941208,30,1,0
39867,0.0,30,1,0
25687,0.29003328,30,1,0
33683,0.0,30,1,0
7802,0.0,30,1,0
34415,0.15923013,30,1,0
6914,0.0,30,1,0
35318,0.0,30,1,0
26663,0.0,30,1,0
5167,1.0581341,30,1,0
16724,0.60047656,30,1,0
16338,0.0014072302,30,1,0
37119,0.41117522,30,1,0
11261,0.6517569,30,1,0
35461,0.3365491,30,1,0
7250,0.0,30,1,0
30665,0.84132135,30,1,0
23518,0.0,30,1,0
1738,0.74015003,30,1,0
28050,0.20276836,30,1,0
15082,0.0,30,1,0
32056,0.2592138,30,1,0
25029,0.0,30,1,0
26026,0.89961237,30,1,0
15131,0.0,30,1,0
18578,0.07793933,30,1,0
1500,0.84949803,30,1,0
19348,0.73052436,30,1,0
6198,0.0,30,1,0
20027,0.0,30,1,0
34672,0.0,30,1,0
205,1.7126151,30,1,0
41092,0.15232459,30,1,0
19056,0.0,30,1,0
8722,1.0665332,30,1,0
17886,0.0,30,1,0
26549,0.0,30,1,0
18381,0.0,30,1,0
20626,0.5413021,30,1,0
34105,0.4947402,30,1,0
39808,0.6748845,30,1,0
20638,0.5753064,30,1,0
24538,0.2523296,30,1,0
3340,0.27031222,30,1,0
24776,0.0,30,1,0
39721,0.0,30,1,0
28707,1.3974802,30,1,0
34417,0.43544018,30,1,0
15983,1.1100353,30,1,0
30131,0.82810223,30,1,0
14375,0.0,30,1,0
10167,0.20939685,30,1,0
5805,0.8772342,30,1,0
17984,0.0,30,1,0
13367,0.9583876,30,1,0
34206,0.2355458,30,1,0
1448,0.4188392,30,1,0
3230,0.77221406,30,1,0
31227,0.27989608,30,1,0
13027,0.84598714,30,1,0
38650,0.2663896,30,1,0
14039,0.4089067,30,1,0
3383,0.71192825,30,1,0
7699,0.98179424,30,1,0
36626,0.40289807,30,1,0
34354,0.0,30,1,0
34632,0.37962574,30,1,0
29294,0.37554473,30,1,0
25696,0.54525787,30,1,0
31674,0.5115463,30,1,0
33857,0.92027444,30,1,0
15417,0.89580023,30,1,0
7196,0.0,30,1,0
3500,1.4765911,30,1,0
9178,0.07777541,30,1,0
8154,0.1679239,30,1,0
37041,0.0,30,1,0
34043,0.41894782,30,1,0
23231,0.6474381,30,1,0
12412,0.9614619,30,1,0
15793,0.0,30,1,0
5021,1.4268486,30,1,0
39348,0.0,30,1,0
36264,0.48296058,30,1,0
1877,0.0,30,1,0
7533,1.0068754,30,1,0
16641,0.0,30,1,0
32925,0.0,30,1,0
22326,1.0727086,30,1,0
37436,0.7765984,30,1,0
2626,0.0,30,1,0
26849,0.0,30,1,0
8929,0.0,30,1,0
8378,0.7660418,30,1,0
4561,0.5003792,30,1,0
28767,0.0,30,1,0
12188,0.0,30,1,0
29842,1.0711142,30,1,0
34230,0.0,30,1,0
29754,0.059417896,30,1,0
2796,0.0,30,1,0
32690,0.0,30,1,0
138,0.8486536,30,1,0
7808,0.0,30,1,0
35234,1.0884494,30,1,0
25746,0.0,30,1,0
25230,0.0,30,1,0
28152,0.0,30,1,0
21352,1.0320567,30,1,0
30216,0.35466644,30,1,0
34200,0.0,30,1,0
27483,0.705926,30,1,0
1145,0.0,30,1,0
32237,0.8273096,30,1,0
30166,0.0,30,1,0
38352,0.0,30,1,0
28377,0.0,30,1,0
19678,0.23647857,30,1,0
22308,0.8758414,30,1,0
7048,0.0,30,1,0
16029,1.5279754,30,1,0
6000,0.0,30,1,0
13725,0.81771094,30,1,0
12410,1.2517134,30,1,0
19740,0.0,30,1,0
26561,0.0,30,1,0
39995,0.0,30,1,0
14606,0.09294616,30,1,0
28182,0.6861242,30,1,0
27127,0.0,30,1,0
11774,0.0,30,1,0
16148,0.5695284,30,1,0
5319,0.0,30,1,0
463,0.564096,30,1,0
34993,0.0,30,1,0
18115,0.0,30,1,0
31229,0.9062715,30,1,0
38483,0.0,30,1,0
24291,1.0337051,30,1,0
41215,1.0394799,30,1,0
21874,0.36670583,30,1,0
6230,0.0,30,1,0
5237,1.6793374,30,1,0
19894,0.58940697,30,1,0
3523,0.50320995,30,1,0
20533,0.0,30,1,0
29414,1.1622065,30,1,0
31231,0.33465222,30,1,0
17251,0.0,30,1,0
26639,1.8131163,30,1,0
37869,1.0099826,30,1,0
30801,0.8586818,30,1,0
31252,0.0,30,1,0
6901,0.12923871,30,1,0
1057,0.0,30,1,0
23614,0.0,30,1,0
14086,0.7011837,30,1,0
19972,1.3503673,30,1,0
37546,0.7497113,30,1,0
35443,0.78953665,30,1,0
21069,0.0,30,1,0
14195,0.07931204,30,1,0
8380,0.7951525,30,1,0
41030,1.0868523,30,1,0
25193,0.016474674,30,1,0
18465,1.2386658,30,1,0
32450,1.5268254,30,1,0
26527,0.0,30,1,0
35991,0.045526624,30,1,0
2927,0.14618169,30,1,0
7346,0.45362595,30,1,0
8303,0.0,30,1,0
224,0.77338046,30,1,0
39897,0.33161366,30,1,0
16185,0.0,30,1,0
19636,0.0,30,1,0
7407,0.0,30,1,0
40547,0.0,30,1,0
19066,0.2193538,30,1,0
36739,0.0,30,1,0
19687,0.15164338,30,1,0
9985,0.0,30,1,0
16536,0.0,30,1,0
26793,1.2430686,30,1,0
12129,0.6045526,30,1,0
6413,0.0,30,1,0
19403,0.0,30,1,0
26834,0.90804726,30,1,0
23076,0.0,30,1,0
35843,0.0,30,1,0
14810,0.0,30,1,0
22952,0.5301392,30,1,0
13458,0.0,30,1,0
9843,0.0,30,1,0
23389,0.0,30,1,0
13936,0.0,30,1,0
21248,1.1780376,30,1,0
28753,0.0,30,1,0
28953,0.0,30,1,0
20900,0.0,30,1,0
18819,0.11530609,30,1,0
20037,0.0,30,1,0
26052,0.0,30,1,0
14129,0.9111637,30,1,0
10300,0.13835257,30,1,0
36706,0.26702803,30,1,0
8757,1.2955347,30,1,0
32413,0.2626922,30,1,0
9247,0.29022318,30,1,0
30277,1.3573551,30,1,0
31146,0.60158074,30,1,0
32254,0.7560991,30,1,0
27684,0.9066843,30,1,0
30735,0.0,30,1,0
4597,0.0,30,1,0
26459,0.0,30,1,0
8608,0.0,30,1,0
1380,0.46062037,30,1,0
25322,0.0,30,1,0
31315,0.0,30,1,0
13472,0.0,30,1,0
3031,0.29094905,30,1,0
13833,0.5282076,30,1,0
32035,0.9921946,30,1,0
32007,1.4981266,30,1,0
9902,0.9123111,30,1,0
15050,0.9162304,30,1,0
37751,0.82016397,30,1,0
24120,0.9999668,30,1,0
37317,0.0,30,1,0
39260,0.71422654,30,1,0
40675,1.3040472,30,1,0
978,0.0,30,1,0
20332,0.0,30,1,0
23453,0.9932524,30,1,0
40048,0.0,30,1,0
33728,0.2587447,30,1,0
17528,1.379574,30,1,0
14393,0.0,30,1,0
27164,0.9681828,30,1,0
2032,0.57739586,30,1,0
2845,0.0,30,1,0
31533,0.0,30,1,0
9428,1.7051339,30,1,0
23692,0.8566925,30,1,0
18733,1.1675537,30,1,0
21324,0.79318696,30,1,0
24597,0.0,30,1,0
13530,0.0,30,1,0
24076,0.9892378,30,1,0
2966,0.5251819,30,1,0
9664,0.83667755,30,1,0
36677,0.0,30,1,0
10052,0.0,30,1,0
11437,0.8228886,30,1,0
13480,0.0,30,1,0
7331,1.4890915,30,1,0
22463,0.0,30,1,0
20576,0.7871045,30,1,0
6215,0.0486395,30,1,0
30147,0.25901133,30,1,0
34399,0.12141046,30,1,0
17640,0.0,30,1,0
3431,0.35471597,30,1,0
26514,0.0,30,1,0
6748,0.5402409,30,1,0
25421,0.47086123,30,1,0
37828,0.0,30,1,0
357,0.42276344,30,1,0
28310,0.44842303,30,1,0
18457,0.0,30,1,0
21935,0.5666662,30,1,0
24257,1.3873563,30,1,0
18812,0.19204655,30,1,0
25343,1.1555178,30,1,0
5775,0.5167849,30,1,0
17063,1.3907828,30,1,0
606,0.12795743,30,1,0
14192,0.0,30,1,0
30353,1.0100672,30,1,0
2477,0.72474355,30,1,0
39621,1.3435836,30,1,0
7509,0.85730815,30,1,0
11006,0.0,30,1,0
15395,0.0,30,1,0
3250,0.0,30,1,0
2481,0.0,30,1,0
38373,0.76728743,30,1,0
15731,0.98658997,30,1,0
34063,0.0,30,1,0
7381,0.0,30,1,0
9996,0.3145935,30,1,0
31502,0.0,30,1,0
39456,0.0,30,1,0
29181,0.17965041,30,1,0
21588,0.0,30,1,0
26030,1.1751572,30,1,0
25177,0.0,30,1,0
2543,0.087220564,30,1,0
21011,0.5180455,30,1,0
25083,0.0,30,1,0
25339,0.94676036,30,1,0
8650,0.37960967,30,1,0
34876,0.09983346,30,1,0
30453,0.6809408,30,1,0
40147,0.0,30,1,0
23924,0.0,30,1,0
15431,0.0,30,1,0
35287,0.048542332,30,1,0
14281,0.0,30,1,0
8162,1.234354,30,1,0
13844,0.0,30,1,0
35611,0.0,30,1,0
5380,0.566382,30,1,0
4288,0.0,30,1,0
11957,0.8065022,30,1,0
16406,0.0,30,1,0
40650,0.0049105114,30,1,0
24558,0.13057204,30,1,0
4398,0.29031315,30,1,0
27446,0.0,30,1,0
30716,0.5931053,30,1,0
23702,0.0,30,1,0
856,0.7917624,30,1,0
20468,0.8655432,30,1,0
3835,0.6983914,30,1,0
28070,0.0,30,1,0
27034,0.6691266,30,1,0
22871,0.7064603,30,1,0
6313,0.86656886,30,1,0
33093,0.20600002,30,1,0
30578,0.0,30,1,0
6290,0.0,30,1,0
25945,0.7192736,30,1,0
6310,0.30021203,30,1,0
1600,0.0,30,1,0
35442,0.42147595,30,1,0
37844,0.7055505,30,1,0
732,0.0,30,1,0
15447,0.78207994,30,1,0
1118,0.20509656,30,1,0
38307,1.989773,30,1,0
15566,0.0,30,1,0
11668,0.0,30,1,0
23833,0.0,30,1,0
5453,0.0,30,1,0
27384,0.88524884,30,1,0
9541,0.6100559,30,1,0
39379,0.0,30,1,0
16450,0.0,30,1,0
10201,0.0,30,1,0
13553,0.0,30,1,0
19557,0.0,30,1,0
32385,0.0,30,1,0
14117,0.0,30,1,0
19625,0.506354,30,1,0
36126,0.0,30,1,0
14762,0.82665616,30,1,0
15469,0.60710156,30,1,0
24104,2.101801,30,1,0
18810,1.1094793,30,1,0
37580,0.0,30,1,0
3018,0.0,30,1,0
34683,0.30905637,30,1,0
6506,0.7148064,30,1,0
3546,0.61027324,30,1,0
3248,0.51175654,30,1,0
36177,0.32435992,30,1,0
2514,0.0,30,1,0
21041,0.0,30,1,0
12594,0.80690134,30,1,0
30713,0.7134998,30,1,0
28165,0.621076,30,1,0
28105,0.92987955,30,1,0
7551,0.9852802,30,1,0
10373,0.0,30,1,0
22618,1.0074599,30,1,0
14952,1.3280518,30,1,0
7718,0.47093427,30,1,0
37679,0.0,30,1,0
26191,1.0786706,30,1,0
28879,0.0,30,1,0
4539,0.7456216,30,1,0
27515,0.007957663,30,1,0
1781,0.6093355,30,1,0
9704,0.0,30,1,0
30925,1.23467,30,1,0
28748,0.8506185,30,1,0
1499,0.9900319,30,1,0
38603,0.30436572,30,1,0
1625,0.0,30,1,0
35052,0.0,30,1,0
814,0.6923289,30,1,0
10126,0.0,30,1,0
11218,0.0,30,1,0
22465,0.0,30,1,0
18258,0.0,30,1,0
13705,0.12406924,30,1,0
29621,0.26761922,30,1,0
39361,0.16569951,30,1,0
2498,0.013515414,30,1,0
49,0.04626585,30,1,0
35739,0.24571484,30,1,0
36808,0.0,30,1,0
21800,0.0,30,1,0
25890,0.0,30,1,0
24447,0.0,30,1,0
28871,0.21150333,30,1,0
20394,0.4874793,30,1,0
26544,0.30609322,30,1,0
24859,0.9914812,30,1,0
3772,0.5956902,30,1,0
39182,0.812655,30,1,0
4102,0.0,30,1,0
16497,0.5259613,30,1,0
39230,0.8551359,30,1,0
3881,0.0,30,1,0
19078,0.0,30,1,0
2229,0.7193399,30,1,0
27725,0.74690485,30,1,0
17521,0.0,30,1,0
26166,1.0832627,30,1,0
27469,0.0,30,1,0
31313,0.0,30,1,0
13732,1.4851077,30,1,0
35228,0.0,30,1,0
31668,0.0,30,1,0
23934,0.7418682,30,1,0
3138,0.0,30,1,0
3739,0.0,30,1,0
