,bottleneck_unit_0,epoch,fold,iter
17326,0.88926333,39,2,1
35412,0.79656994,39,2,1
30952,0.29153794,39,2,1
9502,0.36678693,39,2,1
13592,0.82294726,39,2,1
33060,0.57148796,39,2,1
35346,0.46487463,39,2,1
9701,1.014856,39,2,1
20878,0.34990326,39,2,1
9971,0.27244565,39,2,1
6535,0.10988439,39,2,1
7595,0.4969944,39,2,1
16618,0.0,39,2,1
8198,0.2780362,39,2,1
15278,0.0,39,2,1
31565,1.1415209,39,2,1
5232,0.0,39,2,1
9281,0.12783313,39,2,1
20273,0.13694942,39,2,1
5129,0.39594287,39,2,1
20657,0.5444255,39,2,1
27881,0.92492044,39,2,1
31230,0.9429164,39,2,1
29011,0.75353694,39,2,1
10520,0.57768655,39,2,1
20802,1.0278177,39,2,1
11939,0.6786219,39,2,1
27290,0.6269822,39,2,1
18595,0.63817054,39,2,1
4790,0.7463626,39,2,1
31135,1.0150349,39,2,1
20553,0.0,39,2,1
22735,0.6798096,39,2,1
18028,0.6962381,39,2,1
28124,0.47486588,39,2,1
17656,1.4044826,39,2,1
10516,1.0519985,39,2,1
9722,0.79390687,39,2,1
27610,0.38164556,39,2,1
18678,1.3412428,39,2,1
26055,0.2705997,39,2,1
20033,0.18084925,39,2,1
651,0.62213016,39,2,1
5419,0.6378807,39,2,1
8780,0.4982011,39,3,1
36005,0.54502493,39,3,1
15002,0.54235095,39,3,1
34555,0.3428797,39,3,1
27093,0.33082482,39,3,1
18949,0.08837251,39,3,1
3032,0.10206148,39,3,1
30297,0.428541,39,3,1
13621,0.640925,39,3,1
18095,0.57244456,39,3,1
15447,0.1605479,39,3,1
16578,0.24657391,39,3,1
6718,0.52632374,39,3,1
29950,0.028327238,39,3,1
7154,0.6394752,39,3,1
15922,0.57648736,39,3,1
28456,0.22577378,39,3,1
3463,0.15893653,39,3,1
33881,0.62321645,39,3,1
21698,0.8622976,39,3,1
40437,0.4314498,39,3,1
21525,0.35521346,39,3,1
20054,0.24758036,39,3,1
36486,1.1194443,39,3,1
11441,0.0,39,3,1
3257,0.31355622,39,3,1
13790,0.7874934,39,3,1
10462,0.33162785,39,3,1
25842,0.26697296,39,3,1
2524,0.3614813,39,3,1
14759,0.41986266,39,3,1
17221,0.0,39,3,1
18775,0.5477335,39,3,1
23840,0.8897954,39,3,1
33921,0.6967371,39,3,1
15262,0.0,39,3,1
33985,0.010228425,39,3,1
4209,0.6224246,39,3,1
24264,1.550964,39,3,1
22899,0.05344433,39,3,1
24878,0.24609156,39,3,1
14215,0.2286326,39,3,1
3756,0.0,39,3,1
34206,0.18729733,39,3,1
40040,0.9390236,39,3,1
1762,0.43726656,39,3,1
1914,0.26891387,39,3,1
21410,0.34046984,39,3,1
1499,0.4414134,39,3,1
16709,0.0,39,3,1
11364,0.96920925,39,3,1
30716,0.48660165,39,3,1
20537,0.7981985,39,3,1
7880,0.54325366,39,3,1
38502,0.6252104,39,3,1
25839,0.6321401,39,3,1
35363,0.9865453,39,3,1
11888,0.286467,39,3,1
41338,0.037752867,39,3,1
11345,0.0,39,3,1
38281,0.01831887,39,3,1
1082,0.5811784,39,3,1
4353,0.92917717,39,3,1
13576,0.7798764,39,3,1
15097,0.98063874,39,3,1
16540,0.83944696,39,3,1
7784,0.470152,39,3,1
20921,0.38048127,39,3,1
20375,0.7986483,39,3,1
5609,0.30273318,39,3,1
32577,0.7187839,39,3,1
6580,1.1338036,39,3,1
40808,0.07292893,39,3,1
15023,0.4429524,39,3,1
32967,0.28398138,39,3,1
16029,0.32326874,39,3,1
26094,0.73184985,39,3,1
6706,0.0,39,3,1
26136,0.49684682,39,3,1
20394,0.31696603,39,3,1
7285,0.0,39,3,1
11012,0.13571975,39,3,1
40096,0.50213337,39,3,1
6319,0.5642526,39,3,1
9144,0.10464486,39,3,1
15548,0.0,39,3,1
34296,0.7599163,39,3,1
19948,0.7796178,39,3,1
18911,0.0,39,3,1
17536,0.08380448,39,3,1
15877,1.1506333,39,3,1
27709,0.1328579,39,3,1
15774,1.1231927,39,3,1
28475,0.8080991,39,3,1
25718,0.70856744,39,3,1
12578,0.45744452,39,3,1
30484,0.72318786,39,3,1
36102,0.6412305,39,3,1
31777,0.71098983,39,3,1
27824,0.12120394,39,3,1
9716,0.46343732,39,3,1
23280,0.36188167,39,3,1
30564,0.40861207,39,3,1
14894,0.0,39,3,1
4015,0.7604683,39,3,1
22390,0.083735965,39,3,1
16889,0.0,39,3,1
10194,0.29904252,39,3,1
36167,0.8693781,39,3,1
21270,0.08117012,39,3,1
1193,0.11718843,39,3,1
5880,0.19522023,39,3,1
33027,0.3910536,39,3,1
27914,0.70602405,39,3,1
30261,0.27968258,39,3,1
40781,0.35268712,39,3,1
33873,0.21261714,39,3,1
14066,0.0,39,3,1
22796,0.6764467,39,3,1
6188,0.58847386,39,3,1
4785,0.80707943,39,3,1
12743,1.0509174,39,3,1
23311,0.7728717,39,3,1
35440,0.6351566,39,3,1
36260,2.1337018,39,3,1
23376,0.7276245,39,3,1
10792,0.9165277,39,3,1
39688,0.0,39,3,1
19827,0.6439925,39,3,1
33101,0.1209423,39,3,1
40020,0.080423556,39,3,1
3001,0.34147462,39,3,1
7969,0.65726316,39,3,1
12186,0.0,39,3,1
36910,0.20820068,39,3,1
16676,0.41091904,39,3,1
25419,0.95492023,39,3,1
16961,0.21239367,39,3,1
37402,1.1864662,39,3,1
24904,0.12149769,39,3,1
38912,0.9704356,39,3,1
23465,0.6799431,39,3,1
26952,0.1371753,39,3,1
9937,0.29448077,39,3,1
6178,0.012330901,39,3,1
10833,0.0,39,3,1
23406,0.44026086,39,3,1
4512,0.79532886,39,3,1
17279,0.10040619,39,3,1
9413,0.47155127,39,3,1
3227,0.4952877,39,3,1
3525,0.8085103,39,3,1
26142,0.17224003,39,3,1
12759,0.36011446,39,3,1
801,0.70838964,39,3,1
32365,0.51371294,39,3,1
23010,0.30108064,39,3,1
39665,0.5335897,39,3,1
24258,0.04739711,39,3,1
2291,0.12490488,39,3,1
37230,0.22235554,39,3,1
24099,0.16391605,39,3,1
13796,0.59231114,39,3,1
22285,0.75643265,39,3,1
25879,0.22894405,39,3,1
6105,1.2812663,39,3,1
5416,0.0,39,3,1
32574,0.5284863,39,3,1
19699,0.87444484,39,3,1
9338,0.021804659,39,3,1
22838,0.48415613,39,3,1
38033,0.566505,39,3,1
8438,0.55429584,39,3,1
40617,0.0,39,3,1
35997,0.9789779,39,3,1
30398,1.1708757,39,3,1
12112,1.1144435,39,3,1
36909,0.005141617,39,3,1
15133,0.44939312,39,3,1
35631,0.8314866,39,3,1
22026,0.20643604,39,3,1
18819,0.0,39,3,1
13961,0.57771903,39,3,1
29690,0.94803154,39,3,1
23635,0.022360737,39,3,1
4880,0.10316537,39,3,1
5626,0.13174073,39,3,1
1625,0.18063618,39,3,1
18972,0.85578406,39,3,1
36553,0.06710205,39,3,1
31734,0.84051526,39,3,1
39540,0.0,39,3,1
37257,0.6641204,39,3,1
21393,0.47970918,39,3,1
36272,0.51793283,39,3,1
2639,0.6303561,39,3,1
5741,0.13000286,39,3,1
32351,0.042449754,39,3,1
4248,0.4382943,39,3,1
36893,0.76483345,39,3,1
39761,0.44805726,39,3,1
16793,0.49381685,39,3,1
1118,0.48536894,39,3,1
14264,0.7265239,39,3,1
36640,0.011509076,39,3,1
38634,1.2545099,39,3,1
25480,0.518744,39,3,1
37359,0.47801208,39,3,1
27366,0.80368567,39,3,1
32795,0.34290436,39,3,1
25315,0.33418778,39,3,1
29631,0.58235914,39,3,1
39850,1.0154916,39,3,1
7959,0.44479302,39,3,1
24475,1.1302749,39,3,1
22910,0.0,39,3,1
16148,0.24357074,39,3,1
4776,0.1261223,39,3,1
29198,1.0071228,39,3,1
39116,0.50349283,39,3,1
8574,0.39183787,39,3,1
22044,0.9683041,39,3,1
31661,0.0,39,3,1
22352,0.39391506,39,3,1
19624,0.5140138,39,3,1
3251,0.36461934,39,3,1
36866,1.047168,39,3,1
4396,0.6032578,39,3,1
22571,0.0,39,3,1
32359,0.0,39,3,1
10002,0.7807578,39,3,1
13980,0.24104553,39,3,1
31453,0.13093413,39,3,1
33334,0.50756085,39,3,1
14406,0.17090945,39,3,1
33805,0.58905274,39,3,1
21551,0.2146745,39,3,1
39430,0.5531035,39,3,1
18631,0.38166332,39,3,1
24630,0.10910725,39,3,1
12012,0.9842241,39,3,1
34265,0.10070574,39,3,1
10905,0.1658902,39,3,1
24615,0.0,39,3,1
2241,0.16320278,39,3,1
14608,0.66887164,39,3,1
28115,0.34280646,39,3,1
7066,0.47833776,39,3,1
25062,0.28851834,39,3,1
30039,0.20543836,39,3,1
11492,0.48296753,39,3,1
19350,0.0,39,3,1
23288,0.6755144,39,3,1
16428,0.0,39,3,1
3559,0.82887477,39,3,1
33742,0.41350675,39,3,1
27284,0.59053427,39,3,1
19032,0.80636436,39,3,1
4274,0.35901898,39,3,1
8251,0.5177154,39,3,1
3920,0.36254227,39,3,1
19811,0.3575432,39,3,1
35287,0.1325712,39,3,1
1688,0.045067146,39,3,1
19007,0.28609088,39,3,1
25563,0.7579762,39,3,1
94,0.67961,39,3,1
17594,0.59260285,39,3,1
18948,0.66099113,39,3,1
9599,0.46599337,39,3,1
37051,0.0047357245,39,3,1
40649,0.9870822,39,3,1
6506,0.25568223,39,3,1
29456,0.0,39,3,1
13544,0.29085693,39,3,1
33264,0.054639198,39,3,1
7354,0.5206197,39,3,1
33866,0.17378908,39,3,1
18268,0.068606205,39,3,1
25035,0.36491212,39,3,1
13400,0.20010667,39,3,1
19816,0.9263074,39,3,1
15394,0.35370973,39,3,1
1728,0.18993153,39,3,1
3248,0.4721305,39,3,1
35209,0.13886856,39,3,1
7910,0.6388013,39,3,1
22676,0.30140656,39,3,1
8396,0.68723834,39,3,1
10932,0.3618065,39,3,1
19477,0.071357556,39,3,1
1376,0.51015466,39,3,1
6932,0.7738127,39,3,1
38077,0.35373557,39,3,1
27570,0.14924866,39,3,1
2294,0.43493763,39,3,1
25931,0.8246266,39,3,1
11446,0.044472504,39,3,1
9900,0.0,39,3,1
26457,0.54363114,39,3,1
38882,0.48192406,39,3,1
12829,0.5355929,39,3,1
9258,0.0,39,3,1
13375,0.92806095,39,3,1
21605,0.0,39,3,1
7837,0.52757496,39,3,1
15444,0.53502333,39,3,1
16909,0.89074266,39,3,1
21239,0.23121597,39,3,1
33194,0.2690621,39,3,1
16297,1.1541833,39,3,1
35429,0.36870742,39,3,1
1370,0.6432833,39,3,1
36864,0.2985319,39,3,1
9299,0.82639956,39,3,1
40181,0.5973435,39,3,1
24882,1.2477329,39,3,1
34105,0.8780453,39,3,1
40545,0.34084386,39,3,1
16049,0.6411807,39,3,1
17348,0.018383056,39,3,1
22301,0.5582531,39,3,1
10470,1.1592973,39,3,1
5251,0.5354048,39,3,1
32423,0.20623143,39,3,1
36626,0.0294632,39,3,1
16744,0.10515718,39,3,1
23857,1.1217335,39,3,1
39771,0.23838127,39,3,1
36506,0.99187386,39,3,1
30634,0.35370794,39,3,1
7761,0.4019059,39,3,1
7513,0.502975,39,3,1
2454,0.55837977,39,3,1
23755,0.36901456,39,3,1
21671,0.6974424,39,3,1
35308,0.15636173,39,3,1
17124,1.63264,39,3,1
8242,0.8772357,39,3,1
20907,1.0986286,39,3,1
40700,0.6617593,39,3,1
36965,0.06324434,39,3,1
39629,0.022933435,39,3,1
11185,0.39081123,39,3,1
1055,0.4310794,39,3,1
24125,0.68962926,39,3,1
7103,0.44474506,39,3,1
19410,0.7962553,39,3,1
10997,0.86626285,39,3,1
4420,0.41089994,39,3,1
2627,0.58613884,39,3,1
17489,0.4284753,39,3,1
27784,0.3541961,39,3,1
34715,0.86020714,39,3,1
29375,0.79319596,39,3,1
38049,0.049362384,39,3,1
31313,0.0,39,3,1
5279,0.3839066,39,3,1
6537,0.79663426,39,3,1
8661,1.0249003,39,3,1
27020,0.17859486,39,3,1
38527,0.0,39,3,1
24828,0.34760532,39,3,1
8105,0.4967643,39,3,1
31960,1.3644627,39,3,1
19309,0.1664454,39,3,1
34218,0.31688863,39,3,1
35841,0.844965,39,3,1
752,0.41136587,39,3,1
3095,0.35909802,39,3,1
18728,0.72811234,39,3,1
32116,0.6243444,39,3,1
18020,0.6091644,39,3,1
30734,0.43933752,39,3,1
41151,0.45605415,39,3,1
40903,0.57027346,39,3,1
36512,0.31501597,39,3,1
36480,0.04516384,39,3,1
38650,0.7067154,39,3,1
26647,0.46372205,39,3,1
9635,0.44847727,39,3,1
39341,0.19349332,39,3,1
7718,0.79991966,39,3,1
2986,0.0,39,3,1
21821,0.55112725,39,3,1
9263,0.0,39,3,1
32499,0.0,39,3,1
4590,0.28101674,39,3,1
31674,0.6035252,39,3,1
29681,0.76504934,39,3,1
1899,0.67974025,39,3,1
10300,0.3965774,39,3,1
18704,0.45559826,39,3,1
3548,0.9015197,39,3,1
35002,0.6504664,39,3,1
7608,0.5663754,39,3,1
37184,0.4502387,39,3,1
39846,0.12735738,39,3,1
22388,0.6973108,39,3,1
30080,0.53289384,39,3,1
2188,0.38880596,39,3,1
25692,0.3025263,39,3,1
13106,0.44908893,39,3,1
32778,0.3500804,39,3,1
29585,0.0,39,3,1
10502,0.99402,39,3,1
22807,0.35237193,39,3,1
6736,0.5088359,39,3,1
12939,0.28387776,39,3,1
27128,0.47834772,39,3,1
11039,0.658366,39,3,1
36488,0.09193063,39,3,1
28452,0.5919354,39,3,1
3426,0.56508154,39,3,1
35848,0.3671336,39,3,1
7278,0.28185925,39,3,1
24561,0.65446925,39,3,1
10950,0.0,39,3,1
36170,0.25266197,39,3,1
17676,0.0,39,3,1
30464,0.6241118,39,3,1
27034,0.56904775,39,3,1
2588,0.30116227,39,3,1
4410,0.84093493,39,3,1
38235,0.0,39,3,1
18335,1.1611484,39,3,1
16484,0.0,39,3,1
40313,0.9794713,39,3,1
11,0.3015441,39,3,1
32833,0.5775946,39,3,1
32185,0.351808,39,3,1
31658,0.91532797,39,3,1
11298,0.49722716,39,3,1
41324,0.13839574,39,3,1
11802,0.21524428,39,3,1
19286,0.0,39,3,1
32367,0.36263135,39,3,1
32174,0.42278275,39,3,1
21669,0.20161028,39,3,1
19637,0.40444705,39,3,1
40349,0.0,39,3,1
5016,0.7202487,39,3,1
4616,0.69639105,39,3,1
27365,0.62775236,39,3,1
3500,0.9547147,39,3,1
13053,0.49964017,39,3,1
17664,0.15080605,39,3,1
19568,0.226663,39,3,1
16785,0.5632348,39,3,1
39647,0.41786772,39,3,1
18339,0.02003203,39,3,1
27046,0.58191603,39,3,1
8475,0.105928235,39,3,1
8114,0.5286383,39,3,1
37828,0.28796455,39,3,1
27534,0.37556484,39,3,1
11875,0.4056377,39,3,1
19765,0.63506645,39,3,1
17876,0.6148847,39,3,1
1727,0.4983714,39,3,1
39270,0.5759995,39,3,1
23305,0.41002357,39,3,1
33177,1.0004439,39,3,1
38037,0.002146637,39,3,1
23401,0.0,39,3,1
2566,0.04758162,39,3,1
544,0.5667382,39,3,1
23667,0.30593714,39,3,1
40078,0.6330532,39,3,1
32177,0.4412631,39,3,1
9188,0.7566446,39,3,1
24949,0.4264475,39,3,1
31263,0.42451912,39,3,1
594,0.4259979,39,3,1
4019,0.6010513,39,3,1
25600,0.0,39,3,1
13229,0.6342863,39,3,1
10991,0.0,39,3,1
33817,0.40715075,39,3,1
15255,0.0,39,3,1
18250,0.41795176,39,3,1
4496,0.35057214,39,3,1
19542,0.31181148,39,3,1
36691,1.2389467,39,3,1
5769,0.0,39,3,1
38213,0.5697349,39,3,1
36335,0.61291033,39,3,1
33448,0.43232065,39,3,1
11832,0.28508532,39,3,1
16205,0.5138884,39,3,1
11439,0.3271008,39,3,1
19234,0.83319026,39,3,1
23455,0.3688709,39,3,1
22575,0.30652067,39,3,1
10537,0.0,39,3,1
10873,0.25003484,39,3,1
31996,0.49728358,39,3,1
948,0.24567604,39,3,1
19617,0.14081483,39,3,1
16365,0.210213,39,3,1
18884,0.49575135,39,3,1
31479,0.6648039,40,4,1
6705,0.8756246,40,4,1
38230,0.38564774,40,4,1
22566,0.07683947,40,4,1
29981,0.5622955,40,4,1
3499,0.5458917,40,4,1
12160,1.1834314,40,4,1
30755,0.48014545,40,4,1
4428,0.41286832,40,4,1
8113,0.7174178,40,4,1
36894,0.58763343,40,4,1
28307,0.28865615,40,4,1
12729,0.73211277,40,4,1
34632,0.47287038,40,4,1
8589,1.2890925,40,4,1
9382,0.1366434,40,4,1
18612,0.45088145,40,4,1
24257,0.5816792,40,4,1
3031,0.0,40,4,1
3743,0.3102628,40,4,1
17553,0.6362245,40,4,1
20626,0.33192077,40,4,1
8978,0.13700812,40,4,1
34897,1.0948231,40,4,1
36017,1.3932,40,4,1
27410,0.0,40,4,1
490,0.35970345,40,4,1
21543,0.7698522,40,4,1
37732,0.4007081,40,4,1
16538,1.030442,40,4,1
10674,0.0,40,4,1
25721,1.071259,40,4,1
18563,0.4484108,40,4,1
21276,0.77267945,40,4,1
22266,0.643844,40,4,1
40719,0.0,40,4,1
29469,0.5180577,40,4,1
29560,0.5553438,40,4,1
14231,0.90570074,40,4,1
6701,0.97425413,40,4,1
17648,0.7266917,40,4,1
22023,1.196866,40,4,1
31971,0.594686,40,4,1
35105,1.5461283,40,4,1
41068,0.0,40,4,1
28900,0.7590687,40,4,1
37268,0.0,40,4,1
33283,0.5704388,40,4,1
11725,0.43040824,40,4,1
17206,0.5039655,40,4,1
14704,0.9506248,40,4,1
22457,0.12668794,40,4,1
11952,0.30275264,40,4,1
14387,0.5184134,40,4,1
13870,0.6906298,40,4,1
5842,1.0301034,40,4,1
483,0.8797298,40,4,1
10032,0.55291146,40,4,1
32364,0.93498164,40,4,1
26139,0.6055291,40,4,1
35614,0.25553054,40,4,1
37658,0.82038754,40,4,1
30979,0.28916422,40,4,1
4531,0.90388626,40,4,1
35884,0.18194568,40,4,1
8874,0.6041486,40,4,1
3216,0.7388566,40,4,1
27955,0.9016198,40,4,1
2623,0.36465043,40,4,1
33702,0.9020071,40,4,1
239,0.29911157,40,4,1
40647,0.4436037,40,4,1
5138,0.4818961,40,4,1
27027,0.43645847,40,4,1
10745,0.64917207,40,4,1
23972,0.5275632,40,4,1
7403,0.06745953,40,4,1
30638,0.8130903,40,4,1
17573,0.7406152,40,4,1
31819,1.0423791,40,4,1
38810,0.20442335,40,4,1
35457,0.8536076,40,4,1
8241,0.19965616,40,4,1
2477,0.6125827,40,4,1
19582,0.3187966,40,4,1
23297,0.0,40,4,1
37187,0.61099386,40,4,1
38746,1.105108,40,4,1
40573,0.8824497,40,4,1
24137,0.7463011,40,4,1
8162,0.56270015,40,4,1
31164,0.36794704,40,4,1
33517,0.32974398,40,4,1
1501,0.14431567,40,4,1
13510,0.20983808,40,4,1
21446,0.22672746,40,4,1
3745,0.66988176,40,4,1
34403,0.0,40,4,1
27461,0.5783836,40,4,1
20666,0.903503,40,4,1
21507,0.42510027,40,4,1
24426,0.23161475,40,4,1
12823,0.30363363,40,4,1
7090,0.45192462,40,4,1
40257,0.6272909,40,4,1
29556,0.2896653,40,4,1
22746,0.781679,40,4,1
9665,0.3665889,40,4,1
31372,0.8455849,40,4,1
27613,0.5749122,40,4,1
1384,0.21398094,40,4,1
4712,0.01983159,40,4,1
39113,1.2782273,40,4,1
2151,0.54755586,40,4,1
13619,0.20985395,40,4,1
3717,0.9081444,40,4,1
37462,0.65112925,40,4,1
19862,0.43044338,40,4,1
22476,1.016716,40,4,1
4915,0.13224594,40,4,1
11945,0.9113702,40,4,1
38319,0.9193922,40,4,1
40744,0.44803324,40,4,1
14085,0.85069484,40,4,1
4539,0.71892494,40,4,1
30843,1.6131258,40,4,1
14278,0.36247537,40,4,1
22382,0.5983701,40,4,1
13502,0.8434497,40,4,1
27431,0.029297408,40,4,1
12481,0.74684787,40,4,1
24800,0.14852214,40,4,1
36865,0.39356446,40,4,1
14302,0.05605412,40,4,1
20514,0.5929887,40,4,1
9873,0.0,40,4,1
32106,0.2200499,40,4,1
39781,0.37604126,40,4,1
36398,0.7758968,40,4,1
6,0.6714257,40,4,1
10394,0.15552813,40,4,1
35845,0.618729,40,4,1
18044,0.9751915,40,4,1
6768,0.05560387,40,4,1
37660,0.81773967,40,4,1
9749,0.519086,40,4,1
7619,0.19807035,40,4,1
6750,0.2530367,40,4,1
22225,0.5836273,40,4,1
464,0.32793915,40,4,1
36641,0.42514798,40,4,1
38111,1.3488235,40,4,1
6901,0.6436247,40,4,1
25973,0.0,40,4,1
18427,0.18012217,40,4,1
15793,0.12579583,40,4,1
37875,0.39716092,40,4,1
23541,0.43279803,40,4,1
7823,0.3204134,40,4,1
37499,0.80089086,40,4,1
34525,0.40511703,40,4,1
32201,0.37033772,40,4,1
40019,0.5783183,40,4,1
545,0.73651576,40,4,1
219,0.3349381,40,4,1
29593,0.0,40,4,1
16888,0.68872,40,4,1
30650,0.5840449,40,4,1
15907,0.7865148,40,4,1
5167,0.29498336,40,4,1
39704,0.60264903,40,4,1
29366,0.9709459,40,4,1
1066,0.18274392,40,4,1
15582,1.2201065,40,4,1
31143,1.0801777,40,4,1
22763,0.39275008,40,4,1
9370,0.28431198,40,4,1
12274,0.26874876,40,4,1
2749,1.3479328,40,4,1
23669,0.60086626,40,4,1
39883,0.61565673,40,4,1
29191,0.56646407,40,4,1
22598,0.6302,40,4,1
10060,1.0387503,40,4,1
8916,0.255679,40,4,1
24058,0.19455194,40,4,1
19750,0.4893753,40,4,1
40843,0.7744728,40,4,1
20951,0.3950742,40,4,1
30183,0.3818923,40,4,1
4624,0.0,40,4,1
37410,0.0,40,4,1
1827,0.07061514,40,4,1
28208,1.0517199,40,4,1
10154,1.2919357,40,4,1
7730,0.2250039,40,4,1
14864,0.5219567,40,4,1
11397,0.56799096,40,4,1
5243,0.4661462,40,4,1
795,0.6250829,40,4,1
33273,0.34273824,40,4,1
8762,0.28529847,40,4,1
28387,0.7289859,40,4,1
28544,0.5687207,40,4,1
34726,0.97217363,40,4,1
10685,0.8794212,40,4,1
27815,1.1181593,40,4,1
41005,0.72939235,40,4,1
14535,1.1554371,40,4,1
3591,0.7756682,40,4,1
19209,1.0375696,40,4,1
6153,0.4752942,40,4,1
3009,0.36672997,40,4,1
19211,0.69347614,40,4,1
19,1.07281,40,4,1
8822,0.63391596,40,4,1
7304,0.2839713,40,4,1
39483,0.38296372,40,4,1
2313,0.0,40,4,1
25224,1.0680395,40,4,1
950,0.8301222,40,4,1
2295,0.4801926,40,4,1
19044,0.75241184,40,4,1
8153,0.10850725,40,4,1
4101,0.59330624,40,4,1
20978,0.5235611,40,4,1
22030,0.6569187,40,4,1
13585,0.104871936,40,4,1
32149,0.929169,40,4,1
13345,1.4649923,40,4,1
12181,0.36142576,40,4,1
1459,0.6625845,40,4,1
19705,0.25209516,40,4,1
19741,0.58990675,40,4,1
31794,0.5926651,40,4,1
22462,0.32842028,40,4,1
19678,0.05598087,40,4,1
14832,0.66187006,40,4,1
41121,0.5149355,40,4,1
16275,0.6123359,40,4,1
2967,0.45774898,40,4,1
19072,0.4711076,40,4,1
40521,0.39929712,40,4,1
21263,0.19984321,40,4,1
5049,0.54198897,40,4,1
16133,0.16205695,40,4,1
21145,0.40298462,40,4,1
21502,0.6113153,40,4,1
37254,0.6867703,40,4,1
26474,0.5348152,40,4,1
16470,0.42787036,40,4,1
10607,0.5810402,40,4,1
29256,0.6436534,40,4,1
26324,0.47498515,40,4,1
31847,0.83357525,40,4,1
33346,0.52016425,40,4,1
41212,0.77242744,40,4,1
37207,0.7137554,40,4,1
4801,0.6799394,40,4,1
25646,0.35786062,40,4,1
33833,1.3896362,40,4,1
3317,0.15058196,40,4,1
24498,0.6054407,40,4,1
27066,0.45463538,40,4,1
34574,0.80882883,40,4,1
6659,0.775836,40,4,1
27712,0.2977173,40,4,1
12892,0.0,40,4,1
21051,0.51500356,40,4,1
17421,0.0,40,4,1
38984,0.637016,40,4,1
16957,0.7440908,40,4,1
31713,0.49441773,40,4,1
37533,0.51036286,40,4,1
13316,0.5122771,40,4,1
27804,0.7952034,40,4,1
4235,0.6265128,40,4,1
17386,0.3964167,40,4,1
18969,0.5626415,40,4,1
13725,0.0,40,4,1
14110,0.66936773,40,4,1
20963,1.3125247,40,4,1
32555,0.26531187,40,4,1
7659,0.40944314,40,4,1
27306,0.5270735,40,4,1
14384,0.82706946,40,4,1
13127,0.4685901,40,4,1
17853,0.0023573956,40,4,1
24701,0.0,40,4,1
22711,0.7676369,40,4,1
11208,1.1706233,40,4,1
36720,0.6539521,40,4,1
26171,0.6081922,40,4,1
2024,0.27306694,40,4,1
27766,0.04041074,40,4,1
4938,0.32174686,40,4,1
28815,0.7472756,40,4,1
33262,0.80901235,40,4,1
32534,0.85454166,40,4,1
17497,0.17493637,40,4,1
5046,1.1024976,40,4,1
11437,0.27373832,40,4,1
11424,0.06181456,40,4,1
28370,0.6199092,40,4,1
21258,0.093689375,40,4,1
36676,1.1362174,40,4,1
18944,0.3022955,40,4,1
40805,0.7031334,40,4,1
3087,0.1294381,40,4,1
32473,0.195298,40,4,1
40853,0.5714288,40,4,1
15330,0.28885415,40,4,1
3060,1.4763917,40,4,1
16107,0.36050862,40,4,1
28613,0.49831316,40,4,1
12218,0.96666104,40,4,1
31050,0.64361304,40,4,1
40991,0.5784979,40,4,1
286,0.62938565,40,4,1
25270,0.82493955,40,4,1
30216,0.41845387,40,4,1
199,1.0382698,40,4,1
11134,0.70876443,40,4,1
2145,0.18879421,40,4,1
27652,0.28495073,40,4,1
15867,0.4823284,40,4,1
6704,0.1801719,40,4,1
39921,1.1577529,40,4,1
9996,0.46912912,40,4,1
12044,0.36634007,40,4,1
41013,0.15667124,40,4,1
11683,0.29095554,40,4,1
169,0.5423632,40,4,1
38646,0.3542155,40,4,1
2662,1.0827779,40,4,1
20418,0.19537099,40,4,1
19657,0.21493804,40,4,1
33665,0.46262985,40,4,1
25275,0.24937285,40,4,1
14954,0.3257517,40,4,1
24717,0.8800147,40,4,1
28222,0.7908315,40,4,1
40718,0.0,40,4,1
31948,0.0,40,4,1
4947,0.9917413,40,4,1
23162,0.9570623,40,4,1
11912,0.3287352,40,4,1
14713,0.13621297,40,4,1
7891,0.14686334,40,4,1
7363,0.77104837,40,4,1
33207,1.3704057,40,4,1
29755,1.1704509,40,4,1
16005,0.23140907,40,4,1
39234,0.71228945,40,4,1
31584,0.43546575,40,4,1
36861,0.5320039,40,4,1
28436,0.458645,40,4,1
31397,0.5124921,40,4,1
2426,0.6732632,40,4,1
1426,0.5787561,40,4,1
4998,0.20083798,40,4,1
41116,0.82038707,40,4,1
31079,0.82209367,40,4,1
15918,0.2012927,40,4,1
21662,0.50655776,40,4,1
10365,0.5283367,40,4,1
40931,0.8944895,40,4,1
37353,0.4044134,40,4,1
40988,0.76145434,40,4,1
18987,0.2882217,40,4,1
932,0.0,40,4,1
29297,0.61448044,40,4,1
40957,0.19877811,40,4,1
1016,0.965282,40,4,1
161,0.9591097,40,4,1
19837,0.73158306,40,4,1
518,0.48375967,40,4,1
28798,1.2244337,40,4,1
10245,0.27733484,40,4,1
22221,0.2317325,40,4,1
37860,0.034585524,40,4,1
31489,1.0841508,40,4,1
34607,0.49543792,40,4,1
29786,0.8563826,40,4,1
1281,0.016088191,40,4,1
7674,0.704728,40,4,1
39053,0.2832903,40,4,1
12968,0.68624765,40,4,1
38837,0.52844524,40,4,1
25348,0.76714736,40,4,1
4460,0.24252674,40,4,1
21959,0.3785089,40,4,1
23147,0.47428197,40,4,1
40531,0.8584299,40,4,1
1566,0.7639184,40,4,1
831,0.15581733,40,4,1
35061,0.0,40,4,1
28913,0.53800243,40,4,1
1278,1.5151975,40,4,1
40602,0.009349888,40,4,1
3207,0.21504347,40,4,1
