,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.586919903755188,0.6082258224487305,0.5935831069946289,29,3,1
0,0.5834956169128418,0.6065427660942078,0.5920628905296326,30,3,1
0,0.5801538228988647,0.6065670251846313,0.5909664034843445,31,3,1
0,0.5773015022277832,0.6052671670913696,0.590073823928833,32,3,1
0,0.5740512609481812,0.6054564714431763,0.5896604657173157,33,3,1
0,0.5716880559921265,0.6047635078430176,0.5887174010276794,34,3,1
0,0.5685313940048218,0.603839099407196,0.5879337191581726,35,3,1
0,0.5650692582130432,0.6035314202308655,0.5873167514801025,36,3,1
0,0.5628111362457275,0.6039985418319702,0.5864660739898682,37,3,1
0,0.5598166584968567,0.6036126017570496,0.5862421989440918,38,3,1
0,0.5573599338531494,0.6030202507972717,0.585493266582489,39,3,1
0,0.5544611811637878,0.6048263311386108,0.585513174533844,40,3,1
0,0.5541673898696899,0.603158712387085,0.5852091908454895,41,3,1
0,0.5549010038375854,0.603329062461853,0.584179699420929,42,3,1
0,0.5486522316932678,0.6042792201042175,0.5836815237998962,43,3,1
0,0.5481672883033752,0.6038870811462402,0.5833056569099426,44,3,1
0,0.7119491100311279,0.7120752334594727,0.7175881862640381,0,4,1
0,0.7035209536552429,0.7067649364471436,0.7111861109733582,1,4,1
0,0.696610689163208,0.7014843225479126,0.7048206329345703,2,4,1
0,0.6903061270713806,0.6963876485824585,0.6986278891563416,3,4,1
0,0.68431156873703,0.6914875507354736,0.6926320195198059,4,4,1
0,0.6785417199134827,0.6867653131484985,0.6868225932121277,5,4,1
0,0.6729254722595215,0.6821991205215454,0.681189239025116,6,4,1
0,0.6674751043319702,0.677759051322937,0.6756946444511414,7,4,1
0,0.6623021960258484,0.6733782291412354,0.670295000076294,8,4,1
0,0.6573909521102905,0.6690787672996521,0.664970338344574,9,4,1
0,0.6527025103569031,0.6648616194725037,0.6596670150756836,10,4,1
0,0.6482508778572083,0.6606088876724243,0.654401421546936,11,4,1
0,0.6440476179122925,0.6563197374343872,0.6492261290550232,12,4,1
0,0.6400112509727478,0.6521700024604797,0.6442162394523621,13,4,1
0,0.6360551118850708,0.6481336355209351,0.6394400000572205,14,4,1
0,0.6323076486587524,0.644466757774353,0.6348394751548767,15,4,1
0,0.6288133263587952,0.6412244439125061,0.6304728984832764,16,4,1
0,0.6253221035003662,0.6381089687347412,0.6263058185577393,17,4,1
0,0.6219756007194519,0.6349819302558899,0.6223264336585999,18,4,1
0,0.618740439414978,0.6318719387054443,0.6184841394424438,19,4,1
0,0.6154563426971436,0.6288260817527771,0.614771842956543,20,4,1
0,0.6121655702590942,0.6258947849273682,0.6112079620361328,21,4,1
0,0.608909547328949,0.6231447458267212,0.6077898144721985,22,4,1
0,0.6057275533676147,0.6206675171852112,0.604637622833252,23,4,1
0,0.602537989616394,0.6184118390083313,0.6018591523170471,24,4,1
0,0.5993378162384033,0.6164047122001648,0.5994090437889099,25,4,1
0,0.5961431860923767,0.6147277355194092,0.5974321365356445,26,4,1
0,0.5931336879730225,0.613361656665802,0.5957067608833313,27,4,1
0,0.5901479721069336,0.6121940016746521,0.5940279364585876,28,4,1
0,0.5869887471199036,0.6108049154281616,0.5924699902534485,29,4,1
0,0.5837188959121704,0.6095565557479858,0.5910682678222656,30,4,1
0,0.5803797245025635,0.6091982126235962,0.5899016261100769,31,4,1
0,0.5771056413650513,0.6090242862701416,0.5892154574394226,32,4,1
0,0.5742162466049194,0.6092899441719055,0.5888290405273438,33,4,1
0,0.5731852054595947,0.6085708141326904,0.5883530974388123,34,4,1
0,0.5688297748565674,0.6087113618850708,0.5875418186187744,35,4,1
0,0.5654726624488831,0.6084452867507935,0.5873287320137024,36,4,1
0,0.5642404556274414,0.607612669467926,0.5869500041007996,37,4,1
0,0.5601910948753357,0.6091806292533875,0.586055338382721,38,4,1
0,0.5588780045509338,0.6083826422691345,0.5855540633201599,39,4,1
0,0.5550727844238281,0.6072153449058533,0.5863153338432312,40,4,1
0,0.5538554191589355,0.6095240116119385,0.5851481556892395,41,4,1
0,0.5492599010467529,0.6104931831359863,0.5847873091697693,42,4,1
0,0.5489937663078308,0.6087203621864319,0.5845904350280762,43,4,1
0,0.5454509258270264,0.6085290312767029,0.5843265056610107,44,4,1
0,0.5449578762054443,0.609261691570282,0.5835286378860474,45,4,1
0,0.7118635177612305,0.7110243439674377,0.7171683311462402,0,0,2
0,0.7036104202270508,0.7057915925979614,0.7107989192008972,1,0,2
0,0.6965358257293701,0.7006332874298096,0.7045226097106934,2,0,2
0,0.6902521848678589,0.6955898404121399,0.6983782649040222,3,0,2
0,0.6844014525413513,0.6907081007957458,0.6923884749412537,4,0,2
0,0.6788036227226257,0.6860068440437317,0.6865811944007874,5,0,2
0,0.6734398603439331,0.6814807057380676,0.6809515953063965,6,0,2
0,0.6683096885681152,0.6770702600479126,0.6754881739616394,7,0,2
0,0.6634513139724731,0.6727613210678101,0.670173168182373,8,0,2
0,0.6587625741958618,0.6685072183609009,0.6649813055992126,9,0,2
0,0.6542477607727051,0.6643837094306946,0.6599576473236084,10,0,2
0,0.649996280670166,0.6603304147720337,0.6551012396812439,11,0,2
0,0.6458783745765686,0.6563427448272705,0.6504010558128357,12,0,2
0,0.6418570280075073,0.6523197293281555,0.6458008885383606,13,0,2
0,0.6380074620246887,0.6482812762260437,0.64122074842453,14,0,2
0,0.6343958973884583,0.6443027853965759,0.6366808414459229,15,0,2
0,0.63087397813797,0.6403533220291138,0.6321709752082825,16,0,2
0,0.627354621887207,0.6365523338317871,0.6277257800102234,17,0,2
0,0.6239539384841919,0.6329348683357239,0.6233852505683899,18,0,2
0,0.6206468939781189,0.6296288371086121,0.6192500591278076,19,0,2
0,0.617355465888977,0.6265661716461182,0.6153111457824707,20,0,2
0,0.6140405535697937,0.6234419345855713,0.6115076541900635,21,0,2
0,0.610847532749176,0.6201197504997253,0.6075263619422913,22,0,2
0,0.6076818108558655,0.616931140422821,0.6035094261169434,23,0,2
0,0.6045464873313904,0.6141042709350586,0.600032389163971,24,0,2
0,0.6013529896736145,0.6119071245193481,0.5972760915756226,25,0,2
0,0.5981931090354919,0.6102492809295654,0.5950364470481873,26,0,2
0,0.5949972867965698,0.6092346906661987,0.5934856534004211,27,0,2
0,0.5918506383895874,0.6087309122085571,0.5923206210136414,28,0,2
0,0.5885722637176514,0.6080532670021057,0.5909764766693115,29,0,2
0,0.5853111743927002,0.6073774099349976,0.5897026658058167,30,0,2
0,0.5823586583137512,0.6072793006896973,0.5891016125679016,31,0,2
0,0.579407274723053,0.6067661046981812,0.5884208083152771,32,0,2
0,0.576217770576477,0.6059343218803406,0.5876129269599915,33,0,2
0,0.5734832286834717,0.6059523820877075,0.5871785283088684,34,0,2
0,0.5709086060523987,0.6059029698371887,0.5866724848747253,35,0,2
0,0.5671917200088501,0.6051281094551086,0.5862528681755066,36,0,2
0,0.5642715692520142,0.6052512526512146,0.5861331224441528,37,0,2
0,0.5613237619400024,0.606363832950592,0.5860102772712708,38,0,2
0,0.5585867762565613,0.6057332754135132,0.5854999423027039,39,0,2
0,0.5557795763015747,0.6073378920555115,0.5866050124168396,40,0,2
0,0.5545986890792847,0.6074389815330505,0.5859271287918091,41,0,2
0,0.711929202079773,0.7115656137466431,0.7173075675964355,0,1,2
0,0.703967273235321,0.7063921689987183,0.7109730839729309,1,1,2
0,0.6970391869544983,0.7012146711349487,0.7046601176261902,2,1,2
0,0.6907280683517456,0.6961284279823303,0.6984584927558899,3,1,2
0,0.6847423911094666,0.6911515593528748,0.6923926472663879,4,1,2
0,0.679032027721405,0.6862261891365051,0.686445415019989,5,1,2
0,0.6734468340873718,0.6813822388648987,0.6805898547172546,6,1,2
0,0.6679401397705078,0.6767095327377319,0.6747978329658508,7,1,2
0,0.6627364158630371,0.6722130179405212,0.6690694689750671,8,1,2
0,0.657780647277832,0.6676573753356934,0.663344144821167,9,1,2
0,0.6530698537826538,0.6631208062171936,0.657785177230835,10,1,2
0,0.648622453212738,0.6587888598442078,0.6525507569313049,11,1,2
0,0.6443503499031067,0.6548042893409729,0.6477344632148743,12,1,2
0,0.640201985836029,0.6511541604995728,0.6432859301567078,13,1,2
0,0.6361381411552429,0.6477444171905518,0.6390285491943359,14,1,2
0,0.6323041915893555,0.6444149017333984,0.634820282459259,15,1,2
0,0.6287268996238708,0.6410106420516968,0.6305758953094482,16,1,2
0,0.6254026889801025,0.6377137303352356,0.6264926791191101,17,1,2
0,0.6221327185630798,0.6345767974853516,0.6226223111152649,18,1,2
0,0.6187964081764221,0.631523847579956,0.6190032362937927,19,1,2
0,0.6153954267501831,0.6284323334693909,0.6154794692993164,20,1,2
0,0.6119782328605652,0.6253477334976196,0.6120462417602539,21,1,2
0,0.6086271405220032,0.6220664978027344,0.6085384488105774,22,1,2
0,0.6053523421287537,0.619082510471344,0.6052645444869995,23,1,2
0,0.6021177172660828,0.6167089939117432,0.6024200320243835,24,1,2
0,0.5990184545516968,0.6150103807449341,0.600308358669281,25,1,2
0,0.5959385633468628,0.6138957738876343,0.5988561511039734,26,1,2
0,0.5928958654403687,0.6131705641746521,0.5976834893226624,27,1,2
0,0.5899624228477478,0.6122958064079285,0.5961882472038269,28,1,2
0,0.5868231058120728,0.6111972332000732,0.5945063233375549,29,1,2
0,0.5836647152900696,0.610697865486145,0.5935011506080627,30,1,2
0,0.5808501839637756,0.6098549365997314,0.5925240516662598,31,1,2
0,0.5784746408462524,0.6090283989906311,0.5910651087760925,32,1,2
0,0.576625406742096,0.6087127923965454,0.590300977230072,33,1,2
0,0.5737689137458801,0.608116865158081,0.5891289114952087,34,1,2
0,0.5698261260986328,0.6074663400650024,0.5881521105766296,35,1,2
0,0.5688388347625732,0.607085645198822,0.5878078937530518,36,1,2
0,0.5646679401397705,0.6070215106010437,0.5871472954750061,37,1,2
0,0.562954843044281,0.6063596606254578,0.585822343826294,38,1,2
0,0.5600375533103943,0.6062220931053162,0.5850350856781006,39,1,2
0,0.5576784610748291,0.6055483818054199,0.5850661396980286,40,1,2
0,0.5557990670204163,0.6055015325546265,0.5842996835708618,41,1,2
0,0.5523987412452698,0.6058500409126282,0.5837358832359314,42,1,2
0,0.5513314008712769,0.605560302734375,0.5833563208580017,43,1,2
0,0.5484756827354431,0.6054503321647644,0.5834617614746094,44,1,2
0,0.5469797849655151,0.6063924431800842,0.5830391049385071,45,1,2
0,0.5444103479385376,0.6064900755882263,0.5823116302490234,46,1,2
0,0.5432694554328918,0.6056919097900391,0.5833656191825867,47,1,2
0,0.5425432920455933,0.6057669520378113,0.5820338129997253,48,1,2
0,0.5394413471221924,0.6068397164344788,0.5817202925682068,49,1,2
0,0.7123651504516602,0.7115901708602905,0.717317521572113,0,2,2
0,0.7037838101387024,0.706258237361908,0.7108922004699707,1,2,2
0,0.6968879103660583,0.7010250091552734,0.7045931816101074,2,2,2
0,0.6906349658966064,0.6958866715431213,0.6984454989433289,3,2,2
0,0.6847175359725952,0.6909128427505493,0.6924665570259094,4,2,2
0,0.6791508197784424,0.6860960721969604,0.6866705417633057,5,2,2
0,0.6738739609718323,0.6814336776733398,0.6810482144355774,6,2,2
0,0.6688954830169678,0.6769615411758423,0.6755969524383545,7,2,2
0,0.664151668548584,0.6726832985877991,0.6702995896339417,8,2,2
0,0.6596624851226807,0.6685538291931152,0.6651751399040222,9,2,2
0,0.6554090976715088,0.6645738482475281,0.6602247357368469,10,2,2
0,0.6513348817825317,0.6608151197433472,0.6554710865020752,11,2,2
0,0.6474015116691589,0.657237708568573,0.6509197950363159,12,2,2
0,0.6436486840248108,0.6537446975708008,0.6465388536453247,13,2,2
0,0.6400518417358398,0.6503467559814453,0.6423390507698059,14,2,2
0,0.6365776062011719,0.6470853090286255,0.6383091807365417,15,2,2
0,0.6332061290740967,0.643988311290741,0.634427011013031,16,2,2
0,0.6299434900283813,0.6409441232681274,0.6306631565093994,17,2,2
0,0.626826286315918,0.6377840042114258,0.6269633173942566,18,2,2
0,0.6238049268722534,0.6346785426139832,0.6233389973640442,19,2,2
0,0.6208540201187134,0.6316763758659363,0.619793176651001,20,2,2
0,0.6179830431938171,0.6287135481834412,0.616343080997467,21,2,2
0,0.615218997001648,0.6257582306861877,0.6129980087280273,22,2,2
0,0.6125033497810364,0.6229952573776245,0.6097626090049744,23,2,2
0,0.6098852157592773,0.6204010248184204,0.606663167476654,24,2,2
0,0.6072760820388794,0.6180301904678345,0.6037890911102295,25,2,2
0,0.6046473383903503,0.6159083247184753,0.6010927557945251,26,2,2
0,0.602010190486908,0.6136991381645203,0.598389208316803,27,2,2
0,0.5993965864181519,0.6118804216384888,0.5956625938415527,28,2,2
0,0.5967465043067932,0.6104195713996887,0.5933003425598145,29,2,2
0,0.5940415263175964,0.6093196868896484,0.5912384390830994,30,2,2
0,0.5912730097770691,0.6084392666816711,0.5892934203147888,31,2,2
0,0.5884237885475159,0.6081992983818054,0.5880307555198669,32,2,2
0,0.5856738090515137,0.6073662042617798,0.5874256491661072,33,2,2
0,0.582787036895752,0.6083202362060547,0.5877109169960022,34,2,2
0,0.5799587965011597,0.6080955862998962,0.5874027013778687,35,2,2
0,0.5770561695098877,0.607713520526886,0.5874924063682556,36,2,2
0,0.5742735862731934,0.6103728413581848,0.588659942150116,37,2,2
0,0.5717959403991699,0.6083007454872131,0.5880743861198425,38,2,2
0,0.7116585969924927,0.7116320729255676,0.7169631123542786,0,3,2
0,0.702846109867096,0.7062945365905762,0.7105691432952881,1,3,2
0,0.6956887245178223,0.7009596824645996,0.7041955590248108,2,3,2
0,0.689300000667572,0.6956462860107422,0.6978001594543457,3,3,2
0,0.6832518577575684,0.690453827381134,0.6914448738098145,4,3,2
0,0.6774466633796692,0.685396671295166,0.6852415204048157,5,3,2
0,0.6719431281089783,0.6804981231689453,0.6792719960212708,6,3,2
0,0.6665746569633484,0.67584627866745,0.6735838055610657,7,3,2
0,0.661332905292511,0.6714068055152893,0.6681548953056335,8,3,2
0,0.6562790274620056,0.6671480536460876,0.6629355549812317,9,3,2
0,0.651436984539032,0.6630393266677856,0.657855212688446,10,3,2
0,0.6467315554618835,0.6590561270713806,0.6529672741889954,11,3,2
0,0.6421970725059509,0.6551727652549744,0.6483063101768494,12,3,2
0,0.6378253102302551,0.6512479186058044,0.6437159180641174,13,3,2
0,0.633560061454773,0.6473372578620911,0.639282763004303,14,3,2
0,0.6294471621513367,0.6434903740882874,0.635018527507782,15,3,2
0,0.625473141670227,0.6398310661315918,0.6308769583702087,16,3,2
0,0.6215434670448303,0.6366606950759888,0.6270210146903992,17,3,2
0,0.6174892783164978,0.6338965892791748,0.6236134171485901,18,3,2
0,0.6135956048965454,0.6314182281494141,0.6204400062561035,19,3,2
0,0.6097913980484009,0.628898561000824,0.6172914505004883,20,3,2
0,0.6061933040618896,0.6263099312782288,0.6141963601112366,21,3,2
0,0.6025006175041199,0.6237238049507141,0.6111635565757751,22,3,2
0,0.5987521409988403,0.621582567691803,0.6084967255592346,23,3,2
0,0.5951709747314453,0.6201597452163696,0.6065609455108643,24,3,2
0,0.5915418267250061,0.6183826327323914,0.6044588088989258,25,3,2
0,0.5879697203636169,0.6162988543510437,0.6022384762763977,26,3,2
0,0.5853873491287231,0.6154072880744934,0.6003983616828918,27,3,2
0,0.5857152342796326,0.6142686009407043,0.5997491478919983,28,3,2
0,0.5800846815109253,0.6140779256820679,0.5990942716598511,29,3,2
0,0.5775192379951477,0.6135645508766174,0.5976781249046326,30,3,2
0,0.5743507146835327,0.6117264628410339,0.5959862470626831,31,3,2
0,0.5711070895195007,0.6097235679626465,0.5944011211395264,32,3,2
0,0.5691441297531128,0.6086401343345642,0.5927625894546509,33,3,2
0,0.5649980306625366,0.6080666780471802,0.5911846160888672,34,3,2
0,0.5636534094810486,0.6076933741569519,0.5904223322868347,35,3,2
0,0.5597072243690491,0.6069328188896179,0.5903381705284119,36,3,2
0,0.5584439039230347,0.60626220703125,0.5891623497009277,37,3,2
0,0.5548303723335266,0.6051884293556213,0.5875274538993835,38,3,2
0,0.5534863471984863,0.604343056678772,0.5869006514549255,39,3,2
0,0.5504669547080994,0.6035550832748413,0.5868260264396667,40,3,2
0,0.5485728979110718,0.6031176447868347,0.5857915282249451,41,3,2
0,0.5461443662643433,0.6028586626052856,0.5850477814674377,42,3,2
0,0.544107973575592,0.6022828817367554,0.5849366188049316,43,3,2
0,0.5419009327888489,0.6020377278327942,0.5848513245582581,44,3,2
0,0.5403461456298828,0.6023658514022827,0.5842610001564026,45,3,2
0,0.5382473468780518,0.6028530597686768,0.5836770534515381,46,3,2
0,0.5365548133850098,0.6028602719306946,0.5835240483283997,47,3,2
0,0.5348879098892212,0.6022424697875977,0.5838978290557861,48,3,2
0,0.5335481762886047,0.6027231216430664,0.5835285782814026,49,3,2
0,0.7113785743713379,0.7117677927017212,0.717094898223877,0,4,2
0,0.7031614184379578,0.7063350677490234,0.7105712890625,1,4,2
0,0.6962034702301025,0.7009955644607544,0.7041462063789368,2,4,2
0,0.6899257898330688,0.6957700848579407,0.6978489756584167,3,4,2
0,0.684085488319397,0.6907271146774292,0.6917142868041992,4,4,2
0,0.6785072088241577,0.6858856081962585,0.6857473254203796,5,4,2
0,0.6731153130531311,0.6812290549278259,0.6799502968788147,6,4,2
0,0.6679590344429016,0.6767565011978149,0.6743281483650208,7,4,2
0,0.6630433797836304,0.6724355220794678,0.6689021587371826,8,4,2
0,0.6583448648452759,0.6682766675949097,0.663668155670166,9,4,2
0,0.6538113951683044,0.6643000841140747,0.6586658358573914,10,4,2
0,0.64946049451828,0.6604925394058228,0.6538493037223816,11,4,2
0,0.6452929377555847,0.6568158864974976,0.6492268443107605,12,4,2
0,0.6412681341171265,0.6532009243965149,0.644767701625824,13,4,2
0,0.6372948884963989,0.6495999097824097,0.6404154896736145,14,4,2
0,0.6333611607551575,0.6461191773414612,0.6362553238868713,15,4,2
0,0.6295029520988464,0.6428444385528564,0.6322323679924011,16,4,2
0,0.6257507801055908,0.6396450996398926,0.6282628178596497,17,4,2
0,0.6220835447311401,0.6363783478736877,0.6242628693580627,18,4,2
0,0.6185266375541687,0.6330789923667908,0.6203448176383972,19,4,2
0,0.615021824836731,0.629727303981781,0.6163764595985413,20,4,2
0,0.6114243268966675,0.6263052821159363,0.6123583912849426,21,4,2
0,0.6078027486801147,0.6231502890586853,0.6086650490760803,22,4,2
0,0.604205310344696,0.6207886338233948,0.605400562286377,23,4,2
0,0.6005825400352478,0.6185340285301208,0.6029238700866699,24,4,2
0,0.5970858931541443,0.617622971534729,0.6010550856590271,25,4,2
0,0.5937637686729431,0.6157811880111694,0.5992786288261414,26,4,2
0,0.5906217694282532,0.6144187450408936,0.5971000790596008,27,4,2
0,0.5870054364204407,0.6124147176742554,0.5951225161552429,28,4,2
0,0.5836496353149414,0.6113499402999878,0.5937233567237854,29,4,2
0,0.5803977251052856,0.6106703877449036,0.5929937958717346,30,4,2
0,0.5770218372344971,0.6103405356407166,0.5917113423347473,31,4,2
0,0.5738924145698547,0.6095746755599976,0.5910037159919739,32,4,2
0,0.5712237358093262,0.6096432209014893,0.5902576446533203,33,4,2
0,0.5698521733283997,0.6079543232917786,0.5895595550537109,34,4,2
0,0.5662190914154053,0.6087454557418823,0.5890570282936096,35,4,2
0,0.5630422830581665,0.6093922853469849,0.5882373452186584,36,4,2
0,0.5611740946769714,0.6078346371650696,0.5876821875572205,37,4,2
0,0.5579125881195068,0.6070567965507507,0.586630642414093,38,4,2
0,0.5547457337379456,0.6081284284591675,0.5855483412742615,39,4,2
0,0.5532382130622864,0.6075891256332397,0.5847439169883728,40,4,2
0,0.5501297116279602,0.6068446040153503,0.5843356251716614,41,4,2
0,0.5473492741584778,0.6067463755607605,0.5842536091804504,42,4,2
0,0.5457051992416382,0.6074977517127991,0.5831690430641174,43,4,2
0,0.5425722002983093,0.607560932636261,0.5827968120574951,44,4,2
0,0.5412607192993164,0.6070852875709534,0.5824900269508362,45,4,2
0,0.5387519001960754,0.6067323088645935,0.582477867603302,46,4,2
0,0.5370484590530396,0.6088831424713135,0.582787275314331,47,4,2
0,0.5357617139816284,0.6085556149482727,0.5822211503982544,48,4,2
0,0.5342952013015747,0.6098936200141907,0.5827865600585938,49,4,2
0,0.7118175625801086,0.7109181880950928,0.7171268463134766,0,0,3
0,0.7038149833679199,0.7056776285171509,0.7107279896736145,1,0,3
0,0.696936845779419,0.7004612684249878,0.7043868899345398,2,0,3
0,0.6906507611274719,0.6953806281089783,0.6981697678565979,3,0,3
0,0.684779703617096,0.6904418468475342,0.6920769810676575,4,0,3
0,0.679226279258728,0.6856199502944946,0.6860954761505127,5,0,3
0,0.6739501357078552,0.6809577345848083,0.6802628636360168,6,0,3
0,0.6688745617866516,0.6764371991157532,0.6746001839637756,7,0,3
0,0.6639649271965027,0.6720641255378723,0.6691150665283203,8,0,3
0,0.6592395901679993,0.6678184866905212,0.6637906432151794,9,0,3
0,0.6546095013618469,0.6637792587280273,0.6586453914642334,10,0,3
0,0.6501059532165527,0.6600039005279541,0.6536834239959717,11,0,3
0,0.6457850933074951,0.6563519239425659,0.6488484740257263,12,0,3
0,0.6417097449302673,0.6529135704040527,0.644279420375824,13,0,3
0,0.6376655697822571,0.649634063243866,0.6399163603782654,14,0,3
0,0.6336795091629028,0.6463156938552856,0.6356980800628662,15,0,3
0,0.629959225654602,0.643120288848877,0.631586492061615,16,0,3
0,0.6264180541038513,0.6398106813430786,0.6274566054344177,17,0,3
0,0.6228948831558228,0.6363224387168884,0.6232969760894775,18,0,3
0,0.6194316744804382,0.6327549815177917,0.6190611124038696,19,0,3
0,0.6160836219787598,0.6294029951095581,0.6150662899017334,20,0,3
0,0.6128936409950256,0.6265636086463928,0.6117009520530701,21,0,3
0,0.6096042990684509,0.624186098575592,0.6088877320289612,22,0,3
0,0.606376051902771,0.6220093965530396,0.6064050793647766,23,0,3
0,0.6030723452568054,0.6202058792114258,0.6041141152381897,24,0,3
0,0.5998026132583618,0.6187927722930908,0.6020284295082092,25,0,3
0,0.5964202880859375,0.6174278855323792,0.6000330448150635,26,0,3
0,0.5931979417800903,0.615861713886261,0.5979660153388977,27,0,3
0,0.5898670554161072,0.6139920353889465,0.5958982110023499,28,0,3
0,0.5865543484687805,0.6122128963470459,0.5940582752227783,29,0,3
0,0.5831987857818604,0.6104808449745178,0.5924189686775208,30,0,3
0,0.5799263119697571,0.6095973253250122,0.5911353230476379,31,0,3
0,0.5770858526229858,0.6089741587638855,0.5909249186515808,32,0,3
0,0.5755190849304199,0.6088601350784302,0.5903052687644958,33,0,3
0,0.5741406083106995,0.6075556874275208,0.5890081524848938,34,0,3
0,0.5687538385391235,0.6062132716178894,0.5882065892219543,35,0,3
0,0.5690656304359436,0.6053003072738647,0.5873022079467773,36,0,3
0,0.5634918212890625,0.605048418045044,0.5868436098098755,37,0,3
0,0.562836229801178,0.6039325594902039,0.5860585570335388,38,0,3
0,0.5581687688827515,0.6032063364982605,0.5855541825294495,39,0,3
0,0.5573001503944397,0.6028133034706116,0.5847086310386658,40,0,3
0,0.5537495017051697,0.6032026410102844,0.584153950214386,41,0,3
0,0.5516023635864258,0.6029534339904785,0.5838255882263184,42,0,3
0,0.5492424964904785,0.6024889349937439,0.5837286710739136,43,0,3
0,0.5470877289772034,0.6020296216011047,0.5830489993095398,44,0,3
0,0.5446045398712158,0.6017721891403198,0.582745373249054,45,0,3
0,0.5428715944290161,0.6016212105751038,0.5824669599533081,46,0,3
0,0.5406911373138428,0.6022618412971497,0.5816453099250793,47,0,3
0,0.5392405390739441,0.6025940179824829,0.5813842415809631,48,0,3
0,0.5368714928627014,0.6031325459480286,0.5819798707962036,49,0,3
0,0.7117443680763245,0.711574912071228,0.7169179916381836,0,1,3
0,0.7036446928977966,0.706170916557312,0.7104165554046631,1,1,3
0,0.696613073348999,0.7009439468383789,0.7041196227073669,2,1,3
0,0.6903627514839172,0.6958382725715637,0.6979922652244568,3,1,3
0,0.6845483183860779,0.6908665299415588,0.6920005679130554,4,1,3
0,0.6790605783462524,0.6860511898994446,0.6861698031425476,5,1,3
0,0.67381751537323,0.6813878417015076,0.6805205345153809,6,1,3
0,0.668773889541626,0.6768664717674255,0.6750504374504089,7,1,3
0,0.6639602184295654,0.6725097298622131,0.6697268486022949,8,1,3
0,0.6593521237373352,0.6683335900306702,0.6645922064781189,9,1,3
0,0.654912531375885,0.6643617153167725,0.6596489548683167,10,1,3
0,0.650614857673645,0.6606168150901794,0.6548961997032166,11,1,3
0,0.6464992761611938,0.6570092439651489,0.6503042578697205,12,1,3
0,0.6426529288291931,0.6534807682037354,0.6458550095558167,13,1,3
0,0.6389605402946472,0.6500229239463806,0.6415331363677979,14,1,3
0,0.6354613900184631,0.6465229392051697,0.6373353004455566,15,1,3
0,0.6320013999938965,0.6430839896202087,0.6333053708076477,16,1,3
0,0.6284815073013306,0.6397691369056702,0.6293929815292358,17,1,3
0,0.6250532865524292,0.6364150643348694,0.6255400776863098,18,1,3
0,0.6219730377197266,0.6330049633979797,0.6217607855796814,19,1,3
0,0.6190007328987122,0.6297682523727417,0.6180469989776611,20,1,3
0,0.6160559058189392,0.6267956495285034,0.614436686038971,21,1,3
0,0.6131327748298645,0.6241135597229004,0.6110145449638367,22,1,3
0,0.6102796196937561,0.6215319037437439,0.607818067073822,23,1,3
0,0.6074207425117493,0.6190723776817322,0.6048098206520081,24,1,3
0,0.6044729948043823,0.6165310144424438,0.601914644241333,25,1,3
0,0.6014958620071411,0.6139505505561829,0.5992095470428467,26,1,3
0,0.5984152555465698,0.6114366054534912,0.5965430736541748,27,1,3
0,0.5954241752624512,0.6093960404396057,0.5937548279762268,28,1,3
0,0.5922761559486389,0.6079846024513245,0.5913633704185486,29,1,3
0,0.5892356038093567,0.6067804098129272,0.5898484587669373,30,1,3
0,0.5862002968788147,0.6059881448745728,0.5887824892997742,31,1,3
0,0.5830934643745422,0.6051519513130188,0.5879618525505066,32,1,3
0,0.5798326730728149,0.6049553751945496,0.587584912776947,33,1,3
0,0.5768731236457825,0.6044939160346985,0.5869495272636414,34,1,3
0,0.5737953186035156,0.6042003631591797,0.5866038203239441,35,1,3
0,0.5702609419822693,0.6031140685081482,0.5862283110618591,36,1,3
0,0.5679087042808533,0.6053001880645752,0.58673095703125,37,1,3
0,0.5661816596984863,0.6029118895530701,0.5858504176139832,38,1,3
0,0.5637913346290588,0.6033944487571716,0.5852729678153992,39,1,3
0,0.5606120824813843,0.6041314005851746,0.5847926735877991,40,1,3
0,0.5582334399223328,0.6026976704597473,0.5843936800956726,41,1,3
0,0.5553718209266663,0.6024191379547119,0.5849471688270569,42,1,3
0,0.5525238513946533,0.6042050719261169,0.5851438045501709,43,1,3
0,0.5499672889709473,0.6036288738250732,0.5847947001457214,44,1,3
0,0.5473469495773315,0.6042520403862,0.5848619341850281,45,1,3
0,0.5448103547096252,0.6063507199287415,0.5864532589912415,46,1,3
0,0.5430197715759277,0.604963481426239,0.5862866044044495,47,1,3
0,0.7118776440620422,0.7115419507026672,0.7171633243560791,0,2,3
0,0.7035085558891296,0.7061330676078796,0.7106685042381287,1,2,3
0,0.6966201066970825,0.7008282542228699,0.7043102383613586,2,2,3
0,0.6903769969940186,0.6956638693809509,0.6981020569801331,3,2,3
0,0.684498131275177,0.6906410455703735,0.6920245289802551,4,2,3
0,0.678932249546051,0.6857682466506958,0.6860793232917786,5,2,3
0,0.6736547946929932,0.6810042262077332,0.6802864074707031,6,2,3
0,0.6685940623283386,0.6763547658920288,0.6746497750282288,7,2,3
0,0.6637566685676575,0.6718924641609192,0.6691753268241882,8,2,3
0,0.6591388583183289,0.6675845384597778,0.6638627052307129,9,2,3
0,0.6547627449035645,0.6633857488632202,0.6587563157081604,10,2,3
0,0.650558352470398,0.6593916416168213,0.653910756111145,11,2,3
