,train_loss,test_loss,valid_loss,epoch,fold,iter
0,1.0813769102096558,1.1197338104248047,1.1180697679519653,12,1,5
0,1.166269302368164,1.1580705642700195,1.1575819253921509,0,2,5
0,1.148895263671875,1.1563371419906616,1.157827615737915,1,2,5
0,1.1612831354141235,1.1443486213684082,1.1442101001739502,2,2,5
0,1.138372540473938,1.1399625539779663,1.138126015663147,3,2,5
0,1.1250885725021362,1.1344387531280518,1.1317795515060425,4,2,5
0,1.125820517539978,1.1350809335708618,1.1286721229553223,5,2,5
0,1.1050653457641602,1.1348509788513184,1.1270817518234253,6,2,5
0,1.1072105169296265,1.1303516626358032,1.125368356704712,7,2,5
0,1.1071699857711792,1.125710129737854,1.1232776641845703,8,2,5
0,1.1010925769805908,1.128233790397644,1.124066710472107,9,2,5
0,1.0883312225341797,1.1247729063034058,1.1183369159698486,10,2,5
0,1.077926754951477,1.1239049434661865,1.1164698600769043,11,2,5
0,1.0726035833358765,1.1288232803344727,1.1200835704803467,12,2,5
0,1.0661416053771973,1.139821171760559,1.1259174346923828,13,2,5
0,1.0690603256225586,1.1313022375106812,1.1201874017715454,14,2,5
0,1.0831758975982666,1.1281007528305054,1.1238179206848145,15,2,5
0,1.0711311101913452,1.1356450319290161,1.1262141466140747,16,2,5
0,1.1676678657531738,1.1582179069519043,1.1573275327682495,0,3,5
0,1.1604458093643188,1.151922345161438,1.1539503335952759,1,3,5
0,1.1348329782485962,1.1431399583816528,1.1426798105239868,2,3,5
0,1.1339646577835083,1.1383209228515625,1.1359894275665283,3,3,5
0,1.1281391382217407,1.1413546800613403,1.1375842094421387,4,3,5
0,1.117011547088623,1.1374766826629639,1.131765365600586,5,3,5
0,1.116462230682373,1.1302188634872437,1.127748966217041,6,3,5
0,1.1102137565612793,1.1221163272857666,1.1252212524414062,7,3,5
0,1.1007879972457886,1.1170090436935425,1.123565435409546,8,3,5
0,1.1049779653549194,1.1127318143844604,1.122056245803833,9,3,5
0,1.0880398750305176,1.1092449426651,1.1199920177459717,10,3,5
0,1.0961511135101318,1.1100552082061768,1.1209070682525635,11,3,5
0,1.0858044624328613,1.1101465225219727,1.1186747550964355,12,3,5
0,1.0767892599105835,1.117712140083313,1.1233164072036743,13,3,5
0,1.0674176216125488,1.1181495189666748,1.1251614093780518,14,3,5
0,1.0634485483169556,1.1161631345748901,1.1236170530319214,15,3,5
0,1.1728373765945435,1.158843994140625,1.1575546264648438,0,4,5
0,1.1535969972610474,1.1525425910949707,1.1560293436050415,1,4,5
0,1.1415818929672241,1.1407217979431152,1.1443052291870117,2,4,5
0,1.1378259658813477,1.1295067071914673,1.1372076272964478,3,4,5
0,1.1224007606506348,1.1240699291229248,1.1368497610092163,4,4,5
0,1.130445122718811,1.1232017278671265,1.1318804025650024,5,4,5
0,1.109883427619934,1.1176294088363647,1.1286436319351196,6,4,5
0,1.1122137308120728,1.115530014038086,1.1288079023361206,7,4,5
0,1.1049302816390991,1.1139214038848877,1.1270711421966553,8,4,5
0,1.1045045852661133,1.113931655883789,1.1258474588394165,9,4,5
0,1.0920485258102417,1.1154310703277588,1.124505877494812,10,4,5
0,1.0769089460372925,1.123781442642212,1.1309703588485718,11,4,5
0,1.0942238569259644,1.1229603290557861,1.1253256797790527,12,4,5
0,1.0792475938796997,1.1212236881256104,1.1215169429779053,13,4,5
0,1.1661773920059204,1.1590749025344849,1.157638430595398,0,0,6
0,1.1616904735565186,1.1508814096450806,1.1542314291000366,1,0,6
0,1.1479756832122803,1.1407115459442139,1.14295494556427,2,0,6
0,1.1301451921463013,1.1337881088256836,1.1352994441986084,3,0,6
0,1.1269675493240356,1.1326358318328857,1.134576439857483,4,0,6
0,1.1239995956420898,1.1301238536834717,1.1285382509231567,5,0,6
0,1.11660897731781,1.1210157871246338,1.1253937482833862,6,0,6
0,1.1162067651748657,1.1138542890548706,1.1205003261566162,7,0,6
0,1.1022958755493164,1.1099616289138794,1.1205030679702759,8,0,6
0,1.0981673002243042,1.1078842878341675,1.1201709508895874,9,0,6
0,1.0851755142211914,1.107620358467102,1.1184250116348267,10,0,6
0,1.07711923122406,1.1101632118225098,1.1218382120132446,11,0,6
0,1.0719610452651978,1.1238536834716797,1.1277377605438232,12,0,6
0,1.0656384229660034,1.1114575862884521,1.1189732551574707,13,0,6
0,1.062073826789856,1.11942720413208,1.1290483474731445,14,0,6
0,1.0664006471633911,1.119842767715454,1.1275718212127686,15,0,6
0,1.178993582725525,1.1591150760650635,1.1575602293014526,0,1,6
0,1.1544643640518188,1.1593540906906128,1.1597548723220825,1,1,6
0,1.1835297346115112,1.1574047803878784,1.1581248044967651,0,2,6
0,1.1659163236618042,1.153098225593567,1.159420132637024,1,2,6
0,1.1522408723831177,1.1417633295059204,1.1455693244934082,2,2,6
0,1.1400200128555298,1.1366225481033325,1.138951301574707,3,2,6
0,1.131932258605957,1.1263922452926636,1.1324931383132935,4,2,6
0,1.128796935081482,1.1216461658477783,1.1298362016677856,5,2,6
0,1.1142820119857788,1.1187365055084229,1.1255453824996948,6,2,6
0,1.1160176992416382,1.1141257286071777,1.122388243675232,7,2,6
0,1.1072949171066284,1.1130940914154053,1.122786283493042,8,2,6
0,1.0986958742141724,1.111555814743042,1.1221853494644165,9,2,6
0,1.095655083656311,1.1098624467849731,1.1217591762542725,10,2,6
0,1.090383768081665,1.1076022386550903,1.1182448863983154,11,2,6
0,1.0871742963790894,1.1063004732131958,1.1171190738677979,12,2,6
0,1.079865574836731,1.1081629991531372,1.1177668571472168,13,2,6
0,1.0665521621704102,1.1107803583145142,1.1184674501419067,14,2,6
0,1.0726896524429321,1.1111390590667725,1.1210683584213257,15,2,6
0,1.060070514678955,1.1231378316879272,1.131593108177185,16,2,6
0,1.0678833723068237,1.1210523843765259,1.1237900257110596,17,2,6
0,1.1652369499206543,1.1586490869522095,1.1579573154449463,0,3,6
0,1.145329475402832,1.1515486240386963,1.1545441150665283,1,3,6
0,1.150587558746338,1.142317533493042,1.1439050436019897,2,3,6
0,1.1327991485595703,1.1363956928253174,1.1369881629943848,3,3,6
0,1.1248106956481934,1.1325182914733887,1.132806420326233,4,3,6
0,1.1197618246078491,1.1323257684707642,1.1335333585739136,5,3,6
0,1.1143730878829956,1.1260119676589966,1.1280601024627686,6,3,6
0,1.102432370185852,1.1243000030517578,1.1253697872161865,7,3,6
0,1.0933501720428467,1.1231528520584106,1.1257330179214478,8,3,6
0,1.0997809171676636,1.1268888711929321,1.130361557006836,9,3,6
0,1.0837279558181763,1.1210955381393433,1.126021146774292,10,3,6
0,1.0861343145370483,1.1196104288101196,1.1218470335006714,11,3,6
0,1.0851234197616577,1.1232328414916992,1.123002052307129,12,3,6
0,1.0634444952011108,1.1261810064315796,1.1256650686264038,13,3,6
0,1.0598433017730713,1.1274796724319458,1.1297216415405273,14,3,6
0,1.0525269508361816,1.139707326889038,1.1423733234405518,15,3,6
0,1.0655426979064941,1.1298863887786865,1.1315206289291382,16,3,6
0,1.1660511493682861,1.1598397493362427,1.1574269533157349,0,4,6
0,1.1531091928482056,1.154213786125183,1.1547272205352783,1,4,6
0,1.1495991945266724,1.1433475017547607,1.1442041397094727,2,4,6
0,1.130850911140442,1.1361147165298462,1.1372756958007812,3,4,6
0,1.1365426778793335,1.1307016611099243,1.1351666450500488,4,4,6
0,1.130060076713562,1.126212477684021,1.1311734914779663,5,4,6
0,1.1087507009506226,1.1247467994689941,1.1263675689697266,6,4,6
0,1.1068754196166992,1.121415376663208,1.125049352645874,7,4,6
0,1.1146520376205444,1.1149961948394775,1.124527931213379,8,4,6
0,1.088570237159729,1.1101428270339966,1.1223978996276855,9,4,6
0,1.086362361907959,1.108855962753296,1.121708869934082,10,4,6
0,1.084998607635498,1.1084142923355103,1.1206552982330322,11,4,6
0,1.0939913988113403,1.109544038772583,1.1224141120910645,12,4,6
0,1.0768300294876099,1.1141189336776733,1.1278733015060425,13,4,6
0,1.0789284706115723,1.1089580059051514,1.123230218887329,14,4,6
0,1.0621991157531738,1.114866852760315,1.1313493251800537,15,4,6
0,1.0781196355819702,1.1224340200424194,1.1417847871780396,16,4,6
0,1.1733018159866333,1.1598258018493652,1.1572844982147217,0,0,7
0,1.1553560495376587,1.1582070589065552,1.1576250791549683,1,0,7
0,1.148550271987915,1.1434046030044556,1.1440964937210083,2,0,7
0,1.1418237686157227,1.1343485116958618,1.1377726793289185,3,0,7
0,1.125977635383606,1.1288704872131348,1.1342579126358032,4,0,7
0,1.1235438585281372,1.1290769577026367,1.1326844692230225,5,0,7
0,1.1148650646209717,1.1231557130813599,1.1269408464431763,6,0,7
0,1.103033423423767,1.1209139823913574,1.1207023859024048,7,0,7
0,1.1015043258666992,1.121049165725708,1.1192377805709839,8,0,7
0,1.0974245071411133,1.12301504611969,1.1222330331802368,9,0,7
0,1.093780517578125,1.1247068643569946,1.1235028505325317,10,0,7
0,1.0817632675170898,1.1227121353149414,1.1203677654266357,11,0,7
0,1.0829778909683228,1.1270475387573242,1.1216622591018677,12,0,7
0,1.1729426383972168,1.1581708192825317,1.1572695970535278,0,1,7
0,1.1491669416427612,1.1516538858413696,1.1550604104995728,1,1,7
0,1.1435322761535645,1.1433466672897339,1.1463203430175781,2,1,7
0,1.1356431245803833,1.1336709260940552,1.1386334896087646,3,1,7
0,1.1319468021392822,1.1260219812393188,1.1347016096115112,4,1,7
0,1.123528003692627,1.1203769445419312,1.1285679340362549,5,1,7
0,1.1223241090774536,1.1166688203811646,1.1279423236846924,6,1,7
0,1.1167235374450684,1.1109404563903809,1.1229033470153809,7,1,7
0,1.1144665479660034,1.1088591814041138,1.121323585510254,8,1,7
0,1.1046323776245117,1.1066267490386963,1.1230412721633911,9,1,7
0,1.0969666242599487,1.1051727533340454,1.120937466621399,10,1,7
0,1.0842070579528809,1.1064274311065674,1.118168830871582,11,1,7
0,1.0687869787216187,1.1042141914367676,1.1191006898880005,12,1,7
0,1.0676493644714355,1.1079128980636597,1.1283224821090698,13,1,7
0,1.0648623704910278,1.1042109727859497,1.1212735176086426,14,1,7
0,1.0566338300704956,1.1100807189941406,1.1253257989883423,15,1,7
0,1.0574584007263184,1.1159847974777222,1.1353669166564941,16,1,7
0,1.0546622276306152,1.118528962135315,1.1374186277389526,17,1,7
0,1.0433937311172485,1.1288409233093262,1.151166319847107,18,1,7
0,1.0479991436004639,1.1215357780456543,1.144180417060852,19,1,7
0,1.1830986738204956,1.1577736139297485,1.1573560237884521,0,2,7
0,1.1589312553405762,1.1547096967697144,1.1569026708602905,1,2,7
0,1.1425856351852417,1.1465446949005127,1.14617121219635,2,2,7
0,1.1329641342163086,1.1404727697372437,1.1362671852111816,3,2,7
0,1.130700707435608,1.1485702991485596,1.1405320167541504,4,2,7
0,1.1229934692382812,1.140484094619751,1.1317561864852905,5,2,7
0,1.124111294746399,1.1357367038726807,1.127217173576355,6,2,7
0,1.1056709289550781,1.1339410543441772,1.1267694234848022,7,2,7
0,1.104102611541748,1.1316611766815186,1.124779462814331,8,2,7
0,1.0963987112045288,1.1369062662124634,1.1295939683914185,9,2,7
0,1.0885127782821655,1.1309565305709839,1.1222177743911743,10,2,7
0,1.0980368852615356,1.1285669803619385,1.1192737817764282,11,2,7
0,1.0776928663253784,1.1320551633834839,1.1228336095809937,12,2,7
0,1.0717748403549194,1.1398348808288574,1.1335902214050293,13,2,7
0,1.0687335729599,1.1368920803070068,1.1289113759994507,14,2,7
0,1.075727105140686,1.1364741325378418,1.122836947441101,15,2,7
0,1.0650848150253296,1.1459219455718994,1.1346486806869507,16,2,7
0,1.182539463043213,1.158324122428894,1.157736897468567,0,3,7
0,1.162011742591858,1.1526858806610107,1.1575419902801514,1,3,7
0,1.1574909687042236,1.14212965965271,1.1457492113113403,2,3,7
0,1.1406127214431763,1.1352393627166748,1.1379921436309814,3,3,7
0,1.1277750730514526,1.1260095834732056,1.1318410634994507,4,3,7
0,1.1248794794082642,1.1226729154586792,1.1291695833206177,5,3,7
0,1.1151281595230103,1.1206457614898682,1.1256816387176514,6,3,7
0,1.1056498289108276,1.11428701877594,1.1215245723724365,7,3,7
0,1.0994967222213745,1.1128934621810913,1.1225048303604126,8,3,7
0,1.098360538482666,1.1166545152664185,1.1270571947097778,9,3,7
0,1.0992177724838257,1.1131410598754883,1.123916745185852,10,3,7
0,1.0903288125991821,1.115905523300171,1.1197524070739746,11,3,7
0,1.0856852531433105,1.1125341653823853,1.120688557624817,12,3,7
0,1.0755466222763062,1.116775631904602,1.128503680229187,13,3,7
0,1.0677132606506348,1.1120024919509888,1.1212701797485352,14,3,7
0,1.0662875175476074,1.1128759384155273,1.1212860345840454,15,3,7
0,1.056439757347107,1.1215341091156006,1.1288951635360718,16,3,7
0,1.0551588535308838,1.1291533708572388,1.135063648223877,17,3,7
0,1.0440491437911987,1.1487430334091187,1.1550469398498535,18,3,7
0,1.0425611734390259,1.1539840698242188,1.1678274869918823,19,3,7
0,1.1806429624557495,1.1587719917297363,1.1574382781982422,0,4,7
0,1.1570731401443481,1.1535507440567017,1.1553471088409424,1,4,7
0,1.1450313329696655,1.145086646080017,1.1456339359283447,2,4,7
0,1.1396327018737793,1.1381086111068726,1.13924241065979,3,4,7
0,1.1333473920822144,1.132971167564392,1.137152910232544,4,4,7
0,1.1153939962387085,1.1276366710662842,1.1298428773880005,5,4,7
0,1.1170172691345215,1.1226001977920532,1.1283320188522339,6,4,7
0,1.1167138814926147,1.1167311668395996,1.12241792678833,7,4,7
0,1.1108266115188599,1.1156712770462036,1.119792103767395,8,4,7
0,1.1108055114746094,1.11063814163208,1.1203349828720093,9,4,7
0,1.0916234254837036,1.1076136827468872,1.1186714172363281,10,4,7
0,1.0969902276992798,1.107486367225647,1.1172127723693848,11,4,7
0,1.093743920326233,1.1094714403152466,1.1187187433242798,12,4,7
0,1.0719609260559082,1.1199758052825928,1.1248860359191895,13,4,7
0,1.0877985954284668,1.1137157678604126,1.1221702098846436,14,4,7
0,1.0779547691345215,1.1120175123214722,1.1232706308364868,15,4,7
0,1.062178134918213,1.1149705648422241,1.1306471824645996,16,4,7
0,1.1695973873138428,1.1586992740631104,1.1572496891021729,0,0,8
0,1.1502784490585327,1.1510893106460571,1.153631567955017,1,0,8
0,1.1435003280639648,1.1401156187057495,1.1427562236785889,2,0,8
0,1.129310131072998,1.1303290128707886,1.135887861251831,3,0,8
0,1.1274831295013428,1.128974437713623,1.1329987049102783,4,0,8
0,1.1161755323410034,1.1282039880752563,1.1291005611419678,5,0,8
0,1.1023610830307007,1.1227633953094482,1.1235908269882202,6,0,8
0,1.1082969903945923,1.12025785446167,1.1236692667007446,7,0,8
0,1.1010150909423828,1.1181987524032593,1.1229435205459595,8,0,8
0,1.0900620222091675,1.1222354173660278,1.123584270477295,9,0,8
0,1.084612488746643,1.1178607940673828,1.1192258596420288,10,0,8
0,1.0808719396591187,1.1205416917800903,1.119299292564392,11,0,8
0,1.0764106512069702,1.1196234226226807,1.1216003894805908,12,0,8
0,1.0730844736099243,1.119996190071106,1.1200214624404907,13,0,8
0,1.0684924125671387,1.1275533437728882,1.1255720853805542,14,0,8
0,1.0610862970352173,1.1325714588165283,1.1301205158233643,15,0,8
0,1.17952561378479,1.1585406064987183,1.1577774286270142,0,1,8
0,1.153488278388977,1.1523460149765015,1.1551408767700195,1,1,8
0,1.1461790800094604,1.14415442943573,1.1454551219940186,2,1,8
0,1.141711711883545,1.1365216970443726,1.1371933221817017,3,1,8
0,1.1355279684066772,1.1339021921157837,1.1363810300827026,4,1,8
0,1.119914174079895,1.1316955089569092,1.1313682794570923,5,1,8
0,1.1219013929367065,1.126038908958435,1.130242109298706,6,1,8
0,1.1061036586761475,1.119411826133728,1.1244693994522095,7,1,8
0,1.1051976680755615,1.1201132535934448,1.122539758682251,8,1,8
0,1.1107268333435059,1.1147003173828125,1.1213256120681763,9,1,8
0,1.0928730964660645,1.1138838529586792,1.123043417930603,10,1,8
0,1.092645525932312,1.1197764873504639,1.125633716583252,11,1,8
0,1.084208607673645,1.116387128829956,1.1190513372421265,12,1,8
0,1.0869508981704712,1.1165801286697388,1.118999719619751,13,1,8
0,1.0756951570510864,1.1208782196044922,1.1236132383346558,14,1,8
0,1.0679987668991089,1.1240772008895874,1.1295801401138306,15,1,8
0,1.174941897392273,1.1579495668411255,1.1575424671173096,0,2,8
0,1.154830813407898,1.1512749195098877,1.153921365737915,1,2,8
0,1.1472028493881226,1.1428306102752686,1.1447269916534424,2,2,8
0,1.132014274597168,1.1345998048782349,1.1365636587142944,3,2,8
0,1.134192943572998,1.1327290534973145,1.1358299255371094,4,2,8
0,1.1168971061706543,1.125712513923645,1.1290781497955322,5,2,8
0,1.1223840713500977,1.122466802597046,1.125685214996338,6,2,8
0,1.1096323728561401,1.1198639869689941,1.123718500137329,7,2,8
0,1.1064695119857788,1.1159088611602783,1.1209603548049927,8,2,8
0,1.1102370023727417,1.1115834712982178,1.1184293031692505,9,2,8
0,1.0902150869369507,1.1105111837387085,1.1163052320480347,10,2,8
0,1.086396336555481,1.110419750213623,1.1172233819961548,11,2,8
0,1.0999056100845337,1.1100083589553833,1.1176931858062744,12,2,8
0,1.0803699493408203,1.1074572801589966,1.114488959312439,13,2,8
0,1.0764741897583008,1.1049844026565552,1.116793155670166,14,2,8
0,1.0780507326126099,1.1046103239059448,1.117918610572815,15,2,8
0,1.063664436340332,1.1050907373428345,1.1200987100601196,16,2,8
0,1.0730589628219604,1.1085805892944336,1.1243342161178589,17,2,8
0,1.0570578575134277,1.1180644035339355,1.1423568725585938,18,2,8
0,1.0656849145889282,1.1107854843139648,1.1310615539550781,19,2,8
0,1.0511960983276367,1.1171852350234985,1.136067509651184,20,2,8
0,1.1748247146606445,1.1576101779937744,1.1574095487594604,0,3,8
0,1.1567305326461792,1.1483243703842163,1.1541422605514526,1,3,8
0,1.1532803773880005,1.1393290758132935,1.144784927368164,2,3,8
0,1.1383458375930786,1.1290327310562134,1.136765718460083,3,3,8
0,1.126267433166504,1.123387336730957,1.1320626735687256,4,3,8
0,1.1247156858444214,1.121940016746521,1.1293346881866455,5,3,8
0,1.126054286956787,1.1152331829071045,1.1251285076141357,6,3,8
0,1.1158322095870972,1.1129601001739502,1.1234302520751953,7,3,8
0,1.1005717515945435,1.1103960275650024,1.1241470575332642,8,3,8
0,1.0998538732528687,1.1105962991714478,1.1269766092300415,9,3,8
0,1.0900722742080688,1.1098387241363525,1.1212810277938843,10,3,8
0,1.0919990539550781,1.106622576713562,1.1168336868286133,11,3,8
0,1.0825527906417847,1.105532169342041,1.118208646774292,12,3,8
0,1.0802942514419556,1.10793936252594,1.118896722793579,13,3,8
0,1.0759843587875366,1.1136707067489624,1.1244748830795288,14,3,8
0,1.0659207105636597,1.1102395057678223,1.1220909357070923,15,3,8
0,1.0690498352050781,1.1201547384262085,1.1355372667312622,16,3,8
0,1.057043194770813,1.1207090616226196,1.1332863569259644,17,3,8
0,1.1735516786575317,1.1597752571105957,1.1573413610458374,0,4,8
0,1.1498180627822876,1.1571987867355347,1.1564867496490479,1,4,8
0,1.1464773416519165,1.1460065841674805,1.145241618156433,2,4,8
0,1.1361327171325684,1.1409025192260742,1.1392027139663696,3,4,8
0,1.1293891668319702,1.1395678520202637,1.136690378189087,4,4,8
0,1.1152029037475586,1.1339709758758545,1.1305614709854126,5,4,8
0,1.11686372756958,1.1287901401519775,1.1284066438674927,6,4,8
0,1.0993573665618896,1.1211495399475098,1.1242119073867798,7,4,8
0,1.1039036512374878,1.1164346933364868,1.1228079795837402,8,4,8
0,1.106805682182312,1.1169915199279785,1.1213229894638062,9,4,8
0,1.090925693511963,1.1149622201919556,1.1167362928390503,10,4,8
0,1.0867623090744019,1.1160002946853638,1.1181721687316895,11,4,8
0,1.09498131275177,1.1194157600402832,1.1209059953689575,12,4,8
0,1.0848468542099,1.116750955581665,1.1168216466903687,13,4,8
0,1.0701409578323364,1.1185468435287476,1.1215910911560059,14,4,8
0,1.0727843046188354,1.115051031112671,1.1205476522445679,15,4,8
0,1.1680089235305786,1.1597397327423096,1.1577030420303345,0,0,9
0,1.1487712860107422,1.1553759574890137,1.155513882637024,1,0,9
0,1.1551671028137207,1.1436970233917236,1.1450251340866089,2,0,9
0,1.1410092115402222,1.1336299180984497,1.1369472742080688,3,0,9
0,1.119642972946167,1.1261510848999023,1.130535364151001,4,0,9
0,1.1182905435562134,1.1257859468460083,1.1283247470855713,5,0,9
0,1.1140403747558594,1.1226667165756226,1.1273369789123535,6,0,9
0,1.1134847402572632,1.1179313659667969,1.1237246990203857,7,0,9
0,1.106270432472229,1.1165426969528198,1.1220780611038208,8,0,9
0,1.0908042192459106,1.1168909072875977,1.1208810806274414,9,0,9
0,1.0978808403015137,1.1212244033813477,1.1214220523834229,10,0,9
0,1.085483193397522,1.1196904182434082,1.118248462677002,11,0,9
0,1.0829248428344727,1.123064398765564,1.1202584505081177,12,0,9
0,1.074578046798706,1.125952959060669,1.1243995428085327,13,0,9
0,1.1720852851867676,1.1583127975463867,1.1573694944381714,0,1,9
0,1.1596215963363647,1.1507160663604736,1.153978705406189,1,1,9
0,1.1463737487792969,1.141402244567871,1.144862174987793,2,1,9
0,1.1323798894882202,1.1311880350112915,1.137525200843811,3,1,9
0,1.1235333681106567,1.1258591413497925,1.1334494352340698,4,1,9
0,1.1305866241455078,1.1243362426757812,1.1325013637542725,5,1,9
0,1.120585560798645,1.1176573038101196,1.1261694431304932,6,1,9
0,1.1143583059310913,1.1131988763809204,1.1208418607711792,7,1,9
0,1.1072269678115845,1.1094800233840942,1.1208548545837402,8,1,9
0,1.109823226928711,1.1072757244110107,1.1238231658935547,9,1,9
0,1.0923606157302856,1.1060731410980225,1.121724247932434,10,1,9
0,1.0978494882583618,1.1054555177688599,1.118706226348877,11,1,9
0,1.0820250511169434,1.1061989068984985,1.1197094917297363,12,1,9
0,1.0857537984848022,1.1098235845565796,1.1220606565475464,13,1,9
0,1.0778824090957642,1.1136506795883179,1.1264325380325317,14,1,9
0,1.0647863149642944,1.1092296838760376,1.126421570777893,15,1,9
0,1.0568608045578003,1.1124716997146606,1.129975438117981,16,1,9
0,1.170401692390442,1.1576426029205322,1.157417893409729,0,2,9
0,1.150808334350586,1.1512829065322876,1.153388500213623,1,2,9
0,1.146500587463379,1.14359712600708,1.1430931091308594,2,2,9
0,1.128440499305725,1.1392412185668945,1.1358023881912231,3,2,9
0,1.119641661643982,1.1393296718597412,1.1341360807418823,4,2,9
0,1.118345856666565,1.1439943313598633,1.1366713047027588,5,2,9
0,1.1149452924728394,1.1333738565444946,1.1259326934814453,6,2,9
0,1.1047006845474243,1.1321442127227783,1.125519871711731,7,2,9
0,1.110695242881775,1.1292681694030762,1.1216570138931274,8,2,9
0,1.0891575813293457,1.1319411993026733,1.1213182210922241,9,2,9
0,1.081709861755371,1.132875919342041,1.122276782989502,10,2,9
0,1.0884395837783813,1.130631685256958,1.1217453479766846,11,2,9
0,1.0696992874145508,1.131037950515747,1.1202141046524048,12,2,9
0,1.0666826963424683,1.1359858512878418,1.1264413595199585,13,2,9
0,1.1744816303253174,1.1581523418426514,1.1574040651321411,0,3,9
0,1.1474953889846802,1.1508723497390747,1.1563224792480469,1,3,9
0,1.1475907564163208,1.140672206878662,1.1452465057373047,2,3,9
0,1.1348676681518555,1.1310681104660034,1.1366024017333984,3,3,9
0,1.1284102201461792,1.1267176866531372,1.134574055671692,4,3,9
0,1.1270743608474731,1.1231648921966553,1.1291264295578003,5,3,9
0,1.1170462369918823,1.1193475723266602,1.126114845275879,6,3,9
0,1.1114825010299683,1.1165109872817993,1.1230710744857788,7,3,9
0,1.1107832193374634,1.1141332387924194,1.1233779191970825,8,3,9
0,1.0904312133789062,1.1125257015228271,1.1249710321426392,9,3,9
0,1.08710515499115,1.1128665208816528,1.1275981664657593,10,3,9
0,1.1023563146591187,1.110222578048706,1.119989037513733,11,3,9
0,1.0849491357803345,1.1128674745559692,1.1173464059829712,12,3,9
0,1.0948911905288696,1.1120665073394775,1.1210628747940063,13,3,9
0,1.0822160243988037,1.1095322370529175,1.12014639377594,14,3,9
0,1.0708012580871582,1.116382122039795,1.1187394857406616,15,3,9
0,1.0586587190628052,1.1171379089355469,1.1227129697799683,16,3,9
0,1.0645419359207153,1.1337313652038574,1.1386209726333618,17,3,9
0,1.054893136024475,1.1253982782363892,1.1300374269485474,18,3,9
0,1.0386513471603394,1.1547340154647827,1.1721160411834717,19,3,9
0,1.1727052927017212,1.1586922407150269,1.1571358442306519,0,4,9
0,1.1494083404541016,1.1523888111114502,1.1550650596618652,1,4,9
0,1.1381865739822388,1.143877625465393,1.1446831226348877,2,4,9
0,1.1393827199935913,1.1351861953735352,1.1367645263671875,3,4,9
0,1.1261380910873413,1.1333158016204834,1.1390858888626099,4,4,9
0,1.114545464515686,1.1287355422973633,1.1326265335083008,5,4,9
0,1.1279500722885132,1.1216408014297485,1.1275418996810913,6,4,9
0,1.1161521673202515,1.1205919981002808,1.1275430917739868,7,4,9
0,1.1043182611465454,1.1144663095474243,1.1198093891143799,8,4,9
0,1.1078896522521973,1.1118900775909424,1.119888186454773,9,4,9
0,1.0891035795211792,1.1119227409362793,1.1225323677062988,10,4,9
0,1.0894695520401,1.1109901666641235,1.1193283796310425,11,4,9
0,1.0915158987045288,1.1110594272613525,1.1173546314239502,12,4,9
0,1.0925692319869995,1.1089154481887817,1.11464262008667,13,4,9
0,1.0729583501815796,1.1103742122650146,1.1179189682006836,14,4,9
0,1.0677311420440674,1.1136044263839722,1.128668189048767,15,4,9
0,1.064046025276184,1.1188592910766602,1.1279561519622803,16,4,9
0,1.0550004243850708,1.1168454885482788,1.1220619678497314,17,4,9
0,1.049727201461792,1.1243093013763428,1.13495934009552,18,4,9
