,bottleneck_unit_0,epoch,fold,iter
16724,0.45280465,19,1,1
16338,1.613257,19,1,1
37119,0.0,19,1,1
11261,0.0,19,1,1
35461,0.08467069,19,1,1
7250,0.0,19,1,1
30665,0.6694179,19,1,1
23518,0.0,19,1,1
1738,0.10811505,19,1,1
28050,0.0,19,1,1
15082,0.0,19,1,1
32056,0.12084184,19,1,1
25029,0.45245168,19,1,1
26026,0.50217414,19,1,1
15131,0.0,19,1,1
18578,0.22693586,19,1,1
1500,0.0,19,1,1
19348,0.570755,19,1,1
6198,0.06360987,19,1,1
20027,0.047134273,19,1,1
34672,0.0,19,1,1
205,0.85521376,19,1,1
41092,0.0,19,1,1
19056,0.0,19,1,1
8722,0.26373217,19,1,1
17886,0.0,19,1,1
26549,0.0,19,1,1
18381,0.0,19,1,1
20626,0.0,19,1,1
34105,0.33711305,19,1,1
39808,0.031424023,19,1,1
20638,0.10488099,19,1,1
24538,0.0,19,1,1
3340,0.0,19,1,1
24776,0.0,19,1,1
39721,0.0,19,1,1
28707,0.13728672,19,1,1
34417,0.0,19,1,1
15983,1.180259,19,1,1
30131,0.0,19,1,1
14375,0.0,19,1,1
10167,0.22339776,19,1,1
5805,0.42767128,19,1,1
17984,0.0,19,1,1
13367,0.0,19,1,1
34206,0.47663057,19,1,1
1448,0.013597606,19,1,1
3230,0.0,19,1,1
31227,0.0,19,1,1
13027,0.0,19,1,1
38650,0.0,19,1,1
14039,0.0,19,1,1
3383,0.0,19,1,1
7699,0.0,19,1,1
36626,0.0,19,1,1
34354,0.5061285,19,1,1
34632,0.0,19,1,1
29294,0.40093714,19,1,1
25696,0.0,19,1,1
31674,0.0,19,1,1
33857,0.0,19,1,1
15417,0.122204445,19,1,1
7196,0.5393956,19,1,1
3500,0.51433563,19,1,1
9178,0.55525637,19,1,1
8154,0.0,19,1,1
37041,0.0,19,1,1
34043,0.0,19,1,1
23231,0.62609774,19,1,1
12412,0.35580775,19,1,1
15793,0.0,19,1,1
5021,0.5623113,19,1,1
39348,0.0,19,1,1
36264,0.0,19,1,1
1877,0.0,19,1,1
7533,0.19505426,19,1,1
16641,0.0,19,1,1
32925,0.03222519,19,1,1
22326,0.14593895,19,1,1
37436,0.0,19,1,1
2626,0.0,19,1,1
26849,0.0,19,1,1
8929,0.0,19,1,1
8378,0.20700176,19,1,1
4561,0.7719587,19,1,1
28767,0.0,19,1,1
12188,0.0,19,1,1
29842,0.5570979,19,1,1
34230,0.0,19,1,1
29754,0.0,19,1,1
2796,0.0,19,1,1
32690,0.47262493,19,1,1
138,0.0,19,1,1
7808,0.0,19,1,1
35234,0.46464893,19,1,1
25746,0.0,19,1,1
25230,0.0,19,1,1
28152,0.0,19,1,1
21352,0.88600117,19,1,1
30216,0.0,19,1,1
34200,0.15811966,19,1,1
27483,0.5308648,19,1,1
1145,0.0,19,1,1
32237,0.10998397,19,1,1
30166,0.2901539,19,1,1
38352,0.0,19,1,1
28377,0.0033801296,19,1,1
19678,0.0,19,1,1
22308,0.0,19,1,1
7048,0.0,19,1,1
16029,0.90432507,19,1,1
6000,0.0,19,1,1
13725,0.19593719,19,1,1
12410,0.71583676,19,1,1
19740,0.0,19,1,1
26561,0.0,19,1,1
39995,0.0,19,1,1
14606,0.0,19,1,1
28182,0.0,19,1,1
27127,0.066619545,19,1,1
11774,0.0,19,1,1
16148,0.0,19,1,1
5319,0.0,19,1,1
463,0.0,19,1,1
34993,0.0,19,1,1
18115,0.0,19,1,1
31229,0.47123295,19,1,1
38483,0.03994997,19,1,1
24291,1.2252353,19,1,1
41215,0.34765,19,1,1
21874,0.19324802,19,1,1
6230,0.0,19,1,1
5237,0.55542654,19,1,1
19894,0.46823674,19,1,1
3523,0.0,19,1,1
20533,0.0,19,1,1
29414,0.0,19,1,1
31231,1.3217323,19,1,1
17251,0.0,19,1,1
26639,0.0,19,1,1
37869,1.7704763,19,1,1
30801,0.4993586,19,1,1
31252,0.0,19,1,1
6901,0.0,19,1,1
1057,0.0,19,1,1
23614,0.0,19,1,1
14086,0.23953377,19,1,1
19972,0.6939162,19,1,1
37546,0.6330907,19,1,1
35443,0.0,19,1,1
21069,0.0,19,1,1
14195,0.0,19,1,1
8380,0.47315595,19,1,1
41030,0.0,19,1,1
25193,0.0,19,1,1
18465,0.0,19,1,1
32450,0.5128485,19,1,1
26527,0.0,19,1,1
35991,0.0,19,1,1
2927,0.0,19,1,1
7346,0.0,19,1,1
8303,0.0,19,1,1
224,0.45403787,19,1,1
39897,0.6420251,19,1,1
16185,0.0,19,1,1
19636,0.23886631,19,1,1
7407,0.0,19,1,1
40547,0.0,19,1,1
19066,0.0,19,1,1
36739,0.0,19,1,1
19687,0.046332683,19,1,1
9985,0.0,19,1,1
16536,0.0,19,1,1
26793,0.0,19,1,1
12129,0.41242024,19,1,1
6413,0.0,19,1,1
19403,0.0,19,1,1
26834,0.4096378,19,1,1
23076,0.0,19,1,1
35843,0.0,19,1,1
14810,0.0,19,1,1
22952,1.6324247,19,1,1
13458,0.0,19,1,1
9843,0.12158039,19,1,1
23389,0.06552248,19,1,1
13936,0.36311224,19,1,1
21248,0.0,19,1,1
28753,0.0,19,1,1
28953,0.09678837,19,1,1
20900,0.47461453,19,1,1
18819,0.21644211,19,1,1
20037,0.0,19,1,1
26052,0.556434,19,1,1
14129,0.03431752,19,1,1
10300,0.0,19,1,1
36706,0.074417666,19,1,1
8757,1.6780283,19,1,1
32413,0.0,19,1,1
9247,0.72851175,19,1,1
30277,0.45980272,19,1,1
31146,0.0,19,1,1
32254,0.12464722,19,1,1
27684,0.15837272,19,1,1
30735,0.0,19,1,1
4597,0.0,19,1,1
26459,0.0,19,1,1
8608,0.0,19,1,1
1380,0.0,19,1,1
25322,0.0,19,1,1
31315,0.0,19,1,1
13472,0.5672498,19,1,1
3031,0.23515104,19,1,1
13833,0.0,19,1,1
32035,0.33565208,19,1,1
32007,0.8258392,19,1,1
9902,0.5373394,19,1,1
15050,0.18574817,19,1,1
37751,0.5798941,19,1,1
24120,0.2073785,19,1,1
37317,0.0,19,1,1
39260,0.15262072,19,1,1
40675,1.0568488,19,1,1
978,0.0,19,1,1
20332,0.0,19,1,1
23453,0.45674255,19,1,1
40048,0.03435959,19,1,1
33728,0.22171542,19,1,1
17528,0.7632157,19,1,1
14393,0.0,19,1,1
27164,1.2012334,19,1,1
2032,0.18432505,19,1,1
2845,0.0,19,1,1
31533,0.0,19,1,1
9428,1.3949353,19,1,1
23692,0.34016237,19,1,1
18733,0.47717237,19,1,1
21324,0.32904035,19,1,1
24597,0.0,19,1,1
13530,0.059560053,19,1,1
24076,0.0,19,1,1
2966,0.0,19,1,1
9664,0.049846165,19,1,1
36677,0.0,19,1,1
10052,0.0,19,1,1
11437,0.53965527,19,1,1
13480,0.0,19,1,1
7331,0.61190337,19,1,1
22463,0.0,19,1,1
20576,0.9822825,19,1,1
6215,0.0,19,1,1
30147,0.0,19,1,1
34399,0.0,19,1,1
17640,0.0,19,1,1
3431,0.0,19,1,1
26514,0.0,19,1,1
6748,0.0,19,1,1
25421,0.0,19,1,1
37828,0.0,19,1,1
357,0.081098385,19,1,1
28310,0.0,19,1,1
18457,0.4231849,19,1,1
21935,0.0,19,1,1
24257,0.9170049,19,1,1
18812,0.17615384,19,1,1
25343,0.0,19,1,1
5775,0.09149347,19,1,1
17063,0.578758,19,1,1
606,0.37013206,19,1,1
14192,0.08396622,19,1,1
30353,0.20011118,19,1,1
2477,0.2764439,19,1,1
39621,0.13104276,19,1,1
7509,0.2065007,19,1,1
11006,0.0,19,1,1
15395,0.0,19,1,1
3250,0.38377815,19,1,1
2481,0.08107272,19,1,1
38373,0.0,19,1,1
15731,0.26561317,19,1,1
34063,0.20536366,19,1,1
7381,0.2679512,19,1,1
9996,0.0,19,1,1
31502,0.0,19,1,1
39456,0.14443225,19,1,1
29181,0.0,19,1,1
21588,0.0,19,1,1
26030,0.42728078,19,1,1
25177,0.0,19,1,1
2543,0.0,19,1,1
21011,0.0,19,1,1
25083,0.2618783,19,1,1
25339,0.0,19,1,1
8650,0.14158167,19,1,1
34876,0.0,19,1,1
30453,0.3979773,19,1,1
40147,0.0,19,1,1
23924,0.0,19,1,1
15431,0.0,19,1,1
35287,0.0,19,1,1
14281,0.0,19,1,1
8162,0.69853884,19,1,1
13844,0.00370085,19,1,1
35611,0.15087245,19,1,1
5380,0.32746676,19,1,1
4288,0.0,19,1,1
11957,0.0,19,1,1
16406,0.0,19,1,1
40650,0.0,19,1,1
24558,0.0,19,1,1
4398,0.090986304,19,1,1
27446,0.0,19,1,1
30716,0.0,19,1,1
23702,0.0,19,1,1
856,0.73208255,19,1,1
20468,0.0772442,19,1,1
3835,0.0,19,1,1
28070,0.3133776,19,1,1
27034,0.567276,19,1,1
22871,0.0,19,1,1
6313,0.8173043,19,1,1
33093,0.0,19,1,1
30578,1.0190197,19,1,1
6290,0.091993764,19,1,1
25945,0.1542922,19,1,1
6310,0.0,19,1,1
1600,0.0,19,1,1
35442,0.0,19,1,1
37844,0.17397057,19,1,1
732,0.0,19,1,1
15447,0.04211003,19,1,1
1118,0.0,19,1,1
38307,0.7239978,19,1,1
15566,0.0,19,1,1
11668,0.0,19,1,1
23833,0.0,19,1,1
5453,0.0062744664,19,1,1
27384,0.34701627,19,1,1
9541,0.18390378,19,1,1
39379,0.0,19,1,1
16450,0.28881133,19,1,1
10201,0.0016273162,19,1,1
13553,0.07636387,19,1,1
19557,0.4238586,19,1,1
32385,0.0,19,1,1
14117,0.0,19,1,1
19625,0.0,19,1,1
36126,0.0,19,1,1
14762,0.0,19,1,1
15469,0.57362866,19,1,1
24104,0.54858035,19,1,1
18810,0.27615207,19,1,1
37580,0.0,19,1,1
3018,0.0,19,1,1
34683,0.0,19,1,1
6506,0.0,19,1,1
3546,0.48722318,19,1,1
3248,0.4611653,19,1,1
36177,0.0,19,1,1
2514,0.0,19,1,1
21041,0.039373178,19,1,1
12594,0.0,19,1,1
30713,0.073563695,19,1,1
28165,0.0891666,19,1,1
28105,0.4610553,19,1,1
7551,0.23217179,19,1,1
10373,0.74637157,19,1,1
22618,0.0,19,1,1
14952,0.06997947,19,1,1
7718,0.0,19,1,1
37679,0.0,19,1,1
26191,0.35256323,19,1,1
28879,0.0,19,1,1
4539,0.14069209,19,1,1
27515,0.0,19,1,1
1781,0.0,19,1,1
9704,0.0,19,1,1
30925,0.9629769,19,1,1
28748,0.0,19,1,1
1499,0.19197838,19,1,1
38603,0.13375768,19,1,1
1625,0.0,19,1,1
35052,0.35209388,19,1,1
814,0.4639061,19,1,1
10126,0.0,19,1,1
11218,0.18448591,19,1,1
22465,0.0,19,1,1
18258,0.0,19,1,1
13705,0.6359128,19,1,1
29621,0.57539994,19,1,1
39361,0.0,19,1,1
2498,0.0,19,1,1
49,0.0,19,1,1
35739,0.0,19,1,1
36808,0.2892943,19,1,1
21800,0.0,19,1,1
25890,0.0,19,1,1
24447,0.0,19,1,1
28871,0.5846289,19,1,1
20394,0.13095,19,1,1
26544,0.0,19,1,1
24859,0.0,19,1,1
3772,0.17521194,19,1,1
39182,0.0,19,1,1
4102,0.0,19,1,1
16497,0.17063533,19,1,1
39230,0.0,19,1,1
3881,0.0,19,1,1
19078,0.0,19,1,1
2229,0.09124364,19,1,1
27725,0.36014616,19,1,1
17521,0.0,19,1,1
26166,1.0149446,19,1,1
27469,0.0,19,1,1
31313,0.4986664,19,1,1
13732,0.71879095,19,1,1
35228,0.019156432,19,1,1
31668,0.0,19,1,1
23934,0.0,19,1,1
3138,0.5314402,19,1,1
3739,0.0,19,1,1
21170,0.0,19,1,1
13219,0.10052462,19,1,1
16048,0.0,19,1,1
29202,0.0,19,1,1
10886,0.0,19,1,1
28803,0.0,19,1,1
29363,0.0,19,1,1
34739,0.28341812,19,1,1
10949,0.0,19,1,1
6038,0.30900684,19,1,1
17224,0.12678969,19,1,1
25059,0.0,19,1,1
19044,0.0,19,1,1
29938,0.7715855,19,1,1
32556,0.0,19,1,1
4741,0.0,19,1,1
21875,0.0,19,1,1
7383,0.4782602,19,1,1
19241,0.034372352,19,1,1
10934,0.0,19,1,1
132,0.0,19,1,1
31822,0.0,19,1,1
22029,0.0,19,1,1
19257,0.30720243,19,1,1
13901,0.0527757,19,1,1
10789,0.0,19,1,1
34282,0.5137086,19,1,1
16230,0.030030776,19,1,1
33556,0.0,19,1,1
2152,0.3649549,19,1,1
448,0.27334735,19,1,1
20040,1.2256978,19,1,1
13794,0.0,19,1,1
31713,0.26061395,19,1,1
40350,0.0,19,1,1
20763,0.43275282,19,1,1
29186,0.0,19,1,1
15028,0.0,19,1,1
33729,0.0,19,1,1
2739,0.21777226,19,1,1
22925,0.0,19,1,1
31865,0.3720896,19,1,1
26497,0.0,19,1,1
9232,0.23236707,19,1,1
9950,0.26853788,19,1,1
21525,0.055609174,19,1,1
1504,0.06971645,19,1,1
11725,0.45920125,19,1,1
13106,0.7958339,19,1,1
30657,0.0,19,1,1
27235,0.0,19,1,1
6698,0.0,19,1,1
38477,0.47564998,19,1,1
32423,0.18138193,19,1,1
37357,0.4448937,19,1,1
14714,0.04373032,19,1,1
2660,0.03710261,19,1,1
6204,0.0,19,1,1
40828,0.17608373,19,1,1
28601,0.0965485,19,1,1
10827,0.0,19,1,1
15436,0.0,19,1,1
7963,0.0,19,1,1
34726,0.75404555,19,1,1
35385,0.2867123,19,1,1
37996,0.31352448,19,1,1
37464,0.0,19,1,1
21618,0.10101979,19,1,1
23767,0.4602089,19,1,1
20410,0.0,19,1,1
13062,0.54507935,19,1,1
14465,0.5557846,19,1,1
37801,0.0,19,1,1
29002,0.31618848,19,1,1
12274,0.08429668,19,1,1
10657,0.26372257,19,1,1
28222,0.14467661,19,1,1
11369,0.3842192,19,1,1
10310,0.0,19,1,1
14493,0.0,19,1,1
2557,0.0,19,1,1
12296,0.7498538,19,1,1
26274,0.25352186,19,1,1
12028,0.0,19,1,1
39922,0.0,19,1,1
12996,0.0,19,1,1
35185,0.0,19,1,1
26653,0.020462172,19,1,1
36160,0.0,19,1,1
6569,0.0,19,1,1
27887,0.0,19,1,1
18917,0.0,19,1,1
19837,0.0,19,1,1
3783,2.3014152,19,1,1
5793,0.85614425,19,1,1
20644,0.0,19,1,1
37052,0.0,19,1,1
13020,0.0,19,1,1
26412,0.0,19,1,1
38033,0.0,19,1,1
10065,0.0,19,1,1
31263,0.0,19,1,1
21866,0.0,19,1,1
32586,0.17131351,19,1,1
40950,0.0,19,1,1
30899,0.0,19,1,1
857,0.0,19,1,1
781,0.0,19,1,1
27833,0.5006266,19,1,1
16856,0.0,19,1,1
23291,0.5700354,19,1,1
40751,0.0,19,1,1
33126,0.0,19,1,1
37545,0.0,19,1,1
36476,0.0,19,1,1
14920,0.0,19,1,1
4353,0.025805315,19,1,1
25324,0.0,19,1,1
4461,0.0,19,1,1
38980,0.3097022,19,1,1
9331,0.0,19,1,1
10849,0.0,19,1,1
38114,0.0,19,1,1
40275,0.7507074,19,1,1
25485,0.6977626,19,1,1
9868,0.0,19,1,1
11393,0.0,19,1,1
22845,0.24398102,19,1,1
33712,0.0,19,1,1
21030,0.0,19,1,1
21662,0.22791947,19,1,1
11626,0.0,19,1,1
5553,0.0,19,1,1
23851,0.081106655,19,1,1
16697,0.0,19,1,1
4018,0.5140538,19,1,1
31857,0.0,19,1,1
18341,0.0,19,1,1
7197,0.99568135,19,1,1
32303,0.0,19,1,1
13328,0.8692875,19,1,1
3392,0.022811692,19,1,1
31806,0.0,19,1,1
38368,0.17649469,19,1,1
9448,0.0,19,1,1
22568,0.0,19,1,1
27213,0.34017274,19,1,1
35499,0.92968035,19,1,1
3126,0.1574032,19,1,1
31935,0.8422225,19,1,1
6844,0.0,19,1,1
22161,0.0,19,1,1
2062,0.0,19,1,1
2298,0.0,19,1,1
8211,0.83123446,19,1,1
2523,0.11403891,19,1,1
41178,0.26069984,19,1,1
25804,0.0,19,1,1
3325,0.0,19,1,1
14984,0.03718479,19,1,1
26288,0.65099305,19,1,1
646,0.5371032,19,1,1
20773,0.6082166,19,1,1
1905,0.23571065,19,1,1
26490,0.35268566,19,1,1
30035,0.477238,19,1,1
39854,0.0,19,1,1
35600,0.0,19,1,1
17250,0.0,19,1,1
29102,0.20519334,19,1,1
26920,0.0,19,1,1
22543,0.0,19,1,1
13466,0.02667492,19,1,1
29690,0.09949816,19,1,1
35151,0.0,19,1,1
33408,0.0,19,1,1
30964,0.0,19,1,1
27166,0.52413386,19,1,1
25948,0.0,19,1,1
25476,0.24927647,19,1,1
23507,0.06356913,19,1,1
29445,0.48798025,19,1,1
32980,0.019778661,19,1,1
7178,0.21307673,19,1,1
6380,0.1472083,19,1,1
26008,0.0,19,1,1
1078,0.0,19,1,1
10997,1.7348168,19,1,1
11115,0.0,19,1,1
14034,0.0,19,1,1
25747,0.0,19,1,1
23147,0.0,19,1,1
31931,0.0,19,1,1
27168,0.0,19,1,1
32190,0.1555586,19,1,1
12185,0.81749904,19,1,1
27104,0.81990206,19,1,1
37892,0.59836763,19,1,1
7697,0.3185783,19,1,1
15561,0.26212633,19,1,1
28015,0.0,19,1,1
27552,0.7085035,19,1,1
38517,0.0,19,1,1
26535,0.5968839,19,1,1
6849,0.0,19,1,1
38066,0.0,19,1,1
9361,0.2908707,19,1,1
8279,0.31930837,19,1,1
29963,0.0,19,1,1
15798,0.39833644,19,1,1
10709,0.0,19,1,1
5835,0.0,19,1,1
175,0.0,19,1,1
36150,0.19945705,19,1,1
19321,0.0,19,1,1
1110,0.08755024,19,1,1
35463,0.0,19,1,1
40248,0.7736393,19,1,1
21529,0.0,19,1,1
1356,0.0,19,1,1
40446,0.0389714,19,1,1
35884,0.0,19,1,1
15852,0.0,19,1,1
22070,0.5499634,19,1,1
25939,0.0,19,1,1
29199,0.0,19,1,1
39975,0.0,19,1,1
4850,0.0,19,1,1
15424,0.0,19,1,1
325,0.0,19,1,1
40957,0.015554183,19,1,1
25381,0.0,19,1,1
2924,0.12738253,19,1,1
31699,0.0,19,1,1
7703,0.45803362,19,1,1
1381,0.5481388,19,1,1
13362,0.0,19,1,1
40437,0.0,19,1,1
21552,0.0,19,1,1
14472,0.17282295,19,1,1
29848,0.0,19,1,1
9357,0.0,19,1,1
33273,0.0,19,1,1
36349,0.049122263,19,1,1
30030,0.0,19,1,1
16370,0.6651664,19,1,1
30042,1.6852764,19,1,1
5919,0.0,19,1,1
7266,0.0,19,1,1
38131,0.21138057,19,1,1
24326,0.25856635,19,1,1
22920,0.0,19,1,1
4343,0.7049995,19,1,1
38452,0.0,19,1,1
15474,0.47317663,19,1,1
3929,0.0,19,1,1
3342,0.0,19,1,1
16392,0.0,19,1,1
25,0.34080344,19,1,1
31153,0.0,19,1,1
10917,0.0,19,1,1
6713,0.0,19,1,1
37950,0.0,19,1,1
38737,0.5997218,19,1,1
37232,0.0,19,1,1
26736,0.0,19,1,1
8328,0.0,19,1,1
38420,0.04978418,19,1,1
2351,0.0,19,1,1
29613,0.0,19,1,1
27972,0.0,19,1,1
4325,0.81008244,19,1,1
30494,0.0,19,1,1
32140,0.0,19,1,1
28493,0.0,19,1,1
20058,0.17705563,19,1,1
15920,0.09722135,19,1,1
14028,0.0,19,1,1
36260,0.47158727,19,1,1
2236,0.0,19,1,1
23372,0.0,19,1,1
33746,0.4210471,19,1,1
6509,0.0,19,1,1
30191,0.0,19,1,1
1011,0.0,19,1,1
10649,0.0,19,1,1
2538,0.0,19,1,1
15311,0.037875593,19,1,1
15943,0.6383082,19,1,1
21867,0.0,19,1,1
14178,0.42094982,19,1,1
32100,0.8654417,19,1,1
32203,0.0,19,1,1
26574,0.0,19,1,1
2148,0.0,19,1,1
29546,0.0,19,1,1
5,0.0,19,1,1
19219,0.0,19,1,1
30600,0.3293984,19,1,1
6686,0.58627874,19,1,1
39673,0.0,19,1,1
7959,0.114282146,19,1,1
14053,0.10759582,19,1,1
31375,0.13888289,19,1,1
12156,0.0,19,1,1
15104,0.041097384,19,1,1
27755,0.1854576,19,1,1
6580,0.0,19,1,1
4664,1.0498351,19,1,1
13275,0.0,19,1,1
29051,0.18018514,19,1,1
26528,0.0,19,1,1
10821,0.0,19,1,1
32449,0.090508446,19,1,1
39965,0.31227356,19,1,1
17249,0.47306094,19,1,1
30375,0.0,19,1,1
40223,0.0,19,1,1
29682,0.37509578,19,1,1
6090,1.2583289,19,1,1
28370,0.0,19,1,1
32475,0.24775253,19,1,1
19542,0.0,19,1,1
9013,0.0967355,19,1,1
16946,0.5137024,19,1,1
37707,0.14625329,19,1,1
33783,0.3262188,19,1,1
16364,0.0,19,1,1
17616,0.0,19,1,1
4050,0.38067418,19,1,1
37381,0.2953995,19,1,1
27518,0.96714693,19,1,1
15324,0.0,19,1,1
10520,0.0,19,1,1
34385,0.27935764,19,1,1
26550,0.0,19,1,1
17634,0.0,19,1,1
9236,0.0,19,1,1
32778,0.0,19,1,1
32720,0.0,19,1,1
1093,0.2311001,19,1,1
2024,0.25608033,19,1,1
39505,0.6712079,19,1,1
21765,0.0,19,1,1
14663,0.0,19,1,1
29171,0.0,19,1,1
26740,0.0,19,1,1
29636,0.3682824,19,1,1
3449,0.36767176,19,1,1
32989,0.5884925,19,1,1
6785,0.026698621,19,1,1
2920,0.2092421,19,1,1
15158,0.0,19,1,1
17415,0.0,19,1,1
41270,0.2990934,19,1,1
19699,0.0,19,1,1
18059,0.0,19,1,1
17404,0.0,19,1,1
6387,0.0,19,1,1
26976,0.33264562,19,1,1
20519,0.34195557,19,1,1
21700,0.0,19,1,1
23892,0.114833556,19,1,1
25981,0.0,19,1,1
19941,0.50847876,19,1,1
23667,0.0,19,1,1
34139,0.36048773,19,1,1
35494,0.0,19,1,1
33591,0.25062612,19,1,1
7458,0.047561012,19,1,1
34268,0.0,19,1,1
31771,0.10888649,19,1,1
39486,0.0,19,1,1
815,0.0,19,1,1
10577,0.06804,19,1,1
18959,0.0,19,1,1
11230,0.8724776,19,1,1
20196,0.0,19,1,1
15774,0.85039294,19,1,1
441,0.3583248,19,1,1
26214,0.41899985,19,1,1
18697,0.08246786,19,1,1
15288,0.0,19,1,1
30639,0.0,19,1,1
20514,0.0,19,1,1
8441,0.2161385,19,1,1
7287,0.0,19,1,1
23496,0.0,19,1,1
2212,0.0,19,1,1
4274,1.134401,19,1,1
26697,0.0,19,1,1
34801,0.0,19,1,1
13363,0.0,19,1,1
2366,0.5450845,19,1,1
12297,0.0,19,1,1
10349,0.25235698,19,1,1
8970,0.0,19,1,1
13160,0.0,19,1,1
16169,0.0,19,1,1
40344,0.65930027,19,1,1
3801,0.0,19,1,1
40567,1.1404723,19,1,1
29803,0.0,19,1,1
2704,0.24414214,19,1,1
27663,0.0,19,1,1
36093,1.0641952,19,1,1
27046,0.93964505,19,1,1
6245,0.024836984,19,1,1
38745,0.268103,19,1,1
18346,0.0,19,1,1
24668,0.0,19,1,1
40557,0.0,19,1,1
39299,0.2889801,19,1,1
1426,0.0,19,1,1
8807,0.8542451,19,1,1
9626,0.0,19,1,1
23057,0.0,19,1,1
22230,0.0,19,1,1
35752,0.0,19,1,1
3434,0.0,19,1,1
39040,0.0,19,1,1
24102,0.18744357,19,1,1
5862,0.0,19,1,1
40228,0.0,19,1,1
3259,0.0,19,1,1
22276,0.81953186,19,1,1
24536,0.0,19,1,1
8620,0.0,19,1,1
35833,0.39496237,19,1,1
1260,0.45720616,19,1,1
40544,0.0,19,1,1
33132,0.0,19,1,1
37272,0.0,19,1,1
2566,0.0,19,1,1
9762,0.53020453,19,1,1
26633,0.46995196,19,1,1
30650,0.32771948,19,1,1
1206,0.0,19,1,1
34825,0.0,19,1,1
34157,0.29115826,19,1,1
35093,0.0,19,1,1
18846,0.0,19,1,1
22662,0.0,19,1,1
25315,0.091916494,19,1,1
19309,0.0,19,1,1
6794,0.0,19,1,1
17051,0.0,19,1,1
37523,0.32947206,19,1,1
32264,0.0,19,1,1
37002,0.0,19,1,1
36537,0.35809425,19,1,1
846,0.0,19,1,1
13991,0.119737126,19,1,1
37807,0.0,19,1,1
33734,0.0,19,1,1
10229,0.0,19,1,1
19430,0.0,19,1,1
37163,0.0,19,1,1
40363,0.16315702,19,1,1
20699,0.15993208,19,1,1
32591,0.3351039,19,1,1
33693,0.13842249,19,1,1
34775,0.0,19,1,1
40671,0.0,19,1,1
10820,0.3759673,19,1,1
32626,0.0,19,1,1
37049,0.40574217,19,1,1
17505,0.0,19,1,1
8104,0.34190312,19,1,1
41304,0.0,19,1,1
34666,0.53018916,19,1,1
8893,0.0,19,1,1
26305,0.0,19,1,1
22553,0.87686604,19,1,1
35558,0.626511,19,1,1
29480,0.38750368,19,1,1
14488,0.0,19,1,1
261,0.049827233,19,1,1
27222,0.21095712,19,1,1
13576,0.0,19,1,1
12461,0.025957894,19,1,1
12875,0.0,19,1,1
9252,0.0,19,1,1
27714,0.0,19,1,1
8887,0.40786678,19,1,1
36405,0.0,19,1,1
2064,0.05999212,19,1,1
13432,0.9839512,19,1,1
4053,0.0,19,1,1
5123,0.1907741,19,1,1
12009,0.0,19,1,1
16554,0.0,19,1,1
11323,0.0,19,1,1
20462,0.0,19,1,1
39314,0.0,19,1,1
22333,0.0,19,1,1
33751,0.0,19,1,1
12356,0.5029934,19,1,1
4412,0.0,19,1,1
9905,0.0,19,1,1
21401,0.17820852,19,1,1
19652,0.0,19,1,1
33737,0.0,19,1,1
26378,0.35903165,19,1,1
23690,0.0,19,1,1
35203,0.0,19,1,1
31415,0.42378408,19,1,1
6025,0.1448587,19,1,1
30500,0.0,19,1,1
4812,0.0,19,1,1
16846,0.29416114,19,1,1
36172,0.0,19,1,1
75,0.0,19,1,1
1778,0.0,19,1,1
38559,0.0,19,1,1
35105,0.5086991,19,1,1
32361,0.0,19,1,1
40188,0.0,19,1,1
40043,0.0,19,1,1
39637,0.0,19,1,1
30478,0.2120558,19,1,1
15747,0.20800017,19,1,1
7507,1.315052,19,1,1
36188,0.46928346,19,1,1
2678,0.0,19,1,1
16095,0.75912625,19,1,1
36073,0.43072134,19,1,1
9586,0.0,19,1,1
36323,0.60769856,19,1,1
13289,0.0,19,1,1
2853,0.0,19,1,1
30416,0.0,19,1,1
33718,0.686085,19,1,1
16667,0.036863226,19,1,1
34921,0.0,19,1,1
27706,0.6944945,19,1,1
27817,0.0,19,1,1
28965,0.70183825,19,1,1
1892,0.0,19,1,1
35061,0.21311109,19,1,1
7304,0.8792958,19,1,1
19656,0.7659826,19,1,1
16539,0.24966739,19,1,1
17699,0.10642709,19,1,1
8404,0.0,19,1,1
12197,0.13125473,19,1,1
3946,0.0261165,19,1,1
4849,0.0,19,1,1
25303,0.08972656,19,1,1
18506,0.0,19,1,1
22635,0.0,19,1,1
7541,0.0,19,1,1
8571,0.072877385,19,1,1
7957,0.12258638,19,1,1
5751,0.0,19,1,1
23400,0.0,19,1,1
38443,0.0,19,1,1
25019,0.0,19,1,1
21408,0.95947325,19,1,1
30011,0.0,19,1,1
734,0.0,19,1,1
16744,0.0,19,1,1
32447,0.0,19,1,1
11067,0.0,19,1,1
28012,0.73081785,19,1,1
5477,0.0,19,1,1
16492,0.0,19,1,1
25187,0.0,19,1,1
20616,0.0,19,1,1
29890,0.0,19,1,1
9967,0.3914566,19,1,1
10537,0.0,19,1,1
33709,0.11990001,19,1,1
33625,0.657531,19,1,1
3468,0.58962417,19,1,1
25976,0.0,19,1,1
884,0.0,19,1,1
17941,0.048920885,19,1,1
18523,0.0,19,1,1
4707,0.0,19,1,1
37489,0.0,19,1,1
18958,0.3648406,19,1,1
38558,0.0,19,1,1
249,0.0,19,1,1
34109,0.0,19,1,1
23444,0.0,19,1,1
27712,0.0,19,1,1
26641,0.31720218,19,1,1
24475,0.0,19,1,1
