,bottleneck_unit_0,epoch,fold,iter
9967,0.43576863,18,1,2
10537,0.5826871,18,1,2
33709,0.22736347,18,1,2
33625,0.40390602,18,1,2
3468,0.80202156,18,1,2
25976,0.0,18,1,2
884,0.0,18,1,2
17941,0.77258676,18,1,2
18523,0.619701,18,1,2
4707,0.04680615,18,1,2
37489,0.7405929,18,1,2
18958,0.72527343,18,1,2
38558,0.0,18,1,2
249,0.0,18,1,2
34109,0.7247899,18,1,2
23444,0.0,18,1,2
27712,0.80871975,18,1,2
26641,0.5701403,18,1,2
24475,0.0,18,1,2
8349,0.0,18,1,2
24782,0.0,18,1,2
5281,0.11886677,18,1,2
20438,0.0,18,1,2
4698,0.0,18,1,2
25995,0.44975978,18,1,2
22580,0.523947,18,1,2
29015,0.0,18,1,2
12897,0.0,18,1,2
39656,0.73139375,18,1,2
19813,0.13165845,18,1,2
2345,0.0,18,1,2
14229,0.40942737,18,1,2
12791,0.7675502,18,1,2
6941,0.44450405,18,1,2
38787,0.8833446,18,1,2
11809,0.0,18,1,2
15330,0.59982646,18,1,2
40155,0.7530588,18,1,2
16381,0.0,18,1,2
35448,0.7776472,18,1,2
28325,0.78697914,18,1,2
2518,0.91883993,18,1,2
18143,0.6115832,18,1,2
10983,0.0,18,1,2
7614,0.7567881,18,1,2
211,0.0,18,1,2
980,0.7079929,18,1,2
12132,0.0,18,1,2
41159,0.6432044,18,1,2
25396,0.71177214,18,1,2
13678,0.12896115,18,1,2
17522,0.0,18,1,2
18252,0.6645051,18,1,2
26265,0.62907106,18,1,2
30634,0.58424306,18,1,2
27442,0.7613552,18,1,2
25660,0.62616575,18,1,2
20271,0.0,18,1,2
2388,0.16374458,18,1,2
33636,0.669153,18,1,2
37031,0.0,18,1,2
12745,0.61486185,18,1,2
11029,0.80766946,18,1,2
16569,0.5681609,18,1,2
9796,0.64510405,18,1,2
6944,0.7798205,18,1,2
34997,0.0,18,1,2
484,0.3921491,18,1,2
37826,0.9073676,18,1,2
37912,0.40195683,18,1,2
30439,0.5806192,18,1,2
4479,0.72241306,18,1,2
20215,0.023922596,18,1,2
5050,0.10416879,18,1,2
17106,0.98835075,18,1,2
6629,0.8653249,18,1,2
30297,0.93909895,18,1,2
35605,0.0,18,1,2
716,0.6584524,18,1,2
10482,0.82188606,18,1,2
10525,0.6294928,18,1,2
2795,0.0,18,1,2
26620,0.74069315,18,1,2
26563,0.6195283,18,1,2
32620,0.31813306,18,1,2
19999,0.3507472,18,1,2
33011,0.7110517,18,1,2
39364,0.32977173,18,1,2
30979,0.4922149,18,1,2
1459,0.0,18,1,2
17553,0.0,18,1,2
41216,0.5026805,18,1,2
8429,0.29355252,18,1,2
3926,0.41912907,18,1,2
9676,0.103201255,18,1,2
5243,0.5585869,18,1,2
33587,0.0,18,1,2
29810,0.0,18,1,2
21782,0.7044721,18,1,2
36495,0.0,18,1,2
9037,0.0,18,1,2
9874,0.48947316,18,1,2
38167,0.48636883,18,1,2
25880,0.0,18,1,2
12186,0.0,18,1,2
31944,0.0,18,1,2
34724,0.0,18,1,2
17433,0.32575735,18,1,2
28984,0.70486546,18,1,2
33317,0.19306335,18,1,2
6643,0.62621117,18,1,2
3336,0.6226668,18,1,2
19186,0.77484035,18,1,2
8844,0.69575,18,1,2
20789,0.80325925,18,1,2
32771,0.0,18,1,2
34819,0.8421054,18,1,2
33249,0.54361266,18,1,2
16078,0.0,18,1,2
7336,0.12895031,18,1,2
12118,0.5414201,18,1,2
10249,0.61553127,18,1,2
3910,0.0,18,1,2
31065,0.0,18,1,2
7021,0.0,18,1,2
21362,0.7663356,18,1,2
31311,0.0,18,1,2
16882,0.6427958,18,1,2
13502,0.7834907,18,1,2
26485,0.6683954,18,1,2
20821,0.71731883,18,1,2
8230,0.62078387,18,1,2
7495,0.8087629,18,1,2
12044,0.0,18,1,2
9297,0.60677797,18,1,2
6393,0.7373135,18,1,2
31489,0.5452223,18,1,2
20636,0.4511069,18,1,2
12827,0.62144035,18,1,2
16469,0.0,18,1,2
4760,0.0,18,1,2
8076,0.0,18,1,2
29158,0.0,18,1,2
37540,0.045579728,18,1,2
37513,0.6023895,18,1,2
1041,0.0,18,1,2
2531,0.8330823,18,1,2
13117,0.0,18,1,2
11639,0.07329705,18,1,2
36372,0.8739944,18,1,2
17113,0.0,18,1,2
23230,0.0,18,1,2
18246,0.0,18,1,2
7567,0.0,18,1,2
36074,0.83342427,18,1,2
19371,0.0,18,1,2
1640,0.0,18,1,2
24211,0.0,18,1,2
17289,0.7599509,18,1,2
18694,0.41845894,18,1,2
38270,0.0,18,1,2
32641,0.7893899,18,1,2
34127,0.62837166,18,1,2
10873,0.37918818,18,1,2
25022,0.74209374,18,1,2
29502,0.8567949,18,1,2
38147,0.0,18,1,2
17891,0.0,18,1,2
12564,0.43687382,18,1,2
29228,0.0,18,1,2
1100,0.8425362,18,1,2
9054,0.82832015,18,1,2
7792,0.0,18,1,2
30139,0.0,18,1,2
8845,0.0,18,1,2
20937,0.75218284,18,1,2
6194,0.9076592,18,1,2
26677,0.0,18,1,2
40588,0.73135275,18,1,2
39150,0.6576634,18,1,2
6708,0.7963296,18,1,2
37329,0.0,18,1,2
8950,0.9643097,18,1,2
29847,0.0,18,1,2
36816,0.8750217,18,1,2
29350,0.0,18,1,2
36436,0.83622456,18,1,2
15093,0.3835082,18,1,2
20210,0.6793881,18,1,2
24482,0.796969,18,1,2
15616,0.0,18,1,2
36607,0.96901,18,1,2
32212,0.108910955,18,1,2
26980,0.69242334,18,1,2
25116,0.7334334,18,1,2
24930,0.0,18,1,2
14111,0.5850938,18,1,2
33257,0.43193755,18,1,2
7391,0.58211404,18,1,2
35387,0.0,18,1,2
29420,0.8353887,18,1,2
17455,0.45321786,18,1,2
16273,0.46272534,18,1,2
21440,1.0044703,18,1,2
1908,0.62048066,18,1,2
14557,0.0,18,1,2
6431,0.0,18,1,2
16519,0.48831862,18,1,2
31050,0.24717516,18,1,2
39324,0.0,18,1,2
13228,0.72119427,18,1,2
1075,0.5494941,18,1,2
31522,0.6915356,18,1,2
18787,0.7633733,18,1,2
18569,0.0,18,1,2
2729,0.79371494,18,1,2
14168,0.0,18,1,2
41303,0.8621485,18,1,2
33401,0.78821295,18,1,2
20790,0.0,18,1,2
39826,0.70195013,18,1,2
26766,0.0,18,1,2
649,0.6042177,18,1,2
26803,0.6199415,18,1,2
19007,0.044797573,18,1,2
24340,0.7073544,18,1,2
19571,0.0,18,1,2
18096,0.7882095,18,1,2
37721,0.7002209,18,1,2
21410,0.44683868,18,1,2
25456,0.5669291,18,1,2
4420,0.5547265,18,1,2
7891,0.53425676,18,1,2
37604,0.6838772,18,1,2
13796,0.0,18,1,2
27681,0.0,18,1,2
17567,0.0,18,1,2
12267,0.5745628,18,1,2
13021,0.43016154,18,1,2
22010,0.8868242,18,1,2
2986,0.0,18,1,2
25986,0.43731466,18,1,2
37865,0.0,18,1,2
21333,0.0,18,1,2
37501,0.7759239,18,1,2
16803,0.0,18,1,2
1181,0.54353374,18,1,2
7608,0.0,18,1,2
556,0.7494971,18,1,2
1279,0.8774283,18,1,2
40300,0.0,18,1,2
26924,0.0,18,1,2
8875,0.78678405,18,1,2
27870,0.19217014,18,1,2
39677,0.7835515,18,1,2
9024,0.0,18,1,2
530,0.7587646,18,1,2
34316,0.2484952,18,1,2
37876,0.7435047,18,1,2
10958,0.25683495,18,1,2
30689,0.32169023,18,1,2
27734,0.72438234,18,1,2
18505,0.0,18,1,2
28284,0.9607741,18,1,2
21635,0.23098871,18,1,2
16013,0.5799627,18,1,2
32881,0.0,18,1,2
38157,0.573772,18,1,2
24902,0.9083346,18,1,2
38922,0.72555834,18,1,2
31032,0.0,18,1,2
37147,0.0,18,1,2
14278,0.0,18,1,2
5012,0.0,18,1,2
15323,0.0,18,1,2
28834,0.57244647,18,1,2
20476,0.6385762,18,1,2
27679,0.6228617,18,1,2
912,0.7989569,18,1,2
30552,0.8482521,18,1,2
4809,0.0,17,2,2
31200,0.84191114,17,2,2
3885,0.8297656,17,2,2
20375,0.7893153,17,2,2
39483,1.0125396,17,2,2
3095,0.0,17,2,2
35536,0.0,17,2,2
3000,0.0,17,2,2
4632,1.0663891,17,2,2
17422,0.0,17,2,2
13269,0.4487327,17,2,2
32860,0.0,17,2,2
7971,1.0709373,17,2,2
40319,0.0,17,2,2
34799,0.0,17,2,2
13619,0.57534075,17,2,2
32499,0.15066649,17,2,2
38468,0.0,17,2,2
11621,0.116732016,17,2,2
19761,1.0360063,17,2,2
36619,0.0,17,2,2
13214,0.037006125,17,2,2
4692,0.17379716,17,2,2
6096,0.6786871,17,2,2
7267,0.91861284,17,2,2
12019,0.0,17,2,2
38828,0.0,17,2,2
38924,0.43009752,17,2,2
35368,0.0,17,2,2
21502,0.0,17,2,2
27849,0.555513,17,2,2
37124,0.6172521,17,2,2
21270,0.9532394,17,2,2
4653,1.0401866,17,2,2
15783,0.75158614,17,2,2
2526,0.0,17,2,2
33066,0.094018705,17,2,2
21453,1.1875166,17,2,2
18649,1.0496925,17,2,2
27045,0.0,17,2,2
29135,0.0,17,2,2
31024,0.0,17,2,2
31710,0.7386792,17,2,2
11803,0.60331213,17,2,2
417,0.3565014,17,2,2
40804,0.0,17,2,2
39875,0.21844651,17,2,2
12350,0.63757765,17,2,2
27095,0.8874346,17,2,2
14243,0.0,17,2,2
20969,0.11396795,17,2,2
800,0.0,17,2,2
32615,1.0540172,17,2,2
14905,0.0,17,2,2
17443,0.0,17,2,2
25736,0.946876,17,2,2
23968,0.0,17,2,2
16456,0.0,17,2,2
23977,0.0,17,2,2
6152,1.2044238,17,2,2
33285,0.53395694,17,2,2
39343,0.7046801,17,2,2
14402,0.0,17,2,2
15907,0.0,17,2,2
4947,0.38967964,17,2,2
27125,0.6821442,17,2,2
858,0.839054,17,2,2
27276,0.0,17,2,2
33812,1.1080831,17,2,2
32041,0.0,17,2,2
1385,1.281024,17,2,2
35711,0.7761177,17,2,2
4472,0.0,17,2,2
8607,0.0,17,2,2
8703,0.0,17,2,2
15946,0.0,17,2,2
4550,1.2299452,17,2,2
40993,0.9802674,17,2,2
3913,0.74094397,17,2,2
6776,0.8216023,17,2,2
15563,0.5840976,17,2,2
14495,0.0,17,2,2
21895,0.0,17,2,2
24307,0.6624649,17,2,2
5658,0.78792465,17,2,2
28307,0.7965699,17,2,2
14102,0.0,17,2,2
39371,1.2931445,17,2,2
36950,0.0,17,2,2
23258,0.39366892,17,2,2
88,0.49521786,17,2,2
40412,0.7445193,17,2,2
32287,0.0,17,2,2
28900,0.0,17,2,2
11564,0.1637952,17,2,2
41005,0.0,17,2,2
37283,0.88596076,17,2,2
32088,1.01941,17,2,2
8174,0.0,17,2,2
10801,0.0,17,2,2
11658,0.7541153,17,2,2
2700,0.0,17,2,2
15746,1.1041039,17,2,2
15567,0.0,17,2,2
8589,0.88847363,17,2,2
162,1.0189351,17,2,2
18130,0.9866304,17,2,2
12675,0.0,17,2,2
36826,0.6789361,17,2,2
9938,0.0,17,2,2
6302,1.1563082,17,2,2
31554,1.0525917,17,2,2
27002,0.6706257,17,2,2
10504,1.2487336,17,2,2
40718,0.0,17,2,2
12138,0.550147,17,2,2
39930,0.0,17,2,2
15421,0.0,17,2,2
23024,1.017934,17,2,2
17812,0.55941767,17,2,2
16510,0.0,17,2,2
12968,0.83022934,17,2,2
25142,0.9458664,17,2,2
24836,0.20318998,17,2,2
7575,0.0,17,2,2
32279,0.6907599,17,2,2
35871,0.0,17,2,2
28816,0.0,17,2,2
28967,0.0,17,2,2
29652,0.0,17,2,2
4823,0.0,17,2,2
34011,0.045344375,17,2,2
9539,0.20572609,17,2,2
15954,0.0,17,2,2
12940,1.0714375,17,2,2
25898,0.0,17,2,2
14163,0.88259774,17,2,2
3754,0.0,17,2,2
4536,0.37717962,17,2,2
20441,0.0,17,2,2
12041,0.781828,17,2,2
23108,0.44110084,17,2,2
2695,0.0,17,2,2
27937,0.72501916,17,2,2
8114,0.9432542,17,2,2
39915,0.065742664,17,2,2
16495,0.0,17,2,2
28267,1.2319916,17,2,2
5603,0.0,17,2,2
26147,0.0,17,2,2
7118,0.0,17,2,2
20144,0.59971017,17,2,2
17748,1.0403726,17,2,2
8200,0.0,17,2,2
11527,0.0,17,2,2
12578,0.0,17,2,2
40649,0.0,17,2,2
23110,1.4047283,17,2,2
28787,0.7391511,17,2,2
15373,1.0732598,17,2,2
1991,0.9244385,17,2,2
19382,0.07995176,17,2,2
16216,1.2606645,17,2,2
31794,0.48632544,17,2,2
37616,0.0,17,2,2
27844,0.7514906,17,2,2
37356,0.70412415,17,2,2
28149,0.65042317,17,2,2
2712,0.0,17,2,2
12030,0.0,17,2,2
32476,0.0,17,2,2
17764,0.67686343,17,2,2
13158,0.0,17,2,2
2909,0.0,17,2,2
9824,1.0610785,17,2,2
41011,0.29803923,17,2,2
15555,0.90776175,17,2,2
37452,0.7626164,17,2,2
26965,1.1647519,17,2,2
2871,0.95529395,17,2,2
35825,0.14104927,17,2,2
12492,0.0,17,2,2
31559,0.024527213,17,2,2
25169,0.45106527,17,2,2
11140,0.6428993,17,2,2
35202,0.0,17,2,2
28032,0.0,17,2,2
18084,0.8033436,17,2,2
36208,0.07316167,17,2,2
34835,0.0,17,2,2
19768,0.9750957,17,2,2
11750,0.51192933,17,2,2
10053,0.872515,17,2,2
4248,0.0,17,2,2
9867,1.0140538,17,2,2
7933,0.0,17,2,2
27183,0.3846624,17,2,2
2445,0.0,17,2,2
11238,0.46797192,17,2,2
36491,0.5667439,17,2,2
33620,0.6809054,17,2,2
8877,0.0,17,2,2
11569,0.24073824,17,2,2
6632,0.0,17,2,2
24052,0.84269404,17,2,2
5129,0.38914037,17,2,2
4580,0.0,17,2,2
29672,0.0,17,2,2
29618,1.2232276,17,2,2
27842,1.1613251,17,2,2
37254,0.0,17,2,2
28322,0.0,17,2,2
9828,0.0,17,2,2
2571,1.0768214,17,2,2
36756,0.8993675,17,2,2
264,0.0,17,2,2
28911,1.053711,17,2,2
5937,0.0,17,2,2
5200,0.47615314,17,2,2
17617,0.7284649,17,2,2
38219,0.46100774,17,2,2
24099,0.60536975,17,2,2
20941,0.0,17,2,2
3575,0.7030409,17,2,2
6649,0.0,17,2,2
22838,0.24348807,17,2,2
7662,0.0,17,2,2
30719,0.0,17,2,2
12632,0.0,17,2,2
14373,0.0,17,2,2
11343,0.6107564,17,2,2
422,0.0,17,2,2
27693,0.0,17,2,2
22114,1.0060774,17,2,2
31661,0.9785109,17,2,2
29703,0.0,17,2,2
36772,0.95343196,17,2,2
25152,0.0,17,2,2
8740,0.9884287,17,2,2
22856,0.0,17,2,2
33983,0.0,17,2,2
16897,0.6936059,17,2,2
1234,0.3582884,17,2,2
1317,0.7382326,17,2,2
23470,0.96421266,17,2,2
2488,0.28812376,17,2,2
31167,1.1836468,17,2,2
621,0.0,17,2,2
31651,0.0,17,2,2
25608,0.0,17,2,2
6822,0.6978987,17,2,2
27088,0.577513,17,2,2
40692,0.63505405,17,2,2
17937,0.9651675,17,2,2
2989,0.93447876,17,2,2
17676,0.6597618,17,2,2
31709,0.7339407,17,2,2
19705,1.050541,17,2,2
1488,0.58347726,17,2,2
29366,0.79373246,17,2,2
8259,0.3112936,17,2,2
33310,1.0476805,17,2,2
22796,0.1970035,17,2,2
20103,0.0,17,2,2
30832,0.73193806,17,2,2
36681,0.6284318,17,2,2
12273,0.5182742,17,2,2
9609,0.0,17,2,2
26441,0.0,17,2,2
37225,0.0,17,2,2
29118,0.0,17,2,2
36298,0.0,17,2,2
33459,0.0,17,2,2
27378,1.146279,17,2,2
38272,0.71757007,17,2,2
37429,0.9130424,17,2,2
17544,0.5185408,17,2,2
20284,1.1737593,17,2,2
30497,0.79564553,17,2,2
30844,1.1010424,17,2,2
18955,0.0,17,2,2
28554,1.1177253,17,2,2
5118,0.0,17,2,2
11848,0.0,17,2,2
31179,0.83147883,17,2,2
23607,1.00216,17,2,2
28144,0.9254906,17,2,2
18612,1.1179392,17,2,2
14433,0.18545794,17,2,2
39398,0.0,17,2,2
17236,0.85910404,17,2,2
13922,0.8566765,17,2,2
34265,0.0,17,2,2
34029,0.0,17,2,2
35985,0.9048025,17,2,2
30677,0.349833,17,2,2
11688,1.2732453,17,2,2
3155,0.0,17,2,2
31095,0.0,17,2,2
7796,0.0,17,2,2
4508,0.72897065,17,2,2
6961,0.0,17,2,2
22255,0.0,17,2,2
30404,0.0016227462,17,2,2
6745,0.14157799,17,2,2
21367,0.0,17,2,2
32688,0.0,17,2,2
4719,1.0035106,17,2,2
35511,0.0,17,2,2
11471,0.0,17,2,2
38090,0.0,17,2,2
19404,0.0,17,2,2
2078,0.0,17,2,2
27079,0.68777364,17,2,2
37307,0.0,17,2,2
3388,0.0,17,2,2
9826,0.0,17,2,2
12112,0.55062735,17,2,2
11812,0.38214806,17,2,2
6471,0.06910059,17,2,2
6798,0.50343174,17,2,2
3094,0.0,17,2,2
37260,0.5280104,17,2,2
13462,0.0,17,2,2
34004,0.0,17,2,2
27918,0.0,17,2,2
6001,0.5150008,17,2,2
29024,0.9132339,17,2,2
11613,0.124416135,17,2,2
23770,0.0,17,2,2
20075,0.0,17,2,2
6253,0.77860105,17,2,2
21680,1.294051,17,2,2
30655,0.32796225,17,2,2
7619,0.6862319,17,2,2
16127,0.0,17,2,2
23554,0.2890324,17,2,2
35261,0.6644954,17,2,2
34128,0.0,17,2,2
8382,0.0,17,2,2
37077,0.77727026,17,2,2
38356,0.0,17,2,2
4105,0.0,17,2,2
9168,0.7755359,17,2,2
11448,0.8392452,17,2,2
13140,1.2371209,17,2,2
9038,0.0,17,2,2
21326,1.114496,17,2,2
24797,0.0,17,2,2
25543,0.0,17,2,2
1485,0.0,17,2,2
36737,0.0,17,2,2
11779,0.0,17,2,2
26138,0.8922754,17,2,2
9702,0.27649316,17,2,2
7947,0.0,17,2,2
35513,0.89219344,17,2,2
5911,0.0,17,2,2
19512,0.90519017,17,2,2
16260,1.0282223,17,2,2
34569,1.1116011,17,2,2
35249,0.98812187,17,2,2
30172,1.0551404,17,2,2
10706,0.6336327,17,2,2
40019,0.8734573,17,2,2
33676,0.0,17,2,2
13098,0.038967,17,2,2
29238,0.92285573,17,2,2
15303,0.9212994,17,2,2
27559,0.8283471,17,2,2
6932,0.5313154,17,2,2
25724,0.0,17,2,2
19136,0.0,17,2,2
25777,0.0,17,2,2
9090,0.0,17,2,2
9004,0.0,17,2,2
28703,1.2576973,17,2,2
26496,1.2510829,17,2,2
9732,0.0,17,2,2
8262,1.0110164,17,2,2
36523,0.2191077,17,2,2
14705,0.24359258,17,2,2
25872,0.76169014,17,2,2
3951,0.7223202,17,2,2
416,0.0,17,2,2
2391,0.0,17,2,2
19252,1.1796,17,2,2
27405,0.36149418,17,2,2
33293,0.7682269,17,2,2
14741,0.0,17,2,2
161,0.0,17,2,2
16275,0.0,17,2,2
197,0.0,17,2,2
31388,0.0,17,2,2
40295,0.0,17,2,2
35092,1.032925,17,2,2
9438,0.2530728,17,2,2
37531,0.72482663,17,2,2
29495,0.8511593,17,2,2
1395,1.166901,17,2,2
3316,1.180487,17,2,2
24474,0.60779047,17,2,2
18170,0.0,17,2,2
6860,0.38972893,17,2,2
13869,0.0,17,2,2
40258,0.47658476,17,2,2
40100,0.0,17,2,2
10314,1.0069786,17,2,2
21888,0.0,17,2,2
3694,0.0,17,2,2
14972,0.0,17,2,2
29606,0.0,17,2,2
32169,0.0,17,2,2
11782,0.0,17,2,2
29661,0.0,17,2,2
622,0.0,17,2,2
33089,0.0,17,2,2
18590,0.0,17,2,2
4469,0.6327851,17,2,2
31996,0.3355946,17,2,2
1409,0.0,17,2,2
25072,0.0,17,2,2
36340,0.5297833,17,2,2
13193,0.0,17,2,2
23090,0.0,17,2,2
27192,0.0,17,2,2
19162,0.0,17,2,2
15763,0.0,17,2,2
22338,0.0,17,2,2
1814,0.0,17,2,2
39663,1.0532066,17,2,2
1470,0.961098,17,2,2
21925,0.021511076,17,2,2
20405,0.5725508,17,2,2
17729,1.2747085,17,2,2
14599,0.0,17,2,2
31628,0.0,17,2,2
7683,0.57266486,17,2,2
37539,0.0,17,2,2
23483,0.79195374,17,2,2
12409,0.4846768,17,2,2
32795,1.1344965,17,2,2
19828,0.6987181,17,2,2
18633,0.9185567,17,2,2
14594,0.0,17,2,2
23633,0.5766249,17,2,2
20512,1.0762041,17,2,2
16961,0.3021196,17,2,2
269,0.5598705,17,2,2
20460,0.68437,17,2,2
6927,0.74813807,17,2,2
23512,0.0,17,2,2
26192,0.4112122,17,2,2
33461,0.0,17,2,2
32351,0.21828847,17,2,2
4072,0.5493399,17,2,2
7880,0.8520132,17,2,2
25257,0.3838808,17,2,2
11271,0.52019066,17,2,2
9291,1.1229404,17,2,2
37951,0.0,17,2,2
24315,0.8165402,17,2,2
28405,0.33883414,17,2,2
37113,0.9788356,17,2,2
2930,0.57625324,17,2,2
33063,0.27442065,17,2,2
25692,0.0,17,2,2
1396,0.0,17,2,2
32405,0.0,17,2,2
25838,0.0,17,2,2
16758,0.0,17,2,2
38858,0.0,17,2,2
40528,1.0006374,17,2,2
12445,0.0,17,2,2
24530,0.7678815,17,2,2
1736,0.88691026,17,2,2
27791,0.9598943,17,2,2
5686,0.906881,17,2,2
39153,0.9982805,17,2,2
7935,0.0,17,2,2
20165,0.0,17,2,2
34719,0.90300333,17,2,2
10417,0.71041524,17,2,2
1951,0.94879186,17,2,2
32201,0.0,17,2,2
39877,1.3220146,17,2,2
7615,0.0,17,2,2
5526,0.30397224,17,2,2
16277,0.0,17,2,2
6174,0.11145188,17,2,2
17675,0.47642598,17,2,2
28205,1.0648568,17,2,2
38867,0.0,17,2,2
21446,0.93606436,17,2,2
38820,0.0,17,2,2
30821,0.76370955,17,2,2
7852,0.0,17,2,2
19511,1.0428933,17,2,2
27218,1.3025769,17,2,2
37023,0.36869735,17,2,2
21845,0.8571974,17,2,2
1762,0.93462074,17,2,2
26569,0.0,17,2,2
19763,0.0,17,2,2
7524,0.32024536,17,2,2
33927,0.87194484,17,2,2
22301,0.0,17,2,2
38662,0.0,17,2,2
31188,0.6612026,17,2,2
26336,0.82613844,17,2,2
20505,0.5264745,17,2,2
5084,0.0,17,2,2
14792,0.0,17,2,2
9193,0.99000067,17,2,2
20369,0.0,17,2,2
31737,0.0,17,2,2
17909,0.43118322,17,2,2
28208,0.0,17,2,2
14175,1.0898436,17,2,2
29330,0.23195429,17,2,2
28062,0.8997823,17,2,2
34123,0.5891144,17,2,2
30056,0.4428163,17,2,2
34713,0.0,17,2,2
36109,0.0,17,2,2
2862,1.11567,17,2,2
6542,0.0,17,2,2
40157,0.31342223,17,2,2
34445,0.0,17,2,2
2910,0.86395526,17,2,2
11119,1.1303124,17,2,2
1774,0.97982395,17,2,2
6779,1.007895,17,2,2
690,0.0,17,2,2
15256,0.013640586,17,2,2
40416,0.0,17,2,2
10788,0.0,17,2,2
41318,0.8540549,17,2,2
16802,0.8585823,17,2,2
12729,0.9356596,17,2,2
29560,0.0,17,2,2
24942,1.1939795,17,2,2
25228,0.0,17,2,2
1823,0.51945674,17,2,2
15345,0.94118536,17,2,2
3897,0.5665815,17,2,2
41085,0.0,17,2,2
5712,1.3245206,17,2,2
24906,0.0,17,2,2
15912,0.86753255,17,2,2
1109,0.10546111,17,2,2
10805,0.4483073,17,2,2
36637,0.0,17,2,2
3109,0.0,17,2,2
18725,0.0,17,2,2
17486,0.16582441,17,2,2
28215,0.0,17,2,2
10089,1.0958073,17,2,2
23742,0.0,17,2,2
38474,0.5258754,17,2,2
34829,1.1186912,17,2,2
6418,0.64985913,17,2,2
23723,0.4490217,17,2,2
5744,0.0,17,2,2
29784,0.9488187,17,2,2
1267,0.674621,17,2,2
31515,0.0,17,2,2
18749,0.0,17,2,2
36462,0.19136073,17,2,2
18949,0.74083465,17,2,2
14366,0.0,17,2,2
7263,0.8457291,17,2,2
22795,1.2083861,17,2,2
10953,0.0,17,2,2
32883,0.031037861,17,2,2
7120,0.0,17,2,2
30481,0.0,17,2,2
20907,0.84288317,17,2,2
40374,1.0086036,17,2,2
19928,0.6434321,17,2,2
29704,0.0,17,2,2
29624,0.0,17,2,2
4474,0.6013139,17,2,2
31974,0.8407565,17,2,2
10018,0.0,17,2,2
2304,0.86567885,17,2,2
14945,0.0,17,2,2
1037,0.0,17,2,2
38022,1.1239862,17,2,2
6404,1.3277913,17,2,2
6732,0.8290993,17,2,2
15967,0.86898935,17,2,2
12456,0.0,17,2,2
22275,0.0,17,2,2
5396,0.0,17,2,2
4913,0.72621787,17,2,2
38303,0.6339843,17,2,2
2817,0.0,17,2,2
40239,0.0,17,2,2
36159,0.64660317,17,2,2
32951,0.059905212,17,2,2
2503,0.6845035,17,2,2
18339,0.0,17,2,2
29382,0.9455912,17,2,2
32724,0.37441164,17,2,2
18775,0.014662936,17,2,2
22998,0.5316645,17,2,2
5295,0.7843112,17,2,2
21166,0.5203987,17,2,2
8986,0.19124307,17,2,2
25650,1.2977558,17,2,2
22558,0.0,17,2,2
30301,0.0,17,2,2
3214,0.0,17,2,2
28349,0.5228862,17,2,2
2524,0.92455316,17,2,2
4344,0.0,17,2,2
30654,1.0069042,17,2,2
30622,0.60411334,17,2,2
23494,0.9779209,17,2,2
10444,0.40387866,17,2,2
32106,0.0,17,2,2
38395,0.9394953,17,2,2
4851,0.5985035,17,2,2
6276,1.00066,17,2,2
9000,0.95831233,17,2,2
14008,0.0,17,2,2
20897,0.3695171,17,2,2
26359,0.50979394,17,2,2
39824,0.9121096,17,2,2
37541,0.7561716,17,2,2
40781,0.770855,17,2,2
6016,0.0,17,2,2
20265,0.98895496,17,2,2
36549,0.9350054,17,2,2
19991,0.0,17,2,2
39947,0.0,17,2,2
5558,0.0,17,2,2
41060,0.18760222,17,2,2
10392,0.0,17,2,2
9381,0.0,17,2,2
21890,0.0,17,2,2
17673,1.1755123,17,2,2
33027,1.1451466,17,2,2
21764,1.0225989,17,2,2
36536,1.031481,17,2,2
4797,0.55540305,17,2,2
15867,0.7171905,17,2,2
32146,0.9574023,17,2,2
11103,0.0,17,2,2
8446,0.35588658,17,2,2
19948,0.89167786,17,2,2
27598,1.0873818,17,2,2
5183,0.49311608,17,2,2
37432,0.9784223,17,2,2
33781,1.095094,17,2,2
32555,0.12804922,17,2,2
23105,0.0,17,2,2
18180,0.0,17,2,2
28169,0.15199694,17,2,2
20247,0.822979,17,2,2
29244,0.0,17,2,2
9479,0.8896359,17,2,2
41088,0.0,17,2,2
10385,0.0,17,2,2
27881,0.48879611,17,2,2
3828,0.0,17,2,2
40034,0.0,17,2,2
4713,0.0,17,2,2
3666,0.48499802,17,2,2
15601,0.0,17,2,2
29505,0.0,17,2,2
18839,0.87017703,17,2,2
1746,0.39642164,17,2,2
12796,0.0,17,2,2
36194,0.0,17,2,2
18701,0.7406462,17,2,2
38187,1.0052729,17,2,2
36727,0.87064034,17,2,2
14536,0.25736737,17,2,2
32473,0.8662315,17,2,2
24926,0.16515753,17,2,2
38071,0.7997923,17,2,2
14807,0.50849533,17,2,2
16018,0.8629049,17,2,2
22439,1.0135484,17,2,2
17949,0.0,17,2,2
2605,0.6107327,17,2,2
26417,0.55709136,17,2,2
16857,0.0,17,2,2
31205,0.53822863,17,2,2
31663,0.6115642,17,2,2
14301,0.83447176,17,2,2
15819,0.9594925,17,2,2
13422,1.246745,17,2,2
32996,0.0,17,2,2
30994,0.0,17,2,2
31088,0.84215254,17,2,2
31340,0.0,17,2,2
29765,0.0,17,2,2
37056,0.71691054,17,2,2
8065,0.45870325,17,2,2
960,1.0156969,17,2,2
41333,0.0,17,2,2
13946,1.1223756,17,2,2
30613,0.0,17,2,2
22036,0.9661042,17,2,2
