,bottleneck_unit_0,epoch,fold,iter
33027,0.0,0,2,0
21764,0.02963533,0,2,0
36536,0.0,0,2,0
4797,0.0,0,2,0
15867,0.0,0,2,0
32146,0.0,0,2,0
11103,0.0,0,2,0
8446,0.0,0,2,0
19948,0.0,0,2,0
27598,0.0,0,2,0
5183,0.0,0,2,0
37432,0.0,0,2,0
33781,0.0,0,2,0
32555,0.0,0,2,0
23105,0.0,0,2,0
18180,0.03947874,0,2,0
28169,0.0,0,2,0
20247,0.0,0,2,0
29244,0.0,0,2,0
9479,0.0,0,2,0
41088,0.0,0,2,0
10385,0.0,0,2,0
27881,0.0,0,2,0
3828,0.0,0,2,0
40034,0.0,0,2,0
4713,0.00790576,0,2,0
3666,0.0,0,2,0
15601,0.0,0,2,0
29505,0.0,0,2,0
18839,0.0,0,2,0
1746,0.0,0,2,0
12796,0.0,0,2,0
36194,0.022577714,0,2,0
18701,0.0,0,2,0
38187,0.0,0,2,0
36727,0.0,0,2,0
14536,0.0,0,2,0
32473,0.0,0,2,0
24926,0.0,0,2,0
38071,0.0,0,2,0
14807,0.0,0,2,0
16018,0.0,0,2,0
22439,0.0,0,2,0
17949,0.0,0,2,0
2605,0.0,0,2,0
26417,0.0,0,2,0
16857,0.0,0,2,0
31205,0.0,0,2,0
31663,0.0,0,2,0
14301,0.0,0,2,0
15819,0.0,0,2,0
13422,0.035511576,0,2,0
32996,0.0,0,2,0
30994,0.0,0,2,0
31088,0.0,0,2,0
31340,0.049937,0,2,0
29765,0.0,0,2,0
37056,0.0,0,2,0
8065,0.0,0,2,0
960,0.0,0,2,0
41333,0.0,0,2,0
13946,0.0,0,2,0
30613,0.0,0,2,0
22036,0.0,0,2,0
2944,0.0,0,2,0
19954,0.0,0,2,0
22030,0.0,0,2,0
31777,0.0,0,2,0
13585,0.0,0,2,0
24481,0.0,0,2,0
17375,0.0,0,2,0
18622,0.0,0,2,0
36311,0.0,0,2,0
14816,0.0,0,2,0
28235,0.0,0,2,0
16448,0.0,0,2,0
7299,0.0,0,2,0
27807,0.0,0,2,0
5437,0.0,0,2,0
19363,0.0,0,2,0
21600,0.0,0,2,0
20279,0.0,0,2,0
10891,0.020086749,0,2,0
29456,0.0,0,2,0
40355,0.0,0,2,0
4220,0.0,0,2,0
36337,0.0,0,2,0
5133,0.0,0,2,0
22279,0.0,0,2,0
8771,0.0,0,2,0
7393,0.03381844,0,2,0
22776,0.0,0,2,0
3920,0.0,0,2,0
33501,0.0,0,2,0
39546,0.0,0,2,0
33785,0.0,0,2,0
8024,0.0,0,2,0
14783,0.0,0,2,0
40571,0.0,0,2,0
17112,0.0,0,2,0
32116,0.0,0,2,0
35389,0.0,0,2,0
30805,0.0,0,2,0
31889,0.04321962,0,2,0
39420,0.005050616,0,2,0
8275,0.0,0,2,0
41324,0.0,0,2,0
23241,0.0,0,2,0
20612,0.0,0,2,0
27283,0.0,0,2,0
19133,0.0,0,2,0
33789,0.0,0,2,0
8525,0.0,0,2,0
7433,0.0,0,2,0
9746,0.0,0,2,0
13430,0.0,0,2,0
24901,0.0,0,2,0
9314,0.0,0,2,0
12006,0.0,0,2,0
13767,0.0,0,2,0
25977,0.0,0,2,0
26226,0.0,0,2,0
38582,0.0,0,2,0
9674,0.0,0,2,0
11476,0.0,0,2,0
22138,0.0,0,2,0
28363,0.0,0,2,0
20447,0.0,0,2,0
22023,0.011905633,0,2,0
12448,0.0,0,2,0
14059,0.0,0,2,0
4541,0.0,0,2,0
25721,0.0,0,2,0
25953,0.0,0,2,0
25440,0.0,0,2,0
36001,0.0,0,2,0
23042,0.0,0,2,0
22773,0.0,0,2,0
11017,0.0,0,2,0
9087,0.0,0,2,0
8016,0.0,0,2,0
29681,0.0,0,2,0
3825,0.0,0,2,0
5741,0.0,0,2,0
23396,0.0,0,2,0
25005,0.07150621,0,2,0
24832,0.0,0,2,0
30711,0.0,0,2,0
10085,0.0,0,2,0
3889,0.0,0,2,0
22268,0.0,0,2,0
20330,0.0,0,2,0
16915,0.0,0,2,0
17997,0.0,0,2,0
17650,0.0,0,2,0
3636,0.07713066,0,2,0
35769,0.04019401,0,2,0
15592,0.0,0,2,0
28560,0.0,0,2,0
5496,0.0,0,2,0
34481,0.0,0,2,0
7768,0.0,0,2,0
40309,0.0,0,2,0
4604,0.0,0,2,0
8140,0.0,0,2,0
7006,0.0,0,2,0
34406,0.0,0,2,0
36170,0.0,0,2,0
22603,0.0,0,2,0
4496,0.025697626,0,2,0
3668,0.0,0,2,0
7088,0.0,0,2,0
26499,0.0,0,2,0
29297,0.0,0,2,0
27993,0.0062791132,0,2,0
6614,0.0,0,2,0
20195,0.0,0,2,0
32026,0.0,0,2,0
12532,0.0,0,2,0
27444,0.0,0,2,0
7421,0.0,0,2,0
9467,0.0,0,2,0
15448,0.0,0,2,0
692,0.0,0,2,0
18720,0.0,0,2,0
26314,0.0,0,2,0
24009,0.0010020885,0,2,0
29242,0.076719046,0,2,0
32359,0.0,0,2,0
9787,0.0,0,2,0
36364,0.0,0,2,0
3851,0.0,0,2,0
35409,0.0,0,2,0
32164,0.0,0,2,0
20910,0.0,0,2,0
36864,0.06890828,0,2,0
18673,0.0,0,2,0
40198,0.0,0,2,0
35638,0.03066607,0,2,0
27815,0.0,0,2,0
19633,0.0,0,2,0
20057,0.0,0,2,0
39953,0.0,0,2,0
14937,0.0,0,2,0
23746,0.0,0,2,0
12524,0.0,0,2,0
23648,0.0,0,2,0
14929,0.0,0,2,0
2648,0.0,0,2,0
30675,0.0,0,2,0
39557,0.0,0,2,0
13488,0.0,0,2,0
11825,0.0,0,2,0
18842,0.0,0,2,0
29017,0.0,0,2,0
7085,0.039245017,0,2,0
2157,0.0,0,2,0
36377,0.0,0,2,0
41155,0.0,0,2,0
16049,0.0,0,2,0
29607,0.0,0,2,0
5222,0.0,0,2,0
37522,0.0,0,2,0
22903,0.0,0,2,0
24449,0.0,0,2,0
5801,0.0,0,2,0
23671,0.0,0,2,0
15953,0.0,0,2,0
19289,0.0,0,2,0
6370,0.02770871,0,2,0
1142,0.0,0,2,0
38882,0.010502574,0,2,0
40921,0.0,0,2,0
16969,0.0,0,2,0
31530,0.0,0,2,0
25371,0.0,0,2,0
18688,0.0,0,2,0
12832,0.0,0,2,0
3209,0.026909951,0,2,0
30358,0.021242412,0,2,0
22411,0.0,0,2,0
31920,0.0,0,2,0
13181,0.0,0,2,0
3862,0.0,0,2,0
28194,0.0,0,2,0
18251,0.10690215,0,2,0
29394,0.0,0,2,0
5131,0.0,0,2,0
6143,0.0,0,2,0
24721,0.0,0,2,0
14627,0.0,0,2,0
5890,0.0,0,2,0
338,0.0,0,2,0
23594,0.0,0,2,0
21276,0.0,0,2,0
2767,0.0,0,2,0
219,0.0,0,2,0
33165,0.0,0,2,0
30783,0.0,0,2,0
29642,0.07235325,0,2,0
28301,0.05209217,0,2,0
16837,0.0,0,2,0
29050,0.0,0,2,0
30750,0.0,0,2,0
4525,0.0,0,2,0
17350,0.0,0,2,0
29312,0.0,0,2,0
28059,0.0,0,2,0
38375,0.0,0,2,0
22526,0.0,0,2,0
23301,0.0,0,2,0
24354,0.0,0,2,0
21878,0.0,0,2,0
23661,0.0,0,2,0
252,0.0,0,2,0
29082,0.0,0,2,0
5186,0.0,0,2,0
5077,0.0,0,2,0
36499,0.0,0,2,0
18237,0.0,0,2,0
26982,0.0,0,2,0
10231,0.0,0,2,0
3838,0.0,0,2,0
9610,0.0,0,2,0
24950,0.0,0,2,0
33213,0.0,0,2,0
38238,0.0,0,2,0
1645,0.0,0,2,0
14509,0.0,0,2,0
32896,0.0,0,2,0
33708,0.0,0,2,0
38475,0.0,0,2,0
6052,0.0,0,2,0
32485,0.046730842,0,2,0
23315,0.012116239,0,2,0
13302,0.0,0,2,0
10376,0.0,0,2,0
36493,0.080598004,0,2,0
10600,0.0,0,2,0
19116,0.0,0,2,0
25585,0.0,0,2,0
29206,0.0,0,2,0
20617,0.0,0,2,0
7423,0.0,0,2,0
11837,0.0,0,2,0
40992,0.0,0,2,0
33021,0.0,0,2,0
26824,0.0,0,2,0
1425,0.0,0,2,0
15660,0.0,0,2,0
24784,0.0,0,2,0
17287,0.0,0,2,0
17692,0.0,0,2,0
5979,0.0,0,2,0
36152,0.0,0,2,0
8936,0.0,0,2,0
35440,0.0,0,2,0
13707,0.0,0,2,0
11018,0.0,0,2,0
20643,0.004032246,0,2,0
3665,0.0,0,2,0
32118,0.0,0,2,0
845,0.0,0,2,0
31276,0.0,0,2,0
38669,0.07303119,0,2,0
33855,0.008387039,0,2,0
34151,0.0,0,2,0
35855,0.0,0,2,0
7170,0.0,0,2,0
21329,0.0,0,2,0
11321,0.0,0,2,0
30621,0.0,0,2,0
19782,0.05582093,0,2,0
11579,0.0,0,2,0
10396,0.0,0,2,0
27687,0.0,0,2,0
4334,0.0,0,2,0
39083,0.0,0,2,0
35712,0.0,0,2,0
6986,0.0,0,2,0
15435,0.0,0,2,0
24113,0.0,0,2,0
24205,0.0,0,2,0
9943,0.0,0,2,0
40417,0.0,0,2,0
33894,0.0,0,2,0
39056,0.0,0,2,0
1521,0.0,0,2,0
33805,0.0,0,2,0
25363,0.0,0,2,0
13212,0.0,0,2,0
21346,0.0,0,2,0
11813,0.0,0,2,0
13867,0.0,0,2,0
676,0.0,0,2,0
473,0.0,0,2,0
36290,0.0,0,2,0
26001,0.0,0,2,0
31242,0.0,0,2,0
992,0.0,0,2,0
13734,0.0,0,2,0
20479,0.0,0,2,0
19617,0.0,0,2,0
12750,0.0,0,2,0
34863,0.036257476,0,2,0
27799,0.0,0,2,0
25834,0.0,0,2,0
27061,0.0,0,2,0
20143,0.0,0,2,0
27311,0.0,0,2,0
31942,0.0,0,2,0
31607,0.0,0,2,0
16452,0.0,0,2,0
4623,0.0,0,2,0
2174,0.0,0,2,0
5095,0.0,0,2,0
2965,0.0,0,2,0
15536,0.0,0,2,0
2938,0.0,0,2,0
24250,0.0,0,2,0
28781,0.039260298,0,2,0
17701,0.0,0,2,0
38337,0.0,0,2,0
24581,0.0,0,2,0
35730,0.0,0,2,0
35545,0.0,0,2,0
12890,0.0,0,2,0
6196,0.0,0,2,0
13971,0.0,0,2,0
3864,0.0,0,2,0
37786,0.014282237,0,2,0
30002,0.0,0,2,0
23801,0.019026056,0,2,0
33599,0.0,0,2,0
19265,0.0,0,2,0
1095,0.07390325,0,2,0
19773,0.029975168,0,2,0
1535,0.0,0,2,0
3653,0.0,0,2,0
29036,0.0,0,2,0
15921,0.0,0,2,0
1082,0.0,0,2,0
40305,0.0,0,2,0
31272,0.0,0,2,0
23369,0.0,0,2,0
33402,0.0,0,2,0
35745,0.0,0,2,0
41296,0.0,0,2,0
346,0.0,0,2,0
37035,0.031711094,0,2,0
33449,0.0,0,2,0
18090,0.0,0,2,0
30211,0.0,0,2,0
38639,0.041163087,0,2,0
36548,0.0,0,2,0
27201,0.0,0,2,0
9895,0.0,0,2,0
25487,0.0,0,2,0
5416,0.0,0,2,0
21456,0.0,0,2,0
29761,0.0,0,2,0
36167,0.0,0,2,0
30495,0.0,0,2,0
1460,0.087643445,0,2,0
913,0.0,0,2,0
36228,0.0,0,2,0
35784,0.033751454,0,2,0
12903,0.0,0,2,0
29373,0.08550653,0,2,0
38465,0.0,0,2,0
29686,0.0,0,2,0
3671,0.0,0,2,0
144,0.0,0,2,0
35544,0.0,0,2,0
32394,0.0,0,2,0
19426,0.0,0,2,0
919,0.0,0,2,0
28784,0.0,0,2,0
36779,0.0,0,2,0
23194,0.0,0,2,0
8567,0.0,0,2,0
3986,0.0,0,2,0
27507,0.0,0,2,0
13053,0.04610578,0,2,0
22839,0.0,0,2,0
10555,0.0,0,2,0
21886,0.0,0,2,0
35015,0.0,0,2,0
39882,0.0,0,2,0
11683,0.0,0,2,0
30039,0.0,0,2,0
1602,0.0,0,2,0
4460,0.0,0,2,0
14569,0.0,0,2,0
2669,0.0,0,2,0
29241,0.0,0,2,0
5748,0.0,0,2,0
35405,0.0,0,2,0
29421,0.0,0,2,0
26543,0.0,0,2,0
18796,0.0,0,2,0
30718,0.0,0,2,0
29959,0.0,0,2,0
15127,0.0,0,2,0
33505,0.0,0,2,0
28195,0.0,0,2,0
9758,0.0,0,2,0
14785,0.0,0,2,0
40181,0.03844997,0,2,0
1400,0.0,0,2,0
31544,0.02084522,0,2,0
33694,0.0,0,2,0
312,0.0,0,2,0
8097,0.0,0,2,0
24987,0.0,0,2,0
25920,0.0,0,2,0
37468,0.0,0,2,0
2210,0.014329162,0,2,0
1055,0.0,0,2,0
13769,0.0,0,2,0
35166,0.0,0,2,0
10674,0.0,0,2,0
32767,0.0,0,2,0
6681,0.0,0,2,0
3032,0.0,0,2,0
20905,0.0,0,2,0
20647,0.0,0,2,0
541,0.0,0,2,0
1976,0.0,0,2,0
9007,0.0,0,2,0
23186,0.0,0,2,0
2852,0.046799157,0,2,0
38572,0.0,0,2,0
21513,0.0,0,2,0
1825,0.0,0,2,0
39778,0.0,0,2,0
20326,0.0,0,2,0
26374,0.0,0,2,0
9872,0.04204427,0,2,0
18989,0.0,0,2,0
31971,0.0,0,2,0
30615,0.0,0,2,0
19286,0.0,0,2,0
9202,0.0,0,2,0
14198,0.0,0,2,0
23285,0.0,0,2,0
33069,0.0,0,2,0
30700,0.0,0,2,0
24381,0.0,0,2,0
27695,0.0,0,2,0
28724,0.07386962,0,2,0
5970,0.0,0,2,0
23003,0.0,0,2,0
17774,0.0,0,2,0
3663,0.0,0,2,0
13809,0.0,0,2,0
29745,0.0,0,2,0
37388,0.0,0,2,0
6410,0.0,0,2,0
33347,0.0,0,2,0
12276,0.0,0,2,0
12942,0.0,0,2,0
26605,0.0,0,2,0
17853,0.0,0,2,0
27512,0.0,0,2,0
12525,0.0,0,2,0
40669,0.0,0,2,0
73,0.0,0,2,0
41255,0.0,0,2,0
1639,0.0,0,2,0
39242,0.051755138,0,2,0
32077,0.0,0,2,0
29839,0.0,0,2,0
16287,0.0,0,2,0
4311,0.0,0,2,0
9351,0.0,0,2,0
22883,0.0,0,2,0
23479,0.0,0,2,0
17429,0.0,0,2,0
5317,0.0,0,2,0
32446,0.0,0,2,0
33053,0.0,0,2,0
6206,0.0,0,2,0
19237,0.0,0,2,0
39565,0.0,0,2,0
21480,0.0,0,2,0
2284,0.0,0,2,0
20951,0.0,0,2,0
8108,0.0,0,2,0
39696,0.0,0,2,0
17565,0.0,0,2,0
13633,0.0,0,2,0
38342,0.0,0,2,0
18118,0.0,0,2,0
20994,0.0,0,2,0
3257,0.0,0,2,0
27592,0.0,0,2,0
2598,0.0,0,2,0
4785,0.0,0,2,0
36155,0.0,0,2,0
37027,0.0,0,2,0
20543,0.0,0,2,0
26948,0.0,0,2,0
4957,0.0,0,2,0
23132,0.057268757,0,2,0
19775,0.0,0,2,0
2771,0.0,0,2,0
25311,0.0,0,2,0
24674,0.0,0,2,0
3670,0.0,0,2,0
16964,0.0,0,2,0
35976,0.0,0,2,0
1828,0.0,0,2,0
10418,0.032491565,0,2,0
28667,0.0,0,2,0
4357,0.0,0,2,0
32364,0.0,0,2,0
4572,0.0,0,2,0
8285,0.0,0,2,0
19445,0.03244991,0,2,0
14123,0.0,0,2,0
37016,0.0,0,2,0
19334,0.0,0,2,0
27484,0.0,0,2,0
30491,0.0,0,2,0
12105,0.06136577,0,2,0
15403,0.0,0,2,0
39309,0.0,0,2,0
7174,0.0,0,2,0
21785,0.0,0,2,0
37187,0.013279748,0,2,0
14711,0.0,0,2,0
1843,0.0,0,2,0
23259,0.0,0,2,0
39638,0.0,0,2,0
22621,0.0,0,2,0
24192,0.0,0,2,0
34616,0.0,0,2,0
22679,0.0,0,2,0
18099,0.0,0,2,0
35900,0.0,0,2,0
25484,0.0,0,2,0
26375,0.0,0,2,0
38692,0.0,0,2,0
36352,0.0,0,2,0
32990,0.0,0,2,0
31266,0.0,0,2,0
29930,0.0,0,2,0
38297,0.0,0,2,0
12918,0.0,0,2,0
29910,0.0,0,2,0
20300,0.0,0,2,0
20046,0.0,0,2,0
7285,0.0,0,2,0
31702,0.02575115,0,2,0
38868,0.0,0,2,0
21583,0.0,0,2,0
39447,0.03506461,0,2,0
11525,0.0,0,2,0
677,0.0,0,2,0
21951,0.0,0,2,0
25275,0.0,0,2,0
27342,0.0,0,2,0
27306,0.0,0,2,0
3802,0.0,0,2,0
3836,0.0,0,2,0
31601,0.0,0,2,0
6719,0.0,0,2,0
32967,0.0,0,2,0
39245,0.0,0,2,0
32957,0.0,0,2,0
31135,0.0,0,2,0
4414,0.0,0,2,0
1087,0.0,0,2,0
38518,0.0,0,2,0
11315,0.0,0,2,0
25422,0.0,0,2,0
16760,0.0,0,2,0
33129,0.00218797,0,2,0
18911,0.0,0,2,0
27790,0.0,0,2,0
30489,0.0,0,2,0
8783,0.0,0,2,0
26276,0.0,0,2,0
4433,0.0,0,2,0
20889,0.0,0,2,0
35029,0.0,0,2,0
17267,0.0,0,2,0
25900,0.0,0,2,0
15087,0.0,0,2,0
2854,0.0020187027,0,2,0
27163,0.0,0,2,0
752,0.0,0,2,0
40489,0.0,0,2,0
27414,0.0,0,2,0
17882,0.0,0,2,0
28801,0.0,0,2,0
19180,0.0,0,2,0
26538,0.0,0,2,0
11281,0.0,0,2,0
33623,0.0,0,2,0
9544,0.0,0,2,0
5249,0.0,0,2,0
27273,0.0,0,2,0
39579,0.0,0,2,0
26767,0.0,0,2,0
18800,0.0,0,2,0
31453,0.0,0,2,0
36576,0.0,0,2,0
6319,0.0,0,2,0
39718,0.0,0,2,0
27934,0.0,0,2,0
25224,0.0,0,2,0
20503,0.0,0,2,0
24230,0.0,0,2,0
16022,0.0,0,2,0
29556,0.0,0,2,0
6857,0.0,0,2,0
27418,0.0,0,2,0
2259,0.0,0,2,0
20167,0.0518315,0,2,0
13546,0.0,0,2,0
8622,0.0,0,2,0
17122,0.0,0,2,0
1556,0.0011915731,0,2,0
28536,0.0,0,2,0
31767,0.0,0,2,0
11589,0.0,0,2,0
1008,0.0,0,2,0
8337,0.0,0,2,0
7573,0.0,0,2,0
17206,0.0,0,2,0
29981,0.044541832,0,2,0
21632,0.0,0,2,0
10299,0.0,0,2,0
3646,0.0,0,2,0
6299,0.0,0,2,0
5842,0.0,0,2,0
20808,0.0,0,2,0
11494,0.0,0,2,0
27465,0.0,0,2,0
8341,0.0,0,2,0
30833,0.0,0,2,0
29593,0.0,0,2,0
11244,0.0,0,2,0
15128,0.0,0,2,0
35399,0.0,0,2,0
12909,0.0,0,2,0
16801,0.04463313,0,2,0
17950,0.0,0,2,0
15147,0.03542473,0,2,0
26021,0.0,0,2,0
7969,0.0,0,2,0
11167,0.0,0,2,0
38361,0.0,0,2,0
15166,0.019100249,0,2,0
16580,0.0,0,2,0
33474,0.0,0,2,0
12068,0.0,0,2,0
8576,0.0,0,2,0
19185,0.0,0,2,0
7014,0.0,0,2,0
5652,0.0,0,2,0
20038,0.0,0,2,0
17641,0.0,0,2,0
15640,0.0,0,2,0
40836,0.0,0,2,0
6950,0.0,0,2,0
24946,0.0,0,2,0
8021,0.003166863,0,2,0
38983,0.0,0,2,0
16292,0.0,0,2,0
15690,0.0,0,2,0
14082,0.0,0,2,0
39116,0.0,0,2,0
13609,0.0,0,2,0
39232,0.0,0,2,0
6768,0.0,0,2,0
4695,0.0,0,2,0
22285,0.0,0,2,0
14695,0.0,0,2,0
8030,0.008641645,0,2,0
37424,0.0,0,2,0
8504,0.0,0,2,0
4801,0.094707474,0,2,0
18776,0.0,0,2,0
16602,0.0,0,2,0
24840,0.0,0,2,0
9827,0.0,0,2,0
10830,0.0,0,2,0
5832,0.075314686,0,2,0
932,0.0,0,2,0
30127,0.0,0,2,0
2760,0.0,0,2,0
37310,0.0,0,2,0
13157,0.0,0,2,0
26003,0.0,0,2,0
38549,0.0,0,2,0
33549,0.0,0,2,0
4992,0.08597607,0,2,0
39682,0.0,0,2,0
35081,0.0,0,2,0
34862,0.0,0,2,0
4938,0.0,0,2,0
13221,0.0,0,2,0
3815,0.0,0,2,0
40928,0.0,0,2,0
25818,0.0,0,2,0
9002,0.0,0,2,0
1643,0.0,0,2,0
40056,0.0,0,2,0
4975,0.0,0,2,0
6282,0.0,0,2,0
22867,0.0,0,2,0
40924,0.0,0,2,0
7351,0.0,0,2,0
39517,0.02626797,0,2,0
31102,0.0051311925,0,2,0
15697,0.0,0,2,0
22664,0.0,0,2,0
8724,0.0,0,2,0
22120,0.0,0,2,0
20237,0.01362504,0,2,0
5064,0.0,0,2,0
2252,0.05793476,0,2,0
37430,0.0,0,2,0
36851,0.0,0,2,0
32994,0.0,0,2,0
40273,0.0,0,2,0
39692,0.023382738,0,2,0
35553,0.0,0,2,0
21507,0.0,0,2,0
14181,0.0,0,2,0
12314,0.0,0,2,0
34239,0.06939301,0,2,0
39867,0.05186451,0,2,0
25687,0.0,0,2,0
33683,0.0,0,2,0
7802,0.0,0,2,0
34415,0.0,0,2,0
6914,0.0,0,2,0
35318,0.0,0,2,0
26663,0.0,0,2,0
5167,0.0,0,2,0
16724,0.0,0,2,0
16338,0.0,0,2,0
37119,0.0,0,2,0
11261,0.0,0,2,0
35461,0.04197044,0,2,0
7250,0.0,0,2,0
30665,0.0,0,2,0
23518,0.0,0,2,0
1738,0.0,0,2,0
28050,0.0,0,2,0
15082,0.0,0,2,0
32056,0.0,0,2,0
25029,0.010324103,0,2,0
26026,0.017642044,0,2,0
15131,0.0,0,2,0
18578,0.0,0,2,0
1500,0.0,0,2,0
19348,0.0,0,2,0
6198,0.0,0,2,0
20027,0.0,0,2,0
34672,0.0011623112,0,2,0
205,0.0,0,2,0
41092,0.05949401,0,2,0
19056,0.0,0,2,0
8722,0.0,0,2,0
17886,0.0,0,2,0
26549,0.0,0,2,0
18381,0.0,0,2,0
20626,0.0,0,2,0
34105,0.0,0,2,0
39808,0.0,0,2,0
20638,0.030832238,0,2,0
24538,0.0,0,2,0
3340,0.026597725,0,2,0
24776,0.0,0,2,0
39721,0.0,0,2,0
28707,0.0,0,2,0
34417,0.0,0,2,0
15983,0.0,0,2,0
30131,0.0,0,2,0
14375,0.0,0,2,0
10167,0.0,0,2,0
5805,0.0,0,2,0
17984,0.0,0,2,0
13367,0.0,0,2,0
34206,0.034680136,0,2,0
1448,0.041340094,0,2,0
3230,0.0,0,2,0
31227,0.04618391,0,2,0
13027,0.0,0,2,0
38650,0.0,0,2,0
14039,0.0,0,2,0
3383,0.0,0,2,0
7699,0.0,0,2,0
36626,0.0,0,2,0
34354,0.0,0,2,0
34632,0.0,0,2,0
29294,0.0,0,2,0
25696,0.0,0,2,0
31674,0.0,0,2,0
33857,0.0,0,2,0
15417,0.0,0,2,0
7196,0.0,0,2,0
3500,0.0,0,2,0
9178,0.058919773,0,2,0
8154,0.0,0,2,0
37041,0.0,0,2,0
34043,0.0,0,2,0
23231,0.0,0,2,0
12412,0.0,0,2,0
15793,0.0,0,2,0
5021,0.0,0,2,0
39348,0.05492619,0,2,0
36264,0.0,0,2,0
1877,0.0,0,2,0
7533,0.0,0,2,0
16641,0.0,0,2,0
32925,0.0,0,2,0
22326,0.0,0,2,0
37436,0.0,0,2,0
2626,0.0,0,2,0
26849,0.0,0,2,0
8929,0.0,0,2,0
8378,0.0,0,2,0
4561,0.0,0,2,0
28767,0.0,0,2,0
12188,0.0,0,2,0
29842,0.0,0,2,0
34230,0.0,0,2,0
29754,0.0,0,2,0
2796,0.0,0,2,0
32690,0.0,0,2,0
138,0.0,0,2,0
7808,0.0,0,2,0
35234,0.0,0,2,0
25746,0.018936966,0,2,0
25230,0.0,0,2,0
28152,0.0,0,2,0
21352,0.0,0,2,0
30216,0.0,0,2,0
34200,0.0,0,2,0
27483,0.0,0,2,0
1145,0.0,0,2,0
32237,0.0,0,2,0
30166,0.0,0,2,0
38352,0.0,0,2,0
28377,0.0,0,2,0
19678,0.0,0,2,0
22308,0.0,0,2,0
7048,0.0,0,2,0
16029,0.0036321282,0,2,0
6000,0.0,0,2,0
13725,0.0,0,2,0
12410,0.0,0,2,0
19740,0.0,0,2,0
26561,0.0,0,2,0
39995,0.0,0,2,0
14606,0.0,0,2,0
28182,0.0,0,2,0
27127,0.0,0,2,0
11774,0.0,0,2,0
16148,0.0,0,2,0
5319,0.0,0,2,0
463,0.0,0,2,0
34993,0.0,0,2,0
18115,0.0,0,2,0
31229,0.0,0,2,0
38483,0.0,0,2,0
24291,0.0,0,2,0
41215,0.0,0,2,0
21874,0.0,0,2,0
6230,0.0,0,2,0
5237,0.0,0,2,0
19894,0.025710901,0,2,0
3523,0.0,0,2,0
20533,0.0,0,2,0
29414,0.0,0,2,0
31231,0.0,0,2,0
17251,0.0,0,2,0
26639,0.0,0,2,0
37869,0.0,0,2,0
30801,0.0,0,2,0
31252,0.0,0,2,0
6901,0.0,0,2,0
1057,0.0,0,2,0
23614,0.0,0,2,0
14086,0.0,0,2,0
19972,0.0,0,2,0
37546,0.0,0,2,0
35443,0.0,0,2,0
21069,0.0,0,2,0
14195,0.0,0,2,0
8380,0.0,0,2,0
41030,0.0,0,2,0
25193,0.0,0,2,0
18465,0.0,0,2,0
32450,0.0012607378,0,2,0
26527,0.004952189,0,2,0
35991,0.0,0,2,0
2927,0.0,0,2,0
7346,0.0,0,2,0
8303,0.0,0,2,0
224,0.0,0,2,0
39897,0.0,0,2,0
16185,0.0,0,2,0
19636,0.0,0,2,0
7407,0.0,0,2,0
40547,0.0,0,2,0
19066,0.012604941,0,2,0
36739,0.0,0,2,0
19687,0.02590355,0,2,0
9985,0.0,0,2,0
16536,0.0,0,2,0
26793,0.0,0,2,0
12129,0.0,0,2,0
6413,0.0,0,2,0
19403,0.0,0,2,0
26834,0.0,0,2,0
23076,0.0,0,2,0
35843,0.0,0,2,0
14810,0.0,0,2,0
22952,0.0,0,2,0
13458,0.0,0,2,0
9843,0.0,0,2,0
23389,0.0,0,2,0
13936,0.0,0,2,0
21248,0.0,0,2,0
28753,0.0,0,2,0
28953,0.0,0,2,0
20900,0.0,0,2,0
18819,0.0,0,2,0
20037,0.0,0,2,0
26052,0.0,0,2,0
14129,0.0,0,2,0
10300,0.0,0,2,0
36706,0.0,0,2,0
8757,0.0,0,2,0
32413,0.0,0,2,0
9247,0.0,0,2,0
30277,0.0,0,2,0
31146,0.0,0,2,0
32254,0.019788144,0,2,0
27684,0.0,0,2,0
30735,0.06433534,0,2,0
4597,0.0,0,2,0
26459,0.0,0,2,0
8608,0.0,0,2,0
1380,0.0,0,2,0
25322,0.0,0,2,0
31315,0.0,0,2,0
13472,0.0,0,2,0
3031,0.0,0,2,0
13833,0.0,0,2,0
32035,0.0,0,2,0
32007,0.0,0,2,0
9902,0.0,0,2,0
15050,0.0,0,2,0
37751,0.0,0,2,0
24120,0.0,0,2,0
37317,0.0,0,2,0
39260,0.0,0,2,0
40675,0.0,0,2,0
978,0.0,0,2,0
20332,0.0,0,2,0
23453,0.0,0,2,0
40048,0.0,0,2,0
33728,0.0,0,2,0
17528,0.0,0,2,0
14393,0.0,0,2,0
27164,0.0,0,2,0
2032,0.0,0,2,0
2845,0.0,0,2,0
31533,0.0,0,2,0
9428,0.0,0,2,0
23692,0.0,0,2,0
18733,0.0,0,2,0
21324,0.0,0,2,0
24597,0.0,0,2,0
13530,0.0,0,2,0
24076,0.0,0,2,0
2966,0.0,0,2,0
9664,0.0,0,2,0
36677,0.0,0,2,0
10052,0.0,0,2,0
11437,0.0,0,2,0
13480,0.0,0,2,0
7331,0.0,0,2,0
22463,0.0,0,2,0
20576,0.0,0,2,0
6215,0.0,0,2,0
30147,0.0,0,2,0
34399,0.028908184,0,2,0
17640,0.0,0,2,0
3431,0.0,0,2,0
26514,0.0,0,2,0
6748,0.0,0,2,0
