,bottleneck_unit_0,epoch,fold,iter
2229,0.0,30,4,1
27725,0.78787625,30,4,1
17521,0.0,30,4,1
26166,0.48544753,30,4,1
27469,0.0,30,4,1
31313,0.0,30,4,1
13732,0.7477631,30,4,1
35228,0.0,30,4,1
31668,0.0,30,4,1
23934,0.463526,30,4,1
3138,0.10916536,30,4,1
3739,0.015399141,30,4,1
21170,1.0542914,30,4,1
13219,1.0368139,30,4,1
16048,0.0,30,4,1
29202,0.0,30,4,1
10886,0.0,30,4,1
28803,0.0,30,4,1
29363,0.0,30,4,1
34739,0.0,30,4,1
10949,0.0,30,4,1
6038,0.55741215,30,4,1
17224,0.15674916,30,4,1
25059,0.084549405,30,4,1
19044,0.0,30,4,1
29938,0.06382071,30,4,1
32556,0.0,30,4,1
4741,0.34798753,30,4,1
21875,0.0,30,4,1
7383,0.31649268,30,4,1
19241,0.0,30,4,1
10934,0.0,30,4,1
132,0.0,30,4,1
31822,0.45591617,30,4,1
22029,0.0,30,4,1
19257,0.7224422,30,4,1
13901,0.40882522,30,4,1
10789,1.2388166,30,4,1
34282,0.6144807,30,4,1
16230,0.0,30,4,1
33556,0.0,30,4,1
2152,0.0,30,4,1
448,0.0,30,4,1
20040,0.0,30,4,1
13794,0.0,30,4,1
31713,0.0,30,4,1
40350,0.0,30,4,1
20763,0.0,30,4,1
29186,0.0,30,4,1
15028,0.012918362,30,4,1
33729,0.0,30,4,1
2739,0.0,30,4,1
22925,0.0,30,4,1
31865,0.0,30,4,1
26497,0.0,30,4,1
9232,0.0,30,4,1
9950,0.33017352,30,4,1
21525,1.0489383,30,4,1
1504,0.091229394,30,4,1
11725,0.23302245,30,4,1
13106,0.0,30,4,1
30657,0.0,30,4,1
27235,0.0,30,4,1
6698,0.0,30,4,1
38477,0.45466667,30,4,1
32423,0.8352476,30,4,1
37357,0.63979363,30,4,1
14714,0.0,30,4,1
2660,0.4669097,30,4,1
6204,0.0,30,4,1
40828,0.63708,30,4,1
28601,0.4478728,30,4,1
10827,0.0,30,4,1
15436,0.0,30,4,1
7963,0.0,30,4,1
34726,0.71160966,30,4,1
35385,0.0,30,4,1
37996,0.93212414,30,4,1
37464,0.0,30,4,1
21618,0.27968168,30,4,1
23767,0.6177249,30,4,1
20410,0.0,30,4,1
13062,0.0,30,4,1
14465,0.0,30,4,1
37801,0.15230301,30,4,1
29002,0.385585,30,4,1
12274,1.0033474,30,4,1
10657,0.0,30,4,1
28222,0.10525406,30,4,1
11369,0.5006838,30,4,1
10310,0.0,30,4,1
14493,0.0,30,4,1
2557,0.0,30,4,1
12296,0.5556046,30,4,1
26274,0.0,30,4,1
12028,0.0,30,4,1
39922,0.0,30,4,1
12996,0.72914714,30,4,1
35185,0.0,30,4,1
26653,0.039106205,30,4,1
36160,0.0,30,4,1
6569,0.0,30,4,1
27887,0.0,30,4,1
18917,0.0,30,4,1
19837,0.01645414,30,4,1
3783,0.90457076,30,4,1
5793,1.5615562,30,4,1
20644,0.0,30,4,1
37052,0.6641333,30,4,1
13020,0.0,30,4,1
26412,0.0,30,4,1
38033,0.0,30,4,1
10065,0.0,30,4,1
31263,0.9708451,30,4,1
21866,0.0,30,4,1
32586,0.44983533,30,4,1
40950,0.0,30,4,1
30899,0.0,30,4,1
857,0.0,30,4,1
781,0.6454245,30,4,1
27833,0.057434782,30,4,1
16856,0.40174592,30,4,1
23291,1.006543,30,4,1
40751,0.0,30,4,1
33126,0.0,30,4,1
37545,0.0,30,4,1
36476,0.0,30,4,1
14920,0.0,30,4,1
4353,0.0,30,4,1
25324,0.0,30,4,1
4461,0.006107386,30,4,1
38980,0.0,30,4,1
9331,0.0,30,4,1
10849,0.07956578,30,4,1
38114,0.0,30,4,1
40275,0.035790063,30,4,1
25485,0.047885347,30,4,1
9868,0.0,30,4,1
11393,0.0,30,4,1
22845,0.28087127,30,4,1
33712,0.021346489,30,4,1
21030,0.0,30,4,1
21662,0.0,30,4,1
11626,0.85067886,30,4,1
5553,0.0,30,4,1
23851,0.045675922,30,4,1
16697,0.0,30,4,1
4018,0.60141075,30,4,1
31857,0.0,30,4,1
18341,0.15752803,30,4,1
7197,0.6840459,30,4,1
32303,0.11416383,30,4,1
13328,0.90021574,30,4,1
3392,0.9584771,30,4,1
31806,0.0,30,4,1
38368,0.0,30,4,1
9448,0.0,30,4,1
22568,0.0,30,4,1
27213,0.0,30,4,1
35499,1.8754944,30,4,1
3126,0.0,30,4,1
31935,0.75367826,30,4,1
6844,0.0,30,4,1
22161,0.0,30,4,1
2062,0.0,30,4,1
2298,0.0,30,4,1
8211,0.46241936,30,4,1
2523,0.0,30,4,1
41178,0.3876662,30,4,1
25804,0.0,30,4,1
3325,0.0,30,4,1
14984,0.0,30,4,1
26288,0.0,30,4,1
646,0.3226139,30,4,1
20773,0.6938152,30,4,1
1905,0.4555192,30,4,1
26490,0.047622137,30,4,1
30035,0.0,30,4,1
39854,0.008935022,30,4,1
35600,0.0,30,4,1
17250,0.49584255,30,4,1
29102,0.0,30,4,1
26920,0.0070827827,30,4,1
22543,0.0,30,4,1
13466,0.22363214,30,4,1
29690,2.0832489,30,4,1
35151,0.0,30,4,1
33408,0.0,30,4,1
30964,0.20169605,30,4,1
27166,0.26072264,30,4,1
25948,0.013595676,30,4,1
25476,0.0,30,4,1
23507,0.0,30,4,1
29445,1.2984303,30,4,1
32980,0.8184795,30,4,1
7178,0.0,30,4,1
6380,0.0,30,4,1
26008,0.004187811,30,4,1
1078,0.38847265,30,4,1
10997,0.3174587,30,4,1
11115,0.106216274,30,4,1
14034,0.0,30,4,1
25747,0.0,30,4,1
23147,0.0,30,4,1
31931,0.0,30,4,1
27168,1.3466183,30,4,1
32190,0.41656935,30,4,1
12185,0.04741123,30,4,1
27104,0.21838541,30,4,1
37892,0.66668385,30,4,1
7697,0.0,30,4,1
15561,0.062010698,30,4,1
28015,1.7702777,30,4,1
27552,0.46482408,30,4,1
38517,0.0,30,4,1
26535,0.6469344,30,4,1
6849,0.0,30,4,1
38066,0.0,30,4,1
9361,0.0,30,4,1
8279,0.12212538,30,4,1
29963,0.0,30,4,1
15798,0.24890897,30,4,1
10709,0.0,30,4,1
5835,0.0,30,4,1
175,0.0,30,4,1
36150,0.0,30,4,1
19321,0.7060547,30,4,1
1110,0.0,30,4,1
35463,0.0,30,4,1
40248,0.36360195,30,4,1
21529,0.27776524,30,4,1
1356,0.0,30,4,1
40446,0.0,30,4,1
35884,1.4805324,30,4,1
15852,0.107240476,30,4,1
22070,0.012337952,30,4,1
25939,0.0,30,4,1
29199,0.0,30,4,1
39975,0.0,30,4,1
4850,0.63903356,30,4,1
15424,0.0,30,4,1
325,0.61109513,30,4,1
40957,0.0,30,4,1
25381,0.0,30,4,1
2924,0.48187134,30,4,1
31699,0.0,30,4,1
7703,0.949319,30,4,1
1381,0.48054403,30,4,1
13362,1.3046293,30,4,1
40437,0.0,30,4,1
21552,0.0,30,4,1
14472,0.15962066,30,4,1
29848,0.0,30,4,1
9357,0.0,30,4,1
33273,0.1365092,30,4,1
36349,0.35478538,30,4,1
30030,0.0,30,4,1
16370,0.6338384,30,4,1
30042,0.85786086,30,4,1
5919,0.0,30,4,1
7266,0.3853201,30,4,1
38131,0.8551516,30,4,1
24326,0.0,30,4,1
22920,0.0,30,4,1
4343,1.2538844,30,4,1
38452,0.2538377,30,4,1
15474,0.660993,30,4,1
3929,0.0,30,4,1
3342,0.0,30,4,1
16392,0.0,30,4,1
25,0.0,30,4,1
31153,0.0,30,4,1
10917,0.72120583,30,4,1
6713,0.0,30,4,1
37950,0.08875299,30,4,1
38737,0.0,30,4,1
37232,0.0,30,4,1
26736,0.0,30,4,1
8328,0.0,30,4,1
38420,0.0,30,4,1
2351,0.0,30,4,1
29613,0.15069595,30,4,1
27972,0.0,30,4,1
4325,0.9810506,30,4,1
30494,0.0,30,4,1
32140,0.13227335,30,4,1
28493,0.08594692,30,4,1
20058,0.42095232,30,4,1
15920,0.0,30,4,1
14028,0.0,30,4,1
36260,0.8089014,30,4,1
2236,0.30872068,30,4,1
23372,0.20029749,30,4,1
33746,0.0,30,4,1
6509,0.0,30,4,1
30191,0.0,30,4,1
1011,0.0,30,4,1
10649,0.0,30,4,1
2538,0.0,30,4,1
15311,0.09166877,30,4,1
15943,0.8835141,30,4,1
21867,0.0,30,4,1
14178,0.88126624,30,4,1
32100,0.0,30,4,1
32203,0.13450459,30,4,1
26574,0.055425905,30,4,1
2148,1.4596193,30,4,1
29546,0.0,30,4,1
5,0.20151468,30,4,1
19219,0.0,30,4,1
30600,0.05366038,30,4,1
6686,0.0,30,4,1
39673,0.0,30,4,1
7959,0.39640254,30,4,1
14053,0.0,30,4,1
31375,0.0,30,4,1
12156,0.0,30,4,1
15104,0.7456756,30,4,1
27755,0.10357847,30,4,1
6580,1.1445465,30,4,1
4664,1.0262184,30,4,1
13275,0.0,30,4,1
29051,0.55318314,30,4,1
26528,0.0,30,4,1
10821,0.0,30,4,1
32449,0.6493064,30,4,1
39965,0.16134146,30,4,1
17249,0.01212872,30,4,1
30375,0.0,30,4,1
40223,0.0,30,4,1
29682,0.33452952,30,4,1
6090,1.1207746,30,4,1
28370,0.0,30,4,1
32475,0.34280488,30,4,1
19542,0.80203676,30,4,1
9013,0.0,30,4,1
16946,0.82008857,30,4,1
37707,0.17183149,30,4,1
33783,0.0,30,4,1
16364,0.0,30,4,1
17616,0.0,30,4,1
4050,0.26225257,30,4,1
37381,0.1133752,30,4,1
27518,0.507709,30,4,1
15324,0.0,30,4,1
10520,0.16497764,30,4,1
34385,0.4000878,30,4,1
26550,0.0,30,4,1
17634,0.25557372,30,4,1
9236,0.0,30,4,1
32778,0.0,30,4,1
32720,0.46114242,30,4,1
1093,0.0,30,4,1
2024,0.0,30,4,1
39505,0.45051372,30,4,1
21765,0.0,30,4,1
14663,0.0,30,4,1
29171,0.0,30,4,1
26740,0.0,30,4,1
29636,0.3993683,30,4,1
3449,0.0,30,4,1
32989,0.64139426,30,4,1
6785,0.5520958,30,4,1
2920,0.0,30,4,1
15158,0.5200138,30,4,1
17415,0.012903031,30,4,1
41270,0.100923076,30,4,1
19699,0.6583693,30,4,1
18059,0.12404013,30,4,1
17404,0.0,30,4,1
6387,0.8614516,30,4,1
26976,0.9537008,30,4,1
20519,0.0,30,4,1
21700,0.0,30,4,1
23892,0.0,30,4,1
25981,0.0,30,4,1
19941,0.42276728,30,4,1
23667,0.0,30,4,1
34139,1.2546265,30,4,1
35494,0.0,30,4,1
33591,0.14295402,30,4,1
7458,0.0,30,4,1
34268,0.0,30,4,1
31771,0.0,30,4,1
39486,0.0,30,4,1
815,0.122073464,30,4,1
10577,0.3353767,30,4,1
18959,0.058344997,30,4,1
11230,0.82810885,30,4,1
20196,0.0,30,4,1
15774,1.1491662,30,4,1
441,0.66128635,30,4,1
26214,0.13733703,30,4,1
18697,0.5978772,30,4,1
15288,0.0,30,4,1
30639,0.0,30,4,1
20514,0.0,30,4,1
8441,0.0,30,4,1
7287,0.43426353,30,4,1
23496,0.0,30,4,1
2212,0.0,30,4,1
4274,1.1006798,30,4,1
26697,0.0,30,4,1
34801,0.0,30,4,1
13363,0.0,30,4,1
2366,0.0,30,4,1
12297,0.0,30,4,1
10349,0.0,30,4,1
8970,0.0,30,4,1
13160,0.0,30,4,1
16169,0.1442811,30,4,1
40344,0.28847066,30,4,1
3801,0.0,30,4,1
40567,0.38740486,30,4,1
29803,0.12397205,30,4,1
2704,0.0,30,4,1
27663,0.0,30,4,1
36093,1.4322635,30,4,1
27046,0.0,30,4,1
6245,0.0,30,4,1
38745,0.65852505,30,4,1
18346,0.5039601,30,4,1
24668,0.0,30,4,1
40557,0.0,30,4,1
39299,0.0,30,4,1
1426,0.0,30,4,1
8807,0.0,30,4,1
9626,0.44854814,30,4,1
23057,0.0,30,4,1
22230,0.0,30,4,1
35752,0.0,30,4,1
3434,0.0,30,4,1
39040,0.0,30,4,1
24102,0.0,30,4,1
5862,0.0,30,4,1
40228,0.0,30,4,1
3259,0.03275249,30,4,1
22276,0.89228135,30,4,1
24536,0.0,30,4,1
8620,0.0,30,4,1
35833,0.37538546,30,4,1
1260,0.041313097,30,4,1
40544,0.06403936,30,4,1
33132,0.0,30,4,1
37272,0.7081922,30,4,1
2566,0.0,30,4,1
9762,0.23522538,30,4,1
26633,0.8791343,30,4,1
30650,0.45607919,30,4,1
1206,0.0,30,4,1
34825,0.0,30,4,1
34157,0.0,30,4,1
35093,0.0,30,4,1
18846,0.0,30,4,1
22662,0.0,30,4,1
25315,0.0,30,4,1
19309,0.20608993,30,4,1
6794,1.5868943,30,4,1
17051,0.0,30,4,1
37523,0.18446693,30,4,1
32264,0.0,30,4,1
37002,0.5957093,30,4,1
36537,0.3397657,30,4,1
846,0.0,30,4,1
13991,0.0,30,4,1
37807,0.0,30,4,1
33734,0.0,30,4,1
10229,0.0,30,4,1
19430,0.0,30,4,1
37163,0.0,30,4,1
40363,0.75807595,30,4,1
20699,0.5926481,30,4,1
32591,0.14565733,30,4,1
33693,0.12059536,30,4,1
34775,0.062297072,30,4,1
40671,0.0,30,4,1
10820,0.0,30,4,1
32626,0.0,30,4,1
37049,0.28797904,30,4,1
17505,0.0,30,4,1
8104,0.74567,30,4,1
41304,0.0,30,4,1
34666,0.0,30,4,1
8893,0.0,30,4,1
26305,0.0,30,4,1
22553,0.75709265,30,4,1
35558,0.0,30,4,1
29480,0.0,30,4,1
14488,0.0,30,4,1
261,0.07649525,30,4,1
27222,0.0,30,4,1
13576,0.20978238,30,4,1
12461,0.0,30,4,1
12875,0.0,30,4,1
9252,0.0,30,4,1
27714,0.0,30,4,1
8887,0.0,30,4,1
36405,0.44698194,30,4,1
2064,0.0,30,4,1
13432,0.49267724,30,4,1
4053,0.0,30,4,1
5123,1.818716,30,4,1
12009,0.0,30,4,1
16554,0.0,30,4,1
11323,0.12243131,30,4,1
20462,0.0,30,4,1
39314,0.0,30,4,1
22333,0.23546198,30,4,1
33751,0.0,30,4,1
12356,0.6134462,30,4,1
4412,0.0,30,4,1
9905,0.0,30,4,1
21401,0.0,30,4,1
19652,0.3682804,30,4,1
33737,0.0,30,4,1
26378,0.49158746,30,4,1
23690,0.0,30,4,1
35203,0.0,30,4,1
31415,0.5425906,30,4,1
6025,0.8885927,30,4,1
30500,0.153911,30,4,1
4812,0.3534802,30,4,1
16846,0.23897886,30,4,1
36172,0.39220858,30,4,1
75,0.71202433,30,4,1
1778,0.0,30,4,1
38559,0.075232506,30,4,1
35105,0.0,30,4,1
32361,0.43365046,30,4,1
40188,0.61718106,30,4,1
40043,0.0,30,4,1
39637,0.25907996,30,4,1
30478,0.38423926,30,4,1
15747,0.0,30,4,1
7507,0.0,30,4,1
36188,0.0,30,4,1
2678,0.0,30,4,1
16095,0.0,30,4,1
36073,0.4738721,30,4,1
9586,0.0,30,4,1
36323,0.014792441,30,4,1
13289,0.0,30,4,1
2853,0.2955623,30,4,1
30416,0.08539766,30,4,1
33718,0.37187564,30,4,1
16667,0.32181358,30,4,1
34921,0.0,30,4,1
27706,0.16457286,30,4,1
27817,0.10639324,30,4,1
28965,0.0,30,4,1
1892,0.0,30,4,1
35061,0.48474145,30,4,1
7304,1.2618825,30,4,1
19656,0.08272334,30,4,1
16539,0.14022462,30,4,1
17699,0.5984717,30,4,1
8404,0.0,30,4,1
12197,0.64991456,30,4,1
3946,0.0,30,4,1
4849,0.0,30,4,1
25303,0.0,30,4,1
18506,0.0,30,4,1
22635,0.0,30,4,1
7541,0.30085424,30,4,1
8571,0.011481275,30,4,1
7957,0.69831985,30,4,1
5751,0.0,30,4,1
23400,0.0,30,4,1
38443,0.0,30,4,1
25019,0.082334585,30,4,1
21408,0.0,30,4,1
30011,0.48821256,30,4,1
734,0.7410274,30,4,1
16744,0.0,30,4,1
32447,0.0,30,4,1
11067,0.0,30,4,1
28012,0.0,30,4,1
5477,0.0,30,4,1
16492,0.0,30,4,1
25187,0.0,30,4,1
20616,0.0,30,4,1
29890,0.0,30,4,1
9967,1.0918913,30,4,1
10537,0.03834445,30,4,1
33709,0.0,30,4,1
33625,0.4499316,30,4,1
3468,0.08786555,30,4,1
25976,0.0,30,4,1
884,0.13779752,30,4,1
17941,0.0067789764,30,4,1
18523,0.48840588,30,4,1
4707,0.43595484,30,4,1
37489,0.28180796,30,4,1
18958,0.0,30,4,1
38558,0.0,30,4,1
249,0.0,30,4,1
34109,0.4046017,30,4,1
23444,0.0,30,4,1
27712,0.06745338,30,4,1
26641,0.0,30,4,1
24475,0.11450427,30,4,1
8349,0.08638246,30,4,1
24782,0.0,30,4,1
5281,0.0,30,4,1
20438,0.0,30,4,1
4698,0.0,30,4,1
25995,0.0,30,4,1
22580,0.0,30,4,1
29015,0.0,30,4,1
12897,0.0,30,4,1
39656,0.89974993,30,4,1
19813,0.05007438,30,4,1
2345,0.0,30,4,1
14229,0.0,30,4,1
12791,0.23595561,30,4,1
6941,0.61432904,30,4,1
38787,1.2158302,30,4,1
11809,0.0,30,4,1
15330,0.11226175,30,4,1
40155,0.6837394,30,4,1
16381,0.0,30,4,1
35448,0.5104173,30,4,1
28325,0.29562452,30,4,1
2518,0.55511856,30,4,1
18143,0.0,30,4,1
10983,0.49375606,30,4,1
7614,0.0,30,4,1
211,0.0,30,4,1
980,0.113112114,30,4,1
12132,0.0,30,4,1
41159,0.00026574952,30,4,1
25396,0.24638648,30,4,1
13678,0.0,30,4,1
17522,0.0,30,4,1
18252,0.0,30,4,1
26265,0.0,30,4,1
30634,0.77276456,30,4,1
27442,0.0,30,4,1
25660,0.59412134,30,4,1
20271,0.32656652,30,4,1
2388,0.0,30,4,1
33636,0.0,30,4,1
37031,0.0,30,4,1
12745,0.37592813,30,4,1
11029,0.0,30,4,1
16569,0.002206544,30,4,1
9796,0.08329722,30,4,1
6944,0.9242977,30,4,1
34997,0.0,30,4,1
484,0.37007892,30,4,1
37826,1.4744576,30,4,1
37912,0.0,30,4,1
30439,0.0,30,4,1
4479,0.54263,30,4,1
20215,0.0,30,4,1
5050,1.1766795,30,4,1
17106,0.0,30,4,1
6629,0.33350384,30,4,1
30297,1.0344237,30,4,1
35605,0.20195825,30,4,1
716,0.14740163,30,4,1
10482,0.0,30,4,1
10525,0.0,30,4,1
2795,0.0,30,4,1
26620,0.22822785,30,4,1
26563,0.0,30,4,1
32620,0.0,30,4,1
19999,0.22101119,30,4,1
33011,0.5759226,30,4,1
39364,0.0,30,4,1
30979,0.0,30,4,1
1459,0.0,30,4,1
17553,0.0,30,4,1
41216,0.1594793,30,4,1
8429,0.0,30,4,1
3926,0.43138576,30,4,1
9676,0.0,30,4,1
5243,0.0,30,4,1
33587,0.0,30,4,1
29810,0.0,30,4,1
21782,0.38736245,30,4,1
36495,0.0,30,4,1
9037,0.0,30,4,1
9874,0.0,30,4,1
38167,0.0,30,4,1
25880,0.0,30,4,1
12186,0.0,30,4,1
31944,0.0,30,4,1
34724,0.0,30,4,1
17433,0.40431684,30,4,1
28984,0.36884362,30,4,1
33317,0.43435475,30,4,1
6643,0.0,30,4,1
3336,0.21014868,30,4,1
19186,0.20664895,30,4,1
8844,0.0,30,4,1
20789,0.4266215,30,4,1
32771,0.0,30,4,1
34819,0.0,30,4,1
33249,0.51848286,30,4,1
16078,0.0,30,4,1
7336,0.34175885,30,4,1
12118,0.0,30,4,1
10249,0.0,30,4,1
3910,0.0,30,4,1
31065,0.0,30,4,1
7021,0.0,30,4,1
21362,0.20068859,30,4,1
31311,0.47907165,30,4,1
16882,0.7031571,30,4,1
13502,0.37979838,30,4,1
26485,1.195008,30,4,1
20821,0.3513522,30,4,1
8230,0.0,30,4,1
7495,0.0,30,4,1
12044,0.0,30,4,1
9297,0.5165063,30,4,1
6393,0.22518966,30,4,1
31489,0.12960403,30,4,1
20636,0.6560005,30,4,1
12827,0.526695,30,4,1
16469,0.0,30,4,1
4760,0.0,30,4,1
8076,0.0,30,4,1
29158,0.17905729,30,4,1
37540,0.1661631,30,4,1
37513,0.08630609,30,4,1
1041,0.0,30,4,1
2531,0.9303432,30,4,1
13117,0.35534912,30,4,1
11639,0.0,30,4,1
36372,0.9146694,30,4,1
17113,0.0,30,4,1
23230,0.0,30,4,1
18246,0.0,30,4,1
7567,0.0,30,4,1
36074,0.76062167,30,4,1
19371,0.0,30,4,1
1640,0.0,30,4,1
24211,0.0,30,4,1
17289,0.8242966,30,4,1
18694,0.50356793,30,4,1
38270,0.0,30,4,1
32641,0.64100677,30,4,1
34127,1.8814337,30,4,1
10873,0.0,30,4,1
25022,0.0055817547,30,4,1
29502,1.1711165,30,4,1
38147,0.0,30,4,1
17891,0.0,30,4,1
12564,0.0,30,4,1
29228,0.026391177,30,4,1
1100,0.8641512,30,4,1
9054,1.1619939,30,4,1
7792,0.0,30,4,1
30139,0.0,30,4,1
8845,0.0,30,4,1
20937,0.7570076,30,4,1
6194,0.0,30,4,1
26677,0.0,30,4,1
40588,0.6663715,30,4,1
39150,0.17757517,30,4,1
6708,0.42630973,30,4,1
37329,0.0,30,4,1
8950,1.0096369,30,4,1
29847,0.0,30,4,1
36816,0.546033,30,4,1
29350,0.0,30,4,1
36436,0.53213364,30,4,1
15093,0.0,30,4,1
20210,0.20977362,30,4,1
24482,0.015925376,30,4,1
15616,0.0,30,4,1
36607,0.30695817,30,4,1
32212,0.109679766,30,4,1
26980,1.1490475,30,4,1
25116,0.44734034,30,4,1
24930,0.0,30,4,1
14111,0.0,30,4,1
33257,0.0,30,4,1
7391,0.27512386,30,4,1
35387,0.0,30,4,1
29420,0.05801066,30,4,1
17455,0.20269062,30,4,1
16273,0.0,30,4,1
21440,0.67141247,30,4,1
1908,0.07760627,30,4,1
14557,0.0,30,4,1
6431,0.0,30,4,1
16519,0.0,30,4,1
31050,0.47897714,30,4,1
39324,0.0,30,4,1
13228,0.570355,30,4,1
1075,0.49461767,30,4,1
31522,0.40877858,30,4,1
18787,0.0,30,4,1
18569,0.0,30,4,1
2729,1.1415871,30,4,1
14168,0.0,30,4,1
41303,0.6807984,30,4,1
33401,0.47754118,30,4,1
20790,0.1782823,30,4,1
39826,0.1535146,30,4,1
26766,0.0,30,4,1
649,0.0,30,4,1
26803,0.34243906,30,4,1
19007,0.0,30,4,1
24340,0.0,30,4,1
19571,0.0,30,4,1
18096,0.16479658,30,4,1
37721,0.0,30,4,1
21410,0.15393405,30,4,1
25456,0.0,30,4,1
4420,0.111397855,30,4,1
7891,0.0,30,4,1
37604,0.0,30,4,1
13796,0.076520786,30,4,1
27681,0.0,30,4,1
17567,0.0,30,4,1
12267,0.32263792,30,4,1
13021,0.0,30,4,1
22010,0.7155147,30,4,1
2986,0.0,30,4,1
25986,0.0,30,4,1
37865,0.0,30,4,1
21333,0.0,30,4,1
37501,0.6187799,30,4,1
16803,0.0,30,4,1
1181,1.1280217,30,4,1
7608,0.0,30,4,1
556,0.0,30,4,1
1279,0.23999047,30,4,1
40300,0.017216269,30,4,1
26924,0.0,30,4,1
8875,0.37772158,30,4,1
27870,0.014367998,30,4,1
39677,0.72052264,30,4,1
9024,0.0,30,4,1
530,0.0,30,4,1
34316,0.0,30,4,1
37876,0.0,30,4,1
10958,0.3029725,30,4,1
30689,0.0,30,4,1
27734,0.0,30,4,1
18505,0.0,30,4,1
28284,0.0,30,4,1
21635,0.0,30,4,1
16013,0.0,30,4,1
32881,0.0,30,4,1
38157,0.16344011,30,4,1
24902,0.67335594,30,4,1
38922,0.0,30,4,1
31032,0.0,30,4,1
37147,0.0,30,4,1
14278,0.06545532,30,4,1
5012,0.0,30,4,1
15323,0.0,30,4,1
28834,0.0,30,4,1
20476,0.7605084,30,4,1
27679,0.6825717,30,4,1
912,0.6607995,30,4,1
30552,0.0,30,4,1
4809,0.0,27,0,2
31200,0.62490183,27,0,2
3885,0.8129429,27,0,2
20375,0.0,27,0,2
39483,0.5441613,27,0,2
3095,0.0,27,0,2
35536,0.2970719,27,0,2
3000,0.0,27,0,2
4632,1.2936628,27,0,2
17422,0.0,27,0,2
13269,0.0,27,0,2
32860,0.0,27,0,2
7971,1.5318272,27,0,2
40319,0.0,27,0,2
34799,0.0,27,0,2
13619,0.0,27,0,2
32499,0.0,27,0,2
38468,0.0,27,0,2
11621,0.16337381,27,0,2
19761,0.47025684,27,0,2
36619,0.0,27,0,2
13214,0.0,27,0,2
4692,0.19964154,27,0,2
6096,0.44273558,27,0,2
7267,0.23692724,27,0,2
12019,0.0,27,0,2
38828,0.0,27,0,2
38924,0.21726431,27,0,2
35368,0.0,27,0,2
21502,0.0,27,0,2
27849,0.6026172,27,0,2
37124,0.23694307,27,0,2
21270,0.77087843,27,0,2
4653,0.2890377,27,0,2
15783,0.16071898,27,0,2
2526,0.0,27,0,2
33066,0.7981584,27,0,2
21453,0.83615226,27,0,2
18649,0.8992185,27,0,2
27045,0.0,27,0,2
29135,0.0,27,0,2
31024,0.0,27,0,2
31710,0.0,27,0,2
11803,0.0,27,0,2
417,0.280472,27,0,2
40804,0.0,27,0,2
39875,0.030309757,27,0,2
12350,0.0,27,0,2
27095,0.8935667,27,0,2
14243,0.0,27,0,2
20969,0.909834,27,0,2
800,0.0,27,0,2
32615,0.88510114,27,0,2
14905,0.0,27,0,2
17443,0.0,27,0,2
25736,0.6019378,27,0,2
23968,0.36641982,27,0,2
16456,0.0,27,0,2
23977,0.0,27,0,2
6152,0.34718433,27,0,2
33285,0.10800049,27,0,2
39343,0.0,27,0,2
14402,0.5690437,27,0,2
15907,0.0,27,0,2
4947,0.442435,27,0,2
27125,0.2942282,27,0,2
858,0.2582429,27,0,2
27276,0.0,27,0,2
33812,1.0142921,27,0,2
32041,0.0,27,0,2
1385,1.0575871,27,0,2
35711,0.0,27,0,2
4472,0.1682331,27,0,2
8607,0.31792444,27,0,2
8703,0.0,27,0,2
15946,0.0,27,0,2
4550,1.0195453,27,0,2
40993,0.12485433,27,0,2
3913,0.94306487,27,0,2
6776,0.0,27,0,2
15563,0.07960481,27,0,2
14495,0.0,27,0,2
21895,0.040346105,27,0,2
24307,0.0,27,0,2
5658,0.35792136,27,0,2
28307,0.53861505,27,0,2
14102,0.0,27,0,2
39371,0.9344559,27,0,2
36950,0.38355073,27,0,2
23258,0.28183582,27,0,2
88,1.0673449,27,0,2
40412,0.14906222,27,0,2
32287,0.0,27,0,2
28900,0.0,27,0,2
11564,0.0,27,0,2
41005,0.0,27,0,2
37283,0.51097214,27,0,2
32088,0.78597283,27,0,2
8174,0.0,27,0,2
10801,0.0,27,0,2
11658,0.0,27,0,2
2700,0.0,27,0,2
15746,0.9197846,27,0,2
15567,0.0,27,0,2
8589,0.3454545,27,0,2
162,0.7939542,27,0,2
18130,1.3929982,27,0,2
12675,0.0,27,0,2
36826,0.0,27,0,2
9938,0.0,27,0,2
6302,0.8592039,27,0,2
31554,0.7697508,27,0,2
27002,0.0,27,0,2
10504,1.5921105,27,0,2
40718,0.0,27,0,2
12138,0.0,27,0,2
39930,0.0,27,0,2
15421,0.0,27,0,2
23024,0.697912,27,0,2
17812,0.2709959,27,0,2
16510,0.0,27,0,2
12968,0.41566747,27,0,2
25142,0.55717826,27,0,2
24836,0.47646677,27,0,2
7575,0.0,27,0,2
32279,0.8030802,27,0,2
35871,0.0,27,0,2
28816,0.0,27,0,2
28967,0.0,27,0,2
29652,0.0,27,0,2
4823,0.0,27,0,2
34011,0.16461326,27,0,2
9539,0.5007547,27,0,2
15954,0.1816259,27,0,2
12940,0.61149883,27,0,2
25898,0.0,27,0,2
14163,1.200832,27,0,2
3754,0.0,27,0,2
4536,0.0,27,0,2
20441,0.0,27,0,2
12041,0.120831326,27,0,2
23108,0.07755994,27,0,2
2695,0.0,27,0,2
27937,0.09420972,27,0,2
8114,0.47287557,27,0,2
