,bottleneck_unit_0,epoch,fold,iter
39245,1.8847946,48,1,1
32957,0.0,48,1,1
31135,0.0,48,1,1
4414,0.21652359,48,1,1
1087,0.0,48,1,1
38518,1.2897035,48,1,1
11315,0.0,48,1,1
25422,1.0588433,48,1,1
16760,0.0,48,1,1
33129,0.06583371,48,1,1
18911,0.97101194,48,1,1
27790,0.9437119,48,1,1
30489,0.0,48,1,1
8783,0.35729432,48,1,1
26276,0.020008625,48,1,1
4433,0.0,48,1,1
20889,0.30457228,48,1,1
35029,0.0,48,1,1
17267,0.0,48,1,1
25900,0.4818212,48,1,1
15087,1.1809921,48,1,1
2854,0.043312304,48,1,1
27163,1.1943899,48,1,1
752,1.2752744,48,1,1
40489,0.0,48,1,1
27414,0.3653724,48,1,1
17882,0.0,48,1,1
28801,0.0,48,1,1
19180,2.0435402,48,1,1
26538,0.0,48,1,1
11281,0.72404635,48,1,1
33623,0.2993483,48,1,1
9544,0.31078184,48,1,1
5249,1.5279737,48,1,1
27273,0.0,48,1,1
39579,1.1776097,48,1,1
26767,0.0,48,1,1
18800,0.0,48,1,1
31453,0.0,48,1,1
36576,0.7982554,48,1,1
6319,0.8760545,48,1,1
39718,0.110605225,48,1,1
27934,0.0,48,1,1
25224,0.0,48,1,1
20503,0.0,48,1,1
24230,0.0,48,1,1
16022,2.8929355,48,1,1
29556,0.14172702,48,1,1
6857,0.027082426,48,1,1
27418,0.61043,48,1,1
2259,1.2114861,48,1,1
20167,0.0,48,1,1
13546,0.21050204,48,1,1
8622,0.0,48,1,1
17122,1.4539901,48,1,1
1556,0.91260535,48,1,1
28536,0.0,48,1,1
31767,0.0,48,1,1
11589,0.44270507,48,1,1
1008,0.0,48,1,1
8337,0.0,48,1,1
7573,0.20510946,48,1,1
17206,0.0,48,1,1
29981,0.0953299,48,1,1
21632,0.0,48,1,1
10299,0.0,48,1,1
3646,0.9156574,48,1,1
6299,0.97026956,48,1,1
5842,0.0,48,1,1
20808,0.47619745,48,1,1
11494,0.17187399,48,1,1
27465,0.0,48,1,1
8341,0.0,48,1,1
30833,0.0,48,1,1
29593,0.38403523,48,1,1
11244,0.44363412,48,1,1
15128,0.0,48,1,1
35399,0.0,48,1,1
12909,0.9002735,48,1,1
16801,0.10594737,48,1,1
17950,0.32152098,48,1,1
15147,0.0,48,1,1
26021,0.0,48,1,1
7969,0.7184559,48,1,1
11167,0.0,48,1,1
38361,1.424211,48,1,1
15166,0.55275595,48,1,1
16580,0.0,48,1,1
33474,0.0,48,1,1
12068,0.7798296,48,1,1
8576,0.18027548,48,1,1
19185,0.0,48,1,1
7014,0.0,48,1,1
5652,0.0,48,1,1
20038,0.0,48,1,1
17641,0.0,48,1,1
15640,0.81447697,48,1,1
40836,0.0,48,1,1
6950,0.6779576,48,1,1
24946,0.0,48,1,1
8021,0.0,48,1,1
38983,0.0,48,1,1
16292,0.0,48,1,1
15690,0.0,48,1,1
14082,0.0,48,1,1
39116,0.0,48,1,1
13609,0.07083156,48,1,1
39232,0.0,48,1,1
6768,0.0,48,1,1
4695,0.103676446,48,1,1
22285,0.5167449,48,1,1
14695,0.0,48,1,1
8030,0.30156055,48,1,1
37424,0.6380544,48,1,1
8504,1.0985129,48,1,1
4801,0.0,48,1,1
18776,0.0,48,1,1
16602,0.0,48,1,1
24840,0.37909976,48,1,1
9827,0.0,48,1,1
10830,0.0,48,1,1
5832,0.0,48,1,1
932,0.0,48,1,1
30127,0.5413545,48,1,1
2760,0.0,48,1,1
37310,0.0,48,1,1
13157,0.0,48,1,1
26003,0.0,48,1,1
38549,0.0,48,1,1
33549,0.543242,48,1,1
4992,1.5331074,48,1,1
39682,0.0,48,1,1
35081,1.5524349,48,1,1
34862,0.61930364,48,1,1
4938,0.0,48,1,1
13221,0.0,48,1,1
3815,0.0,48,1,1
40928,0.0,48,1,1
25818,1.9380682,48,1,1
9002,0.0,48,1,1
1643,0.0,48,1,1
40056,0.0,48,1,1
4975,1.3325951,48,1,1
6282,0.0,48,1,1
22867,0.0,48,1,1
40924,0.0,48,1,1
7351,0.0,48,1,1
39517,0.0,48,1,1
31102,0.65409887,48,1,1
15697,0.5287596,48,1,1
22664,1.5620778,48,1,1
8724,0.2768585,48,1,1
22120,0.63200164,48,1,1
20237,0.0,48,1,1
5064,0.0,48,1,1
2252,0.0,48,1,1
37430,1.6309059,48,1,1
36851,0.0,48,1,1
32994,1.2908041,48,1,1
40273,1.0710219,48,1,1
39692,0.97552717,48,1,1
35553,0.0,48,1,1
21507,0.0,48,1,1
14181,1.5431925,48,1,1
12314,1.9833624,48,1,1
34239,0.0,48,1,1
39867,0.0,48,1,1
25687,0.0,48,1,1
33683,1.0186417,48,1,1
7802,0.0,48,1,1
34415,0.0,48,1,1
6914,1.0164057,48,1,1
35318,0.016658843,48,1,1
26663,0.0,48,1,1
5167,0.0,48,1,1
16724,0.0,48,1,1
16338,0.054041423,48,1,1
37119,0.8087858,48,1,1
11261,0.0,48,1,1
35461,0.0,48,1,1
7250,0.0,48,1,1
30665,0.0,48,1,1
23518,1.1719619,48,1,1
1738,0.0,48,1,1
28050,0.40371454,48,1,1
15082,0.6272304,48,1,1
32056,1.3765765,48,1,1
25029,0.0,48,1,1
26026,0.0,48,1,1
15131,0.0,48,1,1
18578,1.2426707,48,1,1
1500,1.8393723,48,1,1
19348,0.0,48,1,1
6198,0.0,48,1,1
20027,0.5315956,48,1,1
34672,0.8701259,48,1,1
205,0.0,48,1,1
41092,0.0,48,1,1
19056,0.61249024,48,1,1
8722,0.0,48,1,1
17886,0.0,48,1,1
26549,0.0,48,1,1
18381,0.0,48,1,1
20626,0.93619406,48,1,1
34105,0.0,48,1,1
39808,1.0952612,48,1,1
20638,0.3122903,48,1,1
24538,0.0,48,1,1
3340,0.23036762,48,1,1
24776,0.15333568,48,1,1
39721,1.446288,48,1,1
28707,0.0,48,1,1
34417,1.4720899,48,1,1
15983,0.0,48,1,1
30131,0.0,48,1,1
14375,0.7514003,48,1,1
10167,2.2672293,48,1,1
5805,0.0,48,1,1
17984,0.0,48,1,1
13367,0.5564961,48,1,1
34206,0.4031011,48,1,1
1448,0.13362691,48,1,1
3230,0.20752649,48,1,1
31227,1.0401706,48,1,1
13027,0.0973341,48,1,1
38650,0.2575532,48,1,1
14039,0.0,48,1,1
3383,0.23532382,48,1,1
7699,0.17955254,48,1,1
36626,0.0,48,1,1
34354,0.0,48,1,1
34632,0.0,48,1,1
29294,0.0,48,1,1
25696,0.33248803,48,1,1
31674,0.0,48,1,1
33857,0.87823606,48,1,1
15417,0.23163381,48,1,1
7196,0.0,48,1,1
3500,0.28020546,48,1,1
9178,0.0,48,1,1
8154,0.0,48,1,1
37041,0.34425893,48,1,1
34043,1.0453316,48,1,1
23231,0.0,48,1,1
12412,0.109558634,48,1,1
15793,2.0372975,48,1,1
5021,0.0,48,1,1
39348,0.0,48,1,1
36264,1.153886,48,1,1
1877,1.9488353,48,1,1
7533,0.0,48,1,1
16641,1.6707953,48,1,1
32925,0.0,48,1,1
22326,0.0,48,1,1
37436,0.0,48,1,1
2626,1.4508299,48,1,1
26849,0.0,48,1,1
8929,1.3285143,48,1,1
8378,0.0,48,1,1
4561,0.0,48,1,1
28767,0.572162,48,1,1
12188,0.66863555,48,1,1
29842,0.0,48,1,1
34230,0.528856,48,1,1
29754,0.3231032,48,1,1
2796,0.36897975,48,1,1
32690,1.1755773,48,1,1
138,0.22274816,48,1,1
7808,0.9618016,48,1,1
35234,0.0,48,1,1
25746,1.8271476,48,1,1
25230,0.1445569,48,1,1
28152,2.1111603,48,1,1
21352,0.0,48,1,1
30216,0.582419,48,1,1
34200,0.0,48,1,1
27483,0.0,48,1,1
1145,0.005492025,48,1,1
32237,0.0,48,1,1
30166,0.0,48,1,1
38352,0.0,48,1,1
28377,3.1354136,48,1,1
19678,0.5393544,48,1,1
22308,0.0,48,1,1
7048,0.35099167,48,1,1
16029,0.0,48,1,1
6000,0.7973512,48,1,1
13725,0.0,48,1,1
12410,0.0,48,1,1
19740,0.8475037,48,1,1
26561,0.0,48,1,1
39995,0.55110854,48,1,1
14606,0.0,48,1,1
28182,0.0,48,1,1
27127,0.0,48,1,1
11774,0.0,48,1,1
16148,0.0,48,1,1
5319,0.70502603,48,1,1
463,0.0,48,1,1
34993,1.466641,48,1,1
18115,1.9846064,48,1,1
31229,0.0,48,1,1
38483,0.0,48,1,1
24291,0.0,48,1,1
41215,0.0,48,1,1
21874,0.16216725,48,1,1
6230,1.5311415,48,1,1
5237,0.0,48,1,1
19894,0.0,48,1,1
3523,0.114021525,48,1,1
20533,2.2941818,48,1,1
29414,0.0,48,1,1
31231,0.104494266,48,1,1
17251,0.6910117,48,1,1
26639,0.0,48,1,1
37869,0.57257503,48,1,1
30801,0.12595469,48,1,1
31252,0.52940995,48,1,1
6901,0.15770435,48,1,1
1057,0.0,48,1,1
23614,0.0,48,1,1
14086,0.0,48,1,1
19972,0.0,48,1,1
37546,0.0,48,1,1
35443,0.0,48,1,1
21069,1.1039985,48,1,1
14195,0.0,48,1,1
8380,0.0,48,1,1
41030,0.0,48,1,1
25193,0.0,48,1,1
18465,0.0,48,1,1
32450,0.0,48,1,1
26527,0.0,48,1,1
35991,0.80815816,48,1,1
2927,1.4393629,48,1,1
7346,1.3647583,48,1,1
8303,0.0,48,1,1
224,0.0,48,1,1
39897,0.64810175,48,1,1
16185,2.3272543,48,1,1
19636,1.298775,48,1,1
7407,0.0,48,1,1
40547,1.2115872,48,1,1
19066,0.047605086,48,1,1
36739,0.9356916,48,1,1
19687,0.4513975,48,1,1
9985,0.45444784,48,1,1
16536,0.3591367,48,1,1
26793,0.0,48,1,1
12129,0.0,48,1,1
6413,2.348185,48,1,1
19403,0.0,48,1,1
26834,0.0,48,1,1
23076,1.0699385,48,1,1
35843,2.5171318,48,1,1
14810,0.0,48,1,1
22952,0.26410928,48,1,1
13458,0.0,48,1,1
9843,1.040149,48,1,1
23389,0.77176833,48,1,1
13936,0.07447532,48,1,1
21248,0.0,48,1,1
28753,0.24504866,48,1,1
28953,0.050877012,48,1,1
20900,0.0,48,1,1
18819,0.0,48,1,1
20037,1.5185288,48,1,1
26052,0.0,48,1,1
14129,0.16291942,48,1,1
10300,0.0,48,1,1
36706,2.8094668,48,1,1
8757,0.0,48,1,1
32413,0.0,48,1,1
9247,0.241165,48,1,1
30277,0.0,48,1,1
31146,0.22304629,48,1,1
32254,0.026850384,48,1,1
27684,0.0,48,1,1
30735,0.87686646,48,1,1
4597,1.2315228,48,1,1
26459,2.8720157,48,1,1
8608,0.6632277,48,1,1
1380,0.6022629,48,1,1
25322,0.6037804,48,1,1
31315,1.5287564,48,1,1
13472,0.0,48,1,1
3031,0.0,48,1,1
13833,1.2284474,48,1,1
32035,0.0,48,1,1
32007,0.49593282,48,1,1
9902,0.0,48,1,1
15050,0.0,48,1,1
37751,0.0,48,1,1
24120,0.06317067,48,1,1
37317,0.73055094,48,1,1
39260,0.64080375,48,1,1
40675,0.0,48,1,1
978,1.9383272,48,1,1
20332,1.6867151,48,1,1
23453,0.0,48,1,1
40048,0.0,48,1,1
33728,1.4598475,48,1,1
17528,0.0,48,1,1
14393,0.0,48,1,1
27164,0.2880238,48,1,1
2032,0.0,48,1,1
2845,0.0,48,1,1
31533,0.6073692,48,1,1
9428,1.3682226,48,1,1
23692,0.0,48,1,1
18733,0.0,48,1,1
21324,0.0,48,1,1
24597,0.0,48,1,1
13530,0.38097528,48,1,1
24076,0.0,48,1,1
2966,0.0,48,1,1
9664,0.8620369,48,1,1
36677,0.5843224,48,1,1
10052,1.0404582,48,1,1
11437,0.02670296,48,1,1
13480,0.0,48,1,1
7331,0.0,48,1,1
22463,0.0014160189,48,1,1
20576,0.0,48,1,1
6215,0.2180155,48,1,1
30147,0.76044554,48,1,1
34399,1.2758156,48,1,1
17640,0.7301793,48,1,1
3431,0.0,48,1,1
26514,0.6857515,48,1,1
6748,0.37136254,48,1,1
25421,0.0,48,1,1
37828,1.8238667,48,1,1
357,0.6150436,48,1,1
28310,0.0,48,1,1
18457,0.33580184,48,1,1
21935,0.0,48,1,1
24257,0.0,48,1,1
18812,0.0,48,1,1
25343,0.6802357,48,1,1
5775,0.0,48,1,1
17063,0.0,48,1,1
606,0.16961572,48,1,1
14192,0.14133033,48,1,1
30353,0.0,48,1,1
2477,0.0,48,1,1
39621,0.8418776,48,1,1
7509,0.0,48,1,1
11006,0.0,48,1,1
15395,0.43153042,48,1,1
3250,0.35506243,48,1,1
2481,0.95104647,48,1,1
38373,0.0,48,1,1
15731,0.0,48,1,1
34063,0.0,48,1,1
7381,0.0024876879,48,1,1
9996,0.0,48,1,1
31502,0.7235707,48,1,1
39456,0.35606605,48,1,1
29181,0.0,48,1,1
21588,0.0,48,1,1
26030,0.0,48,1,1
25177,0.7216679,48,1,1
2543,0.5497533,48,1,1
21011,0.0,48,1,1
25083,0.0,48,1,1
25339,0.5578456,48,1,1
8650,0.0,48,1,1
34876,0.0,48,1,1
30453,0.9819683,48,1,1
40147,0.7686961,48,1,1
23924,0.0,48,1,1
15431,0.09283022,48,1,1
35287,1.205777,48,1,1
14281,0.0,48,1,1
8162,0.0,48,1,1
13844,0.49846873,48,1,1
35611,1.2513554,48,1,1
5380,0.92046183,48,1,1
4288,0.18220489,48,1,1
11957,0.65210795,48,1,1
16406,0.0,48,1,1
40650,1.3855994,48,1,1
24558,1.1473835,48,1,1
4398,0.10015438,48,1,1
27446,0.61196464,48,1,1
30716,0.6430509,48,1,1
23702,0.020875296,48,1,1
856,0.0,48,1,1
20468,0.0,48,1,1
3835,0.0,48,1,1
28070,0.6470929,48,1,1
27034,0.0075880387,48,1,1
22871,0.38402236,48,1,1
6313,0.31636503,48,1,1
33093,0.0,48,1,1
30578,0.0,48,1,1
6290,1.567553,48,1,1
25945,0.0,48,1,1
6310,0.05665517,48,1,1
1600,1.7070689,48,1,1
35442,0.0,48,1,1
37844,0.0,48,1,1
732,0.27184388,48,1,1
15447,0.0,48,1,1
1118,1.141179,48,1,1
38307,0.0,48,1,1
15566,0.0,48,1,1
11668,1.2876027,48,1,1
23833,1.2590765,48,1,1
5453,0.0,48,1,1
27384,0.0,48,1,1
9541,0.0,48,1,1
39379,0.057052083,48,1,1
16450,1.6309248,48,1,1
10201,1.1901373,48,1,1
13553,0.0,48,1,1
19557,0.47812423,48,1,1
32385,0.8058731,48,1,1
14117,2.5602038,48,1,1
19625,0.7867414,48,1,1
36126,0.5103851,48,1,1
14762,0.0,48,1,1
15469,0.0,48,1,1
24104,0.0,48,1,1
18810,0.0,48,1,1
37580,0.70002514,48,1,1
3018,1.0419763,48,1,1
34683,0.77410835,48,1,1
6506,0.5866352,48,1,1
3546,0.0,48,1,1
3248,0.020701699,48,1,1
36177,0.0,48,1,1
2514,0.81130904,48,1,1
21041,0.96445566,48,1,1
12594,0.0,48,1,1
30713,0.46608204,48,1,1
28165,0.0,48,1,1
28105,0.0,48,1,1
7551,0.0,48,1,1
10373,0.0,48,1,1
22618,0.13516529,48,1,1
14952,0.0,48,1,1
7718,0.6090938,48,1,1
37679,0.10456143,48,1,1
26191,0.0,48,1,1
28879,1.296972,48,1,1
4539,1.2226186,48,1,1
27515,0.7649416,48,1,1
1781,0.0,48,1,1
9704,1.6528711,48,1,1
30925,0.0,48,1,1
28748,0.0,48,1,1
1499,0.0,48,1,1
38603,0.45251256,48,1,1
1625,0.7507055,48,1,1
35052,0.5565146,48,1,1
814,0.20864092,48,1,1
10126,0.0,48,1,1
11218,1.3438047,48,1,1
22465,0.0,48,1,1
18258,0.0,48,1,1
13705,0.0,48,1,1
29621,0.0,48,1,1
39361,1.4386897,48,1,1
2498,0.6103046,48,1,1
49,0.0,48,1,1
35739,1.7282604,48,1,1
36808,0.0,48,1,1
21800,0.06135141,48,1,1
25890,0.5719688,48,1,1
24447,0.39441237,48,1,1
28871,0.406016,48,1,1
20394,0.82576436,48,1,1
26544,0.7891215,48,1,1
24859,1.0980709,48,1,1
3772,0.061743744,48,1,1
39182,0.0,48,1,1
4102,0.11947103,48,1,1
16497,0.13727984,48,1,1
39230,0.0,48,1,1
3881,1.3563722,48,1,1
19078,1.8488562,48,1,1
2229,0.0,48,1,1
27725,0.0,48,1,1
17521,0.5154977,48,1,1
26166,0.25959426,48,1,1
27469,0.8242489,48,1,1
31313,0.0,48,1,1
13732,0.7876564,48,1,1
35228,0.0,48,1,1
31668,0.7172848,48,1,1
23934,0.0,48,1,1
3138,0.26909295,48,1,1
3739,0.2472764,48,1,1
21170,0.0,48,1,1
13219,0.0,48,1,1
16048,0.0,48,1,1
29202,0.63769346,48,1,1
10886,0.0,48,1,1
28803,0.08554465,48,1,1
29363,0.06925698,48,1,1
34739,1.7901787,48,1,1
10949,0.072486386,48,1,1
6038,1.6969062,48,1,1
17224,1.328533,48,1,1
25059,0.0,48,1,1
19044,0.0,48,1,1
29938,0.9746217,48,1,1
32556,0.92308956,48,1,1
4741,0.53084886,48,1,1
21875,0.0,48,1,1
7383,0.29423246,48,1,1
19241,0.0,48,1,1
10934,0.581469,48,1,1
132,0.18832435,48,1,1
31822,0.0,48,1,1
22029,0.0,48,1,1
19257,0.0,48,1,1
13901,0.0,48,1,1
10789,0.11156065,48,1,1
34282,0.0,48,1,1
16230,0.3717695,48,1,1
33556,0.35314962,48,1,1
2152,0.0,48,1,1
448,0.0,48,1,1
20040,0.651872,48,1,1
13794,0.0,48,1,1
31713,1.1287495,48,1,1
40350,0.62555635,48,1,1
20763,0.0,48,1,1
29186,0.28997675,48,1,1
15028,0.0,48,1,1
33729,1.5453018,48,1,1
2739,2.1504672,48,1,1
22925,0.99640816,48,1,1
31865,1.535512,48,1,1
26497,0.032279827,48,1,1
9232,1.138644,48,1,1
9950,0.0,48,1,1
21525,0.0,48,1,1
1504,0.0,48,1,1
11725,0.88698584,48,1,1
13106,0.0,48,1,1
30657,0.0,48,1,1
27235,0.8049028,48,1,1
6698,1.7824304,48,1,1
38477,1.1958553,48,1,1
32423,0.33916864,48,1,1
37357,0.0,48,1,1
14714,0.0,48,1,1
2660,0.0,48,1,1
6204,3.408391,48,1,1
40828,0.270842,48,1,1
28601,0.0,48,1,1
10827,0.12383316,48,1,1
15436,0.9994829,48,1,1
7963,1.499818,48,1,1
34726,0.0,48,1,1
35385,0.0,48,1,1
37996,0.0,48,1,1
37464,0.23838615,48,1,1
21618,0.39626914,48,1,1
23767,0.0,48,1,1
20410,0.0,48,1,1
13062,0.0,48,1,1
14465,0.27689865,48,1,1
37801,0.0,48,1,1
29002,0.0,48,1,1
12274,0.0,48,1,1
10657,0.0,48,1,1
28222,0.0,48,1,1
11369,0.82300234,48,1,1
10310,0.53910357,48,1,1
14493,0.73909026,48,1,1
2557,0.0,48,1,1
12296,0.0,48,1,1
26274,0.0,48,1,1
12028,0.6658665,48,1,1
39922,0.0,48,1,1
12996,0.0,48,1,1
35185,0.7735424,48,1,1
26653,0.0,48,1,1
36160,0.6619726,48,1,1
6569,0.0,48,1,1
27887,0.29480973,48,1,1
18917,0.56793636,48,1,1
19837,0.8775399,48,1,1
3783,0.57431906,48,1,1
5793,0.0,48,1,1
20644,0.99370825,48,1,1
37052,0.0,48,1,1
13020,0.0,48,1,1
26412,0.0,48,1,1
38033,0.4821673,48,1,1
10065,1.9920309,48,1,1
31263,0.32226267,48,1,1
21866,0.0,48,1,1
32586,0.24419856,48,1,1
40950,0.0,48,1,1
30899,0.9010004,48,1,1
857,0.35525697,48,1,1
781,0.0,48,1,1
27833,0.0,48,1,1
16856,1.3847724,48,1,1
23291,0.0,48,1,1
40751,0.3208192,48,1,1
33126,0.0,48,1,1
37545,1.3632011,48,1,1
36476,0.0,48,1,1
14920,0.0,48,1,1
4353,0.0,48,1,1
25324,0.0,48,1,1
4461,0.0,48,1,1
38980,0.0,48,1,1
9331,0.699669,48,1,1
10849,0.0,48,1,1
38114,1.8061402,48,1,1
40275,0.0,48,1,1
25485,0.0,48,1,1
9868,0.0,48,1,1
11393,0.099875666,48,1,1
22845,0.08000682,48,1,1
33712,0.0,48,1,1
21030,2.9107385,48,1,1
21662,0.19503133,48,1,1
11626,0.0,48,1,1
5553,0.32842773,48,1,1
23851,0.65184844,48,1,1
16697,1.0432345,48,1,1
4018,1.3071381,48,1,1
31857,0.4679126,48,1,1
18341,0.60759467,48,1,1
7197,0.0,48,1,1
32303,0.0,48,1,1
13328,0.0,48,1,1
3392,0.45895502,48,1,1
31806,0.33105457,48,1,1
38368,0.0,48,1,1
9448,2.472491,48,1,1
22568,0.46921676,48,1,1
27213,1.3700272,48,1,1
35499,0.18469389,48,1,1
3126,0.61994267,48,1,1
31935,0.0,48,1,1
6844,0.8831218,48,1,1
22161,0.0,48,1,1
2062,1.4653778,48,1,1
2298,2.1369257,48,1,1
8211,0.0,48,1,1
2523,0.0,48,1,1
41178,0.0,48,1,1
25804,0.0,48,1,1
3325,1.4003807,48,1,1
14984,0.72813934,48,1,1
26288,0.0,48,1,1
646,0.0,48,1,1
20773,0.5065937,48,1,1
1905,0.31921887,48,1,1
26490,1.5958064,48,1,1
30035,1.148621,48,1,1
39854,1.549993,48,1,1
35600,0.0,48,1,1
17250,0.4485048,48,1,1
29102,0.40971604,48,1,1
26920,1.0201836,48,1,1
22543,0.0,48,1,1
13466,0.0,48,1,1
29690,0.0,48,1,1
35151,0.0,48,1,1
33408,1.321058,48,1,1
30964,0.0,48,1,1
27166,0.0,48,1,1
25948,0.0,48,1,1
25476,0.0,48,1,1
23507,0.112751834,48,1,1
29445,0.0,48,1,1
32980,0.0,48,1,1
7178,0.0,48,1,1
6380,0.8046093,48,1,1
26008,0.7315744,48,1,1
1078,0.0,48,1,1
10997,0.0,48,1,1
11115,0.0,48,1,1
14034,2.579817,48,1,1
25747,0.0,48,1,1
23147,1.3496232,48,1,1
31931,1.0940628,48,1,1
27168,0.0,48,1,1
32190,0.0,48,1,1
12185,0.0,48,1,1
27104,0.0,48,1,1
37892,0.1695843,48,1,1
7697,0.8107911,48,1,1
15561,0.08422459,48,1,1
28015,0.0,48,1,1
27552,0.0,48,1,1
38517,0.09178624,48,1,1
26535,0.0,48,1,1
6849,0.47961724,48,1,1
38066,0.0,48,1,1
9361,1.0834321,48,1,1
8279,0.0,48,1,1
29963,1.1256199,48,1,1
15798,0.02784616,48,1,1
10709,1.1031402,48,1,1
5835,0.0,48,1,1
175,1.1518378,48,1,1
36150,0.7878597,48,1,1
19321,0.8849216,48,1,1
1110,0.0,48,1,1
35463,0.0,48,1,1
40248,0.0,48,1,1
21529,1.259739,48,1,1
1356,1.704812,48,1,1
40446,1.010048,48,1,1
35884,0.0,48,1,1
15852,0.0,48,1,1
22070,0.0,48,1,1
25939,0.0,48,1,1
29199,1.3518211,48,1,1
39975,0.6551507,48,1,1
4850,0.0,48,1,1
15424,1.0999703,48,1,1
325,0.26126608,48,1,1
40957,0.0,48,1,1
25381,0.0,48,1,1
2924,0.21863574,48,1,1
31699,0.25610685,48,1,1
7703,0.0,48,1,1
1381,0.0,48,1,1
13362,0.0,48,1,1
40437,2.1741705,48,1,1
21552,0.0,48,1,1
14472,0.2746432,48,1,1
29848,0.092357405,48,1,1
9357,0.78472626,48,1,1
33273,0.48014414,48,1,1
36349,0.41214418,48,1,1
30030,2.1295073,48,1,1
16370,0.0,48,1,1
30042,0.0,48,1,1
5919,0.2705999,48,1,1
7266,0.0,48,1,1
38131,0.0,48,1,1
24326,0.044254865,48,1,1
22920,0.03709514,48,1,1
4343,0.0,48,1,1
38452,0.6523099,48,1,1
15474,0.070202164,48,1,1
3929,2.2632043,48,1,1
3342,0.41973376,48,1,1
16392,0.0,48,1,1
25,1.266147,48,1,1
31153,2.3280282,48,1,1
10917,0.0,48,1,1
6713,1.034615,48,1,1
37950,0.099555954,48,1,1
38737,0.0,48,1,1
37232,0.20388862,48,1,1
26736,0.66818976,48,1,1
8328,0.0,48,1,1
38420,0.7936797,48,1,1
2351,0.0,48,1,1
29613,0.0,48,1,1
27972,1.1349952,48,1,1
4325,0.0,48,1,1
30494,1.33057,48,1,1
32140,0.51494914,48,1,1
28493,0.0,48,1,1
20058,0.0,48,1,1
15920,0.0,48,1,1
14028,0.12958755,48,1,1
36260,0.0,48,1,1
2236,0.07875087,48,1,1
23372,0.0,48,1,1
33746,0.0,48,1,1
6509,0.0,48,1,1
30191,1.0491799,48,1,1
1011,0.51830024,48,1,1
10649,1.3409998,48,1,1
2538,0.22558567,48,1,1
15311,0.0,48,1,1
15943,0.0,48,1,1
21867,2.425909,48,1,1
14178,0.0,48,1,1
32100,0.0,48,1,1
32203,0.0,48,1,1
26574,0.0,48,1,1
2148,0.0,48,1,1
29546,1.4681381,48,1,1
5,0.0,48,1,1
19219,0.7603093,48,1,1
30600,0.0,48,1,1
6686,0.5976659,48,1,1
39673,0.0,48,1,1
7959,0.0,48,1,1
14053,0.6183923,48,1,1
31375,0.0,48,1,1
12156,1.3010325,48,1,1
15104,0.7372963,48,1,1
27755,0.0,48,1,1
6580,0.0,48,1,1
4664,0.0,48,1,1
13275,0.0,48,1,1
29051,0.4979067,48,1,1
26528,1.3984808,48,1,1
10821,0.0,48,1,1
32449,0.0,48,1,1
39965,0.0,48,1,1
17249,0.0,48,1,1
30375,0.21963216,48,1,1
40223,0.23883235,48,1,1
29682,0.0,48,1,1
6090,0.0,48,1,1
28370,1.0546832,48,1,1
32475,0.0,48,1,1
19542,0.0,48,1,1
9013,0.0,48,1,1
16946,0.0,48,1,1
37707,0.40466976,48,1,1
33783,0.0,48,1,1
16364,0.0,48,1,1
17616,0.0,48,1,1
4050,1.0940617,48,1,1
37381,0.0,48,1,1
27518,0.0,48,1,1
15324,0.47791466,48,1,1
10520,1.3513304,48,1,1
34385,0.0,48,1,1
26550,0.39209586,48,1,1
17634,0.759103,48,1,1
9236,1.3091183,48,1,1
32778,0.0,48,1,1
32720,0.12483569,48,1,1
1093,0.94206053,48,1,1
2024,0.72234744,48,1,1
39505,0.0,48,1,1
21765,0.27623436,48,1,1
14663,0.0,48,1,1
29171,0.5383462,48,1,1
26740,0.55422866,48,1,1
29636,0.0,48,1,1
3449,0.0,48,1,1
32989,0.0,48,1,1
6785,0.120789565,48,1,1
2920,0.0,48,1,1
15158,1.901108,48,1,1
17415,0.62231565,48,1,1
41270,0.0,48,1,1
19699,0.0,48,1,1
18059,0.0,48,1,1
17404,0.0,48,1,1
6387,0.041114442,48,1,1
26976,0.043844428,48,1,1
20519,0.0,48,1,1
21700,0.0,48,1,1
23892,0.61097085,48,1,1
25981,1.9107982,48,1,1
19941,0.0,48,1,1
23667,0.20422098,48,1,1
34139,0.0,48,1,1
35494,0.0,48,1,1
33591,0.0,48,1,1
7458,0.14182407,48,1,1
34268,0.9476341,48,1,1
31771,0.08580177,48,1,1
39486,0.13658066,48,1,1
815,0.2850175,48,1,1
10577,0.0,48,1,1
18959,0.0,48,1,1
11230,0.0,48,1,1
20196,0.7819376,48,1,1
15774,0.0,48,1,1
441,0.0,48,1,1
26214,0.0,48,1,1
18697,0.0,48,1,1
15288,0.8506308,48,1,1
30639,0.0,48,1,1
20514,1.7518936,48,1,1
8441,0.22040637,48,1,1
7287,0.0,48,1,1
23496,1.1877908,48,1,1
2212,0.11540614,48,1,1
4274,0.0,48,1,1
26697,0.9606422,48,1,1
34801,1.8901215,48,1,1
13363,2.051955,48,1,1
2366,0.0,48,1,1
12297,0.0,48,1,1
10349,0.032734532,48,1,1
8970,0.08377162,48,1,1
13160,1.3700742,48,1,1
16169,0.0,48,1,1
40344,0.0,48,1,1
3801,0.91817194,48,1,1
40567,0.0,48,1,1
29803,0.0,48,1,1
2704,0.3090932,48,1,1
27663,0.14402956,48,1,1
36093,0.0,48,1,1
27046,0.0,48,1,1
