,bottleneck_unit_0,epoch,fold,iter
19430,0.0,24,1,0
25543,0.0,24,1,0
1774,0.0029001206,24,1,0
19906,0.0,24,1,0
40417,0.043098625,24,1,0
35511,0.0,24,1,0
15698,0.0,24,1,0
29199,0.09870806,24,1,0
26096,0.14156982,24,1,0
1828,0.28355923,24,1,0
10023,0.10577141,24,1,0
9662,0.0,24,1,0
26905,0.1124233,24,1,0
17085,0.22334269,24,1,0
3766,0.0,24,1,0
31824,0.0,24,1,0
2032,0.0,24,1,0
3523,0.08022538,24,1,0
33727,0.0,24,1,0
37996,0.24414438,24,1,0
34862,0.0,24,1,0
13553,0.0,24,1,0
1412,0.70345414,24,1,0
31391,0.0,24,1,0
23417,0.0,24,1,0
18457,0.0,24,1,0
14281,0.0,24,1,0
20617,0.0,24,1,0
39517,0.19471198,24,1,0
16896,0.059538703,24,1,0
2438,0.14368665,24,1,0
20738,0.0,24,1,0
8639,0.0,24,1,0
2873,0.0,24,1,0
8318,0.0,24,1,0
40055,0.0,24,1,0
3325,0.0,24,1,0
21174,0.0,24,1,0
20065,0.20694984,24,1,0
37052,0.07967365,24,1,0
33742,0.20700574,24,1,0
21514,0.08400692,24,1,0
6532,0.45500806,24,1,0
28130,0.0,24,1,0
12953,0.0,24,1,0
28334,0.0,24,1,0
28050,0.0,24,1,0
8349,0.0,24,1,0
27444,0.0,24,1,0
22787,0.29736733,24,1,0
35442,0.0,24,1,0
26980,0.071793675,24,1,0
856,0.34880194,24,1,0
37987,0.26010638,24,1,0
2031,0.0,24,1,0
39420,0.0,24,1,0
40079,0.1970842,24,1,0
6646,0.0,24,1,0
4468,0.022396171,24,1,0
39895,0.0,24,1,0
30596,0.0,24,1,0
16813,0.007985964,24,1,0
26620,0.0,24,1,0
16739,0.04449835,24,1,0
25283,0.16114675,24,1,0
24339,0.008241825,24,1,0
8692,0.0,24,1,0
36653,0.0,24,1,0
16801,0.0,24,1,0
16305,0.0,24,1,0
26560,0.0,24,1,0
20167,0.0,24,1,0
36811,0.0,24,1,0
36486,0.0,24,1,0
36858,0.08459107,24,1,0
26855,0.0,24,1,0
3781,0.0,24,1,0
5625,0.0,24,1,0
29244,0.0,24,1,0
3029,0.0,24,1,0
16523,0.0,24,1,0
13017,0.02266952,24,1,0
20768,0.5622805,24,1,0
31894,0.0,24,1,0
29350,0.0,24,1,0
27235,0.0,24,1,0
18846,0.33516073,24,1,0
7811,0.0,24,1,0
34467,0.3443238,24,1,0
14338,0.3992319,24,1,0
22566,0.0,24,1,0
5383,0.0,24,1,0
1988,0.0,24,1,0
16969,0.0,24,1,0
40313,0.05521217,24,1,0
12960,0.0,24,1,0
1395,0.29573503,24,1,0
12524,0.0,24,1,0
737,0.0,24,1,0
21113,0.05513471,24,1,0
18052,0.027294302,24,1,0
27200,0.16174325,24,1,0
13454,0.20442688,24,1,0
41101,0.0,24,1,0
24676,0.0,24,1,0
6410,0.062909655,24,1,0
39168,0.0,24,1,0
26296,0.0,24,1,0
29759,0.08080182,24,1,0
26767,0.0,24,1,0
39673,0.0,24,1,0
3193,0.0,24,1,0
3733,0.0,24,1,0
8956,0.09101153,24,1,0
26492,0.0,24,1,0
3546,0.0,24,1,0
24698,0.23811397,24,1,0
10175,0.0,24,1,0
28642,0.0,24,1,0
26322,0.0,24,1,0
37060,0.0,24,1,0
17748,0.106107675,24,1,0
25986,0.0,24,1,0
25839,0.0,24,1,0
12653,0.0,24,1,0
32577,0.24811734,24,1,0
11442,0.941054,24,1,0
36640,0.3156781,24,1,0
15203,0.0,24,1,0
2304,0.0,24,1,0
39278,0.0,24,1,0
16177,0.30125085,24,1,0
14010,0.11255152,24,1,0
37709,0.0,24,1,0
11071,0.0,24,1,0
8543,0.01657934,24,1,0
21669,0.0,24,1,0
17176,0.022192491,24,1,0
29330,0.31690493,24,1,0
2467,0.08310951,24,1,0
24271,0.06451667,24,1,0
5708,0.0,24,1,0
32173,0.1699956,24,1,0
2316,0.10676386,24,1,0
39074,0.0,24,1,0
19828,0.12862349,24,1,0
29464,0.020531584,24,1,0
11569,0.0,24,1,0
27163,0.0,24,1,0
33858,0.0,24,1,0
20769,0.0,24,1,0
14198,0.0,24,1,0
39341,0.12901688,24,1,0
9300,0.0,24,1,0
29013,0.0,24,1,0
29241,0.53399414,24,1,0
40816,0.035965424,24,1,0
26094,0.0,24,1,0
4329,0.0,24,1,0
24822,0.0,24,1,0
25419,0.064924605,24,1,0
23028,0.170345,24,1,0
40756,0.0,24,1,0
21678,0.2006405,24,1,0
14955,0.0,24,1,0
4410,0.0,24,1,0
26003,0.0,24,1,0
1789,0.053135063,24,1,0
39040,0.019996768,24,1,0
27880,0.03113639,24,1,0
34026,0.03835247,24,1,0
23119,0.0066219773,24,1,0
8178,0.0,24,1,0
29745,0.03877951,24,1,0
24424,0.04448029,24,1,0
14663,0.0,24,1,0
31822,0.012496407,24,1,0
26907,0.0,24,1,0
28913,0.0,24,1,0
12333,0.21884005,24,1,0
18069,0.0,24,1,0
22572,0.0,24,1,0
14784,0.0,24,1,0
39291,0.0,24,1,0
37192,0.0,24,1,0
19754,0.0,24,1,0
17771,0.37118676,24,1,0
22384,0.0,24,1,0
24225,0.0,24,1,0
11017,0.0,24,1,0
28703,0.1998482,24,1,0
33557,0.0,24,1,0
15555,0.57827944,24,1,0
5892,0.18625985,24,1,0
14650,0.0,24,1,0
2079,0.21449108,24,1,0
20905,0.0,24,1,0
32844,0.4165463,24,1,0
31459,0.0,24,1,0
14556,0.114494234,24,1,0
24119,0.05103201,24,1,0
34001,0.0,24,1,0
31776,0.0,24,1,0
9280,0.07513925,24,1,0
29637,0.039259292,24,1,0
11813,0.12469462,24,1,0
29191,0.0,24,1,0
15359,0.0,24,1,0
35248,0.7847837,24,1,0
33523,0.0,24,1,0
12550,0.16538261,24,1,0
15080,0.34851936,24,1,0
7178,0.0,24,1,0
5440,0.0,24,1,0
29737,0.0,24,1,0
38131,0.74913776,24,1,0
10555,0.0,24,1,0
19865,0.13865365,24,1,0
12923,0.0,24,1,0
33026,0.09116455,24,1,0
34016,0.0,24,1,0
25724,0.037247766,24,1,0
15852,0.036371548,24,1,0
5618,0.0,24,1,0
6231,0.0,24,1,0
21410,0.0679647,24,1,0
9895,0.0,24,1,0
26369,0.15799944,24,1,0
27453,0.0,24,1,0
35463,0.22690515,24,1,0
9496,0.7265232,24,1,0
18028,0.0,24,1,0
24926,0.038219694,24,1,0
22275,0.0,24,1,0
32269,0.0,24,1,0
40545,0.0,24,1,0
473,0.0,24,1,0
15049,0.0,24,1,0
17034,0.0,24,1,0
22986,0.0,24,1,0
32524,0.10554349,24,1,0
38148,0.0,24,1,0
5805,0.0,24,1,0
39354,0.0,24,1,0
20698,0.036479045,24,1,0
12098,0.0,24,1,0
8838,0.19684869,24,1,0
9319,0.0,24,1,0
3651,0.0,24,1,0
13153,0.0,24,1,0
34502,0.0,24,1,0
22918,0.0,24,1,0
6633,0.0,24,1,0
19868,0.052001942,24,1,0
9950,0.0,24,1,0
37815,0.0,24,1,0
5753,0.0,24,1,0
12295,0.0,24,1,0
27490,0.0,24,1,0
895,0.0,24,1,0
1459,0.0,24,1,0
4998,0.0,24,1,0
38279,0.0,24,1,0
10414,0.0,24,1,0
23851,0.13769256,24,1,0
22225,0.06281727,24,1,0
41112,0.0,24,1,0
38668,0.042713977,24,1,0
133,0.0,24,1,0
10104,0.17387933,24,1,0
13023,0.3890143,24,1,0
12502,0.17816488,24,1,0
24674,0.0,24,1,0
29722,0.047474295,24,1,0
5170,0.0,24,1,0
33063,0.0,24,1,0
32585,0.0,24,1,0
6685,0.21533214,24,1,0
15712,0.14513837,24,1,0
21346,0.0,24,1,0
8878,0.0,24,1,0
3431,0.0,24,1,0
20910,0.07271133,24,1,0
32880,0.0,24,1,0
17980,0.0,24,1,0
24613,0.0,24,1,0
29102,0.0,24,1,0
8320,0.76740766,24,1,0
8844,0.0,24,1,0
7431,0.3422372,24,1,0
27291,0.0,24,1,0
26108,0.09069437,24,1,0
39456,0.0,24,1,0
37215,0.0,24,1,0
37503,0.0,24,1,0
20144,0.0,24,1,0
16453,0.0,24,1,0
21588,0.037796933,24,1,0
18096,0.0,24,1,0
13955,0.22806832,24,1,0
37016,0.0,24,1,0
33361,0.0,24,1,0
24863,0.0,24,1,0
7506,0.0,24,1,0
20726,0.50701046,24,1,0
25306,0.0,24,1,0
23523,0.0,24,1,0
24125,0.0723034,24,1,0
27158,0.0,24,1,0
16853,0.0,24,1,0
9314,0.107893184,24,1,0
40851,0.0,24,1,0
35351,0.0,24,1,0
18142,0.0,24,1,0
3388,0.0,24,1,0
3836,0.016395522,24,1,0
18154,0.0,24,1,0
31854,0.1790528,24,1,0
8912,0.0,24,1,0
23288,0.0,24,1,0
9108,0.0,24,1,0
32264,0.0,24,1,0
10521,0.0,24,1,0
6941,0.0725221,24,1,0
25515,0.0,24,1,0
3490,0.35317037,24,1,0
24019,0.566349,24,1,0
37866,0.0,24,1,0
38787,0.19341767,24,1,0
28478,0.16569103,24,1,0
33993,0.0,24,1,0
34332,0.108503945,24,1,0
23420,0.290829,24,1,0
29215,0.0,24,1,0
34726,0.2620274,24,1,0
18367,0.0,24,1,0
29931,0.0,24,1,0
20210,0.0,24,1,0
16039,0.0,24,1,0
41304,0.0,24,1,0
28284,0.0063625053,24,1,0
27684,0.0,24,1,0
368,0.20132901,24,1,0
33569,0.0,24,1,0
34212,0.0,24,1,0
18961,0.0,24,1,0
19372,0.0,24,1,0
34218,0.0,24,1,0
31743,0.34858847,24,1,0
26265,0.022631312,24,1,0
36042,0.0,24,1,0
24483,0.054625176,24,1,0
23528,0.0,24,1,0
26677,0.0,24,1,0
2850,0.0,24,1,0
25773,0.0,24,1,0
17984,0.0,24,1,0
36582,0.1880887,24,1,0
2656,0.08040093,24,1,0
29310,0.03910941,24,1,0
21933,0.0,24,1,0
2044,0.0,24,1,0
8508,0.2280937,24,1,0
3929,0.0,24,1,0
16569,0.0,24,1,0
22303,0.0,24,1,0
1535,0.0,24,1,0
33507,0.0,24,1,0
26976,0.06162655,24,1,0
16261,0.0,24,1,0
16262,0.10705556,24,1,0
14215,0.0,24,1,0
3196,0.0,24,1,0
26360,0.0,24,1,0
11210,0.0,24,1,0
8097,0.0,24,1,0
28849,0.0,24,1,0
14463,0.0,24,1,0
21137,0.0,24,1,0
31053,0.0,24,1,0
21662,0.0,24,1,0
37944,0.6428701,24,1,0
2483,0.0,24,1,0
21012,0.3462536,24,1,0
8461,0.0,24,1,0
37230,0.16332062,24,1,0
32367,0.23187134,24,1,0
24131,0.12629347,24,1,0
28984,0.25202683,24,1,0
28522,0.28033513,24,1,0
10446,0.029546387,24,1,0
41028,0.0,24,1,0
16821,0.2431156,24,1,0
3215,0.0,24,1,0
28330,0.10666511,24,1,0
41299,0.0,24,1,0
23607,0.058407955,24,1,0
413,0.13802084,24,1,0
39540,0.0,24,1,0
17267,0.0,24,1,0
26834,0.05397792,24,1,0
713,0.19610088,24,1,0
31977,0.0,24,1,0
26307,0.33413976,24,1,0
24620,0.30192253,24,1,0
11323,0.0,24,1,0
13021,0.0,24,1,0
16392,0.0,24,1,0
28311,0.0,24,1,0
10600,0.0,24,1,0
2259,0.0,24,1,0
41005,0.0,24,1,0
7690,0.49452963,24,1,0
1320,0.13567457,24,1,0
13053,0.0,24,1,0
7707,0.1850738,24,1,0
29414,0.16688412,24,1,0
17287,0.0,24,1,0
37272,0.105656974,24,1,0
29495,0.0,24,1,0
5704,0.25882602,24,1,0
4827,0.0,24,1,0
19637,0.0,24,1,0
35998,0.0,24,1,0
23867,0.0,24,1,0
22138,0.0,24,1,0
35010,0.0,24,1,0
26148,0.084342815,24,1,0
10085,0.022938592,24,1,0
36133,0.34263238,24,1,0
17516,0.0,24,1,0
40924,0.0,24,1,0
34613,0.0,24,1,0
11899,0.030699374,24,1,0
39467,0.17921057,24,1,0
13495,0.0,24,1,0
35723,0.1660615,24,1,0
26790,0.0,24,1,0
10690,0.0,24,1,0
23365,0.0,24,1,0
23625,0.0,24,1,0
8669,0.0,24,1,0
18393,0.0,24,1,0
7744,0.0,24,1,0
37932,0.07196989,24,1,0
3634,0.29825085,24,1,0
13164,0.0,24,1,0
23857,0.0,24,1,0
33997,0.05470121,24,1,0
33132,0.0,24,1,0
16877,0.0,24,1,0
27088,0.0,24,1,0
17228,0.65082026,24,1,0
3275,0.0,24,1,0
15536,0.0,24,1,0
16273,0.0057181967,24,1,0
11468,0.0,24,1,0
32131,0.04322513,24,1,0
40043,0.05998836,24,1,0
31311,0.07974664,24,1,0
23301,0.0,24,1,0
16961,0.34512836,24,1,0
16642,0.28014466,24,1,0
1827,0.0,24,1,0
33343,0.0,24,1,0
13788,0.09484564,24,1,0
24992,0.01907797,24,1,0
13509,0.0,24,1,0
36607,0.13490413,24,1,0
10959,0.50394297,24,1,0
21170,0.0,24,1,0
5264,0.0,24,1,0
36160,0.5103487,24,1,0
4812,0.21050367,24,1,0
13900,0.0,24,1,0
26348,0.0,24,1,0
9542,0.0,24,1,0
31388,0.0,24,1,0
8770,0.37541255,24,1,0
39669,0.0,24,1,0
32890,0.0,24,1,0
22476,0.0,24,1,0
32408,0.08550493,24,1,0
27762,0.0,24,1,0
12273,0.0,24,1,0
17284,0.0,24,1,0
24840,0.062706165,24,1,0
10917,0.027787013,24,1,0
35580,0.25849757,24,1,0
22839,0.0,24,1,0
33293,0.0,24,1,0
12160,0.47703874,24,1,0
31515,0.0,24,1,0
26946,0.0,24,1,0
40808,0.18748346,24,1,0
13589,0.13968699,24,1,0
22709,0.0,24,1,0
20057,0.0,24,1,0
5725,0.0,24,1,0
15685,0.0,24,1,0
1681,0.0,24,1,0
9361,0.0,24,1,0
6893,0.104965426,24,1,0
30464,0.0,24,1,0
38151,0.0,24,1,0
17223,0.0,24,1,0
6038,0.33070084,24,1,0
28815,0.0,24,1,0
12696,0.0,24,1,0
6052,0.0,24,1,0
7812,0.0,24,1,0
4015,0.4447739,24,1,0
3138,0.32438236,24,1,0
15345,0.3619124,24,1,0
9241,0.25079826,24,1,0
12548,0.31458223,24,1,0
6649,0.0,24,1,0
10503,0.0,24,1,0
3378,0.31587407,24,1,0
26264,0.0,24,1,0
27977,0.0,24,1,0
14117,0.0,24,1,0
10808,0.0,24,1,0
12318,0.0,24,1,0
20040,0.0,24,1,0
12544,0.0,24,1,0
2979,0.20310196,24,1,0
32413,0.09726757,24,1,0
29206,0.0,24,1,0
20518,0.013874176,24,1,0
26372,0.25991192,24,1,0
21119,0.0,24,1,0
18392,0.090482324,24,1,0
8473,0.0,24,1,0
12152,0.33264926,24,1,0
13732,0.0,24,1,0
12743,0.0,24,1,0
2776,0.0,24,1,0
30223,0.0,24,1,0
33857,0.0,24,1,0
21469,0.0,24,1,0
31064,0.0,24,1,0
32012,0.0,24,1,0
36553,0.0,24,1,0
33516,0.0009281325,24,1,0
33294,0.0,24,1,0
10049,0.0,24,1,0
22519,0.0,24,1,0
38,0.0,24,1,0
31449,0.0,24,1,0
37221,0.0,24,1,0
29803,0.13151732,24,1,0
33975,0.0,24,1,0
31661,0.03999969,24,1,0
28038,0.0,24,1,0
38837,0.0,24,1,0
35843,0.0,24,1,0
41035,0.048570447,24,1,0
28160,0.0,24,1,0
32041,0.0,24,1,0
14561,0.0,24,1,0
25991,0.0,24,1,0
39565,0.0,24,1,0
9208,0.03579035,24,1,0
32515,0.0,24,1,0
25060,0.0,24,1,0
14895,0.17949286,24,1,0
38576,0.0,24,1,0
27890,0.0,24,1,0
6695,0.1992843,24,1,0
27759,0.0,24,1,0
2578,0.048213836,24,1,0
13980,0.0,24,1,0
25648,0.0,24,1,0
16796,0.041782636,24,1,0
4678,0.0,24,1,0
13530,0.0,24,1,0
9414,0.0,24,1,0
21502,0.011974801,24,1,0
25329,0.22232886,24,1,0
8223,0.0,24,1,0
32503,0.047927752,24,1,0
1178,0.0,24,1,0
30713,0.0,24,1,0
28356,0.0,24,1,0
35096,0.22672467,24,1,0
19998,0.0,24,1,0
26279,0.108789645,24,1,0
29083,0.0,24,1,0
3661,0.29043287,24,1,0
31553,0.084627375,24,1,0
2212,0.0,24,1,0
20530,0.0,24,1,0
17003,0.0033323842,24,1,0
26194,0.008329171,24,1,0
12105,0.0,24,1,0
36641,0.078137435,24,1,0
37410,0.0,24,1,0
37141,0.0,24,1,0
17388,0.061674453,24,1,0
17942,0.0929953,24,1,0
29681,0.0,24,1,0
34675,0.0,24,1,0
25731,0.0,24,1,0
6736,0.0,24,1,0
14573,0.0,24,1,0
22693,0.096772,24,1,0
1260,0.0,24,1,0
627,0.0,24,1,0
9911,0.0,24,1,0
32014,0.0,24,1,0
17394,0.0,24,1,0
16888,0.0,24,1,0
27043,0.10614113,24,1,0
20107,0.0,24,1,0
41194,0.14639714,24,1,0
15582,0.22258908,24,1,0
9722,0.42183658,24,1,0
39552,0.0,24,1,0
17636,0.0,24,1,0
28016,0.0,24,1,0
37207,0.0,24,1,0
39701,0.0,24,1,0
15776,0.0,24,1,0
17106,0.0,24,1,0
41151,0.0,24,1,0
34897,0.0,24,1,0
24137,0.25374562,24,1,0
15997,0.0,24,1,0
24305,0.13285069,24,1,0
34705,0.35294417,24,1,0
18762,0.0,24,1,0
10201,0.0,24,1,0
2796,0.0,24,1,0
24495,0.0,24,1,0
21360,0.0,24,1,0
4640,0.042765018,24,1,0
8429,0.07800314,24,1,0
27508,0.0,24,1,0
8374,0.15634595,24,1,0
28062,0.35388178,24,1,0
5800,0.3812311,24,1,0
9660,0.28203747,24,1,0
13030,0.059100073,24,1,0
36787,0.0,24,1,0
23685,0.076770976,24,1,0
8048,0.20589343,24,1,0
35736,0.0,24,1,0
32565,0.021803092,24,1,0
36232,0.10986318,24,1,0
30716,0.0,24,1,0
7264,0.37476987,24,1,0
22692,0.2467583,24,1,0
34080,0.2608462,24,1,0
25396,0.0,24,1,0
19571,0.0,24,1,0
34345,0.38802707,24,1,0
39485,0.1156034,24,1,0
32883,0.11533557,24,1,0
31111,0.0,24,1,0
14453,0.0,24,1,0
27414,0.0,24,1,0
17167,0.0,24,1,0
21826,0.0,24,1,0
6694,0.0,24,1,0
31818,0.0,24,1,0
1145,0.0,24,1,0
1028,0.29514918,24,1,0
4006,0.07568443,24,1,0
25072,0.21249324,24,1,0
33775,0.0,24,1,0
39779,0.0,24,1,0
12985,0.31742033,24,1,0
20687,0.0035218082,24,1,0
40964,0.12118101,24,1,0
26305,0.0,24,1,0
1219,0.14344552,24,1,0
11779,0.0,24,1,0
7123,0.0,24,1,0
13763,0.0,24,1,0
17956,0.0,24,1,0
5919,0.0,24,1,0
19234,0.0,24,1,0
18147,0.0,24,1,0
36729,0.032455232,24,1,0
17143,0.07734695,24,1,0
17818,0.5547811,24,1,0
16744,0.13527197,24,1,0
10014,0.0,24,1,0
2549,0.22210503,24,1,0
41342,0.0,24,1,0
31113,0.0,24,1,0
18271,0.0,24,1,0
3924,0.0,24,1,0
3085,0.0,24,1,0
32211,0.0,24,1,0
19018,0.0,24,1,0
24836,0.022366233,24,1,0
11520,0.28955162,24,1,0
33838,0.0034441566,24,1,0
33443,0.0,24,1,0
39972,0.0,24,1,0
927,0.32061926,24,1,0
8525,0.0,24,1,0
4807,0.0,24,1,0
1205,0.0,24,1,0
3736,0.0,24,1,0
9868,0.0,24,1,0
15040,0.0,24,1,0
22217,0.0,24,1,0
10467,0.0,24,1,0
5897,0.23677309,24,1,0
3207,0.0,24,1,0
27961,0.0,24,1,0
33261,0.30590272,24,1,0
16916,0.0,24,1,0
11287,0.013106499,24,1,0
24886,0.0,24,1,0
31065,0.0,24,1,0
26226,0.16941117,24,1,0
32252,0.27505177,24,1,0
7121,0.0,24,1,0
28070,0.0,24,1,0
26485,0.0,24,1,0
31523,0.0,24,1,0
1382,0.14285272,24,1,0
23268,0.026738575,24,1,0
12646,0.0,24,1,0
40363,0.033571817,24,1,0
38903,0.1351946,24,1,0
23222,0.0,24,1,0
15953,0.0,24,1,0
7231,0.0,24,1,0
16349,0.08546776,24,1,0
41150,0.0,24,1,0
14792,0.16694742,24,1,0
12450,0.0,24,1,0
39326,0.0,24,1,0
14469,0.016446846,24,1,0
19114,0.0,24,1,0
6486,0.22812611,24,1,0
3230,0.0,24,1,0
11832,0.20074296,24,1,0
15666,0.0,24,1,0
28911,0.016650528,24,1,0
19982,0.2999403,24,1,0
5261,0.0,24,1,0
41318,0.1132692,24,1,0
12954,0.0,24,1,0
23850,0.0,24,1,0
7554,0.0,24,1,0
28955,0.0,24,1,0
40585,0.0,24,1,0
4788,0.0,24,1,0
15247,0.0798145,24,1,0
23396,0.0,24,1,0
13707,0.09119373,24,1,0
14832,0.0,24,1,0
28605,0.0,24,1,0
21929,0.16805032,24,1,0
23720,0.0,24,1,0
19570,0.24503864,24,1,0
23603,0.0,24,1,0
9975,0.0,24,1,0
19656,0.0,24,1,0
20479,0.0,24,1,0
21979,0.0,24,1,0
6950,0.14478746,24,1,0
31215,0.15859728,24,1,0
13427,0.053657714,24,1,0
11803,0.0,24,1,0
18339,0.0,24,1,0
21350,0.0,24,1,0
40823,0.024158586,24,1,0
17514,0.092460394,24,1,0
5214,0.0,24,1,0
34787,0.0,24,1,0
7765,0.13997553,24,1,0
27835,0.0,24,1,0
4512,0.091578186,24,1,0
33719,0.049554348,24,1,0
3653,0.0,24,1,0
24426,0.0,24,1,0
35098,0.0,24,1,0
37304,0.0,24,1,0
39646,0.0,24,1,0
21888,0.0,24,1,0
39115,0.0,24,1,0
11602,0.011386095,24,1,0
13848,0.106547356,24,1,0
40835,0.31485224,24,1,0
12368,0.0,24,1,0
106,0.0,24,1,0
25573,0.0,24,1,0
2295,0.0,24,1,0
23887,0.0,24,1,0
9952,0.0,24,1,0
26866,0.14884017,24,1,0
33129,0.0,24,1,0
40352,0.0,24,1,0
23134,0.0,24,1,0
22156,0.0,24,1,0
5213,0.055628087,24,1,0
20213,0.0,24,1,0
2596,0.0,24,1,0
35550,0.0,24,1,0
25964,0.12682857,24,1,0
5994,0.0,24,1,0
10553,0.2234344,24,1,0
31102,0.0,24,1,0
32506,0.0,24,1,0
20303,0.0,24,1,0
15320,0.0,24,1,0
8736,0.49638018,24,1,0
10760,0.0,24,1,0
7768,0.0,24,1,0
8706,0.048722137,24,1,0
10137,0.0,24,1,0
9051,0.2142546,24,1,0
35788,0.0059823263,24,1,0
33021,0.8749023,24,1,0
17294,0.0805645,24,1,0
27766,0.0,24,1,0
25228,0.38305777,24,1,0
13157,0.0,24,1,0
26653,0.0,24,1,0
7014,0.6849243,24,1,0
38090,0.15096879,24,1,0
19608,0.096012786,24,1,0
7556,0.0,24,1,0
3932,0.0,24,1,0
12180,0.0,24,1,0
3881,0.0,24,1,0
29661,0.0,24,1,0
36864,0.0,24,1,0
4415,0.0,24,1,0
37628,0.0,24,1,0
19318,0.0,24,1,0
8403,0.16367029,24,1,0
32984,0.36330518,24,1,0
26359,0.09932177,24,1,0
4781,0.079754055,24,1,0
30030,0.0,24,1,0
1282,0.21524735,24,1,0
4047,0.0,24,1,0
14310,0.6445637,24,1,0
19321,0.0,24,1,0
23548,0.0,24,1,0
21065,0.0,24,1,0
19691,0.10714956,24,1,0
15721,0.0,24,1,0
11530,0.0,24,1,0
27518,0.0,24,1,0
26072,0.03177528,24,1,0
25913,0.0,24,1,0
25804,0.0,24,1,0
40159,0.0,24,1,0
498,0.01360615,24,1,0
38938,0.0,24,1,0
34246,0.0,24,1,0
35895,0.3023322,24,1,0
5996,0.0,24,1,0
29959,0.622983,24,1,0
12875,0.0,24,1,0
15968,0.0,24,1,0
30500,0.0,24,1,0
31619,0.0,24,1,0
10375,0.0,24,1,0
17783,0.16362399,24,1,0
4476,0.0,24,1,0
32203,0.019071411,24,1,0
3509,0.5655218,24,1,0
37057,0.0,24,1,0
870,0.046928357,24,1,0
37470,0.0,24,1,0
30593,0.12332769,24,1,0
35858,0.0,24,1,0
18273,0.8801896,24,1,0
26466,0.0,24,1,0
32254,0.010288043,24,1,0
9771,0.0009872504,24,1,0
21609,0.042794578,24,1,0
23361,0.0,24,1,0
34280,0.034656655,24,1,0
28813,0.30448884,24,1,0
28700,0.23328257,24,1,0
2484,0.4144977,24,1,0
1501,0.0,24,1,0
29526,0.0,24,1,0
10161,0.31915587,24,1,0
11939,0.09601868,24,1,0
29409,0.0,24,1,0
2273,0.011280785,24,1,0
29480,0.20762552,24,1,0
10597,0.00069641345,24,1,0
19033,0.0,24,1,0
36774,0.0,24,1,0
7193,0.0,24,1,0
8339,0.3424849,24,1,0
9541,0.0,24,1,0
33866,0.0,24,1,0
13085,0.0,24,1,0
12350,0.03356003,24,1,0
16886,0.0,24,1,0
36548,0.0,24,1,0
37225,0.0,24,1,0
4683,0.0,24,1,0
25910,0.0,24,1,0
22952,0.0,24,1,0
25838,0.0,24,1,0
16045,0.037566736,24,1,0
33086,0.035263993,24,1,0
23803,0.35674673,24,1,0
25496,0.15062179,24,1,0
17603,0.0,24,1,0
9145,0.11068617,24,1,0
33459,0.0,24,1,0
28133,0.0,24,1,0
34820,0.63590753,24,1,0
33612,0.0,24,1,0
36998,0.3414083,24,1,0
7197,0.19815451,24,1,0
18465,0.020658089,24,1,0
4469,0.10132455,24,1,0
40794,0.0,24,1,0
29613,0.0,24,1,0
14156,0.3467465,24,1,0
7947,0.0,24,1,0
14426,0.0,24,1,0
4809,0.0,24,1,0
13895,0.0,24,1,0
10306,0.0,24,1,0
28222,0.0,24,1,0
40843,0.02072652,24,1,0
27562,0.14224976,24,1,0
11564,0.25115752,24,1,0
26449,0.05366817,24,1,0
19706,0.27406275,24,1,0
33964,0.0,24,1,0
15609,0.0,24,1,0
23391,0.0,24,1,0
32293,0.0,24,1,0
11936,0.2338207,24,1,0
37356,0.0,24,1,0
35081,0.0,24,1,0
30622,0.12485791,24,1,0
35409,0.18783997,24,1,0
5424,0.0,24,1,0
33606,0.0,24,1,0
31790,0.0,24,1,0
35554,0.0,24,1,0
22773,0.048316296,24,1,0
7220,0.0,24,1,0
33777,0.0,24,1,0
4712,0.0,24,1,0
9523,0.1460297,24,1,0
29413,0.0,24,1,0
22970,0.0,24,1,0
2221,0.0,24,1,0
18820,0.0,24,1,0
34894,0.0058069685,24,1,0
20917,0.08128541,24,1,0
4581,0.0,24,1,0
15731,0.80632806,24,1,0
5025,0.0,24,1,0
29235,0.016690541,24,1,0
33120,0.0,24,1,0
17315,0.041605283,24,1,0
28165,0.058120444,24,1,0
9370,0.0,24,1,0
10649,0.0,24,1,0
12657,0.26543924,24,1,0
19056,0.0,24,1,0
4206,0.08247993,24,1,0
38059,0.07722871,24,1,0
34030,0.0,24,1,0
30535,0.0,24,1,0
24291,0.5889182,24,1,0
23010,0.0,24,1,0
27515,0.036648795,24,1,0
2655,0.0,24,1,0
12321,0.0,24,1,0
6643,0.02892736,24,1,0
26355,0.06134731,24,1,0
1498,0.0,24,1,0
39702,0.0,24,1,0
35825,0.0,24,1,0
35457,0.16066667,24,1,0
8441,0.0,24,1,0
40174,0.0,24,1,0
15922,0.019476777,24,1,0
35943,0.0,24,1,0
6375,0.0,24,1,0
1567,0.03020191,24,1,0
15160,0.20633653,24,1,0
33196,0.0,24,1,0
9188,0.21485823,24,1,0
1068,0.011428105,24,1,0
10450,0.0,24,1,0
35745,0.23410822,24,1,0
29707,0.48476702,24,1,0
13361,0.0,24,1,0
12292,0.0,24,1,0
587,0.0,24,1,0
39953,0.0,24,1,0
1210,0.0,24,1,0
20361,0.0,24,1,0
40544,0.3048508,24,1,0
3760,0.0,24,1,0
35114,0.0,24,1,0
14554,0.04711417,24,1,0
38319,0.2585828,24,1,0
12319,0.0,24,1,0
40033,0.11042499,24,1,0
1639,0.0,24,1,0
