,bottleneck_unit_0,epoch,fold,iter
19321,0.77430356,17,2,2
1110,0.0,17,2,2
35463,1.0498259,17,2,2
40248,0.0,17,2,2
21529,0.9342976,17,2,2
1356,1.2897861,17,2,2
40446,0.0,17,2,2
35884,0.0,17,2,2
15852,0.83991796,17,2,2
22070,0.8325633,17,2,2
25939,0.909531,17,2,2
29199,0.17957246,17,2,2
39975,0.28380278,17,2,2
4850,0.6034724,17,2,2
15424,0.6209412,17,2,2
325,0.69545627,17,2,2
40957,0.8739827,17,2,2
25381,0.7352504,17,2,2
2924,0.566045,17,2,2
31699,0.18484445,17,2,2
7703,0.0,17,2,2
1381,0.0,17,2,2
13362,1.1495289,17,2,2
40437,1.0100348,17,2,2
21552,0.0,17,2,2
14472,0.0,17,2,2
29848,1.0692359,17,2,2
9357,1.3227235,17,2,2
33273,0.7275401,17,2,2
36349,0.47849748,17,2,2
30030,1.8848383,17,2,2
16370,0.0,17,2,2
30042,0.0,17,2,2
5919,0.0,17,2,2
7266,0.0,17,2,2
38131,0.36687502,17,2,2
24326,0.8888635,17,2,2
22920,0.51893795,17,2,2
4343,0.0,17,2,2
38452,0.0,17,2,2
15474,0.0,17,2,2
3929,1.5235175,17,2,2
3342,0.0,17,2,2
16392,0.84872425,17,2,2
25,0.6616484,17,2,2
31153,1.6700457,17,2,2
10917,0.0,17,2,2
6713,0.8720428,17,2,2
37950,1.2463238,17,2,2
38737,0.0,17,2,2
37232,1.2243294,17,2,2
26736,0.8474354,17,2,2
8328,0.0,17,2,2
38420,1.6827239,17,2,2
2351,0.0,17,2,2
29613,0.0,17,2,2
27972,0.0,17,2,2
4325,0.0,17,2,2
30494,1.0028021,17,2,2
32140,0.0,17,2,2
28493,0.43412235,17,2,2
20058,0.0,17,2,2
15920,0.0,17,2,2
14028,0.49516,17,2,2
36260,0.0,17,2,2
2236,0.8111764,17,2,2
23372,0.0,17,2,2
33746,1.2406802,17,2,2
6509,1.1757643,17,2,2
30191,1.8261317,17,2,2
1011,1.2160891,17,2,2
10649,0.0,17,2,2
2538,0.6593679,17,2,2
15311,0.5460899,17,2,2
15943,0.09420756,17,2,2
21867,1.994271,17,2,2
14178,0.0,17,2,2
32100,0.0,17,2,2
32203,0.0,17,2,2
26574,0.0,17,2,2
2148,1.4271183,17,2,2
29546,0.0,17,2,2
5,1.0407223,17,2,2
19219,1.2245778,17,2,2
30600,0.0,17,2,2
6686,0.0,17,2,2
39673,0.9350512,17,2,2
7959,0.4299766,17,2,2
14053,0.96533823,17,2,2
31375,0.7216464,17,2,2
12156,0.9851875,17,2,2
15104,0.5340107,17,2,2
27755,0.6239387,17,2,2
6580,0.98427063,17,2,2
4664,0.0,17,2,2
13275,0.0,17,2,2
29051,0.0,17,2,2
26528,1.2671416,17,2,2
10821,1.5574706,17,2,2
32449,0.18149278,17,2,2
39965,0.28936303,17,2,2
17249,0.5739501,17,2,2
30375,0.30357605,17,2,2
40223,1.3186717,17,2,2
29682,0.0,17,2,2
6090,0.0,17,2,2
28370,0.0,17,2,2
32475,0.27135205,17,2,2
19542,0.60837585,17,2,2
9013,0.0,17,2,2
16946,0.2977651,17,2,2
37707,0.0,17,2,2
33783,0.45344642,17,2,2
16364,1.0075039,17,2,2
17616,0.0,17,2,2
4050,0.0,17,2,2
37381,0.0,17,2,2
27518,0.0,17,2,2
15324,0.0,17,2,2
10520,0.0,17,2,2
34385,0.0,17,2,2
26550,0.93007135,17,2,2
17634,0.0,17,2,2
9236,1.0630335,17,2,2
32778,0.6023123,17,2,2
32720,0.0,17,2,2
1093,1.089025,17,2,2
2024,0.0,17,2,2
39505,0.08246062,17,2,2
21765,0.8906806,17,2,2
14663,1.1483064,17,2,2
29171,0.11417236,17,2,2
26740,1.4757968,17,2,2
29636,0.0,17,2,2
3449,0.0,17,2,2
32989,0.014450352,17,2,2
6785,0.0,17,2,2
2920,0.0,17,2,2
15158,0.9374356,17,2,2
17415,0.65804857,17,2,2
41270,0.0,17,2,2
19699,0.0,17,2,2
18059,0.6277157,17,2,2
17404,1.664498,17,2,2
6387,0.9843028,17,2,2
26976,0.0,17,2,2
20519,0.0,17,2,2
21700,0.0,17,2,2
23892,1.2442324,17,2,2
25981,0.0,17,2,2
19941,0.20008501,17,2,2
23667,0.045807585,17,2,2
34139,0.10075529,17,2,2
35494,0.5852541,17,2,2
33591,0.0,17,2,2
7458,0.5916961,17,2,2
34268,0.0,17,2,2
31771,1.268185,17,2,2
39486,0.895127,17,2,2
815,0.9503917,17,2,2
10577,0.6480196,17,2,2
18959,1.0437448,17,2,2
11230,0.0,17,2,2
20196,0.0,17,2,2
15774,0.0,17,2,2
441,0.0,17,2,2
26214,0.31699553,17,2,2
18697,0.0,17,2,2
15288,0.9953625,17,2,2
30639,0.0,17,2,2
20514,2.1994412,17,2,2
8441,0.07642817,17,2,2
7287,0.0,17,2,2
23496,0.8349814,17,2,2
2212,0.8860043,17,2,2
4274,0.0,17,2,2
26697,0.6085318,17,2,2
34801,1.6668068,17,2,2
13363,1.206334,17,2,2
2366,0.0,17,2,2
12297,1.2213718,17,2,2
10349,0.0,17,2,2
8970,0.0,17,2,2
13160,0.99150544,17,2,2
16169,0.9440246,17,2,2
40344,0.0,17,2,2
3801,0.80781233,17,2,2
40567,0.0,17,2,2
29803,0.6701241,17,2,2
2704,0.99015534,17,2,2
27663,0.9300236,17,2,2
36093,0.9438043,17,2,2
27046,0.0,17,2,2
6245,0.0,17,2,2
38745,0.20922226,17,2,2
18346,1.0817581,17,2,2
24668,0.0,17,2,2
40557,0.0,17,2,2
39299,0.99899423,17,2,2
1426,1.0248394,17,2,2
8807,0.020723017,17,2,2
9626,0.0,17,2,2
23057,1.2349619,17,2,2
22230,1.5039161,17,2,2
35752,0.8713397,17,2,2
3434,0.23102792,17,2,2
39040,0.0,17,2,2
24102,0.0,17,2,2
5862,0.36700028,17,2,2
40228,0.0,17,2,2
3259,0.6064595,17,2,2
22276,0.0,17,2,2
24536,0.3595325,17,2,2
8620,0.66517645,17,2,2
35833,0.14463347,17,2,2
1260,0.13971347,17,2,2
40544,0.0118905455,17,2,2
33132,0.8529303,17,2,2
37272,0.44355366,17,2,2
2566,1.0178552,17,2,2
9762,0.0,17,2,2
26633,0.0,17,2,2
30650,0.0,17,2,2
1206,1.4290338,17,2,2
34825,0.0,17,2,2
34157,0.13845238,17,2,2
35093,0.5333519,17,2,2
18846,0.34858242,17,2,2
22662,2.0664942,17,2,2
25315,0.8400608,17,2,2
19309,0.77124333,17,2,2
6794,0.73592323,17,2,2
17051,0.39238852,17,2,2
37523,0.0,17,2,2
32264,0.9738577,17,2,2
37002,0.72219473,17,2,2
36537,0.0,17,2,2
846,1.4989027,17,2,2
13991,0.6315337,17,2,2
37807,0.8755878,17,2,2
33734,0.8775236,17,2,2
10229,1.38055,17,2,2
19430,0.671485,17,2,2
37163,0.27713025,17,2,2
40363,0.6894004,17,2,2
20699,0.0,17,2,2
32591,0.83846337,17,2,2
33693,0.0,17,2,2
34775,0.0,17,2,2
40671,1.0547489,17,2,2
10820,0.0,17,2,2
32626,0.0,17,2,2
37049,0.0,17,2,2
17505,0.0,17,2,2
8104,0.36213034,17,2,2
41304,0.42225742,17,2,2
34666,0.0,17,2,2
8893,0.6246293,17,2,2
26305,0.87704366,17,2,2
22553,0.0,17,2,2
35558,0.0,17,2,2
29480,0.0,17,2,2
14488,0.8398823,17,2,2
261,0.0,17,2,2
27222,0.0,17,2,2
13576,1.3253272,17,2,2
12461,0.0,17,2,2
12875,0.0,17,2,2
9252,1.3650726,17,2,2
27714,0.8125548,17,2,2
8887,0.5801823,17,2,2
36405,0.009731622,17,2,2
2064,0.7981908,17,2,2
13432,0.0,17,2,2
4053,0.98789394,17,2,2
5123,0.5890547,17,2,2
12009,0.44218722,17,2,2
16554,0.7303257,17,2,2
11323,0.79877865,17,2,2
20462,0.12418216,17,2,2
39314,1.2443113,17,2,2
22333,0.32823807,17,2,2
33751,1.0733438,17,2,2
12356,0.0,17,2,2
4412,1.7998885,17,2,2
9905,1.5439252,17,2,2
21401,0.0,17,2,2
19652,0.0,17,2,2
33737,0.0,17,2,2
26378,0.0,17,2,2
23690,1.0823458,17,2,2
35203,0.9589948,17,2,2
31415,0.0,17,2,2
6025,0.0,17,2,2
30500,0.0,17,2,2
4812,0.5277593,17,2,2
16846,0.4328976,17,2,2
36172,0.0,17,2,2
75,0.6544569,17,2,2
1778,0.0,17,2,2
38559,0.5609633,17,2,2
35105,0.7535164,17,2,2
32361,0.7524046,17,2,2
40188,0.0,17,2,2
40043,0.9210199,17,2,2
39637,0.5776231,17,2,2
30478,0.0,17,2,2
15747,0.0,17,2,2
7507,0.0,17,2,2
36188,0.0,17,2,2
2678,0.0,17,2,2
16095,0.0,17,2,2
36073,0.79113704,17,2,2
9586,0.59045416,17,2,2
36323,0.0,17,2,2
13289,1.8546,17,2,2
2853,0.5758123,17,2,2
30416,0.0,17,2,2
33718,0.0,17,2,2
16667,0.94824904,17,2,2
34921,0.9788789,17,2,2
27706,0.5130192,17,2,2
27817,0.0,17,2,2
28965,0.0,17,2,2
1892,1.3105373,17,2,2
35061,0.0,17,2,2
7304,0.0,17,2,2
19656,0.0,17,2,2
16539,0.51417613,17,2,2
17699,0.5973614,17,2,2
8404,0.0,17,2,2
12197,0.27552605,17,2,2
3946,0.83834857,17,2,2
4849,0.8954637,17,2,2
25303,0.5998804,17,2,2
18506,1.3415494,17,2,2
22635,1.0919234,17,2,2
7541,0.0,17,2,2
8571,1.0722126,17,2,2
7957,0.0,17,2,2
5751,0.0,17,2,2
23400,1.1465851,17,2,2
38443,0.0,17,2,2
25019,0.0,17,2,2
21408,0.0,17,2,2
30011,0.09003591,17,2,2
734,0.0,17,2,2
16744,0.65965426,17,2,2
32447,0.0,17,2,2
11067,0.80864507,17,2,2
28012,0.0,17,2,2
5477,1.1749921,17,2,2
16492,1.203142,17,2,2
25187,0.931945,17,2,2
20616,1.3347505,17,2,2
29890,0.0,17,2,2
9967,0.637143,17,2,2
10537,0.0,17,2,2
33709,0.9737489,17,2,2
33625,0.8649024,17,2,2
3468,0.0,17,2,2
25976,0.83162075,17,2,2
884,0.8913795,17,2,2
17941,0.0,17,2,2
18523,0.854208,17,2,2
4707,1.0111765,17,2,2
37489,0.0,17,2,2
18958,0.0,17,2,2
38558,1.042598,17,2,2
249,1.0508945,17,2,2
34109,0.14128241,17,2,2
23444,1.0010166,17,2,2
27712,0.0,17,2,2
26641,0.0,17,2,2
24475,1.1363173,17,2,2
8349,0.8175528,17,2,2
24782,0.9148271,17,2,2
5281,0.0,17,2,2
20438,0.66560286,17,2,2
4698,0.0,17,2,2
25995,0.7903136,17,2,2
22580,0.0,17,2,2
29015,0.33373308,17,2,2
12897,0.8239873,17,2,2
39656,1.0334344,17,2,2
19813,0.0,17,2,2
2345,0.7452072,17,2,2
14229,0.0,17,2,2
12791,0.0,17,2,2
6941,0.59939045,17,2,2
38787,0.0,17,2,2
11809,1.3414406,17,2,2
15330,0.0,17,2,2
40155,0.0,17,2,2
16381,1.4849585,17,2,2
35448,0.0,17,2,2
28325,0.0,17,2,2
2518,0.0,17,2,2
18143,0.0,17,2,2
10983,0.9244877,17,2,2
7614,0.55810726,17,2,2
211,0.8998056,17,2,2
980,0.19513384,17,2,2
12132,1.5174347,17,2,2
41159,0.6033987,17,2,2
25396,0.37270534,17,2,2
13678,0.78567636,17,2,2
17522,0.84179294,17,2,2
18252,0.34687415,17,2,2
26265,0.0,17,2,2
30634,0.59778935,17,2,2
27442,0.0,17,2,2
25660,0.3004868,17,2,2
20271,1.9170564,17,2,2
2388,1.1935087,17,2,2
33636,0.0,17,2,2
37031,0.80369186,17,2,2
12745,0.016198661,17,2,2
11029,0.1944362,17,2,2
16569,0.2798977,17,2,2
9796,0.0,17,2,2
6944,0.0,17,2,2
34997,0.29759327,17,2,2
484,0.973974,17,2,2
37826,0.0,17,2,2
37912,0.0,17,2,2
30439,0.0,17,2,2
4479,0.72274977,17,2,2
20215,0.0,17,2,2
5050,0.0,17,2,2
17106,0.0,17,2,2
6629,0.0,17,2,2
30297,0.3793379,17,2,2
35605,0.9018431,17,2,2
716,0.0,17,2,2
10482,0.0,17,2,2
10525,0.76934516,17,2,2
2795,1.3233721,17,2,2
26620,0.0,17,2,2
26563,0.0,17,2,2
32620,0.7330147,17,2,2
19999,0.5972315,17,2,2
33011,0.0,17,2,2
39364,1.138661,17,2,2
30979,0.0,17,2,2
1459,1.2808002,17,2,2
17553,0.101099245,17,2,2
41216,0.0,17,2,2
8429,1.0032321,17,2,2
3926,0.6030999,17,2,2
9676,0.0,17,2,2
5243,0.0,17,2,2
33587,0.8187574,17,2,2
29810,0.59390295,17,2,2
21782,0.37765074,17,2,2
36495,1.3135278,17,2,2
9037,1.3954735,17,2,2
9874,0.0,17,2,2
38167,0.0,17,2,2
25880,0.68491554,17,2,2
12186,0.8904943,17,2,2
31944,1.4750291,17,2,2
34724,1.5582672,17,2,2
17433,0.08590676,17,2,2
28984,0.0,17,2,2
33317,0.0,17,2,2
6643,0.0,17,2,2
3336,0.3489369,17,2,2
19186,0.0,17,2,2
8844,0.0,17,2,2
20789,0.3229663,17,2,2
32771,0.9538582,17,2,2
34819,0.0,17,2,2
33249,0.5451724,17,2,2
16078,0.79635775,17,2,2
7336,0.8021307,17,2,2
12118,0.0,17,2,2
10249,0.0,17,2,2
3910,1.1297104,17,2,2
31065,0.9044328,17,2,2
7021,1.0169817,17,2,2
21362,0.0,17,2,2
31311,0.73916006,17,2,2
16882,0.0,17,2,2
13502,0.0,17,2,2
26485,0.878231,17,2,2
20821,0.6644817,17,2,2
8230,0.0,17,2,2
7495,0.3989954,17,2,2
12044,0.6431028,17,2,2
9297,0.9148103,17,2,2
6393,0.0,17,2,2
31489,0.42336014,17,2,2
20636,0.38511917,17,2,2
12827,0.0,17,2,2
16469,1.0830305,17,2,2
4760,1.1860085,17,2,2
8076,0.606539,17,2,2
29158,0.98685616,17,2,2
37540,0.7664765,17,2,2
37513,0.0,17,2,2
1041,0.7782572,17,2,2
2531,0.0,17,2,2
13117,0.7656497,17,2,2
11639,0.0,17,2,2
36372,0.0,17,2,2
17113,0.0,17,2,2
23230,0.8907086,17,2,2
18246,1.7548851,17,2,2
7567,1.789435,17,2,2
36074,0.0,17,2,2
19371,0.96973455,17,2,2
1640,1.0315796,17,2,2
24211,1.0115654,17,2,2
17289,0.0,17,2,2
18694,0.7508353,17,2,2
38270,0.21269703,17,2,2
32641,0.0,17,2,2
34127,0.78230256,17,2,2
10873,0.41811687,17,2,2
25022,0.86129844,17,2,2
29502,0.0,17,2,2
38147,1.3730345,17,2,2
17891,0.91370386,17,2,2
12564,0.0,17,2,2
29228,1.2251801,17,2,2
1100,0.0,17,2,2
9054,0.0,17,2,2
7792,0.8833386,17,2,2
30139,1.2861466,17,2,2
8845,1.4014236,17,2,2
20937,0.45803207,17,2,2
6194,0.0,17,2,2
26677,0.2711455,17,2,2
40588,0.0,17,2,2
39150,0.0,17,2,2
6708,0.0,17,2,2
37329,0.67551744,17,2,2
8950,0.36061886,17,2,2
29847,0.54159856,17,2,2
36816,0.0,17,2,2
29350,0.64265,17,2,2
36436,0.0,17,2,2
15093,0.56496966,17,2,2
20210,0.0,17,2,2
24482,0.0,17,2,2
15616,0.45128703,17,2,2
36607,0.15233685,17,2,2
32212,0.45102334,17,2,2
26980,0.46506554,17,2,2
25116,0.0,17,2,2
24930,0.6229953,17,2,2
14111,0.0,17,2,2
33257,0.0,17,2,2
7391,0.40517548,17,2,2
35387,1.1711181,17,2,2
29420,0.0,17,2,2
17455,0.5118162,17,2,2
16273,0.0,17,2,2
21440,0.40756604,17,2,2
1908,0.0,17,2,2
14557,1.4363952,17,2,2
6431,1.4926369,17,2,2
16519,0.0,17,2,2
31050,0.38358957,17,2,2
39324,1.0840206,17,2,2
13228,0.0,17,2,2
1075,0.74735767,17,2,2
31522,0.0,17,2,2
18787,0.0,17,2,2
18569,1.1036763,17,2,2
2729,0.0,17,2,2
14168,0.9451394,17,2,2
41303,0.0,17,2,2
33401,0.0,17,2,2
20790,0.57102036,17,2,2
39826,0.9980576,17,2,2
26766,1.2480048,17,2,2
649,0.4822216,17,2,2
26803,0.0,17,2,2
19007,1.1482751,17,2,2
24340,0.0,17,2,2
19571,0.75797486,17,2,2
18096,0.0,17,2,2
37721,0.0,17,2,2
21410,0.0,17,2,2
25456,0.0,17,2,2
4420,0.0,17,2,2
7891,0.0,17,2,2
37604,0.36395815,17,2,2
13796,0.5449466,17,2,2
27681,1.4071118,17,2,2
17567,1.2626408,17,2,2
12267,0.59191453,17,2,2
13021,0.0,17,2,2
22010,0.0,17,2,2
2986,1.4504107,17,2,2
25986,0.0,17,2,2
37865,1.3247771,17,2,2
21333,0.736362,17,2,2
37501,0.0,17,2,2
16803,0.9133643,17,2,2
1181,0.49523547,17,2,2
7608,1.0926429,17,2,2
556,0.0,17,2,2
1279,0.0,17,2,2
40300,0.9866094,17,2,2
26924,0.8833788,17,2,2
8875,0.0,17,2,2
27870,1.2187831,17,2,2
39677,0.95929396,17,2,2
9024,1.005581,17,2,2
530,0.16901991,17,2,2
34316,0.8324963,17,2,2
37876,0.0,17,2,2
10958,0.7265387,17,2,2
30689,0.0,17,2,2
27734,0.72444797,17,2,2
18505,1.075903,17,2,2
28284,0.0,17,2,2
21635,0.0,17,2,2
16013,0.9079666,17,2,2
32881,0.7551441,17,2,2
38157,0.17040317,17,2,2
24902,0.0,17,2,2
38922,0.0,17,2,2
31032,0.78578985,17,2,2
37147,0.49233156,17,2,2
14278,0.5621048,17,2,2
5012,1.2174426,17,2,2
15323,1.1802362,17,2,2
28834,0.0,17,2,2
20476,0.7926831,17,2,2
27679,1.0891364,17,2,2
912,0.0,17,2,2
30552,0.0,17,2,2
4809,0.5971197,20,3,2
31200,0.0,20,3,2
3885,0.5562364,20,3,2
20375,1.050221,20,3,2
39483,0.42158294,20,3,2
3095,0.40853953,20,3,2
35536,0.0,20,3,2
3000,0.0,20,3,2
4632,0.60511196,20,3,2
17422,0.0,20,3,2
13269,0.50995874,20,3,2
32860,0.0,20,3,2
7971,0.9456667,20,3,2
40319,0.17315696,20,3,2
34799,0.0,20,3,2
13619,0.52026,20,3,2
32499,0.0,20,3,2
38468,0.0,20,3,2
11621,0.5765987,20,3,2
19761,0.9836883,20,3,2
36619,0.0,20,3,2
13214,0.0,20,3,2
4692,0.0,20,3,2
6096,0.7281857,20,3,2
7267,0.15875179,20,3,2
12019,0.0,20,3,2
38828,0.4581417,20,3,2
38924,0.48808783,20,3,2
35368,0.52021956,20,3,2
21502,0.0,20,3,2
27849,0.71881485,20,3,2
37124,0.0,20,3,2
21270,0.0,20,3,2
4653,0.9130223,20,3,2
15783,0.91747284,20,3,2
2526,0.0,20,3,2
33066,0.41846895,20,3,2
21453,0.8671969,20,3,2
18649,0.7381574,20,3,2
27045,0.77058274,20,3,2
29135,0.0,20,3,2
31024,0.0,20,3,2
31710,0.0,20,3,2
11803,0.0,20,3,2
417,0.5159705,20,3,2
40804,0.0,20,3,2
39875,0.0,20,3,2
12350,0.0,20,3,2
27095,1.0065837,20,3,2
14243,0.0,20,3,2
20969,0.5237542,20,3,2
800,0.0,20,3,2
32615,1.2857063,20,3,2
14905,0.38670596,20,3,2
17443,0.49382374,20,3,2
25736,0.47745723,20,3,2
23968,0.0,20,3,2
16456,0.0,20,3,2
23977,0.0,20,3,2
6152,0.0,20,3,2
33285,0.0,20,3,2
39343,0.0,20,3,2
14402,0.0,20,3,2
15907,0.0,20,3,2
4947,0.0,20,3,2
27125,0.4328985,20,3,2
858,0.67073864,20,3,2
27276,0.058188237,20,3,2
33812,0.7985244,20,3,2
32041,0.0,20,3,2
1385,0.96176165,20,3,2
35711,0.0,20,3,2
4472,0.5583979,20,3,2
8607,0.3290018,20,3,2
8703,0.48971263,20,3,2
15946,0.68526936,20,3,2
4550,1.0592937,20,3,2
40993,0.0,20,3,2
3913,1.0174655,20,3,2
6776,0.0,20,3,2
15563,0.0462156,20,3,2
14495,0.56697696,20,3,2
21895,0.16592084,20,3,2
24307,0.0,20,3,2
5658,0.73334765,20,3,2
28307,0.3958661,20,3,2
14102,0.0,20,3,2
39371,0.8219821,20,3,2
36950,0.61018044,20,3,2
23258,0.5844454,20,3,2
88,0.37830916,20,3,2
40412,0.43827352,20,3,2
32287,0.0,20,3,2
28900,0.0,20,3,2
11564,0.0,20,3,2
41005,0.0,20,3,2
37283,0.0,20,3,2
32088,0.8664104,20,3,2
8174,0.0,20,3,2
10801,0.13704441,20,3,2
11658,0.0,20,3,2
2700,0.5318915,20,3,2
15746,0.8210523,20,3,2
15567,0.3413941,20,3,2
8589,0.0,20,3,2
162,0.7709183,20,3,2
18130,1.0434617,20,3,2
12675,0.0,20,3,2
36826,0.0,20,3,2
9938,0.0,20,3,2
6302,0.19108392,20,3,2
31554,0.009638771,20,3,2
27002,0.0,20,3,2
10504,1.1929711,20,3,2
40718,0.0,20,3,2
12138,0.3859648,20,3,2
39930,0.0,20,3,2
15421,0.0,20,3,2
23024,0.31688452,20,3,2
17812,0.37824383,20,3,2
16510,0.0,20,3,2
12968,0.0,20,3,2
25142,0.4040791,20,3,2
24836,0.6424553,20,3,2
7575,0.57251203,20,3,2
32279,0.98328227,20,3,2
35871,0.0,20,3,2
28816,0.0,20,3,2
28967,0.7162388,20,3,2
29652,0.41304463,20,3,2
4823,0.0,20,3,2
34011,0.8577675,20,3,2
9539,0.43672878,20,3,2
15954,0.0,20,3,2
12940,1.2591158,20,3,2
25898,0.4205185,20,3,2
14163,1.2320133,20,3,2
3754,0.64765626,20,3,2
4536,0.49487716,20,3,2
20441,0.0,20,3,2
12041,0.5713301,20,3,2
23108,0.5033803,20,3,2
2695,0.5729935,20,3,2
27937,0.78641,20,3,2
8114,0.87635595,20,3,2
39915,0.0,20,3,2
16495,0.6677653,20,3,2
28267,0.32695273,20,3,2
5603,0.0,20,3,2
26147,0.91116965,20,3,2
7118,0.035381548,20,3,2
20144,0.0,20,3,2
17748,0.9071384,20,3,2
8200,0.0,20,3,2
11527,0.0,20,3,2
12578,0.58010703,20,3,2
40649,0.6691788,20,3,2
23110,1.043085,20,3,2
28787,0.6500215,20,3,2
15373,0.17027938,20,3,2
1991,0.72222465,20,3,2
19382,0.0,20,3,2
16216,0.810661,20,3,2
31794,0.0,20,3,2
37616,0.0,20,3,2
27844,0.6716933,20,3,2
37356,0.85516953,20,3,2
28149,0.0,20,3,2
2712,0.5730583,20,3,2
12030,0.0,20,3,2
32476,0.0,20,3,2
17764,0.6467706,20,3,2
13158,0.0,20,3,2
2909,0.4575342,20,3,2
9824,0.7897466,20,3,2
41011,0.0,20,3,2
15555,0.8928629,20,3,2
37452,0.60346055,20,3,2
26965,0.8314326,20,3,2
2871,0.69002855,20,3,2
35825,0.0,20,3,2
12492,0.2214936,20,3,2
31559,0.7189741,20,3,2
25169,0.97837335,20,3,2
11140,0.0,20,3,2
35202,0.0,20,3,2
28032,0.5086088,20,3,2
18084,0.7327239,20,3,2
36208,0.64097613,20,3,2
34835,0.35950676,20,3,2
19768,0.0,20,3,2
11750,0.7295728,20,3,2
10053,0.74190164,20,3,2
4248,0.52036476,20,3,2
9867,0.0,20,3,2
7933,0.0,20,3,2
27183,0.0,20,3,2
2445,0.0,20,3,2
11238,0.7914217,20,3,2
36491,0.0,20,3,2
33620,0.0,20,3,2
8877,0.0,20,3,2
11569,0.24485596,20,3,2
6632,0.46354818,20,3,2
24052,1.0894209,20,3,2
5129,0.6625423,20,3,2
4580,0.31220052,20,3,2
29672,0.0,20,3,2
29618,0.9156803,20,3,2
27842,0.8021404,20,3,2
37254,0.0,20,3,2
28322,0.66553444,20,3,2
9828,0.0,20,3,2
2571,0.33270702,20,3,2
36756,0.0,20,3,2
264,0.0,20,3,2
28911,0.62512076,20,3,2
5937,0.0,20,3,2
5200,0.0,20,3,2
17617,0.0,20,3,2
38219,0.5408279,20,3,2
24099,0.6854158,20,3,2
20941,0.0,20,3,2
3575,0.0,20,3,2
6649,0.0,20,3,2
22838,0.0,20,3,2
7662,0.0,20,3,2
30719,0.0,20,3,2
12632,0.056387704,20,3,2
14373,0.0,20,3,2
11343,0.97693926,20,3,2
422,0.0,20,3,2
27693,0.0,20,3,2
22114,0.86091095,20,3,2
31661,0.7692058,20,3,2
29703,0.0,20,3,2
36772,0.8304111,20,3,2
25152,0.0,20,3,2
8740,0.6414709,20,3,2
22856,0.14920023,20,3,2
33983,0.3784118,20,3,2
16897,0.0,20,3,2
1234,0.0,20,3,2
1317,1.1509703,20,3,2
23470,0.0,20,3,2
2488,0.0,20,3,2
31167,0.6503238,20,3,2
621,0.0,20,3,2
31651,0.0,20,3,2
25608,0.18204105,20,3,2
6822,0.7729212,20,3,2
27088,0.78082573,20,3,2
40692,0.6863113,20,3,2
17937,0.76108617,20,3,2
2989,0.8746127,20,3,2
17676,0.71981734,20,3,2
31709,0.7086548,20,3,2
19705,0.82309973,20,3,2
1488,0.0,20,3,2
29366,0.49742147,20,3,2
8259,0.014413686,20,3,2
33310,0.7652705,20,3,2
22796,0.18089138,20,3,2
20103,0.0,20,3,2
30832,0.5042702,20,3,2
36681,0.455376,20,3,2
12273,0.7108797,20,3,2
9609,0.77701163,20,3,2
26441,0.22947052,20,3,2
37225,0.5108391,20,3,2
29118,0.0,20,3,2
36298,0.794128,20,3,2
33459,0.0,20,3,2
27378,0.6870964,20,3,2
38272,0.0,20,3,2
37429,1.0858065,20,3,2
17544,0.8556457,20,3,2
20284,1.1430972,20,3,2
30497,0.9936338,20,3,2
30844,0.72270805,20,3,2
18955,0.0,20,3,2
28554,0.8312645,20,3,2
5118,0.0,20,3,2
11848,0.21573453,20,3,2
31179,1.0037662,20,3,2
23607,0.0049399394,20,3,2
28144,0.8809222,20,3,2
18612,0.72375244,20,3,2
14433,0.2832821,20,3,2
39398,0.26008338,20,3,2
17236,0.7961174,20,3,2
13922,0.8329855,20,3,2
34265,0.0,20,3,2
34029,0.0,20,3,2
35985,0.0,20,3,2
30677,0.0,20,3,2
11688,0.90655875,20,3,2
3155,0.31086284,20,3,2
31095,0.0,20,3,2
7796,0.0,20,3,2
4508,0.47088566,20,3,2
6961,0.0,20,3,2
22255,0.395688,20,3,2
30404,0.0,20,3,2
6745,0.0,20,3,2
21367,0.2909584,20,3,2
32688,0.0,20,3,2
4719,0.0,20,3,2
35511,0.59626496,20,3,2
11471,0.0,20,3,2
38090,0.51079005,20,3,2
19404,0.65608764,20,3,2
2078,0.0,20,3,2
27079,0.8112554,20,3,2
37307,0.566542,20,3,2
3388,0.0,20,3,2
9826,0.0,20,3,2
12112,0.0,20,3,2
11812,0.0,20,3,2
6471,0.61655897,20,3,2
6798,0.0,20,3,2
3094,0.0,20,3,2
37260,0.4401196,20,3,2
13462,0.5102688,20,3,2
34004,0.0,20,3,2
27918,0.0,20,3,2
6001,0.33694112,20,3,2
29024,0.7828735,20,3,2
11613,0.0,20,3,2
23770,0.0,20,3,2
20075,0.063189395,20,3,2
6253,0.0,20,3,2
21680,0.89916366,20,3,2
30655,0.79974276,20,3,2
7619,0.0,20,3,2
16127,0.0,20,3,2
23554,0.5165981,20,3,2
35261,0.65601796,20,3,2
34128,0.0,20,3,2
8382,0.0,20,3,2
37077,0.3395906,20,3,2
38356,0.0,20,3,2
4105,0.0,20,3,2
9168,0.7937978,20,3,2
11448,0.6675921,20,3,2
13140,1.0889621,20,3,2
9038,0.0,20,3,2
21326,0.96350324,20,3,2
24797,0.0,20,3,2
25543,0.0,20,3,2
1485,0.0,20,3,2
36737,0.0,20,3,2
11779,0.0,20,3,2
26138,0.8782493,20,3,2
9702,0.6346216,20,3,2
