,bottleneck_unit_0,epoch,fold,iter
1892,1.3665535,20,2,2
35061,0.0,20,2,2
7304,0.0,20,2,2
19656,0.027493952,20,2,2
16539,0.0,20,2,2
17699,0.0,20,2,2
8404,0.9253836,20,2,2
12197,0.0,20,2,2
3946,0.31367636,20,2,2
4849,0.0,20,2,2
25303,1.1955284,20,2,2
18506,0.56209207,20,2,2
22635,0.0,20,2,2
7541,0.0,20,2,2
8571,0.7955051,20,2,2
7957,0.0,20,2,2
5751,0.16229515,20,2,2
23400,0.0,20,2,2
38443,0.0,20,2,2
25019,0.5267253,20,2,2
21408,0.21442775,20,2,2
30011,0.0,20,2,2
734,0.82565,20,2,2
16744,0.0,20,2,2
32447,0.7601264,20,2,2
11067,0.0,20,2,2
28012,0.0,20,2,2
5477,0.80198056,20,2,2
16492,0.0,20,2,2
25187,0.0,20,2,2
20616,0.2252957,20,2,2
29890,1.8855915,20,2,2
9967,0.0,20,2,2
10537,0.0,20,2,2
33709,0.7168452,20,2,2
33625,0.0,20,2,2
3468,0.14699778,20,2,2
25976,0.8589408,20,2,2
884,1.1417958,20,2,2
17941,0.0,20,2,2
18523,0.005757206,20,2,2
4707,0.07341395,20,2,2
37489,0.2113942,20,2,2
18958,0.0,20,2,2
38558,0.9105965,20,2,2
249,0.91854423,20,2,2
34109,0.0,20,2,2
23444,2.2314441,20,2,2
27712,0.19186658,20,2,2
26641,0.11207949,20,2,2
24475,0.32851112,20,2,2
8349,0.0,20,2,2
24782,0.48664546,20,2,2
5281,0.70588666,20,2,2
20438,0.0,20,2,2
4698,0.0,20,2,2
25995,0.6379969,20,2,2
22580,0.14285444,20,2,2
29015,0.86568373,20,2,2
12897,0.69699997,20,2,2
39656,0.16255476,20,2,2
19813,0.0,20,2,2
2345,0.0,20,2,2
14229,0.0,20,2,2
12791,0.0,20,2,2
6941,0.0,20,2,2
38787,0.0,20,2,2
11809,0.77163744,20,2,2
15330,0.99953777,20,2,2
40155,0.018761372,20,2,2
16381,0.7130456,20,2,2
35448,0.64472955,20,2,2
28325,0.0,20,2,2
2518,0.0,20,2,2
18143,0.0,20,2,2
10983,0.0,20,2,2
7614,0.0,20,2,2
211,0.24979179,20,2,2
980,0.36830246,20,2,2
12132,0.21010506,20,2,2
41159,0.0,20,2,2
25396,0.08456458,20,2,2
13678,0.0,20,2,2
17522,0.625871,20,2,2
18252,0.0,20,2,2
26265,0.5029049,20,2,2
30634,0.041052308,20,2,2
27442,0.0,20,2,2
25660,0.0,20,2,2
20271,0.8539788,20,2,2
2388,0.6854598,20,2,2
33636,0.0,20,2,2
37031,0.0,20,2,2
12745,0.0,20,2,2
11029,0.4698898,20,2,2
16569,0.0,20,2,2
9796,0.0,20,2,2
6944,0.0,20,2,2
34997,0.0,20,2,2
484,0.0,20,2,2
37826,0.114978135,20,2,2
37912,0.7678478,20,2,2
30439,0.71161777,20,2,2
4479,0.0,20,2,2
20215,0.57349443,20,2,2
5050,0.8005005,20,2,2
17106,0.0,20,2,2
6629,0.0,20,2,2
30297,0.0,20,2,2
35605,0.0,20,2,2
716,0.0,20,2,2
10482,0.0,20,2,2
10525,0.0,20,2,2
2795,0.29808682,20,2,2
26620,0.0,20,2,2
26563,0.0,20,2,2
32620,0.098468624,20,2,2
19999,0.0,20,2,2
33011,0.0,20,2,2
39364,0.6224021,20,2,2
30979,1.7378782,20,2,2
1459,0.0,20,2,2
17553,1.2578601,20,2,2
41216,0.08482009,20,2,2
8429,1.3147585,20,2,2
3926,0.0,20,2,2
9676,1.6707973,20,2,2
5243,0.0,20,2,2
33587,0.0,20,2,2
29810,0.36766872,20,2,2
21782,0.0,20,2,2
36495,0.0,20,2,2
9037,0.0,20,2,2
9874,0.0,20,2,2
38167,0.594807,20,2,2
25880,0.28665194,20,2,2
12186,0.50451577,20,2,2
31944,0.0,20,2,2
34724,0.85460913,20,2,2
17433,0.690063,20,2,2
28984,0.10304385,20,2,2
33317,0.0,20,2,2
6643,0.40121984,20,2,2
3336,0.0,20,2,2
19186,0.0,20,2,2
8844,0.08705427,20,2,2
20789,0.13434651,20,2,2
32771,0.0,20,2,2
34819,0.0,20,2,2
33249,0.0,20,2,2
16078,0.9217708,20,2,2
7336,0.0,20,2,2
12118,1.3088025,20,2,2
10249,1.1200182,20,2,2
3910,0.0,20,2,2
31065,1.1436559,20,2,2
7021,0.20230901,20,2,2
21362,0.83988404,20,2,2
31311,0.0,20,2,2
16882,0.298298,20,2,2
13502,0.0,20,2,2
26485,0.0,20,2,2
20821,0.0,20,2,2
8230,0.0,20,2,2
7495,0.44685668,20,2,2
12044,1.1872823,20,2,2
9297,0.41659296,20,2,2
6393,0.1372954,20,2,2
31489,0.62553674,20,2,2
20636,0.0,20,2,2
12827,0.27839667,20,2,2
16469,0.6850797,20,2,2
4760,0.3175768,20,2,2
8076,0.0,20,2,2
29158,0.0,20,2,2
37540,0.37361068,20,2,2
37513,0.0,20,2,2
1041,0.631421,20,2,2
2531,0.0,20,2,2
13117,0.367856,20,2,2
11639,0.0,20,2,2
36372,0.5234835,20,2,2
17113,0.03918788,20,2,2
23230,0.34383455,20,2,2
18246,0.0,20,2,2
7567,0.6911592,20,2,2
36074,0.0,20,2,2
19371,0.0,20,2,2
1640,0.29342142,20,2,2
24211,0.62372243,20,2,2
17289,0.0,20,2,2
18694,0.0,20,2,2
38270,0.0,20,2,2
32641,1.4210868,20,2,2
34127,0.26893324,20,2,2
10873,0.20920703,20,2,2
25022,0.6868521,20,2,2
29502,0.0,20,2,2
38147,0.26339233,20,2,2
17891,1.1488448,20,2,2
12564,0.37192798,20,2,2
29228,0.3116787,20,2,2
1100,0.0,20,2,2
9054,0.0,20,2,2
7792,0.46173504,20,2,2
30139,0.9069478,20,2,2
8845,0.14035442,20,2,2
20937,0.0,20,2,2
6194,0.35913956,20,2,2
26677,1.155191,20,2,2
40588,0.0,20,2,2
39150,0.0,20,2,2
6708,0.0,20,2,2
37329,0.3073079,20,2,2
8950,0.0,20,2,2
29847,1.3469621,20,2,2
36816,0.0,20,2,2
29350,0.33929995,20,2,2
36436,0.0,20,2,2
15093,0.29472485,20,2,2
20210,0.0,20,2,2
24482,0.08245625,20,2,2
15616,0.2141043,20,2,2
36607,0.0,20,2,2
32212,0.0,20,2,2
26980,0.0,20,2,2
25116,0.44347554,20,2,2
24930,0.18700683,20,2,2
14111,0.45631316,20,2,2
33257,0.2503243,20,2,2
7391,0.0,20,2,2
35387,0.85324967,20,2,2
29420,0.0,20,2,2
17455,0.0,20,2,2
16273,0.0,20,2,2
21440,0.3079572,20,2,2
1908,0.0,20,2,2
14557,0.7354278,20,2,2
6431,1.9526988,20,2,2
16519,0.2659092,20,2,2
31050,0.8167328,20,2,2
39324,0.5212019,20,2,2
13228,0.0,20,2,2
1075,0.0,20,2,2
31522,0.0,20,2,2
18787,0.0,20,2,2
18569,1.0217057,20,2,2
2729,0.0,20,2,2
14168,1.3990703,20,2,2
41303,0.0,20,2,2
33401,0.49338663,20,2,2
20790,0.20410536,20,2,2
39826,0.0,20,2,2
26766,1.6563009,20,2,2
649,0.5701055,20,2,2
26803,0.0,20,2,2
19007,0.0,20,2,2
24340,0.85800004,20,2,2
19571,0.0,20,2,2
18096,0.8451886,20,2,2
37721,0.043778673,20,2,2
21410,0.6139041,20,2,2
25456,1.1177057,20,2,2
4420,0.0,20,2,2
7891,0.21058677,20,2,2
37604,0.0,20,2,2
13796,0.36191815,20,2,2
27681,0.38929108,20,2,2
17567,1.1549662,20,2,2
12267,0.706157,20,2,2
13021,0.99856097,20,2,2
22010,0.0,20,2,2
2986,0.35914055,20,2,2
25986,0.2747921,20,2,2
37865,0.66152287,20,2,2
21333,0.0,20,2,2
37501,0.0,20,2,2
16803,0.24847971,20,2,2
1181,0.0,20,2,2
7608,0.6726336,20,2,2
556,0.96341974,20,2,2
1279,0.0,20,2,2
40300,0.21237774,20,2,2
26924,0.0,20,2,2
8875,0.6915767,20,2,2
27870,0.047672167,20,2,2
39677,0.0,20,2,2
9024,0.0,20,2,2
530,0.77381486,20,2,2
34316,0.3494901,20,2,2
37876,0.18181032,20,2,2
10958,1.1213708,20,2,2
30689,0.04316885,20,2,2
27734,0.0,20,2,2
18505,0.46690068,20,2,2
28284,0.0,20,2,2
21635,0.00068044843,20,2,2
16013,0.31535238,20,2,2
32881,0.6472329,20,2,2
38157,0.016112298,20,2,2
24902,0.0,20,2,2
38922,0.0,20,2,2
31032,0.3794,20,2,2
37147,0.0,20,2,2
14278,0.83896226,20,2,2
5012,0.44321966,20,2,2
15323,0.669909,20,2,2
28834,0.14636643,20,2,2
20476,0.0,20,2,2
27679,0.45310968,20,2,2
912,1.112674,20,2,2
30552,0.3890643,20,2,2
4809,0.65207607,27,3,2
31200,0.0,27,3,2
3885,0.0,27,3,2
20375,0.0,27,3,2
39483,0.24296583,27,3,2
3095,0.36642787,27,3,2
35536,0.09735505,27,3,2
3000,0.6688609,27,3,2
4632,0.0,27,3,2
17422,2.1330955,27,3,2
13269,0.6808465,27,3,2
32860,0.38809797,27,3,2
7971,0.5288862,27,3,2
40319,1.7326248,27,3,2
34799,0.35756522,27,3,2
13619,0.0,27,3,2
32499,1.6276957,27,3,2
38468,0.96517664,27,3,2
11621,0.2787301,27,3,2
19761,0.0,27,3,2
36619,0.41700134,27,3,2
13214,1.0931332,27,3,2
4692,0.0,27,3,2
6096,0.0,27,3,2
7267,0.5636348,27,3,2
12019,0.23923601,27,3,2
38828,0.0,27,3,2
38924,0.0,27,3,2
35368,1.7810135,27,3,2
21502,1.5879389,27,3,2
27849,0.0,27,3,2
37124,0.0,27,3,2
21270,0.33263525,27,3,2
4653,0.06874018,27,3,2
15783,0.0,27,3,2
2526,0.7401012,27,3,2
33066,0.0,27,3,2
21453,0.0,27,3,2
18649,0.0,27,3,2
27045,0.0,27,3,2
29135,0.9069419,27,3,2
31024,0.0,27,3,2
31710,0.0,27,3,2
11803,0.72820055,27,3,2
417,0.0,27,3,2
40804,1.5875695,27,3,2
39875,0.6878332,27,3,2
12350,0.0,27,3,2
27095,0.0,27,3,2
14243,0.9585809,27,3,2
20969,0.37645996,27,3,2
800,0.18145177,27,3,2
32615,0.0,27,3,2
14905,0.95049345,27,3,2
17443,0.14008768,27,3,2
25736,0.0,27,3,2
23968,0.0,27,3,2
16456,0.6127537,27,3,2
23977,1.4239852,27,3,2
6152,0.2764966,27,3,2
33285,0.2121386,27,3,2
39343,0.72167104,27,3,2
14402,0.0,27,3,2
15907,0.27405596,27,3,2
4947,0.0,27,3,2
27125,0.0,27,3,2
858,0.0,27,3,2
27276,0.5798764,27,3,2
33812,0.0,27,3,2
32041,1.1059078,27,3,2
1385,0.0,27,3,2
35711,0.8141387,27,3,2
4472,0.0,27,3,2
8607,0.08845595,27,3,2
8703,0.0,27,3,2
15946,0.7585507,27,3,2
4550,0.0,27,3,2
40993,0.0,27,3,2
3913,0.0,27,3,2
6776,0.10240835,27,3,2
15563,0.0,27,3,2
14495,0.71135134,27,3,2
21895,1.3168828,27,3,2
24307,1.1935087,27,3,2
5658,0.49403185,27,3,2
28307,0.0,27,3,2
14102,0.0,27,3,2
39371,0.0,27,3,2
36950,0.66753477,27,3,2
23258,0.100394614,27,3,2
88,0.0,27,3,2
40412,0.07035763,27,3,2
32287,0.49437788,27,3,2
28900,0.52021724,27,3,2
11564,1.0566586,27,3,2
41005,1.3855084,27,3,2
37283,0.0,27,3,2
32088,0.0,27,3,2
8174,2.254454,27,3,2
10801,0.0,27,3,2
11658,0.0,27,3,2
2700,1.0176389,27,3,2
15746,0.0,27,3,2
15567,0.0,27,3,2
8589,0.20456064,27,3,2
162,0.0,27,3,2
18130,0.0,27,3,2
12675,1.9152539,27,3,2
36826,0.0,27,3,2
9938,0.875428,27,3,2
6302,0.2190772,27,3,2
31554,0.16146581,27,3,2
27002,0.6331554,27,3,2
10504,0.0,27,3,2
40718,1.0505165,27,3,2
12138,1.4104937,27,3,2
39930,1.4232066,27,3,2
15421,0.22282001,27,3,2
23024,0.0,27,3,2
17812,0.29167545,27,3,2
16510,0.5142138,27,3,2
12968,0.0,27,3,2
25142,0.0,27,3,2
24836,0.0,27,3,2
7575,0.033387028,27,3,2
32279,0.0,27,3,2
35871,1.6314903,27,3,2
28816,0.14641754,27,3,2
28967,0.0,27,3,2
29652,0.4753782,27,3,2
4823,1.608234,27,3,2
34011,0.0,27,3,2
9539,0.16279511,27,3,2
15954,0.0,27,3,2
12940,0.0,27,3,2
25898,0.8198033,27,3,2
14163,0.0,27,3,2
3754,0.971789,27,3,2
4536,0.4000761,27,3,2
20441,0.79029435,27,3,2
12041,0.0,27,3,2
23108,0.0,27,3,2
2695,1.3032634,27,3,2
27937,0.14376745,27,3,2
8114,0.0,27,3,2
39915,1.6689421,27,3,2
16495,0.014522739,27,3,2
28267,0.0032112862,27,3,2
5603,0.0,27,3,2
26147,0.6404979,27,3,2
7118,0.4728214,27,3,2
20144,0.6266261,27,3,2
17748,0.0,27,3,2
8200,1.671344,27,3,2
11527,0.0,27,3,2
12578,1.0835906,27,3,2
40649,0.0,27,3,2
23110,0.0,27,3,2
28787,0.7129576,27,3,2
15373,0.443113,27,3,2
1991,0.0,27,3,2
19382,1.0630344,27,3,2
16216,0.0,27,3,2
31794,0.0,27,3,2
37616,0.7075944,27,3,2
27844,0.0,27,3,2
37356,0.0,27,3,2
28149,0.0,27,3,2
2712,0.31856242,27,3,2
12030,1.5786511,27,3,2
32476,0.5997245,27,3,2
17764,0.27886137,27,3,2
13158,1.0541165,27,3,2
2909,0.0,27,3,2
9824,0.0,27,3,2
41011,0.41781837,27,3,2
15555,0.0,27,3,2
37452,0.0,27,3,2
26965,0.0,27,3,2
2871,0.0,27,3,2
35825,0.5753715,27,3,2
12492,0.70060354,27,3,2
31559,0.0,27,3,2
25169,1.0595347,27,3,2
11140,1.2327257,27,3,2
35202,0.65798736,27,3,2
28032,0.22882627,27,3,2
18084,0.044055298,27,3,2
36208,0.35999987,27,3,2
34835,0.42956904,27,3,2
19768,0.0,27,3,2
11750,0.0,27,3,2
10053,1.6812652,27,3,2
4248,0.0,27,3,2
9867,0.0,27,3,2
7933,0.5461723,27,3,2
27183,0.0,27,3,2
2445,0.17536864,27,3,2
11238,0.0,27,3,2
36491,0.083805926,27,3,2
33620,0.0,27,3,2
8877,0.6001366,27,3,2
11569,1.1090201,27,3,2
6632,0.464487,27,3,2
24052,0.0,27,3,2
5129,0.0,27,3,2
4580,0.0,27,3,2
29672,0.0,27,3,2
29618,0.0,27,3,2
27842,0.0,27,3,2
37254,1.501493,27,3,2
28322,0.0,27,3,2
9828,0.31277958,27,3,2
2571,0.06621087,27,3,2
36756,0.0,27,3,2
264,0.5375238,27,3,2
28911,0.0,27,3,2
5937,0.6421708,27,3,2
5200,0.0,27,3,2
17617,0.0,27,3,2
38219,0.0,27,3,2
24099,0.0,27,3,2
20941,0.93511754,27,3,2
3575,0.0,27,3,2
6649,1.1112448,27,3,2
22838,0.0,27,3,2
7662,2.145705,27,3,2
30719,0.90154386,27,3,2
12632,0.0,27,3,2
14373,1.1483989,27,3,2
11343,0.0,27,3,2
422,2.3918095,27,3,2
27693,0.75159115,27,3,2
22114,0.2787379,27,3,2
31661,0.0,27,3,2
29703,1.7739526,27,3,2
36772,0.0,27,3,2
25152,1.2001038,27,3,2
8740,0.0,27,3,2
22856,1.181545,27,3,2
33983,0.77630377,27,3,2
16897,0.12374589,27,3,2
1234,0.7540397,27,3,2
1317,0.35262987,27,3,2
23470,0.14317034,27,3,2
2488,2.1858165,27,3,2
31167,0.0,27,3,2
621,2.9006596,27,3,2
31651,0.21085456,27,3,2
25608,1.0949081,27,3,2
6822,0.0,27,3,2
27088,1.035898,27,3,2
40692,0.17282768,27,3,2
17937,0.0,27,3,2
2989,0.23631772,27,3,2
17676,0.10750258,27,3,2
31709,0.0,27,3,2
19705,0.0,27,3,2
1488,1.6209077,27,3,2
29366,0.0,27,3,2
8259,0.87890285,27,3,2
33310,0.0,27,3,2
22796,0.75061446,27,3,2
20103,1.3778368,27,3,2
30832,1.3427573,27,3,2
36681,0.6959001,27,3,2
12273,0.0,27,3,2
9609,0.0,27,3,2
26441,0.0,27,3,2
37225,0.9137376,27,3,2
29118,0.95643294,27,3,2
36298,0.052384414,27,3,2
33459,0.4199236,27,3,2
27378,0.0,27,3,2
38272,0.0,27,3,2
37429,0.0,27,3,2
17544,0.0,27,3,2
20284,0.0,27,3,2
30497,0.0,27,3,2
30844,0.0,27,3,2
18955,0.48565847,27,3,2
28554,0.0,27,3,2
5118,3.083998,27,3,2
11848,0.0,27,3,2
31179,0.0,27,3,2
23607,0.0,27,3,2
28144,0.54783505,27,3,2
18612,0.0,27,3,2
14433,0.109543435,27,3,2
39398,0.0,27,3,2
17236,0.0,27,3,2
13922,1.7596905,27,3,2
34265,0.0,27,3,2
34029,1.1973315,27,3,2
35985,0.0,27,3,2
30677,0.38961694,27,3,2
11688,0.0,27,3,2
3155,0.39507434,27,3,2
31095,0.10591874,27,3,2
7796,0.25049406,27,3,2
4508,1.729003,27,3,2
6961,0.8584181,27,3,2
22255,0.23520471,27,3,2
30404,0.3318766,27,3,2
6745,0.75812507,27,3,2
21367,1.1082083,27,3,2
32688,0.6558024,27,3,2
4719,0.19480874,27,3,2
35511,0.68365467,27,3,2
11471,0.0,27,3,2
38090,0.1155126,27,3,2
19404,0.0,27,3,2
2078,0.7384376,27,3,2
27079,0.0,27,3,2
37307,1.2303115,27,3,2
3388,0.7047506,27,3,2
9826,2.4457982,27,3,2
12112,0.24748626,27,3,2
11812,0.38939518,27,3,2
6471,0.0,27,3,2
6798,0.37296537,27,3,2
3094,0.18091123,27,3,2
37260,0.10646078,27,3,2
13462,0.8132676,27,3,2
34004,0.15278266,27,3,2
27918,0.9551967,27,3,2
6001,0.0,27,3,2
29024,0.0,27,3,2
11613,0.0,27,3,2
23770,1.0106976,27,3,2
20075,0.6199894,27,3,2
6253,1.1982422,27,3,2
21680,0.0,27,3,2
30655,0.0,27,3,2
7619,0.0,27,3,2
16127,0.0,27,3,2
23554,0.0,27,3,2
35261,0.07363477,27,3,2
34128,0.0,27,3,2
8382,1.0932544,27,3,2
37077,0.0,27,3,2
38356,0.086795755,27,3,2
4105,1.1076859,27,3,2
9168,0.0,27,3,2
11448,0.0,27,3,2
13140,0.0,27,3,2
9038,1.3619466,27,3,2
21326,0.0,27,3,2
24797,0.46970716,27,3,2
25543,1.4219835,27,3,2
1485,0.12502827,27,3,2
36737,0.0,27,3,2
11779,0.1159034,27,3,2
26138,0.42971396,27,3,2
9702,1.1801065,27,3,2
7947,0.0,27,3,2
35513,0.63036823,27,3,2
5911,0.38866913,27,3,2
19512,0.0,27,3,2
16260,0.0,27,3,2
34569,0.37154007,27,3,2
35249,0.0,27,3,2
30172,0.19813761,27,3,2
10706,1.0375433,27,3,2
40019,1.006768,27,3,2
33676,1.3470211,27,3,2
13098,0.0,27,3,2
29238,0.063302405,27,3,2
15303,0.0,27,3,2
27559,0.0,27,3,2
6932,0.16715631,27,3,2
25724,1.8968976,27,3,2
19136,0.7996288,27,3,2
25777,0.4094317,27,3,2
9090,0.0,27,3,2
9004,0.13678242,27,3,2
28703,0.0,27,3,2
26496,0.0,27,3,2
9732,1.386297,27,3,2
8262,0.0,27,3,2
36523,1.1140385,27,3,2
14705,0.69635844,27,3,2
25872,0.0,27,3,2
3951,0.0,27,3,2
416,0.0,27,3,2
2391,0.11655174,27,3,2
19252,0.0,27,3,2
27405,0.3014114,27,3,2
33293,0.011847187,27,3,2
14741,0.051694646,27,3,2
161,0.0,27,3,2
16275,0.38410497,27,3,2
197,0.30791378,27,3,2
31388,1.6974003,27,3,2
40295,1.9590206,27,3,2
35092,0.0,27,3,2
9438,0.38370168,27,3,2
37531,0.0,27,3,2
29495,0.28906962,27,3,2
1395,0.0,27,3,2
3316,0.0,27,3,2
24474,0.0,27,3,2
18170,0.44510826,27,3,2
6860,0.0,27,3,2
13869,1.2496568,27,3,2
40258,1.3856084,27,3,2
40100,1.1675104,27,3,2
10314,0.1490936,27,3,2
21888,0.0,27,3,2
3694,0.3880845,27,3,2
14972,0.0,27,3,2
29606,1.3451445,27,3,2
32169,0.14078161,27,3,2
11782,1.0677358,27,3,2
29661,0.0,27,3,2
622,0.4209596,27,3,2
33089,0.3358565,27,3,2
18590,0.2727646,27,3,2
4469,0.4590023,27,3,2
31996,0.0,27,3,2
1409,0.7350323,27,3,2
25072,0.0,27,3,2
36340,0.17473944,27,3,2
13193,1.4166015,27,3,2
23090,0.67958343,27,3,2
27192,0.8552422,27,3,2
19162,1.6809587,27,3,2
15763,0.0,27,3,2
22338,1.376686,27,3,2
1814,0.7378442,27,3,2
39663,0.0,27,3,2
1470,0.0,27,3,2
21925,0.0,27,3,2
20405,0.0,27,3,2
17729,0.0,27,3,2
14599,0.30861852,27,3,2
31628,0.71548194,27,3,2
7683,1.0641639,27,3,2
37539,1.9021002,27,3,2
23483,0.21569091,27,3,2
12409,0.0,27,3,2
32795,0.0,27,3,2
19828,0.5111117,27,3,2
18633,0.1358288,27,3,2
14594,0.13305509,27,3,2
23633,0.0,27,3,2
20512,0.0,27,3,2
16961,0.0,27,3,2
269,0.59787875,27,3,2
20460,0.0,27,3,2
6927,1.3321377,27,3,2
23512,0.7129437,27,3,2
26192,0.15747844,27,3,2
33461,0.3819102,27,3,2
32351,0.0,27,3,2
4072,0.24680698,27,3,2
7880,0.0,27,3,2
25257,0.59355617,27,3,2
11271,0.0,27,3,2
9291,0.0,27,3,2
37951,1.0148436,27,3,2
24315,0.4328081,27,3,2
28405,0.0,27,3,2
37113,1.3656646,27,3,2
2930,0.0,27,3,2
33063,0.0,27,3,2
25692,0.0,27,3,2
1396,0.82945436,27,3,2
32405,0.6727282,27,3,2
25838,0.0,27,3,2
16758,0.0,27,3,2
38858,0.0,27,3,2
40528,0.0,27,3,2
12445,0.35748202,27,3,2
24530,0.0,27,3,2
1736,0.0,27,3,2
27791,0.0,27,3,2
5686,0.0,27,3,2
39153,0.0,27,3,2
7935,0.7054951,27,3,2
20165,1.4302968,27,3,2
34719,0.0,27,3,2
10417,0.0,27,3,2
1951,0.52791363,27,3,2
32201,1.369801,27,3,2
39877,0.0,27,3,2
7615,0.6934114,27,3,2
5526,0.0,27,3,2
16277,1.4950299,27,3,2
6174,0.0,27,3,2
17675,1.2272276,27,3,2
28205,0.0,27,3,2
38867,0.0,27,3,2
21446,0.24998046,27,3,2
38820,1.2335166,27,3,2
30821,0.43429843,27,3,2
7852,2.6407382,27,3,2
19511,0.8359915,27,3,2
27218,0.0,27,3,2
37023,0.42361385,27,3,2
21845,0.30640113,27,3,2
1762,0.0,27,3,2
26569,1.0984465,27,3,2
19763,0.0,27,3,2
7524,0.0,27,3,2
33927,0.0,27,3,2
22301,0.40111572,27,3,2
38662,1.5184951,27,3,2
31188,0.0,27,3,2
26336,0.07526186,27,3,2
20505,1.3444103,27,3,2
5084,0.0,27,3,2
14792,0.36322194,27,3,2
9193,0.08030452,27,3,2
20369,0.47333518,27,3,2
31737,0.7733791,27,3,2
17909,0.22122952,27,3,2
28208,0.86592466,27,3,2
14175,0.0,27,3,2
29330,0.10817638,27,3,2
28062,0.0,27,3,2
34123,1.3736889,27,3,2
30056,0.0,27,3,2
34713,0.12775406,27,3,2
36109,1.9885415,27,3,2
2862,0.06589161,27,3,2
6542,1.1286705,27,3,2
40157,0.0,27,3,2
34445,0.7958922,27,3,2
2910,0.72761077,27,3,2
11119,0.18144844,27,3,2
1774,0.0,27,3,2
6779,0.3306771,27,3,2
690,1.688483,27,3,2
15256,0.0,27,3,2
40416,1.0953268,27,3,2
10788,0.0,27,3,2
41318,0.0,27,3,2
16802,0.24915445,27,3,2
12729,0.8135115,27,3,2
29560,0.98231363,27,3,2
24942,0.0,27,3,2
25228,0.2422082,27,3,2
1823,0.44390327,27,3,2
15345,0.7434738,27,3,2
3897,1.2134236,27,3,2
41085,1.3772719,27,3,2
5712,0.0,27,3,2
24906,0.0,27,3,2
15912,0.0,27,3,2
1109,0.42761585,27,3,2
10805,0.0,27,3,2
36637,0.61559826,27,3,2
3109,0.059333995,27,3,2
18725,0.398339,27,3,2
17486,1.1191195,27,3,2
28215,0.9349889,27,3,2
10089,0.0,27,3,2
23742,0.0,27,3,2
38474,0.0,27,3,2
34829,0.0,27,3,2
6418,0.0,27,3,2
23723,0.0,27,3,2
5744,0.8775799,27,3,2
29784,0.0,27,3,2
1267,0.4843578,27,3,2
31515,0.0,27,3,2
18749,0.5604906,27,3,2
36462,0.0,27,3,2
18949,0.0,27,3,2
14366,1.59076,27,3,2
7263,0.0,27,3,2
22795,0.0,27,3,2
10953,0.82724553,27,3,2
32883,0.0,27,3,2
7120,0.79948056,27,3,2
30481,0.93194336,27,3,2
20907,0.0,27,3,2
40374,0.8269994,27,3,2
19928,0.0,27,3,2
29704,0.41834378,27,3,2
29624,0.7664009,27,3,2
4474,1.2081996,27,3,2
31974,0.0,27,3,2
10018,0.5939262,27,3,2
2304,0.0017903254,27,3,2
14945,1.1661558,27,3,2
1037,0.019781675,27,3,2
38022,0.0,27,3,2
6404,0.0,27,3,2
6732,0.40751562,27,3,2
15967,0.0,27,3,2
12456,0.9211314,27,3,2
22275,0.91571563,27,3,2
5396,1.1098031,27,3,2
4913,0.7081031,27,3,2
38303,1.6164745,27,3,2
2817,1.1224874,27,3,2
40239,0.0,27,3,2
36159,1.314729,27,3,2
32951,0.5538192,27,3,2
2503,0.0,27,3,2
18339,0.0,27,3,2
29382,0.0,27,3,2
32724,0.0,27,3,2
18775,0.2696643,27,3,2
22998,0.18154477,27,3,2
5295,0.22741596,27,3,2
21166,0.4487002,27,3,2
8986,1.9785342,27,3,2
25650,0.0,27,3,2
22558,0.07063164,27,3,2
30301,2.1553347,27,3,2
3214,1.0068326,27,3,2
28349,0.0,27,3,2
2524,0.0,27,3,2
4344,1.314651,27,3,2
30654,0.0,27,3,2
30622,0.2436022,27,3,2
23494,0.0,27,3,2
10444,0.39006016,27,3,2
32106,0.011941519,27,3,2
38395,0.0,27,3,2
4851,0.0,27,3,2
6276,0.0,27,3,2
9000,0.0,27,3,2
14008,0.54631126,27,3,2
20897,0.40363672,27,3,2
26359,0.0,27,3,2
39824,0.046984896,27,3,2
37541,0.0,27,3,2
40781,0.0,27,3,2
6016,1.4451332,27,3,2
20265,0.0,27,3,2
36549,0.4649821,27,3,2
19991,1.0139053,27,3,2
39947,1.8851237,27,3,2
5558,0.0,27,3,2
41060,0.48420775,27,3,2
10392,0.0,27,3,2
9381,1.0263984,27,3,2
21890,1.0065144,27,3,2
17673,0.0,27,3,2
33027,0.0,27,3,2
21764,0.0,27,3,2
36536,0.0,27,3,2
4797,0.47276852,27,3,2
15867,0.5273021,27,3,2
32146,0.0,27,3,2
11103,0.4320536,27,3,2
8446,1.6622558,27,3,2
19948,0.0,27,3,2
27598,0.0,27,3,2
5183,0.338947,27,3,2
37432,0.0,27,3,2
33781,0.0,27,3,2
32555,0.0,27,3,2
23105,0.9727989,27,3,2
18180,0.73956364,27,3,2
28169,0.0,27,3,2
20247,0.7808043,27,3,2
29244,0.6554364,27,3,2
9479,0.0,27,3,2
41088,1.5172994,27,3,2
10385,0.0,27,3,2
27881,0.0,27,3,2
3828,2.0346458,27,3,2
40034,0.0,27,3,2
4713,0.1638063,27,3,2
3666,1.2423303,27,3,2
15601,0.0,27,3,2
29505,1.245771,27,3,2
18839,0.0,27,3,2
1746,0.36375165,27,3,2
12796,0.66071033,27,3,2
36194,0.58266664,27,3,2
18701,1.0921199,27,3,2
38187,1.113705,27,3,2
36727,1.0037683,27,3,2
14536,0.9336442,27,3,2
32473,0.0,27,3,2
