,bottleneck_unit_0,epoch,fold,iter
6230,0.0,19,0,1
5237,1.1497549,19,0,1
19894,0.36203104,19,0,1
3523,0.025213914,19,0,1
20533,0.0,19,0,1
29414,1.3235663,19,0,1
31231,0.48534656,19,0,1
17251,0.022831546,19,0,1
26639,1.5636206,19,0,1
37869,1.0433357,19,0,1
30801,0.7428811,19,0,1
31252,0.0,19,0,1
6901,0.64066446,19,0,1
1057,0.0,19,0,1
23614,0.0,19,0,1
14086,0.8496696,19,0,1
19972,1.6269261,19,0,1
37546,0.9758473,19,0,1
35443,0.0,19,0,1
21069,0.0,19,0,1
14195,0.0,19,0,1
8380,1.4376682,19,0,1
41030,0.0,19,0,1
25193,0.43879268,19,0,1
18465,0.1190714,19,0,1
32450,1.7724768,19,0,1
26527,0.22277145,19,0,1
35991,0.0,19,0,1
2927,0.0,19,0,1
7346,0.0,19,0,1
8303,0.0,19,0,1
224,0.6436958,19,0,1
39897,0.0,19,0,1
16185,0.02978399,19,0,1
19636,0.0,19,0,1
7407,0.0,19,0,1
40547,0.0,19,0,1
19066,0.049254164,19,0,1
36739,0.0,19,0,1
19687,0.6151499,19,0,1
9985,0.0,19,0,1
16536,0.0,19,0,1
26793,0.74412006,19,0,1
12129,0.05701478,19,0,1
6413,0.0,19,0,1
19403,0.075650826,19,0,1
26834,1.2594745,19,0,1
23076,0.0,19,0,1
35843,0.0,19,0,1
14810,0.33207107,19,0,1
22952,0.0,19,0,1
13458,0.0,19,0,1
9843,0.0,19,0,1
23389,0.0,19,0,1
13936,0.0,19,0,1
21248,0.77268547,19,0,1
28753,0.62203926,19,0,1
28953,0.8967256,19,0,1
20900,0.0,19,0,1
18819,0.0,19,0,1
20037,0.0,19,0,1
26052,0.0,19,0,1
14129,0.7935334,19,0,1
10300,0.0,19,0,1
36706,1.0965861,19,0,1
8757,1.4487804,19,0,1
32413,0.47646385,19,0,1
9247,0.6305115,19,0,1
30277,0.87308466,19,0,1
31146,0.4210628,19,0,1
32254,0.032605413,19,0,1
27684,0.003442272,19,0,1
30735,0.0,19,0,1
4597,0.3176464,19,0,1
26459,0.0,19,0,1
8608,0.5872594,19,0,1
1380,0.08450586,19,0,1
25322,0.0,19,0,1
31315,0.0,19,0,1
13472,0.44826287,19,0,1
3031,0.15386368,19,0,1
13833,0.0,19,0,1
32035,0.76681805,19,0,1
32007,0.7132448,19,0,1
9902,0.85464406,19,0,1
15050,1.296461,19,0,1
37751,0.53927886,19,0,1
24120,0.6974214,19,0,1
37317,0.0,19,0,1
39260,0.95584404,19,0,1
40675,1.6176339,19,0,1
978,0.0,19,0,1
20332,0.0,19,0,1
23453,1.5506322,19,0,1
40048,0.0,19,0,1
33728,0.46621844,19,0,1
17528,0.6701217,19,0,1
14393,0.0,19,0,1
27164,0.8708978,19,0,1
2032,0.17617491,19,0,1
2845,0.0,19,0,1
31533,0.0,19,0,1
9428,1.7346607,19,0,1
23692,0.7821725,19,0,1
18733,0.936664,19,0,1
21324,0.0,19,0,1
24597,0.0,19,0,1
13530,0.0,19,0,1
24076,0.9917089,19,0,1
2966,0.0,19,0,1
9664,0.47912407,19,0,1
36677,0.0,19,0,1
10052,0.0,19,0,1
11437,0.22607122,19,0,1
13480,0.0,19,0,1
7331,1.5588938,19,0,1
22463,0.0,19,0,1
20576,0.59687954,19,0,1
6215,0.0,19,0,1
30147,0.0,19,0,1
34399,0.0,19,0,1
17640,0.0,19,0,1
3431,0.0,19,0,1
26514,0.0,19,0,1
6748,0.0,19,0,1
25421,0.35362083,19,0,1
37828,0.0,19,0,1
357,0.60930586,19,0,1
28310,0.0,19,0,1
18457,0.0,19,0,1
21935,0.11446433,19,0,1
24257,2.427753,19,0,1
18812,0.84072787,19,0,1
25343,0.21600814,19,0,1
5775,0.3617669,19,0,1
17063,1.4543481,19,0,1
606,0.5241423,19,0,1
14192,0.04843493,19,0,1
30353,0.5631629,19,0,1
2477,0.6426261,19,0,1
39621,0.6789788,19,0,1
7509,0.7491175,19,0,1
11006,0.044928413,19,0,1
15395,0.0,19,0,1
3250,0.0,19,0,1
2481,0.0,19,0,1
38373,0.02199188,19,0,1
15731,1.3417751,19,0,1
34063,0.0,19,0,1
7381,0.34015658,19,0,1
9996,0.0,19,0,1
31502,0.0,19,0,1
39456,0.0,19,0,1
29181,0.05234189,19,0,1
21588,0.0,19,0,1
26030,0.7398463,19,0,1
25177,0.0,19,0,1
2543,0.0,19,0,1
21011,0.22800319,19,0,1
25083,0.09720155,19,0,1
25339,0.75142366,19,0,1
8650,0.1698013,19,0,1
34876,0.0,19,0,1
30453,0.0,19,0,1
40147,0.0,19,0,1
23924,0.0,19,0,1
15431,0.38729334,19,0,1
35287,0.0,19,0,1
14281,0.0,19,0,1
8162,0.8467035,19,0,1
13844,0.0,19,0,1
35611,0.0,19,0,1
5380,0.09965787,19,0,1
4288,0.0,19,0,1
11957,0.51441294,19,0,1
16406,0.0,19,0,1
40650,0.08629818,19,0,1
24558,0.0024754065,19,0,1
4398,0.0,19,0,1
27446,0.038088612,19,0,1
30716,0.2990207,19,0,1
23702,0.15867034,19,0,1
856,0.89568627,19,0,1
20468,0.64273953,19,0,1
3835,0.91838694,19,0,1
28070,0.3403795,19,0,1
27034,0.85721207,19,0,1
22871,0.7666193,19,0,1
6313,0.62361205,19,0,1
33093,0.3324654,19,0,1
30578,0.3458373,19,0,1
6290,0.11650121,19,0,1
25945,0.0,19,0,1
6310,0.0,19,0,1
1600,0.0,19,0,1
35442,0.7210943,19,0,1
37844,1.0102675,19,0,1
732,0.0,19,0,1
15447,0.777704,19,0,1
1118,0.0,19,0,1
38307,1.5383388,19,0,1
15566,0.0,19,0,1
11668,0.0,19,0,1
23833,0.0,19,0,1
5453,0.47445515,19,0,1
27384,1.3568108,19,0,1
9541,0.61683506,19,0,1
39379,0.0,19,0,1
16450,0.0,19,0,1
10201,0.0,19,0,1
13553,0.580517,19,0,1
19557,0.0,19,0,1
32385,0.0,19,0,1
14117,0.0,19,0,1
19625,0.5365482,19,0,1
36126,0.0,19,0,1
14762,0.0,19,0,1
15469,0.3571891,19,0,1
24104,1.484982,19,0,1
18810,0.8585379,19,0,1
37580,0.0,19,0,1
3018,0.0,19,0,1
34683,0.0,19,0,1
6506,0.11710706,19,0,1
3546,0.87170035,19,0,1
3248,0.2514054,19,0,1
36177,0.0,19,0,1
2514,0.0,19,0,1
21041,0.0,19,0,1
12594,1.0387614,19,0,1
30713,0.0,19,0,1
28165,0.5460874,19,0,1
28105,1.2681731,19,0,1
7551,1.3809054,19,0,1
10373,0.0,19,0,1
22618,0.0,19,0,1
14952,0.76123726,19,0,1
7718,0.0,19,0,1
37679,0.0,19,0,1
26191,0.44659457,19,0,1
28879,0.0,19,0,1
4539,0.010415819,19,0,1
27515,0.3665873,19,0,1
1781,0.44158947,19,0,1
9704,0.0,19,0,1
30925,1.1617206,19,0,1
28748,0.5956813,19,0,1
1499,0.0,19,0,1
38603,0.5656176,19,0,1
1625,0.0,19,0,1
35052,0.0,19,0,1
814,0.46746695,19,0,1
10126,0.0,19,0,1
11218,0.0,19,0,1
22465,0.0,19,0,1
18258,0.0,19,0,1
13705,0.3422415,19,0,1
29621,0.0,19,0,1
39361,0.21428424,19,0,1
2498,0.0,19,0,1
49,0.46976665,19,0,1
35739,0.0,19,0,1
36808,0.0,19,0,1
21800,0.0,19,0,1
25890,0.0,19,0,1
24447,0.2341123,19,0,1
28871,0.94117093,19,0,1
20394,0.0,19,0,1
26544,0.5599499,19,0,1
24859,0.0,19,0,1
3772,0.32470414,19,0,1
39182,0.93401265,19,0,1
4102,0.0,19,0,1
16497,0.4693403,19,0,1
39230,0.4039207,19,0,1
3881,0.0,19,0,1
19078,0.0,19,0,1
2229,0.04740396,19,0,1
27725,0.7445663,19,0,1
17521,0.0,19,0,1
26166,0.3903585,19,0,1
27469,0.0,19,0,1
31313,0.34694192,19,0,1
13732,1.2744678,19,0,1
35228,0.0,19,0,1
31668,0.0,19,0,1
23934,0.37819523,19,0,1
3138,0.6283859,19,0,1
3739,0.0,19,0,1
21170,0.0,19,0,1
13219,1.3051493,19,0,1
16048,0.0,19,0,1
29202,0.21213475,19,0,1
10886,0.36890355,19,0,1
28803,0.0,19,0,1
29363,0.17123047,19,0,1
34739,0.0,19,0,1
10949,0.0,19,0,1
6038,0.7488864,19,0,1
17224,0.5449466,19,0,1
25059,0.0,19,0,1
19044,0.0,19,0,1
29938,0.75689745,19,0,1
32556,0.28257343,19,0,1
4741,0.37645957,19,0,1
21875,0.0,19,0,1
7383,0.34820116,19,0,1
19241,0.0,19,0,1
10934,0.0,19,0,1
132,0.0,19,0,1
31822,0.43467844,19,0,1
22029,0.0,19,0,1
19257,0.59620446,19,0,1
13901,0.9104223,19,0,1
10789,0.29495382,19,0,1
34282,0.07564767,19,0,1
16230,0.0,19,0,1
33556,0.0,19,0,1
2152,0.24508245,19,0,1
448,0.0,19,0,1
20040,0.0,19,0,1
13794,0.3135019,19,0,1
31713,0.4046706,19,0,1
40350,0.0,19,0,1
20763,0.5966222,19,0,1
29186,0.0,19,0,1
15028,0.0,19,0,1
33729,0.0,19,0,1
2739,0.0,19,0,1
22925,0.27235404,19,0,1
31865,0.18881394,19,0,1
26497,0.0,19,0,1
9232,0.118534826,19,0,1
9950,0.49403012,19,0,1
21525,1.0255177,19,0,1
1504,0.13840097,19,0,1
11725,0.93095344,19,0,1
13106,0.4680532,19,0,1
30657,0.0,19,0,1
27235,0.16532987,19,0,1
6698,0.0,19,0,1
38477,0.0,19,0,1
32423,0.0,19,0,1
37357,0.8279057,19,0,1
14714,0.5320048,19,0,1
2660,0.49844536,19,0,1
6204,0.0,19,0,1
40828,0.5080875,19,0,1
28601,1.3972273,19,0,1
10827,0.4222496,19,0,1
15436,0.0,19,0,1
7963,0.0,19,0,1
34726,0.5000862,19,0,1
35385,0.0,19,0,1
37996,0.8811162,19,0,1
37464,0.0,19,0,1
21618,1.3013483,19,0,1
23767,0.28730583,19,0,1
20410,0.0,19,0,1
13062,0.46880448,19,0,1
14465,0.0,19,0,1
37801,0.0,19,0,1
29002,0.22488283,19,0,1
12274,0.6153726,19,0,1
10657,0.10643287,19,0,1
28222,0.24833323,19,0,1
11369,0.3781519,19,0,1
10310,0.0,19,0,1
14493,0.0,19,0,1
2557,0.0,19,0,1
12296,0.8131764,19,0,1
26274,0.52187395,19,0,1
12028,0.79592675,19,0,1
39922,0.0,19,0,1
12996,0.1019684,19,0,1
35185,0.0,19,0,1
26653,0.8023799,19,0,1
36160,0.10433183,19,0,1
6569,0.0,19,0,1
27887,0.0,19,0,1
18917,0.0,19,0,1
19837,0.14974417,19,0,1
3783,1.2321606,19,0,1
5793,1.4847524,19,0,1
20644,0.0,19,0,1
37052,0.6830628,19,0,1
13020,0.0,19,0,1
26412,0.0,19,0,1
38033,0.0,19,0,1
10065,0.0,19,0,1
31263,0.6968081,19,0,1
21866,0.26978955,19,0,1
32586,0.6136209,19,0,1
40950,0.0,19,0,1
30899,0.0,19,0,1
857,0.0,19,0,1
781,0.97516143,19,0,1
27833,0.0,19,0,1
16856,1.0080183,19,0,1
23291,1.4599243,19,0,1
40751,0.0,19,0,1
33126,0.0,19,0,1
37545,0.0,19,0,1
36476,0.03623127,19,0,1
14920,0.21093811,19,0,1
4353,0.35341138,19,0,1
25324,0.44980428,19,0,1
4461,0.44717282,19,0,1
38980,0.32566434,19,0,1
9331,0.0,19,0,1
10849,0.0,19,0,1
38114,0.0,19,0,1
40275,1.1087828,19,0,1
25485,1.1353031,19,0,1
9868,0.0,19,0,1
11393,0.19668509,19,0,1
22845,1.7763807,19,0,1
33712,0.0,19,0,1
21030,0.32784438,19,0,1
21662,0.16602026,19,0,1
11626,0.0,19,0,1
5553,0.0,19,0,1
23851,0.88440937,19,0,1
16697,0.0,19,0,1
4018,0.47554004,19,0,1
31857,0.0,19,0,1
18341,0.0,19,0,1
7197,1.2767901,19,0,1
32303,0.091492265,19,0,1
13328,0.69657654,19,0,1
3392,0.0,19,0,1
31806,0.0,19,0,1
38368,0.26153755,19,0,1
9448,0.0,19,0,1
22568,0.0,19,0,1
27213,0.0,19,0,1
35499,1.8310584,19,0,1
3126,0.0,19,0,1
31935,1.1184064,19,0,1
6844,0.0,19,0,1
22161,0.0,19,0,1
2062,0.0,19,0,1
2298,0.0,19,0,1
8211,1.474301,19,0,1
2523,0.048986387,19,0,1
41178,0.86698097,19,0,1
25804,0.10746971,19,0,1
3325,0.0,19,0,1
14984,0.0,19,0,1
26288,0.4788799,19,0,1
646,1.1745588,19,0,1
20773,0.3295263,19,0,1
1905,0.44285738,19,0,1
26490,0.19580014,19,0,1
30035,0.28272405,19,0,1
39854,0.036731515,19,0,1
35600,0.81410295,19,0,1
17250,0.96536136,19,0,1
29102,0.0,19,0,1
26920,0.7954772,19,0,1
22543,0.0,19,0,1
13466,0.0,19,0,1
29690,0.0,19,0,1
35151,0.0,19,0,1
33408,0.0,19,0,1
30964,0.0,19,0,1
27166,0.6417994,19,0,1
25948,0.0,19,0,1
25476,0.3150142,19,0,1
23507,0.40490362,19,0,1
29445,1.5348445,19,0,1
32980,0.8063579,19,0,1
7178,0.0,19,0,1
6380,0.0,19,0,1
26008,0.5381127,19,0,1
1078,0.22166748,19,0,1
10997,0.9690977,19,0,1
11115,0.0,19,0,1
14034,0.0,19,0,1
25747,0.1224182,19,0,1
23147,0.39181316,19,0,1
31931,0.0,19,0,1
27168,1.1122309,19,0,1
32190,0.0,19,0,1
12185,1.1724784,19,0,1
27104,0.4176349,19,0,1
37892,1.0933752,19,0,1
7697,0.0,19,0,1
15561,0.9689322,19,0,1
28015,0.081388466,19,0,1
27552,0.5921842,19,0,1
38517,0.0,19,0,1
26535,1.3630627,19,0,1
6849,0.063900255,19,0,1
38066,0.0,19,0,1
9361,0.0,19,0,1
8279,1.0669327,19,0,1
29963,0.0,19,0,1
15798,1.3737191,19,0,1
10709,0.0,19,0,1
5835,0.0,19,0,1
175,0.28624108,19,0,1
36150,0.05519195,19,0,1
19321,0.0,19,0,1
1110,1.3369873,19,0,1
35463,0.039003853,19,0,1
40248,0.68616176,19,0,1
21529,0.0,19,0,1
1356,0.0,19,0,1
40446,0.42721605,19,0,1
35884,1.8338376,19,0,1
15852,0.18190458,19,0,1
22070,0.0,19,0,1
25939,0.0,19,0,1
29199,0.0,19,0,1
39975,0.0,19,0,1
4850,0.0,19,0,1
15424,0.0,19,0,1
325,0.38329458,19,0,1
40957,0.0,19,0,1
25381,0.0,19,0,1
2924,0.4876319,19,0,1
31699,0.0,19,0,1
7703,1.4407848,19,0,1
1381,0.7014158,19,0,1
13362,0.0,19,0,1
40437,0.0,19,0,1
21552,0.5330313,19,0,1
14472,1.1885875,19,0,1
29848,0.0,19,0,1
9357,0.0,19,0,1
33273,0.10692905,19,0,1
36349,0.0,19,0,1
30030,0.0,19,0,1
16370,1.3971467,19,0,1
30042,1.5139138,19,0,1
5919,0.0,19,0,1
7266,0.13576007,19,0,1
38131,0.3717134,19,0,1
24326,0.0,19,0,1
22920,0.070311725,19,0,1
4343,1.6580957,19,0,1
38452,0.62339073,19,0,1
15474,0.5843322,19,0,1
3929,0.0,19,0,1
3342,0.42248762,19,0,1
16392,0.0,19,0,1
25,0.0,19,0,1
31153,0.0,19,0,1
10917,0.91570413,19,0,1
6713,0.0,19,0,1
37950,0.0,19,0,1
38737,0.51892364,19,0,1
37232,0.0,19,0,1
26736,0.02768184,19,0,1
8328,0.22600283,19,0,1
38420,0.0,19,0,1
2351,0.58638763,19,0,1
29613,0.0,19,0,1
27972,0.0,19,0,1
4325,1.223131,19,0,1
30494,0.0,19,0,1
32140,0.30868575,19,0,1
28493,0.84476686,19,0,1
20058,0.9803015,19,0,1
15920,0.12918326,19,0,1
14028,0.0,19,0,1
36260,1.5614508,19,0,1
2236,0.0,19,0,1
23372,0.20059052,19,0,1
33746,0.0,19,0,1
6509,0.0,19,0,1
30191,0.0,19,0,1
1011,0.07708658,19,0,1
10649,0.48580584,19,0,1
2538,0.0,19,0,1
15311,0.6223027,19,0,1
15943,1.2997591,19,0,1
21867,0.0,19,0,1
14178,1.3311666,19,0,1
32100,0.40437335,19,0,1
32203,0.5008121,19,0,1
26574,0.3504672,19,0,1
2148,0.0,19,0,1
29546,0.081309184,19,0,1
5,0.0,19,0,1
19219,0.0,19,0,1
30600,0.30587777,19,0,1
6686,0.49101537,19,0,1
39673,0.0,19,0,1
7959,0.23127364,19,0,1
14053,0.0,19,0,1
31375,0.0,19,0,1
12156,0.0,19,0,1
15104,0.2504009,19,0,1
27755,0.46598044,19,0,1
6580,0.0,19,0,1
4664,1.1573325,19,0,1
13275,0.27338156,19,0,1
29051,1.0178556,19,0,1
26528,0.13492191,19,0,1
10821,0.0,19,0,1
32449,0.6176214,19,0,1
39965,0.07753288,19,0,1
17249,0.20344436,19,0,1
30375,0.0,19,0,1
40223,0.0,19,0,1
29682,1.0354054,19,0,1
6090,0.9347172,19,0,1
28370,0.0,19,0,1
32475,0.85681623,19,0,1
19542,0.29801553,19,0,1
9013,0.39074507,19,0,1
16946,1.0653855,19,0,1
37707,0.77103996,19,0,1
33783,0.032274675,19,0,1
16364,0.0,19,0,1
17616,0.0,19,0,1
4050,0.4804635,19,0,1
37381,0.9874387,19,0,1
27518,0.69958943,19,0,1
15324,0.0,19,0,1
10520,0.0,19,0,1
34385,0.79337686,19,0,1
26550,0.0,19,0,1
17634,0.6519519,19,0,1
9236,0.0,19,0,1
32778,0.0,19,0,1
32720,0.5958608,19,0,1
1093,0.0,19,0,1
2024,1.1164315,19,0,1
39505,0.9032746,19,0,1
21765,0.0,19,0,1
14663,0.0,19,0,1
29171,0.0,19,0,1
26740,0.0,19,0,1
29636,0.59413075,19,0,1
3449,0.42123187,19,0,1
32989,0.4459415,19,0,1
6785,0.6240596,19,0,1
2920,0.0,19,0,1
15158,0.008596311,19,0,1
17415,0.0,19,0,1
41270,0.8692732,19,0,1
19699,0.0,19,0,1
18059,0.30806088,19,0,1
17404,0.0,19,0,1
6387,0.0,19,0,1
26976,1.8461808,19,0,1
20519,0.33133745,19,0,1
21700,0.0,19,0,1
23892,0.0,19,0,1
25981,0.0,19,0,1
19941,0.97007066,19,0,1
23667,0.0,19,0,1
34139,1.3336157,19,0,1
35494,0.0,19,0,1
33591,0.2959326,19,0,1
7458,0.56663376,19,0,1
34268,0.0,19,0,1
31771,0.0,19,0,1
39486,0.0,19,0,1
815,0.0,19,0,1
10577,0.20679636,19,0,1
18959,0.0,19,0,1
11230,1.3827327,19,0,1
20196,0.5957657,19,0,1
15774,1.7011102,19,0,1
441,0.2612709,19,0,1
26214,0.28766704,19,0,1
18697,1.2296196,19,0,1
15288,0.0,19,0,1
30639,0.18130288,19,0,1
20514,0.0,19,0,1
8441,0.0,19,0,1
7287,0.39362726,19,0,1
23496,0.0,19,0,1
2212,0.0,19,0,1
4274,1.7994367,19,0,1
26697,0.0,19,0,1
34801,0.0,19,0,1
13363,0.0,19,0,1
2366,0.9744316,19,0,1
12297,0.0,19,0,1
10349,0.1775866,19,0,1
8970,0.6880824,19,0,1
13160,0.0,19,0,1
16169,0.0,19,0,1
40344,1.2604009,19,0,1
3801,0.0,19,0,1
40567,1.5039504,19,0,1
29803,0.0,19,0,1
2704,0.0,19,0,1
27663,0.0,19,0,1
36093,0.24218427,19,0,1
27046,1.6765723,19,0,1
6245,0.0,19,0,1
38745,0.7103769,19,0,1
18346,0.0,19,0,1
24668,0.0,19,0,1
40557,0.0,19,0,1
39299,0.4570295,19,0,1
1426,0.0,19,0,1
8807,0.7454624,19,0,1
9626,1.1166999,19,0,1
23057,0.0,19,0,1
22230,0.036784764,19,0,1
35752,0.0,19,0,1
3434,0.17955425,19,0,1
39040,0.080643624,19,0,1
24102,0.6275177,19,0,1
5862,0.64671326,19,0,1
40228,0.5675696,19,0,1
3259,0.30868202,19,0,1
22276,1.7076393,19,0,1
24536,0.6159266,19,0,1
8620,0.20142935,19,0,1
35833,0.44834763,19,0,1
1260,0.3549135,19,0,1
40544,1.2597275,19,0,1
33132,0.0,19,0,1
37272,0.55283505,19,0,1
2566,0.0,19,0,1
9762,0.77512723,19,0,1
26633,1.0054611,19,0,1
30650,0.6093373,19,0,1
1206,0.0,19,0,1
34825,0.0,19,0,1
34157,0.0,19,0,1
35093,0.0,19,0,1
18846,0.6980619,19,0,1
22662,0.0,19,0,1
25315,0.0,19,0,1
19309,0.0,19,0,1
6794,0.084558964,19,0,1
17051,0.0,19,0,1
37523,0.6270442,19,0,1
32264,0.0,19,0,1
37002,0.074437246,19,0,1
36537,1.0789756,19,0,1
846,0.0,19,0,1
13991,0.47095805,19,0,1
37807,0.0,19,0,1
33734,0.35172012,19,0,1
10229,0.0,19,0,1
19430,0.0,19,0,1
37163,0.2511136,19,0,1
40363,0.6245796,19,0,1
20699,0.25261164,19,0,1
32591,0.0,19,0,1
33693,0.32644546,19,0,1
34775,0.24246737,19,0,1
40671,0.0,19,0,1
10820,0.01883745,19,0,1
32626,0.0,19,0,1
37049,1.166304,19,0,1
17505,0.5817333,19,0,1
8104,1.1712518,19,0,1
41304,0.0,19,0,1
34666,0.19152278,19,0,1
8893,0.0,19,0,1
26305,0.0,19,0,1
22553,1.049324,19,0,1
35558,0.5535972,19,0,1
29480,0.21156938,19,0,1
14488,0.0,19,0,1
261,0.84091866,19,0,1
27222,0.0,19,0,1
13576,0.0,19,0,1
12461,0.013388826,19,0,1
12875,0.0,19,0,1
9252,0.0,19,0,1
27714,0.0,19,0,1
8887,0.0,19,0,1
36405,0.21257876,19,0,1
2064,0.0,19,0,1
13432,1.5099522,19,0,1
4053,0.0,19,0,1
5123,0.5987338,19,0,1
12009,0.0,19,0,1
16554,0.08203805,19,0,1
11323,0.0,19,0,1
20462,0.0,19,0,1
39314,0.0,19,0,1
22333,0.0,19,0,1
33751,0.15145639,19,0,1
12356,0.9209367,19,0,1
4412,0.0,19,0,1
9905,0.0,19,0,1
21401,0.0,19,0,1
19652,0.28990772,19,0,1
33737,0.0,19,0,1
26378,0.9382175,19,0,1
23690,0.0,19,0,1
35203,0.0,19,0,1
31415,0.62112916,19,0,1
6025,1.6358403,19,0,1
30500,1.0560664,19,0,1
4812,0.1897071,19,0,1
16846,0.0,19,0,1
36172,0.7389977,19,0,1
75,0.5315468,19,0,1
1778,0.0,19,0,1
38559,0.543273,19,0,1
35105,0.0,19,0,1
32361,0.0,19,0,1
40188,0.3872163,19,0,1
40043,0.0,19,0,1
39637,0.07650584,19,0,1
30478,0.6817297,19,0,1
15747,0.05513742,19,0,1
7507,0.6213068,19,0,1
36188,0.26296028,19,0,1
2678,0.37212682,19,0,1
16095,0.9930943,19,0,1
36073,0.6995576,19,0,1
9586,0.0,19,0,1
36323,0.7611066,19,0,1
13289,0.0,19,0,1
2853,0.28441128,19,0,1
30416,0.20564614,19,0,1
33718,1.2617295,19,0,1
16667,0.0,19,0,1
34921,0.0,19,0,1
27706,0.42636535,19,0,1
27817,0.5126134,19,0,1
28965,0.7913061,19,0,1
1892,0.0,19,0,1
35061,1.0919662,19,0,1
7304,1.8143083,19,0,1
19656,0.2519819,19,0,1
16539,0.7003002,19,0,1
17699,0.0,19,0,1
8404,0.0,19,0,1
12197,0.33820873,19,0,1
3946,0.0,19,0,1
4849,0.0077465135,19,0,1
25303,0.0,19,0,1
18506,0.0,19,0,1
22635,0.0,19,0,1
7541,0.18080655,19,0,1
8571,0.0,19,0,1
7957,0.90040874,19,0,1
5751,0.4750998,19,0,1
23400,0.0,19,0,1
38443,0.0,19,0,1
25019,0.0,19,0,1
21408,0.61749125,19,0,1
30011,0.87107843,19,0,1
734,0.0,19,0,1
16744,0.0,19,0,1
32447,0.9600066,19,0,1
11067,0.0,19,0,1
28012,0.0,19,0,1
5477,0.0,19,0,1
16492,0.0,19,0,1
25187,0.0,19,0,1
20616,0.0,19,0,1
29890,0.0,19,0,1
9967,0.15578336,19,0,1
10537,0.24303433,19,0,1
33709,0.13694684,19,0,1
33625,0.4523476,19,0,1
3468,1.2670381,19,0,1
25976,0.0,19,0,1
884,0.0,19,0,1
17941,0.7044895,19,0,1
18523,0.121756874,19,0,1
4707,0.34866625,19,0,1
37489,1.0185399,19,0,1
18958,0.4354781,19,0,1
38558,0.0,19,0,1
249,0.0,19,0,1
34109,0.08551787,19,0,1
23444,0.0,19,0,1
27712,1.2204238,19,0,1
26641,0.74559796,19,0,1
24475,0.0,19,0,1
8349,0.0,19,0,1
24782,0.20182003,19,0,1
5281,0.052446447,19,0,1
20438,0.0,19,0,1
4698,0.0,19,0,1
25995,0.0,19,0,1
22580,0.10916208,19,0,1
29015,0.20537977,19,0,1
12897,0.0,19,0,1
39656,0.0,19,0,1
19813,0.0,19,0,1
2345,0.00396011,19,0,1
14229,0.0,19,0,1
12791,0.40840164,19,0,1
6941,0.54221195,19,0,1
38787,1.1241512,19,0,1
11809,0.0,19,0,1
15330,0.071100585,19,0,1
40155,0.58948135,19,0,1
16381,0.0,19,0,1
35448,0.7486998,19,0,1
28325,1.0231118,19,0,1
2518,0.89717203,19,0,1
18143,0.13843441,19,0,1
10983,0.0,19,0,1
7614,0.0,19,0,1
211,0.0,19,0,1
980,0.28200325,19,0,1
12132,0.0,19,0,1
41159,1.0669138,19,0,1
25396,0.15704322,19,0,1
13678,0.0,19,0,1
17522,0.0,19,0,1
18252,1.0161046,19,0,1
26265,0.1533596,19,0,1
30634,0.131335,19,0,1
27442,0.9775903,19,0,1
25660,0.89155084,19,0,1
20271,0.0,19,0,1
2388,0.0,19,0,1
33636,0.18229304,19,0,1
37031,0.0,19,0,1
12745,0.32637614,19,0,1
11029,0.34366572,19,0,1
16569,0.29909936,19,0,1
9796,0.3227622,19,0,1
6944,0.45680803,19,0,1
34997,0.06730672,19,0,1
484,0.1260943,19,0,1
37826,1.1635153,19,0,1
37912,0.0,19,0,1
30439,0.0,19,0,1
4479,0.021821242,19,0,1
20215,0.0,19,0,1
5050,0.57382447,19,0,1
17106,1.3670399,19,0,1
6629,1.3540567,19,0,1
30297,0.83291006,19,0,1
35605,0.0,19,0,1
716,0.6865482,19,0,1
10482,0.74403137,19,0,1
10525,0.13746157,19,0,1
2795,0.0,19,0,1
26620,0.64626193,19,0,1
26563,0.50370574,19,0,1
32620,0.0,19,0,1
19999,0.0,19,0,1
33011,0.62597364,19,0,1
39364,0.0,19,0,1
30979,0.0,19,0,1
1459,0.0,19,0,1
17553,0.25220233,19,0,1
41216,0.29707223,19,0,1
8429,0.0,19,0,1
3926,0.0,19,0,1
9676,0.0,19,0,1
5243,0.30664048,19,0,1
33587,0.0,19,0,1
29810,0.0,19,0,1
21782,0.6221689,19,0,1
36495,0.0,19,0,1
9037,0.0,19,0,1
9874,0.6163164,19,0,1
38167,0.021993825,19,0,1
25880,0.0,19,0,1
12186,0.0,19,0,1
31944,0.0,19,0,1
34724,0.0,19,0,1
17433,0.40060854,19,0,1
28984,0.88991076,19,0,1
33317,1.0807933,19,0,1
6643,0.7116243,19,0,1
3336,0.7068598,19,0,1
19186,0.890129,19,0,1
8844,0.6313721,19,0,1
20789,0.8680488,19,0,1
32771,0.0,19,0,1
34819,0.87340444,19,0,1
33249,0.0,19,0,1
16078,0.0,19,0,1
7336,0.32635367,19,0,1
12118,0.14338095,19,0,1
10249,0.0,19,0,1
3910,0.0,19,0,1
31065,0.0,19,0,1
7021,0.0,19,0,1
21362,1.1342736,19,0,1
31311,0.37285513,19,0,1
16882,0.18033832,19,0,1
13502,0.87104166,19,0,1
26485,0.6360438,19,0,1
20821,1.3183072,19,0,1
8230,0.69309014,19,0,1
7495,0.091789916,19,0,1
12044,0.011067111,19,0,1
9297,0.0,19,0,1
6393,0.46664464,19,0,1
