,bottleneck_unit_0,epoch,fold,iter
3946,0.60499376,15,0,1
4849,0.27867627,15,0,1
25303,0.52411836,15,0,1
18506,0.97619545,15,0,1
22635,0.658491,15,0,1
7541,0.0,15,0,1
8571,0.24000612,15,0,1
7957,0.09333315,15,0,1
5751,0.0,15,0,1
23400,0.755802,15,0,1
38443,0.5757844,15,0,1
25019,0.75887555,15,0,1
21408,0.0,15,0,1
30011,0.0,15,0,1
734,0.0,15,0,1
16744,0.0,15,0,1
32447,0.0,15,0,1
11067,0.08233636,15,0,1
28012,0.0,15,0,1
5477,0.9574804,15,0,1
16492,0.95964885,15,0,1
25187,0.6592042,15,0,1
20616,0.8106413,15,0,1
29890,0.0,15,0,1
9967,0.0,15,0,1
10537,0.0,15,0,1
33709,0.73298156,15,0,1
33625,0.0,15,0,1
3468,0.0,15,0,1
25976,1.0435371,15,0,1
884,0.3657525,15,0,1
17941,0.0,15,0,1
18523,0.0,15,0,1
4707,0.855289,15,0,1
37489,0.0,15,0,1
18958,0.0,15,0,1
38558,0.8575837,15,0,1
249,0.64245546,15,0,1
34109,0.0,15,0,1
23444,1.0755757,15,0,1
27712,0.0,15,0,1
26641,0.0,15,0,1
24475,0.21540192,15,0,1
8349,0.6949863,15,0,1
24782,0.8234165,15,0,1
5281,0.0,15,0,1
20438,1.2158434,15,0,1
4698,0.0,15,0,1
25995,0.42791644,15,0,1
22580,0.5324894,15,0,1
29015,1.4299984,15,0,1
12897,0.48862898,15,0,1
39656,0.0,15,0,1
19813,0.081359185,15,0,1
2345,0.9574269,15,0,1
14229,0.012635095,15,0,1
12791,0.0,15,0,1
6941,0.8130444,15,0,1
38787,0.0,15,0,1
11809,0.96658486,15,0,1
15330,0.68989587,15,0,1
40155,0.0,15,0,1
16381,0.8706104,15,0,1
35448,0.0,15,0,1
28325,0.0,15,0,1
2518,0.0,15,0,1
18143,0.0,15,0,1
10983,0.22862658,15,0,1
7614,0.3971472,15,0,1
211,0.64983726,15,0,1
980,0.5673845,15,0,1
12132,0.91128296,15,0,1
41159,0.34874526,15,0,1
25396,0.0,15,0,1
13678,0.88599265,15,0,1
17522,0.248554,15,0,1
18252,0.6239028,15,0,1
26265,0.0,15,0,1
30634,0.002328722,15,0,1
27442,0.0,15,0,1
25660,0.51892376,15,0,1
20271,0.0,15,0,1
2388,0.6901403,15,0,1
33636,0.0,15,0,1
37031,0.42034408,15,0,1
12745,0.0,15,0,1
11029,0.41680735,15,0,1
16569,0.0,15,0,1
9796,0.0,15,0,1
6944,0.0,15,0,1
34997,0.6316062,15,0,1
484,0.280245,15,0,1
37826,0.0,15,0,1
37912,0.0,15,0,1
30439,0.9842918,15,0,1
4479,0.0,15,0,1
20215,0.20916094,15,0,1
5050,0.0,15,0,1
17106,0.0,15,0,1
6629,0.0,15,0,1
30297,0.12277588,15,0,1
35605,0.15192184,15,0,1
716,0.0,15,0,1
10482,0.0,15,0,1
10525,0.07968286,15,0,1
2795,0.79791015,15,0,1
26620,0.50657177,15,0,1
26563,0.0,15,0,1
32620,0.0,15,0,1
19999,0.02969197,15,0,1
33011,0.0,15,0,1
39364,0.0,15,0,1
30979,0.25997186,15,0,1
1459,0.883668,15,0,1
17553,0.673651,15,0,1
41216,0.4679869,15,0,1
8429,0.7313377,15,0,1
3926,0.0,15,0,1
9676,0.0,15,0,1
5243,0.0,15,0,1
33587,0.0,15,0,1
29810,0.36544085,15,0,1
21782,0.027863221,15,0,1
36495,1.101059,15,0,1
9037,0.0,15,0,1
9874,0.0,15,0,1
38167,0.9398079,15,0,1
25880,0.73192716,15,0,1
12186,0.4876701,15,0,1
31944,0.708502,15,0,1
34724,1.283126,15,0,1
17433,0.0,15,0,1
28984,0.0,15,0,1
33317,0.0,15,0,1
6643,0.55957675,15,0,1
3336,0.0,15,0,1
19186,0.0,15,0,1
8844,0.0,15,0,1
20789,0.7738798,15,0,1
32771,0.5917442,15,0,1
34819,0.0,15,0,1
33249,0.0,15,0,1
16078,0.6727396,15,0,1
7336,0.6352986,15,0,1
12118,0.8463608,15,0,1
10249,0.55614275,15,0,1
3910,1.1753972,15,0,1
31065,0.915411,15,0,1
7021,0.50839216,15,0,1
21362,0.0,15,0,1
31311,0.0,15,0,1
16882,0.0,15,0,1
13502,0.0,15,0,1
26485,0.0,15,0,1
20821,0.5659415,15,0,1
8230,0.0,15,0,1
7495,0.0,15,0,1
12044,0.91580325,15,0,1
9297,0.0,15,0,1
6393,0.2847817,15,0,1
31489,0.20936555,15,0,1
20636,0.0,15,0,1
12827,0.0,15,0,1
16469,0.65933335,15,0,1
4760,0.37633088,15,0,1
8076,0.40759763,15,0,1
29158,0.17741092,15,0,1
37540,1.0447162,15,0,1
37513,0.0,15,0,1
1041,0.29990906,15,0,1
2531,0.0,15,0,1
13117,0.6163155,15,0,1
11639,0.35990998,15,0,1
36372,0.0,15,0,1
17113,0.5382472,15,0,1
23230,0.65373296,15,0,1
18246,1.2932206,15,0,1
7567,1.1399125,15,0,1
36074,0.0,15,0,1
19371,0.011594801,15,0,1
1640,1.0923678,15,0,1
24211,0.57734084,15,0,1
17289,0.0,15,0,1
18694,0.49730498,15,0,1
38270,0.9083822,15,0,1
32641,0.0,15,0,1
34127,0.0,15,0,1
10873,0.9182373,15,0,1
25022,0.3021141,15,0,1
29502,0.0,15,0,1
38147,1.0264528,15,0,1
17891,1.0044768,15,0,1
12564,0.43987444,15,0,1
29228,0.98724794,15,0,1
1100,0.0,15,0,1
9054,0.0,15,0,1
7792,0.88180333,15,0,1
30139,1.1849251,15,0,1
8845,0.9337921,15,0,1
20937,0.0,15,0,1
6194,0.0,15,0,1
26677,0.63019234,15,0,1
40588,0.0,15,0,1
39150,0.0,15,0,1
6708,0.0,15,0,1
37329,0.5984296,15,0,1
8950,0.0,15,0,1
29847,0.9744659,15,0,1
36816,0.0,15,0,1
29350,1.1231816,15,0,1
36436,0.0,15,0,1
15093,0.65406,15,0,1
20210,0.0,15,0,1
24482,0.0,15,0,1
15616,0.1730655,15,0,1
36607,0.0,15,0,1
32212,0.0,15,0,1
26980,0.0,15,0,1
25116,0.3698049,15,0,1
24930,0.67511517,15,0,1
14111,0.0,15,0,1
33257,0.657309,15,0,1
7391,0.033057366,15,0,1
35387,1.0271759,15,0,1
29420,0.0,15,0,1
17455,0.5891844,15,0,1
16273,0.0,15,0,1
21440,0.04123561,15,0,1
1908,0.0,15,0,1
14557,0.6536566,15,0,1
6431,1.4304978,15,0,1
16519,0.87285495,15,0,1
31050,0.23179892,15,0,1
39324,0.6963358,15,0,1
13228,0.0,15,0,1
1075,0.0,15,0,1
31522,0.0,15,0,1
18787,0.10354116,15,0,1
18569,0.84913725,15,0,1
2729,0.0,15,0,1
14168,1.1958832,15,0,1
41303,0.0,15,0,1
33401,0.0,15,0,1
20790,0.7096172,15,0,1
39826,0.4005952,15,0,1
26766,0.0,15,0,1
649,0.7081439,15,0,1
26803,0.09429829,15,0,1
19007,0.9596679,15,0,1
24340,0.0,15,0,1
19571,0.78695107,15,0,1
18096,0.0,15,0,1
37721,0.0,15,0,1
21410,0.053949896,15,0,1
25456,0.0,15,0,1
4420,0.883274,15,0,1
7891,0.90347195,15,0,1
37604,0.61717623,15,0,1
13796,0.66587186,15,0,1
27681,0.50670666,15,0,1
17567,1.0377346,15,0,1
12267,1.0564564,15,0,1
13021,0.14450327,15,0,1
22010,0.0,15,0,1
2986,1.0315169,15,0,1
25986,1.0125006,15,0,1
37865,0.72429794,15,0,1
21333,0.6854963,15,0,1
37501,0.0,15,0,1
16803,1.1020159,15,0,1
1181,0.0,15,0,1
7608,1.3870076,15,0,1
556,0.0,15,0,1
1279,0.0,15,0,1
40300,0.49814212,15,0,1
26924,0.56299925,15,0,1
8875,0.0,15,0,1
27870,0.6463425,15,0,1
39677,0.11972814,15,0,1
9024,0.36879182,15,0,1
530,0.28762248,15,0,1
34316,1.0244685,15,0,1
37876,0.0,15,0,1
10958,0.39905465,15,0,1
30689,0.0,15,0,1
27734,0.0,15,0,1
18505,0.9196015,15,0,1
28284,0.0,15,0,1
21635,0.48600945,15,0,1
16013,0.7682944,15,0,1
32881,0.7521103,15,0,1
38157,0.0,15,0,1
24902,0.0,15,0,1
38922,1.044035,15,0,1
31032,1.0903132,15,0,1
37147,0.61127204,15,0,1
14278,0.14464197,15,0,1
5012,0.8334276,15,0,1
15323,0.41547891,15,0,1
28834,0.0,15,0,1
20476,0.0,15,0,1
27679,0.26066524,15,0,1
912,0.67357016,15,0,1
30552,0.0,15,0,1
4809,0.89688265,15,1,1
31200,0.0,15,1,1
3885,0.0,15,1,1
20375,0.0,15,1,1
39483,0.0,15,1,1
3095,0.7485628,15,1,1
35536,0.6338026,15,1,1
3000,0.0,15,1,1
4632,0.0,15,1,1
17422,0.92281944,15,1,1
13269,0.7747992,15,1,1
32860,1.1280833,15,1,1
7971,0.0,15,1,1
40319,0.31009674,15,1,1
34799,0.7979192,15,1,1
13619,0.5821832,15,1,1
32499,0.55542946,15,1,1
38468,0.8358878,15,1,1
11621,0.7213279,15,1,1
19761,0.0,15,1,1
36619,0.65474284,15,1,1
13214,0.8003548,15,1,1
4692,0.8674843,15,1,1
6096,0.6810912,15,1,1
7267,0.18145439,15,1,1
12019,0.6097113,15,1,1
38828,0.6640482,15,1,1
38924,0.0,15,1,1
35368,0.89048404,15,1,1
21502,0.64559424,15,1,1
27849,0.036752816,15,1,1
37124,0.0,15,1,1
21270,0.70288223,15,1,1
4653,0.0,15,1,1
15783,0.05735663,15,1,1
2526,0.8465536,15,1,1
33066,0.0,15,1,1
21453,0.0,15,1,1
18649,0.0,15,1,1
27045,1.1759373,15,1,1
29135,0.85425186,15,1,1
31024,0.77108043,15,1,1
31710,0.008926046,15,1,1
11803,0.0,15,1,1
417,0.80399984,15,1,1
40804,0.9583935,15,1,1
39875,0.86104846,15,1,1
12350,0.12975219,15,1,1
27095,0.0,15,1,1
14243,0.82132596,15,1,1
20969,0.07068094,15,1,1
800,1.0829728,15,1,1
32615,0.0,15,1,1
14905,0.4268034,15,1,1
17443,1.1170815,15,1,1
25736,0.0,15,1,1
23968,0.23084481,15,1,1
16456,0.8792449,15,1,1
23977,0.84121597,15,1,1
6152,0.0,15,1,1
33285,0.71605116,15,1,1
39343,0.24382772,15,1,1
14402,0.8422985,15,1,1
15907,0.8734449,15,1,1
4947,0.0,15,1,1
27125,0.38783443,15,1,1
858,0.0,15,1,1
27276,0.52762413,15,1,1
33812,0.0,15,1,1
32041,0.9396705,15,1,1
1385,0.0,15,1,1
35711,0.73345786,15,1,1
4472,0.8792352,15,1,1
8607,0.13216424,15,1,1
8703,0.7473406,15,1,1
15946,0.39912608,15,1,1
4550,0.0,15,1,1
40993,0.23751856,15,1,1
3913,0.0,15,1,1
6776,0.0,15,1,1
15563,0.37979028,15,1,1
14495,0.8993455,15,1,1
21895,0.6567217,15,1,1
24307,0.0,15,1,1
5658,0.0,15,1,1
28307,0.21784867,15,1,1
14102,0.0,15,1,1
39371,0.0,15,1,1
36950,0.75785667,15,1,1
23258,0.21404676,15,1,1
88,0.0,15,1,1
40412,0.611976,15,1,1
32287,0.9426903,15,1,1
28900,0.87162894,15,1,1
11564,0.40230915,15,1,1
41005,1.0878439,15,1,1
37283,0.0,15,1,1
32088,0.0,15,1,1
8174,1.0020752,15,1,1
10801,0.7777634,15,1,1
11658,0.0,15,1,1
2700,1.0048008,15,1,1
15746,0.0,15,1,1
15567,0.7591438,15,1,1
8589,0.60074997,15,1,1
162,0.0,15,1,1
18130,0.0,15,1,1
12675,1.1785084,15,1,1
36826,0.78074974,15,1,1
9938,0.0,15,1,1
6302,0.0,15,1,1
31554,0.0,15,1,1
27002,0.68016315,15,1,1
10504,0.0,15,1,1
40718,1.0461761,15,1,1
12138,0.44446114,15,1,1
39930,0.95592314,15,1,1
15421,0.85609096,15,1,1
23024,0.0,15,1,1
17812,0.06873676,15,1,1
16510,0.9048478,15,1,1
12968,0.5263933,15,1,1
25142,0.0,15,1,1
24836,0.0,15,1,1
7575,0.6569285,15,1,1
32279,0.0,15,1,1
35871,0.7238554,15,1,1
28816,0.18556826,15,1,1
28967,0.7732462,15,1,1
29652,0.71138287,15,1,1
4823,1.0986093,15,1,1
34011,0.33083367,15,1,1
9539,0.54693633,15,1,1
15954,0.029887903,15,1,1
12940,0.0,15,1,1
25898,0.92967474,15,1,1
14163,0.0,15,1,1
3754,0.6494952,15,1,1
4536,0.0,15,1,1
20441,0.9806138,15,1,1
12041,0.0,15,1,1
23108,0.6190228,15,1,1
2695,1.0982059,15,1,1
27937,0.31425613,15,1,1
8114,0.0,15,1,1
39915,0.87594134,15,1,1
16495,0.46666276,15,1,1
28267,0.0,15,1,1
5603,0.2765004,15,1,1
26147,0.9328014,15,1,1
7118,1.142243,15,1,1
20144,0.71721584,15,1,1
17748,0.0,15,1,1
8200,0.8554447,15,1,1
11527,0.31277317,15,1,1
12578,0.94778234,15,1,1
40649,0.0790978,15,1,1
23110,0.0,15,1,1
28787,0.0,15,1,1
15373,0.0,15,1,1
1991,0.0,15,1,1
19382,0.684596,15,1,1
16216,0.0,15,1,1
31794,0.92069775,15,1,1
37616,0.09699429,15,1,1
27844,0.0,15,1,1
37356,0.0,15,1,1
28149,0.76051563,15,1,1
2712,1.0097778,15,1,1
12030,0.85915095,15,1,1
32476,0.2354657,15,1,1
17764,0.0,15,1,1
13158,0.83387214,15,1,1
2909,0.9699544,15,1,1
9824,0.0,15,1,1
41011,0.8336458,15,1,1
15555,0.0,15,1,1
37452,0.0,15,1,1
26965,0.0,15,1,1
2871,0.0,15,1,1
35825,0.90696514,15,1,1
12492,0.9436438,15,1,1
31559,0.0,15,1,1
25169,0.0,15,1,1
11140,0.77014476,15,1,1
35202,1.0480051,15,1,1
28032,0.73034245,15,1,1
18084,0.0,15,1,1
36208,0.48203686,15,1,1
34835,0.7941746,15,1,1
19768,0.0,15,1,1
11750,0.38694796,15,1,1
10053,0.0,15,1,1
4248,0.3421468,15,1,1
9867,0.50439644,15,1,1
7933,0.5521629,15,1,1
27183,0.0,15,1,1
2445,0.99450237,15,1,1
11238,0.0,15,1,1
36491,0.0,15,1,1
33620,0.50547963,15,1,1
8877,0.4276654,15,1,1
11569,0.7764844,15,1,1
6632,1.6245402,15,1,1
24052,0.0,15,1,1
5129,0.5981936,15,1,1
4580,0.89561796,15,1,1
29672,0.10286075,15,1,1
29618,0.0,15,1,1
27842,0.0,15,1,1
37254,0.74768,15,1,1
28322,0.0,15,1,1
9828,0.7458929,15,1,1
2571,0.0,15,1,1
36756,0.64237154,15,1,1
264,0.41238755,15,1,1
28911,0.0,15,1,1
5937,0.9025987,15,1,1
5200,0.5093408,15,1,1
17617,0.7473375,15,1,1
38219,0.78734916,15,1,1
24099,0.87815255,15,1,1
20941,0.7610075,15,1,1
3575,0.0,15,1,1
6649,0.79783535,15,1,1
22838,0.7443242,15,1,1
7662,1.0121812,15,1,1
30719,0.0,15,1,1
12632,0.115969904,15,1,1
14373,0.5915642,15,1,1
11343,0.0,15,1,1
422,0.99318177,15,1,1
27693,1.0091395,15,1,1
22114,0.3778088,15,1,1
31661,0.8994111,15,1,1
29703,0.85969657,15,1,1
36772,0.0,15,1,1
25152,0.30872598,15,1,1
8740,0.0,15,1,1
22856,0.7749483,15,1,1
33983,1.1179079,15,1,1
16897,0.0,15,1,1
1234,0.6704234,15,1,1
1317,0.0,15,1,1
23470,0.0,15,1,1
2488,0.42025596,15,1,1
31167,0.0,15,1,1
621,0.95213497,15,1,1
31651,0.9006336,15,1,1
25608,0.84661055,15,1,1
6822,0.0,15,1,1
27088,0.02125545,15,1,1
40692,0.31110027,15,1,1
17937,0.0,15,1,1
2989,0.0,15,1,1
17676,0.20303504,15,1,1
31709,0.6502328,15,1,1
19705,0.46793053,15,1,1
1488,0.8891748,15,1,1
29366,0.0,15,1,1
8259,0.7636199,15,1,1
33310,0.0,15,1,1
22796,0.7711388,15,1,1
20103,0.9176064,15,1,1
30832,0.0,15,1,1
36681,0.0,15,1,1
12273,0.30005237,15,1,1
9609,0.37141043,15,1,1
26441,0.62272555,15,1,1
37225,0.4219379,15,1,1
29118,0.72159064,15,1,1
36298,0.0,15,1,1
33459,0.6800378,15,1,1
27378,0.0,15,1,1
38272,0.0,15,1,1
37429,0.0,15,1,1
17544,0.0,15,1,1
20284,0.0,15,1,1
30497,0.0,15,1,1
30844,0.0,15,1,1
18955,0.7018174,15,1,1
28554,0.0,15,1,1
5118,0.9462563,15,1,1
11848,0.3720914,15,1,1
31179,0.0,15,1,1
23607,0.0,15,1,1
28144,0.0,15,1,1
18612,0.0,15,1,1
14433,0.46460137,15,1,1
39398,1.0658525,15,1,1
17236,0.0,15,1,1
13922,0.0,15,1,1
34265,0.92758137,15,1,1
34029,1.0104913,15,1,1
35985,0.81617194,15,1,1
30677,0.7903395,15,1,1
11688,0.0,15,1,1
3155,0.5788029,15,1,1
31095,0.5113629,15,1,1
7796,0.748117,15,1,1
4508,0.0,15,1,1
6961,0.67023313,15,1,1
22255,0.79971683,15,1,1
30404,0.11346684,15,1,1
6745,0.7131224,15,1,1
21367,0.8941334,15,1,1
32688,0.7789608,15,1,1
4719,0.0,15,1,1
35511,0.52131164,15,1,1
11471,0.42478824,15,1,1
38090,0.85017765,15,1,1
19404,0.58308274,15,1,1
2078,0.9162984,15,1,1
27079,0.0,15,1,1
37307,0.85185075,15,1,1
3388,0.7626059,15,1,1
9826,0.43057257,15,1,1
12112,0.0,15,1,1
11812,0.023922063,15,1,1
6471,0.0,15,1,1
6798,0.6677061,15,1,1
3094,0.8395688,15,1,1
37260,0.0,15,1,1
13462,0.27071017,15,1,1
34004,0.7356101,15,1,1
27918,0.857597,15,1,1
6001,0.0,15,1,1
29024,0.0,15,1,1
11613,0.0,15,1,1
23770,0.3287727,15,1,1
20075,0.8704588,15,1,1
6253,0.077190004,15,1,1
21680,0.0,15,1,1
30655,0.554745,15,1,1
7619,0.055424634,15,1,1
16127,0.85778314,15,1,1
23554,0.4181356,15,1,1
35261,0.0,15,1,1
34128,0.7805617,15,1,1
8382,1.0279663,15,1,1
37077,0.0,15,1,1
38356,0.3624188,15,1,1
4105,1.1148843,15,1,1
9168,0.0,15,1,1
11448,0.0,15,1,1
13140,0.0,15,1,1
9038,0.0,15,1,1
21326,0.0,15,1,1
24797,0.8674735,15,1,1
25543,0.74670756,15,1,1
1485,1.2617717,15,1,1
36737,0.7974651,15,1,1
11779,0.79443765,15,1,1
26138,0.8847809,15,1,1
9702,0.5482758,15,1,1
7947,0.75192964,15,1,1
35513,0.3519237,15,1,1
5911,0.88393795,15,1,1
19512,0.0,15,1,1
16260,0.29287055,15,1,1
34569,0.0,15,1,1
35249,0.0,15,1,1
30172,0.23024364,15,1,1
10706,0.64759547,15,1,1
40019,0.0,15,1,1
33676,0.88207716,15,1,1
13098,0.0,15,1,1
29238,0.0,15,1,1
15303,0.060504448,15,1,1
27559,0.03314159,15,1,1
6932,0.56282276,15,1,1
25724,0.88725334,15,1,1
19136,0.96928996,15,1,1
25777,0.8221943,15,1,1
9090,0.21498358,15,1,1
9004,0.0,15,1,1
28703,0.0,15,1,1
26496,0.17346203,15,1,1
9732,0.9230891,15,1,1
8262,0.0,15,1,1
36523,0.0,15,1,1
14705,0.7047633,15,1,1
25872,0.766896,15,1,1
3951,0.3132232,15,1,1
416,1.0077016,15,1,1
2391,0.74271244,15,1,1
19252,0.0,15,1,1
27405,0.437405,15,1,1
33293,0.321918,15,1,1
14741,0.9046125,15,1,1
161,0.75365967,15,1,1
16275,0.5566937,15,1,1
197,0.7974103,15,1,1
31388,0.7551231,15,1,1
40295,1.0243324,15,1,1
35092,0.0,15,1,1
9438,0.0,15,1,1
37531,0.47009158,15,1,1
29495,0.0,15,1,1
1395,0.0,15,1,1
3316,0.0,15,1,1
24474,0.111290425,15,1,1
18170,0.55567944,15,1,1
6860,0.0,15,1,1
13869,0.95101756,15,1,1
40258,0.0,15,1,1
40100,1.0461928,15,1,1
10314,0.0,15,1,1
21888,0.6924255,15,1,1
3694,0.8719979,15,1,1
14972,0.0,15,1,1
29606,0.9495518,15,1,1
32169,0.6939159,15,1,1
11782,1.0428222,15,1,1
29661,0.40267062,15,1,1
622,0.27591518,15,1,1
33089,0.7455984,15,1,1
18590,0.6672688,15,1,1
4469,0.22927251,15,1,1
31996,0.7500614,15,1,1
1409,1.03663,15,1,1
25072,0.595148,15,1,1
36340,0.83574045,15,1,1
13193,0.68676955,15,1,1
23090,0.6102369,15,1,1
27192,0.9909375,15,1,1
19162,1.1454453,15,1,1
15763,0.0,15,1,1
22338,0.553895,15,1,1
1814,0.8305894,15,1,1
39663,0.0,15,1,1
1470,0.0,15,1,1
21925,0.80301553,15,1,1
20405,0.0,15,1,1
17729,0.0,15,1,1
14599,0.8079848,15,1,1
31628,0.7946905,15,1,1
7683,0.7723756,15,1,1
37539,0.91985637,15,1,1
23483,1.0630603,15,1,1
12409,0.0,15,1,1
32795,0.0,15,1,1
19828,0.3684308,15,1,1
18633,0.0,15,1,1
14594,0.7708996,15,1,1
23633,0.0,15,1,1
20512,0.0,15,1,1
16961,0.030491564,15,1,1
269,0.0,15,1,1
20460,0.0,15,1,1
6927,0.0,15,1,1
23512,0.48057657,15,1,1
26192,0.7605,15,1,1
33461,0.98849285,15,1,1
32351,0.0,15,1,1
4072,0.31522292,15,1,1
7880,0.0,15,1,1
25257,0.0,15,1,1
11271,0.5330811,15,1,1
9291,0.0,15,1,1
37951,0.93075013,15,1,1
24315,0.0,15,1,1
28405,0.07828325,15,1,1
37113,0.0,15,1,1
2930,0.12723428,15,1,1
33063,0.0,15,1,1
25692,0.0845657,15,1,1
1396,0.75130457,15,1,1
32405,0.46379966,15,1,1
25838,0.53765047,15,1,1
16758,0.87206846,15,1,1
38858,0.5922688,15,1,1
40528,0.0,15,1,1
12445,0.8057947,15,1,1
24530,0.0,15,1,1
1736,0.0,15,1,1
27791,0.36921826,15,1,1
5686,0.0,15,1,1
39153,0.0,15,1,1
7935,0.889496,15,1,1
20165,0.9461669,15,1,1
34719,0.77855,15,1,1
10417,0.8194744,15,1,1
1951,0.0,15,1,1
32201,1.1978859,15,1,1
39877,0.0,15,1,1
7615,0.7677813,15,1,1
5526,0.0,15,1,1
16277,1.1522989,15,1,1
6174,0.87107354,15,1,1
17675,0.0,15,1,1
28205,0.0,15,1,1
38867,0.29321146,15,1,1
21446,0.0,15,1,1
38820,0.8437066,15,1,1
30821,0.61303914,15,1,1
7852,0.33842936,15,1,1
19511,0.7198476,15,1,1
27218,0.08543403,15,1,1
37023,0.47121492,15,1,1
21845,0.0,15,1,1
1762,0.25094426,15,1,1
26569,0.9055232,15,1,1
19763,0.6696069,15,1,1
7524,0.0,15,1,1
33927,0.0,15,1,1
22301,1.0951253,15,1,1
38662,0.85131156,15,1,1
31188,0.7434424,15,1,1
26336,0.60005784,15,1,1
20505,0.67641157,15,1,1
5084,0.0,15,1,1
14792,0.8522694,15,1,1
9193,0.0,15,1,1
20369,0.3589199,15,1,1
31737,0.86354107,15,1,1
17909,0.38386092,15,1,1
28208,0.8194617,15,1,1
14175,0.0,15,1,1
29330,0.7223463,15,1,1
28062,0.0,15,1,1
34123,0.42466435,15,1,1
30056,0.2390822,15,1,1
34713,0.61396044,15,1,1
36109,0.7905063,15,1,1
2862,0.0,15,1,1
6542,0.9150404,15,1,1
40157,0.28953558,15,1,1
34445,0.8263759,15,1,1
2910,0.0,15,1,1
11119,0.7606595,15,1,1
1774,0.0,15,1,1
6779,0.0,15,1,1
690,0.080126,15,1,1
15256,0.64334464,15,1,1
40416,0.82448226,15,1,1
10788,0.5846542,15,1,1
41318,0.0,15,1,1
16802,0.48687115,15,1,1
12729,0.60894847,15,1,1
29560,0.7326426,15,1,1
24942,0.0,15,1,1
25228,0.52373654,15,1,1
1823,0.8455356,15,1,1
15345,0.28023267,15,1,1
3897,0.70680827,15,1,1
41085,1.0873325,15,1,1
5712,0.0,15,1,1
24906,0.33768618,15,1,1
15912,0.0,15,1,1
1109,0.04090552,15,1,1
10805,0.7704287,15,1,1
36637,0.92413574,15,1,1
3109,0.72810966,15,1,1
18725,0.5791751,15,1,1
17486,0.66231495,15,1,1
28215,0.589292,15,1,1
10089,0.72337675,15,1,1
23742,0.22998661,15,1,1
38474,0.51250166,15,1,1
34829,0.7209159,15,1,1
6418,0.0,15,1,1
23723,0.0,15,1,1
5744,0.5497692,15,1,1
29784,0.0,15,1,1
1267,0.40953958,15,1,1
31515,0.0688787,15,1,1
18749,0.8584731,15,1,1
36462,0.68294966,15,1,1
18949,0.0,15,1,1
14366,1.0205221,15,1,1
7263,0.0,15,1,1
22795,0.0,15,1,1
10953,0.9435811,15,1,1
32883,0.65881664,15,1,1
7120,0.9495778,15,1,1
30481,0.29433963,15,1,1
20907,0.0,15,1,1
40374,0.5990252,15,1,1
19928,0.0,15,1,1
29704,0.90020514,15,1,1
29624,0.79653883,15,1,1
4474,0.0,15,1,1
31974,0.0,15,1,1
10018,0.844369,15,1,1
2304,0.6751961,15,1,1
14945,0.6938118,15,1,1
1037,1.0379808,15,1,1
38022,0.0,15,1,1
6404,0.0,15,1,1
6732,0.0,15,1,1
15967,0.20693554,15,1,1
12456,0.7034545,15,1,1
22275,0.95807445,15,1,1
5396,0.80972046,15,1,1
4913,0.0,15,1,1
38303,0.14926392,15,1,1
2817,0.74132967,15,1,1
40239,0.819977,15,1,1
36159,0.2539452,15,1,1
32951,0.7125562,15,1,1
2503,0.9182517,15,1,1
18339,0.8036677,15,1,1
29382,0.0,15,1,1
32724,0.32035398,15,1,1
18775,0.8537753,15,1,1
22998,0.60808986,15,1,1
5295,0.0,15,1,1
21166,0.517649,15,1,1
8986,1.0489824,15,1,1
25650,0.0,15,1,1
22558,0.49321023,15,1,1
30301,1.0964764,15,1,1
3214,0.85823864,15,1,1
28349,0.0,15,1,1
2524,0.0,15,1,1
4344,0.96009344,15,1,1
30654,0.0,15,1,1
30622,0.5184574,15,1,1
23494,0.0,15,1,1
10444,0.53567225,15,1,1
32106,1.0639398,15,1,1
38395,0.0,15,1,1
4851,0.62371606,15,1,1
6276,0.50455123,15,1,1
9000,0.74385136,15,1,1
14008,0.81839466,15,1,1
20897,0.42862442,15,1,1
26359,0.0,15,1,1
39824,0.0,15,1,1
37541,0.744965,15,1,1
40781,0.0,15,1,1
6016,0.0,15,1,1
20265,0.0,15,1,1
36549,0.0,15,1,1
19991,0.88419193,15,1,1
39947,0.77809584,15,1,1
5558,0.6973352,15,1,1
41060,0.38235307,15,1,1
10392,0.55551076,15,1,1
9381,0.890051,15,1,1
21890,0.57316315,15,1,1
17673,0.0,15,1,1
33027,0.0,15,1,1
21764,0.11786744,15,1,1
36536,0.92118126,15,1,1
4797,0.59627163,15,1,1
15867,0.74855393,15,1,1
32146,0.0,15,1,1
11103,0.3628918,15,1,1
8446,0.07367728,15,1,1
19948,0.0,15,1,1
27598,0.0,15,1,1
5183,0.5788795,15,1,1
37432,0.0,15,1,1
33781,0.0,15,1,1
32555,0.9028014,15,1,1
23105,1.0115652,15,1,1
18180,0.90007406,15,1,1
28169,0.0,15,1,1
20247,0.0,15,1,1
29244,0.0,15,1,1
9479,0.0,15,1,1
41088,0.8539011,15,1,1
10385,0.6317724,15,1,1
27881,0.6400368,15,1,1
3828,0.8861102,15,1,1
40034,0.3768254,15,1,1
4713,0.8661496,15,1,1
3666,0.04143323,15,1,1
15601,0.53093475,15,1,1
29505,0.98699003,15,1,1
18839,0.0,15,1,1
1746,0.0,15,1,1
12796,0.52446294,15,1,1
36194,0.81777245,15,1,1
18701,0.0,15,1,1
38187,0.0,15,1,1
36727,0.2149971,15,1,1
14536,0.6734904,15,1,1
