,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.7016578912734985,0.7007889151573181,0.7053017020225525,2,3,1
0,0.6912809014320374,0.6919000148773193,0.700821578502655,3,3,1
0,0.6813746690750122,0.6831877827644348,0.6964812278747559,4,3,1
0,0.6717551946640015,0.674670934677124,0.6923131346702576,5,3,1
0,0.6623860597610474,0.6662716865539551,0.6882902979850769,6,3,1
0,0.6532599329948425,0.6578688025474548,0.6843538284301758,7,3,1
0,0.6443846225738525,0.6494239568710327,0.6804379820823669,8,3,1
0,0.6357842683792114,0.6409248113632202,0.676520824432373,9,3,1
0,0.6274647116661072,0.6324517130851746,0.6726711392402649,10,3,1
0,0.6194267868995667,0.6240590810775757,0.6689605712890625,11,3,1
0,0.6116700172424316,0.6157817840576172,0.6654539704322815,12,3,1
0,0.6041939854621887,0.6076627969741821,0.6621931195259094,13,3,1
0,0.5969841480255127,0.5997869372367859,0.6592229008674622,14,3,1
0,0.5900257229804993,0.5922423005104065,0.6565423607826233,15,3,1
0,0.5833110809326172,0.5850450396537781,0.6541566252708435,16,3,1
0,0.576831042766571,0.5782182216644287,0.6520604491233826,17,3,1
0,0.5705806612968445,0.5717289447784424,0.6502242684364319,18,3,1
0,0.5645484924316406,0.5655557513237,0.6486280560493469,19,3,1
0,0.5587269067764282,0.5596917867660522,0.6472439765930176,20,3,1
0,0.5531097054481506,0.5541402697563171,0.6460471749305725,21,3,1
0,0.5476683974266052,0.5488688349723816,0.6450067758560181,22,3,1
0,0.5424143075942993,0.5438181757926941,0.6440923810005188,23,3,1
0,0.5373729467391968,0.5388616323471069,0.643240749835968,24,3,1
0,0.5325455665588379,0.5339297652244568,0.6424264907836914,25,3,1
0,0.5278981328010559,0.5288242697715759,0.6416365504264832,26,3,1
0,0.5234326720237732,0.523548424243927,0.6408917903900146,27,3,1
0,0.5191118717193604,0.5181641578674316,0.6402402520179749,28,3,1
0,0.5149167776107788,0.5127273201942444,0.639737069606781,29,3,1
0,0.5108901262283325,0.5075017213821411,0.6394756436347961,30,3,1
0,0.5070415735244751,0.5028151273727417,0.6394766569137573,31,3,1
0,0.5033888816833496,0.49891898036003113,0.6396121382713318,32,3,1
0,0.4998997151851654,0.49574458599090576,0.6397333741188049,33,3,1
0,0.4964961111545563,0.49308305978775024,0.6397820115089417,34,3,1
0,0.4931550621986389,0.4907447397708893,0.6397790908813477,35,3,1
0,0.48988208174705505,0.4883759319782257,0.6398654580116272,36,3,1
0,0.48671507835388184,0.48586541414260864,0.640184223651886,37,3,1
0,0.48365989327430725,0.48312464356422424,0.6408381462097168,38,3,1
0,0.4806577265262604,0.48056522011756897,0.6416203379631042,39,3,1
0,0.47770237922668457,0.47859716415405273,0.6422894597053528,40,3,1
0,0.47480905055999756,0.47712212800979614,0.6428978443145752,41,3,1
0,0.47200751304626465,0.4756970703601837,0.6436577439308167,42,3,1
0,0.46923354268074036,0.47436049580574036,0.6446109414100647,43,3,1
0,0.4665452539920807,0.4736725091934204,0.6449654698371887,44,3,1
0,0.4639166593551636,0.4725305438041687,0.6452493071556091,45,3,1
0,0.4612948000431061,0.4706884026527405,0.6460991501808167,46,3,1
0,0.45867782831192017,0.46975645422935486,0.6471428275108337,47,3,1
0,0.4562256336212158,0.46889907121658325,0.6472828984260559,48,3,1
0,0.4537791907787323,0.46852508187294006,0.6480351090431213,49,3,1
0,0.7278118133544922,0.7185834050178528,0.713887631893158,0,4,1
0,0.713219165802002,0.7095468044281006,0.7094318270683289,1,4,1
0,0.7017133235931396,0.7006099820137024,0.705012321472168,2,4,1
0,0.6912670135498047,0.691764771938324,0.7006222605705261,3,4,1
0,0.6813068985939026,0.6830404996871948,0.6963090896606445,4,4,1
0,0.6716474890708923,0.6744251251220703,0.6921059489250183,5,4,1
0,0.6622393727302551,0.6658710241317749,0.6879839301109314,6,4,1
0,0.6530854105949402,0.657324492931366,0.6838935017585754,7,4,1
0,0.6442022323608398,0.648758590221405,0.6798142790794373,8,4,1
0,0.6355968713760376,0.6402082443237305,0.6757914423942566,9,4,1
0,0.6272822618484497,0.6318511366844177,0.6719105839729309,10,4,1
0,0.6192628145217896,0.6236563324928284,0.6682518124580383,11,4,1
0,0.6115214824676514,0.6156356334686279,0.6648542284965515,12,4,1
0,0.6040542125701904,0.6078566908836365,0.661720871925354,13,4,1
0,0.5968508124351501,0.6003286242485046,0.6588472723960876,14,4,1
0,0.589901864528656,0.5930678844451904,0.6562332510948181,15,4,1
0,0.5831958651542664,0.5860871076583862,0.6538786292076111,16,4,1
0,0.5767244100570679,0.5793989896774292,0.6517851948738098,17,4,1
0,0.5704837441444397,0.5730322599411011,0.6499366760253906,18,4,1
0,0.5644697546958923,0.5669623017311096,0.6483160853385925,19,4,1
0,0.5586777329444885,0.5611557364463806,0.6468972563743591,20,4,1
0,0.5530920028686523,0.5555895566940308,0.6456539034843445,21,4,1
0,0.5477079153060913,0.5502189993858337,0.644551694393158,22,4,1
0,0.5425158739089966,0.5449798107147217,0.643595278263092,23,4,1
0,0.5374962687492371,0.5398814678192139,0.6427581310272217,24,4,1
0,0.5326418876647949,0.5349671840667725,0.6420392990112305,25,4,1
0,0.5279349684715271,0.5302942991256714,0.6414339542388916,26,4,1
0,0.5234017968177795,0.5258486270904541,0.640923023223877,27,4,1
0,0.5190238952636719,0.5213821530342102,0.6404263377189636,28,4,1
0,0.5148339867591858,0.5168362855911255,0.639954149723053,29,4,1
0,0.5108113288879395,0.5122627019882202,0.6395648121833801,30,4,1
0,0.5069207549095154,0.5076150894165039,0.6392828822135925,31,4,1
0,0.5031508803367615,0.5029531717300415,0.6391721367835999,32,4,1
0,0.49952036142349243,0.4985838234424591,0.639271080493927,33,4,1
0,0.4960538446903229,0.49472224712371826,0.6394801735877991,34,4,1
0,0.4927067458629608,0.4913669228553772,0.6397275924682617,35,4,1
0,0.48943305015563965,0.4881737232208252,0.6400220990180969,36,4,1
0,0.48622801899909973,0.484794557094574,0.640586793422699,37,4,1
0,0.4831351041793823,0.4811640679836273,0.6417500972747803,38,4,1
0,0.48011642694473267,0.47779667377471924,0.6432293057441711,39,4,1
0,0.4771755337715149,0.4754444360733032,0.6440505385398865,40,4,1
0,0.4743565022945404,0.4738044738769531,0.6446979641914368,41,4,1
0,0.47157081961631775,0.4725361466407776,0.6459189057350159,42,4,1
0,0.46880242228507996,0.4711323082447052,0.6473634839057922,43,4,1
0,0.46619531512260437,0.46967294812202454,0.6484891772270203,44,4,1
0,0.4635525643825531,0.4686180353164673,0.6503382325172424,45,4,1
0,0.46089428663253784,0.46796032786369324,0.651817262172699,46,4,1
0,0.4584714472293854,0.4686942398548126,0.6489830613136292,47,4,1
0,0.4560992419719696,0.46810126304626465,0.6517565846443176,48,4,1
0,0.4537228047847748,0.4683260917663574,0.6496294140815735,49,4,1
0,0.7277137041091919,0.7189030647277832,0.7138826847076416,0,0,2
0,0.7129399180412292,0.7097383141517639,0.7093274593353271,1,0,2
0,0.7014939188957214,0.7006794214248657,0.7048383355140686,2,0,2
0,0.6910899877548218,0.6917567253112793,0.700402021408081,3,0,2
0,0.6811392307281494,0.6829623579978943,0.6960484385490417,4,0,2
0,0.6714885830879211,0.6742438077926636,0.6917542815208435,5,0,2
0,0.6621094346046448,0.6655797362327576,0.6874858736991882,6,0,2
0,0.6529844403266907,0.6568922996520996,0.6832110285758972,7,0,2
0,0.6441228985786438,0.648211658000946,0.6789758801460266,8,0,2
0,0.6355354189872742,0.6396016478538513,0.6748468279838562,9,0,2
0,0.6272306442260742,0.6311037540435791,0.6709051728248596,10,0,2
0,0.6192081570625305,0.6227124333381653,0.667205274105072,11,0,2
0,0.6114585399627686,0.6145031452178955,0.6637775301933289,12,0,2
0,0.603972315788269,0.6065819263458252,0.6606398224830627,13,0,2
0,0.5967353582382202,0.5989612340927124,0.657810628414154,14,0,2
0,0.5897480249404907,0.5916408896446228,0.6552882194519043,15,0,2
0,0.5830090641975403,0.5846449136734009,0.6530596017837524,16,0,2
0,0.5765044689178467,0.5779653191566467,0.6510946154594421,17,0,2
0,0.5702447295188904,0.571603000164032,0.6493623852729797,18,0,2
0,0.5642223358154297,0.5655270218849182,0.6478302478790283,19,0,2
0,0.55843186378479,0.559719979763031,0.6464843153953552,20,0,2
0,0.5528559684753418,0.5540792346000671,0.6452764272689819,21,0,2
0,0.547484815120697,0.5485515594482422,0.6441797614097595,22,0,2
0,0.5423117876052856,0.5431638956069946,0.6431901454925537,23,0,2
0,0.5373035073280334,0.5379220843315125,0.6422827243804932,24,0,2
0,0.5324657559394836,0.5327569246292114,0.6414594650268555,25,0,2
0,0.5277845859527588,0.5276878476142883,0.6407327055931091,26,0,2
0,0.5232735872268677,0.5227584838867188,0.6401107907295227,27,0,2
0,0.5189729332923889,0.5180476307868958,0.639613926410675,28,0,2
0,0.5148851275444031,0.5135200619697571,0.639258861541748,29,0,2
0,0.5109571814537048,0.5091872215270996,0.63905268907547,30,0,2
0,0.5071297883987427,0.5051823854446411,0.6389926075935364,31,0,2
0,0.5033905506134033,0.5015643239021301,0.6390758156776428,32,0,2
0,0.49974745512008667,0.49828648567199707,0.6392760276794434,33,0,2
0,0.496217280626297,0.4952908456325531,0.6395473480224609,34,0,2
0,0.49279454350471497,0.492449551820755,0.6398237943649292,35,0,2
0,0.48942485451698303,0.4894810914993286,0.6400902271270752,36,0,2
0,0.48610037565231323,0.48649051785469055,0.6403366923332214,37,0,2
0,0.48293250799179077,0.483167439699173,0.6410288214683533,38,0,2
0,0.47982901334762573,0.48009076714515686,0.6423165798187256,39,0,2
0,0.4768003523349762,0.4780336618423462,0.6437575221061707,40,0,2
0,0.47399577498435974,0.4770979881286621,0.6438644528388977,41,0,2
0,0.471100389957428,0.4767245352268219,0.6437973976135254,42,0,2
0,0.46833664178848267,0.47595104575157166,0.6443119049072266,43,0,2
0,0.4655974805355072,0.47475990653038025,0.6447789669036865,44,0,2
0,0.46289607882499695,0.4742646813392639,0.6446301937103271,45,0,2
0,0.4604169726371765,0.47335270047187805,0.6465273499488831,46,0,2
0,0.45792680978775024,0.47372114658355713,0.6452479362487793,47,0,2
0,0.45539993047714233,0.4726896286010742,0.6464402079582214,48,0,2
0,0.45299383997917175,0.47181597352027893,0.6468973755836487,49,0,2
0,0.7276565432548523,0.7181969285011292,0.7133083343505859,0,1,2
0,0.714057981967926,0.7089605927467346,0.7084288001060486,1,1,2
0,0.7021014094352722,0.6999431848526001,0.7038378119468689,2,1,2
0,0.6913808584213257,0.6910769939422607,0.6993905901908875,3,1,2
0,0.6812828183174133,0.6823514103889465,0.6950609683990479,4,1,2
0,0.6715887188911438,0.673743486404419,0.6908376812934875,5,1,2
0,0.6622174978256226,0.6652355790138245,0.6867001056671143,6,1,2
0,0.6531369090080261,0.6567894220352173,0.6826321482658386,7,1,2
0,0.6443264484405518,0.6483778953552246,0.6786478161811829,8,1,2
0,0.6357831954956055,0.640053927898407,0.6747881770133972,9,1,2
0,0.6275133490562439,0.6318861842155457,0.6710989475250244,10,1,2
0,0.619517982006073,0.6239190697669983,0.6676202416419983,11,1,2
0,0.6117879152297974,0.6161724925041199,0.6643684506416321,12,1,2
0,0.6043199300765991,0.6086035370826721,0.6613404750823975,13,1,2
0,0.5971064567565918,0.6012251973152161,0.6585504412651062,14,1,2
0,0.5901426076889038,0.5940768122673035,0.6560125946998596,15,1,2
0,0.5834184885025024,0.5871878266334534,0.6537294387817383,16,1,2
0,0.57692950963974,0.5805716514587402,0.6516915559768677,17,1,2
0,0.5706703066825867,0.5742335319519043,0.6498847603797913,18,1,2
0,0.5646345019340515,0.5681573748588562,0.6482996344566345,19,1,2
0,0.5588240027427673,0.5623260140419006,0.6469120979309082,20,1,2
0,0.5532336235046387,0.5567336082458496,0.6457045674324036,21,1,2
0,0.5478527545928955,0.5513713359832764,0.6446571350097656,22,1,2
0,0.5426645874977112,0.54623943567276,0.6437621116638184,23,1,2
0,0.5376614332199097,0.5412753820419312,0.6429893374443054,24,1,2
0,0.5328406691551208,0.5364553332328796,0.6422887444496155,25,1,2
0,0.5281788110733032,0.5317615270614624,0.6416446566581726,26,1,2
0,0.5236830711364746,0.5271159410476685,0.6410502791404724,27,1,2
0,0.5193628668785095,0.5225256681442261,0.6405081748962402,28,1,2
0,0.5151962041854858,0.5178925395011902,0.6400196552276611,29,1,2
0,0.5111775994300842,0.5133980512619019,0.639654278755188,30,1,2
0,0.5073562264442444,0.5090010762214661,0.6394302845001221,31,1,2
0,0.5037055015563965,0.5048677325248718,0.6393505334854126,32,1,2
0,0.5001775622367859,0.501185953617096,0.6394128799438477,33,1,2
0,0.4968017041683197,0.49806004762649536,0.6396047472953796,34,1,2
0,0.4935449957847595,0.49545860290527344,0.6398298740386963,35,1,2
0,0.49039071798324585,0.4930904805660248,0.6401062607765198,36,1,2
0,0.48730841279029846,0.4907914102077484,0.6403975486755371,37,1,2
0,0.4842550456523895,0.4885452687740326,0.6407889723777771,38,1,2
0,0.4813250005245209,0.48650214076042175,0.6412692666053772,39,1,2
0,0.47852757573127747,0.4847632050514221,0.6416953206062317,40,1,2
0,0.4757615625858307,0.4827423393726349,0.6421614289283752,41,1,2
0,0.4729873239994049,0.4806072413921356,0.6427270770072937,42,1,2
0,0.47029396891593933,0.47865667939186096,0.6433179974555969,43,1,2
0,0.467659056186676,0.47694408893585205,0.643999457359314,44,1,2
0,0.4650234878063202,0.4747374951839447,0.6449225544929504,45,1,2
0,0.4624141454696655,0.47257184982299805,0.6458490490913391,46,1,2
0,0.4599149823188782,0.4714396595954895,0.6465066075325012,47,1,2
0,0.45745575428009033,0.47025954723358154,0.6472634673118591,48,1,2
0,0.45516106486320496,0.4703283905982971,0.6475176811218262,49,1,2
0,0.7279378175735474,0.7185915112495422,0.7140362858772278,0,2,2
0,0.7134186029434204,0.7098210453987122,0.7097405791282654,1,2,2
0,0.7016010880470276,0.7009501457214355,0.7052743434906006,2,2,2
0,0.6911044120788574,0.6921281218528748,0.7008113861083984,3,2,2
0,0.6811129450798035,0.6834485530853271,0.6964759826660156,4,2,2
0,0.6714518666267395,0.6749477386474609,0.6923065185546875,5,2,2
0,0.6620573401451111,0.6665816903114319,0.6882772445678711,6,2,2
0,0.6529300212860107,0.6582973003387451,0.6843312382698059,7,2,2
0,0.6440702080726624,0.6499783396720886,0.6804201602935791,8,2,2
0,0.6354882717132568,0.6415641903877258,0.676541268825531,9,2,2
0,0.6271855235099792,0.6331220865249634,0.6727297902107239,10,2,2
0,0.6191613078117371,0.6247444152832031,0.6690382361412048,11,2,2
0,0.6114112138748169,0.6165428757667542,0.6655406355857849,12,2,2
0,0.6039295196533203,0.6085742712020874,0.6622838973999023,13,2,2
0,0.5967038869857788,0.600873589515686,0.6592955589294434,14,2,2
0,0.5897364616394043,0.5934292674064636,0.6565792560577393,15,2,2
0,0.5830204486846924,0.5863056182861328,0.6541287302970886,16,2,2
0,0.5765408873558044,0.5794915556907654,0.6519359946250916,17,2,2
0,0.5702963471412659,0.5729802250862122,0.6500018239021301,18,2,2
0,0.5642725229263306,0.5667775273323059,0.6483099460601807,19,2,2
0,0.55845707654953,0.5608619451522827,0.6468377709388733,20,2,2
0,0.5528299808502197,0.5551838278770447,0.645549476146698,21,2,2
0,0.5473763942718506,0.549732506275177,0.6444087028503418,22,2,2
0,0.5420755743980408,0.5444048047065735,0.6433746218681335,23,2,2
0,0.5369371175765991,0.5390671491622925,0.6424121856689453,24,2,2
0,0.5319826602935791,0.5336317420005798,0.641471266746521,25,2,2
0,0.5272269248962402,0.528153121471405,0.640613317489624,26,2,2
0,0.5226529240608215,0.5226560831069946,0.6398703455924988,27,2,2
0,0.5182926058769226,0.517177164554596,0.6392662525177002,28,2,2
0,0.5140904188156128,0.5117879509925842,0.6388759016990662,29,2,2
0,0.5100463032722473,0.5067511796951294,0.6387521028518677,30,2,2
0,0.5061383843421936,0.5022227764129639,0.63885098695755,31,2,2
0,0.5023676753044128,0.49837106466293335,0.6390238404273987,32,2,2
0,0.4987104535102844,0.4952041208744049,0.6391765475273132,33,2,2
0,0.4951443672180176,0.4922505021095276,0.6394446492195129,34,2,2
0,0.4916972517967224,0.48911580443382263,0.6399796605110168,35,2,2
0,0.48833167552948,0.48561879992485046,0.6409265398979187,36,2,2
0,0.48503634333610535,0.48242539167404175,0.6422663927078247,37,2,2
0,0.48187926411628723,0.48002904653549194,0.6435722708702087,38,2,2
0,0.47876349091529846,0.47842785716056824,0.6443384289741516,39,2,2
0,0.47583672404289246,0.476746141910553,0.6454082131385803,40,2,2
0,0.472931832075119,0.47465798258781433,0.6468921303749084,41,2,2
0,0.47007375955581665,0.47298943996429443,0.6472495198249817,42,2,2
0,0.4672591984272003,0.47142982482910156,0.6484279632568359,43,2,2
0,0.4645094871520996,0.47056204080581665,0.6505852341651917,44,2,2
0,0.46186012029647827,0.47103652358055115,0.6495398879051208,45,2,2
0,0.459285169839859,0.47108039259910583,0.6494200229644775,46,2,2
0,0.45682981610298157,0.47150668501853943,0.6494848728179932,47,2,2
0,0.4544319212436676,0.4708685278892517,0.6509777903556824,48,2,2
0,0.4521544575691223,0.46981433033943176,0.6533157229423523,49,2,2
0,0.727989673614502,0.7186902165412903,0.714160144329071,0,3,2
0,0.7132572531700134,0.7096949815750122,0.7096989750862122,1,3,2
0,0.7018774151802063,0.7006821632385254,0.7051889300346375,2,3,2
0,0.6915125250816345,0.6917998790740967,0.7007248997688293,3,3,2
0,0.6815626621246338,0.6830659508705139,0.6963799595832825,4,3,2
0,0.6719004511833191,0.6744828224182129,0.692176878452301,5,3,2
0,0.6625013947486877,0.6659936904907227,0.6880822777748108,6,3,2
0,0.6533631682395935,0.6575435996055603,0.6840569376945496,7,3,2
0,0.6445016264915466,0.6490219235420227,0.6800438761711121,8,3,2
0,0.6359274387359619,0.6404776573181152,0.6760676503181458,9,3,2
0,0.6276431679725647,0.6320063471794128,0.6721796989440918,10,3,2
0,0.6196383237838745,0.6237528920173645,0.6684760451316833,11,3,2
0,0.6119062304496765,0.6156571507453918,0.6650117039680481,12,3,2
0,0.6044418215751648,0.607757031917572,0.6618223786354065,13,3,2
0,0.5972338318824768,0.6001349091529846,0.65891033411026,14,3,2
0,0.5902742743492126,0.5927905440330505,0.6562829613685608,15,3,2
0,0.5835576057434082,0.5857872366905212,0.6539559960365295,16,3,2
0,0.5770820379257202,0.5791286826133728,0.6519133448600769,17,3,2
0,0.5708437561988831,0.5728026628494263,0.650117814540863,18,3,2
0,0.5648391246795654,0.5668124556541443,0.6485438346862793,19,3,2
0,0.5590581893920898,0.5611156821250916,0.6471611857414246,20,3,2
0,0.5534777641296387,0.5556609630584717,0.6459439396858215,21,3,2
0,0.5480705499649048,0.5504277348518372,0.6448783278465271,22,3,2
0,0.542837917804718,0.5454404354095459,0.6439666748046875,23,3,2
0,0.537761390209198,0.5406064987182617,0.6431406140327454,24,3,2
0,0.5328555107116699,0.5358447432518005,0.6423707604408264,25,3,2
0,0.528145432472229,0.5309857726097107,0.6416063904762268,26,3,2
0,0.5236333012580872,0.5258166193962097,0.6408280730247498,27,3,2
0,0.5193004608154297,0.5203889012336731,0.6400890946388245,28,3,2
0,0.5151535272598267,0.5147733092308044,0.6394537091255188,29,3,2
0,0.5111895203590393,0.5091152191162109,0.6390105485916138,30,3,2
0,0.5073643326759338,0.5038531422615051,0.6388581395149231,31,3,2
0,0.503680408000946,0.49894851446151733,0.6390376091003418,32,3,2
0,0.5001420378684998,0.4946150779724121,0.6395236253738403,33,3,2
0,0.4967455565929413,0.4911094307899475,0.6401090621948242,34,3,2
0,0.49343815445899963,0.4882338345050812,0.6405584216117859,35,3,2
0,0.49017229676246643,0.48561492562294006,0.6410081386566162,36,3,2
0,0.48694536089897156,0.48299065232276917,0.6416504979133606,37,3,2
0,0.483784943819046,0.48018696904182434,0.6427261829376221,38,3,2
0,0.4807412326335907,0.47737985849380493,0.6444090008735657,39,3,2
0,0.4777812659740448,0.47486287355422974,0.6460020542144775,40,3,2
0,0.47491681575775146,0.4728655219078064,0.6469839811325073,41,3,2
0,0.47218871116638184,0.4722086787223816,0.6475476622581482,42,3,2
0,0.46945756673812866,0.4718363881111145,0.6482445001602173,43,3,2
0,0.46668678522109985,0.4704262316226959,0.6501511931419373,44,3,2
0,0.4639556109905243,0.4693121910095215,0.6503047347068787,45,3,2
0,0.4612414240837097,0.46749547123908997,0.6530749201774597,46,3,2
0,0.45862632989883423,0.4662395119667053,0.6537205576896667,47,3,2
0,0.45616573095321655,0.46696093678474426,0.6513020992279053,48,3,2
0,0.4538353383541107,0.4662441909313202,0.6536354422569275,49,3,2
0,0.7279155254364014,0.7184219360351562,0.7137369513511658,0,4,2
0,0.713203489780426,0.7093186974525452,0.7092132568359375,1,4,2
0,0.7017788887023926,0.7003498077392578,0.7047575116157532,2,4,2
0,0.6913705468177795,0.6914899349212646,0.7003657221794128,3,4,2
0,0.681425929069519,0.6827495694160461,0.6960577964782715,4,4,2
0,0.6717926859855652,0.6741087436676025,0.6918478012084961,5,4,2
0,0.6624248027801514,0.6655380129814148,0.6877336502075195,6,4,2
0,0.6533128619194031,0.6570115089416504,0.6836991310119629,7,4,2
0,0.6444646120071411,0.6484954357147217,0.6797299385070801,8,4,2
0,0.6358857154846191,0.6400119066238403,0.675849199295044,9,4,2
0,0.6275798082351685,0.631557822227478,0.6720884442329407,10,4,2
0,0.6195507645606995,0.623224675655365,0.6684848666191101,11,4,2
0,0.6117966175079346,0.6150550842285156,0.6650798916816711,12,4,2
0,0.6043115854263306,0.6070894002914429,0.6619028449058533,13,4,2
0,0.5970895290374756,0.5993413925170898,0.6589605808258057,14,4,2
0,0.5901232957839966,0.5918638110160828,0.6562691926956177,15,4,2
0,0.583401620388031,0.5846641659736633,0.6538352370262146,16,4,2
0,0.5769323706626892,0.5778022408485413,0.6516836285591125,17,4,2
0,0.5707036852836609,0.5712639689445496,0.6497963070869446,18,4,2
0,0.5647033452987671,0.565034031867981,0.648154079914093,19,4,2
0,0.5589418411254883,0.5591368079185486,0.6467292904853821,20,4,2
0,0.5534107685089111,0.5535215139389038,0.6455000042915344,21,4,2
0,0.5480971932411194,0.5481849312782288,0.6444404721260071,22,4,2
0,0.5429881811141968,0.5430842638015747,0.6435298323631287,23,4,2
0,0.5380637645721436,0.5381686687469482,0.6427417993545532,24,4,2
0,0.5333207249641418,0.5334124565124512,0.6420544981956482,25,4,2
0,0.5287421941757202,0.5287832021713257,0.6414713263511658,26,4,2
0,0.5243259072303772,0.52430659532547,0.6409838795661926,27,4,2
0,0.5200684666633606,0.5198327302932739,0.6405712962150574,28,4,2
0,0.5160030126571655,0.5153003931045532,0.6402320265769958,29,4,2
0,0.5121198892593384,0.510735034942627,0.6399944424629211,30,4,2
0,0.5083827376365662,0.5062887072563171,0.639916181564331,31,4,2
0,0.5047701597213745,0.5019978880882263,0.6400110721588135,32,4,2
0,0.5012668371200562,0.4979746639728546,0.6402809023857117,33,4,2
0,0.4978858232498169,0.49424219131469727,0.640699565410614,34,4,2
0,0.4946238696575165,0.4908842444419861,0.641178548336029,35,4,2
0,0.4914892017841339,0.48796939849853516,0.6416221261024475,36,4,2
0,0.48840564489364624,0.4855155348777771,0.6419382095336914,37,4,2
0,0.48536935448646545,0.4832209050655365,0.6422320008277893,38,4,2
0,0.4824056327342987,0.48089146614074707,0.642673671245575,39,4,2
0,0.47953084111213684,0.47837549448013306,0.6435198187828064,40,4,2
0,0.4766528308391571,0.4758034348487854,0.6449695229530334,41,4,2
0,0.47369813919067383,0.4736662805080414,0.6461846232414246,42,4,2
0,0.47101062536239624,0.4719723165035248,0.6467483043670654,43,4,2
0,0.46833619475364685,0.47036290168762207,0.6474432945251465,44,4,2
0,0.465650737285614,0.46860626339912415,0.6491793990135193,45,4,2
0,0.46308374404907227,0.4672313630580902,0.6507523655891418,46,4,2
0,0.4605579972267151,0.4663161039352417,0.6517377495765686,47,4,2
0,0.4580025374889374,0.4660036861896515,0.6524870991706848,48,4,2
0,0.4554316997528076,0.4659382104873657,0.6527702808380127,49,4,2
0,0.7280302047729492,0.7187418937683105,0.7139716148376465,0,0,3
0,0.7129485011100769,0.7096216678619385,0.7094902992248535,1,0,3
0,0.701410710811615,0.700643002986908,0.7050372958183289,2,0,3
0,0.6909615993499756,0.6917936205863953,0.7006320953369141,3,0,3
0,0.6810221672058105,0.6830756068229675,0.6963098645210266,4,0,3
0,0.6714006662368774,0.6744711995124817,0.6920962929725647,5,0,3
0,0.6620288491249084,0.6659306883811951,0.6879659295082092,6,0,3
0,0.6529112458229065,0.6573713421821594,0.6838578581809998,7,0,3
0,0.6440565586090088,0.6487240195274353,0.6797576546669006,8,0,3
0,0.6354840993881226,0.6400759220123291,0.675697386264801,9,0,3
0,0.6271798014640808,0.6315155625343323,0.6717579364776611,10,0,3
0,0.6191564202308655,0.6230870485305786,0.6680195927619934,11,0,3
0,0.6114084124565125,0.6147670149803162,0.66452556848526,12,0,3
0,0.6039299964904785,0.6066379547119141,0.6612873077392578,13,0,3
0,0.5967196822166443,0.5987579822540283,0.6583344340324402,14,0,3
0,0.5897743701934814,0.5911722779273987,0.6556698679924011,15,0,3
0,0.5830841660499573,0.5839130878448486,0.6532890200614929,16,0,3
0,0.576640248298645,0.5770005583763123,0.6511738896369934,17,0,3
0,0.5704330205917358,0.5704275965690613,0.6493112444877625,18,0,3
0,0.5644412040710449,0.5641651153564453,0.6476814150810242,19,0,3
0,0.5586638450622559,0.5581768751144409,0.6462529301643372,20,0,3
0,0.5530955791473389,0.5524516701698303,0.6450042128562927,21,0,3
0,0.5477228164672852,0.5469393134117126,0.6439058780670166,22,0,3
0,0.5425369739532471,0.5416672825813293,0.6429504752159119,23,0,3
0,0.5375396013259888,0.5365973711013794,0.642099142074585,24,0,3
0,0.5327152013778687,0.5317173600196838,0.6413521766662598,25,0,3
0,0.528050422668457,0.5270053744316101,0.6407079100608826,26,0,3
0,0.5235580205917358,0.5224586129188538,0.6401507258415222,27,0,3
0,0.5192272663116455,0.5180755257606506,0.6396844983100891,28,0,3
0,0.515094518661499,0.5137901902198792,0.6392714381217957,29,0,3
0,0.5111576914787292,0.5094627737998962,0.63892662525177,30,0,3
0,0.5073928236961365,0.5051625370979309,0.638719379901886,31,0,3
0,0.503751277923584,0.5010331869125366,0.6387324929237366,32,0,3
0,0.5002312064170837,0.4972892105579376,0.639003336429596,33,0,3
0,0.49685055017471313,0.49403151869773865,0.6394699215888977,34,0,3
0,0.49361100792884827,0.49138838052749634,0.6399442553520203,35,0,3
0,0.490485817193985,0.48933079838752747,0.6402381062507629,36,0,3
0,0.487416535615921,0.4877558946609497,0.6403055191040039,37,0,3
0,0.48440587520599365,0.4862954020500183,0.6404468417167664,38,0,3
0,0.4814937114715576,0.484544962644577,0.6408536434173584,39,0,3
0,0.47865650057792664,0.4823269844055176,0.6416373252868652,40,0,3
0,0.4758540987968445,0.4798772931098938,0.6427154541015625,41,0,3
0,0.4730904698371887,0.47756218910217285,0.6437424421310425,42,0,3
0,0.4704257845878601,0.47564202547073364,0.6447553038597107,43,0,3
0,0.4678584635257721,0.4740908741950989,0.6457342505455017,44,0,3
0,0.4652700424194336,0.4728066921234131,0.6467190980911255,45,0,3
0,0.4627801477909088,0.4714498519897461,0.6477305293083191,46,0,3
0,0.46032026410102844,0.4697222113609314,0.6490342617034912,47,0,3
0,0.45789453387260437,0.4682868719100952,0.6501348614692688,48,0,3
0,0.45551392436027527,0.4673948585987091,0.6523224711418152,49,0,3
0,0.7279766201972961,0.7180236577987671,0.7134954333305359,0,1,3
0,0.7139639258384705,0.7089455127716064,0.7088636755943298,1,1,3
0,0.702130913734436,0.7000492811203003,0.7044294476509094,2,1,3
0,0.691490650177002,0.6912927627563477,0.7000988125801086,3,1,3
