,bottleneck_unit_0,epoch,fold,iter
31087,1.5906838,46,4,1
28021,0.63194007,46,4,1
5150,0.83051634,46,4,1
4503,0.9729899,46,4,1
17640,1.0390657,46,4,1
25913,1.859343,46,4,1
40982,0.27672446,46,4,1
15677,0.31269774,46,4,1
18316,0.0,46,4,1
5192,0.84734845,46,4,1
3781,0.89119357,46,4,1
14663,0.06185239,46,4,1
5337,0.7377089,46,4,1
32014,0.72572803,46,4,1
25177,0.4473426,46,4,1
33401,0.12839371,46,4,1
26549,0.0,46,4,1
11989,0.42635012,46,4,1
25030,0.17614931,46,4,1
35901,0.31304237,46,4,1
3573,0.0,46,4,1
6305,1.050514,46,4,1
30804,0.96648324,46,4,1
33058,0.75218916,46,4,1
18622,0.0,46,4,1
37301,1.0545477,46,4,1
21658,0.18553449,46,4,1
24823,1.3905704,46,4,1
6713,1.146702,46,4,1
24102,1.4222984,46,4,1
12897,1.3126724,46,4,1
16543,0.5319807,46,4,1
24860,1.2299737,46,4,1
12439,0.8880086,46,4,1
9968,0.86842513,46,4,1
20473,0.27496648,46,4,1
29502,0.0,46,4,1
11809,1.7805886,46,4,1
530,0.7245764,46,4,1
26302,0.7652998,46,4,1
39456,1.6375935,46,4,1
6910,1.32541,46,4,1
5396,0.8793224,46,4,1
28377,0.6084371,46,4,1
15997,0.05139846,46,4,1
2087,0.8755481,46,4,1
17358,1.481636,46,4,1
11557,1.0644268,46,4,1
28137,0.47215423,46,4,1
13706,0.99937785,46,4,1
33557,0.0,46,4,1
30294,0.0,46,4,1
11693,0.27374792,46,4,1
31573,0.9460377,46,4,1
28186,0.8709658,46,4,1
20174,0.7438161,46,4,1
1569,1.1682984,46,4,1
2033,1.0362957,46,4,1
3563,0.0,46,4,1
16185,1.3249029,46,4,1
39263,0.4758029,46,4,1
15387,1.3037246,46,4,1
29848,0.85840195,46,4,1
24205,0.82223594,46,4,1
30657,0.15804851,46,4,1
19453,1.2614504,46,4,1
39178,0.23285873,46,4,1
34894,1.0444762,46,4,1
34670,1.2384552,46,4,1
13222,0.53259885,46,4,1
36311,0.55696213,46,4,1
18077,0.8829579,46,4,1
7012,0.6797656,46,4,1
34316,0.80675423,46,4,1
22996,1.1074702,46,4,1
27255,1.9441956,46,4,1
27659,0.43262187,46,4,1
1093,1.4313977,46,4,1
40450,0.3083674,46,4,1
40239,0.6527003,46,4,1
13496,0.43719772,46,4,1
26380,1.6049436,46,4,1
19687,0.03300081,46,4,1
26069,1.1815037,46,4,1
18542,0.6859069,46,4,1
4575,0.85646373,46,4,1
10758,0.92189604,46,4,1
31059,1.4954462,46,4,1
14929,1.6964871,46,4,1
32832,0.5157672,46,4,1
23892,1.6066822,46,4,1
14007,0.48461026,46,4,1
2205,1.0771449,46,4,1
24983,1.0420364,46,4,1
33729,1.3393439,46,4,1
26325,1.6905293,46,4,1
5437,0.0,46,4,1
27773,0.91191113,46,4,1
22551,1.2695286,46,4,1
2657,0.21730982,46,4,1
515,0.8598311,46,4,1
15436,0.002354177,46,4,1
39978,0.0,46,4,1
39510,0.28376168,46,4,1
17625,1.4292105,46,4,1
8335,0.60625654,46,4,1
7162,0.8373996,46,4,1
39927,0.7851105,46,4,1
33996,0.9170373,46,4,1
32240,1.2438835,46,4,1
23283,0.0,46,4,1
29970,0.1924597,46,4,1
33736,1.0242915,46,4,1
26612,1.3691609,46,4,1
31668,0.7742334,46,4,1
33625,0.5511789,46,4,1
6392,0.0,46,4,1
27244,0.20094372,46,4,1
34100,2.1108902,46,4,1
21424,0.61915106,46,4,1
32415,1.9839791,46,4,1
20167,1.0661352,46,4,1
15761,1.8589264,46,4,1
9375,0.7355104,46,4,1
3018,2.2325296,46,4,1
23017,1.3427165,46,4,1
20213,0.8674189,46,4,1
19868,0.54044497,46,4,1
37464,0.2647406,46,4,1
20051,0.52052045,46,4,1
17886,0.29349655,46,4,1
26946,1.4307796,46,4,1
31925,0.1417136,46,4,1
18812,0.0,46,4,1
17882,0.0068133515,46,4,1
8788,1.3598708,46,4,1
2093,1.1509823,46,4,1
30195,0.032087263,46,4,1
38828,0.66935337,46,4,1
21355,0.56081444,46,4,1
29312,0.9708756,46,4,1
27246,0.35757947,46,4,1
41216,1.3007619,46,4,1
11608,0.7721203,46,4,1
27882,1.5215732,46,4,1
22679,0.13711575,46,4,1
13328,0.4334663,46,4,1
13761,1.9107896,46,4,1
32012,0.3817556,46,4,1
12177,0.4962612,46,4,1
26559,0.045417406,46,4,1
30611,1.2444992,46,4,1
30534,0.5761422,46,4,1
28500,0.0,46,4,1
23523,1.7703575,46,4,1
28764,1.9978606,46,4,1
2596,0.49494106,46,4,1
16375,0.69020486,46,4,1
27835,0.31467664,46,4,1
5383,1.7582923,46,4,1
20204,0.6707883,46,4,1
23271,0.756251,46,4,1
11246,0.5657407,46,4,1
34416,0.6204159,46,4,1
17769,0.9126258,46,4,1
19531,1.146017,46,4,1
4250,0.7053435,46,4,1
468,1.8124658,46,4,1
5085,0.0,46,4,1
6016,0.11678296,46,4,1
33580,0.0,46,4,1
19557,1.2341743,46,4,1
31153,1.7206147,46,4,1
17849,0.0,46,4,1
7463,0.94556767,46,4,1
20996,0.9047579,46,4,1
37849,0.32503125,46,4,1
22580,0.69166994,46,4,1
32647,0.6962122,46,4,1
1976,1.2051407,46,4,1
10264,0.0,46,4,1
978,0.8895664,46,4,1
34979,1.2646462,46,4,1
7123,1.3183426,46,4,1
39084,0.0,46,4,1
12966,1.2194579,46,4,1
38575,0.11743145,46,4,1
7425,1.204283,46,4,1
7072,1.3472579,46,4,1
21931,0.51574177,46,4,1
29884,0.28818095,46,4,1
35065,1.093029,46,4,1
38158,1.0853043,46,4,1
22067,0.96392155,46,4,1
12219,0.21809648,46,4,1
33330,0.86259705,46,4,1
18824,1.5211213,46,4,1
7683,0.4526672,46,4,1
17397,0.67427796,46,4,1
9330,1.3156302,46,4,1
35902,1.1790662,46,4,1
23747,0.17401488,46,4,1
14557,1.3934776,46,4,1
38018,0.6352847,46,4,1
12223,0.9065211,46,4,1
3876,1.2376118,46,4,1
16018,0.49044293,46,4,1
846,1.5208496,46,4,1
7017,1.3838563,46,4,1
4465,1.5747651,46,4,1
39915,0.7124568,46,4,1
37541,1.0383508,46,4,1
10801,0.7693785,46,4,1
9745,0.06344806,46,4,1
8404,1.2506009,46,4,1
24319,0.14237729,46,4,1
1282,0.29879585,46,4,1
37329,1.1288234,46,4,1
1399,0.5817313,46,4,1
4807,0.84223896,46,4,1
19539,1.4876138,46,4,1
24447,1.4758766,46,4,1
35093,0.36284626,46,4,1
21781,0.3622352,46,4,1
4134,1.2799623,46,4,1
10117,0.6873149,46,4,1
32303,1.0028483,46,4,1
4664,0.15389626,46,4,1
40512,0.5476156,46,4,1
26974,0.9076815,46,4,1
24641,0.704655,46,4,1
13516,0.61658907,46,4,1
16813,0.3037225,46,4,1
18701,0.371273,46,4,1
6290,0.64391786,46,4,1
23414,0.16448961,46,4,1
25915,0.17291312,46,4,1
8076,0.0,46,4,1
19235,0.0,46,4,1
9452,0.815947,46,4,1
24716,1.8054944,46,4,1
24219,0.41344097,46,4,1
28539,0.42678335,46,4,1
14666,0.31934768,46,4,1
38381,1.4881182,46,4,1
38373,0.566745,46,4,1
3654,1.9473895,46,4,1
22528,0.0,46,4,1
20298,1.344993,46,4,1
21154,0.59419966,46,4,1
23085,1.1667097,46,4,1
39559,2.0786564,46,4,1
33014,0.17738408,46,4,1
12985,1.4567086,46,4,1
28203,0.9792305,46,4,1
6227,0.0,46,4,1
16896,1.4581593,46,4,1
19543,0.2052627,46,4,1
20230,1.6520172,46,4,1
19708,0.21903221,46,4,1
32829,0.6519102,46,4,1
2975,1.5051125,46,4,1
27887,1.0091145,46,4,1
6473,0.322366,46,4,1
4812,0.18009312,46,4,1
12028,0.8167475,46,4,1
1720,1.2246401,46,4,1
9955,1.688435,46,4,1
18709,0.80622756,46,4,1
7174,0.047136523,46,4,1
38559,0.7708209,46,4,1
38280,2.0490592,46,4,1
35366,0.81368303,46,4,1
21019,0.5097091,46,4,1
18768,1.956679,46,4,1
33997,0.9732023,46,4,1
39968,1.0278445,46,4,1
13861,0.18669693,46,4,1
25724,0.0,46,4,1
28803,0.111087844,46,4,1
2210,0.71047854,46,4,1
13942,0.80633587,46,4,1
40738,0.10768772,46,4,1
2895,0.29026148,46,4,1
8942,0.49543154,46,4,1
815,1.3472942,46,4,1
20693,1.3993082,46,4,1
39739,0.99132675,46,4,1
40401,1.0365211,46,4,1
25567,0.9252151,46,4,1
6152,0.58173096,46,4,1
5564,0.92673385,46,4,1
34689,0.6070635,46,4,1
18214,0.0,46,4,1
39164,0.90156627,46,4,1
23372,0.2907255,46,4,1
10673,0.9829784,46,4,1
5575,0.5524023,46,4,1
36746,0.6938174,46,4,1
7798,0.1177597,46,4,1
17569,1.3634877,46,4,1
13363,0.26639616,46,4,1
33254,1.2318809,46,4,1
29044,1.8534257,46,4,1
5118,2.0428514,46,4,1
17287,0.78637266,46,4,1
24472,0.0,46,4,1
36025,0.53976375,46,4,1
29926,0.47321302,46,4,1
33053,0.19611195,46,4,1
27417,1.4132667,46,4,1
39742,0.9396343,46,4,1
13021,0.9034414,46,4,1
20928,0.9836073,46,4,1
36018,1.7029564,46,4,1
31830,0.63234437,46,4,1
23721,0.88048756,46,4,1
40614,0.17327853,46,4,1
28734,0.31128618,46,4,1
26045,0.51255035,46,4,1
23518,1.3257363,46,4,1
19444,0.7149427,46,4,1
40232,1.9967711,46,4,1
24776,2.0114732,46,4,1
32045,1.2053314,46,4,1
26663,0.44721955,46,4,1
21039,0.94796765,46,4,1
26161,0.3851301,46,4,1
33418,1.0796201,46,4,1
22241,0.3723759,46,4,1
14825,0.74096274,46,4,1
32951,0.88186973,46,4,1
37044,1.2837417,46,4,1
16406,0.016666222,46,4,1
10808,0.39215168,46,4,1
14039,0.22486866,46,4,1
4302,0.96082497,46,4,1
18845,0.2459212,46,4,1
29606,1.5264008,46,4,1
33176,0.0,46,4,1
40407,1.6365188,46,4,1
25420,0.93182135,46,4,1
2122,0.18860793,46,4,1
6849,1.476979,46,4,1
1178,0.0,46,4,1
4442,0.76938236,46,4,1
32887,0.73124063,46,4,1
37010,0.0,46,4,1
16430,0.0,46,4,1
1592,1.1961037,46,4,1
7796,0.8492903,46,4,1
13418,0.7277996,46,4,1
17516,0.0,46,4,1
34050,0.7817349,46,4,1
22411,1.0362802,46,4,1
12653,0.8110827,46,4,1
23000,0.08725885,46,4,1
1184,1.0660236,46,4,1
19064,1.2370436,46,4,1
30375,1.5685179,46,4,1
16739,0.5558054,46,4,1
2836,0.6730226,46,4,1
7732,0.70314294,46,4,1
38717,0.2956419,46,4,1
4703,0.5415956,46,4,1
6693,1.2888831,46,4,1
14008,0.4212649,46,4,1
40377,0.46018788,46,4,1
685,0.9829668,46,4,1
20900,1.1101792,46,4,1
17730,0.0,46,4,1
20303,1.4450209,46,4,1
6719,0.20204102,46,4,1
12395,0.5029597,46,4,1
41146,1.4793612,46,4,1
33775,1.0022372,46,4,1
23933,1.11325,46,4,1
37221,0.33719072,46,4,1
1690,1.0956134,46,4,1
23339,0.0,46,4,1
38468,1.5036577,46,4,1
35655,1.1906296,46,4,1
39012,1.186895,46,4,1
15241,1.0679204,46,4,1
30438,0.08824929,46,4,1
34993,1.0284919,46,4,1
36123,1.520179,46,4,1
11609,0.061464768,46,4,1
29842,0.0,46,4,1
12405,0.9540304,46,4,1
18319,1.4884888,46,4,1
27758,0.9616916,46,4,1
35803,1.5095855,46,4,1
2131,0.0,46,4,1
26978,0.05434853,46,4,1
37075,1.6630963,46,4,1
16261,0.3107577,46,4,1
35397,0.16336757,46,4,1
33899,0.6936597,46,4,1
15566,1.0980095,46,4,1
29199,0.113728,46,4,1
12127,0.62335956,46,4,1
14769,0.5974739,46,4,1
8382,1.7008553,46,4,1
3709,0.5683207,46,4,1
6966,1.5175685,46,4,1
34907,0.0,46,4,1
37793,0.19484988,46,4,1
34777,1.3171684,46,4,1
8684,1.2198969,46,4,1
22556,1.4658984,46,4,1
26199,0.3459714,46,4,1
38441,0.0,46,4,1
11745,0.03542046,46,4,1
25150,0.30118003,46,4,1
26636,0.2820598,46,4,1
1041,0.2855972,46,4,1
22230,1.24263,46,4,1
14034,0.0,46,4,1
39827,0.3822392,46,4,1
13447,0.29213417,46,4,1
17482,1.184429,46,4,1
12182,0.20220104,46,4,1
20097,1.5567559,46,4,1
32070,1.6192136,46,4,1
37470,0.03417895,46,4,1
29344,1.0228568,46,4,1
19056,1.3642049,46,4,1
338,0.0,46,4,1
22844,0.6018537,46,4,1
14027,0.05598815,46,4,1
4576,0.11874913,46,4,1
29445,0.0,46,4,1
39897,0.0,46,4,1
3388,0.7462563,46,4,1
40295,1.5663505,46,4,1
13907,1.7951901,46,4,1
84,0.11738581,46,4,1
28334,0.7198114,46,4,1
13085,0.6592119,46,4,1
25641,0.0,46,4,1
14649,0.5533916,46,4,1
41341,1.1654902,46,4,1
28008,0.50450534,46,4,1
27088,0.4522328,46,4,1
22107,0.2814959,46,4,1
32408,0.3572841,46,4,1
7088,0.6353772,46,4,1
32460,1.1318924,46,4,1
18740,1.8009592,46,4,1
30191,0.87388766,46,4,1
24592,0.9756756,46,4,1
12779,0.87613857,46,4,1
40261,0.028791318,46,4,1
15795,1.0865297,46,4,1
4953,0.20039646,46,4,1
34495,0.13358417,46,4,1
32536,0.97199714,46,4,1
41318,0.12931995,46,4,1
19536,2.0399373,46,4,1
35339,2.34052,46,4,1
7652,1.9004632,46,4,1
28933,1.4246684,46,4,1
27446,1.2965674,46,4,1
9237,1.385209,46,4,1
6299,1.7818938,46,4,1
16900,1.8222419,46,4,1
7170,0.6950954,46,4,1
22374,0.32919955,46,4,1
36897,1.3263518,46,4,1
15448,0.4931112,46,4,1
38661,0.694503,46,4,1
18744,1.5555658,46,4,1
21453,0.30048662,46,4,1
14723,0.6613605,46,4,1
21491,0.118183784,46,4,1
16613,0.2599083,46,4,1
20441,0.8843973,46,4,1
24273,0.8046012,46,4,1
33178,0.040082365,46,4,1
37057,0.47058067,46,4,1
6821,0.13867822,46,4,1
25081,0.3826914,46,4,1
17248,1.6608467,46,4,1
39673,0.65322906,46,4,1
21362,0.16829182,46,4,1
19500,0.36825234,46,4,1
1414,0.85082775,46,4,1
3813,0.22071405,46,4,1
8361,0.0,46,4,1
23887,1.2179558,46,4,1
24271,0.0929524,46,4,1
13041,1.1696012,46,4,1
10506,1.2056383,46,4,1
22138,0.8973327,46,4,1
30414,1.4394373,46,4,1
8220,0.0,46,4,1
7760,0.29810494,46,4,1
38187,0.38703063,46,4,1
16179,0.81696516,46,4,1
40170,0.6367024,46,4,1
10944,1.1295387,46,4,1
962,0.15923361,46,4,1
15496,1.249704,46,4,1
9704,0.9791001,46,4,1
39568,0.49293342,46,4,1
28948,0.73747915,46,4,1
30166,0.43199253,46,4,1
33410,1.7684417,46,4,1
37829,1.2904134,46,4,1
8603,1.515353,46,4,1
19783,0.9885183,46,4,1
36513,0.6426966,46,4,1
25634,0.7788053,46,4,1
35670,0.3881872,46,4,1
18180,1.0711455,46,4,1
6914,0.7863724,46,4,1
15852,1.2727714,46,4,1
34481,0.3393244,46,4,1
26502,1.4608349,46,4,1
22242,1.0088892,46,4,1
10018,0.0,46,4,1
13541,0.14043017,46,4,1
1521,1.0100502,46,4,1
8068,0.49492463,46,4,1
15324,1.293253,46,4,1
20725,1.0758544,46,4,1
12077,0.0,46,4,1
37822,0.6862343,46,4,1
24527,0.0,46,4,1
28158,0.402072,46,4,1
6939,0.45215532,46,4,1
17980,0.4936505,46,4,1
13458,1.3464171,46,4,1
40547,0.7251914,46,4,1
5429,0.5513488,46,4,1
33737,1.4496065,46,4,1
40972,0.40539473,46,4,1
19403,0.74881023,46,4,1
20057,1.3930455,46,4,1
2625,0.479396,46,4,1
36767,0.81353855,46,4,1
132,0.68778425,46,4,1
39792,0.8045734,46,4,1
12646,0.71186584,46,4,1
14884,1.3089539,46,4,1
38378,0.0,46,4,1
2695,1.3941067,46,4,1
18887,1.4530323,46,4,1
18402,1.1841941,46,4,1
22781,1.4059361,46,4,1
31282,0.7507877,46,4,1
5874,1.9338512,46,4,1
12450,2.0863822,46,4,1
24934,0.8392019,46,4,1
36502,0.9814612,46,4,1
28834,0.0,46,4,1
17356,0.104059875,46,4,1
35843,0.6521971,46,4,1
9087,0.6454198,46,4,1
11404,0.78122896,46,4,1
15320,0.84068084,46,4,1
36644,0.15433319,46,4,1
9591,0.48928726,46,4,1
28322,0.45672634,46,4,1
30615,1.4556882,46,4,1
5632,1.0009004,46,4,1
25675,0.6788972,46,4,1
28463,0.845401,46,4,1
21129,1.2639164,46,4,1
39557,1.0584956,46,4,1
5193,0.0,46,4,1
31619,1.2085296,46,4,1
37786,1.0134734,46,4,1
21878,1.3712884,46,4,1
18015,0.8487168,46,4,1
9040,0.7868374,46,4,1
30885,0.62049437,46,4,1
14082,0.6257415,46,4,1
20027,0.78536445,46,4,1
26441,1.2658952,46,4,1
2027,1.4971122,46,4,1
27104,0.63705873,46,4,1
38942,0.65941703,46,4,1
33013,1.347351,46,4,1
28816,0.724775,46,4,1
37343,1.317451,46,4,1
28081,0.8315034,46,4,1
30806,1.5143456,46,4,1
30535,1.2684565,46,4,1
18835,1.3438296,46,4,1
20266,1.2628139,46,4,1
20638,1.4966841,46,4,1
37832,0.62398046,46,4,1
10524,1.266163,46,4,1
29135,1.6939021,46,4,1
9770,0.8469889,46,4,1
13633,0.5092846,46,4,1
24836,0.9959816,46,4,1
31559,0.008737057,46,4,1
11281,0.88160485,46,4,1
23740,0.2432539,46,4,1
25213,1.5811853,46,4,1
3391,1.2649146,46,4,1
25838,0.79604363,46,4,1
28767,0.0,46,4,1
41150,1.7462949,46,4,1
17295,0.5776067,46,4,1
9357,0.15294118,46,4,1
40056,0.014071168,46,4,1
38367,0.33609512,46,4,1
3777,0.9428456,46,4,1
900,1.0986344,46,4,1
34295,1.0534178,46,4,1
24166,0.8578544,46,4,1
3526,1.1591254,46,4,1
38713,1.4611007,46,4,1
3064,0.5536416,46,4,1
41357,1.2436731,46,4,1
36098,0.6586204,46,4,1
6397,0.90305394,46,4,1
26651,1.4074241,46,4,1
33093,0.8485229,46,4,1
25497,0.99456984,46,4,1
14181,1.3220489,46,4,1
30861,1.0966413,46,4,1
23966,0.4837942,46,4,1
33969,0.18361779,46,4,1
31293,0.91454047,46,4,1
2873,1.1223272,46,4,1
24558,0.6093654,46,4,1
35978,0.12965894,46,4,1
3340,1.6341693,46,4,1
4796,1.1784369,46,4,1
26407,0.31236088,46,4,1
15819,0.88790196,46,4,1
29123,1.5132712,46,4,1
16444,1.6497039,46,4,1
17034,0.8975467,46,4,1
38867,0.0,46,4,1
15093,1.6821762,46,4,1
20505,0.9105844,46,4,1
8223,0.0,46,4,1
17587,0.9481794,46,4,1
40969,0.0,46,4,1
34687,0.70377827,46,4,1
37371,0.49280792,46,4,1
35183,0.3764617,46,4,1
30301,0.22288284,46,4,1
22087,0.8647011,46,4,1
33551,0.4300996,46,4,1
6120,0.40691957,46,4,1
23378,0.29438284,46,4,1
35492,0.5657141,46,4,1
30529,1.6647161,46,4,1
8605,0.77476025,46,4,1
20577,1.4745986,46,4,1
34941,1.1870724,46,4,1
5858,1.2515388,46,4,1
8971,0.9533258,46,4,1
713,1.0630356,46,4,1
4851,0.7033972,46,4,1
23119,0.8089884,46,4,1
19241,0.93476105,46,4,1
8853,1.8352928,46,4,1
36690,1.6847348,46,4,1
12911,0.0,46,4,1
20968,1.113294,46,4,1
19114,1.3999823,46,4,1
17713,0.0,46,4,1
31209,0.0,46,4,1
38786,0.18464874,46,4,1
18979,0.398113,46,4,1
26527,0.31486917,46,4,1
18536,1.0572757,46,4,1
11480,0.28521037,46,4,1
18213,0.26224336,46,4,1
14023,1.2453588,46,4,1
20621,0.37889728,46,4,1
35990,0.25460458,46,4,1
36219,0.6865765,46,4,1
36637,0.09386962,46,4,1
3395,0.33932316,46,4,1
2098,0.31210336,46,4,1
14141,1.04856,46,4,1
37031,1.5738465,46,4,1
21915,0.8485604,46,4,1
20411,0.7902472,46,4,1
33132,1.1061037,46,4,1
33523,1.3171225,46,4,1
11409,0.0,46,4,1
19033,0.93316215,46,4,1
19713,1.4063954,46,4,1
14999,1.1850519,49,0,2
33783,0.5478141,49,0,2
6198,0.0,49,0,2
6620,0.64993346,49,0,2
31087,1.2842393,49,0,2
30321,0.6931503,49,0,2
39843,1.3657748,49,0,2
13624,0.3696201,49,0,2
30076,0.6501142,49,0,2
17674,0.0,49,0,2
41227,0.5240564,49,0,2
18316,0.0,49,0,2
29505,0.3693021,49,0,2
21933,0.3520949,49,0,2
5192,0.0,49,0,2
35302,0.3401376,49,0,2
39766,0.0,49,0,2
11280,0.6461171,49,0,2
33852,0.330227,49,0,2
3986,0.9162962,49,0,2
13158,0.09590678,49,0,2
40798,0.0,49,0,2
48,0.9523704,49,0,2
40335,1.0129102,49,0,2
14488,0.35983983,49,0,2
10389,0.6299518,49,0,2
4318,1.047096,49,0,2
23845,0.0,49,0,2
530,0.8023405,49,0,2
11067,1.1204077,49,0,2
39456,0.49119237,49,0,2
13770,0.0,49,0,2
5067,0.0,49,0,2
6292,1.0563066,49,0,2
8030,0.69579166,49,0,2
7383,0.9004997,49,0,2
2910,0.23523338,49,0,2
18985,1.3999131,49,0,2
27765,0.9937415,49,0,2
34799,0.82775426,49,0,2
25476,1.3208275,49,0,2
26808,0.3849525,49,0,2
5484,0.64808244,49,0,2
6902,0.095785834,49,0,2
39718,1.3634089,49,0,2
2033,0.51901037,49,0,2
30197,0.5714178,49,0,2
39387,0.5047268,49,0,2
4146,0.2688416,49,0,2
9236,0.54792166,49,0,2
6621,0.109070346,49,0,2
21517,1.4587771,49,0,2
19346,0.5953747,49,0,2
17250,1.0925207,49,0,2
18685,0.1897826,49,0,2
39263,0.0,49,0,2
35598,0.71371406,49,0,2
25668,0.0,49,0,2
23233,0.0,49,0,2
29848,0.09469137,49,0,2
8639,1.285865,49,0,2
35825,0.590355,49,0,2
34670,0.76811594,49,0,2
12046,0.57826924,49,0,2
27080,0.0,49,0,2
41166,0.24044834,49,0,2
36311,0.6745441,49,0,2
31470,0.778987,49,0,2
25216,0.05456835,49,0,2
7203,0.0,49,0,2
12502,1.3748436,49,0,2
7012,0.21465652,49,0,2
10376,0.99156153,49,0,2
2445,0.78200835,49,0,2
38898,0.5536774,49,0,2
13077,1.1868161,49,0,2
33144,0.0,49,0,2
3789,0.6950364,49,0,2
11929,0.1342882,49,0,2
12770,1.076224,49,0,2
36208,0.074568786,49,0,2
1368,0.5327796,49,0,2
23892,1.3449389,49,0,2
4809,0.0,49,0,2
15103,0.29513726,49,0,2
14170,0.0,49,0,2
39637,0.0,49,0,2
15437,0.15154034,49,0,2
21644,0.07293023,49,0,2
1400,1.3666973,49,0,2
40079,0.1935444,49,0,2
7569,0.025364134,49,0,2
25989,0.8316321,49,0,2
27418,0.2597171,49,0,2
17625,0.4967997,49,0,2
37174,0.53719723,49,0,2
3117,0.66850454,49,0,2
21873,0.91766006,49,0,2
30498,0.08204177,49,0,2
13462,0.0,49,0,2
19214,0.0,49,0,2
25247,0.42180187,49,0,2
15087,0.9527392,49,0,2
26560,0.37434945,49,0,2
32138,0.0,49,0,2
8239,0.8323826,49,0,2
15742,0.48019055,49,0,2
34100,1.6675088,49,0,2
20679,0.89073724,49,0,2
15761,1.014871,49,0,2
23702,1.1134363,49,0,2
38182,0.90980524,49,0,2
6413,1.6748682,49,0,2
23605,0.35248086,49,0,2
19868,0.558704,49,0,2
19740,1.0391546,49,0,2
20051,0.19195753,49,0,2
29732,1.0966264,49,0,2
17886,0.14261772,49,0,2
1843,1.0338612,49,0,2
26946,1.2602495,49,0,2
36117,0.0,49,0,2
22614,0.6599386,49,0,2
25253,0.5750969,49,0,2
27490,0.08490382,49,0,2
38493,0.47819737,49,0,2
12150,1.4434006,49,0,2
8985,0.6613303,49,0,2
11627,0.63974446,49,0,2
25029,0.0,49,0,2
7263,0.898615,49,0,2
975,0.11241298,49,0,2
21408,0.11601214,49,0,2
38929,0.65704006,49,0,2
5967,0.0,49,0,2
12937,0.6831578,49,0,2
27882,0.9080291,49,0,2
35517,0.0,49,0,2
3077,0.6254289,49,0,2
9772,1.0337874,49,0,2
1440,0.0,49,0,2
10611,1.144796,49,0,2
6087,0.33070794,49,0,2
38001,1.235287,49,0,2
12177,0.0,49,0,2
7362,1.580868,49,0,2
13920,0.23990436,49,0,2
1200,0.2743987,49,0,2
21439,0.061528686,49,0,2
3160,0.0,49,0,2
37264,1.3083396,49,0,2
12318,0.0,49,0,2
34212,0.0,49,0,2
34109,0.0,49,0,2
3333,0.0,49,0,2
16392,0.72304493,49,0,2
22826,0.29419386,49,0,2
24338,1.0844433,49,0,2
28316,0.6479726,49,0,2
6196,0.37043977,49,0,2
16577,0.43616173,49,0,2
15021,0.0,49,0,2
29480,1.0686153,49,0,2
9943,1.1502848,49,0,2
38521,0.7490897,49,0,2
10392,0.026475951,49,0,2
19773,1.0067147,49,0,2
31153,1.3492894,49,0,2
33681,0.54222894,49,0,2
20355,0.9596527,49,0,2
11947,0.27848318,49,0,2
29762,0.4048406,49,0,2
17849,0.0,49,0,2
22820,0.0,49,0,2
20996,0.24059431,49,0,2
37849,0.08535027,49,0,2
9239,0.21599817,49,0,2
10348,1.2316836,49,0,2
1906,1.2388858,49,0,2
39066,0.0,49,0,2
26826,0.0,49,0,2
22603,0.2394264,49,0,2
32206,0.1404479,49,0,2
27318,0.0,49,0,2
17168,0.59517896,49,0,2
471,0.30812532,49,0,2
38306,0.0,49,0,2
28022,0.5651229,49,0,2
37773,0.05492201,49,0,2
20122,1.0691035,49,0,2
16370,0.40344173,49,0,2
23479,0.5289565,49,0,2
31824,0.7483499,49,0,2
20647,0.7191779,49,0,2
6477,0.5238668,49,0,2
37363,0.85513765,49,0,2
15249,0.0,49,0,2
27041,0.0,49,0,2
30926,0.0,49,0,2
2576,0.0,49,0,2
24787,1.3324112,49,0,2
14557,0.49127868,49,0,2
38018,0.0,49,0,2
12223,0.7134878,49,0,2
5294,0.56907505,49,0,2
5466,0.23013604,49,0,2
5052,0.1657966,49,0,2
29583,0.6153592,49,0,2
37634,0.64933205,49,0,2
12745,0.21470737,49,0,2
35521,0.107284896,49,0,2
32485,1.3026735,49,0,2
7017,1.230579,49,0,2
12811,0.22863303,49,0,2
39999,0.33780554,49,0,2
24529,0.962675,49,0,2
5315,0.0,49,0,2
37541,0.65738326,49,0,2
1682,0.05765164,49,0,2
15524,0.0,49,0,2
24319,0.0,49,0,2
6636,0.0,49,0,2
15453,0.0,49,0,2
22049,0.044351257,49,0,2
28247,0.0,49,0,2
21469,0.36791363,49,0,2
32303,0.90917194,49,0,2
13466,0.0,49,0,2
36702,0.5828959,49,0,2
4344,1.1423445,49,0,2
19244,0.35482368,49,0,2
40512,0.26261392,49,0,2
26974,0.38186082,49,0,2
13516,0.55058146,49,0,2
34388,1.6462371,49,0,2
41120,0.68608475,49,0,2
9381,0.9637123,49,0,2
35747,0.6137856,49,0,2
24716,1.4822092,49,0,2
34023,1.4886562,49,0,2
25731,1.2563174,49,0,2
23646,0.0,49,0,2
4978,0.8375204,49,0,2
6295,0.3871461,49,0,2
33525,0.81652904,49,0,2
19431,0.1681325,49,0,2
32781,1.0671343,49,0,2
38381,1.1546504,49,0,2
36359,1.2879324,49,0,2
19652,0.2061658,49,0,2
3654,1.1044602,49,0,2
34001,0.6889872,49,0,2
32220,0.12638761,49,0,2
9586,1.3056842,49,0,2
23085,0.5173257,49,0,2
31319,0.70543885,49,0,2
23105,0.3121868,49,0,2
5068,0.0,49,0,2
