,bottleneck_unit_0,epoch,fold,iter
20900,1.0407447,49,4,0
13856,0.7986928,49,4,0
25913,1.2980919,49,4,0
19109,1.0407447,49,4,0
30478,0.23597708,49,4,0
10959,0.0,49,4,0
8211,0.0,49,4,0
12382,0.0,49,4,0
11588,0.59326917,49,4,0
30439,0.0,49,4,0
34876,0.99233425,49,4,0
14536,0.8471032,49,4,0
24789,0.6549761,49,4,0
34318,0.6949784,49,4,0
10591,0.53942406,49,4,0
4746,1.2532846,49,4,0
5244,0.9000856,49,4,0
14363,0.0,49,4,0
685,1.3428991,49,4,0
20902,0.0,49,4,0
11832,0.40261978,49,4,0
24822,0.0,49,4,0
15783,0.0,49,4,0
30061,0.53942406,49,4,0
16807,0.23597708,49,4,0
7363,0.0,49,4,0
9960,0.0,49,4,0
28753,0.9439239,49,4,0
464,0.11698756,49,4,0
38207,0.3856263,49,4,0
36354,0.0,49,4,0
34834,0.0,49,4,0
7432,0.0,49,4,0
9208,0.0,49,4,0
15110,0.40261978,49,4,0
33407,0.53942406,49,4,0
9330,0.0,49,4,0
11608,0.9844396,49,4,0
16048,1.0740548,49,4,0
15358,0.7472193,49,4,0
15912,0.0,49,4,0
4604,0.0,49,4,0
4678,0.0,49,4,0
39412,0.0,49,4,0
40237,0.0,49,4,0
38224,0.0,49,4,0
31479,0.011415753,49,4,0
39129,0.0,49,4,0
12616,0.011415753,49,4,0
19862,1.0797467,49,4,0
33757,0.0,49,4,0
24043,0.0,49,4,0
987,0.20977852,49,4,0
40341,0.8948251,49,4,0
20467,0.0,49,4,0
27411,0.0,49,4,0
36143,1.4638406,49,4,0
39348,0.77333975,49,4,0
38663,0.0,49,4,0
22326,0.0,49,4,0
9397,0.0,49,4,0
18711,0.0,49,4,0
19115,0.0,49,4,0
8970,0.0,49,4,0
29069,0.8948251,49,4,0
39534,0.85001785,49,4,0
19488,0.9844396,49,4,0
7299,0.0,49,4,0
17585,0.0,49,4,0
20040,0.88608104,49,4,0
24136,0.7472193,49,4,0
38806,0.0,49,4,0
20399,0.0,49,4,0
686,0.93963236,49,4,0
28554,0.0,49,4,0
781,0.0,49,4,0
8255,0.0,49,4,0
38500,0.7458026,49,4,0
9318,0.0,49,4,0
29621,0.6549761,49,4,0
6617,0.0,49,4,0
26711,0.8471032,49,4,0
22308,0.0,49,4,0
17873,0.8471032,49,4,0
39413,0.0,49,4,0
29024,0.0,49,4,0
31776,0.7472193,49,4,0
5437,0.7986928,49,4,0
4797,0.0,49,4,0
622,0.6351711,49,4,0
8805,0.0,49,4,0
34455,0.0,49,4,0
37329,0.7458026,49,4,0
6907,0.20977852,49,4,0
3278,0.9844396,49,4,0
25099,0.8046691,49,4,0
21961,0.0,49,4,0
30320,0.40261978,49,4,0
35530,0.0,49,4,0
17231,0.0,49,4,0
10801,0.89551353,49,4,0
29217,0.63389194,49,4,0
18472,0.8948251,49,4,0
19625,0.36519146,49,4,0
36171,0.0,49,4,0
6292,0.9439239,49,4,0
23354,0.0,49,4,0
23924,0.7472193,49,4,0
976,0.0,49,4,0
40997,0.0,49,4,0
14156,0.0,49,4,0
7403,0.0,49,4,0
13544,0.6549761,49,4,0
34059,0.89551353,49,4,0
31612,0.40615177,49,4,0
22418,0.0,49,4,0
22520,0.0,49,4,0
6646,1.0740548,49,4,0
34489,0.40261978,49,4,0
18563,0.0,49,4,0
22998,0.0,49,4,0
35043,0.72109884,49,4,0
35372,0.8948251,49,4,0
35902,1.3312075,49,4,0
3668,0.0,49,4,0
34004,0.77333975,49,4,0
28361,0.0,49,4,0
27887,0.9439239,49,4,0
30751,0.66219014,49,4,0
3610,0.0,49,4,0
8533,1.2343868,49,4,0
25322,0.72109884,49,4,0
8673,0.40261978,49,4,0
3064,0.0,49,4,0
26332,0.4609682,49,4,0
40313,0.0,49,4,0
32335,0.0,49,4,0
18800,0.99233425,49,4,0
21527,0.0,49,4,0
27286,0.0,49,4,0
7044,0.0,49,4,0
15805,1.2343868,49,4,0
31344,0.7705282,49,4,0
34428,0.0,49,4,0
23064,0.0,49,4,0
26561,1.4170244,49,4,0
4840,0.0,49,4,0
6711,0.63389194,49,4,0
1747,0.0,49,4,0
11984,0.6351711,49,4,0
20738,0.8948251,49,4,0
15587,0.0,49,4,0
31989,0.20977852,49,4,0
10802,1.0407447,49,4,0
22875,0.9439239,49,4,0
39696,0.0,49,4,0
25017,0.0,49,4,0
29111,0.8046691,49,4,0
1991,0.0,49,4,0
20209,0.93963236,49,4,0
10750,0.0,49,4,0
37433,0.7986928,49,4,0
19782,1.4773216,49,4,0
20822,0.9844396,49,4,0
23640,0.0,49,4,0
23905,0.0,49,4,0
36699,0.0,49,4,0
22136,0.8046691,49,4,0
27429,1.1188622,49,4,0
11796,0.0,49,4,0
18077,0.89551353,49,4,0
31828,0.0,49,4,0
15421,0.0,49,4,0
18635,1.0292476,49,4,0
4494,0.0,49,4,0
35028,0.0,49,4,0
19350,0.0,49,4,0
28708,0.53942406,49,4,0
29763,0.0,49,4,0
9513,0.0,49,4,0
27079,0.26864892,49,4,0
39752,0.0,49,4,0
2769,1.1859757,49,4,0
5603,1.0740548,49,4,0
856,0.0,49,4,0
15968,0.0,49,4,0
17553,0.7705282,49,4,0
2898,0.0,49,4,0
2466,0.0,49,4,0
11825,0.8046691,49,4,0
31638,0.99233425,49,4,0
32556,0.89551353,49,4,0
23372,0.72109884,49,4,0
13848,0.0,49,4,0
5800,0.011415753,49,4,0
9818,0.0,49,4,0
7121,0.0,49,4,0
39266,0.59326917,49,4,0
27485,0.0,49,4,0
10627,1.2980919,49,4,0
6501,0.72109884,49,4,0
18623,0.0,49,4,0
1494,0.6949784,49,4,0
29319,1.1375654,49,4,0
26776,0.0,49,4,0
35385,0.0,49,4,0
6219,0.63389194,49,4,0
4274,0.0,49,4,0
10572,0.77333975,49,4,0
2229,0.0,49,4,0
713,0.93963236,49,4,0
2829,0.20977852,49,4,0
11169,0.40261978,49,4,0
34569,1.0740548,49,4,0
38395,0.7705282,49,4,0
16273,1.0891558,49,4,0
18505,0.8471032,49,4,0
11009,1.1375654,49,4,0
39054,0.0,49,4,0
19586,0.53942406,49,4,0
23220,1.1859757,49,4,0
11226,0.7472193,49,4,0
3179,0.7472193,49,4,0
3739,1.0292476,49,4,0
31348,0.0,49,4,0
5634,0.668858,49,4,0
33928,0.0,49,4,0
39414,0.6949784,49,4,0
2032,0.0,49,4,0
732,1.0891558,49,4,0
4343,0.0,49,4,0
20935,0.0,49,4,0
39099,1.0292476,49,4,0
15767,0.0,49,4,0
2527,0.0,49,4,0
4560,0.0,49,4,0
27873,0.0,49,4,0
39927,0.66219014,49,4,0
29584,0.0,49,4,0
2543,0.77333975,49,4,0
22865,0.0,49,4,0
8070,0.0,49,4,0
36629,0.89551353,49,4,0
15181,0.0,49,4,0
32961,0.0,49,4,0
352,1.5669361,49,4,0
3881,1.0407447,49,4,0
17407,0.0,49,4,0
17191,0.0,49,4,0
36910,0.0,49,4,0
28505,0.99233425,49,4,0
12832,0.0,49,4,0
32643,0.0,49,4,0
40590,1.0891558,49,4,0
2350,0.8471032,49,4,0
37675,0.0,49,4,0
16177,0.20977852,49,4,0
8724,0.7986928,49,4,0
27455,1.1636702,49,4,0
16744,0.0,49,4,0
31569,0.88608104,49,4,0
35172,0.8471032,49,4,0
12614,0.9844396,49,4,0
12829,0.0,49,4,0
21502,0.26864892,49,4,0
31143,0.0,49,4,0
14708,0.0,49,4,0
34027,1.1188622,49,4,0
2217,0.0,49,4,0
37951,0.7458026,49,4,0
7421,0.0,49,4,0
812,0.8471032,49,4,0
26731,0.8948251,49,4,0
40538,0.9844396,49,4,0
26171,0.0,49,4,0
35855,0.0,49,4,0
25767,0.0,49,4,0
14483,0.0,49,4,0
15780,0.0,49,4,0
26920,0.0,49,4,0
40637,0.0,49,4,0
19249,0.0,49,4,0
31299,0.72109884,49,4,0
38258,0.63389194,49,4,0
2577,0.20977852,49,4,0
36160,0.0,49,4,0
17856,0.7986928,49,4,0
33193,0.8471032,49,4,0
10481,0.0,49,4,0
23910,0.668858,49,4,0
19972,0.0,49,4,0
29483,0.668858,49,4,0
22099,0.0,49,4,0
17293,0.0,49,4,0
13399,0.8948251,49,4,0
36469,0.0,49,4,0
12890,0.0,49,4,0
13756,0.0,49,4,0
9758,0.0,49,4,0
2498,0.0,49,4,0
30212,1.2084774,49,4,0
26497,0.668858,49,4,0
26819,0.0,49,4,0
19610,0.0,49,4,0
40829,0.93963236,49,4,0
5016,0.0,49,4,0
37365,0.011415753,49,4,0
9697,0.6549761,49,4,0
10175,0.0,49,4,0
26505,0.8046691,49,4,0
38549,0.20977852,49,4,0
7113,0.0,49,4,0
30202,0.0,49,4,0
625,0.53942406,49,4,0
3885,0.0,49,4,0
596,0.0,49,4,0
5429,0.7458026,49,4,0
21258,0.6549761,49,4,0
18122,1.2827972,49,4,0
3227,0.0,49,4,0
34525,0.0,49,4,0
17301,0.0,49,4,0
15905,0.0,49,4,0
13553,1.6117442,49,4,0
9658,0.0,49,4,0
21269,1.4773216,49,4,0
13769,0.0,49,4,0
19483,0.40261978,49,4,0
15953,0.0,49,4,0
912,0.40261978,49,4,0
33516,0.9844396,49,4,0
38109,0.4609682,49,4,0
30185,0.0,49,4,0
807,0.0,49,4,0
26408,0.66219014,49,4,0
6591,0.0,49,4,0
12152,0.011415753,49,4,0
40738,0.9844396,49,4,0
25514,0.0,49,4,0
18775,0.0,49,4,0
1205,0.0,49,4,0
17812,0.0,49,4,0
31971,0.0,49,4,0
25361,0.8948251,49,4,0
112,1.7931814,49,4,0
7808,0.0,49,4,0
14695,0.0,49,4,0
6939,0.0,49,4,0
12809,0.66219014,49,4,0
6323,0.8471032,49,4,0
27684,0.0,49,4,0
33001,0.89551353,49,4,0
34508,0.99233425,49,4,0
40182,0.0,49,4,0
17776,0.8471032,49,4,0
5879,0.99233425,49,4,0
26290,0.26864892,49,4,0
7008,1.6565514,49,4,0
27139,1.3428991,49,4,0
33303,0.0,49,4,0
20028,0.7472193,49,4,0
22748,0.0,49,4,0
1423,0.0,49,4,0
39335,0.0,49,4,0
28736,0.0,49,4,0
35998,0.77333975,49,4,0
26612,0.8948251,49,4,0
12636,0.9844396,49,4,0
16813,0.99233425,49,4,0
33523,0.72109884,49,4,0
9299,0.5228291,49,4,0
25365,0.11698756,49,4,0
37689,1.0740548,49,4,0
2024,0.0,49,4,0
37145,0.607294,49,4,0
19828,0.77333975,49,4,0
14831,0.8046691,49,4,0
12090,0.66219014,49,4,0
1333,0.011415753,49,4,0
25081,0.7458026,49,4,0
22216,0.0,49,4,0
20898,0.8046691,49,4,0
22318,0.0,49,4,0
12018,1.8466694,49,4,0
34312,0.20977852,49,4,0
17522,0.93963236,49,4,0
40416,1.6917707,49,4,0
175,0.607294,49,4,0
8936,0.0,49,4,0
26589,0.011415753,49,4,0
4287,1.5802374,49,4,0
23771,0.0,49,4,0
30776,0.53942406,49,4,0
15371,1.4773216,49,4,0
10457,0.8471032,49,4,0
32367,0.0,49,4,0
32829,1.0407447,49,4,0
39629,0.0,49,4,0
26395,0.0,49,4,0
26326,0.0,49,4,0
27488,0.63389194,49,4,0
22543,1.0016323,49,4,0
19181,0.011415753,49,4,0
28781,0.0,49,4,0
6326,0.8471032,49,4,0
15710,0.0,49,4,0
13678,0.72109884,49,4,0
38488,0.0,49,4,0
7097,0.0,49,4,0
19201,0.0,49,4,0
376,0.9439239,49,4,0
13619,0.6549761,49,4,0
22449,0.53942406,49,4,0
8837,0.89551353,49,4,0
30796,0.6549761,49,4,0
33272,0.0,49,4,0
24099,0.0,49,4,0
31249,0.63059276,49,4,0
40531,0.63059276,49,4,0
21435,0.72109884,49,4,0
27365,0.0,49,4,0
32542,0.85001785,49,4,0
15698,1.1859757,49,4,0
31795,0.89551353,49,4,0
34258,0.0,49,4,0
17619,0.9439239,49,4,0
13780,0.0,49,4,0
8154,0.0,49,4,0
18130,0.0,49,4,0
12150,0.99233425,49,4,0
3295,0.77333975,49,4,0
21768,0.0,49,4,0
16036,0.0,49,4,0
33734,0.53942406,49,4,0
3776,0.66219014,49,4,0
7085,0.0,49,4,0
4414,1.7485242,49,4,0
2845,0.0,49,4,0
13072,0.0,49,4,0
2054,0.6549761,49,4,0
23614,0.6949784,49,4,0
6164,0.0,49,4,0
727,0.0,49,4,0
28977,0.0,49,4,0
8454,0.0,49,4,0
38157,0.0,49,4,0
2592,0.93963236,49,4,0
11321,0.0,49,4,0
2618,1.2980919,49,4,0
21148,0.0,49,4,0
5194,1.9576838,49,4,0
9560,0.7986928,49,4,0
2159,0.9439239,49,4,0
20841,0.0,49,4,0
18251,0.72109884,49,4,0
14214,0.0,49,4,0
25028,0.6549761,49,4,0
11227,0.89551353,49,4,0
14769,0.89551353,49,4,0
22923,0.0,49,4,0
14720,0.99233425,49,4,0
10905,0.011415753,49,4,0
11047,0.0,49,4,0
24589,0.0,49,4,0
10942,0.53942406,49,4,0
26697,0.77333975,49,4,0
12353,0.20977852,49,4,0
35081,0.9439239,49,4,0
6034,1.3428991,49,4,0
13983,0.0,49,4,0
30849,0.7705282,49,4,0
40122,1.1188622,49,4,0
16777,1.0740548,49,4,0
10077,0.77333975,49,4,0
22463,0.89551353,49,4,0
34670,0.63389194,49,4,0
19878,0.89551353,49,4,0
29511,0.0,49,4,0
151,1.0891558,49,4,0
30003,0.0,49,4,0
4762,0.0,49,4,0
7524,0.0,49,4,0
38131,0.0,49,4,0
6169,1.1188622,49,4,0
7955,0.0,49,4,0
28942,0.0,49,4,0
27703,1.1375654,49,4,0
1988,1.1171844,49,4,0
25400,0.6949784,49,4,0
22230,0.607294,49,4,0
32107,0.20977852,49,4,0
3463,0.0,49,4,0
22247,1.1636702,49,4,0
39029,0.011415753,49,4,0
14999,0.89551353,49,4,0
12960,0.4609682,49,4,0
11483,0.26864892,49,4,0
22254,0.6549761,49,4,0
8896,0.0,49,4,0
12295,0.7986928,49,4,0
23202,0.0,49,4,0
13184,0.0,49,4,0
17154,0.0,49,4,0
4090,0.53942406,49,4,0
32633,0.7986928,49,4,0
8345,0.0,49,4,0
560,0.66219014,49,4,0
24205,1.0407447,49,4,0
32131,0.89551353,49,4,0
19087,0.85001785,49,4,0
36039,0.0,49,4,0
16719,0.0,49,4,0
19394,1.1636702,49,4,0
36208,0.8471032,49,4,0
1412,0.0,49,4,0
10124,0.7986928,49,4,0
25818,1.0891558,49,4,0
8476,0.011415753,49,4,0
38454,0.0,49,4,0
10407,0.607294,49,4,0
635,0.0,49,4,0
26661,0.0,49,4,0
31806,1.0407447,49,4,0
18551,0.20977852,49,4,0
22571,0.0,49,4,0
39673,0.89551353,49,4,0
3717,0.5228291,49,4,0
20821,0.20977852,49,4,0
26855,0.0,49,4,0
8574,0.0,49,4,0
24707,0.0,49,4,0
2636,1.8982961,49,4,0
27518,0.6549761,49,4,0
13840,1.4325144,49,4,0
1100,0.0,49,4,0
35921,0.0,49,4,0
26273,0.8471032,49,4,0
38387,0.0,49,4,0
16802,0.0,49,4,0
33343,1.8199254,49,4,0
8693,0.0,49,4,0
31507,0.8471032,49,4,0
18882,0.11698756,49,4,0
15907,0.0,49,4,0
15035,0.0,49,4,0
39180,0.7986928,49,4,0
21572,0.7458026,49,4,0
26414,0.0,49,4,0
11517,0.0,49,4,0
17866,0.7458026,49,4,0
1107,0.011415753,49,4,0
13319,0.668858,49,4,0
33694,0.72109884,49,4,0
7431,0.0,49,4,0
7263,0.85001785,49,4,0
3152,0.53942406,49,4,0
13380,0.9844396,49,4,0
25857,0.0,49,4,0
14338,0.7705282,49,4,0
3353,1.0407447,49,4,0
18134,0.40615177,49,4,0
446,0.0,49,4,0
12403,0.0,49,4,0
31159,0.668858,49,4,0
24712,0.0,49,4,0
38140,0.0,49,4,0
9467,0.0,49,4,0
12963,0.85001785,49,4,0
36655,0.607294,49,4,0
8618,0.9439239,49,4,0
14355,0.0,49,4,0
13392,1.1859757,49,4,0
22776,0.0,49,4,0
31635,0.0,49,4,0
39324,0.77333975,49,4,0
14375,1.0407447,49,4,0
16400,0.0,49,4,0
3283,0.0,49,4,0
7176,0.0,49,4,0
5708,0.0,49,4,0
30498,0.77333975,49,4,0
9067,0.72109884,49,4,0
3116,0.0,49,4,0
30808,0.0,49,4,0
19865,0.0,49,4,0
32499,0.40615177,49,4,0
14143,0.0,49,4,0
33752,0.0,49,4,0
16818,1.0292476,49,4,0
5995,0.7472193,49,4,0
38,0.0,49,4,0
6013,1.1636702,49,4,0
1904,0.0,49,4,0
37356,0.0,49,4,0
10661,0.66219014,49,4,0
2476,0.0,49,4,0
14676,1.4773216,49,4,0
1193,0.20977852,49,4,0
31276,0.0,49,4,0
18015,0.89551353,49,4,0
32572,0.0,49,4,0
25642,0.7986928,49,4,0
7749,0.0,49,4,0
25582,0.8046691,49,4,0
28640,0.0,49,4,0
21338,0.0,49,4,0
21099,0.0,49,4,0
13089,0.40261978,49,4,0
33737,1.1859757,49,4,0
22729,1.0016323,49,4,0
27714,0.63389194,49,4,0
11404,0.89551353,49,4,0
6489,0.9844396,49,4,0
22409,0.011415753,49,4,0
14781,0.0,49,4,0
118,0.0,49,4,0
40903,0.40261978,49,4,0
26360,0.20977852,49,4,0
29765,0.5228291,49,4,0
14162,0.66219014,49,4,0
40251,0.0,49,4,0
29190,0.85001785,49,4,0
33402,0.0,49,4,0
11178,0.0,49,4,0
10553,0.0,49,4,0
31064,0.0,49,4,0
35934,1.8466694,49,4,0
11315,0.0,49,4,0
20623,1.2084774,49,4,0
12608,0.9439239,49,4,0
23969,0.7458026,49,4,0
17779,0.0,49,4,0
23156,0.0,49,4,0
21266,0.0,49,4,0
1459,0.0,49,4,0
15333,0.0,49,4,0
38697,0.6949784,49,4,0
10792,0.0,49,4,0
15065,0.77333975,49,4,0
34997,0.8948251,49,4,0
22062,0.0,49,4,0
7736,0.0,49,4,0
24332,0.20977852,49,4,0
1749,0.93963236,49,4,0
2840,0.0,49,4,0
4279,0.0,49,4,0
5500,0.0,49,4,0
8647,0.7986928,49,4,0
39184,0.11698756,49,4,0
26372,0.0,49,4,0
1037,0.0,49,4,0
17759,0.0,49,4,0
10673,1.2980919,49,4,0
8030,1.0740548,49,4,0
8694,0.0,49,4,0
2767,0.0,49,4,0
5368,0.0,49,4,0
31377,0.8471032,49,4,0
29393,0.0,49,4,0
32583,1.1188622,49,4,0
9196,1.0407447,49,4,0
2529,0.0,49,4,0
38840,0.99233425,49,4,0
38548,0.0,49,4,0
11131,1.2343868,49,4,0
14123,0.0,49,4,0
26766,0.7458026,49,4,0
35399,0.9844396,49,4,0
9332,0.0,49,4,0
39947,1.0292476,49,4,0
9794,0.0,49,4,0
16107,0.11698756,49,4,0
7824,0.0,49,4,0
2077,1.3428991,49,4,0
21826,0.0,49,4,0
4995,0.0,49,4,0
20271,0.59326917,49,4,0
14103,0.0,49,4,0
586,0.9439239,49,4,0
17829,0.0,49,4,0
20774,0.20977852,49,4,0
20143,0.0,49,4,0
28805,0.11698756,49,4,0
36809,0.66219014,49,4,0
5210,0.8471032,49,4,0
32365,0.0,49,4,0
6708,0.0,49,4,0
40053,0.0,49,4,0
8874,0.11698756,49,4,0
38802,0.0,49,4,0
29456,0.011415753,49,4,0
9610,0.0,49,4,0
29238,0.0,49,4,0
11962,0.0,49,4,0
15548,0.6549761,49,4,0
2009,1.1636702,49,4,0
17443,1.0016323,49,4,0
33263,1.0407447,49,4,0
22414,0.8948251,49,4,0
27188,0.0,49,4,0
21588,1.0891558,49,4,0
34064,0.0,49,4,0
15563,0.0,49,4,0
16450,0.66219014,49,4,0
20263,0.0,49,4,0
556,0.0,49,4,0
5083,0.0,49,4,0
16578,0.11698756,49,4,0
25668,0.93963236,49,4,0
7391,0.26864892,49,4,0
14977,0.668858,49,4,0
4791,0.0,49,4,0
11691,0.99233425,49,4,0
2203,0.0,49,4,0
27311,0.9844396,49,4,0
32784,0.0,49,4,0
18705,0.7458026,49,4,0
3343,0.0,49,4,0
4441,1.2980919,49,4,0
2226,0.88608104,49,4,0
29059,0.0,49,4,0
16580,0.0,49,4,0
38298,0.9844396,49,4,0
10282,1.3428991,49,4,0
2391,0.0,49,4,0
8740,0.0,49,4,0
35377,0.0,49,4,0
18131,0.8948251,49,4,0
866,2.7011015,49,4,0
4655,0.0,49,4,0
24107,1.6902468,49,4,0
1200,1.2532846,49,4,0
41194,0.607294,49,4,0
22910,0.0,49,4,0
6653,1.3312075,49,4,0
88,0.77333975,49,4,0
6132,0.0,49,4,0
34265,1.5793927,49,4,0
9596,0.0,49,4,0
40931,0.40261978,49,4,0
26264,1.1636702,49,4,0
11688,0.0,49,4,0
8337,0.0,49,4,0
31079,0.53942406,49,4,0
20702,0.0,49,4,0
28522,1.0407447,49,4,0
21608,0.7458026,49,4,0
7784,0.0,49,4,0
5992,0.011415753,49,4,0
39375,0.5228291,49,4,0
19813,0.0,49,4,0
10602,0.0,49,4,0
25826,0.0,49,4,0
34892,0.20977852,49,4,0
21247,0.0,49,4,0
15096,0.40261978,49,4,0
29803,0.668858,49,4,0
37082,0.0,49,4,0
1716,0.23597708,49,4,0
27371,1.1636702,49,4,0
23396,0.8948251,49,4,0
38769,0.0,49,4,0
16261,0.8948251,49,4,0
20447,0.0,49,4,0
29986,0.0,49,4,0
36457,0.0,49,4,0
23231,0.0,49,4,0
35922,0.7472193,49,4,0
14070,0.0,49,4,0
37464,0.7472193,49,4,0
35736,0.0,49,4,0
25627,0.0,49,4,0
16734,1.0292476,49,4,0
14547,0.0,49,4,0
18898,0.9439239,49,4,0
7179,0.0,49,4,0
10600,0.88608104,49,4,0
21745,1.1188622,49,4,0
35409,0.8046691,49,4,0
32908,0.72109884,49,4,0
5005,0.9439239,49,4,0
30237,0.6949784,49,4,0
13389,0.0,49,4,0
40407,0.93963236,49,4,0
37662,0.0,49,4,0
5444,0.7458026,49,4,0
25607,0.53942406,49,4,0
29817,0.0,49,4,0
20473,0.668858,49,4,0
23028,0.20977852,49,4,0
10760,0.59326917,49,4,0
26980,0.0,49,4,0
30235,0.0,49,4,0
29498,0.93963236,49,4,0
30484,0.0,49,4,0
31041,0.0,49,4,0
19114,0.93963236,49,4,0
26157,0.0,49,4,0
35878,0.011415753,49,4,0
11489,0.0,49,4,0
28237,0.0,49,4,0
8363,0.0,49,4,0
25206,0.0,49,4,0
32190,0.0,49,4,0
8525,0.0,49,4,0
38836,0.72109884,49,4,0
27431,0.40615177,49,4,0
40571,0.63389194,49,4,0
29979,0.0,49,4,0
17547,0.0,49,4,0
37429,0.011415753,49,4,0
2576,0.668858,49,4,0
5880,0.7705282,49,4,0
16531,0.0,49,4,0
6461,0.26864892,49,4,0
34503,0.0,49,4,0
32077,0.99233425,49,4,0
21462,1.1188622,49,4,0
9905,0.99233425,49,4,0
29110,0.0,49,4,0
40078,0.0,49,4,0
5465,0.93963236,49,4,0
8182,0.0,49,4,0
14920,0.9439239,49,4,0
26937,0.0,49,4,0
30527,0.0,49,4,0
33411,0.011415753,49,4,0
34127,0.0,49,4,0
9591,0.77333975,49,4,0
39519,0.20977852,49,4,0
12752,0.0,49,4,0
19265,0.8471032,49,4,0
10438,1.0740548,49,4,0
29237,0.0,49,4,0
15345,0.0,49,4,0
9401,0.0,49,4,0
23491,0.3856263,49,4,0
34385,0.0,49,4,0
40036,0.668858,49,4,0
14056,0.0,49,4,0
15285,1.5692945,49,4,0
3951,0.0,49,4,0
21987,0.11698756,49,4,0
31298,0.0,49,4,0
25164,0.9844396,49,4,0
41166,0.8471032,49,4,0
5319,1.4280275,49,4,0
9656,0.0,49,4,0
1376,0.0,49,4,0
58,0.8948251,49,4,0
11891,1.0740548,49,4,0
19708,1.1375654,49,4,0
3506,0.0,49,4,0
8706,0.7472193,49,4,0
11158,0.0,49,4,0
22303,0.77333975,49,4,0
15447,0.7204237,49,4,0
34601,0.0,49,4,0
38394,0.0,49,4,0
15736,0.9899158,49,4,0
29297,0.0,49,4,0
32838,0.0,49,4,0
7181,0.93963236,49,4,0
22830,0.0,49,4,0
39964,0.0,49,4,0
6941,0.20977852,49,4,0
35745,0.9000856,49,4,0
16341,0.7986928,49,4,0
11386,0.9439239,49,4,0
19811,0.0,49,4,0
16481,0.0,49,4,0
1828,0.0,49,4,0
19923,0.93963236,49,4,0
13745,1.2532846,49,4,0
34974,0.9439239,49,4,0
24080,0.668858,49,4,0
32909,0.9844396,49,4,0
15256,0.40615177,49,4,0
7206,0.0,49,4,0
41342,0.0,49,4,0
41371,0.0,49,4,0
11747,0.9439239,49,4,0
27876,0.0,49,4,0
14181,1.2343868,49,4,0
21865,0.0,49,4,0
17397,1.1375654,49,4,0
18473,0.0,49,4,0
39884,0.0,49,4,0
9263,0.011415753,49,4,0
1781,0.20977852,49,4,0
26061,0.99233425,49,4,0
968,0.0,49,4,0
15650,0.9844396,49,4,0
25339,0.6549761,49,4,0
211,0.7986928,49,4,0
13018,0.0,49,4,0
32406,0.0,49,4,0
29958,0.0,49,4,0
26170,0.8948251,49,4,0
31697,0.9439239,49,4,0
3118,0.6549761,49,4,0
30749,0.668858,49,4,0
33563,0.668858,49,4,0
2087,1.1636702,49,4,0
21186,0.0,49,4,0
3349,0.3856263,49,4,0
30638,0.0,49,4,0
33296,1.0740548,49,4,0
24368,0.0,49,4,0
36961,0.0,49,4,0
10053,0.6549761,49,4,0
39049,0.9439239,49,4,0
9638,0.0,49,4,0
8589,0.0,49,4,0
25941,0.0,49,4,0
3193,0.7458026,49,4,0
33847,0.7986928,49,4,0
38945,0.7986928,49,4,0
26991,0.0,49,4,0
26611,0.0,49,4,0
32041,1.0292476,49,4,0
26161,0.668858,49,4,0
23024,0.0,49,4,0
3862,0.0,49,4,0
1159,0.6949784,49,4,0
28707,0.0,49,4,0
10657,0.0,49,4,0
36476,0.53942406,49,4,0
39307,0.7986928,49,4,0
20113,0.0,49,4,0
20325,0.0,49,4,0
38505,0.0,49,4,0
24741,1.2827972,49,4,0
34948,0.77333975,49,4,0
3192,0.0,49,4,0
30263,0.40615177,49,4,0
25062,0.0,49,4,0
7484,0.607294,49,4,0
14039,0.6949784,49,4,0
36882,0.7472193,49,4,0
11576,1.5221288,49,4,0
24991,0.9000856,49,4,0
32265,1.1188622,49,4,0
37270,0.668858,49,4,0
23554,0.9844396,49,4,0
38071,0.0,49,4,0
2393,1.0292476,49,4,0
2027,0.89551353,49,4,0
12816,0.72109884,49,4,0
28003,0.0,49,4,0
31000,0.9439239,49,4,0
33997,0.99233425,49,4,0
35997,0.20977852,49,4,0
14618,0.0,49,4,0
35360,0.6351711,49,4,0
14377,0.7705282,49,4,0
18782,0.7472193,49,4,0
34568,0.0,49,4,0
2118,1.0292476,49,4,0
29692,0.0,49,4,0
7060,0.0,49,4,0
1108,1.0740548,49,4,0
7609,1.1636702,49,4,0
17603,0.66219014,49,4,0
26329,0.0,49,4,0
10606,0.0,49,4,0
19118,0.7472193,49,4,0
21700,0.668858,49,4,0
18595,0.20977852,49,4,0
490,0.0,49,4,0
41075,0.0,49,4,0
28105,0.0,49,4,0
10745,0.11698756,49,4,0
8047,0.0,49,4,0
38167,0.8471032,49,4,0
25616,1.0407447,49,4,0
41096,0.0,49,4,0
15499,0.0,49,4,0
16552,0.26864892,49,4,0
30223,0.0,49,4,0
38829,0.6549761,49,4,0
37827,0.85001785,49,4,0
11933,1.6141016,49,4,0
3743,0.20977852,49,4,0
19936,0.0,49,4,0
28592,0.40261978,49,4,0
13066,1.0740548,49,4,0
33350,0.0,49,4,0
17675,1.2532846,49,4,0
13192,0.0,49,4,0
33582,0.7472193,49,4,0
26373,0.40615177,49,4,0
30898,0.0,49,4,0
11280,1.8507093,49,4,0
23767,0.6549761,49,4,0
12650,0.0,49,4,0
