,bottleneck_unit_0,epoch,fold,iter
16961,0.043202996,28,2,2
269,0.0,28,2,2
20460,0.0,28,2,2
6927,0.0,28,2,2
23512,0.020075765,28,2,2
26192,0.0,28,2,2
33461,1.4875886,28,2,2
32351,0.09972716,28,2,2
4072,0.0,28,2,2
7880,0.014114671,28,2,2
25257,0.44837207,28,2,2
11271,0.74235624,28,2,2
9291,0.0,28,2,2
37951,1.0280195,28,2,2
24315,0.0,28,2,2
28405,0.0,28,2,2
37113,0.0,28,2,2
2930,0.81032395,28,2,2
33063,0.101123944,28,2,2
25692,0.0,28,2,2
1396,1.1953264,28,2,2
32405,1.4164776,28,2,2
25838,1.1661865,28,2,2
16758,0.0,28,2,2
38858,0.74232113,28,2,2
40528,0.0,28,2,2
12445,0.19520287,28,2,2
24530,0.0,28,2,2
1736,0.2717585,28,2,2
27791,0.04661548,28,2,2
5686,0.0,28,2,2
39153,0.0,28,2,2
7935,1.0099708,28,2,2
20165,1.4997184,28,2,2
34719,0.7753345,28,2,2
10417,0.42193276,28,2,2
1951,0.0,28,2,2
32201,1.6412821,28,2,2
39877,0.0,28,2,2
7615,1.3316007,28,2,2
5526,0.5253114,28,2,2
16277,1.7984747,28,2,2
6174,2.0426629,28,2,2
17675,1.2541002,28,2,2
28205,0.0,28,2,2
38867,0.15220971,28,2,2
21446,0.0,28,2,2
38820,0.73432624,28,2,2
30821,0.54922414,28,2,2
7852,0.73048294,28,2,2
19511,0.34554937,28,2,2
27218,0.0,28,2,2
37023,0.20414662,28,2,2
21845,0.13522543,28,2,2
1762,0.03992914,28,2,2
26569,0.0,28,2,2
19763,0.0,28,2,2
7524,0.0,28,2,2
33927,0.0,28,2,2
22301,0.6319041,28,2,2
38662,1.4676157,28,2,2
31188,0.4534327,28,2,2
26336,0.0,28,2,2
20505,0.79055357,28,2,2
5084,0.0,28,2,2
14792,0.6933981,28,2,2
9193,0.0,28,2,2
20369,0.08192127,28,2,2
31737,1.02403,28,2,2
17909,0.81070167,28,2,2
28208,0.71187645,28,2,2
14175,0.0,28,2,2
29330,1.9110899,28,2,2
28062,0.0,28,2,2
34123,0.10030288,28,2,2
30056,1.2037767,28,2,2
34713,1.5112728,28,2,2
36109,0.43727103,28,2,2
2862,0.0,28,2,2
6542,1.5477165,28,2,2
40157,0.57958806,28,2,2
34445,1.0602518,28,2,2
2910,0.0,28,2,2
11119,0.39796785,28,2,2
1774,0.0,28,2,2
6779,0.0,28,2,2
690,0.63918,28,2,2
15256,0.23640025,28,2,2
40416,0.82311136,28,2,2
10788,0.43238223,28,2,2
41318,0.0,28,2,2
16802,0.19492313,28,2,2
12729,0.13674651,28,2,2
29560,0.64555645,28,2,2
24942,0.0,28,2,2
25228,0.3729845,28,2,2
1823,1.0297397,28,2,2
15345,0.20953143,28,2,2
3897,0.93317103,28,2,2
41085,2.3979967,28,2,2
5712,0.0,28,2,2
24906,0.04408289,28,2,2
15912,0.0,28,2,2
1109,1.1776592,28,2,2
10805,0.55236006,28,2,2
36637,0.55487,28,2,2
3109,0.28994676,28,2,2
18725,0.41309667,28,2,2
17486,0.0012959889,28,2,2
28215,0.7190429,28,2,2
10089,0.36213082,28,2,2
23742,1.3168786,28,2,2
38474,0.0,28,2,2
34829,0.26263785,28,2,2
6418,0.0,28,2,2
23723,0.0,28,2,2
5744,0.87900513,28,2,2
29784,0.0,28,2,2
1267,0.8573678,28,2,2
31515,0.035029214,28,2,2
18749,1.0990434,28,2,2
36462,0.5175877,28,2,2
18949,0.0,28,2,2
14366,1.2733237,28,2,2
7263,0.0,28,2,2
22795,0.0,28,2,2
10953,1.4385695,28,2,2
32883,0.43554136,28,2,2
7120,1.3390601,28,2,2
30481,0.32611325,28,2,2
20907,0.0,28,2,2
40374,0.4621837,28,2,2
19928,0.0,28,2,2
29704,0.25923038,28,2,2
29624,0.55622923,28,2,2
4474,1.1346672,28,2,2
31974,0.0,28,2,2
10018,0.28188506,28,2,2
2304,0.4129524,28,2,2
14945,1.0522622,28,2,2
1037,1.0081166,28,2,2
38022,0.0,28,2,2
6404,0.0,28,2,2
6732,0.0,28,2,2
15967,0.0,28,2,2
12456,0.9068719,28,2,2
22275,1.3001887,28,2,2
5396,0.56006545,28,2,2
4913,0.0,28,2,2
38303,0.0,28,2,2
2817,1.0016681,28,2,2
40239,1.1355675,28,2,2
36159,0.5232372,28,2,2
32951,0.0,28,2,2
2503,0.0,28,2,2
18339,0.59496194,28,2,2
29382,0.0,28,2,2
32724,0.0,28,2,2
18775,1.1075785,28,2,2
22998,0.0,28,2,2
5295,0.0,28,2,2
21166,0.4391706,28,2,2
8986,1.2836211,28,2,2
25650,0.0,28,2,2
22558,0.41981766,28,2,2
30301,1.3230402,28,2,2
3214,0.70714164,28,2,2
28349,0.0,28,2,2
2524,0.0,28,2,2
4344,2.0108516,28,2,2
30654,0.0,28,2,2
30622,0.0,28,2,2
23494,0.0,28,2,2
10444,0.9368044,28,2,2
32106,1.3593084,28,2,2
38395,0.0,28,2,2
4851,0.0,28,2,2
6276,0.0,28,2,2
9000,0.0,28,2,2
14008,0.87670314,28,2,2
20897,0.48440135,28,2,2
26359,0.07245152,28,2,2
39824,0.0,28,2,2
37541,0.05709368,28,2,2
40781,0.0,28,2,2
6016,0.567302,28,2,2
20265,0.0,28,2,2
36549,0.0,28,2,2
19991,0.7344056,28,2,2
39947,1.1717162,28,2,2
5558,0.8256435,28,2,2
41060,0.848489,28,2,2
10392,0.8337647,28,2,2
9381,1.4355601,28,2,2
21890,0.73939484,28,2,2
17673,0.0,28,2,2
33027,0.0,28,2,2
21764,0.0,28,2,2
36536,0.0,28,2,2
4797,0.0,28,2,2
15867,0.0,28,2,2
32146,0.0,28,2,2
11103,0.20141636,28,2,2
8446,0.49009988,28,2,2
19948,0.0,28,2,2
27598,0.0,28,2,2
5183,0.5465966,28,2,2
37432,0.0,28,2,2
33781,0.0,28,2,2
32555,0.1520757,28,2,2
23105,1.4449552,28,2,2
18180,1.5011754,28,2,2
28169,0.0,28,2,2
20247,0.0,28,2,2
29244,0.0,28,2,2
9479,0.42903304,28,2,2
41088,0.6728019,28,2,2
10385,0.6592715,28,2,2
27881,0.5602448,28,2,2
3828,1.9302142,28,2,2
40034,0.0,28,2,2
4713,0.90990174,28,2,2
3666,0.0,28,2,2
15601,1.6027081,28,2,2
29505,0.5834077,28,2,2
18839,0.4764047,28,2,2
1746,0.0,28,2,2
12796,0.6979441,28,2,2
36194,1.062879,28,2,2
18701,0.0,28,2,2
38187,0.0,28,2,2
36727,0.0,28,2,2
14536,1.4562688,28,2,2
32473,0.0,28,2,2
24926,0.39946008,28,2,2
38071,0.0,28,2,2
14807,0.0,28,2,2
16018,0.0,28,2,2
22439,0.06108193,28,2,2
17949,0.15364541,28,2,2
2605,0.0,28,2,2
26417,0.055110235,28,2,2
16857,1.6784385,28,2,2
31205,0.3928023,28,2,2
31663,0.0,28,2,2
14301,0.0,28,2,2
15819,0.8436074,28,2,2
13422,0.0,28,2,2
32996,0.5952255,28,2,2
30994,1.4152082,28,2,2
31088,0.0,28,2,2
31340,0.71552867,28,2,2
29765,0.1781968,28,2,2
37056,0.0,28,2,2
8065,0.6448051,28,2,2
960,0.0,28,2,2
41333,0.99744177,28,2,2
13946,0.0,28,2,2
30613,1.4021741,28,2,2
22036,0.0,28,2,2
2944,1.8548748,28,2,2
19954,0.0,28,2,2
22030,0.0,28,2,2
31777,0.7698459,28,2,2
13585,0.31722042,28,2,2
24481,1.3136346,28,2,2
17375,0.0,28,2,2
18622,0.0,28,2,2
36311,0.0,28,2,2
14816,0.3014518,28,2,2
28235,0.0,28,2,2
16448,0.53486866,28,2,2
7299,0.0,28,2,2
27807,0.0,28,2,2
5437,0.0,28,2,2
19363,1.3072232,28,2,2
21600,1.8305631,28,2,2
20279,0.35602647,28,2,2
10891,0.048347283,28,2,2
29456,1.5606308,28,2,2
40355,1.1187862,28,2,2
4220,0.0,28,2,2
36337,0.0,28,2,2
5133,0.0,28,2,2
22279,0.68450254,28,2,2
8771,1.8183064,28,2,2
7393,0.030125525,28,2,2
22776,0.0,28,2,2
3920,0.7978429,28,2,2
33501,0.0,28,2,2
39546,0.0,28,2,2
33785,0.2726469,28,2,2
8024,0.3177325,28,2,2
14783,0.87550133,28,2,2
40571,0.0,28,2,2
17112,0.0,28,2,2
32116,0.5882775,28,2,2
35389,0.0,28,2,2
30805,1.386152,28,2,2
31889,1.1444513,28,2,2
39420,0.51829517,28,2,2
8275,1.2578639,28,2,2
41324,0.92313385,28,2,2
23241,0.11811115,28,2,2
20612,0.46885186,28,2,2
27283,0.0,28,2,2
19133,0.52466196,28,2,2
33789,0.0,28,2,2
8525,0.0,28,2,2
7433,0.88157535,28,2,2
9746,0.54201365,28,2,2
13430,0.0,28,2,2
24901,0.8716466,28,2,2
9314,0.0,28,2,2
12006,1.0659363,28,2,2
13767,1.4478776,28,2,2
25977,1.0153317,28,2,2
26226,1.8883121,28,2,2
38582,0.0,28,2,2
9674,0.0,28,2,2
11476,0.0,28,2,2
22138,0.0,28,2,2
28363,0.0,28,2,2
20447,0.0,28,2,2
22023,1.1891954,28,2,2
12448,0.024760608,28,2,2
14059,0.01236373,28,2,2
4541,0.0,28,2,2
25721,1.1236515,28,2,2
25953,1.1958385,28,2,2
25440,0.0,28,2,2
36001,1.0059204,28,2,2
23042,0.0,28,2,2
22773,0.0,28,2,2
11017,0.21775477,28,2,2
9087,0.17432569,28,2,2
8016,1.3809239,28,2,2
29681,1.3186705,28,2,2
3825,0.0,28,2,2
5741,0.08019877,28,2,2
23396,0.5910878,28,2,2
25005,0.0,28,2,2
24832,0.63940805,28,2,2
30711,0.17418097,28,2,2
10085,0.35046968,28,2,2
3889,0.0,28,2,2
22268,0.6841863,28,2,2
20330,1.2990395,28,2,2
16915,0.13634901,28,2,2
17997,2.2632134,28,2,2
17650,0.74679,28,2,2
3636,0.0,28,2,2
35769,0.0,28,2,2
15592,0.0,28,2,2
28560,1.3468314,28,2,2
5496,0.0,28,2,2
34481,0.0,28,2,2
7768,0.0,28,2,2
40309,0.0,28,2,2
4604,0.0,28,2,2
8140,1.4751625,28,2,2
7006,1.758201,28,2,2
34406,0.47491124,28,2,2
36170,0.38035503,28,2,2
22603,0.9730027,28,2,2
4496,0.77563953,28,2,2
3668,0.0,28,2,2
7088,0.2386141,28,2,2
26499,0.0,28,2,2
29297,0.0,28,2,2
27993,0.91954255,28,2,2
6614,0.0,28,2,2
20195,0.0,28,2,2
32026,0.5047236,28,2,2
12532,0.0,28,2,2
27444,2.3806064,28,2,2
7421,0.0,28,2,2
9467,0.0,28,2,2
15448,0.43112198,28,2,2
692,0.0,28,2,2
18720,1.089723,28,2,2
26314,0.87713313,28,2,2
24009,0.43433148,28,2,2
29242,0.655732,28,2,2
32359,1.8266474,28,2,2
9787,0.027395448,28,2,2
36364,0.0,28,2,2
3851,0.90225065,28,2,2
35409,0.9821739,28,2,2
32164,0.0,28,2,2
20910,0.04842307,28,2,2
36864,0.0,28,2,2
18673,0.081130646,28,2,2
40198,0.0,28,2,2
35638,0.6584224,28,2,2
27815,0.0,28,2,2
19633,0.45249254,28,2,2
20057,1.2925572,28,2,2
39953,0.19177535,28,2,2
14937,0.0,28,2,2
23746,0.22311446,28,2,2
12524,0.0,28,2,2
23648,0.29816273,28,2,2
14929,0.4154164,28,2,2
2648,0.0,28,2,2
30675,0.0,28,2,2
39557,1.1228012,28,2,2
13488,0.0,28,2,2
11825,0.8494933,28,2,2
18842,1.1569417,28,2,2
29017,0.0,28,2,2
7085,0.0,28,2,2
2157,0.3558091,28,2,2
36377,0.0,28,2,2
41155,0.0,28,2,2
16049,0.0,28,2,2
29607,0.0,28,2,2
5222,0.0,28,2,2
37522,0.0,28,2,2
22903,1.083932,28,2,2
24449,1.6648029,28,2,2
5801,0.93955785,28,2,2
23671,0.8204477,28,2,2
15953,0.0,28,2,2
19289,0.7478632,28,2,2
6370,0.8259891,28,2,2
1142,0.773958,28,2,2
38882,0.78888416,28,2,2
40921,0.34407872,28,2,2
16969,0.3109456,28,2,2
31530,0.0,28,2,2
25371,0.0,28,2,2
18688,0.0,28,2,2
12832,0.0,28,2,2
3209,0.0,28,2,2
30358,1.2081318,28,2,2
22411,0.0,28,2,2
31920,0.1967914,28,2,2
13181,0.9089758,28,2,2
3862,0.0,28,2,2
28194,0.0,28,2,2
18251,0.10752297,28,2,2
29394,0.0,28,2,2
5131,0.21404675,28,2,2
6143,1.3516194,28,2,2
24721,1.9675305,28,2,2
14627,0.0,28,2,2
5890,0.23363073,28,2,2
338,0.67275125,28,2,2
23594,0.75313413,28,2,2
21276,0.2355112,28,2,2
2767,0.0,28,2,2
219,0.0,28,2,2
33165,1.3264741,28,2,2
30783,0.49836913,28,2,2
29642,0.8410504,28,2,2
28301,0.53002083,28,2,2
16837,0.406771,28,2,2
29050,0.0,28,2,2
30750,1.0272818,28,2,2
4525,0.0,28,2,2
17350,0.29906815,28,2,2
29312,1.0926927,28,2,2
28059,0.5582513,28,2,2
38375,0.0,28,2,2
22526,0.0,28,2,2
23301,0.0416108,28,2,2
24354,0.0,28,2,2
21878,0.706113,28,2,2
23661,1.1439699,28,2,2
252,0.0,28,2,2
29082,0.0,28,2,2
5186,0.0,28,2,2
5077,0.6520402,28,2,2
36499,0.7982707,28,2,2
18237,0.07539493,28,2,2
26982,0.0,28,2,2
10231,0.0,28,2,2
3838,1.4135287,28,2,2
9610,0.0,28,2,2
24950,0.09457528,28,2,2
33213,0.56045276,28,2,2
38238,0.8410821,28,2,2
1645,1.8447856,28,2,2
14509,1.1847726,28,2,2
32896,0.13039787,28,2,2
33708,0.12911046,28,2,2
38475,0.0,28,2,2
6052,0.31811574,28,2,2
32485,0.971895,28,2,2
23315,0.02281496,28,2,2
13302,0.99451077,28,2,2
10376,0.77568334,28,2,2
36493,0.0,28,2,2
10600,0.6075496,28,2,2
19116,0.8356903,28,2,2
25585,2.291006,28,2,2
29206,0.34108487,28,2,2
20617,1.1997708,28,2,2
7423,0.63228136,28,2,2
11837,0.7768115,28,2,2
40992,0.8800902,28,2,2
33021,0.0,28,2,2
26824,0.0,28,2,2
1425,0.0,28,2,2
15660,0.0,28,2,2
24784,1.2365217,28,2,2
17287,0.6403706,28,2,2
17692,0.0,28,2,2
5979,0.0,28,2,2
36152,0.9477317,28,2,2
8936,0.043137632,28,2,2
35440,0.44539806,28,2,2
13707,0.32544807,28,2,2
11018,0.74059445,28,2,2
20643,0.0,28,2,2
3665,0.81715935,28,2,2
32118,0.13447194,28,2,2
845,0.0,28,2,2
31276,0.041878816,28,2,2
38669,0.0,28,2,2
33855,0.8666307,28,2,2
34151,0.0,28,2,2
35855,0.0,28,2,2
7170,0.87939066,28,2,2
21329,0.5099962,28,2,2
11321,0.0,28,2,2
30621,0.0,28,2,2
19782,1.4901173,28,2,2
11579,0.9368867,28,2,2
10396,0.0,28,2,2
27687,0.037951,28,2,2
4334,0.0,28,2,2
39083,0.0,28,2,2
35712,0.4113777,28,2,2
6986,0.0,28,2,2
15435,0.9706839,28,2,2
24113,1.8036948,28,2,2
24205,0.49973926,28,2,2
9943,1.2628078,28,2,2
40417,0.0,28,2,2
33894,0.95810777,28,2,2
39056,0.0,28,2,2
1521,0.5018956,28,2,2
33805,0.6780866,28,2,2
25363,0.38895568,28,2,2
13212,1.012291,28,2,2
21346,0.67080605,28,2,2
11813,0.20972465,28,2,2
13867,0.0,28,2,2
676,0.7035129,28,2,2
473,0.17566939,28,2,2
36290,1.7866871,28,2,2
26001,0.0,28,2,2
31242,1.1505345,28,2,2
992,0.9051697,28,2,2
13734,0.49810195,28,2,2
20479,0.5259783,28,2,2
19617,0.0,28,2,2
12750,1.666046,28,2,2
34863,1.1840951,28,2,2
27799,0.31196764,28,2,2
25834,0.0,28,2,2
27061,0.0,28,2,2
20143,0.0,28,2,2
27311,1.3856746,28,2,2
31942,0.7227839,28,2,2
31607,0.0,28,2,2
16452,0.18110295,28,2,2
4623,0.33125523,28,2,2
2174,0.9979384,28,2,2
5095,0.0,28,2,2
2965,0.0,28,2,2
15536,0.0,28,2,2
2938,1.2731814,28,2,2
24250,0.0,28,2,2
28781,1.1095243,28,2,2
17701,0.0,28,2,2
38337,0.58675593,28,2,2
24581,0.0,28,2,2
35730,0.0,28,2,2
35545,0.0,28,2,2
12890,0.0,28,2,2
6196,1.8235724,28,2,2
13971,0.7059922,28,2,2
3864,0.0,28,2,2
37786,1.1144203,28,2,2
30002,0.0,28,2,2
23801,0.0,28,2,2
33599,0.0,28,2,2
19265,1.2695277,28,2,2
1095,0.0,28,2,2
19773,1.0476986,28,2,2
1535,0.0,28,2,2
3653,0.1242686,28,2,2
29036,0.47112286,28,2,2
15921,0.636256,28,2,2
1082,0.0,28,2,2
40305,0.87801456,28,2,2
31272,0.09752736,28,2,2
23369,0.73890877,28,2,2
33402,0.0,28,2,2
35745,0.0,28,2,2
41296,0.09272109,28,2,2
346,0.4896161,28,2,2
37035,0.51892227,28,2,2
33449,0.0,28,2,2
18090,0.0,28,2,2
30211,0.0,28,2,2
38639,1.3516289,28,2,2
36548,1.8001869,28,2,2
27201,0.0,28,2,2
9895,0.40757087,28,2,2
25487,0.0,28,2,2
5416,0.38165417,28,2,2
21456,0.0,28,2,2
29761,1.09105,28,2,2
36167,0.0,28,2,2
30495,0.6631394,28,2,2
1460,0.0,28,2,2
913,0.0,28,2,2
36228,0.0,28,2,2
35784,0.0,28,2,2
12903,0.0,28,2,2
29373,1.128012,28,2,2
38465,0.39496186,28,2,2
29686,0.0,28,2,2
3671,0.4174456,28,2,2
144,0.0,28,2,2
35544,0.0,28,2,2
32394,0.6681613,28,2,2
19426,0.06729922,28,2,2
919,0.25591823,28,2,2
28784,0.76012415,28,2,2
36779,0.0,28,2,2
23194,0.0,28,2,2
8567,0.39393312,28,2,2
3986,0.107124716,28,2,2
27507,0.97311693,28,2,2
13053,0.0,28,2,2
22839,1.8513991,28,2,2
10555,0.0,28,2,2
21886,0.0,28,2,2
35015,0.0,28,2,2
39882,0.0,28,2,2
11683,0.78145534,28,2,2
30039,0.0,28,2,2
1602,1.0506793,28,2,2
4460,1.2376049,28,2,2
14569,0.45840937,28,2,2
2669,0.0,28,2,2
29241,0.0,28,2,2
5748,0.2610283,28,2,2
35405,0.66535306,28,2,2
29421,0.0,28,2,2
26543,0.0,28,2,2
18796,0.0,28,2,2
30718,0.0,28,2,2
29959,0.5890486,28,2,2
15127,0.509858,28,2,2
33505,0.0,28,2,2
28195,0.0,28,2,2
9758,0.33171904,28,2,2
14785,0.76315945,28,2,2
40181,1.1836277,28,2,2
1400,0.0,28,2,2
31544,0.4881439,28,2,2
33694,0.2048622,28,2,2
312,0.0,28,2,2
8097,0.28545356,28,2,2
24987,0.0,28,2,2
25920,2.602934,28,2,2
37468,0.6391669,28,2,2
2210,0.19536999,28,2,2
1055,0.0,28,2,2
13769,0.6444759,28,2,2
35166,0.0,28,2,2
10674,0.14959338,28,2,2
32767,0.0,28,2,2
6681,0.48168436,28,2,2
3032,0.0,28,2,2
20905,1.4560562,28,2,2
20647,1.1737529,28,2,2
541,0.0,28,2,2
1976,1.0559756,28,2,2
9007,0.19641443,28,2,2
23186,0.0,28,2,2
2852,1.6153928,28,2,2
38572,0.6262059,28,2,2
21513,0.6887853,28,2,2
1825,0.567368,28,2,2
39778,1.1408774,28,2,2
20326,0.698681,28,2,2
26374,0.0,28,2,2
9872,1.5403459,28,2,2
18989,0.0,28,2,2
31971,0.045839764,28,2,2
30615,1.8468051,28,2,2
19286,1.5963444,28,2,2
9202,0.0,28,2,2
14198,0.40197995,28,2,2
23285,0.96139175,28,2,2
33069,1.359528,28,2,2
30700,0.0,28,2,2
24381,0.077228054,28,2,2
27695,1.4652307,28,2,2
28724,0.0,28,2,2
5970,0.13790244,28,2,2
23003,0.38507634,28,2,2
17774,0.48599878,28,2,2
3663,0.0,28,2,2
13809,0.0,28,2,2
29745,0.0,28,2,2
37388,0.0,28,2,2
6410,1.1647176,28,2,2
33347,0.0,28,2,2
12276,0.26010004,28,2,2
12942,0.08473645,28,2,2
26605,0.0,28,2,2
17853,0.0,28,2,2
27512,0.0,28,2,2
12525,0.0,28,2,2
40669,1.7719408,28,2,2
73,0.0,28,2,2
41255,0.9594354,28,2,2
1639,0.8914769,28,2,2
39242,1.5088495,28,2,2
32077,1.2816786,28,2,2
29839,0.0,28,2,2
16287,0.6701532,28,2,2
4311,1.566155,28,2,2
9351,0.0,28,2,2
22883,0.0,28,2,2
23479,0.6245337,28,2,2
17429,0.0,28,2,2
5317,0.46899277,28,2,2
32446,0.14111407,28,2,2
33053,0.73719525,28,2,2
6206,0.30891454,28,2,2
19237,0.0,28,2,2
39565,0.0,28,2,2
21480,0.0,28,2,2
2284,0.0,28,2,2
20951,0.31575003,28,2,2
8108,1.9289067,28,2,2
39696,0.43726876,28,2,2
17565,0.0,28,2,2
13633,0.7209453,28,2,2
38342,0.0,28,2,2
18118,0.0,28,2,2
20994,2.5791538,28,2,2
3257,0.0,28,2,2
27592,0.0,28,2,2
2598,0.0,28,2,2
4785,0.0,28,2,2
36155,1.4606013,28,2,2
37027,2.2501478,28,2,2
20543,0.0,28,2,2
26948,1.0759081,28,2,2
4957,1.1949184,28,2,2
23132,1.1310445,28,2,2
19775,0.7852463,28,2,2
2771,0.31533504,28,2,2
25311,0.72873396,28,2,2
24674,1.2357317,28,2,2
3670,0.0,28,2,2
16964,0.029057985,28,2,2
35976,0.449534,28,2,2
1828,0.0,28,2,2
10418,0.0,28,2,2
28667,0.47359058,28,2,2
4357,1.7852123,28,2,2
32364,0.0,28,2,2
4572,0.0,28,2,2
8285,0.0,28,2,2
19445,0.0,28,2,2
14123,1.6256346,28,2,2
37016,0.0,28,2,2
19334,0.0,28,2,2
27484,0.0,28,2,2
30491,1.2102305,28,2,2
12105,1.2702175,28,2,2
15403,0.57263345,28,2,2
39309,0.0,28,2,2
7174,0.0,28,2,2
21785,0.0,28,2,2
37187,0.7880404,28,2,2
14711,0.0,28,2,2
1843,1.212386,28,2,2
23259,0.0,28,2,2
39638,0.0,28,2,2
22621,0.027551794,28,2,2
24192,0.124414265,28,2,2
34616,0.0,28,2,2
22679,0.21423776,28,2,2
18099,1.4331584,28,2,2
35900,0.0,28,2,2
25484,0.0,28,2,2
26375,0.4702063,28,2,2
38692,0.0,28,2,2
36352,0.09492324,28,2,2
32990,0.0,28,2,2
31266,0.0,28,2,2
29930,0.26579246,28,2,2
38297,0.58694834,28,2,2
12918,0.19371496,28,2,2
29910,0.0,28,2,2
20300,0.0,28,2,2
20046,0.0,28,2,2
7285,1.1318765,28,2,2
31702,1.1061422,28,2,2
38868,0.0,28,2,2
21583,1.0623797,28,2,2
39447,0.22988892,28,2,2
11525,0.21285006,28,2,2
677,0.87183636,28,2,2
21951,0.0,28,2,2
25275,0.49246693,28,2,2
27342,1.1274416,28,2,2
27306,0.42149472,28,2,2
3802,0.39522892,28,2,2
3836,0.0,28,2,2
31601,0.7388749,28,2,2
6719,0.0,28,2,2
32967,0.0,28,2,2
39245,0.0,28,2,2
32957,0.0,28,2,2
31135,0.0,28,2,2
4414,0.66247976,28,2,2
1087,0.0,28,2,2
38518,0.9891548,28,2,2
11315,0.0,28,2,2
25422,0.76027095,28,2,2
16760,0.0,28,2,2
33129,0.8407761,28,2,2
18911,0.0,28,2,2
27790,0.0,28,2,2
30489,0.0,28,2,2
8783,0.8625001,28,2,2
26276,0.93658036,28,2,2
4433,1.7534817,28,2,2
20889,0.92030364,28,2,2
35029,0.0,28,2,2
17267,0.0,28,2,2
25900,0.7857038,28,2,2
15087,0.71323055,28,2,2
2854,0.0,28,2,2
27163,0.87829375,28,2,2
752,1.3025442,28,2,2
40489,0.0,28,2,2
27414,0.79199624,28,2,2
17882,0.1975576,28,2,2
28801,0.0,28,2,2
19180,0.44878697,28,2,2
26538,0.0,28,2,2
11281,1.5548078,28,2,2
33623,0.74907744,28,2,2
9544,0.4604645,28,2,2
5249,1.2381392,28,2,2
27273,0.0,28,2,2
39579,0.11512168,28,2,2
26767,0.0,28,2,2
18800,0.62266165,28,2,2
31453,0.0,28,2,2
36576,1.675994,28,2,2
6319,0.37945887,28,2,2
39718,0.4307064,28,2,2
27934,0.0,28,2,2
25224,0.2561194,28,2,2
20503,0.0,28,2,2
24230,0.0,28,2,2
16022,2.4022107,28,2,2
29556,0.94588387,28,2,2
6857,0.82771146,28,2,2
27418,1.7036765,28,2,2
2259,0.9231995,28,2,2
20167,1.7082251,28,2,2
13546,1.0917398,28,2,2
8622,0.0,28,2,2
17122,0.0,28,2,2
1556,0.1185648,28,2,2
28536,0.0,28,2,2
31767,0.17556548,28,2,2
11589,0.0,28,2,2
1008,1.7491378,28,2,2
8337,0.0,28,2,2
7573,0.90204847,28,2,2
17206,0.38247046,28,2,2
29981,0.59335095,28,2,2
21632,0.0,28,2,2
10299,0.0,28,2,2
3646,0.63666964,28,2,2
6299,1.3008072,28,2,2
5842,0.0,28,2,2
20808,0.32677034,28,2,2
11494,0.0,28,2,2
27465,0.0,28,2,2
8341,0.5202901,28,2,2
30833,0.0,28,2,2
29593,0.0,28,2,2
11244,0.0,28,2,2
15128,0.0,28,2,2
35399,1.4600983,28,2,2
12909,0.88868785,28,2,2
16801,0.68732387,28,2,2
17950,0.6690977,28,2,2
15147,0.0,28,2,2
26021,0.0,28,2,2
7969,0.0,28,2,2
11167,0.0,28,2,2
38361,1.1013659,28,2,2
15166,0.8460042,28,2,2
16580,0.0,28,2,2
33474,0.0,28,2,2
12068,0.74092287,28,2,2
8576,0.4125296,28,2,2
19185,0.0,28,2,2
7014,0.0,28,2,2
5652,0.0,28,2,2
20038,0.25610623,28,2,2
17641,0.0,28,2,2
15640,1.1384504,28,2,2
40836,0.14519243,28,2,2
6950,0.0,28,2,2
24946,0.1511609,28,2,2
8021,0.8682215,28,2,2
38983,0.16299567,28,2,2
16292,0.0,28,2,2
15690,0.0,28,2,2
14082,0.0,28,2,2
39116,0.0,28,2,2
13609,0.0,28,2,2
39232,0.0,28,2,2
6768,0.0,28,2,2
4695,1.0021673,28,2,2
22285,0.0,28,2,2
14695,0.0,28,2,2
8030,0.67506987,28,2,2
37424,0.0,28,2,2
8504,1.4284487,28,2,2
4801,0.7733289,28,2,2
18776,0.0,28,2,2
16602,0.0,28,2,2
24840,2.1877487,28,2,2
9827,0.0,28,2,2
10830,1.2498598,28,2,2
5832,0.13314219,28,2,2
932,0.0,28,2,2
30127,0.0,28,2,2
2760,0.41287106,28,2,2
37310,0.0,28,2,2
13157,0.0,28,2,2
26003,0.0,28,2,2
38549,0.056289613,28,2,2
33549,1.2046134,28,2,2
4992,0.9630159,28,2,2
39682,1.2620704,28,2,2
35081,0.81967545,28,2,2
34862,0.0,28,2,2
4938,0.0,28,2,2
13221,0.8026548,28,2,2
3815,0.0,28,2,2
40928,0.0,28,2,2
25818,1.4014258,28,2,2
9002,0.0,28,2,2
1643,1.0971762,28,2,2
40056,0.0,28,2,2
4975,0.07833704,28,2,2
6282,0.0,28,2,2
22867,0.7913801,28,2,2
40924,0.6514878,28,2,2
7351,0.10961191,28,2,2
39517,0.0,28,2,2
31102,0.39130026,28,2,2
15697,0.25808737,28,2,2
22664,0.8973235,28,2,2
8724,0.45785213,28,2,2
22120,0.9578214,28,2,2
20237,1.2676792,28,2,2
5064,0.0,28,2,2
2252,1.2045094,28,2,2
37430,1.1930687,28,2,2
36851,0.0,28,2,2
32994,0.016125597,28,2,2
40273,1.7846332,28,2,2
39692,0.9299109,28,2,2
35553,0.0,28,2,2
21507,0.0,28,2,2
14181,0.65303284,28,2,2
12314,1.3509197,28,2,2
34239,0.0,28,2,2
39867,0.0,28,2,2
