,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.6048711538314819,0.640420138835907,0.6466519832611084,26,3,1
0,0.6015228033065796,0.6376751661300659,0.6447728872299194,27,3,1
0,0.6010351181030273,0.6388903856277466,0.6417897939682007,28,3,1
0,0.5938327312469482,0.6395019888877869,0.6390842795372009,29,3,1
0,0.5911825895309448,0.6383969187736511,0.6364856958389282,30,3,1
0,0.5873958468437195,0.6365669965744019,0.6341931223869324,31,3,1
0,0.5827953219413757,0.6355611681938171,0.6328688859939575,32,3,1
0,0.5807148814201355,0.6333701014518738,0.6317173838615417,33,3,1
0,0.5761013031005859,0.6325779557228088,0.6311945915222168,34,3,1
0,0.5730730295181274,0.6324846148490906,0.6273065805435181,35,3,1
0,0.5690925121307373,0.6309062242507935,0.623956561088562,36,3,1
0,0.5670264959335327,0.6303210258483887,0.6221613883972168,37,3,1
0,0.5627256035804749,0.6298418641090393,0.622297465801239,38,3,1
0,0.5606831312179565,0.6287855505943298,0.6216931343078613,39,3,1
0,0.5569530725479126,0.6295873522758484,0.6220629215240479,40,3,1
0,0.5556635856628418,0.6284088492393494,0.6225937604904175,41,3,1
0,0.5535563230514526,0.6298168301582336,0.6198479533195496,42,3,1
0,0.551361620426178,0.6275662779808044,0.6148579120635986,43,3,1
0,0.5495364665985107,0.6278287768363953,0.6138789653778076,44,3,1
0,0.5453706383705139,0.6287328600883484,0.6170981526374817,45,3,1
0,0.5445125102996826,0.6267794370651245,0.6180441975593567,46,3,1
0,0.541971743106842,0.6281442046165466,0.6140037775039673,47,3,1
0,0.5403251647949219,0.6285500526428223,0.6118224263191223,48,3,1
0,0.5381564497947693,0.6300480961799622,0.610116720199585,49,3,1
0,0.7067110538482666,0.707848072052002,0.7188946008682251,0,4,1
0,0.7016077637672424,0.7025348544120789,0.7147585153579712,1,4,1
0,0.6967963576316833,0.6979538798332214,0.7110069394111633,2,4,1
0,0.6923576593399048,0.6938652992248535,0.707502007484436,3,4,1
0,0.6881986260414124,0.6901388764381409,0.7041687965393066,4,4,1
0,0.6842021942138672,0.6867149472236633,0.7009342908859253,5,4,1
0,0.680354118347168,0.6835062503814697,0.6978176236152649,6,4,1
0,0.676554799079895,0.6804900765419006,0.6948198080062866,7,4,1
0,0.6730413436889648,0.6777333617210388,0.6918789744377136,8,4,1
0,0.6697270274162292,0.6751627326011658,0.688940167427063,9,4,1
0,0.6663168668746948,0.6726832985877991,0.686008870601654,10,4,1
0,0.6627969741821289,0.6701475977897644,0.683058500289917,11,4,1
0,0.6593539714813232,0.6676825284957886,0.6801332831382751,12,4,1
0,0.6562536358833313,0.665385901927948,0.6771997809410095,13,4,1
0,0.653202474117279,0.6632260680198669,0.6742280125617981,14,4,1
0,0.6500341296195984,0.6612923741340637,0.6712364554405212,15,4,1
0,0.6467917561531067,0.6595311760902405,0.6682665944099426,16,4,1
0,0.6434962153434753,0.6580264568328857,0.6653542518615723,17,4,1
0,0.6402448415756226,0.6565779447555542,0.6624719500541687,18,4,1
0,0.6368167400360107,0.6551750302314758,0.659619927406311,19,4,1
0,0.6331023573875427,0.6536906957626343,0.6568282246589661,20,4,1
0,0.6291502118110657,0.6520622372627258,0.6541815400123596,21,4,1
0,0.6249650716781616,0.6504364609718323,0.6516695022583008,22,4,1
0,0.6208826899528503,0.6488009095191956,0.6491214036941528,23,4,1
0,0.6166345477104187,0.6471641659736633,0.6464285850524902,24,4,1
0,0.6123501062393188,0.6456162929534912,0.6438711285591125,25,4,1
0,0.6082705855369568,0.6441934704780579,0.641823410987854,26,4,1
0,0.6037360429763794,0.6427699327468872,0.6401702165603638,27,4,1
0,0.5992810130119324,0.6415964365005493,0.6384471654891968,28,4,1
0,0.5953729152679443,0.6400001049041748,0.6361110210418701,29,4,1
0,0.5920786261558533,0.6407593488693237,0.633613109588623,30,4,1
0,0.5902141332626343,0.6397350430488586,0.6304970979690552,31,4,1
0,0.5842557549476624,0.6378301382064819,0.6285046339035034,32,4,1
0,0.5814648866653442,0.6364243626594543,0.627379834651947,33,4,1
0,0.5774690508842468,0.6352329850196838,0.6260004043579102,34,4,1
0,0.573167085647583,0.6345751285552979,0.6237471103668213,35,4,1
0,0.5719007849693298,0.6368215084075928,0.6206523180007935,36,4,1
0,0.5683817863464355,0.6352827548980713,0.6175576448440552,37,4,1
0,0.5634997487068176,0.6331542134284973,0.6162657141685486,38,4,1
0,0.5615996718406677,0.633024275302887,0.6165254712104797,39,4,1
0,0.5581719875335693,0.6332833766937256,0.6169216632843018,40,4,1
0,0.5555002689361572,0.6309283971786499,0.6137075424194336,41,4,1
0,0.5526901483535767,0.6322009563446045,0.611146092414856,42,4,1
0,0.5494036674499512,0.6328431963920593,0.6108249425888062,43,4,1
0,0.5465003848075867,0.6313332915306091,0.6117506623268127,44,4,1
0,0.5458345413208008,0.6337547302246094,0.6090559363365173,45,4,1
0,0.5421817898750305,0.6337761282920837,0.6080260276794434,46,4,1
0,0.7071843147277832,0.7084500193595886,0.7189388275146484,0,0,2
0,0.7015063762664795,0.7032151818275452,0.7148438096046448,1,0,2
0,0.6966464519500732,0.6986372470855713,0.7111762166023254,2,0,2
0,0.6922598481178284,0.6944199204444885,0.7077113389968872,3,0,2
0,0.6879667043685913,0.6905309557914734,0.7044721841812134,4,0,2
0,0.683944046497345,0.6869441270828247,0.7014230489730835,5,0,2
0,0.6801438927650452,0.6835948824882507,0.6984682083129883,6,0,2
0,0.676494300365448,0.6804032921791077,0.6955210566520691,7,0,2
0,0.672879159450531,0.6772936582565308,0.6925766468048096,8,0,2
0,0.6692396402359009,0.6742749214172363,0.6896608471870422,9,0,2
0,0.665573000907898,0.6713477969169617,0.6867810487747192,10,0,2
0,0.6620017290115356,0.6687263250350952,0.6839520931243896,11,0,2
0,0.6585302948951721,0.6664632558822632,0.6812120676040649,12,0,2
0,0.6550626158714294,0.6645830869674683,0.6785966157913208,13,0,2
0,0.6515244841575623,0.6627752780914307,0.6760292649269104,14,0,2
0,0.6479308009147644,0.6610562801361084,0.6734834313392639,15,0,2
0,0.6442630887031555,0.659358561038971,0.6709177494049072,16,0,2
0,0.6404247879981995,0.6574395298957825,0.668418288230896,17,0,2
0,0.6365816593170166,0.6552461981773376,0.6659447550773621,18,0,2
0,0.632681131362915,0.6532333493232727,0.6635373830795288,19,0,2
0,0.6287133693695068,0.6515283584594727,0.6611416935920715,20,0,2
0,0.6246256232261658,0.6491771936416626,0.6587444543838501,21,0,2
0,0.6204004287719727,0.6476003527641296,0.6564030647277832,22,0,2
0,0.6160284280776978,0.6462869048118591,0.6541371941566467,23,0,2
0,0.6118170022964478,0.645260214805603,0.6520802974700928,24,0,2
0,0.6080470681190491,0.6426582336425781,0.6499380469322205,25,0,2
0,0.6043488383293152,0.6422185897827148,0.647652268409729,26,0,2
0,0.6010032892227173,0.6410517692565918,0.6454715728759766,27,0,2
0,0.5969234108924866,0.6403502821922302,0.6437572836875916,28,0,2
0,0.5928084850311279,0.639462947845459,0.6413721442222595,29,0,2
0,0.588990330696106,0.6373546719551086,0.6390292048454285,30,0,2
0,0.5867870450019836,0.637956440448761,0.6371729373931885,31,0,2
0,0.5843030214309692,0.6364678740501404,0.6354243755340576,32,0,2
0,0.5798341035842896,0.6351705193519592,0.6337196826934814,33,0,2
0,0.5765398740768433,0.6341179609298706,0.6320997476577759,34,0,2
0,0.5742719769477844,0.6313745975494385,0.6304844617843628,35,0,2
0,0.570788562297821,0.631408154964447,0.6291028261184692,36,0,2
0,0.5679940581321716,0.6302775144577026,0.629246711730957,37,0,2
0,0.5650997757911682,0.6283652186393738,0.6279062628746033,38,0,2
0,0.5616553425788879,0.629055917263031,0.6258547902107239,39,0,2
0,0.5598180890083313,0.6284173727035522,0.6232447624206543,40,0,2
0,0.5575230717658997,0.6301162242889404,0.6215925216674805,41,0,2
0,0.5552969574928284,0.627126932144165,0.6223414540290833,42,0,2
0,0.5521228313446045,0.6254780888557434,0.6249426603317261,43,0,2
0,0.5504013895988464,0.6239376068115234,0.6228622198104858,44,0,2
0,0.5484501719474792,0.6266208291053772,0.6205787658691406,45,0,2
0,0.5449315905570984,0.625784158706665,0.6180330514907837,46,0,2
0,0.543049156665802,0.6264806389808655,0.6168191432952881,47,0,2
0,0.5416408777236938,0.6254470944404602,0.6218474507331848,48,0,2
0,0.5380728244781494,0.6258749961853027,0.6261892914772034,49,0,2
0,0.7072470188140869,0.7097795605659485,0.7191120386123657,0,1,2
0,0.7010366916656494,0.7050126791000366,0.7149751782417297,1,1,2
0,0.6962803602218628,0.7007154822349548,0.711236834526062,2,1,2
0,0.6918579936027527,0.6967430710792542,0.7077391147613525,3,1,2
0,0.6877509355545044,0.6930510401725769,0.7044224143028259,4,1,2
0,0.6838523149490356,0.689622163772583,0.7012495994567871,5,1,2
0,0.6801119446754456,0.6863284707069397,0.6981714367866516,6,1,2
0,0.6764675378799438,0.6830946207046509,0.695155143737793,7,1,2
0,0.6728692650794983,0.6799917221069336,0.6921944618225098,8,1,2
0,0.6694421768188477,0.6769851446151733,0.689264178276062,9,1,2
0,0.6661996245384216,0.674291729927063,0.6864078044891357,10,1,2
0,0.6629887223243713,0.6718464493751526,0.6836360096931458,11,1,2
0,0.6597428917884827,0.669497013092041,0.6809473037719727,12,1,2
0,0.6565906405448914,0.6672011017799377,0.678301215171814,13,1,2
0,0.6536411046981812,0.6648659706115723,0.6756479144096375,14,1,2
0,0.6507540345191956,0.6624899506568909,0.6729766130447388,15,1,2
0,0.6478146314620972,0.6602346301078796,0.6703273057937622,16,1,2
0,0.6448657512664795,0.6581395864486694,0.6676987409591675,17,1,2
0,0.6418789029121399,0.656313419342041,0.6651049256324768,18,1,2
0,0.6387085914611816,0.6547080278396606,0.6625133156776428,19,1,2
0,0.6353903412818909,0.6533043384552002,0.659869372844696,20,1,2
0,0.6319179534912109,0.6519945859909058,0.6571012139320374,21,1,2
0,0.6282725930213928,0.6507541537284851,0.6543952226638794,22,1,2
0,0.6246259808540344,0.6495036482810974,0.6518692374229431,23,1,2
0,0.6207965016365051,0.6477575898170471,0.6494735479354858,24,1,2
0,0.6166665554046631,0.6458483934402466,0.6472184658050537,25,1,2
0,0.6126441359519958,0.6436583995819092,0.6450293064117432,26,1,2
0,0.6087928414344788,0.64189213514328,0.6430209279060364,27,1,2
0,0.6043784022331238,0.6403635740280151,0.6408848762512207,28,1,2
0,0.6001080274581909,0.6387994289398193,0.6387165784835815,29,1,2
0,0.5969525575637817,0.6381687521934509,0.6366438865661621,30,1,2
0,0.5952831506729126,0.6370699405670166,0.6338635683059692,31,1,2
0,0.5894807577133179,0.6364384889602661,0.6320842504501343,32,1,2
0,0.5867587327957153,0.6359034776687622,0.6307902336120605,33,1,2
0,0.5840417742729187,0.6346679329872131,0.6287989020347595,34,1,2
0,0.578751802444458,0.6341271996498108,0.6274203062057495,35,1,2
0,0.5773345232009888,0.6341583728790283,0.6251822710037231,36,1,2
0,0.5735967755317688,0.6329643726348877,0.6237016320228577,37,1,2
0,0.569334864616394,0.6322261691093445,0.6220954060554504,38,1,2
0,0.5665662288665771,0.6318391561508179,0.620759904384613,39,1,2
0,0.5638508796691895,0.630950927734375,0.6200602054595947,40,1,2
0,0.5594861507415771,0.6310855746269226,0.6192328929901123,41,1,2
0,0.5586968064308167,0.6310217380523682,0.6166307330131531,42,1,2
0,0.5545478463172913,0.6304411292076111,0.6146533489227295,43,1,2
0,0.5516483783721924,0.6290336847305298,0.6148021817207336,44,1,2
0,0.5496935844421387,0.6282381415367126,0.6138647198677063,45,1,2
0,0.5460205674171448,0.6290624141693115,0.6117898225784302,46,1,2
0,0.5447719097137451,0.6291078329086304,0.6106129288673401,47,1,2
0,0.5426066517829895,0.629226565361023,0.6091418266296387,48,1,2
0,0.5413444638252258,0.6287680268287659,0.6092283725738525,49,1,2
0,0.7063751220703125,0.7080520987510681,0.7191357612609863,0,2,2
0,0.7020736336708069,0.703255295753479,0.7153823971748352,1,2,2
0,0.6967329382896423,0.699164867401123,0.7118984460830688,2,2,2
0,0.6920185685157776,0.6954298615455627,0.7085589170455933,3,2,2
0,0.6877651214599609,0.6918920874595642,0.7053064107894897,4,2,2
0,0.683724582195282,0.6885318756103516,0.7020845413208008,5,2,2
0,0.6798321008682251,0.6853146553039551,0.69890296459198,6,2,2
0,0.6760925054550171,0.6822102665901184,0.6957454085350037,7,2,2
0,0.6723360419273376,0.6791841983795166,0.6925793886184692,8,2,2
0,0.6686670184135437,0.6763179302215576,0.6895075440406799,9,2,2
0,0.665145754814148,0.6735785603523254,0.6864869594573975,10,2,2
0,0.661687970161438,0.670916736125946,0.6834768056869507,11,2,2
0,0.6581842303276062,0.6683538556098938,0.6804820895195007,12,2,2
0,0.654637336730957,0.6660639047622681,0.6774938106536865,13,2,2
0,0.6509612798690796,0.6640738248825073,0.6745230555534363,14,2,2
0,0.6470829844474792,0.6621934175491333,0.6715754270553589,15,2,2
0,0.643184244632721,0.6605199575424194,0.6686596870422363,16,2,2
0,0.6393393874168396,0.6589203476905823,0.6657790541648865,17,2,2
0,0.6352139711380005,0.6570069193840027,0.6628516912460327,18,2,2
0,0.630950391292572,0.6551390886306763,0.6599273681640625,19,2,2
0,0.6265811324119568,0.6530518531799316,0.657146692276001,20,2,2
0,0.6222237944602966,0.6515100598335266,0.6546580791473389,21,2,2
0,0.61773681640625,0.6496408581733704,0.652263879776001,22,2,2
0,0.6133679151535034,0.6475021243095398,0.6498656272888184,23,2,2
0,0.6086478233337402,0.6455607414245605,0.6475904583930969,24,2,2
0,0.6042522192001343,0.6441169381141663,0.6457534432411194,25,2,2
0,0.5998455882072449,0.6416513919830322,0.6440632939338684,26,2,2
0,0.596691370010376,0.6407739520072937,0.6421340703964233,27,2,2
0,0.5939319133758545,0.6397465467453003,0.6395889520645142,28,2,2
0,0.590577244758606,0.6393508911132812,0.6355117559432983,29,2,2
0,0.5847716927528381,0.6387500166893005,0.6331489086151123,30,2,2
0,0.5832457542419434,0.635971188545227,0.6316538453102112,31,2,2
0,0.5783631205558777,0.6346031427383423,0.6332844495773315,32,2,2
0,0.5746930241584778,0.6332417726516724,0.6333798170089722,33,2,2
0,0.571621298789978,0.6319689750671387,0.6279805898666382,34,2,2
0,0.5674517750740051,0.6333515048027039,0.6226569414138794,35,2,2
0,0.5647517442703247,0.6345415711402893,0.6199539303779602,36,2,2
0,0.5623925924301147,0.6330517530441284,0.6190637946128845,37,2,2
0,0.5587052702903748,0.6322942972183228,0.6213942766189575,38,2,2
0,0.5559805631637573,0.6323357224464417,0.6221641898155212,39,2,2
0,0.707003116607666,0.7088419795036316,0.7190921902656555,0,3,2
0,0.7013305425643921,0.7040755748748779,0.7150226831436157,1,3,2
0,0.6965226531028748,0.6997637748718262,0.7113390564918518,2,3,2
0,0.692109227180481,0.6957919597625732,0.7078909873962402,3,3,2
0,0.6879997849464417,0.6920889616012573,0.7045896649360657,4,3,2
0,0.684040367603302,0.6886374354362488,0.7013965845108032,5,3,2
0,0.6802341938018799,0.6854811906814575,0.6982803344726562,6,3,2
0,0.6764652729034424,0.6825895309448242,0.6951967477798462,7,3,2
0,0.6727359294891357,0.6797431707382202,0.692158043384552,8,3,2
0,0.6691215634346008,0.6769350171089172,0.68921959400177,9,3,2
0,0.665671169757843,0.6743482947349548,0.6863634586334229,10,3,2
0,0.6623169183731079,0.6720167398452759,0.6835178136825562,11,3,2
0,0.6589033007621765,0.6699178814888,0.6807190775871277,12,3,2
0,0.6554524302482605,0.6679897308349609,0.6779532432556152,13,3,2
0,0.6520435810089111,0.6660535931587219,0.6751731038093567,14,3,2
0,0.6485695838928223,0.6640977263450623,0.672325849533081,15,3,2
0,0.6450141668319702,0.6623677015304565,0.6694726943969727,16,3,2
0,0.641390323638916,0.6607046723365784,0.6666176319122314,17,3,2
0,0.6376992464065552,0.6590877175331116,0.6637911200523376,18,3,2
0,0.633934497833252,0.6573430299758911,0.6609638333320618,19,3,2
0,0.6301429867744446,0.6547744274139404,0.6580852270126343,20,3,2
0,0.6262385845184326,0.6518055200576782,0.6552751660346985,21,3,2
0,0.6222074031829834,0.6492883563041687,0.6526711583137512,22,3,2
0,0.6179540753364563,0.6473483443260193,0.6504387259483337,23,3,2
0,0.6137434244155884,0.6453324556350708,0.6484283804893494,24,3,2
0,0.6093913316726685,0.6435807943344116,0.6463218331336975,25,3,2
0,0.6052337884902954,0.6424849033355713,0.6438689231872559,26,3,2
0,0.6010167002677917,0.6414698362350464,0.6413961052894592,27,3,2
0,0.5966288447380066,0.6406950950622559,0.6389569044113159,28,3,2
0,0.5923324823379517,0.6404370069503784,0.636943519115448,29,3,2
0,0.5889827609062195,0.6387377977371216,0.6351171731948853,30,3,2
0,0.5925114154815674,0.6398630142211914,0.6319500803947449,31,3,2
0,0.5817846655845642,0.6406258344650269,0.6298263669013977,32,3,2
0,0.581972599029541,0.6381726861000061,0.6269806027412415,33,3,2
0,0.5757226943969727,0.6370338201522827,0.6254489421844482,34,3,2
0,0.5740171074867249,0.6386844515800476,0.62380051612854,35,3,2
0,0.5691200494766235,0.6386053562164307,0.6221470832824707,36,3,2
0,0.5672210454940796,0.6357609629631042,0.6200880408287048,37,3,2
0,0.5637542605400085,0.635713517665863,0.6188836097717285,38,3,2
0,0.5610781311988831,0.6382304430007935,0.6181168556213379,39,3,2
0,0.5577269196510315,0.6378657817840576,0.6179035902023315,40,3,2
0,0.5544925928115845,0.6359596848487854,0.6170620918273926,41,3,2
0,0.5526933073997498,0.6373879909515381,0.6156978011131287,42,3,2
0,0.5489019155502319,0.6399399638175964,0.6145418882369995,43,3,2
0,0.7070626616477966,0.7080655694007874,0.7190896272659302,0,4,2
0,0.701361894607544,0.7029054760932922,0.7149810791015625,1,4,2
0,0.6965994238853455,0.6983821392059326,0.7112453579902649,2,4,2
0,0.6922487616539001,0.6943655014038086,0.7077630758285522,3,4,2
0,0.6881457567214966,0.6907175779342651,0.7044235467910767,4,4,2
0,0.6842462420463562,0.6872996091842651,0.7011556029319763,5,4,2
0,0.6804333329200745,0.6840034127235413,0.6979154348373413,6,4,2
0,0.6766580939292908,0.6808894872665405,0.6947299242019653,7,4,2
0,0.6730058193206787,0.6780095100402832,0.6916341185569763,8,4,2
0,0.6694257855415344,0.6753688454627991,0.6886539459228516,9,4,2
0,0.6659116148948669,0.6728598475456238,0.6857455968856812,10,4,2
0,0.6625480651855469,0.6702626347541809,0.68282151222229,11,4,2
0,0.6591929793357849,0.6676673293113708,0.6799275279045105,12,4,2
0,0.655777096748352,0.665191650390625,0.6770437359809875,13,4,2
0,0.6524406671524048,0.6629210710525513,0.6741716861724854,14,4,2
0,0.6490709185600281,0.6610678434371948,0.6713086366653442,15,4,2
0,0.6456791162490845,0.6596189141273499,0.6684684753417969,16,4,2
0,0.6422184705734253,0.6583898663520813,0.665649950504303,17,4,2
0,0.6386309862136841,0.6570515036582947,0.6628475785255432,18,4,2
0,0.6348485946655273,0.6555421352386475,0.6600878834724426,19,4,2
0,0.6309699416160583,0.6539713740348816,0.6573576331138611,20,4,2
0,0.6270480751991272,0.6523730754852295,0.6546643972396851,21,4,2
0,0.6230455040931702,0.6504870653152466,0.6520955562591553,22,4,2
0,0.6189926862716675,0.6483166217803955,0.6496781706809998,23,4,2
0,0.6149184107780457,0.646375834941864,0.647196888923645,24,4,2
0,0.6105512976646423,0.6452467441558838,0.6448469161987305,25,4,2
0,0.606389582157135,0.6428053975105286,0.6424264907836914,26,4,2
0,0.602494478225708,0.6416822075843811,0.6403132081031799,27,4,2
0,0.5984011292457581,0.6394540071487427,0.6378996968269348,28,4,2
0,0.5935842394828796,0.6385360360145569,0.6360834240913391,29,4,2
0,0.5889710783958435,0.6377378106117249,0.6348423957824707,30,4,2
0,0.5853378772735596,0.6356489658355713,0.6327057480812073,31,4,2
0,0.5833157896995544,0.6365305781364441,0.6304987072944641,32,4,2
0,0.579533040523529,0.6352070569992065,0.6283701062202454,33,4,2
0,0.5747804045677185,0.6335046887397766,0.6300280094146729,34,4,2
0,0.5718981623649597,0.6333461403846741,0.6301336288452148,35,4,2
0,0.5692509412765503,0.6314955949783325,0.6256086826324463,36,4,2
0,0.5663788914680481,0.6324765682220459,0.6219981908798218,37,4,2
0,0.5615473985671997,0.6333115696907043,0.6226601004600525,38,4,2
0,0.5589514970779419,0.6316707134246826,0.6248863935470581,39,4,2
0,0.5570339560508728,0.6314780116081238,0.6224209070205688,40,4,2
0,0.5527066588401794,0.6302791237831116,0.6207478642463684,41,4,2
0,0.5504989624023438,0.6298869252204895,0.6174330115318298,42,4,2
0,0.5479900240898132,0.6329447031021118,0.6163971424102783,43,4,2
0,0.5457469820976257,0.6324664354324341,0.6171715259552002,44,4,2
0,0.542504072189331,0.6326145529747009,0.6179607510566711,45,4,2
0,0.540287971496582,0.6320468783378601,0.6166682243347168,46,4,2
0,0.5376688838005066,0.6334297060966492,0.6161450147628784,47,4,2
0,0.706791877746582,0.7086197733879089,0.7189473509788513,0,0,3
0,0.7016643285751343,0.7034459710121155,0.7148728966712952,1,0,3
0,0.6966744065284729,0.6988615989685059,0.7111313939094543,2,0,3
0,0.6921554803848267,0.6947513818740845,0.7075783610343933,3,0,3
0,0.6879148483276367,0.6908460855484009,0.7041816711425781,4,0,3
0,0.6838828921318054,0.6871338486671448,0.7009419202804565,5,0,3
0,0.6800645589828491,0.6836317777633667,0.6977924108505249,6,0,3
0,0.6764373183250427,0.6803315877914429,0.6947289109230042,7,0,3
0,0.6729224920272827,0.6771343946456909,0.6916983127593994,8,0,3
0,0.6694434881210327,0.674065113067627,0.6887432932853699,9,0,3
0,0.665923535823822,0.6711167693138123,0.6858679056167603,10,0,3
0,0.6624954342842102,0.6683086156845093,0.683046281337738,11,0,3
0,0.6592375636100769,0.6658064126968384,0.6802574396133423,12,0,3
0,0.6560769081115723,0.6635964512825012,0.6775112748146057,13,0,3
0,0.6529107689857483,0.661725640296936,0.674780011177063,14,0,3
0,0.6495790481567383,0.6601383090019226,0.672072172164917,15,0,3
0,0.6461610794067383,0.6587299108505249,0.6694199442863464,16,0,3
0,0.6426953077316284,0.6574976444244385,0.6667762398719788,17,0,3
0,0.639144241809845,0.6561645865440369,0.6641465425491333,18,0,3
0,0.6353858709335327,0.6546591520309448,0.6614903211593628,19,0,3
0,0.6315275430679321,0.6529275178909302,0.6588228344917297,20,0,3
0,0.6277479529380798,0.6511173248291016,0.6561791300773621,21,0,3
0,0.6238884329795837,0.6491905450820923,0.6536245942115784,22,0,3
0,0.6201028227806091,0.6472322940826416,0.6511662006378174,23,0,3
0,0.6160821914672852,0.6455443501472473,0.6488759517669678,24,0,3
0,0.6118195056915283,0.6438724994659424,0.646690309047699,25,0,3
0,0.6073837280273438,0.642487645149231,0.6443016529083252,26,0,3
0,0.603182852268219,0.6418501734733582,0.6418827176094055,27,0,3
0,0.599026083946228,0.6408507227897644,0.639162003993988,28,0,3
0,0.5965608358383179,0.6407945156097412,0.6373628377914429,29,0,3
0,0.5940237641334534,0.6389467120170593,0.6346893310546875,30,0,3
0,0.588265597820282,0.6377917528152466,0.6325221061706543,31,0,3
0,0.5857477188110352,0.6374669075012207,0.6315244436264038,32,0,3
0,0.5820938944816589,0.6356775164604187,0.6301851272583008,33,0,3
0,0.5784122943878174,0.6345658898353577,0.6277835369110107,34,0,3
0,0.5755451917648315,0.6351026296615601,0.6253838539123535,35,0,3
0,0.5723286271095276,0.6337483525276184,0.6226519346237183,36,0,3
0,0.5691468119621277,0.6323105096817017,0.6214737892150879,37,0,3
0,0.5659345984458923,0.6326878070831299,0.6204482316970825,38,0,3
0,0.5629542469978333,0.6313122510910034,0.6180102825164795,39,0,3
0,0.5609979629516602,0.6305971145629883,0.6177745461463928,40,0,3
0,0.5577993988990784,0.6301499605178833,0.6173674464225769,41,0,3
0,0.5540797710418701,0.6297772526741028,0.61628258228302,42,0,3
0,0.5522641539573669,0.6309768557548523,0.6172553300857544,43,0,3
0,0.551347017288208,0.6292771100997925,0.6148044466972351,44,0,3
0,0.5512048602104187,0.6320215463638306,0.614626407623291,45,0,3
0,0.547761857509613,0.6305780410766602,0.6123433709144592,46,0,3
0,0.543297529220581,0.6290571093559265,0.6100559830665588,47,0,3
0,0.5427603721618652,0.6323657631874084,0.6095194816589355,48,0,3
0,0.5383965373039246,0.6328459978103638,0.6120061278343201,49,0,3
0,0.7069097757339478,0.7091617584228516,0.7193273305892944,0,1,3
0,0.7017512321472168,0.7042104005813599,0.7153337597846985,1,1,3
0,0.696945309638977,0.6997929215431213,0.7116936445236206,2,1,3
0,0.6924834847450256,0.6958350539207458,0.7082781195640564,3,1,3
0,0.6883010864257812,0.6921463012695312,0.7050084471702576,4,1,3
0,0.6843643188476562,0.6886646747589111,0.7018641233444214,5,1,3
0,0.6806018948554993,0.6854184865951538,0.6987847685813904,6,1,3
0,0.6770541071891785,0.6823436617851257,0.6957353949546814,7,1,3
0,0.6735238432884216,0.679391086101532,0.6927629709243774,8,1,3
0,0.670049786567688,0.6764912605285645,0.6898463368415833,9,1,3
0,0.6666114330291748,0.6738267540931702,0.6869563460350037,10,1,3
0,0.663178026676178,0.6713504791259766,0.6840599179267883,11,1,3
0,0.6596881747245789,0.6689041256904602,0.6811907291412354,12,1,3
0,0.6562422513961792,0.6665083169937134,0.6783713102340698,13,1,3
0,0.6528229713439941,0.6642419695854187,0.675579845905304,14,1,3
0,0.6494094729423523,0.6620762348175049,0.6728173494338989,15,1,3
0,0.6459307074546814,0.6600509881973267,0.6701058745384216,16,1,3
0,0.6424837708473206,0.6582385301589966,0.667464017868042,17,1,3
0,0.6390560865402222,0.6564478874206543,0.6648421287536621,18,1,3
0,0.6355389356613159,0.6546265482902527,0.6621952056884766,19,1,3
0,0.6317936778068542,0.6526193022727966,0.6594876646995544,20,1,3
0,0.6279425621032715,0.6504272818565369,0.6568158864974976,21,1,3
0,0.6240916848182678,0.6483518481254578,0.6541168689727783,22,1,3
0,0.6201782822608948,0.6462774276733398,0.6513813138008118,23,1,3
0,0.6161192059516907,0.6439316868782043,0.6487604379653931,24,1,3
0,0.6120349764823914,0.6415320038795471,0.6465176939964294,25,1,3
0,0.6077837944030762,0.6396963596343994,0.6444177031517029,26,1,3
0,0.6035001277923584,0.6375724077224731,0.6426350474357605,27,1,3
0,0.5993824601173401,0.6362965703010559,0.6403499245643616,28,1,3
0,0.5950911641120911,0.6352372169494629,0.6384666562080383,29,1,3
0,0.5909185409545898,0.6337010264396667,0.6365528106689453,30,1,3
0,0.5878497362136841,0.6327725648880005,0.6361310482025146,31,1,3
0,0.5861451625823975,0.6332186460494995,0.63361656665802,32,1,3
0,0.5820820331573486,0.6301074624061584,0.6314569711685181,33,1,3
0,0.5790667533874512,0.6307603120803833,0.6298810839653015,34,1,3
0,0.5743668079376221,0.6319177746772766,0.6284003257751465,35,1,3
0,0.5730232000350952,0.6297571063041687,0.6265178322792053,36,1,3
0,0.5679675340652466,0.6280555725097656,0.6262496709823608,37,1,3
0,0.5671694874763489,0.6279597878456116,0.6252118349075317,38,1,3
0,0.561711847782135,0.6290431022644043,0.6248046159744263,39,1,3
0,0.5609902739524841,0.627633810043335,0.6240047216415405,40,1,3
0,0.5565889477729797,0.6265727877616882,0.623214602470398,41,1,3
0,0.5541870594024658,0.6275660395622253,0.6241484880447388,42,1,3
0,0.5511975884437561,0.6279556155204773,0.6251850724220276,43,1,3
0,0.5484375953674316,0.6260024905204773,0.6239452362060547,44,1,3
0,0.5461517572402954,0.6253273487091064,0.6237266063690186,45,1,3
0,0.5429126620292664,0.6268786191940308,0.6261919736862183,46,1,3
0,0.5414328575134277,0.6267246007919312,0.625696063041687,47,1,3
0,0.5388495326042175,0.6262891888618469,0.621849536895752,48,1,3
