,bottleneck_unit_0,epoch,fold,iter
25339,0.0,5,3,0
8650,0.0,5,3,0
34876,0.0,5,3,0
30453,0.0,5,3,0
40147,0.0,5,3,0
23924,0.0,5,3,0
15431,0.0,5,3,0
35287,0.0,5,3,0
14281,0.0,5,3,0
8162,0.19567776,5,3,0
13844,0.0,5,3,0
35611,0.0,5,3,0
5380,0.0,5,3,0
4288,0.0,5,3,0
11957,0.0,5,3,0
16406,0.0,5,3,0
40650,0.0,5,3,0
24558,0.0,5,3,0
4398,0.0,5,3,0
27446,0.0,5,3,0
30716,0.0,5,3,0
23702,0.14122277,5,3,0
856,0.0,5,3,0
20468,0.0,5,3,0
3835,0.0,5,3,0
28070,0.0,5,3,0
27034,0.0,5,3,0
22871,0.0,5,3,0
6313,0.0,5,3,0
33093,0.0,5,3,0
30578,0.0,5,3,0
6290,0.0,5,3,0
25945,0.0,5,3,0
6310,0.0,5,3,0
1600,0.0,5,3,0
35442,0.0,5,3,0
37844,0.17960538,5,3,0
732,0.0,5,3,0
15447,0.0,5,3,0
1118,0.0,5,3,0
38307,0.0,5,3,0
15566,0.0,5,3,0
11668,0.0,5,3,0
23833,0.0,5,3,0
5453,0.0,5,3,0
27384,0.0,5,3,0
9541,0.0,5,3,0
39379,0.0,5,3,0
16450,0.0,5,3,0
10201,0.002321315,5,3,0
13553,0.0,5,3,0
19557,0.0,5,3,0
32385,0.0,5,3,0
14117,0.0,5,3,0
19625,0.0,5,3,0
36126,0.0,5,3,0
14762,0.057801723,5,3,0
15469,0.0,5,3,0
24104,0.0,5,3,0
18810,0.0,5,3,0
37580,0.0,5,3,0
3018,0.0,5,3,0
34683,0.0,5,3,0
6506,0.0,5,3,0
3546,0.0,5,3,0
3248,0.0,5,3,0
36177,0.0,5,3,0
2514,0.0,5,3,0
21041,0.0,5,3,0
12594,0.0,5,3,0
30713,0.0,5,3,0
28165,0.14392655,5,3,0
28105,0.077463634,5,3,0
7551,0.04721386,5,3,0
10373,0.0,5,3,0
22618,0.0,5,3,0
14952,0.0,5,3,0
7718,0.04964972,5,3,0
37679,0.0,5,3,0
26191,0.25698644,5,3,0
28879,0.0,5,3,0
4539,0.046857882,5,3,0
27515,0.0,5,3,0
1781,0.0,5,3,0
9704,0.0,5,3,0
30925,0.18215787,5,3,0
28748,0.0,5,3,0
1499,0.0,5,3,0
38603,0.0,5,3,0
1625,0.0,5,3,0
35052,0.0,5,3,0
814,0.0,5,3,0
10126,0.0,5,3,0
11218,0.0,5,3,0
22465,0.0,5,3,0
18258,0.0,5,3,0
13705,0.0,5,3,0
29621,0.0,5,3,0
39361,0.0,5,3,0
2498,0.0,5,3,0
49,0.0,5,3,0
35739,0.0,5,3,0
36808,0.0,5,3,0
21800,0.0,5,3,0
25890,0.0,5,3,0
24447,0.0,5,3,0
28871,0.0,5,3,0
20394,0.0,5,3,0
26544,0.0,5,3,0
24859,0.0,5,3,0
3772,0.016143896,5,3,0
39182,0.0,5,3,0
4102,0.08185703,5,3,0
16497,0.0,5,3,0
39230,0.0,5,3,0
3881,0.0,5,3,0
19078,0.0,5,3,0
2229,0.0,5,3,0
27725,0.19831721,5,3,0
17521,0.0,5,3,0
26166,0.0,5,3,0
27469,0.0,5,3,0
31313,0.0,5,3,0
13732,0.0,5,3,0
35228,0.0,5,3,0
31668,0.0,5,3,0
23934,0.13070084,5,3,0
3138,0.0,5,3,0
3739,0.0,5,3,0
21170,0.0,5,3,0
13219,0.26101527,5,3,0
16048,0.0,5,3,0
29202,0.0,5,3,0
10886,0.0,5,3,0
28803,0.0,5,3,0
29363,0.0,5,3,0
34739,0.0,5,3,0
10949,0.0,5,3,0
6038,0.0,5,3,0
17224,0.0,5,3,0
25059,0.0,5,3,0
19044,0.0,5,3,0
29938,0.0,5,3,0
32556,0.0,5,3,0
4741,0.0,5,3,0
21875,0.0,5,3,0
7383,0.0,5,3,0
19241,0.0,5,3,0
10934,0.0,5,3,0
132,0.0,5,3,0
31822,0.0,5,3,0
22029,0.0,5,3,0
19257,0.08837131,5,3,0
13901,0.0,5,3,0
10789,0.0,5,3,0
34282,0.039983142,5,3,0
16230,0.0,5,3,0
33556,0.0,5,3,0
2152,0.0,5,3,0
448,0.0,5,3,0
20040,0.0,5,3,0
13794,0.0,5,3,0
31713,0.0,5,3,0
40350,0.0,5,3,0
20763,0.0,5,3,0
29186,0.0,5,3,0
15028,0.0,5,3,0
33729,0.0,5,3,0
2739,0.0,5,3,0
22925,0.0,5,3,0
31865,0.0,5,3,0
26497,0.0,5,3,0
9232,0.0,5,3,0
9950,0.0,5,3,0
21525,0.0,5,3,0
1504,0.0,5,3,0
11725,0.0406183,5,3,0
13106,0.0,5,3,0
30657,0.0,5,3,0
27235,0.0,5,3,0
6698,0.0,5,3,0
38477,0.0,5,3,0
32423,0.0,5,3,0
37357,0.026545735,5,3,0
14714,0.0,5,3,0
2660,0.0,5,3,0
6204,0.0,5,3,0
40828,0.0,5,3,0
28601,0.0,5,3,0
10827,0.0,5,3,0
15436,0.0,5,3,0
7963,0.0,5,3,0
34726,0.0,5,3,0
35385,0.0,5,3,0
37996,0.039197043,5,3,0
37464,0.0,5,3,0
21618,0.014023301,5,3,0
23767,0.0,5,3,0
20410,0.0,5,3,0
13062,0.0,5,3,0
14465,0.0056567173,5,3,0
37801,0.0,5,3,0
29002,0.0,5,3,0
12274,0.0,5,3,0
10657,0.14718476,5,3,0
28222,0.0026332757,5,3,0
11369,0.01610194,5,3,0
10310,0.0,5,3,0
14493,0.0,5,3,0
2557,0.0,5,3,0
12296,0.116635054,5,3,0
26274,0.0,5,3,0
12028,0.0,5,3,0
39922,0.0,5,3,0
12996,0.0,5,3,0
35185,0.0,5,3,0
26653,0.0,5,3,0
36160,0.0,5,3,0
6569,0.0,5,3,0
27887,0.0,5,3,0
18917,0.0,5,3,0
19837,0.0,5,3,0
3783,0.0,5,3,0
5793,0.00866415,5,3,0
20644,0.0,5,3,0
37052,0.0,5,3,0
13020,0.0,5,3,0
26412,0.0,5,3,0
38033,0.0,5,3,0
10065,0.0,5,3,0
31263,0.0,5,3,0
21866,0.0,5,3,0
32586,0.11787617,5,3,0
40950,0.0,5,3,0
30899,0.0,5,3,0
857,0.0,5,3,0
781,0.049813677,5,3,0
27833,0.073899366,5,3,0
16856,0.0,5,3,0
23291,0.0,5,3,0
40751,0.0,5,3,0
33126,0.0,5,3,0
37545,0.0,5,3,0
36476,0.0,5,3,0
14920,0.0,5,3,0
4353,0.0444661,5,3,0
25324,0.0,5,3,0
4461,0.0,5,3,0
38980,0.0,5,3,0
9331,0.051566828,5,3,0
10849,0.0,5,3,0
38114,0.0,5,3,0
40275,0.0,5,3,0
25485,0.08416002,5,3,0
9868,0.0,5,3,0
11393,0.0,5,3,0
22845,0.0,5,3,0
33712,0.0,5,3,0
21030,0.0,5,3,0
21662,0.0,5,3,0
11626,0.0,5,3,0
5553,0.0,5,3,0
23851,0.028405245,5,3,0
16697,0.0,5,3,0
4018,0.0,5,3,0
31857,0.0,5,3,0
18341,0.0,5,3,0
7197,0.0,5,3,0
32303,0.0,5,3,0
13328,0.0,5,3,0
3392,0.0,5,3,0
31806,0.0,5,3,0
38368,0.0,5,3,0
9448,0.0,5,3,0
22568,0.0,5,3,0
27213,0.0,5,3,0
35499,0.0,5,3,0
3126,0.0,5,3,0
31935,0.21061203,5,3,0
6844,0.0,5,3,0
22161,0.0,5,3,0
2062,0.0,5,3,0
2298,0.0,5,3,0
8211,0.0,5,3,0
2523,0.0,5,3,0
41178,0.0,5,3,0
25804,0.0,5,3,0
3325,0.0,5,3,0
14984,0.015047049,5,3,0
26288,0.0,5,3,0
646,0.0,5,3,0
20773,0.07580346,5,3,0
1905,0.0,5,3,0
26490,0.0,5,3,0
30035,0.0,5,3,0
39854,0.0,5,3,0
35600,0.0,5,3,0
17250,0.0,5,3,0
29102,0.0,5,3,0
26920,0.0,5,3,0
22543,0.0,5,3,0
13466,0.16850422,5,3,0
29690,0.0,5,3,0
35151,0.0,5,3,0
33408,0.0,5,3,0
30964,0.02041895,5,3,0
27166,0.0,5,3,0
25948,0.0,5,3,0
25476,0.0,5,3,0
23507,0.0,5,3,0
29445,0.11587871,5,3,0
32980,0.037073597,5,3,0
7178,0.0,5,3,0
6380,0.0,5,3,0
26008,0.0,5,3,0
1078,0.0,5,3,0
10997,0.0,5,3,0
11115,0.0,5,3,0
14034,0.0,5,3,0
25747,0.0,5,3,0
23147,0.0,5,3,0
31931,0.0,5,3,0
27168,0.096479915,5,3,0
32190,0.030477699,5,3,0
12185,0.09552291,5,3,0
27104,0.0,5,3,0
37892,0.057924766,5,3,0
7697,0.0,5,3,0
15561,0.0,5,3,0
28015,0.0,5,3,0
27552,0.12190055,5,3,0
38517,0.0,5,3,0
26535,0.16295217,5,3,0
6849,0.062712654,5,3,0
38066,0.0,5,3,0
9361,0.0,5,3,0
8279,0.0,5,3,0
29963,0.0,5,3,0
15798,0.09405814,5,3,0
10709,0.0,5,3,0
5835,0.0,5,3,0
175,0.0,5,3,0
36150,0.0,5,3,0
19321,0.0,5,3,0
1110,0.0,5,3,0
35463,0.0,5,3,0
40248,0.0,5,3,0
21529,0.0,5,3,0
1356,0.0,5,3,0
40446,0.0,5,3,0
35884,0.0,5,3,0
15852,0.0,5,3,0
22070,0.0,5,3,0
25939,0.0,5,3,0
29199,0.0,5,3,0
39975,0.0,5,3,0
4850,0.0,5,3,0
15424,0.0,5,3,0
325,0.0,5,3,0
40957,0.0,5,3,0
25381,0.0,5,3,0
2924,0.0,5,3,0
31699,0.0,5,3,0
7703,0.0,5,3,0
1381,0.0,5,3,0
13362,0.0,5,3,0
40437,0.0,5,3,0
21552,0.0,5,3,0
14472,0.0,5,3,0
29848,0.0,5,3,0
9357,0.0,5,3,0
33273,0.0,5,3,0
36349,0.0,5,3,0
30030,0.0,5,3,0
16370,0.14779276,5,3,0
30042,0.2867068,5,3,0
5919,0.0,5,3,0
7266,0.0,5,3,0
38131,0.014263491,5,3,0
24326,0.0,5,3,0
22920,0.0,5,3,0
4343,0.0,5,3,0
38452,0.0,5,3,0
15474,0.0,5,3,0
3929,0.0,5,3,0
3342,0.0,5,3,0
16392,0.0,5,3,0
25,0.0,5,3,0
31153,0.0,5,3,0
10917,0.0,5,3,0
6713,0.0,5,3,0
37950,0.0,5,3,0
38737,0.0,5,3,0
37232,0.0,5,3,0
26736,0.0,5,3,0
8328,0.0,5,3,0
38420,0.0,5,3,0
2351,0.0,5,3,0
29613,0.0,5,3,0
27972,0.0,5,3,0
4325,0.0,5,3,0
30494,0.0,5,3,0
32140,0.025115836,5,3,0
28493,0.0,5,3,0
20058,0.0,5,3,0
15920,0.0,5,3,0
14028,0.0,5,3,0
36260,0.0,5,3,0
2236,0.0,5,3,0
23372,0.0,5,3,0
33746,0.0,5,3,0
6509,0.0,5,3,0
30191,0.0,5,3,0
1011,0.0,5,3,0
10649,0.0,5,3,0
2538,0.0,5,3,0
15311,0.041956577,5,3,0
15943,0.03709672,5,3,0
21867,0.0,5,3,0
14178,0.25869012,5,3,0
32100,0.0,5,3,0
32203,0.0,5,3,0
26574,0.0,5,3,0
2148,0.0,5,3,0
29546,0.0,5,3,0
5,0.0,5,3,0
19219,0.0,5,3,0
30600,0.0,5,3,0
6686,0.0,5,3,0
39673,0.0,5,3,0
7959,0.12956648,5,3,0
14053,0.0,5,3,0
31375,0.0,5,3,0
12156,0.0,5,3,0
15104,0.06713897,5,3,0
27755,0.0,5,3,0
6580,0.0,5,3,0
4664,0.0,5,3,0
13275,0.0,5,3,0
29051,0.062345356,5,3,0
26528,0.0,5,3,0
10821,0.0,5,3,0
32449,0.09199111,5,3,0
39965,0.0,5,3,0
17249,0.003996964,5,3,0
30375,0.0,5,3,0
40223,0.0,5,3,0
29682,0.16720146,5,3,0
6090,0.0,5,3,0
28370,0.0,5,3,0
32475,0.0,5,3,0
19542,0.0,5,3,0
9013,0.0,5,3,0
16946,0.17618705,5,3,0
37707,0.032714814,5,3,0
33783,0.0,5,3,0
16364,0.0,5,3,0
17616,0.030715602,5,3,0
4050,0.069211766,5,3,0
37381,0.0,5,3,0
27518,0.0,5,3,0
15324,0.0,5,3,0
10520,0.0,5,3,0
34385,0.0,5,3,0
26550,0.0,5,3,0
17634,0.0,5,3,0
9236,0.0,5,3,0
32778,0.0,5,3,0
32720,0.0,5,3,0
1093,0.0,5,3,0
2024,0.0,5,3,0
39505,0.24898078,5,3,0
21765,0.0,5,3,0
14663,0.0,5,3,0
29171,0.0,5,3,0
26740,0.0,5,3,0
29636,0.048214316,5,3,0
3449,0.0,5,3,0
32989,0.032669358,5,3,0
6785,0.0,5,3,0
2920,0.0,5,3,0
15158,0.0,5,3,0
17415,0.0,5,3,0
41270,0.0,5,3,0
19699,0.0,5,3,0
18059,0.0,5,3,0
17404,0.0,5,3,0
6387,0.0,5,3,0
26976,0.00515265,5,3,0
20519,0.0,5,3,0
21700,0.0,5,3,0
23892,0.0,5,3,0
25981,0.0,5,3,0
19941,0.0,5,3,0
23667,0.0,5,3,0
34139,0.07731721,5,3,0
35494,0.0,5,3,0
33591,0.0,5,3,0
7458,0.0,5,3,0
34268,0.0,5,3,0
31771,0.0,5,3,0
39486,0.0,5,3,0
815,0.0,5,3,0
10577,0.0,5,3,0
18959,0.0,5,3,0
11230,0.052451946,5,3,0
20196,0.0,5,3,0
15774,0.0,5,3,0
441,0.0,5,3,0
26214,0.0,5,3,0
18697,0.0,5,3,0
15288,0.0,5,3,0
30639,0.0,5,3,0
20514,0.0,5,3,0
8441,0.0,5,3,0
7287,0.0,5,3,0
23496,0.0,5,3,0
2212,0.03200365,5,3,0
4274,0.0,5,3,0
26697,0.0,5,3,0
34801,0.0,5,3,0
13363,0.0,5,3,0
2366,0.0,5,3,0
12297,0.0,5,3,0
10349,0.0,5,3,0
8970,0.0,5,3,0
13160,0.0,5,3,0
16169,0.0,5,3,0
40344,0.058641635,5,3,0
3801,0.0,5,3,0
40567,0.0,5,3,0
29803,0.0,5,3,0
2704,0.0,5,3,0
27663,0.0,5,3,0
36093,0.083465904,5,3,0
27046,0.059889253,5,3,0
6245,0.0,5,3,0
38745,0.0,5,3,0
18346,0.0,5,3,0
24668,0.0,5,3,0
40557,0.0,5,3,0
39299,0.010528432,5,3,0
1426,0.0,5,3,0
8807,0.0,5,3,0
9626,0.0,5,3,0
23057,0.0,5,3,0
22230,0.0,5,3,0
35752,0.0,5,3,0
3434,0.0,5,3,0
39040,0.0,5,3,0
24102,0.0,5,3,0
5862,0.0,5,3,0
40228,0.0,5,3,0
3259,0.048538867,5,3,0
22276,0.058467712,5,3,0
24536,0.0,5,3,0
8620,0.0,5,3,0
35833,0.0005397026,5,3,0
1260,0.09910827,5,3,0
40544,0.0,5,3,0
33132,0.0,5,3,0
37272,0.0,5,3,0
2566,0.0,5,3,0
9762,0.0,5,3,0
26633,0.07021199,5,3,0
30650,0.0,5,3,0
1206,0.0,5,3,0
34825,0.0,5,3,0
34157,0.0,5,3,0
35093,0.0,5,3,0
18846,0.0,5,3,0
22662,0.0,5,3,0
25315,0.0,5,3,0
19309,0.0,5,3,0
6794,0.0,5,3,0
17051,0.0,5,3,0
37523,0.0,5,3,0
32264,0.0,5,3,0
37002,0.0,5,3,0
36537,0.0,5,3,0
846,0.0,5,3,0
13991,0.0,5,3,0
37807,0.0,5,3,0
33734,0.08590467,5,3,0
10229,0.0,5,3,0
19430,0.0,5,3,0
37163,0.0,5,3,0
40363,0.0109738,5,3,0
20699,0.0,5,3,0
32591,0.17120248,5,3,0
33693,0.0,5,3,0
34775,0.0,5,3,0
40671,0.0,5,3,0
10820,0.0,5,3,0
32626,0.0,5,3,0
37049,0.17371266,5,3,0
17505,0.0,5,3,0
8104,0.17197442,5,3,0
41304,0.0,5,3,0
34666,0.0,5,3,0
8893,0.0,5,3,0
26305,0.0,5,3,0
22553,0.0,5,3,0
35558,0.0,5,3,0
29480,0.0,5,3,0
14488,0.0,5,3,0
261,0.041568696,5,3,0
27222,0.04092933,5,3,0
13576,0.0,5,3,0
12461,0.0,5,3,0
12875,0.0,5,3,0
9252,0.0,5,3,0
27714,0.0,5,3,0
8887,0.0,5,3,0
36405,0.024113886,5,3,0
2064,0.0,5,3,0
13432,0.0,5,3,0
4053,0.0,5,3,0
5123,0.048110075,5,3,0
12009,0.0,5,3,0
16554,0.0,5,3,0
11323,0.0,5,3,0
20462,0.0,5,3,0
39314,0.0,5,3,0
22333,0.0,5,3,0
33751,0.0,5,3,0
12356,0.14015207,5,3,0
4412,0.0,5,3,0
9905,0.0,5,3,0
21401,0.0,5,3,0
19652,0.0,5,3,0
33737,0.0,5,3,0
26378,0.0,5,3,0
23690,0.0,5,3,0
35203,0.0,5,3,0
31415,0.0,5,3,0
6025,0.22535223,5,3,0
30500,0.0,5,3,0
4812,0.0,5,3,0
16846,0.0,5,3,0
36172,0.0,5,3,0
75,0.0,5,3,0
1778,0.0,5,3,0
38559,0.0,5,3,0
35105,0.0,5,3,0
32361,0.0,5,3,0
40188,0.0,5,3,0
40043,0.0,5,3,0
39637,0.0,5,3,0
30478,0.0,5,3,0
15747,0.0,5,3,0
7507,0.0,5,3,0
36188,0.0,5,3,0
2678,0.0,5,3,0
16095,0.0,5,3,0
36073,0.09271038,5,3,0
9586,0.0,5,3,0
36323,0.0,5,3,0
13289,0.0,5,3,0
2853,0.0,5,3,0
30416,0.0,5,3,0
33718,0.091551535,5,3,0
16667,0.010843188,5,3,0
34921,0.0,5,3,0
27706,0.0,5,3,0
27817,0.0,5,3,0
28965,0.0,5,3,0
1892,0.0,5,3,0
35061,0.11311587,5,3,0
7304,0.16049686,5,3,0
19656,0.0,5,3,0
16539,0.0,5,3,0
17699,0.0,5,3,0
8404,0.0,5,3,0
12197,0.0,5,3,0
3946,0.0,5,3,0
4849,0.0,5,3,0
25303,0.0,5,3,0
18506,0.0,5,3,0
22635,0.0,5,3,0
7541,0.0,5,3,0
8571,0.0,5,3,0
7957,0.0,5,3,0
5751,0.0,5,3,0
23400,0.0,5,3,0
38443,0.0,5,3,0
25019,0.0,5,3,0
21408,0.09888002,5,3,0
30011,0.06875315,5,3,0
734,0.0,5,3,0
16744,0.0,5,3,0
32447,0.0,5,3,0
11067,0.0,5,3,0
28012,0.0,5,3,0
5477,0.0,5,3,0
16492,0.0,5,3,0
25187,0.0,5,3,0
20616,0.0,5,3,0
29890,0.0,5,3,0
9967,0.056192733,5,3,0
10537,0.0,5,3,0
33709,0.0,5,3,0
33625,0.0041136565,5,3,0
3468,0.080765806,5,3,0
25976,0.0,5,3,0
884,0.0,5,3,0
17941,0.030008275,5,3,0
18523,0.05864844,5,3,0
4707,0.0,5,3,0
37489,0.0,5,3,0
18958,0.0,5,3,0
38558,0.0,5,3,0
249,0.0,5,3,0
34109,0.0,5,3,0
23444,0.0,5,3,0
27712,0.0,5,3,0
26641,0.14882706,5,3,0
24475,0.0,5,3,0
8349,0.0,5,3,0
24782,0.0,5,3,0
5281,0.0,5,3,0
20438,0.0,5,3,0
4698,0.0,5,3,0
25995,0.0,5,3,0
22580,0.0,5,3,0
29015,0.0,5,3,0
12897,0.0,5,3,0
39656,0.0,5,3,0
19813,0.0,5,3,0
2345,0.0,5,3,0
14229,0.0,5,3,0
12791,0.0,5,3,0
6941,0.0,5,3,0
38787,0.0794633,5,3,0
11809,0.0,5,3,0
15330,0.0,5,3,0
40155,0.0636997,5,3,0
16381,0.0,5,3,0
35448,0.0,5,3,0
28325,0.0,5,3,0
2518,0.0,5,3,0
18143,0.0,5,3,0
10983,0.018828016,5,3,0
7614,0.0,5,3,0
211,0.0,5,3,0
980,0.107687436,5,3,0
12132,0.0,5,3,0
41159,0.0,5,3,0
25396,0.0,5,3,0
13678,0.0,5,3,0
17522,0.0,5,3,0
18252,0.0,5,3,0
26265,0.0,5,3,0
30634,0.0,5,3,0
27442,0.0,5,3,0
25660,0.0,5,3,0
20271,0.0,5,3,0
2388,0.0,5,3,0
33636,0.0,5,3,0
37031,0.0,5,3,0
12745,0.0,5,3,0
11029,0.009672707,5,3,0
16569,0.0,5,3,0
9796,0.0,5,3,0
6944,0.0,5,3,0
34997,0.0,5,3,0
484,0.0,5,3,0
37826,0.016254772,5,3,0
37912,0.0,5,3,0
30439,0.0,5,3,0
4479,0.003816321,5,3,0
20215,0.0,5,3,0
5050,0.0,5,3,0
17106,0.0,5,3,0
6629,0.0,5,3,0
30297,0.0,5,3,0
35605,0.0,5,3,0
716,0.0,5,3,0
10482,0.0,5,3,0
10525,0.0,5,3,0
2795,0.0,5,3,0
26620,0.0,5,3,0
26563,0.0,5,3,0
32620,0.0,5,3,0
19999,0.0,5,3,0
33011,0.0,5,3,0
39364,0.0,5,3,0
30979,0.0,5,3,0
1459,0.026687555,5,3,0
17553,0.0,5,3,0
41216,0.0,5,3,0
8429,0.0,5,3,0
3926,0.0,5,3,0
9676,0.0,5,3,0
5243,0.0,5,3,0
33587,0.0,5,3,0
29810,0.0,5,3,0
21782,0.0,5,3,0
36495,0.0,5,3,0
9037,0.0,5,3,0
9874,0.0,5,3,0
38167,0.0,5,3,0
25880,0.0,5,3,0
12186,0.0,5,3,0
31944,0.0,5,3,0
34724,0.0,5,3,0
17433,0.0,5,3,0
28984,0.0,5,3,0
33317,0.0,5,3,0
6643,0.050649747,5,3,0
3336,0.0,5,3,0
19186,0.0,5,3,0
8844,0.0,5,3,0
20789,0.028355185,5,3,0
32771,0.0,5,3,0
34819,0.0,5,3,0
33249,0.0,5,3,0
16078,0.0,5,3,0
7336,0.0,5,3,0
12118,0.0,5,3,0
10249,0.0,5,3,0
3910,0.0141763035,5,3,0
31065,0.0,5,3,0
7021,0.0,5,3,0
21362,0.0,5,3,0
31311,0.0,5,3,0
16882,0.0,5,3,0
13502,0.012674154,5,3,0
26485,0.0,5,3,0
20821,0.0,5,3,0
8230,0.0,5,3,0
7495,0.0,5,3,0
12044,0.0,5,3,0
9297,0.0,5,3,0
6393,0.0,5,3,0
31489,0.0,5,3,0
20636,0.0,5,3,0
12827,0.0,5,3,0
16469,0.0,5,3,0
4760,0.0,5,3,0
8076,0.0,5,3,0
29158,0.0,5,3,0
37540,0.0,5,3,0
37513,0.0,5,3,0
1041,0.0,5,3,0
2531,0.0,5,3,0
13117,0.0,5,3,0
11639,0.0,5,3,0
36372,0.13602927,5,3,0
17113,0.0,5,3,0
23230,0.0,5,3,0
18246,0.0,5,3,0
7567,0.0,5,3,0
36074,0.1752175,5,3,0
19371,0.0,5,3,0
1640,0.0,5,3,0
24211,0.0,5,3,0
17289,0.0,5,3,0
18694,0.0,5,3,0
38270,0.0,5,3,0
32641,0.0,5,3,0
34127,0.0,5,3,0
10873,0.0,5,3,0
25022,0.0,5,3,0
29502,0.0,5,3,0
38147,0.0,5,3,0
17891,0.0,5,3,0
12564,0.0,5,3,0
29228,0.0,5,3,0
1100,0.0,5,3,0
9054,0.25609717,5,3,0
7792,0.004829791,5,3,0
30139,0.0,5,3,0
8845,0.0,5,3,0
20937,0.0,5,3,0
6194,0.0,5,3,0
26677,0.0,5,3,0
40588,0.0,5,3,0
39150,0.0,5,3,0
6708,0.0,5,3,0
37329,0.0,5,3,0
8950,0.0,5,3,0
29847,0.0,5,3,0
36816,0.0,5,3,0
29350,0.0,5,3,0
36436,0.096633844,5,3,0
15093,0.0,5,3,0
20210,0.0,5,3,0
24482,0.030617572,5,3,0
15616,0.0,5,3,0
36607,0.0,5,3,0
32212,0.0,5,3,0
26980,0.05524697,5,3,0
25116,0.0,5,3,0
24930,0.0,5,3,0
14111,0.0,5,3,0
33257,0.0,5,3,0
7391,0.0,5,3,0
35387,0.0,5,3,0
29420,0.0,5,3,0
17455,0.0,5,3,0
16273,0.0,5,3,0
21440,0.0,5,3,0
1908,0.0,5,3,0
14557,0.0,5,3,0
6431,0.0,5,3,0
16519,0.0,5,3,0
31050,0.0,5,3,0
39324,0.021434847,5,3,0
13228,0.04549473,5,3,0
1075,0.073796,5,3,0
31522,0.0,5,3,0
18787,0.0,5,3,0
18569,0.0,5,3,0
2729,0.094808586,5,3,0
14168,0.0,5,3,0
41303,0.3103099,5,3,0
33401,0.084595844,5,3,0
20790,0.0,5,3,0
39826,0.0,5,3,0
26766,0.0,5,3,0
649,0.15129732,5,3,0
26803,0.056475896,5,3,0
19007,0.04327077,5,3,0
24340,0.0,5,3,0
19571,0.0,5,3,0
18096,0.0,5,3,0
37721,0.0,5,3,0
21410,0.0,5,3,0
25456,0.0,5,3,0
4420,0.0,5,3,0
7891,0.0,5,3,0
37604,0.0,5,3,0
13796,0.0,5,3,0
27681,0.0,5,3,0
17567,0.0,5,3,0
12267,0.0,5,3,0
13021,0.0,5,3,0
22010,0.077456295,5,3,0
2986,0.0,5,3,0
25986,0.0,5,3,0
37865,0.0,5,3,0
21333,0.0,5,3,0
37501,0.18822862,5,3,0
16803,0.0,5,3,0
1181,0.10833617,5,3,0
7608,0.0,5,3,0
556,0.0,5,3,0
1279,0.025902078,5,3,0
40300,0.0,5,3,0
26924,0.0,5,3,0
8875,0.0,5,3,0
27870,0.0,5,3,0
39677,0.062822826,5,3,0
9024,0.0,5,3,0
530,0.0,5,3,0
34316,0.0,5,3,0
37876,0.0,5,3,0
10958,0.0,5,3,0
30689,0.0,5,3,0
27734,0.0,5,3,0
18505,0.0,5,3,0
28284,0.0,5,3,0
21635,0.0,5,3,0
16013,0.0,5,3,0
32881,0.0,5,3,0
38157,0.0,5,3,0
24902,0.06144999,5,3,0
38922,0.0,5,3,0
31032,0.0,5,3,0
37147,0.0,5,3,0
14278,0.0,5,3,0
5012,0.0,5,3,0
15323,0.0,5,3,0
28834,0.0,5,3,0
20476,0.0,5,3,0
27679,0.0,5,3,0
912,0.26391944,5,3,0
30552,0.0,5,3,0
4809,0.0,5,4,0
31200,0.0,5,4,0
3885,0.043518595,5,4,0
20375,0.0,5,4,0
39483,0.0,5,4,0
3095,0.0,5,4,0
35536,0.03043132,5,4,0
3000,0.0,5,4,0
4632,0.58860666,5,4,0
17422,0.0,5,4,0
13269,0.0,5,4,0
32860,0.0,5,4,0
7971,0.30187488,5,4,0
40319,0.0,5,4,0
34799,0.0,5,4,0
13619,0.0009826714,5,4,0
32499,0.0,5,4,0
38468,0.0,5,4,0
11621,0.022498073,5,4,0
19761,0.15061541,5,4,0
36619,0.0,5,4,0
13214,0.0,5,4,0
4692,0.0,5,4,0
6096,0.18447882,5,4,0
7267,0.0,5,4,0
12019,0.0,5,4,0
38828,0.0,5,4,0
38924,0.0,5,4,0
35368,0.0,5,4,0
21502,0.0,5,4,0
27849,0.0,5,4,0
37124,0.0,5,4,0
21270,0.0044644796,5,4,0
4653,0.0,5,4,0
15783,0.07510211,5,4,0
2526,0.008057879,5,4,0
33066,0.108141154,5,4,0
21453,0.0061798254,5,4,0
18649,0.11613223,5,4,0
27045,0.0,5,4,0
29135,0.0,5,4,0
31024,0.0,5,4,0
31710,0.02018108,5,4,0
11803,0.0,5,4,0
417,0.1506726,5,4,0
40804,0.0,5,4,0
39875,0.0,5,4,0
12350,0.1571704,5,4,0
27095,0.14296961,5,4,0
14243,0.0012794653,5,4,0
20969,0.027081143,5,4,0
800,0.0,5,4,0
32615,0.47419477,5,4,0
14905,0.0,5,4,0
17443,0.0,5,4,0
25736,0.16551626,5,4,0
23968,0.0,5,4,0
16456,0.0,5,4,0
23977,0.0,5,4,0
6152,0.0,5,4,0
33285,0.0,5,4,0
39343,0.0,5,4,0
14402,0.0,5,4,0
15907,0.0,5,4,0
4947,0.0,5,4,0
27125,0.07994963,5,4,0
858,0.0,5,4,0
27276,0.0,5,4,0
33812,0.23635197,5,4,0
32041,0.0,5,4,0
1385,0.17623833,5,4,0
35711,0.0,5,4,0
